zpid,predicted_price
1014049,998307.7745392348
1000890,408031.39308310085
1013665,321492.197776587
1000382,529954.3051177682
1013466,167721.30232269815
1007977,675097.693482667
1000160,662795.5756135863
1002538,595360.9802412376
1004951,630643.6828825445
1000243,440618.69994886563
1010396,795590.622444967
1000469,548332.5112220817
1002262,475392.5600626142
1010299,963869.5613594864
1004919,745198.5257600778
1001982,867464.2664176767
1000189,557859.8818495342
1016296,403370.5004492691
1009819,1201330.5017216338
1010039,319160.7350043755
1008388,258292.35321708833
1012175,420280.4853921278
1003866,589943.4191213853
1014361,282401.5740530253
1006685,465202.53369360865
1004522,403048.94178394356
1003465,407016.5741277873
1004319,216779.74720659852
1001764,489178.0909944126
1013892,941579.2340020977
1012777,766379.814719609
1004929,554445.8417768838
1003609,427618.6255388713
1006152,375544.8304221211
1009230,806376.7029904327
1016288,959887.7994505829
1005433,438964.35696678626
1006029,282528.0105725928
1015853,476188.9220932575
1000415,681476.138723581
1007010,389340.03063322767
1011476,488124.9484643201
1014639,426352.12016896874
1001714,898342.4370815195
1005788,435025.435482267
1007323,285674.94675072003
1005690,410140.46237329463
1002790,488692.1848950271
1005734,552298.6333357273
1009703,315148.8435912516
1003287,1061199.9202852964
1003953,356635.322818834
1008748,556921.0945016571
1006412,296595.0757158183
1011754,425730.78409023257
1004948,406131.0085457103
1013824,444745.31778311625
1011891,480811.5753891989
1001803,580599.5121672488
1015342,399992.35653595923
1004196,634944.9767339807
1002864,483095.9267779895
1003794,633278.9449531479
1007920,331288.54097459494
1015371,308405.12004368415
1016467,288791.3290305165
1008141,487645.46522905864
1009925,333792.97556559864
1013601,849541.1385009608
1015130,560318.4808788977
1001474,351810.9369371562
1008070,453537.9379672821
1002011,245513.91616636314
1005454,358124.76598251646
1012542,652373.7249534313
1014657,775763.9340798643
1013420,328815.4145525132
1013793,988936.7067044207
1005381,431055.7194726122
1013126,420709.99660766765
1014784,478758.02129835845
1014269,230036.25958518503
1013465,422972.50615418167
1006102,254336.61416725992
1000472,295838.8191418959
1007685,916765.2323437397
1009207,735620.2104593039
1016689,286948.40904125356
1014007,341102.3031227871
1010437,571374.8721034849
1013785,513550.0626656917
1011019,205297.7254692765
1012553,348667.39280475857
1009223,547658.0237270246
1003593,798948.0606464384
1001463,950988.5543995311
1007137,427561.933368006
1010073,524356.933733333
1009416,408582.43420435075
1015138,1151935.4305542714
1001158,447179.0886416739
1008547,743371.2844948292
1007820,478282.92861740256
1008834,934598.4086226062
1004669,264810.30613328307
1000013,360540.953321077
1013283,215849.87327029998
1016851,282933.7812680867
1003356,401836.9525950913
1016465,490343.8966754588
1011964,501414.8599007274
1010602,639507.5921077194
1011230,314612.30587684934
1007122,396672.0118152312
1000418,206830.12586079934
1009148,299791.3418578086
1011581,508497.1282711728
1006847,615712.7620916651
1004981,347663.90277479193
1015358,907970.8102880411
1011330,607496.3222230033
1012879,623244.0033673613
1010321,209204.6326940207
1017248,272966.0256014983
1004078,703156.548814189
1013300,522109.4424415054
1009931,704478.6017821147
1009555,450520.9258648445
1009365,481351.53602499486
1003170,810134.5631837886
1009196,211895.63838801935
1017514,275927.9144697731
1006904,355225.34496901726
1016803,596665.9218535428
1015876,624338.0579059639
1010858,537544.9768824896
1008255,1073631.3272777605
1014373,363891.2491009661
1005987,720256.732641591
1001652,441238.78054547874
1001813,702647.3567489035
1009496,703968.4144894627
1016863,390538.3740425996
1016270,685710.7778368671
1006627,545361.0909684938
1001845,494792.51512399386
1004997,356071.9633006348
1015437,540587.5734760257
1013212,405646.272120363
1005444,452336.6883153587
1011369,193600.5571710194
1002647,203645.2580804046
1011363,434942.50353995454
1005728,513405.0011001752
1009067,249939.01860263615
1009209,402794.4962677791
1010132,155451.28039018638
1005856,275796.11285983113
1015543,239357.5845374332
1014502,1128722.3583107688
1002651,290353.6792903022
1000687,146942.7346201937
1006674,249986.3237049071
1001140,597854.0652428004
1012839,692811.8815651137
1010767,502803.4025839907
1009903,373202.98601562844
1010930,438384.93944427744
1003064,496667.3246886927
1014705,705053.2378915299
1015637,1063482.4671306573
1016514,347446.67303871654
1016768,707195.0270695072
1015719,458564.4067867117
1013699,337152.5977769874
1014016,565431.5891244368
1005141,781395.8215089226
1011294,415658.28669667616
1016116,283011.63410709205
1003375,415653.6053478984
1015516,395667.4601436141
1013220,664951.1566576292
1000377,617089.9035623875
1002968,788746.4984849809
1001696,205565.9097755768
1015675,278415.22914549947
1013787,852434.8512506884
1007909,414318.8454460823
1011810,182994.42981234274
1013544,589459.6376977226
1008155,325202.16417543887
1005740,358635.0207726587
1000494,358109.532645941
1016110,405101.9231461685
1008577,819619.6753669262
1013761,456860.5712472454
1003927,545627.5789643815
1003890,650892.6038318193
1010413,961594.806917078
1015044,720418.5447073317
1001938,645965.8770797612
1012723,753884.3796032721
1000740,1023959.2501984953
1012022,909998.0909023504
1009629,418892.4023233316
1004877,608580.1005808192
1014889,683103.8431553291
1017349,311050.33795841003
1003792,330769.51635090244
1008486,322000.0782275566
1014231,483661.06625708035
1006582,431826.79168241075
1015510,466879.8348566587
1001589,715850.5073175774
1008008,575041.7014893397
1001054,165829.03556595783
1013896,672833.160618837
1011305,339406.01350050146
1007919,488208.14175407763
1017511,293978.98943882395
1016052,413288.4424082103
1012759,789955.9554075527
1001912,324610.7242893354
1004235,951419.8507930709
1015208,831481.0547066989
1011870,331230.1551086687
1012665,342093.8483081041
1001119,516988.1444005814
1009873,560273.0034450316
1002526,919967.3164809195
1010459,344849.09161368787
1008629,627169.6309109578
1004382,752832.3206671531
1012984,167122.93724064724
1005726,137742.97846054734
1000096,545095.0901694988
1003774,459048.56958976627
1008914,510884.4495013553
1008461,329626.72590905975
1004782,135420.88863541585
1003791,523475.75517776597
1013976,1009867.1490259713
1003978,503499.3597246408
1017134,921735.7049728384
1014692,369752.9978205061
1008745,347464.40884032915
1017561,502812.23893170373
1001129,312434.3551376488
1015536,554711.9023794727
1015508,467593.4508176024
1001355,313174.09245177143
1004449,464040.3573558559
1009261,584541.6281191903
1017158,244789.7983226142
1011328,447358.64397851756
1000635,962792.597355216
1000542,546397.0349975753
1014444,746345.6880058007
1010029,526114.2401642156
1013354,440760.93252977787
1001407,418249.07792550523
1002039,361904.62586338347
1015870,747188.4362299948
1007823,505624.12820406636
1003816,305643.3643568413
1001218,271793.24583273305
1001387,420266.9092475618
1010711,851231.2984152398
1004105,508488.0444797539
1017296,167573.33494037102
1003705,876270.7313308524
1001230,478396.05939045176
1014289,527596.5635743052
1015284,952398.0516942582
1009616,714530.5138907203
1007401,613822.6068103001
1012246,802589.706098093
1016674,1047575.309415442
1011321,452190.29493377596
1009712,777189.9312016319
1004464,401276.2724674462
1004014,517798.2134321766
1001537,136538.33811790758
1000211,564215.2771867284
1006646,493900.70994499506
1009008,335784.73385903466
1000861,735801.514314674
1007661,869361.8329528423
1005121,380300.61285441235
1001690,821816.4422657441
1009806,312971.55979148496
1000541,697411.8288935311
1005272,313195.16185254196
1002462,833779.4536850137
1008237,408588.3946268025
1005231,707965.6711995662
1016094,551609.2591658426
1008444,518212.9117807094
1015120,400636.7774989855
1007251,620583.3022432829
1000059,515825.9280161392
1007185,631363.603369728
1009836,541575.98062022
1014026,545538.941642928
1005296,547132.3750804971
1000286,230129.48124616692
1007178,814357.2447046163
1005311,664379.6009137882
1010023,722649.653584805
1000826,319554.972297468
1013639,159954.91526462793
1015696,285441.08786588814
1006549,380105.67314123834
1013549,306606.503388926
1000578,465426.83350345667
1015697,340522.98176507064
1009669,603183.6014068475
1006498,597870.2583139626
1010047,262083.89217643958
1007523,425732.90323515056
1006153,259977.12144593234
1014165,385849.9511870316
1013171,871492.3261557745
1003767,488380.75927295286
1006962,430783.72524130624
1015512,724331.4957668667
1009312,600358.3223895832
1002069,811073.5326235524
1004993,390241.3759389641
1015776,659541.3366075068
1012233,801279.7892225134
1010591,279965.67224662437
1008886,710586.7769689517
1009279,468868.70702564484
1010245,96346.5223916995
1001117,370502.5477806146
1016203,710202.0422866915
1011198,501691.89291545894
1003552,482779.7989463234
1011766,469692.7508052343
1012267,445262.2956681658
1008831,303637.29894427187
1014641,445265.9488777598
1001324,415286.0131580424
1003620,320522.1635398225
1017413,317156.68375706085
1001576,309026.82604709227
1016742,397116.5679600183
1000299,598005.4624312508
1013936,358566.8519327752
1012063,393711.2145297498
1017246,685946.5103274025
1015110,427462.573819898
1016583,973474.1654022489
1002200,852516.7344815158
1015325,484441.54402175744
1017574,706692.5311950605
1014104,482847.13361833553
1000014,667184.1347269785
1005093,569823.5435309787
1012432,1185673.6258654986
1007838,591748.2476176041
1006181,346873.0081278278
1009319,419941.8114631786
1009953,240628.2318935152
1011291,694659.5207370472
1013695,315375.648294296
1003520,528190.242785727
1004207,401271.6772316742
1000489,940357.8108661729
1013696,827772.9141040538
1006389,304391.1761794832
1009697,209695.5285235072
1002734,829278.8497367385
1008300,796250.312612654
1014378,427592.02664373635
1014948,591108.0813503958
1003009,1169146.9227746283
1000344,450866.6860016686
1011627,473775.86038376234
1011444,636912.8003780136
1007802,560582.3075870993
1003466,259495.03581580173
1017340,839402.561323584
1000831,747877.9780812323
1005399,437979.4432235001
1016722,254135.09910892375
1006109,715743.6057077817
1007601,256333.07463434525
1015878,496948.92806787393
1009395,458838.4343874651
1001141,502331.43193857756
1013326,647764.8500097754
1001477,294551.5615202467
1015407,256054.4107895412
1009817,414202.2437938959
1016734,493970.56482383976
1003446,358019.5797375874
1004786,428000.4496022632
1000031,550682.3931672466
1013143,491175.7305038964
1007514,393909.8971052295
1009998,302812.411061383
1007897,507235.07808209653
1000897,681283.1516670651
1005421,1082698.9394292147
1015421,511732.6303150168
1009981,216267.07028710854
1002116,883916.3040846294
1005630,507236.76803203445
1009354,270819.7785736578
1011814,602722.2928579878
1005547,676918.5045181515
1003661,536795.7114094287
1015098,285748.7775853854
1009033,188579.17192267298
1013618,490624.4940305876
1012639,216158.54650437587
1012838,411949.7506062277
1001438,919403.8001750598
1011763,137078.92140336707
1006423,483544.2533489892
1012877,528517.2081464332
1012673,318294.21107026935
1009222,574837.6831854036
1004592,329396.86956996715
1004366,642281.5087200842
1016968,695726.6326206079
1002724,452292.7321348326
1005375,613977.8163391922
1015210,466580.2466496895
1008575,497259.5603081523
1008812,449448.9355421882
1004952,793532.9074633495
1000332,633732.2648942942
1012852,256063.94728828652
1000390,401468.3174755213
1015945,406036.349750958
1009135,339156.49912564317
1000095,996773.6909956011
1001859,662816.6803971344
1000853,448924.10273506795
1004425,813059.6640886215
1000386,494174.5567677788
1006101,469761.92783545685
1009841,652643.43361844
1001148,441676.31565049826
1016567,542847.7646108808
1000413,548107.750867593
1012322,388533.2586800892
1000284,673833.7689737112
1000820,295728.3474586476
1017108,471293.46524948935
1000973,175195.25502077016
1011270,229784.79479445418
1006425,408154.84118870756
1008672,517842.58994409913
1001676,733955.2273963486
1014772,465431.34724588005
1015502,232328.60183360256
1015306,158003.14185361893
1011567,888524.4556248018
1006119,261830.78445168707
1013467,264703.6389469062
1008953,383485.76963416906
1000180,580259.1403945269
1016840,715266.7162381264
1009627,262535.309520709
1015236,597761.4096136213
1015554,250799.80298481428
1001604,795141.4537780862
1015805,313443.1414490089
1000423,484502.5275896953
1010005,745202.8689282824
1005386,372357.96901936305
1000914,520443.6992940717
1008466,470165.06663724605
1011461,701797.0936585484
1001635,590570.4546867124
1015799,301798.61337208503
1006022,547623.6764217186
1002628,1008155.7888644632
1011216,520712.7077759054
1015810,407179.91152718686
1007687,289882.108089516
1011406,449192.55063629604
1012469,407638.4440432535
1014421,873913.4650163017
1000838,430679.53168937494
1013845,504754.96373996185
1014856,401135.7215597119
1004108,448279.53133604256
1006580,504765.78684444545
1005155,441137.6784883059
1012192,508131.31888081535
1014216,883129.0545646365
1011884,354603.17190828663
1009136,416218.6194748677
1014634,441880.5461381367
1010434,154301.88351065604
1001890,978068.7774342431
1015001,425149.0698882854
1013650,564377.6919094803
1003743,415158.2122746173
1003447,319835.03945494886
1001022,343595.6178341803
1013521,146039.1293987381
1009535,596954.219783244
1007465,605855.4974050007
1014360,177532.32458339943
1007825,446800.4813491518
1006431,349233.2871168351
1017364,753206.3608762353
1006134,224857.7321538272
1013202,275085.2733447682
1011069,712459.3059062383
1004742,659296.8440022743
1013790,481047.64230507484
1016955,253094.607077333
1002814,446536.4794608313
1015443,412495.439653883
1003782,183819.30537192678
1010800,629734.049997907
1005996,357839.7462365662
1012511,491267.7328534552
1005043,967736.2092575463
1004427,541116.0721852034
1007940,546883.3283539534
1005462,470148.32549529494
1001443,303810.6708804059
1000242,824413.3477326097
1005304,329311.30500177003
1009808,747150.5548084474
1008972,269998.3863719374
1005552,480544.09535263164
1011924,197339.60639987086
1017562,374868.8705793535
1002837,562200.6279352952
1005277,761631.5213075693
1000300,713158.1603474772
1015541,380099.7704412407
1012829,224164.58350275553
1012254,486017.07928574766
1008457,591568.2163566579
1009883,360715.0776358982
1007406,497337.5971293593
1009844,480728.5209072072
1012068,661287.4106657093
1000370,355679.4620362804
1016458,852738.0605403789
1012155,976924.0522554948
1009169,407651.81972176966
1008301,863425.3745450652
1002984,392230.78635863884
1008085,549101.975348936
1012779,445974.28979965014
1016262,163787.78818207007
1008295,357833.7297981502
1003438,208110.49038652427
1004091,409990.928616856
1005779,638240.7518748346
1008865,650717.8578071641
1009992,600547.3368871469
1011565,306828.5891486531
1013958,498702.90010734735
1009062,246242.09694421638
1015245,481056.0147933698
1009201,423408.0990608377
1012319,1032616.7549865987
1014678,301411.1306819576
1007545,174074.86368071823
1011220,424687.14101401955
1005373,1085475.2684274528
1010332,550294.1029527326
1004389,875889.4091019486
1004529,355666.2509568304
1013878,368509.19362014544
1004333,899715.5924104212
1009019,748740.2857340685
1016308,359589.92897656036
1011323,624265.3503298437
1006701,912363.0580595845
1009649,310958.0440804657
1009964,694953.6549828969
1013891,496848.5913740856
1010981,341635.99608122406
1016680,419073.4406435101
1008338,411873.38784678676
1013503,569243.0315945805
1017421,692689.6291462516
1002996,1041107.1797940755
1009493,625140.5330590929
1013414,586673.617085942
1001185,422896.12142678874
1010578,445022.5247103898
1008675,984835.9753156839
1015093,1074925.6306307383
1006045,403968.0476754397
1017383,421739.3872258737
1009499,554106.6412848306
1012893,272162.4434577057
1004734,691739.5040185115
1016573,454580.06154145795
1012499,364619.62851583597
1002351,292916.64878553303
1002602,813446.5263925776
1016472,301310.2655087371
1004259,368984.5521662994
1009204,436253.553275721
1012405,340499.50871836697
1001447,398879.835523456
1003143,468915.61730934866
1004286,342709.5820230917
1009258,504207.3834664647
1001382,524439.9947989762
1014625,577517.183344011
1015867,259449.2908480461
1014694,646642.1684317898
1006391,394222.6153412399
1002995,158737.04712432835
1002624,390456.7357267428
1006417,655142.2833516513
1001400,1227591.3170121114
1013192,315824.67280036595
1010285,200399.277052591
1006942,1016800.3818485677
1006936,403074.37856859574
1001203,362645.2605974273
1003515,486481.6474170447
1010980,487371.18504129606
1002890,382497.7134662161
1002792,493560.7382059362
1011393,639988.7367056921
1016683,222969.2088008039
1007756,366253.6043827085
1017237,869013.0411208215
1015091,116680.56043717907
1014954,389066.2978962864
1012809,725117.1971130793
1013533,449798.94983156765
1000508,696186.9215839674
1009818,804068.0839828685
1016156,656761.151072719
1017373,589070.9810133294
1011199,429717.1165575712
1007262,381426.9400724746
1011727,216068.1068226019
1015270,700341.1578620217
1014976,656040.4181533252
1007616,418732.7306300281
1000117,1107342.1991097978
1014393,734923.0260679869
1001296,843961.6119487745
1017531,245847.39318359818
1016604,442592.1696246656
1012398,592486.259517513
1005595,431339.29964133183
1000520,352146.21068046696
1005172,1172227.48612661
1011720,363698.6716488936
1010209,774218.1273014949
1009403,487275.82566396036
1012194,654329.8611518348
1006917,373980.654997474
1010595,525102.1169486697
1012693,213142.2456443692
1012735,478517.4527769532
1016297,616203.1602396921
1010660,467406.6723531267
1002046,324723.3190221767
1001919,301208.96266471205
1001746,91662.80548214921
1001709,1182640.1572606585
1010890,568778.0372840831
1004960,683939.9806433936
1000814,784315.1450910087
1003187,386798.175339577
1009002,504354.114219274
1002017,231518.92431825597
1007942,376365.8127546488
1009785,385043.20197851607
1010446,219058.68489341644
1008992,619774.15196492
1017146,351743.75462465535
1004918,530692.8256455828
1010855,342542.69622057717
1003260,456070.470095593
1015194,418972.46959154285
1000662,887488.5940757436
1001314,229171.88418501598
1011576,351343.3823496175
1001663,376097.4803819611
1013712,844599.5379768433
1017143,917960.1929050601
1002583,869604.4707486323
1014110,338231.9064775793
1016007,1033145.8552973437
1003719,161703.69172561102
1012003,1091423.969091244
1007758,707652.0335611673
1014302,497675.90980842523
1006586,1110278.9386789508
1017250,303708.52173882164
1000197,689378.4764288587
1004992,499260.912129652
1010929,298837.93467710284
1008528,372230.6021214943
1010104,552334.6760267491
1013449,368502.8564574259
1016016,1055214.2336272616
1015292,710647.2513725405
1005692,451796.20022666844
1015704,312746.50212148955
1014499,559334.4451797231
1000603,789273.8745134678
1005294,615482.264553275
1016255,555396.9020853152
1017326,756139.6794229521
1013592,865725.4311921395
1003247,415369.71148925676
1004794,350421.0918704235
1001761,314526.044889768
1004330,509837.40124744026
1007657,600664.1430022103
1012899,509083.2093365017
1017342,296834.11173900164
1005912,536635.1584436956
1015795,244955.01118806654
1011026,796776.4260519447
1009327,557183.6479543276
1005711,458560.45483335503
1007076,413607.95424801554
1001213,898135.7296265034
1016386,598165.8235838962
1017182,474724.7303786587
1017214,478941.86044949864
1011840,566773.8192479176
1016474,484160.951901406
1017588,449184.0782928619
1001283,430788.0143540174
1012089,550002.3178056439
1000957,537140.3747000239
1006173,301600.9372076137
1011583,256713.78511850568
1006221,495366.85461080266
1008014,726030.234892796
1000757,696849.4040834829
1001339,517267.7518584697
1016872,412190.1503302776
1010300,361400.5775514865
1011904,178480.3726041055
1000563,211140.38715800748
1001544,249538.91575996863
1008144,513656.4502088278
1007027,564461.3690074069
1000720,770434.1789923373
1003205,888642.7105350096
1009728,320255.6688844759
1017301,342091.44074690604
1016806,480824.8947550149
1000065,436309.6148481081
1011030,441220.5086754759
1006920,898911.0133661788
1006090,713158.136800735
1012020,103814.00611256783
1015645,572886.9859825463
1014602,368188.9087565705
1000899,352482.0373515424
1000730,645803.4987019921
1001506,314660.42312392086
1011343,528648.2594661298
1002557,387825.59309195145
1006630,770632.3462072925
1009391,298939.6848564097
1003039,762396.8997518892
1015796,456261.5611751014
1008859,314416.561507415
1004297,154003.75487299293
1013473,225982.89447451977
1003322,526947.4446449986
1006379,529955.0475449492
1006098,431874.60404301423
1007351,584297.9800984365
1013166,517583.0670338855
1011081,534828.529041747
1011527,503951.8768708036
1000068,398317.63569351257
1012530,381562.4661563599
1008419,447928.59416553186
1001954,497524.6519783767
1011515,1273237.0259702841
1016224,738455.501842869
1002230,899013.009301853
1006606,299287.2864074018
1012224,445576.8684809122
1002537,142663.05847668534
1006734,561072.0279450418
1013125,871814.9959576876
1000938,586644.2157108622
1012312,402695.55789816607
1007005,900113.3887690785
1002276,435045.54598994984
1005510,1365757.960477289
1001999,498569.23770560994
1014441,348110.50611147884
1015299,683734.8348344035
1010601,543733.8565564392
1003281,320150.309967324
1003801,964833.8495351778
1006035,349414.403349463
1013705,702631.6842999804
1009843,471350.97479963105
1003014,789752.2207890768
1012437,232054.63904442143
1002332,423008.74936592666
1001038,812755.5230500535
1016829,419793.97047021467
1006228,702723.7206045978
1014247,217313.61553334285
1003410,328930.22738868574
1002122,201027.1926028079
1008592,646797.3373260477
1017211,364905.2750115907
1005687,614539.5307604144
1002035,452298.8062999659
1005556,526964.0816195392
1006392,431053.73204088636
1010152,787386.2502133558
1008963,853506.6727255106
1011632,408286.48311975074
1006130,1252722.1996040298
1004134,612634.5986261863
1002155,209468.00118608424
1015820,306215.32036526175
1016188,411508.43946361745
1014802,688144.5909161352
1011519,254558.82192921767
1000685,684243.4970546027
1006571,310017.3360821017
1010793,719804.1342813342
1004421,849118.8074048616
1015701,936135.4636024683
1004482,425921.63244606095
1013230,585232.8188858858
1000295,544139.6053019116
1000884,453369.7428815578
1012457,414625.4594481343
1003015,470527.58183345816
1008942,600033.0788026924
1012729,479695.2202424684
1008973,443641.19604958897
1013490,814474.7360130453
1012999,936537.5288609619
1010393,240081.6769762528
1009080,428612.17310443363
1014080,835078.342200575
1002400,403839.16984607134
1010970,277408.05908943637
1009919,159456.30750102675
1001465,385153.53888193367
1001068,668882.6564926954
1010726,629573.7091531345
1001686,1094098.144226928
1013083,626959.8557278664
1003926,401742.71384251094
1008741,758878.5534753427
1000660,398711.82491095766
1011219,190497.66766820877
1001332,140638.9729581854
1017198,507581.16773142153
1004959,491079.21158279484
1007773,239150.86188864213
1011570,536280.0912379738
1009272,176628.30546305067
1003766,181527.27711638928
1003083,211115.0806987801
1003444,409575.0553521276
1008117,482420.3203320719
1015614,346382.2542770329
1004182,580025.2145982328
1007184,350236.3877810995
1005745,1129932.9905976302
1010966,594564.5674939764
1016356,256522.07325107083
1010605,654021.4979290308
1015401,281757.71444290545
1002459,432419.89540154487
1013407,213175.61051559285
1012161,544886.8355122085
1011607,213369.4322036623
1003586,401772.07119381614
1009874,298448.0650438729
1006599,730424.524761963
1017333,748232.5047405559
1006963,501558.823829844
1015122,790955.4097884598
1002957,290523.60110521206
1004657,421636.0154487569
1009160,799382.8577376358
1007847,561357.6067173269
1006902,401560.3361941681
1015376,739821.432297366
1014708,726396.6887263037
1000575,422511.2600616202
1014310,339597.8642595749
1013221,296776.364833621
1003092,237765.59261898842
1002691,459698.98101007415
1001375,963887.4710963205
1016447,575916.687406266
1010403,364389.15992910875
1005261,901754.0035425293
1007868,551638.1808825791
1002344,509545.72749013134
1000945,352154.8249410269
1014243,373196.1305706925
1006407,448340.6138045641
1002111,424081.86372033926
1004581,461845.1991339549
1000459,342729.96307331545
1007222,960431.7136586732
1006357,602022.0353975294
1010566,672312.5370792892
1002954,400116.1361247271
1000007,229938.96276900743
1006982,411820.78731342143
1000250,1130295.3451733144
1012703,390980.4750449423
1010702,347533.6606891944
1013749,856846.5005431644
1001291,344351.22729096585
1016991,1132198.5452584266
1007267,331080.3177932581
1009025,203398.52585047483
1015076,807684.2283204938
1010020,447840.0340702613
1009855,590460.6692406456
1000976,475810.78135841026
1013987,898785.2615646134
1009057,253330.96425166138
1011971,508576.53918006195
1009501,347167.87263706204
1010664,715851.8137981681
1008933,1095644.4692068687
1016710,336429.9275310957
1011876,366782.67153056216
1017419,396588.23067836004
1009162,415195.0813635296
1008399,380600.93860448664
1000145,204789.1486438637
1014838,323828.1404469488
1015165,279975.7602597376
1004183,727475.6843274757
1005443,433412.11387305945
1012363,469558.7119652184
1014774,658111.431781369
1005822,555426.2522151297
1002944,311345.7338057245
1002682,970064.0686109351
1003146,258875.10742102712
1017428,466178.34590877104
1001487,972330.5877946356
1005717,809078.5001508984
1012917,684879.5525568628
1011506,717345.767368209
1007659,321840.49601901666
1004261,448120.7401055329
1001832,318303.32853591203
1010463,753764.1746882144
1000331,1202278.4997742036
1000692,367502.91958860675
1001285,569504.5425755105
1010417,834276.9149036366
1000760,950768.3080530692
1005554,1113670.331790667
1009470,307116.9423998463
1005656,193816.74939052292
1005380,565461.9705253378
1001885,650654.2647362393
1016318,486429.8279500665
1017416,320952.02421374473
1010373,466467.5137714151
1004977,285622.3027397078
1002178,274398.0458483427
1000933,352783.4378301284
1011979,570842.5511650209
1000466,642141.4961571745
1006030,360439.58397767507
1000244,202003.58732481409
1014402,620743.510754056
1015832,866826.587562115
1010678,418648.30696863186
1006205,688953.5144920961
1001807,650391.0544809402
1010805,502705.1745033305
1007371,339326.5554888379
1009456,290698.47098876134
1012942,432799.04411855515
1013769,1144611.0506142953
1000840,612746.6703992224
1005817,356780.02161912847
1014811,658545.1478804357
1005971,825904.1314841923
1006352,337394.1986301353
1011641,743187.2258752118
1012849,173375.1498062548
1005447,1009112.7852154361
1002328,210449.29673757058
1006137,466118.3777934686
1006011,686271.670411249
1000279,588542.5555539272
1010507,736097.6766957865
1010360,134046.93435729542
1007229,1085421.7960586743
1010962,474134.8417735071
1014743,304075.5292095869
1012560,912947.2585764132
1017161,319759.45397096
1016492,151576.42184140888
1004544,399289.7145172138
1009586,369868.8809414587
1005850,513376.9212786112
1007800,599465.5654377446
1012120,233632.81082689014
1009423,270931.08211408544
1003048,1341215.0948099585
1009758,604760.357437126
1006252,382577.84666994755
1009440,563696.0036287929
1006198,385142.0207063296
1001310,807913.4080908912
1005706,311819.7560832767
1008425,425932.31040098175
1016381,312716.98535394424
1002229,466769.8308290188
1017595,381255.53495428356
1012996,707107.5497859956
1004680,232520.2609242905
1004762,509439.65086115204
1000144,360534.26697580185
1016232,349940.3865165426
1016642,523433.8227253787
1004801,282070.9961762893
1014630,468776.8865748398
1008665,176732.39058105403
1009665,693535.6939113042
1011705,610249.3852430996
1003223,444450.04082740226
1003543,217480.0811988946
1000348,418308.6821074395
1013827,491897.58923639666
1008433,323181.8622882372
1008560,640625.6842084415
1016476,728004.8085288189
1015977,517731.41249794944
1010416,513650.35985742894
1013799,717453.3354138513
1012944,656305.3484061959
1002572,555554.9515114537
1013598,876003.0114033197
1009351,462861.77744889853
1005685,408955.74581935187
1009842,654662.613165933
1016322,244905.12198219617
1014282,437208.9958727683
1010690,643648.3284366876
1013444,849901.9137829257
1010560,464058.99711742153
1009281,472579.32850486727
1005716,187070.4456739327
1008380,535404.32470712
1007004,306129.6744552152
1013840,367037.6510623747
1002783,250806.29276832115
1016235,668651.8300139527
1015538,358757.52820763487
1002630,334436.6228613373
1016956,472408.2992961754
1001169,619807.928946443
1004519,368356.64472096134
1007453,398071.3603696649
1003541,555181.6045577908
1000715,362652.9252146954
1015456,195527.11199601952
1014760,699236.1343071384
1002463,486995.6737860736
1017545,488181.8498785726
1012833,745218.1245187474
1011127,439964.10741132835
1016741,774224.9751489173
1006699,767625.8283219736
1004595,750726.780658469
1009607,476084.4462661602
1017509,585455.5634841977
1014815,344473.4015155881
1016276,375587.158666218
1015506,396828.76794755104
1012051,998693.3177785716
1008200,476363.58004379534
1010671,360644.3972612373
1002081,707194.6091349244
1007442,1258092.5352888613
1007283,1169947.5041835057
1011048,290514.5441446131
1012997,360135.34175160027
1013307,999922.882706533
1012162,540744.4886215493
1001688,807317.4925690771
1008030,698014.3808696101
1015357,318769.32230827183
1005975,318152.55856856157
1009524,401253.5075654717
1000366,309579.44518647273
1017363,979961.7144072014
1010900,335838.9387527102
1015887,219568.98748825683
1006956,379386.05944501085
1002806,549028.8790178009
1002363,716065.9608395139
1014406,252338.06842649568
1004761,899895.2131075602
1014652,361717.037847399
1002662,763093.4683082574
1009084,320337.3379507667
1000170,531412.6012698583
1003786,779283.512772955
1013016,686160.7413992705
1010883,665373.0995389252
1012024,970012.189680925
1017505,613212.408496551
1014706,875775.7378315567
1010846,949622.8246673541
1007173,360516.36228649167
1001808,405211.8901373957
1014204,292291.22098433983
1009588,331835.5964153826
1007434,472158.4654032703
1002259,501762.1538543773
1010639,337359.9806258097
1010256,388139.0872815379
1002131,890012.564642114
1014383,536327.3110513178
1016487,299445.40205310605
1006242,274899.5332664007
1012375,169930.7918585923
1013930,430361.6172425382
1001313,729561.9766353337
1015080,206661.6472201874
1002244,364247.32816403947
1013992,326327.40945067076
1004620,200991.06704018335
1013263,580185.9870071394
1001605,170908.48742730002
1016832,657231.7085269646
1013177,454322.92697077926
1006081,401821.9763774055
1007654,257553.57559716396
1016751,1069440.770017182
1013295,405357.7493788231
1014699,383592.04379689903
1015910,865416.4928112361
1003133,553485.0596759755
1015199,839710.9243892865
1003997,546889.6120789178
1001502,1098578.6088954143
1012923,737509.2968983346
1004591,617895.6909771535
1010627,419460.05975731264
1017230,189301.90594020896
1002510,640397.0177923532
