zpid,predicted_price
1000033,475423.42965563067
1007057,339062.60039145366
1003185,823153.2372909199
1008181,368417.12951222627
1003662,552476.616865515
1004166,336954.7428414868
1011668,515239.7834427658
1001827,305473.07337254874
1017529,700312.8445954961
1016731,230807.6429797158
1017164,130606.26913459219
1015835,396659.2760626863
1016346,356110.4158540933
1015984,888955.1169511338
1009702,325960.0224978962
1016192,513256.4416421148
1015136,194614.66397149352
1009488,464864.68541404634
1001418,482682.84702261625
1007143,361431.661672978
1008149,316090.925673645
1003576,973586.6831570105
1014249,507360.7614794951
1001937,490708.0071142394
1005905,280430.6074712749
1017593,1128250.4815031798
1015152,696611.7515684032
1008746,555117.8661792681
1004026,628692.8189444634
1015850,382848.0846021096
1001631,438846.1388152062
1010649,739238.2821731962
1017385,543698.2133847033
1007684,648675.8681395266
1003533,290865.0178580577
1016886,930129.0737421593
1011373,553140.9838610475
1007594,394769.57640971686
1001641,435186.4627284561
1011666,452739.4146721357
1014539,300086.55843606894
1011494,370497.0695321407
1004754,687892.2213366148
1011887,756464.2294218967
1010565,894251.1220426331
1005649,1114347.7974224396
1009100,551329.530314162
1007774,332525.1171655114
1007931,941065.6017115582
1001146,517855.44313809404
1010513,680499.026387755
1002933,343614.5080853967
1014883,388281.34205390105
1001960,276923.83096458245
1014354,491551.88763353863
1002740,630382.6454860731
1005293,522966.75994440657
1008939,517365.6624699826
1002029,225221.351673429
1007547,315291.4705757246
1011991,155507.9522006137
1015569,124078.58497690615
1010519,523792.99923023727
1014349,295633.50155423
1007289,1058161.4718152345
1006559,304456.6657986415
1005452,821475.0799945494
1007962,403870.11266108445
1011662,319785.9795484787
1015757,172640.7311684204
1014591,256520.7391986951
1011040,807053.7673271234
1005379,1002931.2800981677
1011543,387603.9281780469
1014511,488929.8522191463
1003432,496856.2697416826
1001617,724923.5452478295
1005888,663297.4777683312
1007273,408425.1646341065
1012253,746947.8310820457
1001608,123278.625442641
1011523,432840.20145657205
1003946,200976.0494022142
1003941,574081.7551235151
1004541,472757.8106115282
1009095,623849.0372780891
1007755,320168.11554519477
1005984,421548.3459083633
1013546,1463171.3010327301
1002130,298935.8402768093
1008571,850779.9704759213
1003804,612819.9068192258
1017351,270084.5587802533
1004636,743070.1034211816
1013178,863934.2727017769
1006133,912004.3642811286
1007263,452655.0870944154
1015916,387887.6835803508
1009906,450986.00817604444
1016377,420128.13257951266
1010584,334381.89954507555
1012065,376718.5263861968
1015529,744111.5388160812
1007845,623789.8556855586
1007497,377803.4983519938
1006039,225145.48457610482
1001679,313837.46577154903
1016354,330505.94470685086
1015148,333514.9263261407
1010825,311409.49134044506
1010774,508744.4602486805
1017167,206418.0170127874
1007040,421706.7256525094
1000950,925745.2981005226
1011200,1004550.0481122849
1014876,504014.51576633676
1003924,625471.7370940257
1013308,348914.7387664496
1013505,209225.31614989156
1015442,516861.91572350106
1016559,351556.4743690033
1013040,309035.6911082637
1004884,286770.5738496839
1008910,298543.6746659413
1013539,484890.9904903421
1008491,787612.6958648909
1006812,949525.6383204947
1007903,508921.10571229365
1008567,398330.98632730835
1010680,439122.1672987532
1003555,606999.670193235
1004379,146475.245153059
1004270,464756.88912572217
1016112,647248.2316944762
1015092,406087.20899044105
1017548,478440.3071347379
1013757,415966.8467400227
1003601,740155.3667008759
1007754,225102.98264113013
1012834,372340.7243481555
1003027,285389.2757596821
1006776,788153.7902152853
1007682,192989.5463662336
1004499,348112.4478276936
1002522,901574.6610683984
1009582,644160.421046302
1006138,218576.05542781504
1012918,764542.8257505663
1016800,411715.612482786
1007801,537090.5262036665
1002844,591226.931455597
1003758,336797.1701660449
1004022,779563.6635285438
1000074,592029.269174319
1004573,603565.8851914543
1014543,842622.3565163675
1016197,158934.8231050292
1014640,1212140.6500568928
1016532,338908.69470117276
1014626,199586.2073994658
1001108,305951.9484731762
1014930,362574.92913840135
1015364,380996.0955353013
1007253,503420.77883067756
1002861,680789.6267437716
1010973,595932.3621159513
1011553,438157.792834132
1010201,571539.2093843102
1013033,706131.9971704406
1015660,337560.3699858365
1002882,533044.1017699654
1002973,829025.8746160133
1007723,757061.7049114519
1012622,522845.04563263827
1003420,381281.11925886595
1014709,245925.77885662197
1013322,129389.22966786858
1011312,604830.5049830102
1010213,291447.85914444167
1000934,313308.4711825943
1015348,671368.4308722618
1010635,329791.9723718293
1009189,362095.82526942535
1004244,192495.56639160324
1005331,907351.5096596213
1007276,731321.7082023732
1004378,677953.726942624
1002106,1106437.8869328431
1009065,321257.0087039861
1015329,485652.72502184805
1001499,694615.9462402649
1002415,486722.06222974457
1005154,348156.29536841274
1014849,642352.9146660529
1008743,239771.70615586144
1014318,399347.3939919661
1015283,499970.9523047573
1009318,695892.8141410841
1002121,572180.5756581702
1013701,426578.176018296
1012483,171299.67892624476
1005165,462268.05871119833
1002980,294396.36156892776
1004532,532535.8552239974
1015737,727664.121918217
1007846,297889.34701437555
1012444,990652.204698002
1000149,802564.1361673094
1001123,496467.7595381072
1010289,183464.76244614305
1017450,272799.3539082462
1010512,1084071.0624434075
1008996,850459.2223726121
1012268,404603.58883991494
1011122,280514.1446044816
1006083,176420.49903560226
1011854,956979.4034503553
1008860,548874.9360402967
1012678,615130.6645078049
1002076,696037.0249198232
1015083,500922.0579228059
1013593,482972.9439732445
1008398,412007.9955381541
1010907,486542.2084246089
1015415,709848.467571733
1015791,261918.49054217988
1005020,389225.5189926896
1004392,887495.3621411541
1011974,701624.3911738906
1016162,140475.95011646725
1009125,1041941.2080912545
1010404,636214.5919557979
1002818,748321.1049533461
1001261,390012.53688723675
1000032,416840.60833334713
1008718,198478.43730606197
1014464,408549.5416350267
1011616,209348.527841919
1000941,585293.5276986938
1003606,373530.39286762953
1016687,395991.4093061645
1004526,313575.43252999906
1009681,688557.9648196641
1007260,951400.7434703319
1016442,726642.59610478
1008227,307931.1384126165
1006705,351086.9015788157
1011676,235459.94305101852
1002721,471115.83195284405
1002747,310161.49281896575
1008959,277027.232173483
1009748,551083.1017415768
1015263,604935.2677528168
1010619,322958.2137044487
1013678,256156.80230794664
1009307,378847.40041485993
1015596,843462.6352439708
1000671,434744.8413497653
1014238,365960.0507674485
1005208,499895.1298824874
1016997,915616.7420819541
1010241,587297.0544512413
1007998,348206.44843744166
1006234,535095.1766040492
1008169,417084.98623119283
1010368,454002.7733227573
1012378,428681.49074732716
1015952,278962.9891138791
1006854,429448.95664153784
1005673,658178.6827320523
1000306,471994.9303948654
1005688,711891.1204793864
1006422,477493.6749936251
1003914,288319.27845025726
1000476,277750.77323528146
1010018,339685.3823244679
1003590,665017.7832681576
1012928,598488.0257388732
1007019,1029175.2483784414
1013791,846388.9490744333
1001420,402119.1260098607
1002053,287605.0616177365
1006576,334757.54767334426
1002218,523465.18493696064
1009187,539466.1824361229
1007730,1049032.9307842737
1000462,582506.149780386
1003669,336879.50314611034
1017018,668853.8708108624
1001335,171404.64760196555
1002903,379570.44162446883
1000967,182112.3422036536
1006201,474898.5288295715
1012236,405797.3970737479
1007136,309978.818549125
1017519,989892.9366734119
1005476,239779.55525852047
1003120,477430.0351328449
1011075,179784.48690654928
1003561,458027.8007625075
1009790,145246.54263663662
1003720,309788.79814462387
1007487,456259.0670704871
1012183,817883.4276485707
1000181,277009.46614311234
1001518,510524.67649874673
1001319,318420.80004658364
1013710,379262.64523034455
1011663,625461.565475836
1012656,399217.0677005944
1012005,479149.8132617662
1017386,367168.7260633874
1015996,233288.90907613782
1006292,496419.6105652577
1001095,502807.4765966464
1002978,401690.64731399354
1004241,524570.221770763
1015532,691740.7627569275
1017049,495185.0697686725
1010078,367630.76897959656
1001076,447813.14755502826
1003724,708512.035163076
1006175,662404.1136333992
1000570,703928.1480312472
1002126,412624.83711533033
1008644,571429.7986056992
1011484,524181.6693914158
1004970,499831.66997851286
1010747,337652.78350157745
1014040,756358.9078220389
1007665,309824.0335210639
1016080,434249.14157856046
1015195,247461.36471006725
1007191,731643.5748171859
1007324,445795.7358720741
1012865,425611.27294544573
1002191,594438.1414011476
1001302,546488.68214565
1016043,104158.11098006325
1003643,456722.153977448
1011901,804453.4603495139
1004284,735168.055762378
1004053,209133.2453498704
1009755,724348.3395840809
1010074,318513.4460713861
1001775,234908.57603483333
1010733,617025.1571337207
1006994,308665.75093287387
1012126,753129.3158800141
1014565,351224.7288190972
1008666,440026.33152918844
1012394,489940.56424152834
1015215,491464.7821843633
1006537,353450.4811617794
1014728,428582.3316428128
1001414,759761.3344769885
1017398,462881.8906509151
1002426,297750.5199584627
1008456,805862.1475486399
1002849,217065.41861713707
1017501,353921.3807531189
1007060,1504716.7728620055
1008799,447028.4290020987
1014767,293108.5978313071
1012047,382935.30740169017
1003488,354195.02140868997
1002094,503446.9160985268
1012500,954703.4851740856
1003385,565468.6916570287
1001834,303602.13637957495
1014265,857607.1984145688
1011841,792695.1108803473
1000833,469340.68916246906
1010827,627499.1258825357
1008182,117741.15952747164
1013937,454530.15476741333
1016624,311088.28204680776
1016682,360946.2131633331
1011375,306160.93368307105
1007696,264511.51888490096
1008198,396018.1043804771
1012568,681443.2430581115
1001837,426198.54926179774
1013151,618401.1070263733
1009188,1393470.7439276276
1013327,276085.7363208394
1013857,439625.1953147814
1015973,381119.5912399946
1007350,219065.62152848212
1002656,499142.3864388718
1005085,629727.0088117917
1000501,491738.75447334495
1004396,1214785.3004542366
1001795,464745.0226586835
1003149,409190.1328041741
1002041,303424.57203354855
1016194,570978.4234472754
1016522,214678.9522855619
1009850,147377.8300256604
1017392,759423.6323000981
1011542,355059.94960985275
1008607,503905.597472198
1008287,207179.66658757164
1013279,527278.4404613283
1004838,741398.3391338976
1008281,392783.01985183416
1000225,294751.27923369914
1005403,1255239.5145044853
1010521,753586.125259289
1006280,316342.5797012063
1014861,476355.0274555613
1011244,706688.1170125754
1005606,321578.1171413326
1013376,344855.8827902489
1012331,647443.4560473469
1012200,219561.35674431958
1015106,329418.8500335456
1003306,458389.5374113689
1001928,900646.2508947586
1004232,248998.94188803376
1013747,551648.5036672566
1005253,366873.30919017986
1017022,515830.12868052867
1009342,474765.3208690888
1007655,677259.3963534478
1009698,449154.0172953851
1017311,182031.6255324261
1009243,546301.577790214
1002823,140926.57638107915
1008009,1072801.530414677
1009120,688339.3858687609
1015994,567377.8972200402
1016947,587682.4263432022
1003121,733688.4462842343
1002150,421986.1396914865
1010328,271587.89769750397
1005537,390596.26402271015
1015065,523160.22779839236
1004289,591793.3962867305
1011304,257471.80047651942
1000963,293314.6670441233
1015137,382293.74837391695
1013430,830241.2211154391
1004773,334466.95368853747
1003974,617880.0771931489
1016342,342137.7002787122
1015113,417845.59772090137
1013062,249009.42367376125
1001199,342665.1979115595
1017455,704862.6282506948
1004337,460892.4629831096
1014901,382418.03421087115
1002324,801263.6176654408
1009086,161756.7698893397
1005679,504703.2070615155
1017437,708480.718542704
1000566,367755.63475536025
1013215,529617.1668630152
1008385,487618.96485726367
1011636,327438.71478726435
1002142,600365.3771803896
1014798,608464.9331007365
1005052,492898.2288132628
1005166,438968.9718523309
1007916,383664.0022305598
1004973,475393.1901301927
1002196,355806.0370636719
1004656,561074.6890847374
1009029,374439.0693960575
1010410,384392.2952144321
1003127,1059611.9215091793
1006850,326484.22300602956
1007763,418314.3972752826
1009826,636459.8724321234
1010600,824546.4165742513
1017260,469106.4708640499
1000679,420984.0933992457
1002112,418031.9407146176
1000905,257875.4629044169
1004062,344283.0591934614
1011761,929815.4891822288
1002519,371920.5013772753
1006246,509612.19060205785
1006981,554830.713544203
1004804,452574.87673167157
1014668,516877.52670414123
1003082,690367.0161669787
1014172,571993.4957796468
1000988,628665.1750567434
1016805,454461.68739221507
1000220,560039.1777887839
1011743,295119.3780981193
1008660,253749.85325281654
1002763,592812.5387464066
1001593,477634.0313971258
1011867,305801.24012936186
1006010,535172.0958014943
1000525,276704.3159397904
1004530,302920.332301813
1001720,208211.30693550454
1013810,243224.68503392543
1012255,334338.71619645134
1001933,371899.27398098016
1001449,397348.03718550096
1004668,544243.8471816004
1006702,771495.6263696137
1009060,537871.3724945314
1016242,423279.05618950416
1016574,371124.15796361107
1009476,524180.852146377
1002438,918060.5594449985
1008895,335922.65466407477
1003763,610054.1039126852
1002922,654829.0478452867
1002580,366708.37674292066
1005398,552585.1816344468
1015615,266528.369678633
1011615,368610.300688798
1006345,404385.06101474783
1010972,302613.01233207627
1000239,447442.3324835017
1003835,966255.8255683057
1017350,315412.4902245058
1015928,774435.9356657437
1008145,539670.3456034487
1014895,722742.7089709472
1017078,455648.9864539863
1003554,738912.5764435404
1000365,488123.99143899867
1004548,487731.3444750242
1012516,530315.4113760397
1003102,359016.00605616457
1005034,292258.54208894045
1015085,340123.21374290145
1012670,1366526.295081214
1004599,560334.6877283134
1008653,1084762.670509798
1000724,736123.2942909118
1004860,312706.04792847123
1013906,503903.83826080395
1013183,152191.05112028646
1010895,711649.4752786483
1000133,542110.8358635001
1012493,574574.7849487083
1011655,351753.43829409964
1003217,433327.9152586393
1001205,250476.93433715022
1010088,454289.70116743597
1006164,195461.25285431198
1009398,528915.9561806743
1011020,272028.4135152785
1005773,265718.96037724434
1007511,550325.7206440482
1003598,376641.84994023835
1012367,377703.8642656419
1010435,658450.2216715735
1016553,595224.7858866836
1002223,355845.3591221311
1013069,332751.40764520207
1013046,257153.95130446012
1009573,219163.2307449845
1005870,386928.3408604083
1014031,295178.0660238006
1008353,676945.8530804188
1005327,452772.8967433748
1011118,801915.5842476152
1012830,333031.3110238017
1010380,1144755.151589178
1006365,630810.8825666967
1017447,506089.06377108785
1008150,652088.4451781622
1014633,582091.2454835376
1014083,712674.3639274838
1005005,524109.2627787777
1002961,494046.8308197884
1006253,664098.8509371061
1017310,420612.06798160565
1016268,625399.5652724723
1007047,473473.7423613982
1005981,227123.9643166286
1001526,974229.0553645147
1003379,344858.10435181827
1001055,646759.9730160668
1007557,357338.2077287109
1011385,403657.0443032317
1015912,1083298.4099256988
1011847,178080.86119514614
1001582,789541.6312230913
1000678,646244.0548404979
1000619,338446.9209680506
1001769,381833.7404041252
1010208,694476.9346580474
1017520,239530.50698919457
1017300,539809.745616809
1009443,403970.9450008749
1009240,1037320.3490640658
1011965,180986.87390474183
1006787,387347.81781213515
1003855,1188325.0548236757
1009433,538068.9197799378
1013795,688703.3615341183
1006457,394030.31595101487
1002240,462373.13579271355
1000634,426116.5088852312
1008319,398161.43967900705
1001585,221835.5660928256
1013918,1144317.6944557123
1007553,312116.3404142263
1014438,468233.98985015316
1016961,228942.9138530566
1003400,363276.0610609534
1010740,458929.5408384034
1016592,446411.53745482553
1008904,609833.7065702728
1005368,316857.11629924417
1001659,1025453.4979143982
1013377,529019.2944231431
1016226,308459.07860965095
1001353,548118.3167475746
1013668,514320.0233006567
1003480,389521.3911082227
1003387,555263.0566005657
1001389,429929.72122334753
1007764,616853.7816962888
1013754,373623.300217713
1012702,327640.0151720606
1013909,502048.715095351
1014497,777452.7618304095
1008902,441354.87425394234
1016935,389696.2077928372
1007139,350787.0715025399
1013800,433147.4201299595
1000744,250687.2850330681
1004923,531162.3089380985
1012449,498137.53365282854
1000807,354401.66727225954
1005076,186690.86014314237
1007640,415669.51712770923
1009558,391652.1536274397
1010556,369675.73848271015
1006436,620058.1257122856
1004047,438264.34508139425
1012304,129200.10202051578
1000681,809377.613196694
1015690,515636.0904661305
1014443,871727.139097465
1002288,1259929.6114172554
1005215,514031.38758068765
1002768,432905.92805780267
1004962,390268.0691520841
1008516,533557.5584489245
1012311,539621.1580715848
1001238,415074.4866661664
1010392,440638.74480911356
1011225,428035.0044505713
1004434,383675.6289279173
1017242,577339.4023956484
1014469,395223.9013868606
1004813,880445.7789223212
1005187,452885.69223781396
1011828,310376.81099699216
1007279,349921.1138601566
1015593,552538.5356936308
1001512,690239.3469162557
1000023,563728.8458273136
1010473,332470.63297433435
1007409,653340.7115167521
1011646,505979.11293983494
1004619,517869.3190054458
1003272,693052.8197746278
1007363,909399.7533152438
1012370,384253.9650629193
1006168,750505.7785613752
1004643,1035334.4807748987
1009021,736599.6007809328
1011456,407999.2873870804
1011667,828547.9264011824
1011540,521523.7957418682
1000360,401926.74056483066
1000272,980564.1882640709
1011366,392727.75242813514
1007149,429394.3338540322
1014323,789673.3862083217
1000482,844902.8204651673
1000384,276329.3949765037
1016327,412214.870834087
1017500,654443.7868264552
1012117,383664.0756253675
1013729,548231.0572179063
1013463,531906.758944251
1013165,352936.32574787526
1004701,482003.9835887757
1002334,452609.4150720422
1014666,395309.1591133472
1008520,482443.0685598141
1016071,263595.5295329885
1017473,326356.5016193942
1003055,519875.74455838255
1008071,542605.4136208348
1008283,281972.96596175095
1003749,479751.72273192334
1014592,548142.9520878184
1011014,604457.5403288804
1007650,595808.6874053375
1016389,444659.7082209144
1007432,381139.3850246958
1002617,381459.71799595683
1004930,326863.0796740187
1011724,371564.01752383314
1007918,332243.32984757354
1002492,315402.09384177334
1015638,608501.4159428498
1005028,190298.47742001282
1000755,400682.05198181677
1016870,417585.73969073524
1007334,395205.9197704062
1004459,473962.117742415
1011126,411651.6452728635
1001351,316902.8235554632
1010044,267357.3959821976
1006725,531454.2826765217
1002898,434214.89240647375
1007459,779206.6676611825
1012342,173557.89799618372
1009513,409797.2019739052
1008234,515773.2383663987
1000022,355438.29847513355
1006227,332506.7736166126
1006411,397673.9818649943
1008342,373524.5569985325
1008171,525649.9544114051
1000650,782732.6547325411
1012187,324439.2891466657
1005483,558012.0322901933
1007611,716247.9883669297
1016536,397241.2218630911
1000915,575246.9466042164
1009744,345011.7692756688
1011401,344439.1814559203
1010779,543655.4433356335
1015216,432240.11719712865
1017151,140273.74195043274
1004857,180125.63998128602
1011367,1054546.5293312173
1013339,568712.3708315621
1000066,604140.7717751008
1008345,493059.9221252803
1002206,865129.883555911
1016324,626977.6868918355
1017281,292990.25039817323
1008474,477860.33942317317
1007938,651082.7631541111
1003012,793091.8014710182
1004855,517142.1908221065
1009368,910786.2265968712
1012361,251832.16240711205
1002697,479107.2195120745
1013525,513252.167244147
1002696,457122.7628251187
1008821,260929.07026436322
1006387,345489.297547916
1002698,535473.0775682988
1000148,251122.87320737564
1005140,649511.5254970662
1007970,1102337.5014727367
1007658,284200.07939965674
1014751,702038.8192144131
1007364,604077.4481067928
1014004,471571.9558832225
1008696,338034.6802312875
1003678,408354.03315257945
1015067,385991.0983678048
1003026,436448.34388707374
1016010,1511153.2768968968
1007789,659784.1362293242
1016087,382271.0980236239
1013839,328821.64990643936
1016899,256676.03431074743
1015595,258751.07043547506
1016284,532412.1229053535
1007125,365336.8593232422
1006816,434326.4981994289
1000283,493594.0326925098
1011507,465342.51243144734
1016291,248593.4213818367
1007538,646809.8961531535
1013750,605089.1849442823
1005643,744110.1471068391
1006112,629045.4725331798
1000935,198356.557813665
1009918,336477.7863071697
1002436,431896.7855314743
1002485,240153.21475053145
1009424,360184.66588107636
1007444,288778.8243158931
1007542,317227.4772221054
1008991,186502.63798093383
1003056,381874.71551891475
1007941,354058.5914197116
1014312,646988.3857544361
1013059,513041.26710675843
1011951,384429.05237910984
1000813,521753.0504834711
1017075,620272.0761771206
1007561,644514.4110629415
1012951,576792.5789089849
1010128,836005.9690044418
1012909,1096716.4090186893
1000290,462576.136108226
1005247,700070.0548014311
1006165,411037.18396084267
1015063,708484.364446589
1016537,697694.0395393574
1003445,393481.75656899123
1016579,572385.4821188499
1008065,477869.540080097
1015324,455482.60698512563
1004824,171992.19268148125
1004975,249798.69593132546
1000262,396019.2201302392
1001569,500480.94379615114
1003706,672380.0742159836
1009248,406894.32521827373
1001017,343543.629455012
1013472,983928.6380862633
1009011,230095.30725618653
1006125,412865.7238676647
1015679,437010.65694191284
1017338,605985.7928143177
1000643,538921.3752585503
1004003,891499.6925746225
1014180,638019.631459619
1010189,856619.6051099816
1010159,935750.8751194015
1009269,964256.0846697108
1002489,509737.4850082299
1002384,402343.3651356452
1006995,438904.2978169512
1017219,640923.485491609
1004868,724669.7807380438
1016426,395666.0062308834
1009292,527501.4128657243
1008917,232381.32209911093
1000975,351600.91431452235
1010037,403317.62911439926
1001249,689178.9444060986
1008121,605170.8077904431
1006377,442819.791312106
1014432,442154.3648156388
1004208,360501.9031929412
1004658,889125.4051483348
1015459,324173.3357413161
1003957,394860.88700346515
1015150,389533.46216247574
1002729,453008.77695058286
1003959,250625.89271562203
1001064,522832.7681184739
1006208,845007.4895188302
1002992,425625.5771242149
1016568,341561.3404817287
1010500,420832.44772294356
1001397,757849.4138067974
1000727,987261.1476131784
1015045,532637.205236945
1012279,630507.3790042538
1004479,243410.12638967362
1009430,265524.91610699595
1015877,645279.4335760192
1009374,652512.673079811
1006367,708502.1745697241
1000435,624750.6897274015
1012803,350597.4504665504
1005513,519469.0988246658
1010406,292622.7279981586
1009455,515763.5296390308
1012441,569176.4892707196
1011440,167880.81019019202
1004588,744538.0212918866
1016118,284650.50872134697
1007534,460665.84237283503
1008553,270897.2592027837
1001267,538920.8140510515
1003836,377376.4008860641
1017470,1133068.6276006931
1000571,780076.3101574945
1015231,548561.966273196
1010912,348068.9646780707
1000764,406906.2570976093
1008736,807903.7559238771
1015410,478509.60668229044
1014333,358967.35934342694
1016912,399958.8597710159
1014000,349218.5056122473
1012635,486124.20929918037
1014870,837461.2488639237
1006592,474280.19107957795
1000828,406038.75718914927
1003277,358233.6281717948
1017123,493337.77942233067
1002019,497848.4306495863
1006612,423280.9670220318
1009973,350970.6435966285
1006020,355625.03882141155
1016589,663505.135954171
1012317,1038837.3503716502
1000683,582439.4282074097
1013237,578791.4776731424
1010331,513858.6731131899
1010461,384532.2225688942
1011101,308492.05521121214
1008905,428694.14798007515
1005799,735228.5863224358
1013099,392911.11182056664
1014167,653472.2473271177
1004013,824272.7374630892
1012018,376746.1402707464
1009145,420710.1599940296
1006793,502539.4990406839
1002936,695804.6996577814
1003805,182529.75303256416
1004300,739069.8137446102
1007813,318481.43387017364
1001855,347337.12903583096
1006510,524479.0998956476
1013609,444285.9189599575
1004721,520015.1617554356
1007589,270290.8090162619
1001018,357487.41208713315
1010990,658611.6998445378
1002366,441260.78026138904
1014551,576669.7089552435
1004684,332380.82389700675
1010349,221491.50462924567
1000278,464986.73352065095
1008224,479960.3525873796
1003812,548083.497572126
1009082,711769.9913329433
1000738,239725.74696065654
1012980,548676.2789715189
1007475,616150.5052557004
1016310,271284.1142875829
1016796,268473.17005819816
1010036,715020.075532234
1013566,227529.45699126387
1005336,536643.7875156228
1007712,435245.0047258159
1013573,592079.173278215
1003641,277702.58765461383
1011182,845009.1113698612
1015198,167027.98361147952
1007951,397240.06381670723
1010520,788175.2331978604
1015484,561158.3283937655
1014783,381552.34448541614
1005874,401211.5713305136
1010700,209974.86200784516
1016102,368502.89462651
1001511,571871.2619974097
1006660,507329.1783317635
1010045,540404.8631610796
1005051,200261.76890860347
1017395,415760.1172328611
1011091,468739.91229909664
1003754,1120397.090597857
1014005,263602.76285456785
1015619,292211.06456861657
1017194,394069.99803725345
1008716,413727.55111380864
1003418,536021.2995144046
1005880,986092.128500484
1016973,346636.59154956066
1000247,892269.818239313
1016320,650900.6129420827
1010363,571436.0499248857
1011946,366419.79379507207
1000844,284510.19030317856
1014998,916921.3695701826
1001381,665822.1586078412
1003043,401614.9821994497
1008479,494381.228319732
1008033,350113.3317959427
1004246,405690.36891470867
1005699,909882.0888494304
1010254,609082.7472784192
1004428,338106.8929018507
1007889,446629.2462904369
1016193,223393.7418253003
1015606,316072.46859738533
1012722,701579.4697472723
1007397,416789.7985019417
1006810,355168.1914728248
1004971,583902.9388847786
1005235,712434.5818836337
1014897,724342.796352274
1007946,675766.9325665593
1011280,853292.9424330072
1008382,746432.2137580119
1001574,701499.0528414391
1003078,390803.0419174063
1016355,584529.0543008065
1007521,443383.55596138374
1013821,566717.2240755784
1005943,243831.37815676635
1003316,829188.2773084675
1004677,891455.6878059099
1004630,615840.0998295415
1004129,548153.7110346656
1002461,578100.6105808641
1015254,524524.7258841693
1000741,736719.5619616418
1015224,508375.7322132018
1015921,811299.3296840375
1015131,345342.24481301603
1011514,375741.5862047634
1014544,1154538.2464083952
1009688,554603.5680954467
1014253,224498.96583949574
1007445,249537.59151436738
1004686,1030920.4389302208
1014414,424922.336958832
1013030,905897.4273587582
1005698,307088.43338413275
1004281,418441.6641593529
1015851,709681.7088250758
1004143,332928.2549336158
1006220,783511.6323258654
1001271,548301.019308302
1013997,618379.4261266531
1015691,403904.7917151099
1012749,394001.15708286304
1006950,389822.7844470256
1007999,286335.2090406675
1013808,422285.2311014883
1002816,465223.4794215869
1005517,477348.4456554783
1009304,597738.2359157375
1010829,300090.68097947905
1008534,481350.62646510423
1011361,323255.73212953453
1007423,308428.49744576326
1007966,476251.8894209333
1009444,662676.3852814434
1007912,472236.9066693246
1000923,493774.6982648523
1004775,441048.366409179
1010013,645580.1414198978
1016333,434718.3181610255
1010223,713554.2075861235
1006294,426743.17103822203
1005186,681119.1967545445
1001578,267502.60563139775
1001940,524451.5877130209
1010303,612046.0289731498
1007892,341047.02024808584
1010306,946605.1207789704
1017107,604844.3228587019
1005567,630822.4732900817
1000471,216138.72704827986
1016449,502629.54243705136
1015086,421635.72553342127
1009612,215713.41390048002
1006482,671756.0311625714
1017479,1037295.3470800254
1009696,517878.53168460366
1013634,560351.5887913875
1012890,451643.20382404124
1012173,421682.1788230698
1001448,600305.8424596658
1002317,340879.70185020595
1015180,554631.4949873026
1007428,237745.28984802237
1003535,410645.89625227335
1009550,400008.9155156258
1004159,293026.29146867327
1000577,521037.3941037074
1011424,151163.4859632558
1002293,186161.62888473642
1002881,373215.0199598719
1003042,303099.9189021533
1008270,309788.7835880959
1017463,625857.9932023821
1004622,708262.8116790529
1012087,809517.2728755831
1003721,492402.9926447576
1015304,324384.59475384717
1005396,445490.0369674365
1006636,488486.11497555906
1013855,872285.7223228066
1008430,556489.1128472333
1008589,393415.8734720189
1007297,382231.4860817841
1012411,315585.1733277789
1015911,380978.0933243878
1012528,114433.20288074197
1010684,645023.6495773065
1003826,612594.2911116597
1011926,894568.8817321155
1006264,315773.815932395
1001445,971331.6530167268
1016238,371492.7066675623
1012278,342766.588887164
1005765,499479.81944656966
1011063,380048.4105436796
1008668,759246.8388162185
1001531,640414.3474423316
1002425,415204.012383056
1009904,328005.5797805025
1009580,754356.3070349153
1016410,574234.8805285871
1010479,288680.94458365755
1001156,322262.76614865084
1011638,316854.4141842943
1013100,408050.1619836778
1010146,237803.31367835272
1000349,398745.2229736799
1002820,564564.7908631623
1005875,376842.45052716334
1003219,546344.9685999746
1007877,265726.43559004227
1013884,349856.5559951949
1005325,521487.38815246493
1001241,423640.20802191884
1001886,641485.5529123177
1012661,254466.8737018944
1015217,734371.8964106794
1011572,366365.13365857257
1005102,358416.9898046524
1009909,557451.9814184209
1010094,207610.92563411966
1006960,215694.1761041259
1004398,1052321.1985523144
1013206,345461.26851029776
1000395,366122.5408930239
1008813,1050394.0006306774
1003393,342511.197696882
1010454,457986.74494960916
1004810,582834.9235019503
1013208,422058.8117123186
1000078,549910.2836217786
1001432,375931.25234032725
1015695,622939.5879563898
1015933,414422.4221240978
1003507,166717.97187607212
1006304,562919.8325700294
1013330,554157.0893344346
1013405,271747.5764091512
1004560,424361.88203085994
1012358,376729.5970775754
1005852,653442.6798294621
1010243,388994.69761096576
1016312,288927.577681379
1011278,718332.1256850084
1002231,159396.93328576186
1005589,695566.3593536519
1003378,222919.77579612526
1013074,701164.0929552584
1013402,387790.2469082915
1017045,738983.2572262649
1001547,466361.0316348796
1004864,281568.49385341286
1016951,439055.8131251109
1008755,737515.4014689003
1002236,287109.19738277537
1003270,402706.59912428405
1011415,779499.5589044576
1003546,1234578.1628032424
1015552,334676.0557211867
1011154,963373.9246898254
1014946,609547.6214038706
