zpid,valor_real,predicted_price,error_pct,single_photo,satellite_only
1013815,372977.17155434313,474512.7269504764,27.222994633423415,0,0
1013816,291823.79385821195,630811.0955979414,116.16163893216766,0,0
1013819,1520649.551146435,1290125.0115150788,15.159609882340161,1,0
1013820,1946247.4129479683,1287657.2343952009,33.838975156565795,1,0
1013821,511277.82255564514,566717.2240755784,10.843302618294084,1,0
1013822,350268.574789257,394217.2979588328,12.547149910898526,1,0
1013823,264383.6646251133,399911.37641140015,51.261757029678954,0,0
1013825,455951.00374276965,372994.2932175295,18.19421601099078,1,1
1013826,432437.756497948,506970.1705407281,17.235408546740466,1,0
1013829,663805.1245216659,523662.43677361513,21.112022575757717,0,0
1013831,1038008.3916083917,374755.0417180162,63.89672330708868,0,0
1013832,566597.5189654198,493100.9028342094,12.971573942895443,1,0
1013834,502241.2785032157,662707.4004863921,31.950006670379437,0,0
1013836,436091.07780726784,710046.7583413341,62.820748801272664,1,0
1013837,273289.3160323247,279824.09335634095,2.391157261062972,1,0
1013838,740970.7512699403,482921.7857766452,34.82579643677274,0,0
1013839,269480.41102356487,328821.64990643936,22.02061317090887,1,0
1013841,652961.3838469972,429846.2547205233,34.16972804914823,0,0
1013842,822486.2730581776,475410.16375939036,42.19840751971275,1,0
1013843,1019105.1470322276,825535.9522661105,18.994035633105856,0,0
1013846,745830.5697919807,388790.5576699927,47.87146391995837,0,0
1013847,605000.0,477974.3157415863,20.995980869159286,0,0
1013848,321232.9042271524,387953.5447795048,20.77017630335044,1,0
1013849,697270.0369030131,556053.0156110588,20.252845213194917,0,0
1013851,1103216.2458836443,984629.212105053,10.74921024967381,1,1
1013853,880810.546875,746437.8859988765,15.255569015704909,0,0
1013854,706911.96834817,552265.6781430432,21.87631517492714,0,0
1013855,1447605.790783787,872285.7223228066,39.74286868177565,0,0
1013857,351568.894952251,439625.1953147814,25.046669835364682,0,0
1013858,809612.9409471838,572863.4698204808,29.242303223281564,0,0
1013859,190566.7962732008,440524.41879063955,131.16535902670785,0,0
1013860,743010.7944808579,561289.1618795141,24.45746871393878,0,0
1013861,155886.5784499055,390593.67686019273,150.5627365384191,1,0
1013862,291117.9100964933,364533.5363256085,25.21851926072875,1,0
1013863,522349.5766698024,786461.5226201325,50.56229730942916,0,0
1013864,546549.0529828953,574295.5330140915,5.076667845230831,1,1
1013865,217293.0745861492,377708.1616323271,73.82429805998206,1,1
1013866,310306.6792097836,306566.3817036941,1.2053551395072806,0,0
1013868,813346.5130963008,432338.76863225363,46.8444553863767,1,0
1013871,446180.1130215222,317075.63762269146,28.93550645378118,1,0
1013873,320805.8968058968,406146.19477928296,26.601848289908848,1,0
1013876,1195115.2012644352,506852.66806715226,57.58963926398888,0,0
1013880,490000.0,825938.3139629054,68.55883958426642,0,0
1013881,493740.9721962354,580310.5195352925,17.53339346215943,0,0
1013884,183726.9405578825,349856.5559951949,90.42202244965476,0,0
1013886,329065.52412766416,278034.618965986,15.50782486161638,1,0
1013887,610279.2048596747,436865.2045222874,28.41551849653167,1,0
1013888,510649.2873675234,323219.36518578837,36.70423651190536,1,0
1013894,351566.7913238594,446197.3154978617,26.916798318083945,1,1
1013897,563386.6277858779,379883.5456025113,32.57143019253719,1,0
1013898,334221.33995037223,515608.94101939985,54.271699436056785,1,0
1013901,662400.4522755112,510056.066567519,22.99883479617974,0,0
1013902,141804.20239329126,450230.21141093236,217.5013178821227,0,0
1013904,278671.22480254626,446219.27542729955,60.123915105863624,1,0
1013905,452088.154160235,400271.46382713184,11.461634164990226,1,0
1013906,613533.3870667742,503903.83826080395,17.868554689435122,0,0
1013907,259795.73595135173,479268.27290116245,84.47888343745112,1,0
1013909,495216.4425272773,502048.715095351,1.3796538202984594,0,0
1013911,332168.3847612481,383316.8788470773,15.398363129168096,1,0
1013912,740313.1654766378,547541.6841669619,26.03918048459442,1,0
1013913,540553.1590966759,529507.6822369348,2.043365518055497,1,0
1013914,328200.41125876136,328514.5318994123,0.09571000823739216,0,0
1013915,1050792.849528897,1021843.0502121884,2.7550434255132004,0,0
1013916,448397.2993792197,474713.92721785436,5.869042448531361,0,0
1013917,391748.1972325083,494421.30010823614,26.20895350662964,0,0
1013918,1774946.190271201,1144317.6944557123,35.529443048588,1,1
1013920,697893.5298935298,542576.0797549566,22.25517840268104,1,0
1013921,614543.0833721472,317816.4815004023,48.284100806005966,0,0
1013922,1123362.518421281,1044316.5215626069,7.036552810197138,0,0
1013923,297031.98540005763,395641.9585132552,33.198435845346644,1,0
1013924,275590.4108368238,355800.2474384154,29.104726959851877,1,0
1013925,940534.4241835956,643926.8362880808,31.53606931006025,1,1
1013926,332562.3696287025,313448.1852869737,5.74754875696529,0,0
1013928,426637.4509266868,401395.5012877695,5.916487074468025,1,0
1013929,318159.65565884183,380297.4830582645,19.530391831342744,0,0
1013931,288216.4681122928,412725.5126685802,43.19983704323831,0,0
1013932,211102.0242091344,199144.7527734525,5.664214486089477,1,0
1013933,495105.3513978885,478276.63791448023,3.3990166811757954,0,0
1013935,411017.15317484207,503227.57736965077,22.4346900080794,0,0
1013937,419634.8107202011,454530.15476741333,8.315645689003457,0,0
1013938,1526150.20172484,813168.2623489847,46.71767815317589,1,0
1013939,934161.0403733744,727852.2040091745,22.08493262379476,1,1
1013943,677331.0745774457,277810.2890622641,58.98456464062621,0,0
1013944,1079748.0372753844,672923.8216850152,37.67769901364596,1,0
1013945,543778.4371909001,915620.9164588088,68.38124755163267,0,0
1013946,532188.0327163151,584768.2591928333,9.880009177986588,0,0
1013948,252856.97329376853,350084.6321025747,38.451642263330946,1,0
1013950,823412.3670164482,723078.1605341058,12.18517118535555,0,0
1013951,651299.3829699712,372433.63010294817,42.81683050203049,1,0
1013952,804330.6510607168,483748.2001470835,39.85704765706279,0,0
1013953,900000.0,373619.19818478794,58.48675575724578,0,0
1013955,707078.4886460003,595946.3070713162,15.717092707415482,0,0
1013956,692108.7518531679,558692.8621487465,19.276723397470608,0,0
1013957,540839.98693996,406336.8505861132,24.869303232340016,1,0
1013959,624640.7094360538,580908.8361809935,7.00112442151631,0,0
1013960,177494.61902712012,356013.9584335548,100.57732475774827,0,0
1013961,180780.938780112,290363.41297622974,60.61616613762884,1,0
1013962,500894.917999595,407872.2819781519,18.571287645110093,0,0
1013963,388100.0,367385.07983895415,5.337521298903853,0,0
1013966,508827.64294529,580787.8958715823,14.142363121185534,1,0
1013967,1368707.516140821,1348726.502278812,1.459845410825753,1,0
1013968,112465.2228465441,519438.12880361266,361.8655577754668,0,0
1013970,935130.6836948146,549340.256734287,41.25524204127522,0,0
1013973,1827631.63928162,840085.946667604,54.034175781843366,1,0
1013974,1356051.4519586824,683854.5634638286,49.57016103805883,0,0
1013975,472104.8111857316,843595.266036666,78.68813154390534,1,0
1013977,501542.720523468,536192.7708415648,6.9086936965074415,1,0
1013978,783496.3944650166,678633.6498403143,13.383947311755554,0,0
1013979,646472.2483537159,738048.6826818277,14.165563109834528,0,0
1013980,1300000.0,782508.2798747948,39.807055394246554,1,1
1013981,512286.10407328006,758048.1119818359,47.973584673575445,0,0
1013983,132291.2255034074,545874.0103720875,312.63054922567596,0,0
1013986,939176.047714974,469105.97626577306,50.051326648809535,1,1
1013988,483511.8668264206,390125.4679096429,19.314189645381163,1,0
1013990,922016.8794633196,286966.4320771968,68.87622792283022,1,1
1013994,703285.399391204,418374.13035843516,40.51147219598204,1,0
1013995,274671.77613403444,370868.4440575324,35.022407208142084,0,0
1013996,813159.1091368992,462218.4586626753,43.15768544322381,0,0
1013997,1124163.2288597196,618379.4261266531,44.99202515688951,0,0
1013998,187803.7026153394,236927.3541868895,26.15691324902441,1,0
1013999,191190.87883912493,235939.76127415462,23.40534376259814,1,1
1014000,130731.4142678348,349218.5056122473,167.12669450419088,0,0
1014003,345000.0,388086.50516795623,12.488842077668473,0,0
1014004,318144.74192498287,471571.9558832225,48.22560103615263,0,0
1014005,408526.5392781316,263602.76285456785,35.47475194136586,1,0
1014006,705217.7800237118,634946.4936566352,9.964480243920384,0,0
1014008,288335.6643356643,281277.1849073858,2.4480077567031135,1,0
1014009,268428.3022100394,237966.84157248,11.348080804729728,1,0
1014012,158106.82004930158,347884.7180249534,120.03144324607528,0,0
1014013,479522.9637147932,452606.3964117512,5.613196726705919,0,0
1014014,655139.9594320486,343369.0314404215,47.588446331667264,1,0
1014015,1050000.0,465361.6665832319,55.679841277787446,0,0
1014017,687133.9928921333,406871.12227002386,40.787222509905035,1,0
1014018,369780.4563065002,328318.206111002,11.212666729236584,1,0
1014019,999815.8311057772,448432.9070629448,55.14844903315977,0,0
1014020,393676.600968424,577464.609406031,46.68502216933849,1,0
1014021,759849.280131633,434544.90622978413,42.81169732048632,1,0
1014022,515446.02196624695,422345.8536471494,18.062059721394853,1,0
1014024,536894.4189242956,542051.9844241767,0.9606293748060744,0,0
1014025,531340.206185567,417127.1676885928,21.49527499846041,1,1
1014028,560225.6054348623,404066.2284157543,27.87437337818447,1,0
1014029,186724.83735170303,394685.6207790574,111.37285557552939,1,0
1014030,765000.0,919182.778782598,20.154611605568363,0,0
1014031,273029.9609205384,295178.0660238006,8.11196874826059,1,0
1014032,395842.10229090974,385674.558746498,2.56858567736169,0,0
1014034,807339.8601398602,742894.8397011291,7.982390517367355,0,0
1014035,1070899.500086192,759731.3062242107,29.05671296297522,1,0
1014036,269995.53531565313,488064.9856404147,80.76779864889821,1,0
1014038,1356913.2699334042,720345.2480957975,46.91294837649047,0,0
1014040,199953.34023618227,756358.9078220389,278.2677033195033,0,0
1014041,353066.81953351723,280517.6375226909,20.548286612341705,1,1
1014042,870744.140625,881125.9315236299,1.1922894928903134,0,0
1014043,629854.9931600547,422635.8305028819,32.89950304553918,1,0
1014044,407062.114356232,414380.505495942,1.7978561211190223,0,0
1014046,132864.55180822575,284945.29243491916,114.46299148790564,0,0
1014047,1064361.7287034723,1037394.3941936913,2.5336625493506437,1,1
1014048,114829.3378486766,161199.42107718013,40.38173875879224,1,0
1014051,1045532.5034578148,852499.6501209692,18.46263532682551,1,0
1014054,509598.08790201735,412070.55593755236,19.13812753222438,0,0
1014055,895262.4326694225,919519.6655584512,2.70951086562411,0,0
1014056,87552.33574818885,158464.4874492586,80.99401471711926,1,0
1014058,669571.1932219346,313383.5502374012,53.19638099581029,1,0
1014061,498950.81058611616,592273.7580934395,18.7038372375219,1,0
1014062,881967.9144385026,486438.0397735681,44.84628841818415,0,0
1014063,84862.78814489572,231778.62028462737,173.1216182632202,1,0
1014064,725801.714471733,635787.5031904107,12.402038943492737,0,0
1014065,1050176.4959104606,398203.20973321795,62.08225843142758,1,0
1014066,1091694.0520503994,860108.2477724968,21.213434647092054,1,1
1014068,439642.572120102,523339.8127664518,19.037565048064838,1,1
1014070,70406.16925388083,322428.18927836337,357.9544558314269,0,0
1014071,697271.702367531,542517.7700179426,22.19420805750952,1,0
1014073,835004.3843166729,763366.9635501761,8.579286781245035,1,1
1014074,456302.49000922224,481824.4474218872,5.593210199696507,1,0
1014075,385345.7943925234,336796.49849775014,12.598890814757322,1,0
1014076,1405815.285581801,353015.30207887845,74.88892703760992,1,0
1014077,1006664.4237326664,762839.2766049997,24.22109507193808,0,0
1014079,1043031.3035967672,502836.35983625095,51.790865901888026,0,0
1014081,569113.3341775357,553160.3085228276,2.803136861617019,1,0
1014083,1143119.2636316912,712674.3639274838,37.65529226903967,1,0
1014084,652504.3367114033,510839.73519287055,21.710905743939865,0,0
1014085,261165.46482167213,303496.22476803884,16.208406412107674,0,0
1014088,665000.0,535292.8337138492,19.5048370355114,0,0
1014090,603247.9882955377,442539.7423535314,26.640494300873414,0,0
1014091,517340.0250941029,512977.60624774045,0.8432401582632103,0,0
1014092,245143.8515081207,544248.3914573381,122.01184655830917,1,0
1014093,571693.1312619814,510439.9956676511,10.714338207827923,0,0
1014094,460994.9516556858,423045.039587234,8.232175196746267,1,0
1014095,636022.3848471803,489650.47798200906,23.013640769945642,1,0
1014098,187523.81877903247,307848.7943753917,64.16516919279645,1,0
1014099,373839.76377470384,588765.783208976,57.49148171509072,0,0
1014101,177272.04328042705,336403.6098468784,89.76687108791359,0,0
1014102,808570.5704644631,916287.9768648158,13.321954858989878,0,0
1014103,256133.1250117652,433427.5232601544,69.21962875369806,0,0
1014105,753000.0,1081506.4643535756,43.62635648785865,1,0
1014106,466355.9246361282,476410.69287783396,2.1560288420375406,0,0
1014107,622955.5783972557,622334.9100292873,0.09963284534111826,0,0
1014108,205738.6076710352,396134.4928783774,92.54261383540361,1,1
1014109,436677.6208201597,685429.0969625757,56.96455789861996,1,1
1014112,447947.1381373337,567956.4266603106,26.79094882088161,1,0
1014114,269807.6168040832,351786.0722709372,30.384040464795852,1,1
1014116,444592.1603450463,369883.63141098595,16.803834074824746,1,0
1014118,531837.521858606,572323.4115402513,7.61245455946015,1,0
1014119,249860.62295479336,380859.297516241,52.42869925332286,1,0
1014121,125223.72949989876,180121.28950406934,43.839582340673665,1,0
1014122,503764.9867169753,728601.1071790607,44.631152698272494,0,0
1014123,593024.0422926669,446710.02401175915,24.672527224233416,0,0
1014124,501683.4927813533,316514.57201320934,36.90951036510292,1,0
1014125,713546.3258785942,524715.6037067613,26.463694832893214,0,0
1014126,130000.0,126351.82860204528,2.8062856907344003,1,0
1014128,621405.5774586755,596637.8367406364,3.9857609291712865,0,0
1014130,495343.44671629136,794795.0851696854,60.45333605168403,1,0
1014132,361423.9549944397,368035.2252751431,1.8292285802708201,1,0
1014133,80419.14153132252,127690.85084518995,58.781663685697936,1,0
1014134,186619.80830670925,201380.34565726944,7.909416199968054,0,0
1014135,1560272.4573557663,808114.0951353332,48.20686019768208,1,0
1014136,443238.02497760445,599567.1586073905,35.269792937482045,1,0
1014137,612763.7892233876,613920.7144351281,0.18880443526319007,1,0
1014138,857176.220806794,876359.644008983,2.2379789285490395,0,0
1014141,457747.2172978,467176.92647307296,2.06002545049623,1,1
1014144,1377952.0541841192,722565.8004764072,47.562340918731316,1,1
1014146,369664.55143505847,475234.2016562616,28.558229295012417,1,0
1014148,579239.1345249295,513844.8330633222,11.289689795431599,1,0
1014149,433519.5840554593,400897.8176223896,7.524865688396784,1,0
1014150,922585.283544861,658047.9296209475,28.673485112127345,0,0
1014151,305230.040344968,339330.19438861165,11.171952146356244,1,0
1014152,1612010.3213699274,991276.4879656065,38.506815072797146,1,1
1014153,637971.4562837745,496937.35699340625,22.106647233388948,0,0
1014154,554180.0053762128,603567.9807314896,8.911901345439038,0,0
1014155,415977.7352583058,508863.73145150027,22.329559570181303,1,0
1014156,1491661.139583961,1250070.0637691526,16.196109786850826,1,0
1014158,296788.37848449155,388535.32813596213,30.913255471782144,1,0
1014160,768219.1375161947,614817.1767442618,19.96851591954765,0,0
1014161,435856.2367864693,571556.0713425264,31.13408117239765,1,0
1014163,194458.8523047977,414064.88963321527,112.9318797913112,0,0
1014166,252881.37621540765,405005.7527464317,60.15641752971263,0,0
1014167,276175.2945136318,653472.2473271177,136.61502687195028,1,0
1014168,263311.0327210802,263919.5659104706,0.2311081245255086,1,0
1014170,1172372.1056685848,714600.674943078,39.04659864492829,0,0
1014172,425548.4784147205,571993.4957796468,34.413239570371005,0,0
1014174,1028371.899681308,887897.8096644136,13.65985302208542,0,0
1014175,515292.6473651323,715251.2659510014,38.80486546981138,0,0
1014176,299848.5181119649,369924.01077861775,23.37029814517419,0,0
1014177,466730.67481315805,404848.53490484715,13.258639992557505,1,1
1014178,326300.8742839915,405565.13183992996,24.291769897910807,1,1
1014179,364755.838641189,434998.57202723477,19.257466487094042,0,0
1014180,926038.5785238516,638019.631459619,31.102262232243945,0,0
1014181,341042.18362282874,412373.6742219567,20.915738294127305,1,0
1014182,699391.3512003352,308614.1439857118,55.87389757450523,1,0
1014183,502283.8548185232,395413.49774683005,21.276884782670503,0,0
1014186,396042.6472000768,387447.0408662143,2.17037392175597,1,1
1014188,419634.8107202011,449627.9565485826,7.147439883956608,1,0
1014189,278110.9137714274,306491.89827539294,10.204915772306288,0,0
1014191,364359.8353826344,461645.03603972093,26.700308653647824,1,0
1014192,819883.2001719752,494101.67678370076,39.73511389426444,0,0
1014194,451623.4458259325,503833.5969937536,11.560549313895518,0,0
1014195,205437.35603405107,225077.85136644196,9.560332994713722,1,0
1014196,428623.5706310399,713155.000796362,66.38259061358231,0,0
1014197,1141631.9587259502,464105.756274091,59.347165018748385,1,1
1014198,308337.54863813234,270784.2969366971,12.179266478345157,1,1
1014199,98976.89083157176,170534.0282428475,72.29681273080602,1,0
1014200,405943.7133800788,557468.490600178,37.32654854005066,0,0
1014201,410498.063389886,790638.7366396032,92.60474217844586,0,0
1014202,381189.5223420647,435317.5013132612,14.199755187033752,0,0
1014203,118776.28622457798,207134.235927924,74.39022763877458,1,0
1014205,789419.734904271,620176.3341219571,21.438962480819814,0,0
1014207,149465.7664597399,227534.37954954457,52.23176847712029,1,1
1014209,244028.0550500857,549070.5422417626,125.00303996975603,1,0
1014210,635751.242076409,497264.3057178252,21.783195563452715,0,0
1014211,542270.346779901,259919.26563005918,52.068324006004275,1,1
1014212,60389.09512761021,314224.962031905,420.33394666355866,1,0
1014213,353809.7423719343,290326.6516479508,17.94271980709009,1,1
1014215,279361.36006089824,385751.4253299348,38.083314473356126,1,0
1014217,249358.59594565703,352665.15453357925,41.42891412912668,1,0
1014218,230675.2558886787,525476.4837756548,127.79924173108705,1,0
1014220,1124663.8358103326,758651.1682752962,32.544183949092684,0,0
1014221,622890.7983997216,510065.2605700393,18.113213121713176,1,0
1014223,666933.4938308757,374400.1948299339,43.862439314694825,1,0
1014226,364220.9776866951,323305.2399875287,11.233767466947594,0,0
1014227,812345.0479233227,495352.9348140242,39.021855788947875,0,0
1014229,409814.54290812986,350411.29893317935,14.495152747243337,0,0
1014230,475247.02677214856,418293.42990284576,11.983998565152204,1,0
1014233,513557.8901765407,523895.916485081,2.01302063628825,1,0
1014235,1015437.136427328,593973.1483467143,41.505670115973416,1,0
1014238,404874.8022475588,365960.0507674485,9.611551833822457,1,0
1014241,321538.8614504809,281080.83758917043,12.58262335034773,1,0
1014244,773169.0329493704,624975.4452082019,19.16703611057231,0,0
1014245,1028728.2555963685,665271.1911826351,35.330716584918925,1,0
1014246,1080314.410480349,872591.4495818214,19.228009816713087,1,1
1014248,1032497.255762898,966658.4923884048,6.376652626146291,1,1
1014249,306382.4746450304,507360.7614794951,65.59718765484702,0,0
1014250,474320.4601479047,537374.9894724836,13.293655792313281,0,0
1014251,619175.6620673817,309027.37745507364,50.09051608662166,1,0
1014253,128331.71117705242,224498.96583949574,74.93647032397665,0,0
1014256,207163.06431156176,481069.9012504772,132.2179886888402,0,0
1014257,635000.0,526036.222550538,17.159649992041256,0,0
1014260,150656.0912574637,238537.52866411285,58.332482061056645,0,0
1014262,630150.7008906761,544801.3850284953,13.544270559652666,0,0
1014263,538949.7613093884,483117.6528509324,10.359427254000616,1,0
1014264,677044.3349753694,707445.5580940383,4.490285428615967,1,0
1014265,1318120.259234503,857607.1984145688,34.937105138447436,0,0
1014266,213548.78806712243,400764.9821854226,87.66905015609576,1,0
1014267,1427418.397626113,803302.1576562412,43.72342692288515,0,0
1014268,743290.9364046069,691923.3557742568,6.910831023827857,1,0
1014270,185000.0,414908.3874342626,124.27480401852034,1,0
1014271,1295361.022364217,1046235.3912113007,19.23213890581846,0,0
1014272,331968.526989936,272687.96118782193,17.857284947952685,1,1
1014273,461060.7028753993,629390.1686602215,36.50917649997876,1,0
1014274,1062792.6728782405,624313.1590925776,41.25729551730712,1,0
1014275,593737.9642365888,530022.8609752537,10.731182289018372,1,0
1014277,292851.1381498515,634442.8330983593,116.64345821108462,1,0
1014278,609563.8179591068,553408.1693969932,9.212431398918888,1,0
1014279,348642.1908242867,460213.5808040874,32.00168910022479,0,0
1014280,413389.95046001417,401857.75001144665,2.7896663757149036,1,0
1014283,420034.1131406503,438213.85539884557,4.328158520807493,0,0
1014284,702993.930300757,561425.5752300199,20.13791996897768,1,0
1014285,497181.2784251019,285825.06495197874,42.510895450976435,0,0
1014286,160120.2600623849,245192.62537979393,53.13029424525274,0,0
1014287,105937.52535496958,174580.67809976806,64.79588088809213,1,0
1014288,550369.4055701816,439751.3966033271,20.0988659339184,0,0
1014290,819938.2561535252,558740.3600472572,31.855800622304585,0,0
1014291,109914.81077830808,166057.83068891644,51.078666753878736,0,0
1014292,283635.2692486833,271181.92715614545,4.39061831962058,0,0
1014293,269807.6168040832,518078.5210777357,92.01775220969046,0,0
1014295,357052.5873832266,461322.3056935609,29.202902316016832,0,0
1014296,372899.2248062015,395135.02940633975,5.962952755317292,1,0
1014299,105809.6642096642,360618.48260074924,240.8180956761905,0,0
1014301,407062.114356232,412127.25433648116,1.2443162361743427,1,1
1014304,231182.2698459669,274723.619848985,18.83420819080504,0,0
1014306,590000.0,564246.8334678588,4.364943480023925,0,0
1014308,1138923.8054240206,1005445.986124776,11.71964433999612,1,1
1014309,772531.4138966254,736524.4465108549,4.66090656484148,0,0
1014312,477690.0454504946,646988.3857544361,35.44104423283125,0,0
1014313,538033.2080959884,460421.1530680055,14.425142139950664,1,0
1014314,564399.1017003529,557270.6920369383,1.263008683383616,1,0
1014315,881025.641025641,762706.3646854953,13.429719957117822,0,0
1014316,688377.6478278537,700671.967942162,1.7859847938268294,0,0
1014318,529164.9020136296,399347.3939919661,24.53252427129413,0,0
1014319,353639.4304991709,201953.7543492331,42.89274980898756,1,0
1014323,1114657.321652065,789673.3862083217,29.155501796917775,1,1
1014325,435789.05647913687,188156.96727080233,56.823842987023184,1,0
1014326,231749.668824608,203714.160078215,12.097324189753529,0,0
1014327,335083.29947175947,378288.3035332596,12.893810025629588,1,1
1014328,651975.2273026749,273723.3184347326,58.01630077768913,0,0
1014329,1528572.1119349438,342962.7570668091,77.56319414772854,1,0
1014330,442082.93488655135,502200.73573744646,13.598760799559642,1,0
1014332,418889.9582932306,370155.4078361638,11.634213113065776,1,0
1014333,560968.6886552253,358967.35934342694,36.00937688626497,1,0
1014334,577848.0729988834,621160.257221308,7.495427647209306,0,0
1014335,281205.9620027291,404057.7060955281,43.6874606846375,0,0
1014336,281015.5051967968,394941.9127275493,40.54096853160085,0,0
1014337,306529.3191580339,378795.0961095163,23.575486074213067,1,0
1014338,795275.9643916914,690001.2574984386,13.23750642631048,1,0
1014341,455271.0126134622,452119.97580391984,0.6921233116630927,1,0
1014342,1284283.6019876378,806506.9395391357,37.20180353537685,1,0
1014344,730000.0,557714.5432889983,23.600747494657767,0,0
1014345,351429.0584692312,147335.9317685909,58.075199469741435,1,0
1014347,433874.2530722688,321760.3233205059,25.840189630493814,0,0
1014349,431686.4854480838,295633.50155423,31.516618768510423,0,0
1014350,773697.9868297272,630989.1490440867,18.445031551703828,0,0
1014351,1178162.33592285,985523.5011859069,16.35078875493417,0,0
1014352,1512249.9877744631,458757.88770263776,69.66388550759525,1,1
1014353,858864.0349488746,373774.5360452313,56.48036000628658,0,0
1014354,510144.2796990681,491551.88763353863,3.644536027434641,1,0
1014356,669517.8616037972,461500.4143722844,31.069738264072182,1,0
1014358,549833.3600213504,554213.9949079206,0.7967204620687358,1,1
1014362,557086.0632981677,332252.2204855353,40.35890639258286,0,0
1014363,460150.0403000806,327049.93722372904,28.92537029651288,0,0
1014365,405427.7286135693,358069.07198211155,11.681158758777775,0,0
1014366,447631.2163347112,368159.92621245777,17.753741745935265,1,0
1014368,583257.7146749096,300698.26938197616,48.44504207722715,1,0
1014369,542352.2617901828,778787.8095992876,43.594461472085364,1,1
1014371,181951.234106208,592057.0423921302,225.39325457201164,1,0
1014372,255447.50744404955,395518.8791119216,54.833720269731636,1,0
1014374,120671.17585848075,192503.24876026766,59.52711771535999,0,0
1014377,362077.6701574112,657141.8697220224,81.49196260469024,0,0
1014379,391061.7038875104,443757.27808142867,13.475002453596488,1,0
1014380,770336.8352648111,1021773.4189983467,32.63982354512513,0,0
1014381,519349.218011966,433097.869559354,16.607582232004965,1,0
1014382,91734.5897133883,488176.87021176424,432.16226478692886,0,0
1014384,199141.53735649976,156819.03250016566,21.25247470625331,1,0
1014385,784433.7147055736,650921.4033816541,17.020215834811687,0,0
1014386,753614.4216324487,713012.8930757348,5.387573192769382,1,0
1014388,141960.7746695358,385539.38639631536,171.58163041431368,1,0
1014389,400691.9204680181,406498.0128945807,1.4490165960374155,0,0
1014391,416987.41596276505,629093.8181385464,50.86637966905012,1,0
1014392,270977.2459544919,244658.8507578683,9.71240042827933,1,1
1014394,523309.29336872144,313604.3632690943,40.072846547341925,1,1
1014396,531834.5597564069,428607.17291829013,19.409680124096756,0,0
1014397,503538.862353452,478842.66476456664,4.9045266284829925,1,0
1014398,608183.3150384193,586785.653880149,3.5182913817552874,1,0
1014399,84666.38432218072,318944.0775316935,276.70685961740924,1,0
1014400,184517.0567089722,292237.71600247937,58.37978407785279,1,0
1014404,675640.3712296984,417420.7972917444,38.218493881290996,0,0
1014407,368206.4872961917,255927.94040556008,30.493364664787343,1,0
1014408,666747.7765371732,642495.5343586196,3.6373937839748405,1,0
1014409,279410.19294844044,238591.41260402303,14.608908828157782,0,0
1014410,359892.8774750049,417244.99261197256,15.935885016493797,1,1
1014412,1155214.4125856382,428611.5838593356,62.89765958684646,0,0
1014414,404959.9313252708,424922.336958832,4.929476743102034,1,0
1014415,106363.22596825624,191453.0820838961,79.99931869407068,0,0
1014416,134266.42984014208,268610.5532663497,100.05786523567957,0,0
1014417,197354.9337260677,402709.85663233144,104.05360485758119,0,0
1014419,354602.33665080054,428849.8025548194,20.9382336860163,1,0
1014420,402361.9998217628,441250.55945495097,9.665067687906644,1,0
1014422,358354.62290582655,394646.496197344,10.12736294490464,1,0
1014423,968903.7691707824,528041.7705764722,45.501112971375214,1,0
1014424,536779.2414644179,362216.3551591776,32.520424193194465,1,1
1014425,411876.4407561088,305525.4826966676,25.821083105458936,1,0
1014426,868118.8959660297,1314876.7495917904,51.4627495959082,1,0
1014427,428872.2992455663,352192.830081956,17.879324288021856,0,0
1014428,502585.4227558095,598955.1190465915,19.17478938453115,0,0
1014430,1256742.0507996236,652435.2390472591,48.08519070145413,0,0
1014431,364328.0584785927,362005.11000255094,0.6375980169472113,1,0
1014432,280680.7351940095,442154.3648156388,57.529288395948164,0,0
1014434,1750000.0,904696.5419258889,48.30305474709207,0,0
1014435,715924.4096845414,411220.93725486466,42.56084417682288,0,0
1014437,702975.6987801364,545323.911937884,22.426349462125536,0,0
1014438,1168292.3115960415,468233.98985015316,59.92150378782484,0,0
1014440,59928.4178652536,495298.7813646906,726.4839937512585,1,0
1014442,281540.8443667249,316531.46624294796,12.428257773726626,0,0
1014443,926992.0089929376,871727.139097465,5.961741779792807,1,0
1014447,585889.8756660746,603461.940332015,2.999209475323925,0,0
1014451,1036902.603866506,606775.1252662081,41.48195568189294,1,0
1014452,386709.0086384204,317934.07295047445,17.784673786136615,1,1
1014453,302903.3197033752,491506.8782814937,62.26526627797037,1,0
1014457,542876.3281589446,517842.64072357875,4.611305768343696,0,0
1014458,589284.7822034424,481102.5581245293,18.358224638756187,1,0
1014459,1403490.0989216648,490777.5416036758,65.03163492348453,1,1
1014460,202433.79860045653,355366.8186569519,75.54717696047346,0,0
1014461,1362389.4499348565,591624.5714357696,56.574489661230245,1,0
1014463,623807.4833731025,750452.2722068105,20.301902783997402,1,1
1014464,447532.2156020507,408549.5416350267,8.710584983157442,0,0
1014465,679219.812845278,518031.7011079343,23.731361878582494,0,0
1014466,875701.7521680868,688018.990235265,21.43226977314498,1,0
1014467,377209.2742833925,502734.20919153426,33.27726635210897,0,0
1014468,624671.5978968007,521567.47245737124,16.505332687858633,0,0
1014469,494846.9805247941,395223.9013868606,20.132098013871165,0,0
1014470,594360.8961101685,595699.2196842718,0.22517019253151402,0,0
