zpid,valor_real,predicted_price,error_pct
1013570,1000000.0,682700.1082157135,31.729989178428646
1013571,650872.8294767643,549994.6034212103,15.49891491655134
1013572,169930.76162215628,363151.28595054726,113.70544243073533
1013573,1111932.2671683913,578409.6850516589,47.98157206781873
1013575,1309880.012707412,623605.7887161489,52.39214411500118
1013576,571481.4675446849,456099.8388452582,20.189916078145593
1013579,1055964.810244129,606579.9115865844,42.5568062778201
1013580,761370.3742056955,445325.17300438957,41.51004713455289
1013581,369155.9031480823,687204.5559263277,86.15564591165811
1013582,401001.1893824784,392116.2732486748,2.215683237121049
1013585,220733.67833380072,233922.70826057877,5.975087275460143
1013587,548267.9613769025,452117.5655713936,17.537117354813134
1013589,800454.8290924219,559057.6615204785,30.157500310872788
1013590,937585.5768059448,914882.0796271011,2.4214853278979915
1013591,392964.0038122236,351678.52223577007,10.506173892757275
1013593,632697.4594821677,421116.9656853421,33.44102155396578
1013594,980253.6325936244,531587.0632609534,45.77045719744565
1013595,991671.7381281698,661966.2517888669,33.24744203778949
1013596,232129.48627726952,434235.4374543634,87.06603991519039
1013599,801326.7342126402,701965.0995826506,12.399640544580034
1013600,271710.04942339374,351676.0976956952,29.43065537767206
1013603,658083.7515425751,832296.9255617638,26.472796754338024
1013604,146652.804377565,252177.4015011949,71.95538985531537
1013606,404874.8022475588,479725.06922462455,18.48726237383845
1013607,540461.7336152219,621567.8890685986,15.006826646328244
1013609,200617.9296922516,385804.9201668056,92.30829505549744
1013610,444805.8181818182,364249.7612683257,18.11038741416924
1013611,752626.7229429813,580325.1071063888,22.89336939337537
1013613,447583.4958107182,369893.754961537,17.35759731454351
1013615,200615.7112526539,219774.55170907208,9.55001995446392
1013616,1167329.6570957722,631166.3440320926,45.930753990917474
1013617,272130.78133725945,291140.55211357644,6.985527577182691
1013619,662882.179389785,932949.246846432,40.74133772992007
1013620,135103.60826769072,356105.7114662878,163.57971932230657
1013621,291823.79385821195,342985.03387349297,17.531551947453146
1013622,619820.3615318126,384937.27071163105,37.8953492653413
1013624,738158.861773297,562322.4537702423,23.820943852199864
1013625,411030.8577642848,471484.5831645889,14.707831360674303
1013627,863173.3617727219,786862.2683563032,8.840760940501749
1013628,422571.96328312985,364788.8332436295,13.67415140147023
1013629,195493.20790216367,212329.79093892768,8.61236214671459
1013630,747961.2140575079,478744.6011969611,35.99339214397389
1013631,840744.936336037,650809.28996181,22.591351807834346
1013632,734907.7622315302,388464.88386564644,47.141001384162564
1013633,197795.33920771585,583229.6021657865,194.86518969656046
1013634,629050.7882459593,526709.3186782598,16.26919025935373
1013636,470804.3643745242,533834.2150257486,13.387694639356448
1013637,304745.0110864745,352958.91003368545,15.821062591088566
1013642,378433.041301627,355203.53622128465,6.138339559475057
1013643,624712.006060458,422510.1910529337,32.367204895363535
1013644,1242604.117497549,664283.1318223405,46.54104855534161
1013645,215456.02995928496,274278.4455550955,27.301354994300368
1013647,626973.8004726189,928005.064729083,48.0133721743307
1013648,449724.1396722802,262199.3570767993,41.69773557900018
1013649,357257.66273150657,461299.1728354437,29.12226131371421
1013652,612743.1918661532,523831.9616216546,14.510357915803688
1013653,242021.95980940544,662983.9531028918,173.93545347083293
1013655,76136.87066626469,166600.53508138552,118.81715602898318
1013658,1021238.6531102553,905906.9044519081,11.293319960725743
1013659,1229269.9161062194,702615.6483363499,42.842850123435554
1013660,756074.8153193273,1080247.1180435664,42.875691155950655
1013662,135896.484375,97836.07573548678,28.00691188926367
1013663,84878.77606704345,161456.1553278298,90.2197025087873
1013667,402673.3472039404,150839.19570185363,62.54055632208041
1013668,335984.8988428053,515295.217477051,53.3685648527133
1013670,496849.1643527008,248054.53818685116,50.07447813462288
1013671,120753.99361022364,106678.77773511336,11.656107971503648
1013672,185669.4523326572,282736.9463310078,52.279733030309316
1013673,573762.3934597321,475503.59424973815,17.125346716696228
1013676,713463.7375865183,464097.49610921147,34.9514948469357
1013677,590361.6461133435,467845.4684877429,20.75273324955781
1013678,171163.9178727701,254119.6452440369,48.46566285829563
1013680,510144.2796990681,334719.4202232514,34.38730305459841
1013681,897549.9018483605,492658.39062862867,45.11075210257642
1013682,437688.42087384826,426218.2618470347,2.6206219949600946
1013683,383362.8769567869,520364.6093208294,35.73682810698582
1013687,563627.1477320349,566049.0444802023,0.4296983844573058
1013688,702029.0927934264,739999.8384124328,5.408713970516238
1013690,100589.44405348346,140999.2787055419,40.173037073922494
1013691,1521051.5221030442,525846.5059383246,65.42875120947409
1013692,466821.3982451175,539102.4616478508,15.483665417749364
1013697,359930.1648884578,421680.5366205825,17.156209108303308
1013698,527022.7334976719,322798.83591328765,38.75049112758746
1013700,790317.850471766,801096.8959205964,1.3638873830821499
1013701,343980.70781463856,391984.8841275257,13.955485067132079
1013703,591408.9220111263,754148.2197492844,27.517220603428182
1013704,948585.8909090908,559136.5611176471,41.05577929460972
1013706,642172.9717943526,797175.0541381056,24.13712335333078
1013707,214241.935127247,332487.8128887385,55.19268563890654
1013708,784433.7147055736,801841.0456260196,2.219095201304494
1013709,602580.4835274959,459036.66727283085,23.821517652606666
1013710,351348.48899844795,388566.72146472253,10.592967845789993
1013711,564733.3887944443,792370.9358017631,40.3088521989579
1013713,401055.5696523725,396152.72722041444,1.2224845639739548
1013716,563102.5915261209,443296.0436980624,21.27614925432304
1013717,80124.6992215145,249959.36296593398,211.96293451896878
1013718,1244777.5038802156,544668.0033277808,56.24374624140107
1013719,882059.7669603147,831227.4052840635,5.76291580007392
1013720,1078850.5926145124,860119.1635272511,20.274487550419966
1013721,584552.5689009867,415703.2680432584,28.885220909247
1013722,324032.0637082831,338273.66942415555,4.395122369338654
1013723,273650.6896162952,284237.462638535,3.8687178304152097
1013724,281163.0571163603,258947.65513140731,7.901252110713483
1013725,313440.3711810425,406080.80286560726,29.55599858929972
1013726,254777.60514331635,283719.72464645293,11.359758047359064
1013728,797248.8087839237,711097.559327948,10.806068131652118
1013729,903857.933287664,506012.607270182,44.01635604064148
1013731,665471.3520651456,769563.5726392346,15.64187853482519
1013732,205495.35097419284,203076.02059220438,1.177316358019356
1013733,764763.5153564999,817379.2456060717,6.8800000513942585
1013734,472816.46615226136,363706.99601200054,23.076495416537426
1013737,491480.3969837527,462334.8841743508,5.930147568096269
1013740,1662811.8481435126,831892.7790768816,49.970720980508474
1013741,423331.9216109036,375527.40253318404,11.292443739137166
1013742,887473.0951356005,665525.2481894351,25.008966261929682
1013744,455081.81573172135,408743.0425508455,10.182514787229684
1013745,404141.6103680089,650202.9163159471,60.884922422087705
1013747,362378.3062161034,547257.1618617807,51.01819078966203
1013748,921087.3105348866,569447.8508780822,38.176561074606816
1013750,862758.4605768372,631208.9598325317,26.838276449875938
1013752,579937.0766554391,425608.59118037054,26.611246579559616
1013754,304699.09599655616,360921.8362657135,18.45188942398201
1013755,678025.7259793412,911986.7069154658,34.50621001116013
1013756,313613.7263139276,227456.5453133334,27.472388410177818
1013757,670368.7904628214,459336.2478542076,31.480066735045543
1013758,398226.904985889,354347.040373439,11.018809644216484
1013759,447476.679132386,452262.8465665706,1.0695903624440262
1013762,425548.4784147205,403904.75862802425,5.086076178047863
1013763,729751.4601400723,462248.7376402403,36.656688901792144
1013765,377401.0603108433,382300.77536669024,1.2982780312835762
1013766,494397.5166621017,416075.27799385786,15.84195632636512
1013768,529576.9044639132,412693.0479413887,22.07117711087593
1013770,1194651.8420804674,594867.2399241759,50.20580733477764
1013771,313230.0408105578,464351.7877651111,48.24624948599744
1013772,299884.6841849823,477608.00277858524,59.26388640907556
1013773,669079.107505071,605509.5321303094,9.501055205834506
1013776,872681.8768833405,509001.3954354879,41.673889544571026
1013778,724769.6943607405,475577.11461282853,34.38231229683302
1013779,651686.3834474832,751599.0792934978,15.331407619331703
1013781,221896.15515481457,229862.82486853245,3.590269379908645
1013782,319279.3658183957,340922.1499261885,6.7786353973476405
1013784,381512.5227460712,476569.8468222459,24.91591190558203
1013786,302531.4494572036,374949.47177594935,23.93735343835387
1013788,1017764.7018773466,465097.3985558499,54.302070242960745
1013789,1873934.498179419,967309.2463068716,48.380840032208155
1013791,1466944.2614310186,888333.7459067641,39.44325157656735
1013792,629736.5406643758,532303.924949491,15.471964769916754
1013794,595665.0976464697,489426.31089603645,17.835321755495322
1013795,963380.3373097492,697501.608467442,27.59852142973736
1013797,440725.28188750567,554810.4393775109,25.88577560184652
1013800,200896.5114012863,455467.3648863262,126.7174087341618
1013803,192651.8915383058,325207.57259468717,68.80580304607327
1013804,218099.04240766072,272202.62046798103,24.806884735968897
1013805,1074216.2396873643,1184227.893402276,10.241108787084539
1013806,375707.0804296769,506748.8107607491,34.87869597272601
1013807,99151.13622700491,289231.7504076546,191.7079535482712
1013808,1262633.5488261313,437664.48803661007,65.33717257524908
1013810,245602.26468506723,236734.87989358683,3.610465401388275
1013811,621382.3100579537,661503.4964427329,6.456763531140311
1013814,528767.3292502266,579947.1584973964,9.679083108205829
1013815,372977.17155434313,458103.01325221383,22.823338314009327
1013816,291823.79385821195,697263.4333500526,138.93303014518105
1013819,1520649.551146435,1329421.93492523,12.575390304560074
1013820,1946247.4129479683,1291299.617825192,33.65182611242274
1013821,511277.82255564514,563875.6001129453,10.287513996673631
1013822,350268.574789257,393746.7795123903,12.412819148646847
1013823,264383.6646251133,430423.0316920271,62.802430438488614
1013825,455951.00374276965,395585.27038773766,13.239521979227412
1013826,432437.756497948,494164.6072006438,14.274158482965094
1013829,663805.1245216659,541415.840828874,18.437532217152565
1013831,1038008.3916083917,351297.73791286105,66.15656089556984
1013832,566597.5189654198,476682.3811830904,15.869313714347044
1013834,502241.2785032157,648622.2867340702,29.145555034245803
1013836,436091.07780726784,664826.2764243241,52.451244764550474
1013837,273289.3160323247,292041.39764008526,6.861622649581578
1013838,740970.7512699403,515891.6574873725,30.376245404667806
1013839,269480.41102356487,339104.8229231872,25.83653915146137
1013841,652961.3838469972,448348.9841629291,31.336064389990497
1013842,822486.2730581776,460036.0750753179,44.06762882925612
1013843,1019105.1470322276,770447.1459617277,24.3996413711211
1013846,745830.5697919807,361719.2756310892,51.501146469234136
1013847,605000.0,490703.86123905133,18.891923762140276
1013848,321232.9042271524,383382.93982888624,19.347344180465985
1013849,697270.0369030131,570109.5229781613,18.23691069383198
1013851,1103216.2458836443,896288.0023978223,18.75681619609204
1013853,880810.546875,725055.6954785478,17.683127427237324
1013854,706911.96834817,539016.6821152153,23.75052251912964
1013855,1447605.790783787,840091.6151517822,41.966824082893055
1013857,351568.894952251,453040.44015285093,28.86249229027542
1013858,809612.9409471838,557118.7166769713,31.18702919629891
1013859,190566.7962732008,456814.20374672976,139.71342997855237
1013860,743010.7944808579,663875.2425819658,10.650659786737581
1013861,155886.5784499055,371317.75694112486,138.1973872500182
1013862,291117.9100964933,378258.3288646107,29.933032543148585
1013863,522349.5766698024,765999.7741826187,46.64504546288492
1013864,546549.0529828953,572310.2563350133,4.713429327435729
1013865,217293.0745861492,366881.8707773942,68.84195295968269
1013866,310306.6792097836,314544.3322400616,1.3656338436122124
1013868,813346.5130963008,429602.8576312892,47.18083243563079
1013871,446180.1130215222,347927.9161996974,22.0207476654356
1013873,320805.8968058968,413996.03566011105,29.048761192378848
1013876,1195115.2012644352,477335.5932850421,60.059449266479106
1013880,490000.0,808851.1928730288,65.07167201490384
1013881,493740.9721962354,602238.589603672,21.97460278105393
1013884,183726.9405578825,323345.522583593,75.99243834451384
1013886,329065.52412766416,295628.18963331194,10.161299814981495
1013887,610279.2048596747,434181.2834544664,28.85530426121919
1013888,510649.2873675234,319159.46967464045,37.499282272583365
1013894,351566.7913238594,459620.8620051082,30.735004940131155
1013897,563386.6277858779,382580.7067256735,32.09268948586439
1013898,334221.33995037223,485532.28031046543,45.27267480363792
1013901,662400.4522755112,468951.3302710192,29.204255724757722
1013902,141804.20239329126,482267.4181515207,240.09388298236837
1013904,278671.22480254626,468566.48782577453,68.14311852893294
1013905,452088.154160235,402389.83438050817,10.993059500097434
1013906,613533.3870667742,493460.87581319845,19.570656427945558
1013907,259795.73595135173,475606.8714998565,83.06954490928085
1013909,495216.4425272773,512364.95742234983,3.4628322936042233
1013911,332168.3847612481,354592.22433496214,6.75074468325202
1013912,740313.1654766378,581542.7691213415,21.446382930806678
1013913,540553.1590966759,493337.9844335453,8.734603409224798
1013914,328200.41125876136,331656.4120227128,1.053015366646404
1013915,1050792.849528897,939968.453926073,10.546740554288132
1013916,448397.2993792197,470939.49585944903,5.027281946487568
1013917,391748.1972325083,462311.7168033432,18.012468230697294
1013918,1774946.190271201,1168116.482856842,34.18862558991938
1013920,697893.5298935298,555345.9214145873,20.425409087929143
1013921,614543.0833721472,313491.9119312044,48.98780567002754
1013922,1123362.518421281,1099445.920192258,2.1290187127334597
1013923,297031.98540005763,418146.4586025919,40.774892656563964
1013924,275590.4108368238,396297.64178400446,43.79950324855498
1013925,940534.4241835956,708743.5984217965,24.64458714129455
1013926,332562.3696287025,295615.15013870364,11.10986174751206
1013928,426637.4509266868,419743.4332904603,1.6158960309865424
1013929,318159.65565884183,375647.55849617237,18.06888516970675
1013931,288216.4681122928,426478.8629718032,47.971719230714314
1013932,211102.0242091344,192416.69905752852,8.851324482371952
1013933,495105.3513978885,455335.1746275247,8.03266954357816
1013935,411017.15317484207,470726.4424107912,14.527201304065635
1013937,419634.8107202011,460131.9132720207,9.65055841823898
1013938,1526150.20172484,777084.4656126333,49.082045480557554
1013939,934161.0403733744,750854.5014307419,19.622584438906465
1013943,677331.0745774457,277671.7556132124,59.005017481821795
1013944,1079748.0372753844,667825.0917787587,38.14991380174806
1013945,543778.4371909001,886787.7081011649,63.07886584878452
1013946,532188.0327163151,570387.4326814667,7.177801381624434
1013948,252856.97329376853,340715.8597103433,34.746475555768264
1013950,823412.3670164482,694151.4010535077,15.698205557842734
1013951,651299.3829699712,360168.8828728448,44.69995023940461
1013952,804330.6510607168,497974.16085384134,38.088376938373
1013953,900000.0,362460.68107213965,59.72659099198449
1013955,707078.4886460003,554772.5686440665,21.540171628412523
1013956,692108.7518531679,553300.4308826026,20.055854025671064
1013957,540839.98693996,398374.5666132293,26.341510200233436
1013959,624640.7094360538,590697.4708158434,5.434042019268228
1013960,177494.61902712012,333079.1283299809,87.65590199615481
1013961,180780.938780112,302378.61413808784,67.26244269915973
1013962,500894.917999595,416020.16270848445,16.944622962051927
1013963,388100.0,397271.6979977585,2.3632306100898
1013966,508827.64294529,577300.9143921215,13.457065942896074
1013967,1368707.516140821,1392478.8024620158,1.7367688889602846
1013968,112465.2228465441,496631.7420677903,341.5869452776806
1013970,935130.6836948146,603418.5163659422,35.47227923462392
1013973,1827631.63928162,917065.6235507871,49.82218496111971
1013974,1356051.4519586824,718273.8476373265,47.03196205425312
1013975,472104.8111857316,780259.152940664,65.27244257074534
1013977,501542.720523468,486209.6434766221,3.0571826525250914
1013978,783496.3944650166,644642.0452300285,17.722397986247273
1013979,646472.2483537159,725124.9934759348,12.166453443672696
1013980,1300000.0,760763.3080644998,41.479745533500015
1013981,512286.10407328006,765126.5357893277,49.35531721545194
1013983,132291.2255034074,535998.3856908691,305.16548520223927
1013986,939176.047714974,480485.83477800194,48.83964130611834
1013988,483511.8668264206,384321.0922871506,20.514651520410187
1013990,922016.8794633196,269655.67696615425,70.75371579714317
1013994,703285.399391204,411206.7975697574,41.530593706947876
1013995,274671.77613403444,379619.523542411,38.20842056854218
1013996,813159.1091368992,457660.4742270634,43.718213436380005
1013997,1124163.2288597196,590377.7561323859,47.482915205185286
1013998,187803.7026153394,236545.4069578488,25.953537477555727
1013999,191190.87883912493,224233.9627803774,17.282772139489005
1014000,130731.4142678348,371889.3793650494,184.46825994182578
1014003,345000.0,394941.1346076411,14.475691190620605
1014004,318144.74192498287,504436.58859848947,58.55568932125661
1014005,408526.5392781316,251028.07710266268,38.552810413191146
1014006,705217.7800237118,634052.6258824129,10.091230844875486
1014008,288335.6643356643,231510.0723660648,19.70813846442746
1014009,268428.3022100394,234886.43613862788,12.495651835239688
1014012,158106.82004930158,328967.1603356591,108.06639475329342
1014013,479522.9637147932,462646.71605063975,3.5193825825181912
1014014,655139.9594320486,366744.6443470868,44.02041288016936
1014015,1050000.0,493951.3674521159,52.957012623608
1014017,687133.9928921333,441337.77925487456,35.771220195744846
1014018,369780.4563065002,314159.4090459934,15.04164060374357
1014019,999815.8311057772,410505.0065910648,58.94193772296503
1014020,393676.600968424,579590.6753925796,47.225076107347164
1014021,759849.280131633,426757.7646389136,43.83652445324632
1014022,515446.02196624695,399058.1883272669,22.580023645347193
1014024,536894.4189242956,480333.4181045146,10.534846112407871
1014025,531340.206185567,415218.1985417595,21.85454936253264
1014028,560225.6054348623,403679.9570600456,27.943322628622397
1014029,186724.83735170303,439081.19420335296,135.1487892188266
1014030,765000.0,917506.7521648373,19.935523158802265
1014031,273029.9609205384,301286.5469514773,10.349262013469131
1014032,395842.10229090974,337082.33245020395,14.844244586575694
1014034,807339.8601398602,793843.8039035733,1.671669751812933
1014035,1070899.500086192,742989.115720251,30.620089405172845
1014036,269995.53531565313,468861.1101406851,73.65513455344261
1014038,1356913.2699334042,707053.077540959,47.892537186576384
1014040,199953.34023618227,776065.6415399634,288.12336949374526
1014041,353066.81953351723,308264.40744888707,12.689499439178253
1014042,870744.140625,837959.8824257976,3.7650851346149263
1014043,629854.9931600547,414933.8324333432,34.12232387782263
1014044,407062.114356232,430921.5146579662,5.861365983289262
1014046,132864.55180822575,266991.6656835939,100.95026254178372
1014047,1064361.7287034723,1064913.235873359,0.05181576479253259
1014048,114829.3378486766,161104.9661901954,40.299482003894646
1014051,1045532.5034578148,870749.8818675774,16.717091148500053
1014054,509598.08790201735,400998.761488988,21.310779806911327
1014055,895262.4326694225,889924.1319377099,0.5962833396008008
1014056,87552.33574818885,149446.1432653863,70.69349662493477
1014058,669571.1932219346,314764.6387836583,52.99011636551588
1014061,498950.81058611616,569281.4370435326,14.095703417096217
1014062,881967.9144385026,480572.0775211858,45.51138769859469
1014063,84862.78814489572,225232.1573334171,165.4074444842103
1014064,725801.714471733,582272.0602206856,19.77532587609192
1014065,1050176.4959104606,414865.830907338,60.49560883119307
1014066,1091694.0520503994,815316.4192796146,25.316399979618602
1014068,439642.572120102,564261.8279895697,28.34558429328453
1014070,70406.16925388083,306615.2688635683,335.49488931563695
1014071,697271.702367531,553927.3514929372,20.55789018654843
1014073,835004.3843166729,702209.8048717123,15.903458944545928
1014074,456302.49000922224,512561.1275168733,12.329241838350264
1014075,385345.7943925234,322386.8523623663,16.338297432156608
1014076,1405815.285581801,324925.12805714994,76.88706820948539
1014077,1006664.4237326664,732769.4961870447,27.208166007300793
1014079,1043031.3035967672,528865.0261819276,49.29538314351635
1014081,569113.3341775357,593503.6783668199,4.285674350704202
1014083,1143119.2636316912,636477.5636400979,44.3209834800607
1014084,652504.3367114033,535872.8420355986,17.874439772097602
1014085,261165.46482167213,298439.9204735771,14.272352463353668
1014088,665000.0,525723.7237179384,20.943800944670915
1014090,603247.9882955377,478565.4005238517,20.668545969622468
1014091,517340.0250941029,493679.53442619025,4.573489295286762
1014092,245143.8515081207,539119.2713036462,119.91955661420583
1014093,571693.1312619814,493977.00485402887,13.594028362103714
1014094,460994.9516556858,431437.2240952826,6.41172478228778
1014095,636022.3848471803,497659.29246064427,21.754437529707563
1014098,187523.81877903247,296634.70128855057,58.185079218170266
1014099,373839.76377470384,567291.523384672,51.74723995560642
1014101,177272.04328042705,328922.772641619,85.54689535636216
1014102,808570.5704644631,906639.8446357201,12.128721691530723
1014103,256133.1250117652,389887.80258964974,52.22076510866788
1014105,753000.0,1149037.553714228,52.59462864730785
1014106,466355.9246361282,480505.68682736426,3.0341122399755847
1014107,622955.5783972557,709117.0079091603,13.831071187063015
1014108,205738.6076710352,382452.91857716953,85.89263478864933
1014109,436677.6208201597,669129.1748372216,53.23184494329611
1014112,447947.1381373337,596244.0305372733,33.10589124792534
1014114,269807.6168040832,390998.9912473346,44.91769946259622
1014116,444592.1603450463,380791.99745284586,14.350267184802673
1014118,531837.521858606,600658.9519579947,12.940311142184797
1014119,249860.62295479336,328494.33747380826,31.47103116493946
1014121,125223.72949989876,167928.65163716496,34.10289911330322
1014122,503764.9867169753,760327.7376594392,50.92905575166655
1014123,593024.0422926669,473008.898280348,20.237820974059172
1014124,501683.4927813533,308667.5544637133,38.47364744802583
1014125,713546.3258785942,517745.15822834,27.440568404463857
1014126,130000.0,123900.60517704273,4.691842171505592
1014128,621405.5774586755,658276.588534976,5.933485699804892
1014130,495343.44671629136,794753.8638958444,60.4450142955138
1014132,361423.9549944397,351435.91206164577,2.763525437307432
1014133,80419.14153132252,118494.52422702654,47.34616904717146
1014134,186619.80830670925,203923.58720856233,9.272209128740691
1014135,1560272.4573557663,878133.6676329984,43.71920984100469
1014136,443238.02497760445,593012.4042713695,33.79095900026463
1014137,612763.7892233876,605199.0411447526,1.2345292283381284
1014138,857176.220806794,907272.5856820921,5.8443484150955864
1014141,457747.2172978,483088.6275248384,5.536114534269648
1014144,1377952.0541841192,706790.2143101468,48.70719832638626
1014146,369664.55143505847,480206.4682019503,29.903304587297303
1014148,579239.1345249295,515516.0929285227,11.001163042733648
1014149,433519.5840554593,393857.7981560455,9.148787588414912
1014150,922585.283544861,698321.0096943344,24.30824313486047
1014151,305230.040344968,348947.8348057569,14.322900331625135
1014152,1612010.3213699274,990781.6943864234,38.53750926703546
1014153,637971.4562837745,459541.1899873063,27.96837766627306
1014154,554180.0053762128,636117.9824873084,14.785444497491559
1014155,415977.7352583058,506234.82556161465,21.6975772146225
1014156,1491661.139583961,1249540.6539004277,16.231601082740756
1014158,296788.37848449155,390393.2550117943,31.539266128034722
1014160,768219.1375161947,605353.7246629499,21.2003847469644
1014161,435856.2367864693,596545.3714211596,36.86746249622067
1014163,194458.8523047977,409455.8886157167,110.5617120345488
1014166,252881.37621540765,376252.5574471623,48.78618705660058
1014167,276175.2945136318,717220.2673148112,159.69747532193173
1014168,263311.0327210802,260246.51026704322,1.1638412649739356
1014170,1172372.1056685848,722780.682462875,38.34886731199691
1014172,425548.4784147205,585973.9374307031,37.69851548138755
1014174,1028371.899681308,826820.9678660561,19.59903142799919
1014175,515292.6473651323,675432.5965234234,31.0774760666859
1014176,299848.5181119649,359272.73733620974,19.81808000867142
1014177,466730.67481315805,416725.4783045316,10.713929725884112
1014178,326300.8742839915,412108.03735106054,26.2969454971144
1014179,364755.838641189,423549.13187084097,16.118533824892946
1014180,926038.5785238516,671049.375188041,27.5354838609721
1014181,341042.18362282874,398567.72837422474,16.867574603326972
1014182,699391.3512003352,311810.06164141465,55.41694058608696
1014183,502283.8548185232,362120.55189123075,27.905197744795906
1014186,396042.6472000768,409710.0511261535,3.450992973282516
1014188,419634.8107202011,433802.14955698285,3.3761114366243703
1014189,278110.9137714274,296635.48822061997,6.66085850353124
1014191,364359.8353826344,426653.43450918706,17.096725016667847
1014192,819883.2001719752,518904.79719217855,36.709912206600244
1014194,451623.4458259325,481596.3688739613,6.636706602602113
1014195,205437.35603405107,218156.45931368423,6.191231977072843
1014196,428623.5706310399,714361.244170263,66.66401316160623
1014197,1141631.9587259502,529645.4691346941,53.60628571349972
1014198,308337.54863813234,253712.90461990802,17.715858564579914
1014199,98976.89083157176,170288.58909820934,72.04883651880738
1014200,405943.7133800788,611814.4693886373,50.714113613038016
1014201,410498.063389886,744501.9624240549,81.36552369479416
1014202,381189.5223420647,461044.5302782981,20.948898974346562
1014203,118776.28622457798,204171.68905653886,71.8960034417125
1014205,789419.734904271,609164.1439939969,22.833935223589613
1014207,149465.7664597399,227237.7469111512,52.03330655141018
1014209,244028.0550500857,649219.5288371851,166.04298784577685
1014210,635751.242076409,522995.2035133522,17.735873892245582
1014211,542270.346779901,238526.2456134079,56.01340788228237
1014212,60389.09512761021,324981.0383302152,438.14523573086655
1014213,353809.7423719343,298293.7939795673,15.690904388383725
1014215,279361.36006089824,339207.543002824,21.422498418850715
1014217,249358.59594565703,338254.4115886744,35.64978993641372
1014218,230675.2558886787,538780.6396333752,133.56672459632372
1014220,1124663.8358103326,764343.9021004641,32.03801191404488
1014221,622890.7983997216,518992.57106622204,16.680006768510005
1014223,666933.4938308757,344077.16476493934,48.40907407595395
1014226,364220.9776866951,306332.5587809171,15.893762976929343
1014227,812345.0479233227,521895.8330354391,35.754414411756116
1014229,409814.54290812986,328734.54353294754,19.784558839669685
1014230,475247.02677214856,444996.25452419784,6.365273330253592
1014233,513557.8901765407,576483.188930551,12.252815107636481
1014235,1015437.136427328,606342.1209471946,40.28757672971035
1014238,404874.8022475588,356338.35221959994,11.988014506835487
1014241,321538.8614504809,264036.5159020269,17.883482353908164
1014244,773169.0329493704,625958.9679583499,19.039829418602746
1014245,1028728.2555963685,664599.7790184829,35.39598281635563
1014246,1080314.410480349,889211.3227379711,17.689580541409818
1014248,1032497.255762898,888482.4580100997,13.948201503585377
1014249,306382.4746450304,560121.5875010459,82.8177633691331
1014250,474320.4601479047,512832.9858470824,8.119516009739186
1014251,619175.6620673817,344988.1167683177,44.282674868642616
1014253,128331.71117705242,221671.19683863388,72.73298610723421
1014256,207163.06431156176,480240.77070651384,131.81775781432657
1014257,635000.0,507377.41616361926,20.098044698642635
1014260,150656.0912574637,242752.7679965074,61.130403669941956
1014262,630150.7008906761,530300.5337143862,15.845442532263851
1014263,538949.7613093884,496853.0807419762,7.81087284743156
1014264,677044.3349753694,731813.5039316032,8.089450886288894
1014265,1318120.259234503,839480.5072316313,36.31229765642485
1014266,213548.78806712243,437860.10930014215,105.039847457488
1014267,1427418.397626113,850406.3781950308,40.42346801685403
1014268,743290.9364046069,696727.5610621647,6.26448851477662
1014270,185000.0,362399.4901881506,95.89161631791924
1014271,1295361.022364217,1031940.1574893045,20.33571030214667
1014272,331968.526989936,272968.98359548417,17.77263161945484
1014273,461060.7028753993,584281.9982848112,26.725612189662613
1014274,1062792.6728782405,586166.6120103408,44.84657008192459
1014275,593737.9642365888,529583.6877788041,10.805149800429625
1014277,292851.1381498515,634247.1077832351,116.57662380628746
1014278,609563.8179591068,536157.9815467782,12.0423545902216
1014279,348642.1908242867,437512.0246409137,25.490269438278272
1014280,413389.95046001417,409031.58619907056,1.0542985517895838
1014283,420034.1131406503,442605.10626879986,5.373609528850705
1014284,702993.930300757,490082.52315436845,30.286379151993557
1014285,497181.2784251019,299790.04494036513,39.70206483035802
1014286,160120.2600623849,265648.93189925357,65.90588336276329
1014287,105937.52535496958,175249.38269852224,65.42710631696025
1014288,550369.4055701816,416895.1880645684,24.251750943047817
1014290,819938.2561535252,571600.644899211,30.28735510150602
1014291,109914.81077830808,152788.14166053315,39.0059634171578
1014292,283635.2692486833,298760.1825856869,5.332522072120207
1014293,269807.6168040832,519423.1622712099,92.51612257054302
1014295,357052.5873832266,436998.0399411114,22.39038600554346
1014296,372899.2248062015,403218.6331008847,8.130724409641871
1014299,105809.6642096642,387960.6068789689,266.6589529196655
1014301,407062.114356232,410887.71574215067,0.9398077715900583
1014304,231182.2698459669,295837.3439579052,27.96714218396461
1014306,590000.0,607238.2434733455,2.9217361819229715
1014308,1138923.8054240206,1012844.3537740194,11.070051486285506
1014309,772531.4138966254,776754.8533643986,0.5467013239591498
1014312,477690.0454504946,641820.7221344758,34.359241572470836
1014313,538033.2080959884,442266.43965600274,17.79941590945447
1014314,564399.1017003529,569034.897074227,0.8213683118750499
1014315,881025.641025641,685223.4908171041,22.2243418455557
1014316,688377.6478278537,739533.4470955178,7.431356818322621
1014318,529164.9020136296,370901.64174402994,29.908117425657093
1014319,353639.4304991709,198872.91202173135,43.763931600891546
1014323,1114657.321652065,767953.9886938826,31.10402867531733
1014325,435789.05647913687,197313.7084733071,54.722656399988466
1014326,231749.668824608,202246.64623309032,12.730556527287234
