zpid,predicted_price
1010673,567339.9411921552
1011114,422631.5857006515
1011033,365546.0227290386
1008332,173561.93744630995
1011150,189928.74849652697
1016920,496284.6520964911
1003687,467423.74581343663
1009727,225619.8728235417
1009058,269230.4975663495
1007762,411911.0238461034
1005065,651330.9351604973
1014868,481528.12662190094
1011159,354866.64918815857
1009343,533863.2228685917
1005676,838699.7832991362
1014049,781978.0244790635
1000890,296842.839574092
1013665,274809.8766115522
1000382,212672.31436406157
1013466,140535.48888873952
1007977,546153.7965809563
1000160,486055.0568408045
1002538,606587.9476077198
1004951,392498.36097508913
1000243,518061.3872927904
1010396,792944.3736154322
1000469,665157.3655532931
1002262,365841.1226403626
1010299,845492.8328884414
1004919,959194.0297852508
1001982,781550.9750458311
1000189,408399.26491725264
1016296,222611.32810131815
1009819,923351.018955196
1010039,279909.04226384475
1008388,240876.280168549
1012175,599194.5830864088
1003866,707305.669263301
1014361,196114.10526639514
1006685,368211.38749494584
1004522,600143.2195847969
1003465,415151.6524769986
1004319,218305.6748085505
1001764,375857.0473624274
1013892,749426.2851841989
1012777,626631.1008384416
1004929,387285.71499728673
1003609,347990.85317320185
1006152,449923.62387337233
1009230,912686.4888634355
1016288,721537.1554605069
1005433,885106.9286825666
1006029,198554.1261091972
1015853,650994.3391674377
1000415,612155.7776268773
1007010,372739.11746841844
1011476,339593.0540406016
1014639,354741.32865645934
1001714,1258197.1482058247
1005788,387211.3960648874
1007323,152107.56582448634
1005690,914226.7802455535
1002790,617733.509385886
1005734,524147.14774322667
1009703,297404.01118682296
1003287,1300073.1703047433
1003953,308595.48876646673
1008748,373981.46616862644
1006412,311131.6507724584
1011754,459801.8954951935
1004948,886004.5777684941
1013824,359007.7500789078
1011891,399005.9421563778
1001803,649349.5663194229
1015342,741046.9763504458
1004196,378881.70762615616
1002864,503194.5802719722
1003794,464975.07299686386
1007920,268785.6911591978
1015371,362957.0266611721
1016467,441385.6989442563
1008141,385634.2443030672
1009925,580340.4857785834
1013601,994508.7434076433
1015130,595489.262288769
1001474,350177.9677750425
1008070,380382.3213330548
1002011,287312.4948391737
1005454,244045.59062012908
1012542,560343.0223328705
1014657,1181400.5571979496
1013420,432232.87558773847
1013793,644075.6633666102
1005381,485785.00559586025
1013126,422328.1765432858
1014784,406909.7672463218
1014269,142104.23318061643
1013465,207416.89604850012
1006102,132936.45800326587
1000472,335592.0812989657
1007685,1128780.6034575268
1009207,440468.93821212277
1016689,427082.86498901393
1014007,333639.1035123539
1010437,417752.3691218276
1013785,263120.10265126027
1011019,162698.74072369322
1012553,388287.74176976655
1009223,357780.76184595673
1003593,687278.1754533664
1001463,1159811.26163188
1007137,438894.43492328766
1010073,394892.6150416804
1009416,373535.2905782545
1015138,902481.8009849805
1001158,576583.6234139366
1008547,697957.4570188706
1007820,592879.3142518125
1008834,666798.7126638589
1004669,196646.83275070912
1000013,221975.7031871792
1013283,187619.91430486136
1016851,210292.1756606359
1003356,462914.0413316044
1016465,469418.0847667894
1011964,591520.8869826964
1010602,716656.8001236041
1011230,249521.47476386826
1007122,392011.69605356397
1000418,139758.52285547214
1009148,183830.113811816
1011581,742168.2077889657
1006847,677756.678381565
1004981,578998.6844553765
1015358,1305317.496919315
1011330,638018.6169185502
1012879,638270.5088620777
1010321,233316.41896553859
1017248,203775.04097520176
1004078,590361.1466632546
1013300,657560.7541275105
1009931,523173.1393657149
1009555,453121.16828683205
1009365,405252.0830828615
1003170,1250612.181961671
1009196,254761.28411407254
1017514,227951.9415809496
1006904,309593.17782537255
1016803,613164.9251123851
1015876,613051.32102939
1010858,820051.2107256325
1008255,871639.8718983429
1014373,314236.32359779347
1005987,1292610.7034305364
1001652,528176.9915257035
1001813,722584.2229588993
1009496,697621.8409020993
1016863,290721.25924439804
1016270,1054741.8938247073
1006627,317756.56645017245
1001845,449003.26094657235
1004997,435962.1166179689
1015437,523770.12592190923
1013212,261025.34401641897
1005444,453871.4865858763
1011369,199875.53765997078
1002647,205210.44798527993
1011363,413953.94296972046
1005728,474202.1753996122
1009067,257387.62433553682
1009209,724322.1426611674
1010132,100990.28858516333
1005856,551013.3607949195
1015543,321769.4222445042
1014502,1157185.336308975
1002651,242748.57387373093
1000687,190980.34527655403
1006674,237814.7067660753
1001140,651100.642225927
1012839,695138.5929285072
1010767,511968.61162788817
1009903,405587.52601713967
1010930,365847.0062633648
1003064,425654.1905737449
1014705,558475.0221751943
1015637,1155342.3234153911
1016514,256323.79118809453
1016768,1133565.6050580086
1015719,434546.2619716343
1013699,407827.9517524604
1014016,824539.7921518154
1005141,914966.0373239894
1011294,321479.4219741429
1016116,218454.45464565684
1003375,687014.5135858471
1015516,414034.8227623235
1013220,737177.5654144842
1000377,579384.033795356
1002968,881041.0729879498
1001696,167223.93257594967
1015675,203565.31154291093
1013787,1004431.5297602981
1007909,372874.595258737
1011810,172964.47104352294
1013544,516070.9262797245
1008155,245921.8149070677
1005740,512568.70842715877
1000494,288768.6480871289
1016110,248184.34186564168
1008577,977468.1110826298
1013761,331264.2728701558
1003927,617969.0951759749
1003890,576437.3425875246
1010413,530587.2825563295
1015044,912482.8942756869
1001938,639660.8950411327
1012723,703644.9308515363
1000740,615880.7981484266
1012022,1400585.5603448313
1009629,216947.2479975486
1004877,556746.4484620794
1014889,492905.8069815867
1017349,295362.08778379305
1003792,406630.7711559913
1008486,205859.90780533227
1014231,405117.34363246406
1006582,428969.0753740481
1015510,404950.5645669367
1001589,799103.8093731971
1008008,788438.9177234612
1001054,146564.96888661387
1013896,630057.2343222597
1011305,323437.4682752329
1007919,445810.0833043816
1017511,161697.93380986698
1016052,261274.59611749958
1012759,776563.6845625743
1001912,368546.38290841196
1004235,469085.2281101348
1015208,672966.8761830969
1011870,367397.8503461614
1012665,329670.19866313465
1001119,354424.8970562564
1009873,638040.5015208231
1002526,1205019.4383549555
1010459,351711.2788924604
1008629,729380.1370593924
1004382,841742.7672890823
1012984,220282.58992827663
1005726,154764.52390946876
1000096,537432.4815088756
1003774,459830.7620569611
1008914,562600.5544318709
1008461,284594.0647424637
1004782,154128.50536504964
1003791,862914.0268884054
1013976,1084625.7441021288
1003978,463646.53771445027
1017134,736858.4072919366
1014692,824742.6646434448
1008745,223464.06743585537
1017561,552849.4122403535
1001129,419923.6033380938
1015536,754411.9978481876
1015508,505106.84018815303
1001355,177796.6847744755
1004449,408280.6724033053
1009261,486232.75382743304
1017158,182653.01900863127
1011328,332449.5514544516
1000635,961137.29807624
1000542,557937.8269986059
1014444,536699.0255004452
1010029,521291.8422020377
1013354,448089.396415679
1001407,503039.16026279103
1002039,249194.85265123082
1015870,809759.291083596
1007823,362025.40372076206
1003816,327919.97455384146
1001218,288989.1719052201
1001387,444576.20486255264
1010711,756114.6085876978
1004105,418946.43377662235
1017296,236476.97781702783
1003705,920580.5029561972
1001230,722232.0774866086
1014289,783573.4861311993
1015284,1127488.7649656064
1009616,904137.5175341954
1007401,376374.9133005396
1012246,918292.5387425463
1016674,1021185.8870777452
1011321,577600.4913004934
1009712,925173.6320358234
1004464,429080.1674697979
1004014,549803.5536054777
1001537,88888.8823372051
1000211,660890.6531250208
1006646,705977.8465382074
1009008,906556.9813611915
1000861,574265.0846704126
1007661,1013916.5417761748
1005121,454845.45481358515
1001690,469887.51249367424
1009806,411355.8141212623
1000541,837732.1994647267
1005272,258726.9873950094
1002462,1041443.2175767188
1008237,336678.36467217305
1005231,496648.8798720395
1016094,676029.5612335461
1008444,693330.5766375088
1015120,629094.7319145505
1007251,923982.3161690165
1000059,587672.0506160898
1007185,854984.3632120606
1009836,479416.98667440616
1014026,422375.3711146737
1005296,439921.6910263342
1000286,499473.9288391455
1007178,615160.9517863535
1005311,626922.2568594653
1010023,1261472.429236295
1000826,128068.82420092651
1013639,136599.50583653623
1015696,362274.4223067447
1006549,410754.80029563623
1013549,355955.9578851962
1000578,456052.5173669866
1015697,305305.7665911535
1009669,588770.5086766307
1006498,384022.6164703804
1010047,285731.40025172144
1007523,376800.14570455166
1006153,333588.7935162356
1014165,255727.37969195025
1013171,621817.2006811867
1003767,478350.52277016814
1006962,366709.25899992127
1015512,751581.3321966093
1009312,650944.7584043868
1002069,908506.622146528
1004993,342041.1198957724
1015776,853557.9409842019
1012233,965620.7488963762
1010591,346151.6972587354
1008886,293530.2632662835
1009279,398793.32967673085
1010245,94532.62643011595
1001117,326632.81076908973
1016203,1090550.9057026687
1011198,691361.3337082637
1003552,369817.8376515935
1011766,457805.8267273044
1012267,355110.2477376646
1008831,168987.9600000066
1014641,385995.5788379595
1001324,643961.1603483623
1003620,214575.98794478516
1017413,262829.950650975
1001576,381596.3655980737
1016742,622074.1291611335
1000299,632823.9553963379
1013936,308859.99346764415
1012063,277254.7169401746
1017246,616742.4205177822
1015110,454257.5495128953
1016583,961410.3577715356
1002200,837377.1418493214
1015325,531956.2904201775
1017574,761233.7738263804
1014104,707138.4662031884
1000014,510306.22802690347
1005093,758271.1558260329
1012432,1333196.8068373157
1007838,923509.8062161721
1006181,306779.72896497085
1009319,629245.0406001578
1009953,275738.6562909651
1011291,465041.74727434776
1013695,268037.1503638415
1003520,577921.9222581579
1004207,511096.2563474554
1000489,576485.337841384
1013696,662119.4489168549
1006389,251091.94968811056
1009697,135181.7097602157
1002734,863697.7434519833
1008300,837664.7638120336
1014378,488611.92645584786
1014948,1351319.0381429244
1003009,1182904.6101509193
1000344,422772.49798995076
1011627,332683.0696582204
1011444,660573.7401886754
1007802,715241.7673019741
1003466,195193.11842483177
1017340,1148030.0371057966
1000831,611059.6112499783
1005399,210931.13987807324
1016722,347175.14823278994
1006109,885956.7070187946
1007601,290103.10000667785
1015878,678445.1392372482
1009395,592458.0831206734
1001141,510525.91944613046
1013326,724131.2873943707
1001477,244293.24988707193
1015407,221841.82315117074
1009817,308849.371787252
1016734,226417.16839306912
1003446,248141.94026296624
1004786,355443.9418601416
1000031,368445.70397498616
1013143,628140.8429812267
1007514,114052.34454862105
1009998,322716.077078865
1007897,734528.9700058737
1000897,797365.8143956782
1005421,1224267.3526598664
1015421,582253.4783482634
1009981,121560.97848663417
1002116,591988.8673430604
1005630,842895.5015349843
1009354,221816.0386168239
1011814,318956.7286660859
1005547,705613.8410323164
1003661,445890.1339708352
1015098,317790.3896110749
1009033,111736.68728221297
1013618,951949.0585205179
1012639,213579.27614089855
1012838,311104.6483220091
1001438,900864.8904769999
1011763,121188.93517455748
1006423,448365.77060134086
1012877,543004.1296119259
1012673,212223.6668536451
1009222,560512.1665518675
1004592,319777.1145873247
1004366,650060.3662449289
1016968,528709.4153290971
1002724,729915.8341708451
1005375,313633.93716111075
1015210,354220.12497137627
1008575,537846.8335303025
1008812,350542.6954410706
1004952,344471.7671733233
1000332,1098363.870096097
1012852,259444.0506088934
1000390,426286.2255533814
1015945,455936.74702158186
1009135,787248.5595496827
1000095,1308011.8013773037
1001859,495973.76523008675
1000853,672743.6924250987
1004425,644153.6889511159
1000386,355059.2150141144
1006101,548386.5764710492
1009841,511103.7989286689
1001148,592016.2820209321
1016567,538320.5983137742
1000413,450494.793350284
1012322,432607.5315619926
1000284,504173.9699438731
1000820,356854.420657107
1017108,645158.0760072164
1000973,319515.89303733374
1011270,293607.17734730797
1006425,437180.5095289071
1008672,1008868.8437545738
1001676,564509.4732777186
1014772,306732.65124192246
1015502,258880.6395275697
1015306,109144.88955376223
1011567,1315626.7836232975
1006119,263989.2079533608
1013467,348599.3110155282
1008953,431613.35563023644
1000180,978068.5983174605
1016840,257742.65335525371
1009627,245457.17273830716
1015236,818547.3263083023
1015554,277006.4762058919
1001604,808433.9629203642
1015805,141242.40230305682
1000423,484152.6753815302
1010005,974617.1677771604
1005386,342910.2753434804
1000914,421990.80299456196
1008466,392535.6168848458
1011461,630980.4151796465
1001635,403601.26203240204
1015799,236850.99181115974
1006022,404336.83632718516
1002628,1108988.4637356913
1011216,463945.17864502786
1015810,384989.4775776714
1007687,264361.66233951965
1011406,567069.8442739547
1012469,362093.5953900437
1014421,1213092.1383858419
1000838,557194.708134578
1013845,343289.35390159005
1014856,311898.0104810506
1004108,316457.48930411605
1006580,440420.05174197047
1005155,423545.3590603156
1012192,424152.3432118659
1014216,1250799.1242141156
1011884,227633.711665167
1009136,359871.18127346167
1014634,574098.7872691024
1010434,163469.458135556
1001890,1189317.0130972203
1015001,379630.17608834995
1013650,446998.95474760444
1003743,415253.4528072263
1003447,304814.7756227426
1001022,226963.49363269022
1013521,123348.36225408378
1009535,673428.0904767497
1007465,490038.1533266948
1014360,233568.6387681771
1007825,280410.20982362283
1006431,395555.2969164469
1017364,305178.0556245378
1006134,173893.75202593266
1013202,309931.7338233515
1011069,721401.1912456865
1004742,352583.7021622841
1013790,535102.9262240912
1016955,312305.9339944967
1002814,267044.3331433262
1015443,417287.8519736831
1003782,135420.1507556947
1010800,785295.9614143297
1005996,401133.28161770385
1012511,599766.1111970093
1005043,1010694.3530645662
1004427,459400.18765048555
1007940,449070.9367772224
1005462,405169.01880384056
1001443,308523.7960748595
1000242,857553.8613183144
1005304,180511.6984604391
1009808,514484.82957669813
1008972,425518.98145117296
1005552,530107.8923786444
1011924,241510.52769247416
1017562,404995.16933367343
1002837,456211.4716817905
1005277,748382.8509631526
1000300,1261832.9871781701
1015541,209102.98552472028
1012829,225922.17337326275
1012254,202908.36522220637
1008457,619380.5845631771
1009883,505477.6329492626
1007406,380000.5643599097
1009844,358455.7068020558
1012068,517343.05992178485
1000370,378763.52960049565
1016458,862633.7292102238
1012155,1066869.430135942
1009169,435213.30896761833
1008301,1068251.1846965281
1002984,360363.1882991678
1008085,421125.1454636251
1012779,383914.28869769914
1016262,213782.34174829815
1008295,399006.2582796655
1003438,195261.5666818101
1004091,534829.1339349226
1005779,1338722.4204447183
1008865,992355.1807032984
1009992,696519.8770146199
1011565,228486.16265760158
1013958,415040.0187405113
1009062,254722.16937206924
1015245,355437.1990326537
1009201,367271.2928993313
1012319,969467.0023845375
1014678,368955.70227382187
1007545,166842.52554888753
1011220,361579.3289144797
1005373,1178348.086177413
1010332,375372.25545134844
1004389,1435758.9811160378
1004529,391047.6389005662
1013878,410504.70700663014
1004333,1160272.8700321494
1009019,1231441.6083486453
1016308,366294.64324639045
1011323,534542.4935751081
1006701,1007732.3585378134
1009649,336356.86484016705
1009964,1044484.5718247696
1013891,586728.8262134629
1010981,208289.48589906734
1016680,268410.5180260161
1008338,409249.1335580941
1013503,439137.5676491808
1017421,602290.6342606861
1002996,1099972.472197296
1009493,742246.1235139869
1013414,540669.4861973303
1001185,378849.06717397895
1010578,364985.8372124223
1008675,749915.4398321967
1015093,961819.9419618642
1006045,660776.4585926692
1017383,1282192.8790600225
1009499,646585.2562319763
1012893,218520.97346448962
1004734,505972.18474588235
1016573,377055.0490265234
1012499,269241.5016256731
1002351,248255.8379765534
1002602,999706.593998249
1016472,233500.31065199315
1004259,397321.73804399447
1009204,636073.9240668836
1012405,419067.2519825876
1001447,710939.2117548725
1003143,709845.1535933916
1004286,301574.81569223845
1009258,513679.9333440409
1001382,700262.9732150013
1014625,596296.3373700461
1015867,129756.29159832887
1014694,984130.7141074218
1006391,433408.8171709084
1002995,87591.75326516143
1002624,511282.1775996143
1006417,531015.8838973311
1001400,877385.4441553262
1013192,342792.796246707
1010285,170890.9472700787
1006942,1197345.7500009828
1006936,393683.6853288603
1001203,222745.36177858998
1003515,521573.5792855167
1010980,550362.1461390544
1002890,469552.1040824459
1002792,487724.76216276357
1011393,645831.2319548778
1016683,243722.14229486036
1007756,319612.33105065575
1017237,926814.5005162164
1015091,126160.91154909325
1014954,200721.12891184198
1012809,484077.4852187585
1013533,335385.3324636751
1000508,776427.289290347
1009818,969435.1617316273
1016156,615378.9659412549
1017373,456781.5001406027
1011199,247468.0273239815
1007262,310002.2878893236
1011727,144271.76660327055
1015270,1026954.8445952021
1014976,831981.1096954384
1007616,316152.49524841306
1000117,1109501.1793509917
1014393,585671.8226220837
1001296,730019.5347325002
1017531,140130.2450875868
1016604,513069.3901248858
1012398,567075.2299010842
1005595,928913.0868952151
1000520,290532.74420984485
1005172,1152930.5215523206
1011720,278442.5797612615
1010209,539411.5488330086
1009403,1171671.4302952972
1012194,1162923.5007342235
1006917,471663.8516628361
1010595,554434.9329422489
1012693,184005.10982153896
1012735,535866.8174103806
1016297,579714.0559265027
1010660,319782.5062415953
1002046,278744.75489604386
1001919,317942.790884193
1001746,87264.45531695684
1001709,1422128.5869997453
1010890,686118.0072594973
1004960,629472.2264531689
1000814,899946.6187529196
1003187,460763.8510263483
1009002,939079.1004371052
1002017,160376.95384131046
1007942,145012.97298537317
1009785,338694.1520094667
1010446,182518.41165521034
1008992,584721.6926969578
1017146,411994.9500579779
1004918,488736.9960749501
1010855,336857.0134113023
1003260,479290.4575760982
1015194,184090.92967082828
1000662,956141.6077668191
1001314,155167.43887282754
1011576,378582.9708072644
1001663,371843.7005009131
1013712,1004012.1203665395
1017143,659739.6958191805
1002583,1345743.5856922953
1014110,223523.67378001445
1016007,1139074.1627484232
1003719,179433.04290431726
1012003,1014105.3520774023
1007758,588256.3963069597
1014302,698113.9507834844
1006586,538170.9804992533
1017250,284402.1243848761
1000197,737152.1706744237
1004992,362807.196816164
1010929,365725.6522081307
1008528,453229.1964453707
1010104,1093997.3068051066
1013449,183404.76645195036
1016016,839727.0648497726
1015292,619017.6035660255
1005692,320105.5055148048
1015704,223662.39933853425
1014499,335874.8223798409
1000603,1134464.9181103115
1005294,541167.9727787735
1016255,691169.7236128096
1017326,517728.8449737692
1013592,1223519.894397559
1003247,403973.6093017292
1004794,499763.96929001424
1001761,379332.49618614366
1004330,446835.2466815723
1007657,690201.4631230151
1012899,346353.4814372657
1017342,321188.01212488255
1005912,647287.9458800562
1015795,258399.61499332107
1011026,613707.2406730058
1009327,408907.0362167265
1005711,411233.8684081124
1007076,471745.0450161514
1001213,737793.7193353842
1016386,546921.5581212143
1017182,437738.6006110706
1017214,255937.93740282668
1011840,250581.0071870055
1016474,472106.4766801115
1017588,469970.82674121106
1001283,336436.82285173563
1012089,333101.86030568735
1000957,538376.3335385496
1006173,205451.63855666362
1011583,168229.5290125349
1006221,499809.2670873219
1008014,677792.4694679823
1000757,606953.5221359802
1001339,214797.5296953463
1016872,358241.5679092009
1010300,249833.3860066754
1011904,168918.93419207857
1000563,168688.89294016393
1001544,165347.50450270562
1008144,570068.5137943462
1007027,677437.3678177812
1000720,888109.4957958002
1003205,936450.0443025007
1009728,592258.0651038231
1017301,315693.2163195413
1016806,461536.8505145589
1000065,360141.8323459625
1011030,485431.6778014876
1006920,946785.081195027
1006090,725342.650095453
1012020,86921.76847277727
1015645,525373.4777489976
1014602,920181.1311530413
1000899,838534.2201700064
1000730,749491.3532208863
1001506,284059.548679643
1011343,609690.6508910544
1002557,329079.2565271463
1006630,1028148.0066779767
1009391,330252.4894447489
1003039,1164047.3785655545
1015796,504732.10357488994
1008859,319043.665219999
1004297,132497.14099264794
1013473,459492.1072650933
1003322,418251.1931874568
1006379,466996.2680082944
1006098,645709.6530249708
1007351,901017.266089538
1013166,566224.81299619
1011081,576428.76443224
1011527,635900.6910218047
1000068,437136.5163129484
1012530,484296.004715991
1008419,350140.61332266853
1001954,484388.16703636694
1011515,1454858.6510125962
1016224,941285.9588806125
1002230,691757.1881017982
1006606,491587.3637412368
1012224,497593.89165329974
1002537,100637.34753484881
1006734,590257.2424851563
1013125,1059384.8437453487
1000938,888561.3252709007
1012312,478005.4973721261
1007005,1054504.258451898
1002276,639941.0024514304
1005510,1343675.4881701465
1001999,554247.3128887346
1014441,233776.86121547723
1015299,566249.850982256
1010601,757988.0652379341
1003281,481068.73201697186
1003801,1190590.3315730554
1006035,293170.5588326812
1013705,641121.8096498242
1009843,421241.99713679776
1003014,1241717.7369270604
1012437,425072.6783081133
1002332,356664.1819484352
1001038,1110275.5973283174
1016829,348398.82051864907
1006228,412753.4278643647
1014247,198330.61486358414
1003410,328163.8309321161
1002122,274555.1304717823
1008592,518125.3176119628
1017211,298810.5921372131
1005687,530248.9423418662
1002035,476794.67258089094
1005556,560737.6636526881
1006392,274364.71560734505
1010152,1111878.9358384267
1008963,1003036.020786098
1011632,474770.3153106558
1006130,1282863.793778279
1004134,673294.6713478763
1002155,204253.09376800072
1015820,212442.95744080632
1016188,416874.10959148436
1014802,718148.398664936
1011519,353972.7553391915
1000685,411458.8341674564
1006571,282493.80875036574
1010793,721458.8693395581
1004421,930729.6320209636
1015701,1147366.0584466215
1004482,437115.6671038308
1013230,581046.3040274301
1000295,305752.62324070744
1000884,585579.2891547974
1012457,376763.05126697884
1003015,272149.18239315914
1008942,497790.2214685865
1012729,353706.252357571
1008973,328041.6380454704
1013490,669679.3566583559
1012999,835432.2946860603
1010393,250089.32115494815
1009080,447542.11926428694
1014080,584387.5635147803
1002400,203743.6732497787
1010970,235286.19103286395
1009919,163849.27530100156
1001465,421249.9101444873
1001068,599825.8622031992
1010726,534469.8421974812
1001686,1065626.2689317062
1013083,613576.3902169138
1003926,553181.6479950073
1008741,510639.63021627004
1000660,476139.3564762865
1011219,172532.78674444844
1001332,118971.7903988348
1017198,287106.6906758408
1004959,733337.8971699284
1007773,126382.92971872681
1011570,465758.55283719546
1009272,156526.37066376413
1003766,199468.78807399902
1003083,189797.57976358966
1003444,429563.90795651905
1008117,530061.1279656136
1015614,402227.8374674184
1004182,465509.6361923287
1007184,643572.718173749
1005745,1094553.7946607638
1010966,649618.0388120444
1016356,243764.06820480558
1010605,500257.3902491006
1015401,519035.1129196786
1002459,279295.9290057173
1013407,298862.11919541797
1012161,526700.8067871198
1011607,212852.41603434482
1003586,447380.57024095894
1009874,284158.2056862742
1006599,731085.5982407373
1017333,711938.9706536003
1006963,520526.7054653278
1015122,769902.2336041238
1002957,238057.89994046532
1004657,378925.9735563235
1009160,466867.9726384762
1007847,487341.4132551221
1006902,391363.248633007
1015376,612529.208062704
1014708,445638.73388853605
1000575,260388.8828904469
1014310,140259.84958268786
1013221,341481.68197327404
1003092,317261.29930390406
1002691,401532.28778669774
1001375,1177808.06426871
1016447,1308390.8976469766
1010403,406272.8023046959
1005261,528373.6551364602
1007868,596071.5408021092
1002344,628095.8496416913
1000945,492629.45952283527
1014243,343705.6060819024
1006407,577098.7683612382
1002111,938993.6177821433
1004581,420442.8298219317
1000459,259002.39592946274
1007222,1241483.4319791975
1006357,1080842.0610424783
1010566,810657.0303944688
1002954,314132.08979848225
1000007,175464.2316281233
1006982,329021.33598761173
1000250,1146504.7274037912
1012703,266327.2155611368
1010702,365355.3943218563
1013749,1524469.2769597124
1001291,717795.8123578045
1016991,1108187.5272257344
1007267,478486.8924860291
1009025,245583.019347229
1015076,1317676.7031942115
1010020,354269.57971195027
1009855,815363.6453693637
1000976,801279.3589477579
1013987,1109238.2496837443
1009057,221607.8308163735
1011971,621713.4036553893
1009501,327984.481349429
1010664,683692.9700351114
1008933,1086772.2841892536
1016710,457839.87188175187
1011876,301969.75386674475
1017419,468333.29965345236
1009162,500877.10646167555
1008399,528250.5525027273
1000145,129624.19524728025
1014838,245207.09001384766
1015165,218760.6659604289
1004183,786604.3446713398
1005443,337928.52935666137
1012363,620495.9276460465
1014774,671009.6893425771
1005822,856711.5032449808
1002944,240815.19240813094
1002682,809965.0788242428
1003146,254556.51426126328
1017428,600537.4412461652
1001487,798173.2033813511
1005717,780808.8906968562
1012917,1102145.9904899716
1011506,913526.9588051492
1007659,141568.59512629118
1004261,301189.062491274
1001832,390066.75210683583
1010463,1034449.7792144971
1000331,1141613.1937104394
1000692,306938.1944198839
1001285,486599.03209096997
1010417,819432.4189409541
1000760,1022395.4583776168
1005554,1295263.063642014
1009470,317376.79287455074
1005656,174172.72469959158
1005380,681700.291906484
1001885,731951.7483947477
1016318,516646.54953974654
1017416,396040.0193205026
1010373,701823.1788908876
1004977,143195.9955100658
1002178,249218.04343443637
1000933,149244.55412339346
1011979,505791.49844736105
1000466,560736.0549966949
1006030,409998.6897726708
1000244,152549.65511487835
1014402,890853.2712693749
1015832,735306.3375452115
1010678,772584.4173498797
1006205,675270.324846147
1001807,554205.4771334947
1010805,536379.4110871081
1007371,289701.10452880274
1009456,263479.49244704563
1012942,447053.8951048361
1013769,1161086.7316796007
1000840,485319.7705114214
1005817,564876.090422439
1014811,1133861.212088739
1005971,1259002.5139300234
1006352,275858.5388931486
1011641,742841.4073060614
1012849,157956.92893557582
1005447,1179567.81531362
1002328,158287.9014612776
1006137,518762.45487647335
1006011,892438.4397804005
1000279,808423.1501623064
1010507,833561.1532551339
1010360,126703.26110846944
1007229,1261446.0287694992
1010962,453494.2809163076
1014743,310431.69310930563
1012560,1250586.1112495423
1017161,310192.552443824
1016492,119561.29088292383
1004544,536586.9180714722
1009586,444891.89586104953
1005850,484663.1271308053
1007800,699564.6258299454
1012120,253991.41454150394
1009423,311393.2815903036
1003048,1272534.339907578
1009758,768048.2538319915
1006252,459231.7361162984
1009440,797528.3977751974
1006198,660560.1820777216
1001310,427571.5400877256
1005706,264229.87875509367
1008425,589254.2626050053
1016381,195496.8147280525
1002229,363689.6722891516
1017595,452697.53828125
1012996,623078.649629421
1004680,369733.21478468634
1004762,1318274.7081823773
1000144,616724.8920892949
1016232,271542.96998162766
1016642,484285.60483681114
1004801,234690.5890906575
1014630,882418.0126703845
1008665,120338.27948477818
1009665,563690.2223813876
1011705,507009.767292176
1003223,535119.1257785801
1003543,146166.68270126358
1000348,478385.3230050577
1013827,544878.9471043049
1008433,261484.8935074931
1008560,604337.0814376798
1016476,762901.3441581775
1015977,453397.6908106706
1010416,558270.2016859388
1013799,1061399.2474258528
1012944,831048.8266516642
1002572,981135.237490636
1013598,1154786.0409904914
1009351,336765.17466792365
1005685,468258.19837822864
1009842,536692.4697607978
1016322,169071.42178825202
1014282,347277.9716753671
1010690,506723.3385026833
1013444,1230415.4786779506
1010560,488540.451005747
1009281,495193.4611085111
1005716,123714.8240498305
1008380,610564.3337015994
1007004,168661.22264394508
1013840,450832.6752599144
1002783,326445.5968070883
1016235,971594.2503829986
1015538,366414.3885606895
1002630,273389.05713753053
1016956,707083.238012903
1001169,544771.6281262536
1004519,325629.5213585171
1007453,230035.4102618909
1003541,541679.1807493832
1000715,125786.60484210249
1015456,231388.93364449503
1014760,898892.022094741
1002463,618551.7063372859
1017545,777988.8260532479
1012833,653703.7319166543
1011127,597459.5944658183
1016741,941219.8710184953
1006699,504907.58628669224
1004595,945260.2065468375
1009607,706496.1439563351
1017509,389215.4092781275
1014815,386399.1899968432
1016276,275037.29190098116
1015506,438711.2727622352
1012051,659745.7071097336
1008200,727153.8903286607
1010671,142203.06454606142
1002081,778693.9034073342
1007442,1286946.1991833397
1007283,1096024.1335522614
1011048,324544.3775807026
1012997,452125.4933759602
1013307,1351014.2367982033
1012162,571005.5161733476
1001688,718630.9707592643
1008030,668167.1338676931
1015357,294046.3155377172
1005975,282667.6223795995
1009524,769098.3340168332
1000366,414660.6793271801
1017363,1350647.0328221875
1010900,416636.9754153082
1015887,453746.2532086898
1006956,319663.37841668224
1002806,574366.2655475783
1002363,717448.714394234
1014406,271422.83524025505
1004761,793740.5670897858
1014652,319398.9521687789
1002662,562344.761167702
1009084,139101.1286350818
1000170,455962.67999396834
1003786,947650.3340640783
1013016,1097819.8747919546
1010883,618509.9276542658
1012024,912280.1839546112
1017505,570672.965432003
1014706,987566.1700327776
1010846,1013864.1511909522
1007173,439148.75304643414
1001808,876342.4545217389
1014204,249870.14760245045
1009588,252348.35819556334
1007434,843261.9358632623
1002259,534444.0181940475
1010639,514947.79077926854
1010256,348248.04746325774
1002131,1173065.4208798308
1014383,438666.0389078482
1016487,324588.6083774656
1006242,168270.6377678798
1012375,117880.35044212142
1013930,1174297.2075469522
1001313,702069.732870969
1015080,170912.91812278063
