zpid,predicted_price
1008332,154097.44543424895
1011150,167571.4647132182
1016920,471019.465265724
1003687,460950.80665324564
1009727,218573.74337304258
1009058,285722.89576682326
1007762,387143.1816240906
1005065,573356.4230346209
1014868,394305.9220548878
1011159,317417.8646581384
1009343,518505.5163456435
1005676,746224.4613031738
1014049,814729.2698446648
1000890,320900.3465379606
1013665,269770.119740269
1000382,194491.17293286347
1013466,140161.54082167966
1007977,549577.7088737907
1000160,516033.8976964566
1002538,595222.6406618301
1004951,381296.7969253764
1000243,481159.1544508594
1010396,721274.0856893245
1000469,670132.7852520208
1002262,359419.01219373866
1010299,804242.2768274796
1004919,924435.7509809965
1001982,679306.54993936
1000189,279174.5255652245
1016296,216989.65079660318
1009819,778884.4386852336
1010039,224816.63919634602
1008388,237452.34659929777
1012175,525707.9219495314
1003866,654305.9051240108
1014361,208887.57962655107
1006685,382888.39978901687
1004522,628382.3274007555
1003465,383822.63045458955
1004319,220360.11764644075
1001764,351113.24112528085
1013892,832433.281803049
1012777,625738.9727473486
1004929,392235.2756543471
1003609,372274.88857675303
1006152,361570.5035946663
1009230,917094.2272517206
1016288,686026.7243723674
1005433,909525.9894608262
1006029,193830.3250211864
1015853,615748.1118544041
1000415,620610.3392503205
1007010,372934.7747357978
1011476,353923.31570210436
1014639,354412.4396889875
1001714,1350349.3012002555
1005788,419288.9328761982
1007323,151316.29536336425
1005690,871207.1039912963
1002790,606754.2076174003
1005734,541004.2943706856
1009703,260076.80610828495
1003287,1201486.0577539331
1003953,325418.0777824138
1008748,372395.7587645426
1006412,308206.76966474357
1011754,443079.1302214111
1004948,776381.7900850573
1013824,338016.77735869127
1011891,417862.2490626796
1001803,564979.8335775596
1015342,785828.0824552563
1004196,340047.854570986
1002864,519098.2402637322
1003794,542628.0330122603
1007920,259209.7668156565
1015371,341148.26189047686
1016467,398590.61932885967
1008141,388773.82145570224
1009925,300303.78202002123
1013601,875378.826534782
1015130,594989.8797153998
1001474,354463.3583710536
1008070,395404.18668064906
1002011,227175.65782418632
1005454,210250.42869540013
1012542,566851.1175175604
1014657,1128260.4038119381
1013420,370005.8067376304
1013793,684057.2544183016
1005381,482940.30355690623
1013126,362480.84804197814
1014784,373214.09879950486
1014269,143226.56098228312
1013465,210621.26064506816
1006102,156538.82108114267
1000472,294898.8040577599
1007685,978348.6450293448
1009207,417062.36032786575
1016689,409208.44256859104
1014007,324122.69852907973
1010437,376937.47015614744
1013785,241113.20063475447
1011019,161889.09769115032
1012553,359290.69174403755
1009223,314075.32875612983
1003593,691083.5040445118
1001463,1108845.781553983
1007137,406787.1939068809
1010073,378178.73971714533
1009416,385862.46144509123
1015138,850186.7978098018
1001158,528533.8882506125
1008547,691379.338071051
1007820,619231.171959266
1008834,672619.7410099071
1004669,193598.28414286367
1000013,208986.55901430073
1013283,186491.05286339886
1016851,205715.74922019162
1003356,475382.3856730292
1016465,423284.25715777645
1011964,564922.3931455094
1010602,709328.6345224386
1011230,253660.8142087542
1007122,384669.2818622534
1000418,124640.81997423811
1009148,176800.10679005296
1011581,717144.6691196333
1006847,728428.1816422099
1004981,527667.4324389376
1015358,1383911.51850832
1011330,600218.5396797355
1012879,702578.1532314861
1010321,208970.15188653013
1017248,197132.83913474283
1004078,569910.2434195202
1013300,671255.8330430887
1009931,527590.4308804803
1009555,444829.30513446365
1009365,378067.6644416904
1003170,1164619.1944928032
1009196,232421.17700056883
1017514,213072.0581103756
1006904,325272.0735823506
1016803,495003.825092666
1015876,628405.6936649344
1010858,752542.7830208931
1008255,944646.0015192304
1014373,274742.88591942785
1005987,1192662.0228992184
1001652,473817.9166677029
1001813,752647.5190503097
1009496,617309.753423201
1016863,299600.7662242971
1016270,1144675.01210735
1006627,296342.4952425069
1001845,434985.49896796193
1004997,426133.1551659574
1015437,491387.10849986074
1013212,252413.07382534782
1005444,441783.4296621604
1011369,188444.03376966837
1002647,207607.94299871288
1011363,407198.34071754606
1005728,435298.0997498778
1009067,236220.29899038092
1009209,749040.1514193288
1010132,96094.7499438595
1005856,485542.5146658538
1015543,303563.46366175916
1014502,1196696.491300858
1002651,236129.159592289
1000687,186368.6858185224
1006674,245915.52897752426
1001140,641039.8365042494
1012839,596941.07722914
1010767,631557.007873878
1009903,404461.65144954756
1010930,375235.6889618212
1003064,404513.7339541556
1014705,492224.03477582784
1015637,1128711.7740620812
1016514,263087.9286417805
1016768,1239827.8934224066
1015719,443007.0601836722
1013699,404569.9825034741
1014016,732137.8871085261
1005141,950779.6308410718
1011294,368453.8513600982
1016116,222711.06668869097
1003375,701490.0086872665
1015516,403212.8815976707
1013220,861029.2771175054
1000377,531307.4210056057
1002968,887080.1174691516
1001696,159470.6710039801
1015675,195103.14603438572
1013787,926430.1766533175
1007909,355588.6874690989
1011810,166424.25613569934
1013544,488004.7802677102
1008155,266722.2259868621
1005740,548526.5819025569
1000494,298379.2491089212
1016110,244363.86858872048
1008577,1003606.2022516723
1013761,303326.39492780453
1003927,566659.976789443
1003890,509769.9355924718
1010413,442767.30949589645
1015044,810367.2771593037
1001938,778611.8445066768
1012723,568787.6251998912
1000740,605577.3424647059
1012022,1246490.0764464808
1009629,212401.42330644984
1004877,480823.25525968405
1014889,444971.03853992216
1017349,272452.0258438103
1003792,413055.8679319038
1008486,169638.91997447374
1014231,445652.7414042729
1006582,429362.9831497773
1015510,406908.9735813982
1001589,715869.4791806752
1008008,711725.2976903636
1001054,138956.66772424095
1013896,792980.3210797547
1011305,328657.84141741256
1007919,434597.84265839524
1017511,151125.55514304622
1016052,244575.36604736588
1012759,825592.0318624576
1001912,374224.06533699407
1004235,436394.2103457474
1015208,671539.9815206497
1011870,392456.36192352796
1012665,312836.94108736987
1001119,332687.0425984264
1009873,539200.511955739
1002526,1085911.769758753
1010459,345470.8911748194
1008629,713047.2612461627
1004382,946017.2270097344
1012984,190997.44825119953
1005726,168275.46505371894
1000096,605921.489263878
1003774,415775.63551965146
1008914,570351.02830504
1008461,287425.89073827857
1004782,155560.06036829168
1003791,761156.6637959979
1013976,971079.2992821366
1003978,425168.3713591047
1017134,703910.542719368
1014692,775708.0019719532
1008745,222417.10488229315
1017561,539238.9385209271
1001129,390897.82907027606
1015536,648740.3377687028
1015508,477606.85774654255
1001355,149745.24285745417
1004449,404518.96217610175
1009261,438072.98829495325
1017158,128424.26998886718
1011328,353785.25351339387
1000635,1105856.0992530633
1000542,520999.0643424546
1014444,508689.9270774061
1010029,525221.8079972126
1013354,454845.84465065185
1001407,528518.5286219278
1002039,280222.6299903123
1015870,913283.2598085618
1007823,335687.10623409686
1003816,329931.2741671593
1001218,294167.06951374206
1001387,415688.04562604177
1010711,805273.9883020913
1004105,406664.48320585676
1017296,236030.49099436504
1003705,949519.1085206295
1001230,738774.0560692078
1014289,680893.2629778219
1015284,1146567.9910165567
1009616,884707.9171134521
1007401,392210.55880034016
1012246,853718.0562036991
1016674,892907.7948388204
1011321,544703.0505240272
1009712,815638.9001961759
1004464,401784.113974726
1004014,589253.5268314679
1001537,87093.89713135391
1000211,540744.0899729793
1006646,689083.2509000741
1009008,899565.8515484163
1000861,526906.3419318112
1007661,824908.2894394659
1005121,435429.28509779705
1001690,444851.1805212123
1009806,327281.6856048926
1000541,781700.1996377514
1005272,256325.4459603317
1002462,969244.9129731421
1008237,358496.4719545273
1005231,498235.8611387417
1016094,779075.577081681
1008444,685835.7491423859
1015120,603922.597450342
1007251,838551.3930694506
1000059,586182.3674120525
1007185,832385.2261749101
1009836,476092.0898516845
1014026,403844.3428125297
1005296,436564.5052832851
1000286,499462.6617722376
1007178,656258.1050943802
1005311,651411.4690179571
1010023,1231128.3504253065
1000826,113103.2793937221
1013639,125673.51768077124
1015696,352248.3709133734
1006549,349326.43222301075
1013549,356518.98956541053
1000578,399805.9797235711
1015697,340946.3598396373
1009669,583303.2241964291
1006498,368069.0637805484
1010047,239222.05692094547
1007523,381282.13101848954
1006153,309690.022515304
1014165,245298.70041679428
1013171,627318.1315188989
1003767,445912.6053618127
1006962,386642.42380223406
1015512,697474.8578810944
1009312,608675.6654779462
1002069,768071.722790346
1004993,302237.0068978919
1015776,744313.7525725233
1012233,878912.4428276203
1010591,292621.36235436366
1008886,275591.94414968515
1009279,390282.81474591896
1010245,89251.55603839093
1001117,298758.17717191705
1016203,860556.7410471854
1011198,649311.4297052477
1003552,337581.97095351707
1011766,397814.69175072695
1012267,352657.7247748175
1008831,155488.31800157187
1014641,368835.1603191459
1001324,527685.9350830846
1003620,224868.32331806247
1017413,214544.1235085716
1001576,362934.63807648025
1016742,568471.3011067885
1000299,648662.5962471389
1013936,285549.2193058281
1012063,261269.4665857311
1017246,662569.4705152502
1015110,420022.45019152417
1016583,1353536.7244716466
1002200,772916.6676670725
1015325,459906.46511559683
1017574,741776.0584630813
1014104,622551.3524274697
1000014,484745.08709106623
1005093,329947.8251453841
1012432,1295044.3869567583
1007838,973480.8557007343
1006181,280547.04330482264
1009319,670616.8082609568
1009953,246523.9935052214
1011291,454792.63966605795
1013695,272539.20661329984
1003520,553180.3822956166
1004207,497390.99832680996
1000489,594492.3784923406
1013696,717322.4674545306
1006389,265399.8422240599
1009697,130138.91206734616
1002734,773442.861861006
1008300,876617.9819332908
1014378,495995.0815360818
1014948,1293004.8965836144
1003009,1105258.3584351467
1000344,459333.94277629466
1011627,354501.2620270336
1011444,592239.6481852739
1007802,627987.187512889
1003466,176706.0200914338
1017340,1016360.2337479178
1000831,607723.2059896087
1005399,238467.8116175878
1016722,308957.3107676558
1006109,785614.3604618462
1007601,284140.9285454728
1015878,840321.4386043289
1009395,537470.3349603864
1001141,466680.2830430478
1013326,648280.779397116
1001477,230383.31257321854
1015407,174806.69414984962
1009817,317255.5669179823
1016734,231611.57745667818
1003446,218179.58764541594
1004786,396775.9143497003
1000031,393987.7260517151
1013143,640732.6480085728
1007514,149010.8919469719
1009998,305679.191721711
1007897,707511.6724571345
1000897,867370.1375466726
1005421,1124270.9620033929
1015421,451785.0187212583
1009981,106883.124155089
1002116,564516.5084995289
1005630,1210368.5387443963
1009354,208822.9752813633
1011814,296204.38578742486
1005547,726146.3671414084
1003661,405980.5468332106
1015098,294320.5616320504
1009033,103471.15166094428
1013618,895276.6961602923
1012639,193894.89097268897
1012838,305337.94668927975
1001438,883514.2455518047
1011763,131919.26894074312
1006423,411052.95018242026
1012877,477337.88466000697
1012673,198362.54892572272
1009222,540520.2254958662
1004592,319221.70521636214
1004366,686313.193922219
1016968,450321.41983221535
1002724,772287.1549281337
1005375,299564.9772292657
1015210,344507.34316446225
1008575,595672.9379132477
1008812,370202.93945748184
1004952,338338.3707382767
1000332,1121931.1166292594
1012852,238619.3917015242
1000390,396765.7841297668
1015945,442379.4103807009
1009135,823555.8618870905
1000095,1252660.2476958812
1001859,510600.3701966851
1000853,585156.0551588389
1004425,644634.112072318
1000386,340068.5719385698
1006101,551855.9203756107
1009841,520479.2244264745
1001148,616012.782217198
1016567,481385.9563444725
1000413,378751.31050899497
1012322,420717.03345845063
1000284,451413.60992676724
1000820,273620.5846601377
1017108,583663.0123589019
1000973,270657.5590317787
1011270,263330.8073946006
1006425,417623.28158182633
1008672,1033054.6604028724
1001676,507850.4457866527
1014772,317096.30917908
1015502,242412.2976283694
1015306,110087.25161592178
1011567,1271527.3866839062
1006119,232406.11252920504
1013467,335271.84586333047
1008953,386623.2959040261
1000180,888114.1335657417
1016840,291016.1063990316
1009627,231812.66543912565
1015236,774006.3627737599
1015554,157031.90581218677
1001604,661238.6582055202
1015805,131945.29105964612
1000423,508792.0724593059
1010005,770225.5129862562
1005386,401908.9459214027
1000914,412586.7054792492
1008466,319485.96759695077
1011461,644808.9140216353
1001635,426317.09653518227
1015799,222946.80892345263
1006022,409254.8195373138
1002628,1028617.9524174011
1011216,488863.57138467685
1015810,377855.1593457253
1007687,240711.9676993611
1011406,535772.3647771277
1012469,386322.02134813357
1014421,1247561.2683355222
1000838,558558.5688679465
1013845,319149.93791416386
1014856,274062.80205783603
1004108,299705.93374832324
1006580,416746.0686926878
1005155,417802.7249192065
1012192,438496.05216770305
1014216,1170821.1027420326
1011884,227162.62990553823
1009136,347005.02915534534
1014634,536033.1722115241
1010434,159960.03855056936
1001890,1069797.1874266013
1015001,384168.0371382106
1013650,438193.95516848186
1003743,398962.1656877498
1003447,325048.49805375206
1001022,239050.98981793548
1013521,108089.42766958103
1009535,579049.134571426
1007465,494633.6590600333
1014360,206142.99213633424
1007825,259415.03182351144
1006431,413715.43023895466
1017364,298210.3913309912
1006134,169735.2572031875
1013202,270886.73888954404
1011069,703040.1632515435
1004742,360680.534744441
1013790,480545.0421995405
1016955,316578.3344891907
1002814,279337.0978962861
1015443,398598.06979385525
1003782,123001.15041194331
1010800,764593.3727942881
1005996,376274.3352004472
1012511,524402.1432694815
1005043,958545.2807519666
1004427,405044.51179051696
1007940,463906.19731812185
1005462,428693.43740026734
1001443,307913.7982442112
1000242,801784.0502709411
1005304,132305.9686886357
1009808,444157.6703361611
1008972,363371.8993566813
1005552,398191.9851433413
1011924,232287.65422474613
1017562,392894.34312484623
1002837,427281.13907096826
1005277,677555.3566830375
1000300,1244540.4466851316
1015541,212124.68018898895
1012829,217133.62406112024
1012254,184377.0596027126
1008457,619854.8945081097
1009883,457197.38497874903
1007406,375844.4916684318
1009844,372556.61761502875
1012068,496600.5215335984
1000370,355420.71616964496
1016458,758751.4045830078
1012155,979222.0753293862
1009169,376786.4602324598
1008301,1367598.2997645007
1002984,330176.3937794703
1008085,419036.8246449135
1012779,365076.0497372355
1016262,184565.34548001355
1008295,375963.15217151283
1003438,182692.1683110788
1004091,554636.6770196744
1005779,1315854.2350083487
1008865,836240.7927339191
1009992,655987.9038121173
1011565,261986.51436409383
1013958,402281.93288539257
1009062,274907.98971810815
1015245,342976.09972427966
1009201,389583.3037121977
1012319,989113.9533553794
1014678,328234.20569000335
1007545,162778.36754789748
1011220,381623.6956776717
1005373,1016547.7449808124
1010332,362498.936867703
1004389,1365439.8216281652
1004529,370959.266391948
1013878,387431.7548583292
1004333,1193206.5082695154
1009019,1152037.550053852
1016308,344597.6430966225
1011323,583761.3265800454
1006701,970874.0377753229
1009649,324345.72717804
1009964,728877.93026268
1013891,594490.6078725401
1010981,242703.37192999947
1016680,299916.73809501133
1008338,390152.2604754569
1013503,408857.17953318165
1017421,594793.7928286726
1002996,1138883.7944161152
1009493,739413.3586495527
1013414,548407.1526263343
1001185,357227.99750881933
1010578,380132.41417443927
1008675,759120.7178623768
1015093,925724.5391227665
1006045,707997.0392355709
1017383,1208466.4475715987
1009499,607788.6911826289
1012893,200019.71089441664
1004734,438489.209722879
1016573,359906.2651885958
1012499,282028.8218614401
1002351,235620.65873809994
1002602,902721.276786606
1016472,237348.10861646387
1004259,404296.61315581837
1009204,673632.6550445781
1012405,290111.6058543212
1001447,654092.9769142712
1003143,688922.2585540256
1004286,308996.796507731
1009258,510958.23915634083
1001382,579125.164761344
1014625,604692.0137078624
1015867,128306.75578537087
1014694,861454.2564137349
1006391,372702.08575218165
1002995,80511.85419527891
1002624,497470.1538133083
1006417,527763.2592315803
1001400,906418.7016578406
1013192,335911.8959186703
1010285,172496.51510474642
1006942,1220258.6250656808
1006936,398400.91427685315
1001203,228523.42484795288
1003515,490486.47075788624
1010980,556501.1439223551
1002890,396219.33711850946
1002792,448644.55296732363
1011393,610517.1488148576
1016683,211811.4112050703
1007756,309805.0322525029
1017237,819843.564060827
1015091,113198.97597446441
1014954,189210.59916079816
1012809,472610.4509032807
1013533,350663.3553669818
1000508,836055.8834304378
1009818,955053.4284812807
1016156,587159.6562675713
1017373,355537.60645390797
1011199,283342.2513511052
1007262,291384.5310895655
1011727,131677.44148683563
1015270,904459.8464233074
1014976,752820.0726821241
1007616,300997.1587253064
1000117,1049873.2250058295
1014393,636214.8862266573
1001296,771807.2630642724
1017531,146229.9907296945
1016604,445803.0281144292
1012398,687143.258713251
1005595,639262.0271126188
1000520,278405.4465712354
1005172,1172535.717986853
1011720,293251.114666659
1010209,491516.1088792836
1009403,1062915.63042323
1012194,1093837.022692626
1006917,416511.20232945593
1010595,548012.9180213577
1012693,170016.14306254516
1012735,486085.9854276279
1016297,590897.7758620419
1010660,419329.7703127177
1002046,271180.1763823536
1001919,269409.67916898493
1001746,80649.63521104364
1001709,1252323.1105893042
1010890,697924.4999024069
1004960,651864.6946505973
1000814,905321.4089523037
1003187,435643.2758468786
1009002,747576.4722902388
1002017,148568.56370938296
1007942,127221.58946597452
1009785,324561.4432390549
1010446,165236.46260052302
1008992,528798.4118794875
1017146,389420.93881304964
1004918,456855.30269148323
1010855,340081.2110387887
1003260,463884.5235134462
1015194,186920.10321901616
1000662,800086.0687131939
1001314,121260.9827593628
1011576,363011.33246363257
1001663,311906.5065016204
1013712,1020847.649482682
1017143,688194.2197435509
1002583,1136060.0599438979
1014110,224530.93762358217
1016007,1218770.025452751
1003719,157562.03343864012
1012003,953368.997320922
1007758,607886.336009563
1014302,681219.8940914872
1006586,489000.06172339304
1017250,289937.55347251904
1000197,726273.2776901906
1004992,352535.43148869404
1010929,358271.2055239381
1008528,428316.2285738821
1010104,904022.0453136733
1013449,193609.59626836143
1016016,678212.0339797484
1015292,567062.1227619963
1005692,310706.8796559331
1015704,206631.97222393905
1014499,320548.9866746841
1000603,1061779.4201726166
1005294,505847.0740991731
1016255,643473.6182429742
1017326,496980.06927881413
1013592,1086166.7416975119
1003247,430791.21887358796
1004794,454804.79478150315
1001761,347478.04865891684
1004330,415609.18688710476
1007657,585574.8181090548
1012899,319794.4806719554
1017342,313052.61767559254
1005912,570425.3579004641
1015795,249650.3032608578
1011026,588399.8656770049
1009327,407300.7301834892
1005711,418483.40652694413
1007076,458574.0764442474
1001213,748385.8743899927
1016386,514413.5750399113
1017182,418794.90846127877
1017214,215788.56416931283
1011840,233905.44995939874
1016474,434192.27281803574
1017588,494448.8799636443
1001283,314451.2799206415
1012089,346685.13945229887
1000957,505090.3608713864
1006173,179556.365468211
1011583,153558.72976003875
1006221,431443.3075359037
1008014,675446.5588432713
1000757,585798.6794134594
1001339,146176.39249180586
1016872,309787.4257530224
1010300,237627.26555224604
1011904,161684.50744425715
1000563,142038.62482721353
1001544,158174.6806834651
1008144,546326.5522129409
1007027,714998.7602059549
1000720,1206759.3505052673
1003205,914374.0855336362
1009728,558889.5341532791
1017301,324268.4293901365
1016806,417304.61165443296
1000065,343498.70161472383
1011030,463712.9868683319
1006920,808164.1435264385
1006090,692536.1908157293
1012020,84022.79829002538
1015645,514307.55785828474
1014602,890184.818664997
1000899,734442.2651223298
1000730,710779.0773456976
1001506,249534.00275624977
1011343,517205.93771893403
1002557,321976.41162484215
1006630,1008378.5233948447
1009391,321837.04159967654
1003039,1137613.9198521683
1015796,523936.19563134643
1008859,292487.1714919686
1004297,128734.73768646133
1013473,527969.1778274549
1003322,429688.28523538035
1006379,487128.0491110977
1006098,578875.69785718
1007351,916938.2387125298
1013166,515839.93529905705
1011081,567308.8379528475
1011527,567467.2680428101
1000068,374752.04336023796
1012530,466600.9603591715
1008419,329402.0719872117
1001954,468333.97731323494
1011515,1269973.7208027143
1016224,868834.1890112101
1002230,602710.7480255173
1006606,472441.19834266347
1012224,391134.4090067077
1002537,94177.90049676987
1006734,545938.4552222467
1013125,1004821.5163731617
1000938,804756.0548382582
1012312,379729.93422210525
1007005,1147168.9976379354
1002276,594976.9165708371
1005510,1412772.0033798753
1001999,489573.4093081851
1014441,235466.53089218267
1015299,500503.4090987316
1010601,719776.7138632215
1003281,417224.37069491006
1003801,1199679.9120684003
1006035,312919.49546266755
1013705,685944.7182485729
1009843,391313.3820760304
1003014,1130383.7193971267
1012437,375496.04484286084
1002332,372161.03884991334
1001038,1023163.7550284208
1016829,335917.23833459127
1006228,467329.21204409486
1014247,209877.726890054
1003410,338414.7508402508
1002122,247784.75778262
1008592,450887.19161693443
1017211,307057.64686199976
1005687,498431.97425244196
1002035,458213.8024675809
1005556,528505.0057168304
1006392,278851.0424174216
1010152,954005.9924557339
1008963,961820.0634361407
1011632,341687.0191566953
1006130,1119213.0065193712
1004134,625101.6198951822
1002155,182774.8830246433
1015820,214005.4297831246
1016188,424192.2346807479
1014802,696064.9913224187
1011519,298078.1336690791
1000685,388986.77893063024
1006571,319054.22473960556
1010793,759924.8262411084
1004421,913240.8612282352
1015701,1011240.4215516591
1004482,442680.28948972124
1013230,594601.1979728845
1000295,334594.49454881024
1000884,622897.6763882285
1012457,338588.2816942036
1003015,282497.45212790126
1008942,500369.63121153554
1012729,339782.7249495292
1008973,337508.8465116006
1013490,678579.1477211122
1012999,751785.8363924742
1010393,249492.17913029442
1009080,403028.1417382238
1014080,566565.5616239702
1002400,188862.19850436263
1010970,228736.13215660737
1009919,162158.5019363662
1001465,404898.9340020486
1001068,667924.558966818
1010726,499233.440087392
1001686,1026212.3498104194
1013083,605833.9838550338
1003926,532600.3208016129
1008741,491641.91931415827
1000660,445880.26150332036
1011219,168260.2955406671
1001332,124506.84712823531
1017198,262035.78332818815
1004959,653302.1905668377
1007773,128963.67078868458
1011570,455573.16780792887
1009272,129476.23877041195
1003766,193452.76586867563
1003083,169717.88359133387
1003444,417281.8804976558
1008117,548493.4920909202
1015614,399158.75508393743
1004182,473845.6668614555
1007184,635715.3356379073
1005745,1161670.797983198
1010966,569308.3686824102
1016356,232523.2060412645
1010605,473785.32350113953
1015401,558065.1474040365
1002459,258401.75819586616
1013407,319704.1996141277
1012161,525340.2573096623
1011607,183651.60058285896
1003586,444316.03881654964
1009874,192541.65887393017
1006599,759100.16829304
1017333,673738.2326307627
1006963,471465.99199634726
1015122,779279.5821947196
1002957,244503.77898349043
1004657,383929.94184361637
1009160,458347.97428537934
1007847,427377.88033874496
1006902,377503.2012368618
1015376,714274.679923768
1014708,423336.3317684195
1000575,219619.06997816858
1014310,123184.40372851481
1013221,284210.9037653307
1003092,297813.92210101424
1002691,426274.513391161
1001375,1110169.7978900438
1016447,1293643.3194967515
1010403,404611.687685124
1005261,597852.4767489537
1007868,542607.5663614857
1002344,453235.285856649
1000945,480423.9604493253
1014243,345887.65985358594
1006407,528582.4375522457
1002111,843863.0102487898
1004581,439523.4019289991
1000459,240467.68818065958
1007222,1384143.700866245
1006357,1002389.0443635088
1010566,720179.6275346894
1002954,320123.04791414493
1000007,172918.2426588239
1006982,299687.63299142156
1000250,1202155.950701978
1012703,221386.41619283226
1010702,374951.0221369806
1013749,1293691.7629010682
1001291,678809.1864881035
1016991,1135891.2897336246
1007267,467047.8320702541
1009025,225389.4645058696
1015076,1306459.5239345059
1010020,326313.8028881555
1009855,899448.101962046
1000976,626624.2148449973
1013987,972469.6747894553
1009057,203617.6230083344
1011971,538561.6899591809
1009501,321619.896294209
1010664,646201.3127789886
1008933,1127009.552573415
1016710,444693.9010519026
1011876,286152.7037611683
1017419,318305.75058115413
1009162,490804.897766878
1008399,531946.5058947331
1000145,106906.34725535376
1014838,243808.14455377727
1015165,237296.7736537025
1004183,790496.6907589213
1005443,345828.27448812296
1012363,596751.3736505356
1014774,669738.7150520367
1005822,869301.9027006879
1002944,217891.45798741365
1002682,718220.8702332719
1003146,238838.4349606765
1017428,582003.7463075524
1001487,766598.8625466393
1005717,676174.3587483307
1012917,1188088.279574349
1011506,755341.711412128
1007659,144024.20952171783
1004261,243805.34761552291
1001832,347609.8720005381
1010463,915325.5549299574
1000331,971106.7650065097
1000692,318366.8435178824
1001285,471165.64343489864
1010417,705661.0622465421
1000760,1255134.6078592688
1005554,1252695.7127243795
1009470,309958.2361250045
1005656,122154.99245119456
1005380,639592.4006832173
1001885,714047.4377433194
1016318,471895.0799906401
1017416,408941.7163646833
1010373,676932.937905128
1004977,133939.52388850617
1002178,216020.68404243267
1000933,141341.47408476679
1011979,514785.73260279885
1000466,542293.5509284327
1006030,399096.071140451
1000244,154959.6530404987
1014402,789391.3526257856
1015832,660803.6470383558
1010678,733240.9887539571
1006205,678607.3644685694
1001807,461878.29589112214
1010805,495315.15900808404
1007371,214505.39090295494
1009456,246163.76413778876
1012942,392162.2877717198
1013769,1163967.7972315196
1000840,465460.35058784974
1005817,503854.1883859539
1014811,900892.9584637233
1005971,1322469.3849714664
1006352,293810.67238207377
1011641,728866.4083956217
1012849,145573.90137631624
1005447,741323.8771567233
1002328,156067.9858942226
1006137,552056.9788686406
1006011,827655.7177368748
1000279,826253.2525723414
1010507,897883.7463535661
1010360,131180.22387530224
1007229,1165361.7669568227
1010962,360362.5406211875
1014743,312688.0214969113
1012560,1121176.4928700896
1017161,325753.0310374625
1016492,115177.78595424061
1004544,285196.0133060993
1009586,417278.5821833244
1005850,540438.7219578316
1007800,695256.9499590822
1012120,240327.97184194904
1009423,361035.0106840795
1003048,1236331.2442408795
1009758,794483.6767969473
1006252,411844.85232555313
1009440,742810.3666505454
1006198,684617.2781476516
1001310,419188.59861155844
1005706,261926.62987124335
1008425,499471.60781205713
1016381,191498.94752554878
1002229,370868.99457886873
1017595,414096.6254504074
1012996,693002.2322097318
1004680,329618.8662735688
1004762,1175876.469374953
1000144,587309.679302649
1016232,238125.58411455934
1016642,460437.9527960235
1004801,252473.73072149616
1014630,774728.0802300243
1008665,115502.65791013528
1009665,529206.1851086636
1011705,550907.713147177
1003223,508938.122511947
1003543,155411.62201854202
1000348,395293.72348742106
1013827,530754.7165531504
1008433,254301.4898135739
1008560,617245.341341422
1016476,846352.9638888073
1015977,373967.6701794119
1010416,536065.6021761359
1013799,894170.3965894133
1012944,754424.8488999887
1002572,845888.9936353439
1013598,1001795.8459245125
1009351,337374.00005013356
1005685,458920.8962827462
1009842,555134.4850244166
1016322,165619.33246641708
1014282,280880.6560373389
1010690,484520.7401901935
1013444,1052781.1588298157
1010560,448759.35342731455
1009281,459817.3815252174
1005716,119945.09664218337
1008380,572234.6185188828
1007004,158737.0976805921
1013840,425681.4180929379
1002783,296811.8114394839
1016235,971562.5456538707
1015538,332584.94754835643
1002630,248453.50341875927
1016956,635299.0979941506
1001169,507587.9076456707
1004519,356886.32062094915
1007453,211769.43024462197
1003541,521422.8186966739
1000715,121968.80866355845
1015456,247820.66864074208
1014760,818069.4776438063
1002463,631643.0280781527
1017545,777225.9905849801
1012833,625127.127509521
1011127,508584.87017124845
1016741,1051801.0480668542
1006699,537163.8327242465
1004595,1082526.6863287943
1009607,771160.739316486
1017509,396788.59827311634
1014815,370912.988130269
1016276,261457.89738839777
1015506,406157.6947155399
1012051,641405.5545702204
1008200,668080.0156552682
1010671,132324.67255366544
1002081,726935.5909102355
1007442,1254735.3072292432
1007283,1102680.0071312531
1011048,339194.8508192807
1012997,427550.3825921956
1013307,1234667.259753698
1012162,571620.518223895
1001688,730585.4429079681
1008030,640672.1220667621
1015357,275049.9970875784
1005975,274590.2510721339
1009524,689128.3229259558
1000366,404354.2621610479
1017363,1370099.0184473214
1010900,370480.4191540953
1015887,441334.5765261466
1006956,328630.08313695586
1002806,526998.9890342061
1002363,633880.5833905798
1014406,260265.73887869014
1004761,720855.5467889112
1014652,306489.4822093404
1002662,503350.0337590778
1009084,127825.02256891715
1000170,505277.9338587644
1003786,798566.8974929292
1013016,1168848.0077433179
1010883,545854.3231576518
1012024,857241.5553460411
1017505,496852.11433589685
1014706,827028.6132868016
1010846,1121310.2107684617
1007173,430653.0716656104
1001808,781389.2041008485
1014204,240647.83089125474
1009588,296995.10307520226
1007434,757322.484440153
1002259,473395.6909609655
1010639,528283.996047727
1010256,302285.54529092717
1002131,1164758.5814827713
1014383,429683.8091621059
1016487,335700.33459280984
1006242,156688.88889969795
1012375,114753.78194737449
1013930,802237.3797429779
1001313,665667.192966392
1015080,176774.84942255306
1002244,383550.8550138026
1013992,361194.63885275915
1004620,202876.7386097811
1013263,559378.2934763307
1001605,126953.60639771496
