zpid,base_price,edge_risk,edge_severity,edge_cut_pct,predicted_price
1009981,105250.61934571367,0.1927503754735029,0.07389269062399154,0.0,105250.61934571367
1002116,582681.8412797634,0.21216898758659394,0.08869056653972449,0.0,582681.8412797634
1005630,1192632.0926425403,0.41116442700746836,0.20271864676945586,9.63917130431825,1077672.1458107377
1009354,215123.181392262,0.27339556768415896,0.14423032805623223,6.957626170457843,200155.64504873086
1011814,302309.7944753755,0.17219111113405705,0.11671912779598334,0.0,302309.7944753755
1005547,725923.8394565209,0.15813043211680788,0.06681312130836362,0.0,725923.8394565209
1003661,414181.93370457203,0.140075768255308,0.048160341515091666,0.0,414181.93370457203
1015098,285461.80971517833,0.12338205081538454,0.048582027890219495,0.0,285461.80971517833
1009033,103723.832328778,0.21862417827749409,0.08747205262074773,0.0,103723.832328778
1013618,910713.7197284916,0.17039662580419873,0.061786365399037715,0.0,910713.7197284916
1012639,196011.65958084472,0.19434350954045534,0.09318732984362793,0.0,196011.65958084472
1012838,302825.36198193236,0.25164101229722824,0.10756883461830126,5.236362151732443,286968.27697764203
1001438,919157.716627989,0.15044947396673208,0.11529039057795545,0.0,919157.716627989
1011763,133662.8875325226,0.32782545463950685,0.15345182912608765,7.385633868749652,123790.96218463319
1006423,431368.9125349523,0.14614798155879297,0.10061415183112439,0.0,431368.9125349523
1012877,490659.92562333815,0.26882330846644015,0.14036006051713362,6.777402408558364,457405.86023228767
1012673,203026.7917330149,0.23982381971974748,0.15927723748175485,0.0,203026.7917330149
1009222,533570.7148716133,0.15403126706403067,0.09312299272635918,0.0,533570.7148716133
1004592,309312.9222304923,0.2517139933914767,0.09521944143984763,4.6494151955137735,294931.63372846803
1004366,688062.5032736451,0.0601948511568195,0.05528477965016879,0.0,688062.5032736451
1016968,440257.99743162177,0.23479255300956514,0.09255383270380807,0.0,440257.99743162177
1002724,793253.5384024901,0.2755607517445203,0.1329951474099197,6.43348139466231,742219.6552620521
1005375,287878.2784775409,0.03715990959939546,0.00617252356502768,0.0,287878.2784775409
1015210,359738.6285642071,0.08311142611092495,0.023817821626427878,0.0,359738.6285642071
1008575,595849.0318844252,0.17394801420630876,0.11291298270402088,0.0,595849.0318844252
1008812,338991.3570043699,0.17520089165062494,0.09329890844321903,0.0,338991.3570043699
1004952,341581.4156381237,0.37728299558478,0.12306273270807258,5.967654924140908,321196.95579129603
1000332,1123355.356739353,0.24885335933377278,0.1148290010875072,0.0,1123355.356739353
1012852,227979.6916550365,0.20688335298567267,0.15171732834988289,0.0,227979.6916550365
1000390,404132.3151790883,0.1791884309233364,0.09983662339325307,0.0,404132.3151790883
1015945,429837.93073711905,0.11690135051400083,0.03238914193119534,0.0,429837.93073711905
1009135,823551.3780911918,0.2751996813885018,0.0737704022847032,3.621322938118565,793727.8869159538
1000095,1220936.2626690175,0.13102982301047164,0.05172279962380344,0.0,1220936.2626690175
1001859,497112.98229469295,0.152717238737793,0.07785584116781193,0.0,497112.98229469295
1000853,585226.4229066093,0.16945527042294684,0.0732719698073577,0.0,585226.4229066093
1004425,639209.8191320348,0.23941434242294887,0.07020587518122953,0.0,639209.8191320348
1000386,344161.7337936281,0.17641593608778847,0.10556468182322556,0.0,344161.7337936281
1006101,534605.6619603863,0.3208788261054982,0.12516116163128269,6.06626328075015,502175.01432943926
1009841,516777.65874304384,0.2612706628148057,0.11428164138361036,5.553893965836865,488076.3199983815
1001148,616587.2536894468,0.19017747590531928,0.09015433597131352,0.0,616587.2536894468
1016567,493599.60047407495,0.1145478793484024,0.051721968146946795,0.0,493599.60047407495
1000413,386002.6585419507,0.25204070083902247,0.08791326780636026,4.300454226913586,369402.7478921422
1012322,415769.3830901512,0.08249739700991138,0.042827155113873173,0.0,415769.3830901512
1000284,467553.8070600824,0.20453741237998585,0.07025740764976852,0.0,467553.8070600824
1000820,277044.38399846025,0.1794515161584968,0.04217732781485639,0.0,277044.38399846025
1017108,575538.8898025072,0.12632160392224104,0.0566222305655873,0.0,575538.8898025072
1000973,270577.4862374381,0.22434570377940655,0.0838293824212934,0.0,270577.4862374381
1011270,270407.1199595992,0.25165429187187394,0.12944164109243367,6.267089011854832,253460.4023864479
1006425,418430.21978355333,0.0892606894301931,0.04489608719952259,0.0,418430.21978355333
1008672,1039637.497220448,0.4353856052165991,0.09106200049668413,4.451001831389123,993363.1686693394
1001676,509501.0958877999,0.13513999940260793,0.04081722402980532,0.0,509501.0958877999
1014772,307307.4864484569,0.11981795983656503,0.07313982851903345,0.0,307307.4864484569
1015502,239954.41879004694,0.16110172797841404,0.050738270144017446,0.0,239954.41879004694
1015306,106976.55555564663,0.19100726770284832,0.09977528870239319,0.0,106976.55555564663
1011567,1215223.494690609,0.19433846966419902,0.07283942815456623,0.0,1215223.494690609
1006119,234548.23522565162,0.27199134051904383,0.12922896026593664,6.2571208853674065,219872.20604187777
1013467,333242.5122895697,0.2868287076596608,0.09177899639080832,4.4852498117942785,318295.70828178525
1008953,405960.8442504474,0.13042472928710383,0.0594238561716448,0.0,405960.8442504474
1000180,878567.4412490962,0.14312291850169045,0.06713660482865504,0.0,878567.4412490962
1016840,292626.85246259865,0.23397843992947373,0.10097893389800143,0.0,292626.85246259865
1009627,230318.14668678166,0.15820979928310344,0.04386325938214915,0.0,230318.14668678166
1015236,773892.0474911494,0.1526355570223694,0.04330330868284881,0.0,773892.0474911494
1015554,158459.75260727052,0.347627254785113,0.13281306147032287,6.424962433144888,148278.70878097473
1001604,686070.4352736749,0.08778484295185388,0.04900244275606003,0.0,686070.4352736749
1015805,127628.17978014848,0.3342840309843126,0.13684473997740873,6.613404668583356,119187.54564609347
1000423,544787.2216265195,0.3612999794356847,0.10378782075631866,5.057041387408379,517237.05578513985
1010005,752642.487460918,0.11516257008852913,0.07251061278625075,0.0,752642.487460918
1005386,393971.481222558,0.28327331083254853,0.22616379167633285,10.692248221083666,351846.9656074802
1000914,407406.3010752948,0.203231797042391,0.06182205070289774,0.0,407406.3010752948
1008466,328568.8545339771,0.4083528618925029,0.18342924070228256,8.763451706245096,299774.7940106124
1011461,660963.2712391454,0.06733306196655839,0.03567214052689917,0.0,660963.2712391454
1001635,426905.91025637346,0.2642167543220723,0.18084425359870154,8.64545281591218,389997.87476229045
1015799,227557.3147305846,0.38567414822428003,0.1376528834543457,6.6511319297352545,212422.11100077108
1006022,413353.5255004408,0.2547252823664219,0.1410336751099617,6.808795172665061,385209.06252217403
1002628,1023271.8470939453,0.3077272086353341,0.08069588207425468,3.9544800770331734,982806.7262219245
1011216,477062.2688995766,0.15631149306848577,0.1660447468459691,0.0,477062.2688995766
1015810,381503.58526281285,0.2026198686267585,0.15845014442087912,0.0,381503.58526281285
1007687,244419.234507584,0.2086493038730481,0.08594892060894557,0.0,244419.234507584
1011406,553005.9788256593,0.2341981032431903,0.08526919042120784,0.0,553005.9788256593
1012469,383992.0926528585,0.2733020879473037,0.09009114586455408,4.404608478265992,367078.7003379147
1014421,1243787.4558501851,0.3848166202999959,0.08001234645194737,3.9216491999690684,1195010.4358220284
1000838,557387.7324660049,0.10986806351329395,0.03740882336550133,0.0,557387.7324660049
1013845,319266.4286419639,0.18285874521632817,0.07429623545681838,0.0,319266.4286419639
1014856,275355.9914305115,0.3948031168774176,0.0970421624314543,4.73627436573617,262314.328831126
1004108,307130.12060418073,0.09648221253185557,0.09722594574216857,0.0,307130.12060418073
1006580,415927.65057985974,0.06261046349274367,0.042754423831845176,0.0,415927.65057985974
1005155,418474.25024897157,0.20705541756698437,0.05176932413367231,0.0,418474.25024897157
1012192,427487.0799660784,0.16765429695111947,0.08231034793708744,0.0,427487.0799660784
1014216,1163320.79077141,0.16409362435365582,0.05310384258234979,0.0,1163320.79077141
1011884,227843.14751151542,0.22535855469083044,0.10350704862981339,0.0,227843.14751151542
1009136,343835.30248891155,0.1255998130601037,0.05376809409758846,0.0,343835.30248891155
1014634,535291.1263730343,0.06461992875580276,0.0686523114803317,0.0,535291.1263730343
1010434,165096.46063607416,0.13830342218095587,0.06055157351799717,0.0,165096.46063607416
1001890,1107030.6265468537,0.14592082385742916,0.07654178247792837,0.0,1107030.6265468537
1015001,386494.9819816586,0.04051266105304688,0.01443622041446449,0.0,386494.9819816586
1013650,437472.3888795501,0.24922967814385305,0.07552620659329223,0.0,437472.3888795501
1003743,408422.2977715442,0.1785754703474653,0.09962816613387454,0.0,408422.2977715442
1003447,329245.9906866762,0.26346495490587746,0.10029961214280096,4.891306476922564,313141.511306146
1001022,243011.06564549857,0.2523172157749472,0.20620883609620316,9.796721993836211,219203.84916273042
1013521,105898.11415045435,0.1950652467915819,0.07132531617968858,0.0,105898.11415045435
1009535,597176.7629130814,0.27904697449660143,0.16831863816266546,8.071521517980074,548975.4312789597
1007465,508377.16214333294,0.1733791601925409,0.07206957351548536,0.0,508377.16214333294
1014360,199504.00089043996,0.48444006473342327,0.1716077647138052,8.222579471443447,183099.5436427196
1007825,269009.8252108036,0.2508241395842371,0.0907954664523703,4.4382674524155785,257070.40531199798
1006431,427661.10836318147,0.17249011226005642,0.054358311796325574,0.0,427661.10836318147
1017364,294642.9475731658,0.23083746870951574,0.12250503372572676,0.0,294642.9475731658
1006134,173551.62009214875,0.15690705586250603,0.07466345191697393,0.0,173551.62009214875
1013202,272386.82620580617,0.3680590960392993,0.14460967466187763,6.975272151265921,253387.03402103376
1011069,683380.7953771817,0.36656330553238536,0.08844794063708723,4.326034780973309,653817.4612223245
1004742,358120.78482072224,0.5076663901283963,0.1337099072798835,6.466914216532283,334961.3562056519
1013790,481379.67392239027,0.07777557353294205,0.054455736877405625,0.0,481379.67392239027
1016955,320653.963908306,0.20765721528557554,0.14524628116215657,0.0,320653.963908306
1002814,286509.28561486123,0.2591567195382381,0.1749526056583269,8.375941629674111,262511.3513287479
1015443,402144.03185225645,0.09686333827616578,0.05569286836336615,0.0,402144.03185225645
1003782,126971.27480712965,0.15440311106702467,0.08080700713930584,0.0,126971.27480712965
1010800,750269.105338905,0.1830643962693049,0.07256946302574141,0.0,750269.105338905
1005996,383284.3945417462,0.2718604629704383,0.1077409408908829,5.24451650911657,363182.928747972
1012511,515240.2555137998,0.07805853297869074,0.04078767915664388,0.0,515240.2555137998
1005043,962986.7319013614,0.28747910880538863,0.10337949165626514,5.0376554220889265,914474.7282111808
1004427,407346.1858564459,0.24077539513185664,0.08296501398888138,0.0,407346.1858564459
1007940,481784.98336429335,0.21957449021605885,0.24004947409933522,0.0,481784.98336429335
1005462,432623.18455834046,0.05720574220126232,0.04078129012715771,0.0,432623.18455834046
1001443,313895.6973333219,0.2311214125210787,0.11332624557982557,0.0,313895.6973333219
1000242,792333.3436761699,0.06872269361336682,0.05100170394029737,0.0,792333.3436761699
1005304,135963.49772355217,0.1953192736817649,0.09378834863973834,0.0,135963.49772355217
1009808,448897.19631780725,0.25108815821102115,0.127306653297221,6.166976276009706,421213.75104745245
1008972,362503.7444092894,0.27400281092458717,0.10720973098866285,5.219345640950934,343583.36883372255
1005552,403835.9721622683,0.16618496458938298,0.07201840068501711,0.0,403835.9721622683
1011924,228654.61792821935,0.148818067346694,0.03084164510649468,0.0,228654.61792821935
1017562,400213.9983912688,0.2267738195245874,0.11793798024328161,0.0,400213.9983912688
1002837,445655.38699862704,0.09988951236610817,0.027837464622160076,0.0,445655.38699862704
1005277,694766.0279644636,0.0665553917771154,0.03248581946707086,0.0,694766.0279644636
1000300,1228562.7532652167,0.07759613808394084,0.025020422749469893,0.0,1228562.7532652167
1015541,209016.2123300849,0.09965538393413342,0.07815372637812666,0.0,209016.2123300849
1012829,209536.39104613,0.11642057176234677,0.1033644345173965,0.0,209536.39104613
1012254,194407.6915824431,0.08999813512182464,0.03766504282517159,0.0,194407.6915824431
1008457,613684.7949004212,0.11606581542689155,0.06714643437587761,0.0,613684.7949004212
1009883,456604.927747657,0.09514876407999139,0.048894645511841174,0.0,456604.927747657
1007406,378360.9526927357,0.1215710063129306,0.03949620899405941,0.0,378360.9526927357
1009844,346902.48818897485,0.27058954491645953,0.07666329836527927,3.7606289129649806,333856.7353120562
1012068,497033.5594197549,0.07715602220478122,0.02835240058670165,0.0,497033.5594197549
1000370,359928.0736388281,0.2108735040888358,0.0908705991629508,0.0,359928.0736388281
1016458,739800.9440870683,0.2823497308778551,0.09719634718279349,4.743618189580401,704707.5645004843
1012155,991762.1342633552,0.12813626462018246,0.06427270548132828,0.0,991762.1342633552
1009169,380840.4761852787,0.0704848119356235,0.044674812075917676,0.0,380840.4761852787
1008301,1350906.1426764373,0.1922393659195011,0.11107382523262488,0.0,1350906.1426764373
1002984,316433.3773104677,0.17253956979279314,0.12470520359723869,0.0,316433.3773104677
1008085,436339.2881453173,0.06342669905676912,0.034586787793427554,0.0,436339.2881453173
1012779,360201.08022909344,0.20504590930202307,0.13173776234943835,0.0,360201.08022909344
1016262,184311.95783094421,0.183468051462845,0.050305243303073954,0.0,184311.95783094421
1008295,382247.8276152786,0.0737565005685803,0.022232705794911076,0.0,382247.8276152786
1003438,176951.7033565643,0.12297628663898534,0.057564224502945335,0.0,176951.7033565643
1004091,545594.5723163347,0.1650966967846511,0.06257892403390575,0.0,545594.5723163347
1005779,1317074.5467573148,0.12587974274302616,0.11856050344055162,0.0,1317074.5467573148
1008865,868813.7055353029,0.09437121675061166,0.044190598760746075,0.0,868813.7055353029
1009992,662568.763372743,0.5001043788488168,0.15037607843871179,7.243094943148276,614578.2063470626
1011565,266824.81330515404,0.3259385252148584,0.1823786454804847,8.715512775399148,243569.57545848086
1013958,405741.9337880833,0.14849387261814376,0.0642383331609233,0.0,405741.9337880833
1009062,275620.9950108869,0.3670327216124342,0.08546738189181707,4.183347548597838,264090.76903920254
1015245,341647.0503581472,0.2711832504222382,0.15651900539183264,7.527557307715438,315929.2975767452
1009201,390072.80594289466,0.0746138547503519,0.04112978029111471,0.0,390072.80594289466
1012319,1023419.3470366058,0.08038772628971767,0.08380497687967976,0.0,1023419.3470366058
1014678,317037.915032465,0.24711549013741071,0.10672668350448154,0.0,317037.915032465
1007545,164105.73458063515,0.2506168354510437,0.14329820134989046,6.914252423051903,152758.98070850232
1011220,378681.7126977223,0.17683209551360893,0.10923362369174064,0.0,378681.7126977223
1005373,1006622.5755767542,0.16990175154698045,0.061132982649130634,0.0,1006622.5755767542
1010332,371221.70211423264,0.15452044129403453,0.04529358077479323,0.0,371221.70211423264
1004389,1398199.55797931,0.15854658134800373,0.08076488252781831,0.0,1398199.55797931
1004529,367656.24843852164,0.12349092344550623,0.0498677866602764,0.0,367656.24843852164
1013878,378069.6936907105,0.21357209957861029,0.13567444990115454,0.0,378069.6936907105
1004333,1179505.4479066026,0.2990547431466129,0.09933557708584441,4.845451368938702,1122353.0365797912
1009019,1146739.6855228876,0.2743504185480237,0.07696535746561829,3.775162804337695,1103448.3577008208
1016308,341933.7545457591,0.1329931083330808,0.06579713536981845,0.0,341933.7545457591
1011323,577999.0231284247,0.13577882946097244,0.0735553055785761,0.0,577999.0231284247
1006701,987794.4450418293,0.18726339737415948,0.06760691006273943,0.0,987794.4450418293
1009649,323299.2326597776,0.1119208011316469,0.0402076989111375,0.0,323299.2326597776
1009964,710479.0021448915,0.13370747839939504,0.04788697179069978,0.0,710479.0021448915
1013891,607424.0891451788,0.08532899582504216,0.09696131513132099,0.0,607424.0891451788
1010981,237066.78042046935,0.15081398525878112,0.1162472461657572,0.0,237066.78042046935
1016680,311308.05896127626,0.43187493204741534,0.20322864927319484,9.662210491120039,281228.7224065126
1008338,380019.2316051046,0.1533690427413825,0.10683771238801083,0.0,380019.2316051046
1013503,413640.8875657383,0.05307766669596073,0.02621972444914403,0.0,413640.8875657383
1017421,598749.8121615507,0.1526435643525193,0.05517198948144058,0.0,598749.8121615507
1002996,1172290.9770399267,0.14642665968750979,0.06190484184836035,0.0,1172290.9770399267
1009493,730724.2595198689,0.04761890752944745,0.026144327484498648,0.0,730724.2595198689
1013414,569259.291947304,0.19048923248034222,0.10140356523367812,0.0,569259.291947304
1001185,361949.84489984973,0.285644987819055,0.07902829610837356,3.874364601259195,347926.5494910916
1010578,361391.65168245323,0.29025140048621423,0.06990153681382295,3.4347044279284145,348978.88227290806
1008675,745327.0761294385,0.2563146638801636,0.0684431410604568,3.3642635398842824,720252.2754116951
1015093,933691.3802599226,0.18170839141223438,0.06108461399340706,0.0,933691.3802599226
1006045,712748.7869886446,0.051654481094503164,0.043214468871806584,0.0,712748.7869886446
1017383,1200019.3408065066,0.1514432139855829,0.06482105194408597,0.0,1200019.3408065066
1009499,617150.7136867493,0.1315868930278051,0.05893827687068747,0.0,617150.7136867493
1012893,201467.92760925528,0.22376356649620346,0.11847001886392393,0.0,201467.92760925528
1004734,433834.40721824387,0.10274347713204926,0.07768225298792741,0.0,433834.40721824387
1016573,352466.24417961505,0.16814667702459818,0.10659860696224048,0.0,352466.24417961505
1012499,269780.2364764527,0.27734846892743065,0.15086667143318186,7.26584509667253,250178.34973418587
1002351,232866.4206024368,0.23352354394748576,0.06362256464630196,0.0,232866.4206024368
1002602,897125.1294325673,0.10896251438402375,0.05251095673271736,0.0,897125.1294325673
1016472,249590.34212426507,0.2518062929643306,0.11272014177703703,5.480126393868057,235912.42110770382
1004259,414638.1030376758,0.11089644778702126,0.11437199751268075,0.0,414638.1030376758
1009204,670440.6971267576,0.0726027666534307,0.054524460428941865,0.0,670440.6971267576
1012405,287398.6750647467,0.24370234145394182,0.1416240199547836,0.0,287398.6750647467
1001447,683537.3074029217,0.3745779685688382,0.18045817304844272,8.627816006736955,624562.8799046335
1003143,680717.7168751188,0.2170486619346448,0.1564671855439041,0.0,680717.7168751188
1004286,288432.9822858349,0.19214389563893577,0.1310333598227178,0.0,288432.9822858349
1009258,510017.7042483468,0.058261550188905165,0.036387214451018834,0.0,510017.7042483468
1001382,583535.4736387493,0.09323669949794525,0.03433873016582587,0.0,583535.4736387493
1014625,619101.2676976525,0.36138318111800627,0.09530330261299888,4.653413217644664,590291.8809418725
1015867,128921.74288630144,0.09751181168762518,0.024654823218870674,0.0,128921.74288630144
1014694,837755.802873281,0.0460747474624681,0.03351947002831261,0.0,837755.802873281
1006391,374312.75048422086,0.1349941079625742,0.07554797946731118,0.0,374312.75048422086
1002995,81026.55715003214,0.21957470059508477,0.09949897635366313,0.0,81026.55715003214
1002624,497255.14494299004,0.04042103126664363,0.02976354282137672,0.0,497255.14494299004
1006417,534013.5320968665,0.12421284049981175,0.0625611173396504,0.0,534013.5320968665
1001400,903017.5871172645,0.30597489646214726,0.10679065883488885,5.1994835936367,856065.2838326123
1013192,336788.8079773696,0.27504317320591254,0.14825721794286484,7.144773399014626,312725.9393664098
1010285,176224.44021479512,0.11860205801631815,0.06964597855275119,0.0,176224.44021479512
1006942,1204109.121906505,0.08503550035360986,0.05283638828947786,0.0,1204109.121906505
1006936,398036.57450362225,0.1892539268176152,0.07036326277063279,0.0,398036.57450362225
1001203,247929.21732153572,0.4336042874339309,0.16699422167611938,8.010625561060747,228068.45595918325
1003515,494023.64041271165,0.04153028342994242,0.03937368518832255,0.0,494023.64041271165
1010980,557327.8539619657,0.085629645604234,0.029187904892292133,0.0,557327.8539619657
1002890,392837.51727652823,0.07748720732035634,0.025322821764965055,0.0,392837.51727652823
1002792,458850.4999860801,0.29197665331653405,0.1531604444722631,7.37213968326671,425023.32646834175
1011393,611774.6826174561,0.08555926999510108,0.0425698613727689,0.0,611774.6826174561
1016683,216721.4182944022,0.246790838796038,0.10590544771657343,0.0,216721.4182944022
1007756,309063.31336654635,0.19014240229442853,0.06367557530053015,0.0,309063.31336654635
1017237,832645.0803374564,0.13839664577303834,0.08517247635289085,0.0,832645.0803374564
1015091,114098.25315203259,0.21913129807836917,0.11858423237263992,0.0,114098.25315203259
1014954,192705.73505691858,0.2042787516714153,0.09849893952309953,0.0,192705.73505691858
1012809,472493.19295653293,0.2594947849028519,0.11715424295806443,5.689449609641484,445610.87393978855
1013533,354762.1342798136,0.28801118080336613,0.11395164597135587,5.538309289305998,335114.2546589618
1000508,848199.2649580091,0.21935127992721126,0.16176247173072725,0.0,848199.2649580091
1009818,968900.6470250055,0.09998124139716688,0.06562719915767047,0.0,968900.6470250055
1016156,575387.0307453322,0.3259038172819642,0.08715716275600668,4.264267932246746,550850.9434642729
1017373,330419.6148432442,0.2135018618755487,0.058835062967464845,0.0,330419.6148432442
1011199,286361.2837628269,0.28190874228312196,0.2660544334963813,12.45587348799424,250692.35997999794
1007262,295541.62073483935,0.2387347301355962,0.14080978249882947,0.0,295541.62073483935
1011727,132962.5680045408,0.22898370683072464,0.06778586501914018,0.0,132962.5680045408
1015270,878766.6460473158,0.0739929060359039,0.028668102171832945,0.0,878766.6460473158
1014976,749905.2488465896,0.14312189831443012,0.07515748909951907,0.0,749905.2488465896
1007616,301546.83069115126,0.18527778809610404,0.08489454593245077,0.0,301546.83069115126
1000117,1019470.9354636814,0.19166201619900078,0.07875823778018062,0.0,1019470.9354636814
1014393,641131.5239653316,0.21867915531802112,0.08091544622019389,0.0,641131.5239653316
1001296,765382.1206029233,0.21990496409605684,0.08973021418378149,0.0,765382.1206029233
1017531,141073.56703334773,0.38132164204837865,0.12332294865736652,5.979888486250773,132637.46524229235
1016604,435240.56276053615,0.26005593664279986,0.09367734714427088,4.575867048159488,415324.4875102822
1012398,702766.6169117998,0.157536138501068,0.14163841736456365,0.0,702766.6169117998
1005595,622227.4062347461,0.14591221490324097,0.027658935298206705,0.0,622227.4062347461
1000520,277650.74125844066,0.18267862454600636,0.11173100356677476,0.0,277650.74125844066
1005172,1147012.9937136553,0.09545829589942252,0.09123721886497939,0.0,1147012.9937136553
1011720,294129.6734216536,0.30358733633301277,0.13684912215223033,6.613609286552558,274677.01988963946
1010209,496688.25759628246,0.16836803169522938,0.06440467855536412,0.0,496688.25759628246
1009403,1090673.151832787,0.14006805772576084,0.07406674283815026,0.0,1090673.151832787
1012194,1064411.2303973017,0.1681423490204443,0.07247082741778298,0.0,1064411.2303973017
1006917,445240.39238406287,0.16751126143971354,0.07947926196558595,0.0,445240.39238406287
1010595,531285.0916345244,0.27485572904216427,0.06930898624625753,3.4060902789559866,513189.00771391514
1012693,170873.02085156928,0.1834941067523497,0.05204694406620586,0.0,170873.02085156928
1012735,469338.6348826243,0.20629392233724314,0.12707170689755262,0.0,469338.6348826243
1016297,589871.1773980779,0.21809140404532343,0.11302463380736351,0.0,589871.1773980779
1010660,416986.7575283704,0.2522481922795903,0.23860816580394834,11.246212536846045,370091.42806410143
1002046,273738.8501885576,0.2667143254384105,0.1490819783123575,7.183057160240203,254075.96027915773
1001919,271819.8560635916,0.22674708148250936,0.06302135957844933,0.0,271819.8560635916
1001746,79360.81691092864,0.18237321746966154,0.05332526536107088,0.0,79360.81691092864
1001709,1253404.1366974944,0.14097937056586315,0.04688735191353958,0.0,1253404.1366974944
1010890,689312.4414668824,0.24916325571608283,0.09893355526536143,0.0,689312.4414668824
1004960,668567.9979945263,0.12367042156536441,0.044899484891860054,0.0,668567.9979945263
1000814,907710.8293490332,0.11545827093437898,0.07481414294093708,0.0,907710.8293490332
1003187,429702.2584117354,0.07068463989943387,0.022767726615412313,0.0,429702.2584117354
1009002,728119.5922927177,0.3577751154906402,0.154132704658143,7.417157930362417,674113.7380388768
1002017,154015.42888743558,0.32703297923592395,0.07214689175587669,3.5430552768412116,148558.5416765368
1007942,125976.11000582273,0.4270696375452283,0.1610073585664404,7.734849111870323,116231.97063137747
1009785,333385.18337706296,0.12404093787058111,0.05134908770001507,0.0,333385.18337706296
1010446,163472.49741087452,0.450829640349469,0.17828001228272958,8.5282501458394,149531.06862952278
1008992,534292.2399562707,0.20072698257199878,0.061809153287588826,0.0,534292.2399562707
1017146,396028.41606461926,0.12933576078544415,0.08668743226998588,0.0,396028.41606461926
1004918,451917.0966960155,0.13916744931225258,0.06995241846653019,0.0,451917.0966960155
1010855,348614.5865289169,0.5679001348369087,0.11880185911802398,5.767111409479131,328509.53726298537
1003260,449271.2571985835,0.183256103592591,0.13570165131621756,0.0,449271.2571985835
1015194,189752.33442030614,0.3917678852821092,0.1376825984438942,6.652518849751687,177128.95807996282
1000662,814566.4914395154,0.12637501612979601,0.042324117126165156,0.0,814566.4914395154
1001314,122196.85753806116,0.5337656945467847,0.3135791387640394,14.51160663541058,104463.98513523822
1011576,360710.35160762834,0.16526551775396472,0.0934570723117944,0.0,360710.35160762834
1001663,299850.6219042819,0.13597746872699376,0.09460879379541783,0.0,299850.6219042819
1013712,1030172.128976255,0.43211715838486214,0.09762511527267537,4.764037449159419,981094.2953206495
1017143,678673.5765626758,0.14730578414053067,0.041696666379902825,0.0,678673.5765626758
1002583,1148578.8121625301,0.19763475203069908,0.06738389879434885,0.0,1148578.8121625301
1014110,232839.61766804586,0.42734265269904304,0.1497903932579228,7.2159277931393095,216038.00682402003
1016007,1224610.0803315083,0.12098178993061096,0.06007920209094958,0.0,1224610.0803315083
1003719,156250.45482162997,0.3174692827271441,0.11876757237694505,5.765495926305652,147241.78355909552
1012003,947588.6009400672,0.3012436830773854,0.08859354115878872,4.332999617073863,906529.5471599018
1007758,611250.378257755,0.3356611601552069,0.06975755023231399,3.4277521242708886,590298.1961548897
1014302,669619.8260256784,0.16405307442189213,0.07704213287130048,0.0,669619.8260256784
1006586,498836.6464869109,0.14692047284291998,0.08601887362079029,0.0,498836.6464869109
1017250,283494.76255703636,0.30503144374556296,0.13479409642143925,6.517604253885234,265017.6306770343
1000197,714706.3970026087,0.2685829724921243,0.08784652864116839,4.297260719733808,683993.5567701835
1004992,349370.8340426756,0.24500269048660395,0.1626199397637755,0.0,349370.8340426756
1010929,360502.63874601456,0.2832067341205174,0.1405864769750647,6.787955376378585,336031.81261771376
1008528,424362.51060297765,0.13325699933485438,0.03705780134606544,0.0,424362.51060297765
1010104,873610.2345355485,0.09905165027992592,0.09206034997800712,0.0,873610.2345355485
1013449,191920.1177005036,0.12386300561764604,0.07971067286958215,0.0,191920.1177005036
1016016,691278.9659625826,0.24149743328538834,0.08187286729775257,0.0,691278.9659625826
1015292,581555.0006028627,0.19719887255645704,0.0727914247763686,0.0,581555.0006028627
1005692,308322.91405159974,0.21659795288794914,0.09044061718482463,0.0,308322.91405159974
1015704,215792.25309490008,0.176486889238136,0.09197200342582047,0.0,215792.25309490008
1014499,313553.43320542644,0.16254199900387753,0.07796144472573795,0.0,313553.43320542644
1000603,1065160.210311422,0.19099974261638195,0.08502186158784093,0.0,1065160.210311422
1005294,508742.3891680611,0.23967915333006726,0.1043584808177707,0.0,508742.3891680611
1016255,631010.734366555,0.16825500315436764,0.0634647037524903,0.0,631010.734366555
1017326,501510.50542274927,0.05799882640791139,0.03230555616526589,0.0,501510.50542274927
1013592,1131918.4700982322,0.09752803322304537,0.05749826689169849,0.0,1131918.4700982322
1003247,432467.1393140661,0.16893596633224853,0.10935641975376238,0.0,432467.1393140661
1004794,456672.395737509,0.16337367827013524,0.064186831739228,0.0,456672.395737509
1001761,342003.56046161096,0.30163998077683546,0.12707219549956278,6.155975689184001,320949.84286369383
1004330,404055.9526507064,0.19300819378770692,0.0687962235497119,0.0,404055.9526507064
1007657,602836.099058139,0.1741727213189287,0.12602608276286806,0.0,602836.099058139
1012899,319157.93507660227,0.21891401178661613,0.11609514458676352,0.0,319157.93507660227
1017342,297223.25458407594,0.46227712841758645,0.10434867180869282,5.083662083799223,282113.37784993026
1005912,558726.2151720108,0.2306235346450187,0.08241663477564076,0.0,558726.2151720108
1015795,249230.76820561345,0.21481599345965982,0.09833181989136192,0.0,249230.76820561345
1011026,596152.8917386079,0.13367197766643105,0.05435924206070819,0.0,596152.8917386079
1009327,416732.54406818945,0.3669289973003516,0.07600872138867275,3.7291257196516048,401192.0262939272
