zpid,predicted_price
1016920,485419.9600555796
1003687,476904.4744728765
1009727,215253.13154563442
1009058,281681.0090565793
1007762,385153.0229482191
1005065,579500.1882516964
1014868,349601.300949563
1011159,318096.3658526658
1009343,526463.5616385154
1005676,734313.181952914
1014049,783252.9394843606
1000890,287839.3419559377
1013665,280607.1840742277
1000382,199652.9358069288
1013466,142574.40418100994
1007977,546134.2563849711
1000160,517380.7380484428
1002538,604435.8375344852
1004951,388971.2617642009
1000243,489005.25397443736
1010396,721618.3912155265
1000469,673961.3332569033
1002262,327193.6105443486
1010299,771975.0458840491
1004919,866323.1067905854
1001982,715873.5883221215
1000189,270124.29867035925
1016296,206780.2159913878
1009819,803894.8223200513
1010039,211169.65946035716
1008388,232634.27818190292
1012175,528092.2159336956
1003866,655210.9700661675
1014361,196372.65585542138
1006685,382553.2050589359
1004522,641951.6741445564
1003465,388592.5848070474
1004319,216778.50436128338
1001764,354957.9814404023
1013892,819132.398264378
1012777,602207.5121891786
1004929,398258.4039639197
1003609,326165.86896909185
1006152,364776.82860740623
1009230,884851.0359152515
1016288,701100.162126107
1005433,861120.4285500317
1006029,196571.51089389215
1015853,614386.9556310409
1000415,611490.1888969817
1007010,370125.27658300154
1011476,344438.5781396979
1014639,342652.1188352624
1001714,1360786.4033890914
1005788,417257.40337489283
1007323,142042.22438477544
1005690,836760.8539845963
1002790,563636.7198696161
1005734,545057.1803971719
1009703,224531.514266033
1003287,1192347.5559408814
1003953,327189.0402731096
1008748,372100.8182009196
1006412,311406.54663942265
1011754,437524.5069514355
1004948,792986.7311875
1013824,339580.7434429493
1011891,412628.604451999
1001803,562872.001426004
1015342,751937.9996561332
1004196,337892.7703232177
1002864,517151.6615662934
1003794,553247.405409982
1007920,244132.97453614883
1015371,335884.89157962275
1016467,391937.2982264247
1008141,366532.4669918222
1009925,300377.58471190475
1013601,880938.4154987594
1015130,609278.2969877974
1001474,331435.20814668597
1008070,406013.4570741946
1002011,222829.83863075828
1005454,209696.28394951395
1012542,554910.9555501972
1014657,1114139.4984364554
1013420,366937.96046192356
1013793,652671.6445392184
1005381,474337.4404754874
1013126,349856.98810569535
1014784,387616.5450163522
1014269,146293.87159430922
1013465,192571.07281582677
1006102,146404.71846650983
1000472,297726.22416337166
1007685,1033649.180756422
1009207,412213.5057588568
1016689,351656.2723897737
1014007,311438.9642633382
1010437,382811.20032413304
1013785,245086.4752962066
1011019,153051.40661769337
1012553,353674.84087553486
1009223,314868.87680010777
1003593,677578.1986885675
1001463,1086860.6337176973
1007137,388177.8080334925
1010073,386749.77575094684
1009416,382951.40959558147
1015138,849190.4242603293
1001158,534533.3412326074
1008547,668301.0865292966
1007820,597105.5181724356
1008834,683231.756489417
1004669,191940.1957456452
1000013,205546.21932433988
1013283,176426.59906282782
1016851,204234.60231358814
1003356,450977.762029709
1016465,413636.58701125206
1011964,570317.6890553125
1010602,696964.5026516208
1011230,254174.85058143176
1007122,373875.0225677464
1000418,124095.89414636506
1009148,170821.46105656907
1011581,710329.8828187772
1006847,698841.8584045244
1004981,534767.7548040979
1015358,1428397.3587500446
1011330,609006.4617886422
1012879,652128.813202621
1010321,209407.38715094794
1017248,199613.0481563695
1004078,566247.2878407334
1013300,641688.9969416156
1009931,520984.5123481187
1009555,454882.16078149644
1009365,377880.71262366616
1003170,1108524.526338063
1009196,225858.69773235472
1017514,210191.22869917116
1006904,325894.21888232627
1016803,515522.98338815424
1015876,612864.4815793127
1010858,771469.0440782281
1008255,874915.8340395355
1014373,291073.4282362713
1005987,1156286.3925964127
1001652,488019.17858928273
1001813,730392.9218373735
1009496,602792.2570580482
1016863,291419.35558959696
1016270,1130372.6028965877
1006627,310860.73261177016
1001845,411582.76031706075
1004997,438362.87570371554
1015437,490643.6362002005
1013212,257608.09733193842
1005444,430209.3029560748
1011369,181682.78438722194
1002647,213466.05675664157
1011363,420943.3923244696
1005728,429288.339893889
1009067,224139.40648457073
1009209,703173.710307141
1010132,95001.86384649805
1005856,496829.38316292263
1015543,287667.66349221824
1014502,1195530.1558230151
1002651,229553.90640284523
1000687,176540.58047053497
1006674,234024.06084358838
1001140,654686.8842629888
1012839,613865.9974745251
1010767,618989.5144165198
1009903,401979.0736301066
1010930,336527.52604412264
1003064,396698.6294068785
1014705,470536.7909165721
1015637,1115498.9068871827
1016514,251526.38092686812
1016768,1164532.9551114526
1015719,422443.64933171065
1013699,419174.2791198536
1014016,737541.1354750112
1005141,859788.2260257342
1011294,342242.20342027786
1016116,211860.0952046622
1003375,693799.003733093
1015516,398401.63955607655
1013220,842614.2049564385
1000377,531412.3271390687
1002968,888321.298891739
1001696,145491.8864429811
1015675,199353.0379220415
1013787,920079.2971177793
1007909,357948.0124059585
1011810,170512.80770799794
1013544,489866.91197282606
1008155,237524.55220387937
1005740,553142.4023769727
1000494,293113.37390440603
1016110,221793.25170889686
1008577,1008855.6391874244
1013761,304890.0721118916
1003927,564420.4761684455
1003890,511234.41995727894
1010413,462082.4138934219
1015044,833361.412847222
1001938,678888.6234873846
1012723,610943.0549422671
1000740,595824.0288372816
1012022,1252341.712411053
1009629,199987.7042393128
1004877,479113.63851615816
1014889,449937.48122319026
1017349,273483.14329261053
1003792,403665.26193863753
1008486,162703.52520046462
1014231,388831.44779949955
1006582,439946.8958105984
1015510,416174.3241490225
1001589,706652.2680697496
1008008,742492.8828025063
1001054,135323.9396185267
1013896,814832.6744154644
1011305,334679.9756129856
1007919,409241.49461505556
1017511,137686.1238048848
1016052,246345.686012112
1012759,780709.0506962702
1001912,352959.0577980359
1004235,425910.45359084755
1015208,661876.378472598
1011870,401729.9691353468
1012665,312854.3376303972
1001119,321658.46192959754
1009873,553781.7594581544
1002526,1076983.4168131365
1010459,332874.6830757575
1008629,711150.1158767147
1004382,889661.0737436176
1012984,177353.30524897252
1005726,156898.4469663161
1000096,600533.4843186309
1003774,413181.7064951521
1008914,487681.89598504576
1008461,293702.29248710215
1004782,140758.27737552617
1003791,727907.8164886764
1013976,965967.8112616419
1003978,438508.1927399291
1017134,696397.7098214689
1014692,737184.2953229236
1008745,224257.74923396064
1017561,545255.7794332312
1001129,387311.3301088966
1015536,575856.4491562194
1015508,473647.32825563435
1001355,155625.26038094456
1004449,403305.686650531
1009261,453536.67320678435
1017158,123899.92193447913
1011328,344666.3184048824
1000635,1108056.2473495582
1000542,514667.7228074596
1014444,506221.1054940624
1010029,537628.2524919724
1013354,453018.802188382
1001407,516390.5903898655
1002039,251643.6705979359
1015870,894860.9655031217
1007823,332227.94367158745
1003816,322760.8959314988
1001218,280515.40775440476
1001387,419139.95546519686
1010711,818008.920397713
1004105,377548.76070684526
1017296,224899.83938176613
1003705,949594.467345141
1001230,698088.679921014
1014289,655062.3822609907
1015284,1162788.8085349852
1009616,889391.9173169255
1007401,383824.3003238604
1012246,847890.3705115862
1016674,881951.5769233041
1011321,527391.7138511365
1009712,790321.247484171
1004464,397964.158408978
1004014,583051.5218620126
1001537,87878.15344574732
1000211,538534.0185785738
1006646,688910.4190911213
1009008,903466.2350555466
1000861,520705.27966058796
1007661,802081.9240494565
1005121,422636.5559734627
1001690,444687.1579042061
1009806,323516.96211791993
1000541,772353.9439120883
1005272,262167.32139039645
1002462,981006.5713203338
1008237,353056.5046586324
1005231,512785.8005792911
1016094,651251.8010837956
1008444,683560.489732187
1015120,605428.0252426025
1007251,828488.7934625318
1000059,581944.6753467473
1007185,816445.0368572723
1009836,469925.85142936686
1014026,408173.96287757874
1005296,438916.12741664733
1000286,482944.53580194985
1007178,645344.1779266951
1005311,660968.5191509299
1010023,1284887.1726761966
1000826,109751.83829081952
1013639,129825.67112894448
1015696,337683.8521890389
1006549,335875.49038971565
1013549,361925.6347964444
1000578,393534.95732474374
1015697,311615.2924479253
1009669,565155.1208681334
1006498,355490.7889817932
1010047,208135.0948261211
1007523,379747.5940456261
1006153,314538.4155885094
1014165,240633.82960572757
1013171,602035.8879195336
1003767,440405.1351519735
1006962,376067.86204388307
1015512,700398.395897651
1009312,577817.8615475773
1002069,769144.1983127224
1004993,306886.5178295495
1015776,759470.4131726552
1012233,849912.8777087074
1010591,296520.2117511379
1008886,274691.08219415037
1009279,399377.75538203254
1010245,85345.15738506269
1001117,306761.5598614141
1016203,881360.5959780855
1011198,644953.1745604536
1003552,340834.81355416233
1011766,399313.7930330375
1012267,354019.90054652584
1008831,141670.98595926308
1014641,355747.8361013236
1001324,525111.5969746538
1003620,223195.85167824852
1017413,199828.84023138016
1001576,356730.84687211347
1016742,529242.8423762679
1000299,602526.0546090967
1013936,288227.5841395337
1012063,240969.671258162
1017246,646844.4106388267
1015110,425641.8550302182
1016583,1346267.467111598
1002200,782623.2610166289
1015325,454364.92050774425
1017574,763999.5698444422
1014104,645004.8683500087
1000014,484639.9188011578
1005093,335109.80047068925
1012432,1296038.3202776934
1007838,947003.8059381206
1006181,278224.3282669304
1009319,633439.1957157083
1009953,247138.83271546717
1011291,425724.22754186153
1013695,273037.6127532661
1003520,579681.4598991099
1004207,497144.73866545263
1000489,580249.9826177772
1013696,724184.0541181052
1006389,275580.7839010984
1009697,116898.88962267009
1002734,782630.2514481703
1008300,857615.3501617624
1014378,489219.7813471966
1014948,1258391.8542365986
1003009,1129639.1680521339
1000344,434595.76185731584
1011627,333010.0174557175
1011444,592244.7084602152
1007802,617312.2940644318
1003466,172001.53923639693
1017340,972262.8000835676
1000831,629375.8730295947
1005399,242448.72553194303
1016722,309997.2359413819
1006109,782677.0207386357
1007601,267380.6001050503
1015878,822377.4400918018
1009395,542517.7507254631
1001141,448486.42009876523
1013326,663177.6569740096
1001477,229534.46105962104
1015407,174964.26368472225
1009817,317066.54709495936
1016734,224826.22923554384
1003446,216531.77653030425
1004786,360130.74817217136
1000031,389103.54755035386
1013143,639131.4819141781
1007514,124963.88523371509
1009998,288187.4216021547
1007897,691347.4279996256
1000897,898128.0663045085
1005421,1128928.8517150066
1015421,439404.1309849442
1009981,105250.61934571367
1002116,582681.8412797634
1005630,1077672.1458107377
1009354,200155.64504873086
1011814,302309.7944753755
1005547,725923.8394565209
1003661,414181.93370457203
1015098,285461.80971517833
1009033,103723.832328778
1013618,910713.7197284916
1012639,196011.65958084472
1012838,286968.27697764203
1001438,919157.716627989
1011763,123790.96218463319
1006423,431368.9125349523
1012877,457405.86023228767
1012673,203026.7917330149
1009222,533570.7148716133
1004592,294931.63372846803
1004366,688062.5032736451
1016968,440257.99743162177
1002724,742219.6552620521
1005375,287878.2784775409
1015210,359738.6285642071
1008575,595849.0318844252
1008812,338991.3570043699
1004952,321196.95579129603
1000332,1123355.356739353
1012852,227979.6916550365
1000390,404132.3151790883
1015945,429837.93073711905
1009135,793727.8869159538
1000095,1220936.2626690175
1001859,497112.98229469295
1000853,585226.4229066093
1004425,639209.8191320348
1000386,344161.7337936281
1006101,502175.01432943926
1009841,488076.3199983815
1001148,616587.2536894468
1016567,493599.60047407495
1000413,369402.7478921422
1012322,415769.3830901512
1000284,467553.8070600824
1000820,277044.38399846025
1017108,575538.8898025072
1000973,270577.4862374381
1011270,253460.4023864479
1006425,418430.21978355333
1008672,993363.1686693394
1001676,509501.0958877999
1014772,307307.4864484569
1015502,239954.41879004694
1015306,106976.55555564663
1011567,1215223.494690609
1006119,219872.20604187777
1013467,318295.70828178525
1008953,405960.8442504474
1000180,878567.4412490962
1016840,292626.85246259865
1009627,230318.14668678166
1015236,773892.0474911494
1015554,148278.70878097473
1001604,686070.4352736749
1015805,119187.54564609347
1000423,517237.05578513985
1010005,752642.487460918
1005386,351846.9656074802
1000914,407406.3010752948
1008466,299774.7940106124
1011461,660963.2712391454
1001635,389997.87476229045
1015799,212422.11100077108
1006022,385209.06252217403
1002628,982806.7262219245
1011216,477062.2688995766
1015810,381503.58526281285
1007687,244419.234507584
1011406,553005.9788256593
1012469,367078.7003379147
1014421,1195010.4358220284
1000838,557387.7324660049
1013845,319266.4286419639
1014856,262314.328831126
1004108,307130.12060418073
1006580,415927.65057985974
1005155,418474.25024897157
1012192,427487.0799660784
1014216,1163320.79077141
1011884,227843.14751151542
1009136,343835.30248891155
1014634,535291.1263730343
1010434,165096.46063607416
1001890,1107030.6265468537
1015001,386494.9819816586
1013650,437472.3888795501
1003743,408422.2977715442
1003447,313141.511306146
1001022,219203.84916273042
1013521,105898.11415045435
1009535,548975.4312789597
1007465,508377.16214333294
1014360,183099.5436427196
1007825,257070.40531199798
1006431,427661.10836318147
1017364,294642.9475731658
1006134,173551.62009214875
1013202,253387.03402103376
1011069,653817.4612223245
1004742,334961.3562056519
1013790,481379.67392239027
1016955,320653.963908306
1002814,262511.3513287479
1015443,402144.03185225645
1003782,126971.27480712965
1010800,750269.105338905
1005996,363182.928747972
1012511,515240.2555137998
1005043,914474.7282111808
1004427,407346.1858564459
1007940,481784.98336429335
1005462,432623.18455834046
1001443,313895.6973333219
1000242,792333.3436761699
1005304,135963.49772355217
1009808,421213.75104745245
1008972,343583.36883372255
1005552,403835.9721622683
1011924,228654.61792821935
1017562,400213.9983912688
1002837,445655.38699862704
1005277,694766.0279644636
1000300,1228562.7532652167
1015541,209016.2123300849
1012829,209536.39104613
1012254,194407.6915824431
1008457,613684.7949004212
1009883,456604.927747657
1007406,378360.9526927357
1009844,333856.7353120562
1012068,497033.5594197549
1000370,359928.0736388281
1016458,704707.5645004843
1012155,991762.1342633552
1009169,380840.4761852787
1008301,1350906.1426764373
1002984,316433.3773104677
1008085,436339.2881453173
1012779,360201.08022909344
1016262,184311.95783094421
1008295,382247.8276152786
1003438,176951.7033565643
1004091,545594.5723163347
1005779,1317074.5467573148
1008865,868813.7055353029
1009992,614578.2063470626
1011565,243569.57545848086
1013958,405741.9337880833
1009062,264090.76903920254
1015245,315929.2975767452
1009201,390072.80594289466
1012319,1023419.3470366058
1014678,317037.915032465
1007545,152758.98070850232
1011220,378681.7126977223
1005373,1006622.5755767542
1010332,371221.70211423264
1004389,1398199.55797931
1004529,367656.24843852164
1013878,378069.6936907105
1004333,1122353.0365797912
1009019,1103448.3577008208
1016308,341933.7545457591
1011323,577999.0231284247
1006701,987794.4450418293
1009649,323299.2326597776
1009964,710479.0021448915
1013891,607424.0891451788
1010981,237066.78042046935
1016680,281228.7224065126
1008338,380019.2316051046
1013503,413640.8875657383
1017421,598749.8121615507
1002996,1172290.9770399267
1009493,730724.2595198689
1013414,569259.291947304
1001185,347926.5494910916
1010578,348978.88227290806
1008675,720252.2754116951
1015093,933691.3802599226
1006045,712748.7869886446
1017383,1200019.3408065066
1009499,617150.7136867493
1012893,201467.92760925528
1004734,433834.40721824387
1016573,352466.24417961505
1012499,250178.34973418587
1002351,232866.4206024368
1002602,897125.1294325673
1016472,235912.42110770382
1004259,414638.1030376758
1009204,670440.6971267576
1012405,287398.6750647467
1001447,624562.8799046335
1003143,680717.7168751188
1004286,288432.9822858349
1009258,510017.7042483468
1001382,583535.4736387493
1014625,590291.8809418725
1015867,128921.74288630144
1014694,837755.802873281
1006391,374312.75048422086
1002995,81026.55715003214
1002624,497255.14494299004
1006417,534013.5320968665
1001400,856065.2838326123
1013192,312725.9393664098
1010285,176224.44021479512
1006942,1204109.121906505
1006936,398036.57450362225
1001203,228068.45595918325
1003515,494023.64041271165
1010980,557327.8539619657
1002890,392837.51727652823
1002792,425023.32646834175
1011393,611774.6826174561
1016683,216721.4182944022
1007756,309063.31336654635
1017237,832645.0803374564
1015091,114098.25315203259
1014954,192705.73505691858
1012809,445610.87393978855
1013533,335114.2546589618
1000508,848199.2649580091
1009818,968900.6470250055
1016156,550850.9434642729
1017373,330419.6148432442
1011199,250692.35997999794
1007262,295541.62073483935
1011727,132962.5680045408
1015270,878766.6460473158
1014976,749905.2488465896
1007616,301546.83069115126
1000117,1019470.9354636814
1014393,641131.5239653316
1001296,765382.1206029233
1017531,132637.46524229235
1016604,415324.4875102822
1012398,702766.6169117998
1005595,622227.4062347461
1000520,277650.74125844066
1005172,1147012.9937136553
1011720,274677.01988963946
1010209,496688.25759628246
1009403,1090673.151832787
1012194,1064411.2303973017
1006917,445240.39238406287
1010595,513189.00771391514
1012693,170873.02085156928
1012735,469338.6348826243
1016297,589871.1773980779
1010660,370091.42806410143
1002046,254075.96027915773
1001919,271819.8560635916
1001746,79360.81691092864
1001709,1253404.1366974944
1010890,689312.4414668824
1004960,668567.9979945263
1000814,907710.8293490332
1003187,429702.2584117354
1009002,674113.7380388768
1002017,148558.5416765368
1007942,116231.97063137747
1009785,333385.18337706296
1010446,149531.06862952278
1008992,534292.2399562707
1017146,396028.41606461926
1004918,451917.0966960155
1010855,328509.53726298537
1003260,449271.2571985835
1015194,177128.95807996282
1000662,814566.4914395154
1001314,104463.98513523822
1011576,360710.35160762834
1001663,299850.6219042819
1013712,981094.2953206495
1017143,678673.5765626758
1002583,1148578.8121625301
1014110,216038.00682402003
1016007,1224610.0803315083
1003719,147241.78355909552
1012003,906529.5471599018
1007758,590298.1961548897
1014302,669619.8260256784
1006586,498836.6464869109
1017250,265017.6306770343
1000197,683993.5567701835
1004992,349370.8340426756
1010929,336031.81261771376
1008528,424362.51060297765
1010104,873610.2345355485
1013449,191920.1177005036
1016016,691278.9659625826
1015292,581555.0006028627
1005692,308322.91405159974
1015704,215792.25309490008
1014499,313553.43320542644
1000603,1065160.210311422
1005294,508742.3891680611
1016255,631010.734366555
1017326,501510.50542274927
1013592,1131918.4700982322
1003247,432467.1393140661
1004794,456672.395737509
1001761,320949.84286369383
1004330,404055.9526507064
1007657,602836.099058139
1012899,319157.93507660227
1017342,282113.37784993026
1005912,558726.2151720108
1015795,249230.76820561345
1011026,596152.8917386079
1009327,401192.0262939272
1005711,410586.7523755039
1007076,456684.1823811628
1001213,764337.2019299818
1016386,543896.4907064121
1017182,416523.12131505465
1017214,198352.45016754707
1011840,226959.6514683631
1016474,441388.97537677706
1017588,492517.647412591
1001283,313521.7842890796
1012089,332413.49504824326
1000957,508747.1141379041
1006173,165363.04185099754
1011583,155507.2569884934
1006221,422173.5616526112
1008014,649342.3765405227
1000757,561358.9478054743
1001339,143792.00307708106
1016872,302819.65719657455
1010300,232753.19168854575
1011904,163095.78243769883
1000563,144299.82619630845
1001544,156126.69055553147
1008144,532124.3254240034
1007027,665232.456021447
1000720,1076351.4068540118
1003205,914150.0959305426
1009728,564576.8126530759
1017301,337324.94335553993
1016806,420095.4778287815
1000065,323122.43994906987
1011030,460710.54189196846
1006920,833290.7120798072
1006090,678941.245058582
1012020,76797.54957863815
1015645,502915.96924784884
1014602,878033.8386329729
1000899,736268.0495178369
1000730,718051.7875536875
1001506,247235.21194909164
1011343,525075.4451895482
1002557,302547.04152064107
1006630,1032602.9042414072
1009391,306485.478552263
1003039,1145992.2303000647
1015796,493416.55045420607
1008859,264523.04837184603
1004297,125042.82008342947
1013473,511569.032345434
1003322,434585.4269901578
1006379,490156.0295130396
1006098,598199.3277448433
1007351,879484.9088184555
1013166,523389.8749609953
1011081,567828.0394902857
1011527,542712.4849008624
1000068,376491.6022501995
1012530,463840.24816171906
1008419,318012.783674056
1001954,468793.6484918588
1011515,1280022.7462058133
1016224,876180.9018505934
1002230,642176.7405498908
1006606,459645.1187629834
1012224,409293.2004249805
1002537,94159.80335819634
1006734,548262.8293761091
1013125,978582.0663113033
1000938,800518.8651120273
1012312,392831.62954825343
1007005,1155018.7591003254
1002276,576057.8441472981
1005510,1400274.2438924392
1001999,455226.00745083694
1014441,246242.77121800464
1015299,510915.3560932843
1010601,732793.7078070446
1003281,426594.78338032216
1003801,1215292.026793812
1006035,279818.5782533577
1013705,670016.1209769609
1009843,378921.15253546525
1003014,1119917.8021503023
1012437,367309.3343601583
1002332,338721.7058333
1001038,1020472.0270133994
1016829,338969.0712811308
1006228,461794.24524507776
1014247,195474.16804468873
1003410,336144.06850543263
1002122,228155.28242586803
1008592,445297.80089877296
1017211,313108.5563982239
1005687,468149.84592273127
1002035,440875.3283149224
1005556,518893.8626326468
1006392,278540.7881798864
1010152,953665.1661376426
1008963,958700.9265006504
1011632,323307.43653674546
1006130,1117689.0553104607
1004134,620554.1816278627
1002155,165071.6630293838
1015820,218018.758519369
1016188,425480.8637441439
1014802,699489.2672857896
1011519,287225.51450022863
1000685,392631.6221243652
1006571,292180.66312103486
1010793,752044.9905440509
1004421,928176.9766103423
1015701,1003919.7151439639
1004482,437247.9482753712
1013230,597753.9732691686
1000295,320275.52456455753
1000884,619901.2750383039
1012457,309669.772567921
1003015,268395.6639069549
1008942,489800.49305945495
1012729,342228.8768429028
1008973,342186.4785394774
1013490,687798.6807936155
1012999,738249.9164484094
1010393,237617.5361120993
1009080,414782.6115435307
1014080,576478.0855978981
1002400,175358.2404437898
1010970,229496.64881093838
1009919,162646.23400379388
1001465,405372.61870440445
1001068,676730.4653498399
1010726,490296.1690772387
1001686,1022102.6336998892
1013083,622330.7770231629
1003926,530142.7523628889
1008741,482754.51759587537
1000660,446785.7324001034
1011219,155850.40272454065
1001332,122966.93644539078
1017198,266064.5143518018
1004959,656445.1225034365
1007773,120795.7818953614
1011570,451891.72572049353
1009272,123943.63927740103
1003766,177232.4546631059
1003083,173346.81669511652
1003444,419095.18596085545
1008117,551361.1231042646
1015614,371708.3546972746
1004182,472195.66061898816
1007184,646620.2682737932
1005745,1166612.9585013122
1010966,573234.7017729385
1016356,226932.40862610785
1010605,473114.7694084188
1015401,499330.2503091735
1002459,246884.17655700026
1013407,323360.62836309936
1012161,494042.41703725443
1011607,180787.7782206092
1003586,444048.8731110804
1009874,195249.69632859272
1006599,763621.4221551555
1017333,672779.8472804644
1006963,455360.7703591096
1015122,803741.7569644675
1002957,245572.2585904172
1004657,382293.9209708949
1009160,431898.7790501499
1007847,418887.77247442974
1006902,376620.6280537714
1015376,665919.6917728258
1014708,410946.6520423011
1000575,194456.67808393404
1014310,114301.20761970287
1013221,267332.43394615245
1003092,283418.0706678506
1002691,440727.93287799344
1001375,1074564.7498867128
1016447,1286622.248380657
1010403,395017.4560761343
1005261,597788.9230939434
1007868,509060.7982883694
1002344,461806.2785187155
1000945,458143.0310947298
1014243,316879.68819011614
1006407,516615.3900037734
1002111,830034.4109274483
1004581,429401.60224768246
1000459,244401.6488867051
1007222,1408843.275209493
1006357,994998.3881915705
1010566,722306.4677436556
1002954,322099.6111962152
1000007,176333.06768011133
1006982,293293.6940964638
1000250,1211027.9595569267
1012703,225354.64269601842
1010702,369469.05208400317
1013749,1288502.6306697908
1001291,700528.6019737797
1016991,1127443.4994795835
1007267,460460.2499140585
1009025,228742.51528588505
1015076,1322109.3957309814
1010020,313516.6878386616
1009855,896003.6954966591
1000976,627881.591472477
1013987,976357.5278770889
1009057,190369.00303309603
1011971,557821.3882688341
1009501,316317.2993711754
1010664,624738.8971876112
1008933,1102036.2963478754
1016710,452050.2994865363
1011876,280124.70764882414
1017419,328063.65006002475
1009162,482173.21035028563
1008399,510966.4073109556
1000145,97339.94759267055
1014838,231973.49468823787
1015165,244289.8720345264
1004183,781988.9652012825
1005443,344965.9113329949
1012363,603500.1193537218
1014774,666751.6717093284
1005822,825370.0625920808
1002944,221237.81893759614
1002682,747343.8177071214
1003146,240177.57197176426
1017428,622074.033362572
1001487,762066.908893858
1005717,692914.736979322
1012917,1117337.4910808913
1011506,759484.1798333601
1007659,136493.47781450365
1004261,202355.2893449898
1001832,340832.9064854232
1010463,914672.4542277224
1000331,993152.3795167438
1000692,316684.6873561728
1001285,475778.00929108914
1010417,715974.1190524843
1000760,1233151.2722193603
1005554,1238318.4511526146
1009470,300016.98076403857
1005656,122264.53008237135
1005380,596835.7581989889
1001885,665733.7823139447
1016318,463408.79002347676
1017416,402231.36865835165
1010373,620819.7149640851
1004977,128827.4727752533
1002178,217500.7023318605
1000933,141797.2448419724
1011979,506458.0778651221
1000466,557345.8862348386
1006030,374845.68665721593
1000244,149586.48795658292
1014402,769185.428734524
1015832,658126.1795272588
1010678,718123.9654800224
1006205,663178.3356231462
1001807,450305.7459787711
1010805,477810.64089863887
1007371,197613.1176340692
1009456,243571.20876597907
1012942,391618.8036985056
1013769,1134894.1011244417
1000840,459885.5293963649
1005817,494324.995085828
1014811,898206.1324930376
1005971,1327002.1165272656
1006352,271822.52919270576
1011641,737027.1700541063
1012849,149120.70362417263
1005447,765330.4888530242
1002328,153060.91490994388
1006137,544239.7160012143
1006011,830079.538874884
1000279,828321.7156032079
1010507,887457.8181962938
1010360,130436.43361578342
1007229,1186608.4235331088
1010962,365446.6189321589
1014743,316378.9239154949
1012560,1124114.116171717
1017161,302699.83484162524
1016492,116272.90700614724
1004544,265405.167077109
1009586,411430.04321843066
1005850,503332.11212020396
1007800,737499.6187626688
1012120,224766.26678620206
1009423,362184.729261947
1003048,1233915.254363846
1009758,780672.6862152633
1006252,417399.2033198984
1009440,743180.6524864108
1006198,633424.4467644211
1001310,419501.56860893866
1005706,231855.10740056194
1008425,491738.1627603255
1016381,186320.03752807732
1002229,368605.06955555564
1017595,417939.9310864673
1012996,706312.7720696368
1004680,296808.85574023373
1004762,1152933.760698223
1000144,573003.6241303463
1016232,236534.4368424274
1016642,469835.12989505706
1004801,256591.75724280786
1014630,802635.2518956636
1008665,106981.43270935693
1009665,519133.8251232385
1011705,552220.5741880768
1003223,496237.2620269072
1003543,153625.76273539977
1000348,384659.1630764676
1013827,524555.3057847779
1008433,235534.24026419118
1008560,630579.6026546665
1016476,831876.3913848554
1015977,392731.76386539155
1010416,536359.6403998763
1013799,925469.680847931
1012944,757896.1794147327
1002572,832383.3310246749
1013598,994322.1414284125
1009351,333122.26590714057
1005685,458799.3668270716
1009842,552697.6165778002
1016322,161457.03719266478
1014282,267911.9134383549
1010690,485833.603403387
1013444,1052734.692660965
1010560,456945.403622774
1009281,436729.20658472355
1005716,107762.69545079138
1008380,557845.2905261001
1007004,152764.76790906314
1013840,428163.21337164677
1002783,288337.9162671295
1016235,930574.5088591089
1015538,333670.4653657131
1002630,247295.1566996451
1016956,675407.93283871
1001169,510023.3462784009
1004519,315722.1567166834
1007453,210430.5935706094
1003541,520812.8291496659
1000715,120450.28535297833
1015456,248210.32990540194
1014760,819871.8606173212
1002463,617672.0852214536
1017545,770922.4541739473
1012833,603357.1849226012
1011127,496260.4155011958
1016741,996446.1695461392
1006699,531958.3585553756
1004595,1075408.6466945552
1009607,735793.483742021
1017509,399400.3212039257
1014815,378779.8161201553
1016276,270460.38783634827
1015506,401694.7691094688
1012051,650900.2952907787
1008200,668214.839407249
1010671,119548.46451508212
1002081,739329.6864413215
1007442,1280953.9808113622
1007283,1128622.5665892018
1011048,336509.87567506084
1012997,422952.30600603146
1013307,1234946.876572254
1012162,559607.9906761553
1001688,725683.3611880189
1008030,638062.6259684024
1015357,269151.98665750533
1005975,268320.6502565728
1009524,665732.6887661063
1000366,338310.07630336296
1017363,1372788.183621067
1010900,367129.5430731632
1015887,433975.40929745755
1006956,330640.04323057237
1002806,533235.9009250536
1002363,618948.1891121592
1014406,263844.5240654272
1004761,755645.2788482016
1014652,310497.95327337313
1002662,505813.74797494785
1009084,113502.04739899522
1000170,506787.33767601184
1003786,790877.0482828569
1013016,1187066.900462275
1010883,536697.019409255
1012024,816108.4122330023
1017505,508005.0216607352
1014706,833680.3514864407
1010846,1117981.2649352148
1007173,414379.47782579716
1001808,730662.7998392798
1014204,237710.7147862345
1009588,278080.3025551195
1007434,723947.0800206205
1002259,466854.068367803
1010639,533382.5516161246
1010256,299844.1704797746
1002131,1154239.5835731635
1014383,420401.6769034664
1016487,310992.1030091722
1006242,145632.22901578885
1012375,107903.39760151843
1013930,802844.7059056575
1001313,685231.8477170275
1015080,179466.5329767588
1002244,364165.23462923884
1013992,359803.5647024196
1004620,205541.94990995503
1013263,561467.9277717047
1001605,116968.86214516422
1016832,627527.0846299715
1013177,697449.4807918262
1006081,319217.9522032999
