zpid,valor_real,baseline_price,round6_price,diff,diff_pct,error_pct_baseline,error_pct_round6,mejora
1016192,1289728.0125119132,1095000.02681014,1095000.02681014,0.0,0.0,15.09837607717886,15.09837607717886,0
1015136,140124.15605600618,153275.53052927443,153275.53052927443,0.0,0.0,9.385515562364413,9.385515562364413,0
1009488,430219.08634298015,312621.29892825306,312621.29892825306,0.0,0.0,27.33439569461024,27.33439569461024,0
1001418,770993.216211515,900810.0804364675,840940.8968579215,-59869.18357854604,-6.646149380293098,16.837614325952572,9.072411945479034,1
1007143,415742.2686750692,414134.1216286226,414134.1216286226,0.0,0.0,0.38681345814839474,0.38681345814839474,0
1008149,333147.4972730578,387125.8377838119,387125.8377838119,0.0,0.0,16.202535199149885,16.202535199149885,0
1003576,948778.7634229306,1209615.9138374631,1123155.3679526576,-86460.5458848055,-7.14776855163161,27.491883299906974,18.379058559513346,1
1014249,306382.4746450304,224747.71448759452,224747.71448759452,0.0,0.0,26.644722499880757,26.644722499880757,0
1001937,786902.1805335607,998513.2514947765,925231.8856150551,-73281.36587972136,-7.339047906476854,26.89166152999251,17.5790217009819,1
1005905,262386.5702294848,230234.74868445125,205161.47700184325,-25073.271682608,-10.89030731715143,12.253607917857,21.809459675315,0
1017593,1193389.3527888916,1080541.5490002516,1080541.5490002516,0.0,0.0,9.456075967572557,9.456075967572557,0
1015152,449521.0802560468,589545.8309244998,589545.8309244998,0.0,0.0,31.149762896257283,31.149762896257283,0
1008746,527252.8941726759,637637.5410528219,637637.5410528219,0.0,0.0,20.935806725793885,20.935806725793885,0
1004026,656438.7013267177,598277.6874387043,598277.6874387043,0.0,0.0,8.860083016200162,8.860083016200162,0
1015850,855725.888527469,729643.6829635135,729643.6829635135,0.0,0.0,14.733947780978957,14.733947780978957,0
1001631,1324860.2005648986,913726.164692067,834374.7397570573,-79351.42493500968,-8.684377004980671,31.032258022207238,37.02167674738107,0
1010649,941195.632056265,751513.7404111152,725989.3866109985,-25524.35380011669,-3.396392165252175,20.153290685247306,22.865198064625247,0
1017385,678436.8572603867,594467.9554518587,594467.9554518587,0.0,0.0,12.376818993532424,12.376818993532424,0
1007684,600653.748677935,596382.2134278942,596382.2134278942,0.0,0.0,0.7111476885714363,0.7111476885714363,0
1003533,354470.42640990374,365899.9247044963,365899.9247044963,0.0,0.0,3.2243869849316176,3.2243869849316176,0
1016886,1201929.2263660936,1314250.2611474178,1314250.2611474178,0.0,0.0,9.34506228132209,9.34506228132209,0
1011373,528871.9406503502,644996.6277634116,644996.6277634116,0.0,0.0,21.957052017216817,21.957052017216817,0
1007594,360300.0382701875,268774.57309130294,268774.57309130294,0.0,0.0,25.40256881967079,25.40256881967079,0
1001641,369069.6503496504,499396.6226783644,499396.6226783644,0.0,0.0,35.31229734150299,35.31229734150299,0
1011666,330010.00466884545,426045.72599603207,426045.72599603207,0.0,0.0,29.10085147980753,29.10085147980753,0
1014539,322319.48902094126,217348.12653621982,217348.12653621982,0.0,0.0,32.56748848900707,32.56748848900707,0
1011494,391163.64474428544,345585.75034493464,345585.75034493464,0.0,0.0,11.651873841482978,11.651873841482978,0
1004754,1024563.1148676736,1119444.8179604118,1119444.8179604118,0.0,0.0,9.260698703270469,9.260698703270469,0
1011887,604899.9951097853,564255.0099671856,564255.0099671856,0.0,0.0,6.719290043178624,6.719290043178624,0
1010565,1037301.3444517076,1166630.7048062424,1113465.809616359,-53164.89518988342,-4.557131487355565,12.467867803921068,7.342559187071148,1
1005649,1350089.3459481697,1179452.296637512,1119496.8959969212,-59955.400640590815,-5.083325608972658,12.638944957440504,17.07979184068763,0
1009100,905563.7402577208,724098.7504942004,724098.7504942004,0.0,0.0,20.038897506196086,20.038897506196086,0
1007774,167599.88217967597,245079.84974922935,245079.84974922935,0.0,0.0,46.22913009359442,46.22913009359442,0
1007931,1008479.299899024,971318.3681326284,971318.3681326284,0.0,0.0,3.6848482433022065,3.6848482433022065,0
1001146,189330.00087186493,314794.6697582511,314794.6697582511,0.0,0.0,66.26771684815994,66.26771684815994,0
1010513,484022.932022932,381156.57408870244,381156.57408870244,0.0,0.0,21.25237279653435,21.25237279653435,0
1002933,362417.8498985801,298450.3303718414,298450.3303718414,0.0,0.0,17.650212191435813,17.650212191435813,0
1014883,667503.1847133758,784045.0613745803,784045.0613745803,0.0,0.0,17.459373877181918,17.459373877181918,0
1001960,756580.206299068,616701.0893796091,616701.0893796091,0.0,0.0,18.488339472122835,18.488339472122835,0
1014354,510144.2796990681,451420.5855493489,451420.5855493489,0.0,0.0,11.511193300914803,11.511193300914803,0
1002740,1293532.8910657822,1033979.7731955112,1033979.7731955112,0.0,0.0,20.065443999372683,20.065443999372683,0
1005293,1075617.391304348,973491.1921214226,973491.1921214226,0.0,0.0,9.494658603379582,9.494658603379582,0
1008939,610356.5495207667,471984.3512907852,471984.3512907852,0.0,0.0,22.670715721593737,22.670715721593737,0
1002029,399410.9341859509,334607.1133797497,334607.1133797497,0.0,0.0,16.224848961203186,16.224848961203186,0
1007547,951201.7113376115,493158.4127100204,493158.4127100204,0.0,0.0,48.15417099949026,48.15417099949026,0
1011991,316490.1224094049,157515.20699017026,144510.93703230462,-13004.269957865647,-8.255882213758053,50.230608844590755,54.339511156885855,0
1015569,75621.74455285746,124870.15284126165,124870.15284126165,0.0,0.0,65.12466563632493,65.12466563632493,0
1010519,559859.4249201277,551889.7351613535,551889.7351613535,0.0,0.0,1.423516226401161,1.423516226401161,0
1014349,431686.4854480838,228637.67244871345,210732.82268888966,-17904.84975982379,-7.831102183670143,47.03617552182781,51.18382673709318,0
1007289,994670.7053223712,1142456.8498778013,1142456.8498778013,0.0,0.0,14.8577960288408,14.8577960288408,0
1006559,347516.13830092904,250889.79275850116,228420.94257636066,-22468.850182140508,-8.955665328229728,27.804851312762636,34.270407212409445,0
1005452,1137966.1929693343,763078.1460007074,763078.1460007074,0.0,0.0,32.94368930156164,32.94368930156164,0
1007962,324017.5130037795,653563.3949592614,595930.2409761475,-57633.15398311394,-8.818295887992072,101.70619448944352,83.91914543495561,1
1011662,144624.7510240896,222528.55533402445,212639.89404172267,-9888.661292301782,-4.443771846475387,53.866163127885834,47.02870188955695,1
1015757,201778.78472064887,180626.52338101793,180626.52338101793,0.0,0.0,10.482896588417372,10.482896588417372,0
1014591,547144.7170756134,406222.1759385842,406222.1759385842,0.0,0.0,25.755990460848082,25.755990460848082,0
1011040,934866.2325065816,674100.8614498766,674100.8614498766,0.0,0.0,27.893335109295347,27.893335109295347,0
1005379,1034387.576630214,1018697.021272169,1018697.021272169,0.0,0.0,1.5168932528328591,1.5168932528328591,0
1011543,448205.964385325,391672.5555460616,391672.5555460616,0.0,0.0,12.613265625948097,12.613265625948097,0
1014511,510240.7586654741,531355.9828594773,531355.9828594773,0.0,0.0,4.138286453091227,4.138286453091227,0
1003432,780800.8867950672,610211.7664510835,610211.7664510835,0.0,0.0,21.84796703346437,21.84796703346437,0
1001617,605405.5682096267,499439.1597803723,499439.1597803723,0.0,0.0,17.50337525679359,17.50337525679359,0
1005888,1187331.2616532007,760611.5675553937,760611.5675553937,0.0,0.0,35.93939685405543,35.93939685405543,0
1007273,818044.5160890322,424877.4642080296,424877.4642080296,0.0,0.0,48.061816215171845,48.061816215171845,0
1012253,597424.6120694993,572229.1532193975,572229.1532193975,0.0,0.0,4.21734530869491,4.21734530869491,0
1001608,173243.6974789916,169016.9299446501,169016.9299446501,0.0,0.0,2.439781415340709,2.439781415340709,0
1011523,410498.063389886,455030.79460959753,455030.79460959753,0.0,0.0,10.848463169828623,10.848463169828623,0
1003946,135719.08203973615,97280.4735319134,97280.4735319134,0.0,0.0,28.322184272192914,28.322184272192914,0
1003941,1267231.774415406,997199.7071429964,997199.7071429964,0.0,0.0,21.308814435068882,21.308814435068882,0
1004541,300821.8404330431,308758.59066592995,284908.19973900414,-23850.390926925815,-7.724608042641125,2.6383557196052174,5.290054961146015,0
1009095,836985.5366658209,716170.6135444418,716170.6135444418,0.0,0.0,14.434529371039334,14.434529371039334,0
1007755,277886.1287534293,373619.8043509783,359178.17377095687,-14441.630580021418,-3.865327911379921,34.45068525982249,29.253725395433,1
1005984,739337.6061353055,449102.9192175592,449102.9192175592,0.0,0.0,39.25604277521772,39.25604277521772,0
1013546,678436.8572603867,751987.1368408204,751987.1368408204,0.0,0.0,10.841138536818152,10.841138536818152,0
1002130,294565.1898369534,307486.7866248891,293832.6717372026,-13654.114887686505,-4.4405533771256005,4.386667954583506,0.24867775454263966,1
1008571,644213.6174538336,796465.0362497777,771757.203762342,-24707.832487435662,-3.1021867078779204,23.63368526696114,19.79833751614985,1
1003804,1655168.9167775875,1059100.7206242324,1059100.7206242324,0.0,0.0,36.0125296041583,36.0125296041583,0
1017351,157588.8615888616,111140.34489448146,111140.34489448146,0.0,0.0,29.474492185596908,29.474492185596908,0
1004636,554723.7502989715,472342.30307271983,472342.30307271983,0.0,0.0,14.850895996764471,14.850895996764471,0
1013178,902990.7569323007,988856.36878721,988856.36878721,0.0,0.0,9.509024449665187,9.509024449665187,0
1006133,1168627.159864379,648140.7208248202,648140.7208248202,0.0,0.0,44.538280207347064,44.538280207347064,0
1007263,673162.4263862704,658021.6025896824,658021.6025896824,0.0,0.0,2.249208096457239,2.249208096457239,0
1015916,181814.3159166415,174468.78020927572,174468.78020927572,0.0,0.0,4.040130542159051,4.040130542159051,0
1009906,318745.44450579793,307759.48949163855,307759.48949163855,0.0,0.0,3.4466233803569066,3.4466233803569066,0
1016377,921623.1086657495,621571.2915102736,621571.2915102736,0.0,0.0,32.55688950658653,32.55688950658653,0
1010584,267487.6150035385,307742.11872127105,307742.11872127105,0.0,0.0,15.049109364259742,15.049109364259742,0
1012065,480261.8542108988,446289.33217017195,446289.33217017195,0.0,0.0,7.073749818533035,7.073749818533035,0
1015529,621476.5980313773,607044.0867789257,607044.0867789257,0.0,0.0,2.3222935985311066,2.3222935985311066,0
1007845,427415.2200740436,440349.1856101554,440349.1856101554,0.0,0.0,3.0260891350268637,3.0260891350268637,0
1007497,375000.0,378850.5811032703,378850.5811032703,0.0,0.0,1.0268216275387443,1.0268216275387443,0
1006039,315135.6630291708,193067.7675364658,193067.7675364658,0.0,0.0,38.73503059582492,38.73503059582492,0
1001679,293158.70224151475,262500.41788338363,245183.65561065884,-17316.762272724794,-6.596851316411162,10.457913793353374,16.364872086018558,0
1016354,253994.78354325856,313150.8963144654,297134.67308599193,-16016.22322847345,-5.114538523431207,23.290286495640483,16.98455729717225,1
1015148,185626.6927421125,211935.303204338,201469.748479688,-10465.554724650021,-4.938089391628929,14.172859556774812,8.53490169088232,1
1010825,278831.9488817891,227084.80378916903,227084.80378916903,0.0,0.0,18.55854226897015,18.55854226897015,0
1010774,130300.0,161228.83070770896,161228.83070770896,0.0,0.0,23.736631395018385,23.736631395018385,0
1017167,258670.01254705145,264538.32377551397,264538.32377551397,0.0,0.0,2.268647676117885,2.268647676117885,0
1007040,705498.8771254411,552191.8828439866,552191.8828439866,0.0,0.0,21.730296000768227,21.730296000768227,0
1000950,1531857.9796653828,1434122.6156495179,1434122.6156495179,0.0,0.0,6.380184410908256,6.380184410908256,0
1011200,952573.1130458628,882322.5790116054,882322.5790116054,0.0,0.0,7.374818066156682,7.374818066156682,0
1014876,1076029.7239915074,670522.8502157248,670522.8502157248,0.0,0.0,37.685471389355705,37.685471389355705,0
1003924,514227.8629594307,591919.7887756133,591919.7887756133,0.0,0.0,15.10846288434432,15.10846288434432,0
1013308,393972.153972154,338244.9729548303,338244.9729548303,0.0,0.0,14.144954270362609,14.144954270362609,0
1013505,590799.1340508044,116992.31350457543,103323.29475796297,-13669.018746612463,-11.68368958365618,80.1976159473323,82.51126503020942,0
1015442,295764.24173590774,489573.73643649596,489573.73643649596,0.0,0.0,65.52837272114984,65.52837272114984,0
1016559,278851.5216723025,230351.46109025402,230351.46109025402,0.0,0.0,17.39279036068673,17.39279036068673,0
1013040,648104.5449774326,658916.402334202,658916.402334202,0.0,0.0,1.6682273624768145,1.6682273624768145,0
1004884,338111.1821086262,353070.5345635158,353070.5345635158,0.0,0.0,4.424388558105593,4.424388558105593,0
1008910,201025.69508499143,181195.13070788202,181195.13070788202,0.0,0.0,9.864691361333316,9.864691361333316,0
1013539,411913.9024622716,374001.0165514723,374001.0165514723,0.0,0.0,9.204080193499141,9.204080193499141,0
1008491,631348.0666980143,431532.7568172176,413985.76674657525,-17546.99007064238,-4.066201184832575,31.648993704192662,34.42828313203778,0
1006812,442800.23953689536,897157.959481093,866623.3252136806,-30534.63426741236,-3.403484742538904,102.6100890142674,95.71428554782231,1
1007903,466745.3347969265,767622.439427339,767622.439427339,0.0,0.0,64.46279848974162,64.46279848974162,0
1008567,325465.407831605,225923.37234537298,216548.99429973707,-9374.378045635909,-4.149361771789213,30.584520840302275,33.46482019625908,0
1010680,493277.2621809745,609132.8715606055,552822.8517012134,-56310.01985939208,-9.24429176102829,23.486914614184197,12.071423940557132,1
1003555,1093948.6168173105,874734.2612770507,874734.2612770507,0.0,0.0,20.038816464527653,20.038816464527653,0
1004379,115037.51007502015,122686.86812102838,122686.86812102838,0.0,0.0,6.649446811757144,6.649446811757144,0
1004270,495489.6187240468,420156.0339164684,404593.66241559864,-15562.371500869747,-3.703950495677926,15.203867439558602,18.344674211846783,0
1016112,1174325.321863466,638160.9698333025,638160.9698333025,0.0,0.0,45.65722479520041,45.65722479520041,0
1015092,309847.3007093904,410011.2044125796,410011.2044125796,0.0,0.0,32.32686019012126,32.32686019012126,0
1017548,590449.201085318,517760.3312308548,517760.3312308548,0.0,0.0,12.310774529096179,12.310774529096179,0
1013757,670368.7904628214,629342.7948718604,629342.7948718604,0.0,0.0,6.11991431800348,6.11991431800348,0
1003601,619011.9634060521,642869.4928499346,642869.4928499346,0.0,0.0,3.854130591048487,3.854130591048487,0
1007754,135719.08203973615,155762.9290677759,155762.9290677759,0.0,0.0,14.768628498512287,14.768628498512287,0
1012834,458259.0559824369,478130.4912748444,478130.4912748444,0.0,0.0,4.3362886195028185,4.3362886195028185,0
1003027,98798.72204472843,137560.21506298817,126437.95072345856,-11122.264339529604,-8.085378708107408,39.23278784993951,27.97528966641615,1
1006776,714154.1650755551,940791.0169650293,940791.0169650293,0.0,0.0,31.735003865096385,31.735003865096385,0
1007682,56946.34348456598,85671.38111604913,79662.77353431791,-6008.607581731223,-7.0135528381316234,50.44228632391196,39.89093708169113,1
1004499,281916.0444339399,243912.81183901156,243912.81183901156,0.0,0.0,13.480336910669685,13.480336910669685,0
1002522,1373369.9725206096,1343662.5151900721,1343662.5151900721,0.0,0.0,2.163106659162936,2.163106659162936,0
1009582,750295.2140345918,759815.4979044826,759815.4979044826,0.0,0.0,1.2688717309946642,1.2688717309946642,0
1006138,276237.6644334686,277060.6182527336,259020.9047191557,-18039.713533577917,-6.5111070809501195,0.2979151380217429,6.232589516575333,0
1012918,197501.36079601123,937779.4416097504,937779.4416097504,0.0,0.0,374.8217621540003,374.8217621540003,0
1016800,125452.3326572008,273347.87566639873,273347.87566639873,0.0,0.0,117.88983104309692,117.88983104309692,0
1007801,261921.5352523988,127530.68446680278,120256.4597087072,-7274.224758095574,-5.7039016049420725,51.3095842447973,54.08683765051128,0
1002844,650422.9053329066,500240.5334241527,500240.5334241527,0.0,0.0,23.089957422684236,23.089957422684236,0
1003758,374161.4692113792,307357.2241685006,307357.2241685006,0.0,0.0,17.85438922497339,17.85438922497339,0
1004022,641589.8648565863,684609.8911565306,684609.8911565306,0.0,0.0,6.70522223875224,6.70522223875224,0
1000074,339735.8868722859,243038.11882194853,220468.22079181822,-22569.89803013031,-9.286567119401207,28.462629880100998,35.105995771739885,0
1004573,709358.9713155292,760269.1481952455,760269.1481952455,0.0,0.0,7.176927188966366,7.176927188966366,0
1014543,1800274.4472936448,1341509.0639464508,1256633.444748163,-84875.61919828784,-6.326876312605803,25.483080317940228,30.197673658187956,0
1016197,330839.98538901744,151223.21221232845,151223.21221232845,0.0,0.0,54.29113200010786,54.29113200010786,0
1014640,1489168.690453951,897704.5683853944,897704.5683853944,0.0,0.0,39.71773821596112,39.71773821596112,0
1016532,486010.14144649054,533121.2456512942,533121.2456512942,0.0,0.0,9.69344056578511,9.69344056578511,0
1014626,165060.04803843074,158470.3967283691,158470.3967283691,0.0,0.0,3.9922751679603268,3.9922751679603268,0
1001108,174892.7209836645,341494.8774765937,341494.8774765937,0.0,0.0,95.25962862027308,95.25962862027308,0
1014930,404631.9921491659,308801.761621737,294567.10396252456,-14234.657659212418,-4.609642634308865,23.683305419928708,27.201232310386956,0
1015364,820412.109375,871697.7224278196,871697.7224278196,0.0,0.0,6.251201373891181,6.251201373891181,0
1007253,745686.6929504105,468264.9176923387,468264.9176923387,0.0,0.0,37.20353036748114,37.20353036748114,0
1002861,943180.660254744,1027844.7704270917,1027844.7704270917,0.0,0.0,8.976446797528778,8.976446797528778,0
1010973,1286088.583905178,1083170.751051479,1083170.751051479,0.0,0.0,15.7779048343267,15.7779048343267,0
1011553,477977.1970978124,569188.028346001,542021.1256605753,-27166.90268542571,-4.772922361766778,19.08267419492053,13.398950609281293,1
1010201,759140.2542141727,1011584.8332115446,960555.8316653001,-51029.001546244486,-5.044460916267337,33.254010388197756,26.532063914806304,1
1013033,1039611.9489002016,985658.5663824,985658.5663824,0.0,0.0,5.189761677410356,5.189761677410356,0
1015660,315857.9766536965,297242.11579404556,297242.11579404556,0.0,0.0,5.893744098810962,5.893744098810962,0
1002882,865982.2159183896,763440.1753406987,675231.2076785826,-88208.96766211605,-11.554142749004692,11.841125451859686,22.027127663067784,0
1002973,736843.9293837323,1092081.1762583805,1092081.1762583805,0.0,0.0,48.210649868793105,48.210649868793105,0
1007723,588724.9484536082,400002.43905032484,400002.43905032484,0.0,0.0,32.0561426688298,32.0561426688298,0
1012622,548021.6227563766,625168.060447535,625168.060447535,0.0,0.0,14.077261642184121,14.077261642184121,0
1003420,94001.48664977588,415798.6983872817,415798.6983872817,0.0,0.0,342.3320451690676,342.3320451690676,0
1014709,370415.43140954064,391922.53299121046,391922.53299121046,0.0,0.0,5.806211015515449,5.806211015515449,0
1013322,167000.8768633346,172726.38594904498,172726.38594904498,0.0,0.0,3.428430552730494,3.428430552730494,0
1011312,583752.3145364915,484694.99953768647,484694.99953768647,0.0,0.0,16.969065908964854,16.969065908964854,0
1010213,123297.21058451568,164748.68020140388,164748.68020140388,0.0,0.0,33.61914630540223,33.61914630540223,0
1000934,572580.1632354733,423463.53394333454,423463.53394333454,0.0,0.0,26.042926190374267,26.042926190374267,0
1015348,1295000.0,1133467.2261785108,1133467.2261785108,0.0,0.0,12.473573268068664,12.473573268068664,0
1010635,339637.5617792422,265078.95390811877,253619.61461501996,-11459.339293098805,-4.322990989722564,21.952403462248697,25.326394028270705,0
1009189,408998.4369363953,353786.7671835129,353786.7671835129,0.0,0.0,13.499237348300316,13.499237348300316,0
1004244,229861.9981417184,244415.50542261254,244415.50542261254,0.0,0.0,6.331410758868186,6.331410758868186,0
1005331,473548.9263677499,571316.1768016028,571316.1768016028,0.0,0.0,20.645649264534185,20.645649264534185,0
1007276,798707.6895192352,642183.7279759666,642183.7279759666,0.0,0.0,19.597152199384073,19.597152199384073,0
1004378,958154.1119131348,800279.7100005972,800279.7100005972,0.0,0.0,16.476932045650955,16.476932045650955,0
1002106,1032395.1169188446,979685.7336379752,979685.7336379752,0.0,0.0,5.105543644780032,5.105543644780032,0
1009065,593546.7949904375,517707.6716111052,487596.99279628263,-30110.678814822575,-5.816154649808106,12.77727788599281,17.850286293915843,0
1015329,538640.0748982124,450995.1055905528,450995.1055905528,0.0,0.0,16.27152775890692,16.27152775890692,0
1001499,702860.5841217606,643136.0577329955,643136.0577329955,0.0,0.0,8.49735036193446,8.49735036193446,0
1002415,178689.16817498152,121707.97875603457,114931.3305021915,-6776.648253843072,-5.5679572720757795,31.8884406933654,35.68086321290337,0
1005154,457227.155917579,480864.3481456458,480864.3481456458,0.0,0.0,5.169682491983853,5.169682491983853,0
1014849,1070316.8824590838,662951.1767865084,662951.1767865084,0.0,0.0,38.06028965334462,38.06028965334462,0
1008743,294973.98543184187,239823.9182050465,229456.39261176618,-10367.525593280327,-4.322973984778374,18.696586801054906,22.211312202382167,0
1014318,529164.9020136296,642846.165735427,606867.0006694922,-35979.16506593488,-5.596854579473784,21.483145100743933,14.683910130884165,1
1015283,409186.7982306907,396393.79402750474,396393.79402750474,0.0,0.0,3.1264459798073796,3.1264459798073796,0
1009318,79359.81048969168,134696.28010690154,116511.7888370982,-18184.491269803344,-13.500366346695875,69.7285808468478,46.814600637475465,1
1002121,775113.28125,485151.322286402,485151.322286402,0.0,0.0,37.408978271664466,37.408978271664466,0
1013701,343980.70781463856,358687.22009438375,358687.22009438375,0.0,0.0,4.2753886905977625,4.2753886905977625,0
1012483,227724.5221400442,128650.63939482589,128650.63939482589,0.0,0.0,43.506022897389435,43.506022897389435,0
1005165,435608.2893132873,392087.9436689688,378024.76091331796,-14063.182755650836,-3.586741949791772,9.990706492965492,13.2191075818935,0
1002980,378226.21854836616,256454.24843234534,256454.24843234534,0.0,0.0,32.195539109737595,32.195539109737595,0
1004532,192997.9205812351,292407.5586538754,279594.9837057589,-12812.574948116555,-4.381752307327622,51.50813945210234,44.8694280558707,1
1015737,991997.631121146,619335.7190080069,619335.7190080069,0.0,0.0,37.566814720309395,37.566814720309395,0
1007846,117527.92101785388,152576.2782111411,152576.2782111411,0.0,0.0,29.821302793200054,29.821302793200054,0
1012444,1066007.1331786253,1085385.8443460462,1085385.8443460462,0.0,0.0,1.8178781890171243,1.8178781890171243,0
1000149,1291162.360913256,1377059.6861538696,1377059.6861538696,0.0,0.0,6.6527129229400215,6.6527129229400215,0
1001123,250000.0,278998.33255339885,261989.38548132763,-17008.947072071227,-6.096433235426524,11.599333021359541,4.795754192531051,1
1010289,160574.64301168325,149769.59638522865,149769.59638522865,0.0,0.0,6.728986858571708,6.728986858571708,0
1017450,230039.4703972021,204659.0155402431,204659.0155402431,0.0,0.0,11.033086979871474,11.033086979871474,0
1010512,1166106.363356901,1123369.587944295,1123369.587944295,0.0,0.0,3.6649122889252226,3.6649122889252226,0
1008996,1001311.82604046,1131166.565745485,1131166.565745485,0.0,0.0,12.968461604864531,12.968461604864531,0
1012268,400277.74578362814,294191.23642412014,264648.5375080628,-29542.698916057358,-10.042005083206215,26.50322444277317,33.883774380222555,0
1011122,260674.55337899327,266269.2429555654,266269.2429555654,0.0,0.0,2.1462354127209493,2.1462354127209493,0
1006083,173258.26779011634,155103.76050404523,155103.76050404523,0.0,0.0,10.478292042064815,10.478292042064815,0
1011854,1016400.9860312244,924795.5296318326,924795.5296318326,0.0,0.0,9.012728013683526,9.012728013683526,0
1008860,366790.385220951,300703.81504262367,300703.81504262367,0.0,0.0,18.017530677233378,18.017530677233378,0
1012678,672996.2723996582,579207.8212831004,579207.8212831004,0.0,0.0,13.93595402573963,13.93595402573963,0
1002076,850086.5467397707,764190.6339847052,727375.7481971602,-36814.885787545005,-4.8175002611039375,10.104372676463496,14.43509475749589,0
1015083,457198.4753397759,537440.0670558773,537440.0670558773,0.0,0.0,17.550712883823223,17.550712883823223,0
1013593,632697.4594821677,561357.4751575228,561357.4751575228,0.0,0.0,11.275528810094041,11.275528810094041,0
1008398,464380.85961280897,422842.52068173274,422842.52068173274,0.0,0.0,8.944886093218834,8.944886093218834,0
1010907,561795.760011085,491431.47175970994,491431.47175970994,0.0,0.0,12.524887736779403,12.524887736779403,0
1015415,780090.0734160035,783562.8931026009,734995.2735645255,-48567.61953807541,-6.198305198676105,0.4451818841111536,5.780717046431377,0
1015791,281191.179813594,247464.4573858048,247464.4573858048,0.0,0.0,11.994231984853561,11.994231984853561,0
1005020,618558.7256559925,659068.611082709,659068.611082709,0.0,0.0,6.549076707915659,6.549076707915659,0
1004392,1099448.491155047,725540.6701533966,725540.6701533966,0.0,0.0,34.008671075516624,34.008671075516624,0
1011974,559372.9273439855,461599.2662222546,461599.2662222546,0.0,0.0,17.479155022031513,17.479155022031513,0
1016162,528713.1051711217,129911.02337529644,115209.97442191845,-14701.048953377991,-11.31624443516893,75.428824800314,78.20935904650406,0
1009125,727536.1901332373,716289.2130344656,716289.2130344656,0.0,0.0,1.5458993313737432,1.5458993313737432,0
1010404,959715.6619296934,867928.1925141142,867928.1925141142,0.0,0.0,9.564027456947281,9.564027456947281,0
1002818,937572.5388197548,1038489.1932049124,1038489.1932049124,0.0,0.0,10.76361030285662,10.76361030285662,0
1001261,323496.4116287556,311205.2479709791,311205.2479709791,0.0,0.0,3.7994744967625427,3.7994744967625427,0
1000032,400814.0810984767,513591.6459639624,513591.6459639624,0.0,0.0,28.13712645933145,28.13712645933145,0
1008718,186025.4777070064,158749.20751630692,158749.20751630692,0.0,0.0,14.662652947818309,14.662652947818309,0
1014464,447532.2156020507,366089.25683897606,348081.4471220814,-18007.80971689464,-4.918966995203401,18.198233763688286,22.2220356463459,0
1011616,159054.69606529418,190894.46521874212,190894.46521874212,0.0,0.0,20.018125802696996,20.018125802696996,0
1000941,512286.10407328006,517930.76604406757,517930.76604406757,0.0,0.0,1.1018573265809422,1.1018573265809422,0
1003606,423470.0838594177,403268.7851684818,386005.4290438473,-17263.356124634505,-4.280856034374701,4.770419319075738,8.847060570164809,0
1016687,355914.64677853737,540176.2912941577,540176.2912941577,0.0,0.0,51.771301401449335,51.771301401449335,0
1004526,760026.8594225225,751241.3819117565,751241.3819117565,0.0,0.0,1.155943030413599,1.155943030413599,0
1009681,1420040.60324826,860992.483171672,860992.483171672,0.0,0.0,39.36846022555961,39.36846022555961,0
1007260,523621.7805899653,468402.41406871716,468402.41406871716,0.0,0.0,10.545658826306346,10.545658826306346,0
1016442,1486021.5889617158,1100373.8531471419,1100373.8531471419,0.0,0.0,25.951691326639892,25.951691326639892,0
1008227,310161.6231086657,220383.4206571405,220383.4206571405,0.0,0.0,28.94561923931873,28.94561923931873,0
1006705,276083.77082739497,501287.9041025114,501287.9041025114,0.0,0.0,81.57094225430295,81.57094225430295,0
1011676,290349.157913268,283675.9224435719,265013.2319534209,-18662.690490151,-6.578877167082566,2.2983484841686765,8.726020127606281,0
1002721,598845.3578301441,379684.2607943334,351014.89995571645,-28669.360838616965,-7.550842581316934,36.597277439023465,41.38471721187192,0
1002747,426888.5416862752,378104.6360619961,361137.3490255513,-16967.287036444817,-4.487458078578747,11.427785208657792,15.402426216687997,0
1008959,201336.6736019702,129792.61301396803,129792.61301396803,0.0,0.0,35.53453988687636,35.53453988687636,0
1009748,1064722.7872350365,836513.9475934476,836513.9475934476,0.0,0.0,21.433639100955205,21.433639100955205,0
1015263,553652.34375,584256.8487798012,584256.8487798012,0.0,0.0,5.527747759995131,5.527747759995131,0
1010619,662201.0350014021,457204.8314982189,457204.8314982189,0.0,0.0,30.956792977943504,30.956792977943504,0
1013678,171163.9178727701,160215.67102248553,151591.7116327221,-8623.959389763448,-5.382719015390895,6.396352097071444,11.434773451841918,0
1009307,286895.415055101,286687.43785906804,286687.43785906804,0.0,0.0,0.07249233871269574,0.07249233871269574,0
1015596,1265648.0218281036,1297890.7392240625,1197239.3607125112,-100651.3785115513,-7.754996277400456,2.5475263927950156,5.405030461532488,0
1000671,517390.9662433408,432540.85422700085,432540.85422700085,0.0,0.0,16.39961219895614,16.39961219895614,0
1014238,404874.8022475588,465744.889740261,441862.9674167602,-23881.922323500796,-5.127683169389016,15.034298789353532,9.135704411307179,1
1005208,664772.41038929,571900.6394236042,571900.6394236042,0.0,0.0,13.97046109529427,13.97046109529427,0
1016997,678390.3475697539,530486.9148283985,530486.9148283985,0.0,0.0,21.8021133807697,21.8021133807697,0
