zpid,predicted_price
1007057,538083.0654378687
1003185,810433.9509053314
1008181,264633.39023019234
1003662,595723.5965418128
1004166,436949.82638738165
1011668,1382662.6581433467
1001827,279991.7799966197
1017529,463779.4525403991
1016731,223359.4343116458
1017164,149877.04439397797
1015835,302760.73089828755
1016346,419279.2969678484
1015984,1261698.0149225774
1009702,692903.2795831877
1016192,1095000.02681014
1015136,153275.53052927443
1009488,312621.29892825306
1001418,840940.8968579215
1007143,414134.1216286226
1008149,387125.8377838119
1003576,1123155.3679526576
1014249,224747.71448759452
1001937,925231.8856150551
1005905,205161.47700184325
1017593,1080541.5490002516
1015152,589545.8309244998
1008746,637637.5410528219
1004026,598277.6874387043
1015850,729643.6829635135
1001631,834374.7397570573
1010649,725989.3866109985
1017385,594467.9554518587
1007684,596382.2134278942
1003533,365899.9247044963
1016886,1314250.2611474178
1011373,644996.6277634116
1007594,268774.57309130294
1001641,499396.6226783644
1011666,426045.72599603207
1014539,217348.12653621982
1011494,345585.75034493464
1004754,1119444.8179604118
1011887,564255.0099671856
1010565,1113465.809616359
1005649,1119496.8959969212
1009100,724098.7504942004
1007774,245079.84974922935
1007931,971318.3681326284
1001146,314794.6697582511
1010513,381156.57408870244
1002933,298450.3303718414
1014883,784045.0613745803
1001960,616701.0893796091
1014354,451420.5855493489
1002740,1033979.7731955112
1005293,973491.1921214226
1008939,471984.3512907852
1002029,334607.1133797497
1007547,493158.4127100204
1011991,144510.93703230462
1015569,124870.15284126165
1010519,551889.7351613535
1014349,210732.82268888966
1007289,1142456.8498778013
1006559,228420.94257636066
1005452,763078.1460007074
1007962,595930.2409761475
1011662,212639.89404172267
1015757,180626.52338101793
1014591,406222.1759385842
1011040,674100.8614498766
1005379,1018697.021272169
1011543,391672.5555460616
1014511,531355.9828594773
1003432,610211.7664510835
1001617,499439.1597803723
1005888,760611.5675553937
1007273,424877.4642080296
1012253,572229.1532193975
1001608,169016.9299446501
1011523,455030.79460959753
1003946,97280.4735319134
1003941,997199.7071429964
1004541,284908.19973900414
1009095,716170.6135444418
1007755,359178.17377095687
1005984,449102.9192175592
1013546,751987.1368408204
1002130,293832.6717372026
1008571,771757.203762342
1003804,1059100.7206242324
1017351,111140.34489448146
1004636,472342.30307271983
1013178,988856.36878721
1006133,648140.7208248202
1007263,658021.6025896824
1015916,174468.78020927572
1009906,307759.48949163855
1016377,621571.2915102736
1010584,307742.11872127105
1012065,446289.33217017195
1015529,607044.0867789257
1007845,440349.1856101554
1007497,378850.5811032703
1006039,193067.7675364658
1001679,245183.65561065884
1016354,297134.67308599193
1015148,201469.748479688
1010825,227084.80378916903
1010774,161228.83070770896
1017167,264538.32377551397
1007040,552191.8828439866
1000950,1434122.6156495179
1011200,882322.5790116054
1014876,670522.8502157248
1003924,591919.7887756133
1013308,338244.9729548303
1013505,103323.29475796297
1015442,489573.73643649596
1016559,230351.46109025402
1013040,658916.402334202
1004884,353070.5345635158
1008910,181195.13070788202
1013539,374001.0165514723
1008491,413985.76674657525
1006812,866623.3252136806
1007903,767622.439427339
1008567,216548.99429973707
1010680,552822.8517012134
1003555,874734.2612770507
1004379,122686.86812102838
1004270,404593.66241559864
1016112,638160.9698333025
1015092,410011.2044125796
1017548,517760.3312308548
1013757,629342.7948718604
1003601,642869.4928499346
1007754,155762.9290677759
1012834,478130.4912748444
1003027,126437.95072345856
1006776,940791.0169650293
1007682,79662.77353431791
1004499,243912.81183901156
1002522,1343662.5151900721
1009582,759815.4979044826
1006138,259020.9047191557
1012918,937779.4416097504
1016800,273347.87566639873
1007801,120256.4597087072
1002844,500240.5334241527
1003758,307357.2241685006
1004022,684609.8911565306
1000074,220468.22079181822
1004573,760269.1481952455
1014543,1256633.444748163
1016197,151223.21221232845
1014640,897704.5683853944
1016532,533121.2456512942
1014626,158470.3967283691
1001108,341494.8774765937
1014930,294567.10396252456
1015364,871697.7224278196
1007253,468264.9176923387
1002861,1027844.7704270917
1010973,1083170.751051479
1011553,542021.1256605753
1010201,960555.8316653001
1013033,985658.5663824
1015660,297242.11579404556
1002882,675231.2076785826
1002973,1092081.1762583805
1007723,400002.43905032484
1012622,625168.060447535
1003420,415798.6983872817
1014709,391922.53299121046
1013322,172726.38594904498
1011312,484694.99953768647
1010213,164748.68020140388
1000934,423463.53394333454
1015348,1133467.2261785108
1010635,253619.61461501996
1009189,353786.7671835129
1004244,244415.50542261254
1005331,571316.1768016028
1007276,642183.7279759666
1004378,800279.7100005972
1002106,979685.7336379752
1009065,487596.99279628263
1015329,450995.1055905528
1001499,643136.0577329955
1002415,114931.3305021915
1005154,480864.3481456458
1014849,662951.1767865084
1008743,229456.39261176618
1014318,606867.0006694922
1015283,396393.79402750474
1009318,116511.7888370982
1002121,485151.322286402
1013701,358687.22009438375
1012483,128650.63939482589
1005165,378024.76091331796
1002980,256454.24843234534
1004532,279594.9837057589
1015737,619335.7190080069
1007846,152576.2782111411
1012444,1085385.8443460462
1000149,1377059.6861538696
1001123,261989.38548132763
1010289,149769.59638522865
1017450,204659.0155402431
1010512,1123369.587944295
1008996,1131166.565745485
1012268,264648.5375080628
1011122,266269.2429555654
1006083,155103.76050404523
1011854,924795.5296318326
1008860,300703.81504262367
1012678,579207.8212831004
1002076,727375.7481971602
1015083,537440.0670558773
1013593,561357.4751575228
1008398,422842.52068173274
1010907,491431.47175970994
1015415,734995.2735645255
1015791,247464.4573858048
1005020,659068.611082709
1004392,725540.6701533966
1011974,461599.2662222546
1016162,115209.97442191845
1009125,716289.2130344656
1010404,867928.1925141142
1002818,1038489.1932049124
1001261,311205.2479709791
1000032,513591.6459639624
1008718,158749.20751630692
1014464,348081.4471220814
1011616,190894.46521874212
1000941,517930.76604406757
1003606,386005.4290438473
1016687,540176.2912941577
1004526,751241.3819117565
1009681,860992.483171672
1007260,468402.41406871716
1016442,1100373.8531471419
1008227,220383.4206571405
1006705,501287.9041025114
1011676,265013.2319534209
1002721,351014.89995571645
1002747,361137.3490255513
1008959,129792.61301396803
1009748,836513.9475934476
1015263,584256.8487798012
1010619,457204.8314982189
1013678,151591.7116327221
1009307,286687.43785906804
1015596,1197239.3607125112
1000671,432540.85422700085
1014238,441862.9674167602
1005208,571900.6394236042
1016997,530486.9148283985
1010241,884844.3078122581
1007998,143240.2760048947
1006234,575968.3783837962
1008169,288746.75576508784
1010368,454667.3324480995
1012378,377726.9418738964
1015952,134916.27715474748
1006854,202487.7077316189
1005673,617413.1977052836
1000306,381905.4626152848
1005688,860520.1405790761
1006422,606710.0733586237
1003914,274895.6485906774
1000476,229765.0977063536
1010018,345001.374559524
1003590,893509.601241114
1012928,1049295.354686337
1007019,1054004.3300677843
1013791,1108090.5239322025
1001420,224546.29305492013
1002053,306171.6214353153
1006576,288624.1785922187
1002218,334022.40667298215
1009187,627761.5619082334
1007730,964879.5396970281
1000462,590227.1582089706
1003669,380325.835556198
1017018,406596.95577075536
1001335,158144.65714132137
1002903,511581.90487063513
1000967,190172.8382637492
1006201,401181.7312134902
1012236,303692.92109225754
1007136,122841.42246349319
1017519,671577.4178996056
1005476,269819.6856704565
1003120,548491.4790749296
1011075,153313.00534240852
1003561,322581.51511774806
1009790,129062.11508591395
1003720,320601.9665489512
1007487,376408.10360143316
1012183,712445.9256759167
1000181,188133.42175516946
1001518,344109.29833707126
1001319,228616.338372789
1013710,364861.6308498867
1011663,535861.8745700895
1012656,585325.6584832759
1012005,711374.5900457584
1017386,320468.15329728834
1015996,534174.4285295738
1006292,745836.419581667
1001095,337848.7558892267
1002978,244489.12919146914
1004241,848129.2240345518
1015532,804621.5073056833
1017049,519318.83456522535
1010078,435458.9758715647
1001076,320520.3177346121
1003724,1112390.6288941363
1006175,988228.910960004
1000570,685006.9707292083
1002126,517359.2664257286
1008644,554180.9113392073
1011484,557160.2360995283
1004970,527195.8420985071
1010747,270305.0279914085
1014040,572891.4162918752
1007665,449371.82221098896
1016080,164894.3662794593
1015195,269994.03291507525
1007191,435286.30378658726
1007324,123898.31205520443
1012865,389658.8626674438
1002191,1031720.0469089318
1001302,900195.2283269707
1016043,119767.34001133259
1003643,463712.51034503704
1011901,719997.728170549
1004284,849430.7463242399
1004053,134181.13844389905
1009755,670398.7764741239
1010074,952071.2572212588
1001775,223651.87920127556
1010733,516864.389330169
1006994,313011.15770571714
1012126,853404.2144672493
1014565,275033.5984549267
1008666,445232.68861713645
1012394,325798.6192660262
1015215,272261.8301473201
1006537,520467.6274642961
1014728,527597.2654366402
1001414,611742.073746833
1017398,452613.19151232846
1002426,325476.74679434055
1008456,933101.2685578957
1002849,123148.14254883312
1017501,505679.4045146183
1007060,1526811.364566252
1008799,433297.12461895007
1014767,349423.23534030595
1012047,110858.44890204105
1003488,267469.41256254824
1002094,510331.60393784
1012500,948976.0892087836
1003385,1064430.6436391512
1001834,113297.8365218531
1014265,766329.1008848397
1011841,553706.7960842563
1000833,536969.2757694984
1010827,645084.4996585735
1008182,110567.72838274702
1013937,399451.8919187353
1016624,594700.5190685038
1016682,456699.620071776
1011375,77696.10845796575
1007696,402386.7867019587
1008198,667613.589969344
1012568,570294.3315248583
1001837,401192.3381266386
1013151,584977.9445667111
1009188,1172663.6879473878
1013327,682961.2786509132
1013857,355862.55270475463
1015973,216543.06796715767
1007350,170887.68544887553
1002656,605193.4450523803
1005085,567237.1748058363
1000501,479155.4224585813
1004396,1310185.1576739505
1001795,446250.9776562662
1003149,427690.33482572547
1002041,336365.237327314
1016194,493801.1035383456
1016522,155165.9422998197
1009850,126845.04939058478
1017392,964245.6658303344
1011542,417523.4426030295
1008607,502762.43310292764
1008287,95221.20269850061
1013279,499017.346791807
1004838,981854.7461686982
1008281,425433.30799641414
1000225,530569.2658692612
1005403,1334761.5338145655
1010521,535532.5995769147
1006280,275763.93721687485
1014861,360501.3902976254
1011244,913214.4008771172
1005606,249496.5913044751
1013376,281424.3612175364
1012331,344350.22595413675
1012200,128431.6459955151
1015106,433486.4811407079
1003306,501129.1488053475
1001928,332309.1060881598
1004232,270888.5872062711
1013747,339074.2689998007
1005253,319229.0299522451
1017022,375131.70066426514
1009342,475789.78237197956
1007655,836855.2762554263
1009698,237602.2863627064
1017311,121356.79081097076
1009243,895626.3596838543
1002823,146659.40003475966
1008009,1185605.2740376268
1009120,440555.09290868335
1015994,752208.9737823224
1016947,510342.9273214547
1003121,899198.9444143686
1002150,267272.2250218001
1010328,332162.86429051106
1005537,238203.45478282165
1015065,562935.7303210116
1004289,281900.8447965955
1011304,298437.6272179958
1000963,357635.3557223222
1015137,398277.92332989676
1013430,929617.2594205429
1004773,489162.2210950461
1003974,785382.4351249192
1016342,175194.4667425501
1015113,297721.8451430734
1013062,315166.7071691932
1001199,280898.27520370396
1017455,646115.714267425
1004337,478039.6888024135
1014901,355641.9446614934
1002324,1293143.6231803524
1009086,113553.78474692852
1005679,391345.72244621115
1017437,701436.7760118609
1000566,358147.7105917296
1013215,709387.2281391191
1008385,421500.015298978
1011636,209661.92275916267
1002142,379735.69072102284
1014798,624353.4435187217
1005052,492584.7622455653
1005166,472481.6013821155
1007916,462823.495036978
1004973,493481.86167702626
1002196,338621.4123852602
1004656,585409.4455294418
1009029,411877.0163262972
1010410,277933.4845762536
1003127,593590.3373116009
1006850,290928.22791148094
1007763,440901.7726620076
1009826,826089.2935811764
1010600,557272.8262842579
1017260,546693.3222549267
1000679,241895.36308681412
1002112,374403.3072210368
1000905,172652.02688240752
1004062,402469.98217007
1011761,683327.25695147
1002519,428160.969182687
1006246,473411.8589066731
1006981,503729.193614502
1004804,482655.94319754984
1014668,369974.2040466821
1003082,1079638.3407217895
1014172,407119.8099523343
1000988,541093.9421350074
1016805,540888.9783123231
1000220,544859.357830567
1011743,188851.90411167554
1008660,243236.54849135684
1002763,1167502.4780503688
1001593,427801.50063168886
1011867,336368.88730443694
1006010,691057.0395284556
1000525,407341.6939977118
1004530,276052.9988290453
1001720,285657.4390812951
1013810,239178.62535148722
1012255,301083.6350580973
1001933,239837.0244445331
1001449,276837.25564037747
1004668,575623.2235387361
1006702,1142038.4131690422
1009060,505264.23175806995
1016242,499057.00324173766
1016574,401268.65624481085
1009476,578345.9082010358
1002438,824014.2175611239
1008895,255271.25716674363
1003763,637545.957772044
1002922,899630.7043448201
1002580,211091.36727914758
1005398,550494.1809743333
1015615,100108.2600543259
1011615,284778.3100031992
1006345,147383.11925687676
1010972,355536.3328517166
1000239,262105.06305403798
1003835,1269365.3687086094
1017350,471474.23648061557
1015928,656017.8076104574
1008145,685079.7212574105
1014895,790313.5386841046
1017078,523560.7281216948
1003554,895314.1619948006
1000365,805163.4275729279
1004548,459244.1968991352
1012516,679525.156677703
1003102,293989.9223096244
1005034,410387.19028966204
1015085,517799.8798189246
1012670,890673.6481963148
1004599,318255.4972162473
1008653,1019075.7445343009
1000724,608180.6456537589
1004860,424275.83594098635
1013906,549867.2637765923
1013183,158965.88259577044
1010895,606576.4348869513
1000133,656510.5880836723
1012493,590165.5531427776
1011655,297978.0792341961
1003217,425973.50341573916
1001205,321195.6978840759
1010088,114639.35870149819
1006164,175524.31400153044
1009398,419103.38711858226
1011020,183524.62081030651
1005773,169006.24841415355
1007511,502151.5462079356
1003598,309872.63502651925
1012367,253900.02458839974
1010435,538203.9942850122
1016553,537039.0213091288
1002223,537558.7554907573
1013069,391087.7509202316
1013046,549400.6091885825
1009573,161164.62993614856
1005870,313931.32274864375
1014031,194652.60187085086
1008353,870387.1607625225
1005327,522659.9608412434
1011118,371483.38958907826
1012830,297651.0589619778
1010380,1118549.9770070803
1006365,481425.13825905696
1017447,693487.3387571838
1008150,343975.8624541146
1014633,528474.0130268458
1014083,914987.6462858674
1005005,344972.37822522334
1002961,257481.1420779457
1006253,869817.648323704
1017310,397618.40715326223
1016268,595012.0592481043
1007047,486995.48097264516
1005981,191403.04389807663
1001526,1405702.3555458768
1003379,221892.5373655726
1001055,552840.3447815734
1007557,344420.06963398913
1011385,400784.27791424666
1015912,968104.1591805968
1011847,230056.7355815529
1001582,859766.5319206
1000678,812092.090288537
1000619,302845.25235330587
1001769,356380.7190670087
1010208,556221.6483893709
1017520,184785.69759915277
1017300,1218028.1699907738
1009443,346021.2878877856
1009240,1009929.8780142448
1011965,114925.54271377462
1006787,846069.5923836386
1003855,960467.3255038615
1009433,840197.4470686446
1013795,1152607.2804028909
1006457,315605.8793840991
1002240,401492.0158125865
1000634,653662.7153874798
1008319,676595.9219411529
1001585,363013.40481370036
1013918,1075096.0852694595
1007553,440715.13208965067
1014438,1000640.9731103391
1016961,105881.28304246426
1003400,210868.67052354498
1010740,418974.43140785873
1016592,685938.3908930537
1008904,1026830.2234233543
1005368,225455.98654996228
1001659,796433.0779491564
1013377,714918.8501820208
1016226,597024.4838857031
1001353,668900.6294223818
1013668,457339.0809283159
1003480,476990.3426143881
1003387,177056.33663142403
1001389,768895.906664415
1007764,680235.552055042
1013754,162731.28786083916
1012702,308629.0263794296
1013909,486164.97323251795
1014497,550936.7377208202
1008902,1058177.0580608814
1016935,513477.72900975874
1007139,268835.62701634725
1013800,239804.79436686728
1000744,247282.46783448654
1004923,939807.1484719878
1012449,664828.485328148
1000807,336804.47608554
1005076,177567.49537530093
1007640,331138.32743660745
1009558,560965.92704188
1010556,1036831.2248621042
1006436,565081.8696182261
1004047,502162.36882633384
1012304,91192.0447868338
1000681,661772.1974065588
1015690,589412.2333031169
1014443,805641.2383163564
1002288,1516054.3601261007
1005215,787757.1084566923
1002768,370358.89503066096
1004962,292828.02546094864
1008516,752341.2141169368
1012311,531064.9042809741
1001238,763850.4649770194
1010392,370446.6049513368
1011225,447356.478330935
1004434,248051.37066853026
1017242,578226.2439658893
1014469,541178.2436588934
1004813,778759.7965088966
1005187,979991.3114403924
1011828,418345.23475686606
1007279,270835.82031331246
1015593,529607.0700595429
1001512,656306.533000617
1000023,525676.0596808597
1010473,294283.2951873862
1007409,567883.6786221102
1011646,486424.3961609794
1004619,738921.7236884432
1003272,201424.8217465358
1007363,724318.817689532
1012370,442364.3552047468
1006168,1128671.7837745338
1004643,737988.6876456295
1009021,1114976.8294462978
1011456,310874.9226113462
1011667,797350.0510510209
1011540,671785.7771969486
1000360,334877.8214210444
1000272,1078670.2444635164
1011366,495794.08738013456
1007149,414040.2536762144
1014323,562153.3703894354
1000482,546533.5801725973
1000384,358775.7092113172
1016327,455742.74724675756
1017500,787469.9671301867
1012117,242536.3989587202
1013729,888658.4310060234
1013463,634292.9845006281
1013165,299136.23420142534
1004701,395922.5228424309
1002334,225101.45662037766
1014666,307656.32270311145
1008520,473874.4040710842
1016071,193983.73326480016
1017473,524267.8923158386
1003055,647423.1751698514
1008071,428025.0205786069
1008283,346618.3118542522
1003749,563366.5830211701
1014592,624257.9850611114
1011014,453609.98792889004
1007650,538613.4895269163
1016389,385163.8502197141
1007432,622999.2293357367
1002617,385662.5238650519
1004930,153492.38669967322
1011724,348881.0216437932
1007918,200647.22623504634
1002492,331882.59430303576
1015638,710540.39711518
1005028,252677.74787948377
1000755,208263.2369208642
1016870,383200.9800702138
1007334,136782.74473858275
1004459,408538.68788232387
1011126,440385.66606080247
1001351,295278.2076294993
1010044,226496.6120153198
1006725,381973.97565834515
1002898,823713.0819521702
1007459,459251.76566827635
1012342,168853.4019263631
1009513,316332.47002656874
1008234,552119.604372917
1000022,656266.4103690642
1006227,766664.4273712297
1006411,396242.7674257539
1008342,300819.40305314545
1008171,589110.7633125993
1000650,465159.5682890509
1012187,127166.45196514293
1005483,465931.55516416207
1007611,741768.4888980462
1016536,247037.90081469
1000915,501688.36149475083
1009744,376283.15691618825
1011401,253619.18844952428
1010779,467850.41529888875
1015216,510329.8879831362
1017151,212230.5524818254
1004857,172085.36646505012
1011367,1342352.1129784856
1013339,693148.4131652312
1000066,994984.6997969893
1008345,401218.10120164556
1002206,1236183.6911372289
1016324,450311.7294935901
1017281,264725.73582364473
1008474,521493.59006984247
1007938,528589.8650671795
1003012,744590.7589677008
1004855,624356.4520616387
1009368,992073.0030256592
1012361,292186.418774723
1002697,324225.68850650784
1013525,180731.47805760548
1002696,292514.4080538607
1008821,394074.2249059741
1006387,549140.5992333225
1002698,339062.21591245447
1000148,249749.2563596307
1005140,413603.95266681246
1007970,1072154.4380895628
1007658,211082.21289609242
1014751,694579.6836869954
1007364,583288.2421788676
1014004,339352.15807942854
1008696,362479.60087349615
1003678,404512.794622522
1015067,533423.9508348905
1003026,455516.50538578583
1016010,1541487.9232461252
1007789,527153.6382661852
1016087,426277.0171885479
1013839,249200.25830157884
1016899,233793.03339311725
1015595,149838.8874169459
1016284,399373.0999949453
1007125,505586.9183427396
1006816,307206.1376321507
1000283,457613.36370520573
1011507,355340.8527595724
1016291,152418.05542961232
1007538,546316.1377076508
1013750,844548.8218067398
1005643,634050.999467036
1006112,622762.6252521558
1000935,131906.76749591032
1009918,327103.6240446649
1002436,347796.9398768199
1002485,134935.78619422117
1009424,139693.13453007996
1007444,185498.25002937453
1007542,413991.13986312563
1008991,137397.89096007543
1003056,392536.8421287871
1007941,440647.7620928653
1014312,458481.42045673245
1013059,385464.4401489873
1011951,870573.9952957515
1000813,507069.27134381473
1017075,447661.5284396844
1007561,474845.0226648176
1012951,473693.8313479789
1010128,1138565.9936193095
1012909,455711.708344995
1000290,467767.3696571899
1005247,516234.09978853795
1006165,635960.5255534073
1015063,537176.9711520016
1016537,660778.2171075435
1003445,304013.00115275406
1016579,285411.5144203835
1008065,219513.2850122935
1015324,510653.1266600257
1004824,114460.81948403746
1004975,173372.18125263235
1000262,894482.6544553284
1001569,641510.2621549807
1003706,580001.556065822
1009248,270242.4171764817
1001017,418871.4211640709
1013472,632094.4816395476
1009011,414063.64621933666
1006125,690433.932800059
1015679,311401.5295577226
1017338,314829.8558908256
1000643,631712.133289802
1004003,999126.1683013014
1014180,948226.4182273969
1010189,1106287.9821233216
1010159,1445742.0880856358
1009269,882126.2249904028
1002489,340384.69832910865
1002384,666694.0832057633
1006995,159941.43428702364
1017219,901778.9434364914
1004868,659520.1277506595
1016426,349311.7186991222
1009292,537137.7182740964
1008917,131175.56556530655
1000975,262889.97151090566
1010037,369503.67293579417
1001249,932814.3392163786
1008121,524334.6535326018
1006377,106202.27639230533
1014432,250583.92095947065
1004208,259935.67914287612
1004658,1211219.5529747733
1015459,447173.15844698873
1003957,387972.3090188383
1015150,639218.1715589452
1002729,494807.0896366979
1003959,161398.89511063125
1001064,709960.6234841384
1006208,313692.2451009636
1002992,499859.46070556977
1016568,313247.9181805699
1010500,418851.73040570697
1001397,878009.3258476299
1000727,1356115.6610028413
1015045,522092.2415135472
1012279,646300.0721833268
1004479,248336.02496482784
1009430,245680.57899020845
1015877,726188.2737750802
1009374,420767.6412889189
1006367,517158.1170704604
1000435,863888.136332746
1012803,243149.26545325338
1005513,797154.584693945
1010406,197054.06927956565
1009455,427049.0857425239
1012441,951900.1995151102
1011440,242826.2293943231
1004588,599684.1850592628
1016118,367901.53787957685
1007534,327843.78928457346
1008553,320674.4313357259
1001267,203052.66502478067
1003836,491626.1154945197
1017470,1005613.4610479476
1000571,1329287.5946480378
1015231,407994.96601569606
1010912,394884.97665138816
1000764,165850.74675694073
1008736,966980.0853464977
1015410,422858.77712678927
1014333,264140.44346162863
1016912,450018.9183330355
1014000,170356.72483416903
1012635,1192489.899339109
1014870,1207447.273182498
1006592,166084.7932119365
1000828,280634.1647342748
1003277,211894.24700539024
1017123,488540.91851791664
1002019,449562.09658218146
1006612,570227.2706855191
1009973,465197.6915439056
1006020,254800.7332056999
1016589,614053.5501258029
1012317,855721.9534619411
1000683,429717.55300179776
1013237,573979.9738185847
1010331,422399.77700908924
1010461,322198.76834632363
1011101,109327.44533142916
1008905,1217803.6622884828
1005799,754505.1164061422
1013099,535627.700317363
1014167,614535.4038882005
1004013,760037.3932130313
1012018,561728.4750151901
1009145,440377.150108246
1006793,351252.46830248076
1002936,645725.6770375475
1003805,196134.3511010113
1004300,1162655.5963855989
1007813,570784.6115714991
1001855,191042.7907949365
1006510,936325.0025667921
1013609,218966.62257030347
1004721,637822.6170465979
1007589,109721.78474260478
1001018,595996.9273102693
1010990,614723.3337921916
1002366,282249.7364683921
1014551,474023.50380606385
1004684,198240.20260337277
1010349,265830.3093058772
1000278,298650.1872061129
1008224,168064.26027840763
1003812,297917.21665912034
1009082,638045.3233509284
1000738,194892.1622943294
1012980,433519.6649001166
1007475,1105805.076156299
1016310,176005.9559912233
1016796,337999.0891174464
1010036,350716.7184266096
1013566,264075.219994805
1005336,985705.9295228523
1007712,361704.17280050623
1013573,1201996.284991054
1003641,128672.66859765786
1011182,1215911.4701240894
1015198,329743.34111260687
1007951,764684.4341977878
1010520,773895.050914867
1015484,639224.1295059456
1014783,396962.0302722054
1005874,429539.83099743316
1010700,219878.89206769594
1016102,369606.23201502505
1001511,252339.97537451368
1006660,172210.3814533034
1010045,529480.5992391473
1005051,108915.97580632693
1017395,413013.0749480486
1011091,423067.878298031
1003754,631989.3378986706
1014005,386894.31215121975
1015619,245909.46835263836
1017194,285398.06845686544
1008716,410515.8403513291
1003418,481010.589148193
1005880,588380.1150542581
1016973,390369.5612842579
1000247,1040205.6822459907
1016320,1062831.610409205
1010363,443448.6746321972
1011946,172870.9938314276
1000844,259795.95778711073
1014998,773440.9381577327
1001381,1282799.350763595
1003043,547886.3766510629
1008479,707125.2980863387
1008033,257214.10536680027
1004246,376671.9517553688
1005699,881118.3831756291
1010254,451147.5403356296
1004428,584775.2893143919
1007889,304232.80947199045
1016193,167435.54638239788
1015606,163159.77728967962
1012722,722981.8332029828
1007397,361644.81720479275
1006810,142127.17769090255
1004971,165790.10934266282
1005235,336030.1360610137
1014897,837775.802865999
1007946,684031.1859096906
1011280,407617.9347963881
1008382,1113405.1486996766
1001574,1022566.3699525874
1003078,700870.1927787897
1016355,431691.2150904886
1007521,456855.6490374154
1013821,324363.03083586926
1005943,195634.26562980944
1003316,1284044.4906452354
1004677,1197821.6029864857
1004630,603525.0591430372
1004129,401175.41904664173
1002461,357004.56264581345
1015254,481117.8653248016
1000741,857327.4631167455
1015224,390964.25051492
1015921,362994.50291703606
1015131,461335.9173040524
1011514,224469.7916757936
1014544,948160.7363196127
1009688,446506.70434523764
1014253,145914.27903672194
1007445,390891.9508658905
1004686,912745.5991534636
1014414,273775.34806204954
1013030,896061.5609349881
1005698,231115.8063946312
1004281,453690.09728027676
1015851,1206820.2143648313
1004143,141461.64839856554
1006220,402532.30543552735
1001271,386949.7008102825
1013997,1111968.4856606675
1015691,280513.14406565635
1012749,769041.7908899935
1006950,389462.9992462894
1007999,152730.4303204862
1013808,559382.1490138257
1002816,767934.3239098829
1005517,528766.3820756683
1009304,526997.3950627488
1010829,369985.96381595545
1008534,304321.5078544946
1011361,403765.3473875744
1007423,238290.83231126537
1007966,479045.9925426303
1009444,896500.2390725762
1007912,827826.9400042341
1000923,328393.9804866058
1004775,373346.8361382542
1010013,778974.6280645797
1016333,461999.9652887187
1010223,1133292.9988700296
1006294,424780.05706043757
1005186,882992.8581931768
1001578,446503.5812332733
1001940,398813.0757126361
1010303,754427.3813941242
1007892,564825.369228178
1010306,1096677.2999944303
1017107,417721.6006278951
1005567,597181.1695314408
1000471,136500.53058473527
1016449,462528.31917199836
1015086,794393.9640506895
1009612,206400.3123591276
1006482,439673.5385945868
1017479,800866.5712399923
1009696,371279.62726988574
1013634,649732.1622486624
1012890,881274.123877044
1012173,301885.50806475326
1001448,851377.5142261616
1002317,299111.99352045846
1015180,430380.75411566504
1007428,224619.97041664296
1003535,707627.9352267939
1009550,325362.18014902563
1004159,221078.79557032906
1000577,243626.8116166974
1011424,113288.72417226648
1002293,130544.95919498608
1002881,182651.48611774686
1003042,390958.60320883815
1008270,542135.9244999671
1017463,1188842.9153309804
1004622,639172.8389955395
1012087,1124193.476481271
1003721,375036.80676914286
1015304,298334.16195364046
1005396,420969.3696870946
1006636,891498.240655779
1013855,1347320.3659382893
1008430,528597.9802236884
1008589,449783.8489809314
1007297,361305.77927092643
1012411,219487.39208313107
1015911,337350.9058627395
1012528,97818.29486862077
1010684,660864.2293050399
1003826,516751.5413705614
1011926,819936.3744806662
1006264,403127.46365562605
1001445,814924.6607488765
1016238,296369.88458619354
1012278,449800.89416024066
1005765,922915.1071383303
1011063,390987.5101063295
1008668,620040.331937628
1001531,446070.74457801046
1002425,355174.52582861175
1009904,189278.2530583184
1009580,701018.927897458
1016410,583805.241170205
1010479,173541.2984672238
1001156,80797.4943943521
1011638,281247.54866067687
1013100,230308.33211905137
1010146,155461.38495253603
1000349,622397.9791760265
1002820,465676.9933020437
1005875,429905.2037505655
1003219,967968.0924465088
1007877,191819.4970325483
1013884,151640.4720168059
1005325,701509.9446672171
1001241,438282.84646901663
1001886,837169.9862185526
1012661,276670.58438717667
1015217,745610.5811510499
1011572,201718.56936134008
1005102,388587.6109748099
1009909,300184.2962959252
1010094,144304.00313897463
1006960,183447.39893217565
1004398,833893.4675775898
1013206,166188.82706571126
1000395,249874.437173561
1008813,1257836.072212749
1003393,299292.7281038359
1010454,1082796.2560374083
1004810,580245.169382451
1013208,369643.3333640437
1000078,444014.60722602863
1001432,448643.30820067885
1015695,998152.6946718462
1015933,435771.0321867911
1003507,138896.45777543896
1006304,427898.7464033444
1013330,493301.7541105206
1013405,339563.92837579036
1004560,667309.7073231522
1012358,530203.1241620186
1005852,1088654.113480731
1010243,447359.4165385245
1016312,106187.08020926167
1011278,644544.9434403402
1002231,149002.64812239155
1005589,1244410.0582783222
1003378,118807.25342062714
1013074,1190355.2564707294
1013402,242434.152893318
1017045,655623.87076217
1001547,227683.07623961646
1004864,225972.45903758376
1016951,261308.96071423456
1008755,1053317.9243035545
1002236,207391.64201869266
1003270,334179.31710506656
1011415,1173791.6920252156
1003546,1266187.2008188854
