zpid,tab_oof_log
1002484,12.901176168122769
1007165,13.81063682050282
1011591,12.05199234961939
1005267,13.144789900847579
1009801,13.288854073620037
1015004,13.00083409368051
1004422,13.378315952729409
1017293,13.41236623859055
1005851,12.633083114078048
1013543,13.42063204106879
1007001,13.08607026764499
1016696,13.653582529688357
1000937,12.88203441217877
1012992,11.933672495820312
1011486,12.273839993799895
1003110,12.638618223206974
1007505,13.58901302405422
1004725,13.188053119822584
1014146,12.314856916869523
1011015,12.950352835818412
1016651,13.445225192925696
1015219,13.946504777226403
1004234,12.642245561635145
1017229,12.949432339706638
1001372,12.472511156260884
1012085,13.25682127626085
1009143,12.185676739980215
1004808,12.65019030295541
1011767,12.010640856592198
1012683,12.504889791660354
1010271,13.596608259105379
1002283,12.845008229706634
1003035,11.977584912223664
1014105,13.67632092625646
1001110,13.42040911017972
1013600,12.122853505111202
1011832,13.007368265663501
1002284,12.481820891430317
1010343,13.319410960255311
1014791,12.542748857160971
1013427,13.225056803960394
1000207,13.212875924941892
1008685,14.053838912176042
1013345,14.024391480649852
1008446,12.93433495956514
1007430,12.07793908124645
1002444,13.86242286679375
1004168,12.762643271953634
1011745,13.539651713291073
1002569,13.262396116730741
1007069,12.310894317460138
1002967,12.89979667794236
1003073,12.31774834935863
1004727,12.281252081176206
1000308,11.408362166081908
1017166,13.376673789349974
1009463,12.300925540448915
1008893,13.240915032427884
1010606,12.013497340256095
1011937,13.49535877765401
1015279,12.460942999764667
1000448,13.259969700642372
1011813,12.930485321575555
1004601,12.78347897980553
1014566,13.447735968952761
1010906,13.238178750962122
1001281,12.105562616730893
1017430,12.99757094507499
1009268,12.469518650545565
1008209,13.241459939567868
1013366,13.60289155341355
1006938,13.927781032416691
1004283,12.79907595038353
1013720,13.876114274655029
1006809,12.631638877889728
1004787,13.220253254322037
1003018,12.526512710780187
1006908,12.873493193824501
1014651,13.766241618599247
1007061,12.711882688188979
1000598,12.759047186910648
1011905,12.780076448122669
1011954,11.603376694015187
1007732,13.30939146578642
1010940,12.780195496752691
1002989,12.718077462343743
1006028,12.661053181330175
1002679,12.616108614794575
1012257,13.967432741204858
1003428,11.68196844796474
1001478,13.262357645549699
1007957,13.112936814307728
1002919,12.9709820835496
1009838,12.651849043050232
1002942,13.235848383898004
1007771,13.910152499434348
1003967,13.832744374129783
1011405,13.3202051054733
1013935,13.551979110257427
1003882,12.657433912357982
1005629,12.989106955409111
1000621,13.022976838750774
1009869,12.960476174923711
1000150,13.470821689190984
1017409,11.811816498645461
1008480,13.873393649460262
1006749,11.92787794174698
1011324,13.291804151643396
1003298,13.685682093163615
1001122,12.484115723070124
1006579,13.13525937782076
1016155,12.56322929702239
1017116,13.185030861954885
1007790,13.305857872709398
1007525,12.476695269147188
1012280,12.07155604395214
1006779,12.802896345545406
1007875,12.446421802684947
1003893,13.529073336773116
1011094,13.068221249153021
1011389,12.921109833806609
1017016,13.050703298586347
1002902,12.59976387691485
1008421,13.30082351597813
1004956,13.948185657434658
1003775,13.170544541300915
1001428,13.267903131746808
1008840,12.104606342745607
1015298,11.860706482087465
1010760,12.316953883337229
1017420,12.522994521626343
1011563,13.106750237583228
1017493,13.107746345399557
1012880,12.957983495175933
1004450,13.272311122494356
1003173,13.543995697898334
1001955,13.177100005198056
1013804,12.249266701691925
1010632,13.18276017200803
1017200,13.912820008309774
1001988,12.557301847237278
1016348,13.96505372829231
1008757,12.33898055397608
1010239,13.143540300341288
1015379,12.768829405560462
1016709,12.804020859949171
1002555,12.770151353696685
1014351,13.760559573907942
1005843,12.771127675569714
1005286,13.787852308090672
1004602,12.347595587179589
1014534,13.407672510990958
1014466,13.641734373338055
1000731,12.342363885941
1016167,13.664749897693596
1004317,11.663162701847604
1001045,13.119117051669884
1016154,11.53225503380009
1001464,13.736841338235678
1014564,12.38745517716431
1001929,12.949318124980403
1010763,13.667627955099535
1002031,12.331339403986481
1005378,13.54435692092047
1016660,13.419739829757006
1000653,13.633992862880461
1005252,12.510568965892043
1013024,11.721700113977418
1013766,12.898707541332685
1012195,13.29474012385962
1009539,12.954834180344562
1002023,13.151740386440338
1002059,13.392862154790569
1015997,13.136644222050561
1005083,13.039421097449804
1016626,13.901996922950048
1001082,12.873069443815075
1005099,12.730046129387757
1015069,13.11271020819194
1007878,11.614211775736317
1005518,13.572899690552171
1002598,12.265550456736642
1015220,12.878347795996106
1006177,13.229018015926554
1004769,13.058074772723812
1013734,13.062099902901053
1007736,13.744058863401717
1005855,12.417716847542216
1000509,12.943644178841348
1003362,12.263453452787083
1005152,12.194096592337496
1009013,11.832065825881228
1016611,12.566700005821671
1009864,13.255953490173232
1013007,13.2994576675243
1015356,14.00124932629763
1016558,12.915549161797662
1003772,12.26057803069237
1006826,12.436977146013028
1010614,11.391569342997473
1015670,12.723700806111824
1001260,12.89980351673175
1014952,13.766819510906549
1017089,13.0215866516519
1016780,12.30196054477466
1014599,12.389519272649425
1015665,13.073864160761765
1016012,13.96404619567023
1007124,12.616523660654323
1004130,13.224758523049578
1009935,11.476627436015319
1014442,12.435760755798002
1011201,11.37087411629559
1011703,12.99388814278626
1010516,13.131088164959996
1003892,13.926547821190342
1012127,12.274211393290932
1003800,12.791519124916377
1000994,12.477210943491515
1010813,13.565818775614403
1011041,13.241806352872361
1011034,12.59844788747214
1016172,13.077171295649528
1016424,12.827522984967262
1014525,13.218416704881415
1008170,13.571291006474448
1017122,12.807852755150009
1010106,12.661448729582682
1004955,13.010501182742027
1003807,12.771726495375097
1011404,13.576191773845432
1011359,12.638549123894641
1014575,13.809064911614948
1013524,13.28701796914821
1016108,13.704662287155422
1011992,12.822487135593354
1010451,13.808839272866983
1000033,13.298846593899556
1007057,13.221455726412147
1003185,13.572212959835445
1008181,12.486104492853189
1003662,13.297533752913454
1004166,12.914777698291715
1011668,14.139522383776324
1001827,12.54251909609257
1017529,13.047166556603182
1016731,12.238169677451632
1017164,11.91757720501077
1015835,12.701367637014263
1016346,12.946294941756298
1015984,14.047969795161448
1009702,13.527149844227567
1016192,13.844166128459298
1015136,11.939998958092529
1009488,12.652751028168995
1001418,13.715223633271165
1007143,12.933947580302307
1008149,12.866507664526262
1003576,14.005814267310193
1014249,12.282803572568534
1001937,13.814023704640283
1005905,12.399675720477106
1017593,13.892973833145186
1015152,13.207109437576072
1008746,13.337298025464792
1004026,13.301811956879542
1015850,13.500312958963898
1001631,13.664381859557173
1010649,13.449846102634984
1017385,13.29542377415631
1007684,13.298638714977429
1003533,12.769586159720113
1016886,14.009267122248232
1011373,13.32220867246325
1007594,12.501632009585563
1001641,13.121157896460781
1011666,12.962304304673195
1014539,12.289260217711922
1011494,12.752998977054817
1004754,13.928344315422203
1011887,13.243263345871947
1010565,13.925585424172871
1005649,13.919108874922985
1009100,13.492684438803176
1007774,12.409343434065624
1007931,13.786410599614376
1001146,12.659679039897902
1010513,12.850968148893394
1002933,12.526362151190618
1014883,13.57222304936002
1001960,13.324339546979251
1014354,13.020156961339131
1002740,13.84892673928915
1005293,13.788645083342528
1008939,12.988425059217198
1002029,12.726700731971116
1007547,13.108587753110704
1011991,11.967283633478717
1015569,11.735037707398291
1010519,13.22110536211755
1014349,12.290775926391893
1007289,13.948692508183987
1006559,12.432773034823859
1005452,13.465117034901041
1007962,13.39019634576757
1011662,12.312815204728823
1015757,12.104192308026782
1014591,12.91465798198724
1011040,13.421136508223086
1005379,13.754035920171411
1011543,12.878184005365851
1014511,13.203460613903209
1003432,13.305436078210912
1001617,13.041243069654628
1005888,13.541879397552245
1007273,12.951281207351085
1012253,13.257296555202714
1001608,12.037760082624645
1011523,12.948122573754567
1003946,11.49876155695945
1003941,13.812707339759845
1004541,12.640318229327486
1009095,13.481675100944516
1007755,12.82490474152578
1005984,13.015009585863757
1013546,13.53047582732991
1002130,12.636190647146874
1008571,13.50793976617986
1003804,13.872931673440235
1017351,11.658030789751876
1004636,13.065461337204786
1013178,13.804305382598029
1006133,13.323270989656626
1007263,13.396994560157738
1015916,12.069506826310878
1009906,12.637077127922828
1016377,13.340007500964608
1010584,12.637020683833336
1012065,13.008724988205211
1015529,13.243508922561217
1007845,12.99532556573949
1007497,12.847874155080687
1006039,12.170801712903328
1001679,12.463000498712013
1016354,12.614945045887538
1015148,12.264041051924716
1010825,12.333083215303875
1010774,11.910586145952328
1017167,12.485745191349032
1007040,13.221652689666385
1000950,14.142230256564247
1011200,13.690314137336392
1014876,13.41581455186278
1003924,13.226271080140714
1013308,12.685065299460474
1013505,11.669872062613253
1015442,13.101292408433252
1016559,12.347365854440932
1013040,13.398353467744828
1004884,12.774425962873918
1008910,12.044035232639155
1013539,12.83201646823099
1008491,12.895101017771822
1006812,13.706988337694183
1007903,13.551054578641311
1008567,12.3720425160959
1010680,13.239793344473329
1003555,13.614239153159135
1004379,11.717398751491368
1004270,12.936596386546592
1016112,13.286347401319157
1015092,12.850216090355223
1017548,13.157269664543898
1013757,13.352432960088715
1003601,13.373698572125065
1007754,12.036096864867737
1012834,13.077641059993327
1003027,11.762133921707568
1006776,13.675071942840292
1007682,11.298497974438426
1004499,12.342313718122236
1002522,14.110910407998082
1009582,13.540832232983059
1006138,12.531995208997287
1012918,13.671271129811004
1016800,12.518504191149875
1007801,11.703629121793588
1002844,13.057573187509938
1003758,12.635769200293412
1004022,13.407349014542321
1000074,12.400977692172717
1004573,13.54142910725387
1014543,14.029306450829703
1016197,11.926518863586962
1014640,13.7075974186724
1016532,13.186506030792778
1014626,11.973329393732612
1001108,12.741090886109264
1014930,12.640458040168342
1015364,13.702394745499896
1007253,12.976791613732479
1002861,13.842975684974386
1010973,13.895404101637856
1011553,13.17196786944284
1010201,13.747029789341752
1013033,13.765313370749368
1015660,12.602305654634867
1002882,13.54559135462246
1002973,13.854271317419537
1007723,12.819228423678972
1012622,13.345777388856954
1003420,12.857958929026474
1014709,12.854025049787827
1013322,12.059469826832554
1011312,13.091277168318257
1010213,12.015113411032495
1000934,12.956225044451335
1015348,13.860792716934279
1010635,12.487786772323012
1009189,12.77645248459711
1004244,12.406629038461636
1005331,13.255699810428268
1007276,13.3726312795637
1004378,13.592717832604189
1002106,13.735585483147359
1009065,13.157167953012612
1015329,13.019213983393326
1001499,13.294113134056303
1002415,11.712051790854298
1005154,13.083342568411823
1014849,13.404458135022667
1008743,12.467664428625094
1014318,13.34758072353253
1015283,12.890165948222327
1009318,11.810785169966687
1002121,13.064375110213751
1013701,12.790208822430188
1012483,11.764863560689918
1005165,12.879243990150059
1002980,12.454709458321956
1004532,12.505907276791483
1015737,13.256404376316583
1007846,11.935426489047186
1012444,13.89744701997971
1000149,14.136549032993287
1001123,12.4638935402144
1010289,11.916860044985782
1017450,12.169038119859444
1010512,13.931844177452612
1008996,13.858760901281881
1012268,12.591988698032148
1011122,12.492267022995705
1006083,11.951856041820912
1011854,13.737329024332475
1008860,12.645509727644333
1012678,13.238755766487806
1002076,13.488985840536209
1015083,13.194574390286016
1013593,13.239191977546719
1008398,12.937124063254933
1010907,13.105079816983112
1015415,13.49160788576552
1015791,12.419026285132665
1005020,13.398584439291033
1004392,13.51837601814134
1011974,12.962454570913847
1016162,11.77461275707668
1009125,13.481840689287736
1010404,13.67386541487046
1002818,13.773278479023011
1001261,12.6482111481124
1000032,13.149185712649384
1008718,11.975087223943419
1014464,12.754315397559234
1011616,12.1594812546844
1000941,13.090702737838823
1003606,12.907361059057822
1016687,13.119652681867558
1004526,13.56832909292236
1009681,13.66584221447492
1007260,13.000741634540708
1016442,13.840981994055065
1008227,12.265097445253652
1006705,13.124937868760691
1011676,12.555591272559015
1002721,12.847097927437309
1002747,12.830321746834494
1008959,11.773700875677571
1009748,13.636999668458506
1015263,13.339084001161075
1010619,13.040968602585442
1013678,11.984282372012904
1009307,12.566151322697833
1015596,14.011636383043259
1000671,12.97743437345108
1014238,13.051395463390564
1005208,13.25672229652564
1016997,13.181552456057366
1010241,13.679842915091065
1007998,11.954943741277033
1006234,13.18380977573672
1008169,12.632739725872094
1010368,13.027323492452878
1012378,12.841929484979053
1015952,11.894110133659149
1006854,12.357513757920946
1005673,13.292890729053218
1000306,12.852930995341401
1005688,13.585293462117045
1006422,13.315807965549922
1003914,12.491452226004315
1000476,12.361671867848878
1010018,12.81091017149402
1003590,13.70291347835859
1012928,13.863630359096641
1007019,13.793366291437598
1013791,13.883056251385893
1001420,12.37354044170482
1002053,12.63190434421496
1006576,12.572884165425661
1002218,12.718966349362587
1009187,13.387687790468918
1007730,13.779759579598055
1000462,13.288264449958078
1003669,12.848786255602988
1017018,12.897990002766571
1001335,11.971271767979397
1002903,13.233290805167487
1000967,12.155693871072026
1006201,12.902172291305787
1012236,12.623775634673677
1007136,11.700147816714312
1017519,13.467984987896024
1005476,12.505512890203931
1003120,13.20375565057912
1011075,11.940243419737206
1003561,12.68411424332139
1009790,11.768056827924982
1003720,12.6918816551892
1007487,12.838431872377063
1012183,13.476460698070989
1000181,12.1449119956507
1001518,12.850139390848708
1001319,12.339804873366907
1013710,12.807276207889823
1011663,13.161464751489774
1012656,13.26174067820166
1012005,13.597495794840304
1017386,12.677541305148678
1015996,13.108479581837804
1006292,13.522262919216745
1001095,12.730356566438182
1002978,12.451036615281566
1004241,13.650789469062458
1015532,13.598128511392291
1017049,13.08689964185038
1010078,12.984158167197235
1001076,12.646567675718707
1003724,13.922022876047663
1006175,13.803670653059582
1000570,13.382142870956928
1002126,13.076494751091984
1008644,13.178797442458583
1011484,13.230609949371422
1004970,13.175329272202774
1010747,12.5779101312397
1014040,13.178453222906148
1007665,13.054025634992096
1016080,11.933066407967665
1015195,12.475187992468774
1007191,12.994429056698245
1007324,11.785832010245967
1012865,12.8730294905578
1002191,13.846738885102283
1001302,13.710368050015452
1016043,11.742720977771315
1003643,12.997872959932645
1011901,13.487004724560885
1004284,13.626125262644742
1004053,11.855065100374505
1009755,13.335629494728302
1010074,13.814441958545771
1001775,12.317850482470396
1010733,13.155537750788278
1006994,12.653997311278218
1012126,13.59847982687336
1014565,12.524652181298341
1008666,13.006354566268925
1012394,12.707121051129732
1015215,12.586238833082527
1006537,13.237533193839559
1014728,13.176090412171371
1001414,13.324067659208675
1017398,13.022795367218786
1002426,12.69304937207046
1008456,13.704147124398077
1002849,11.76524891977877
1017501,13.201571745023474
1007060,14.238692698174004
1008799,12.979181279583278
1014767,12.764042037013605
1012047,11.661758587460938
1003488,12.491930425854724
1002094,13.143289496403023
1012500,13.76313993526564
1003385,13.877951546729783
1001834,11.78502690050685
1014265,13.493751662072654
1011841,13.198990989783743
1000833,13.241449602552132
1010827,13.377138144603117
1008182,11.660156109017578
1013937,12.957355179103992
1016624,13.34624035140885
1016682,13.031783356894472
1011375,11.34168532815149
1007696,12.847449178510109
1008198,13.338898559827072
1012568,13.173909631112279
1001837,12.952329891996776
1013151,13.199331133372603
1009188,13.9747892282429
1013327,13.434194908112547
1013857,12.815685701122007
1015973,12.335560986819198
1007350,12.048767661229576
1002656,13.239173865317577
1005085,13.170815470237509
1000501,13.10335190572683
1004396,14.062975261613097
1001795,13.008639043788891
1003149,12.96615703407459
1002041,12.76939739280477
1016194,13.109890115783587
1016522,12.086951798907839
1009850,11.750729420597509
1017392,13.730185514453813
1011542,12.942098366716303
1008607,13.127875026527926
1008287,11.44606279223798
1013279,13.172750735845703
1004838,13.71719967855082
1008281,12.896085671284988
1000225,13.246815792862272
1005403,14.104263956701985
1010521,13.111018911209563
1006280,12.527304105066136
1014861,12.840786335222061
1011244,13.770132792242679
1005606,12.542791023674772
1013376,12.547622544752558
1012331,12.698716336614211
1012200,11.742817081503205
1015106,13.032262342056091
1003306,13.22159452233746
1001928,12.755158693183468
1004232,12.50946658955766
1013747,12.653977394164821
1005253,12.71613162032497
1017022,12.83503511079392
1009342,13.072733503758712
1007655,13.637407621770775
1009698,12.519592717370784
1017311,11.706498410255628
1009243,13.748090326651933
1002823,11.954105142087963
1008009,13.916718277423216
1009120,12.995793055431184
1015994,13.455371238138211
1016947,13.142840144714029
1003121,13.709260696304801
1002150,12.573192707595913
1010328,12.713383693274523
1005537,12.380884637587492
1015065,13.192092531155247
1004289,12.549314221233312
1011304,12.68884049037731
1000963,12.771113474897097
1015137,12.844759563442596
1013430,13.687797090543597
1004773,13.145242709662972
1003974,13.651515425327213
1016342,12.24763819040236
1015113,12.664353475947024
1013062,12.63937000822365
1001199,12.597419990865895
1017455,13.451890782950095
1004337,13.139099280608562
1014901,12.781682542094773
1002324,14.072587502373361
1009086,11.747791995673225
1005679,12.86659564249868
1017437,13.424207461268386
1000566,12.768837842620913
1013215,13.472158227075036
1008385,12.915034581109117
1011636,12.253256390380457
1002142,12.767233372367931
1014798,13.37543590276807
1005052,13.107423860973492
1005166,13.039852422640315
1007916,13.045103200811523
1004973,13.109243409141243
1002196,12.732640937823346
1004656,13.27630755775858
1009029,12.928482507614332
1010410,12.501496711578943
1003127,13.339649620957118
1006850,12.580835313521641
1007763,12.996579659967688
1009826,13.544614111938614
1010600,13.197075462551497
1017260,13.211645099343386
1000679,12.395797930433408
1002112,12.833091527849092
1000905,12.059039234563718
1004062,12.905378279254455
1011761,13.436749298382319
1002519,12.96725683564618
1006246,13.042819238683059
1006981,13.129796073583217
1004804,13.087061417747826
1014668,12.82119126628468
1003082,13.892137599552642
1014172,12.942826809352512
1000988,13.201350036211437
1016805,13.184908800409167
1000220,13.208284816650265
1011743,12.148723705897268
1008660,12.482028562434294
1002763,13.970378247578884
1001593,12.966416920942224
1011867,12.79325588991992
1006010,13.415889743215237
1000525,12.937829931070098
1004530,12.564519428223614
1001720,12.482552107148015
1013810,12.365139205118526
1012255,12.537564258452585
1001933,12.352440242474694
1001449,12.531188699969244
1004668,13.26321033708958
1006702,13.86832618100977
1009060,13.05283878178438
1016242,13.12047760693983
1016574,12.902388939752521
1009476,13.267929154813237
1002438,13.541944276635064
1008895,12.370085929744503
1003763,13.365383212552274
1002922,13.635917979417743
1002580,12.218524260715801
1005398,13.138573481199805
1015615,11.514017469059931
1011615,12.559469808420326
1006345,11.888297072100427
1010972,12.701385537765793
1000239,12.579091214985299
1003835,14.078413540983632
1017350,13.06115636273629
1015928,13.393944737653138
1008145,13.437291951553322
1014895,13.580186295435476
1017078,13.128181419485953
1003554,13.704931071578594
1000365,13.518801793397474
1004548,13.035781801738102
1012516,13.429151005839381
1003102,12.591304169346254
1005034,12.845730192995374
1015085,13.157346045446305
1012670,13.69973448622867
1004599,12.670612931659013
1008653,13.834407622945287
1000724,13.291898875173947
1004860,12.958141436113015
1013906,13.199026283850133
1013183,11.976451173946726
1010895,13.315587674215578
1000133,13.39469562387716
1012493,13.288160069506935
1011655,12.72375776454129
1003217,12.962134772323594
1001205,12.679808980441736
1010088,11.731738782542747
1006164,12.1948168395565
1009398,12.945875301810133
1011020,12.13766059470641
1005773,12.037696883010037
1007511,13.1170967641796
1003598,12.643919864411354
1012367,12.444699803085966
1010435,13.227055749527816
1016553,13.173262357201843
1002223,13.194795205810754
1013069,12.97694923333735
1013046,13.265414091916377
1009573,11.953683872159827
1005870,12.65693270901226
1014031,12.178976857212895
1008353,13.618751506239613
1005327,13.199831154227994
1011118,12.825262122308443
1012830,12.603680495950448
1010380,13.927544635098236
1006365,13.017252931840796
1017447,13.409598750659645
1008150,12.760451134641178
1014633,13.097750804133767
1014083,13.726666935749927
1005005,12.751222528471589
1002961,12.458705645527417
1006253,13.673141617658656
1017310,12.893250563320992
1016268,13.24146631976989
1007047,13.173360517719653
1005981,12.185582698294796
1001526,14.116597461070839
1003379,12.309952984411725
1001055,13.222826340211881
1007557,12.749620227463467
1011385,12.901181096327283
1015912,13.717095766514445
1011847,12.384599012528094
1001582,13.58441731996866
1000678,13.607370255785268
1000619,12.614155659695365
1001769,12.7837576799608
1010208,13.148923939818793
1017520,12.190259232530716
1017300,13.93274467605451
1009443,12.740084404709137
1009240,13.79636835607929
1011965,11.652048444241279
1006787,13.697926515399564
1003855,13.808630929492224
1009433,13.561393389427975
1013795,13.957538002066906
1006457,12.582252665511279
1002240,12.913495706919727
1000634,13.465850866700444
1008319,13.499947891683938
1001585,12.722197795142021
1013918,13.887921527344595
1007553,12.996156255764037
1014438,13.736152325098026
1016961,11.650083218655455
1003400,12.258995546374399
1010740,12.945567560927008
1016592,13.402504285610092
1008904,13.841988135992986
1005368,12.37243763143424
1001659,13.65282825673894
1013377,13.47992571774521
1016226,13.387670135545001
1001353,13.413392287076595
1013668,13.03318255270745
1003480,13.190645093411554
1003387,12.098872270984174
1001389,13.552712177946
1007764,13.398882825067114
1013754,11.999861723800217
1012702,12.629514249430192
1013909,13.148003792690423
1014497,13.20678933858173
1008902,13.79205917408399
1016935,13.144058605045418
1007139,12.501859139569945
1013800,12.385485331800652
1000744,12.45938047073845
1004923,13.776081871043779
1012449,13.411319871975957
1000807,12.728839954230374
1005076,12.087235981089789
1007640,12.710294494605023
1009558,13.237417229187466
1010556,13.773988454804064
1006436,13.239821707683491
1004047,13.126680781640118
1012304,11.420733909851968
1000681,13.32267817411274
1015690,13.243884336523932
1014443,13.59939504989133
1002288,14.151622361751292
1005215,13.563944812282168
1002768,12.822230501136792
1004962,12.532121205642548
1008516,13.600272967948849
1012311,13.182641406046121
1001238,13.546128631677766
1010392,12.817215306137845
1011225,12.999859750757452
1004434,12.421395174903965
1017242,13.26772222603941
1014469,13.18971338070346
1004813,13.565459212883551
1005187,13.7266520349389
1011828,12.985454127549572
1007279,12.509271779438038
1015593,13.179892521516676
1001512,13.407737102505642
1000023,13.172442348192957
1010473,12.65015120701237
1007409,13.24967364649491
1011646,13.094838820773083
1004619,13.512948625705464
1003272,12.316583591777503
1007363,13.492988310970963
1012370,12.999891415103782
1006168,13.922995754597304
1004643,13.473565939536476
1009021,13.924345078774003
1011456,12.567149148890111
1011667,13.565102104766716
1011540,13.417473371871724
1000360,12.721524018266814
1000272,13.891240512423623
1011366,13.113917990063252
1007149,12.924551718543384
1014323,13.320739742159432
1000482,13.173545671355546
1000384,12.870455494047901
1016327,12.97136670071535
1017500,13.576581781866045
1012117,12.398911199978793
1013729,13.697469348865772
1013463,13.360267823895208
1013165,12.604204785720983
1004701,12.948816522701556
1002334,12.408254165613394
1014666,12.750244437958122
1008520,13.068699705513781
1016071,12.219598745160916
1017473,13.169759984959564
1003055,13.380756961713837
1008071,12.966939268460356
1008283,12.755982372698332
1003749,13.24168759464544
1014592,13.344320601408258
1011014,13.02499525493141
1007650,13.196755361201484
1016389,12.86142670401487
1007432,13.43257162460524
1002617,12.862720568464264
1004930,11.941412761691522
1011724,12.76248909716792
1007918,12.413459360289865
1002492,12.694180877637004
1015638,13.491351175157655
1005028,12.43987418963976
1000755,12.246562922258313
1016870,12.872424430082296
1007334,11.817010239466653
1004459,12.840344343721625
1011126,12.99540840648948
1001351,12.661919735583725
1010044,12.33355859522599
1006725,12.853110376695133
1002898,13.621578760755247
1007459,13.0758527270038
1012342,12.036792095514542
1009513,12.813116868082316
1008234,13.14464508282696
1000022,13.401256689062514
1006227,13.549805775757653
1006411,12.88978487515593
1008342,12.61426869805654
1008171,13.206371195588465
1000650,13.050137933112852
1012187,11.82497784022065
1005483,13.049876649017035
1007611,13.516793812021653
1016536,12.376873049085725
1000915,13.125736405333726
1009744,12.986628946501222
1011401,12.443593105827508
1010779,13.094199699460708
1015216,13.128542696850673
1017151,12.265433186294226
1004857,12.055751760380957
1011367,14.052368721059574
1013339,13.449000858345997
1000066,13.810483643974123
1008345,12.902262944110182
1002206,13.947540332323179
1016324,13.017697574807693
1017281,12.406453387359582
1008474,13.164454179581702
1007938,13.177969999631793
1003012,13.456530392628187
1004855,13.344478323183823
1009368,13.745192892099197
1012361,12.566243656052421
1002697,12.689198206013677
1013525,12.10477319511512
1002696,12.586272621373874
1008821,12.884297096213286
1006387,13.147861753287083
1002698,12.678149645505655
1000148,12.465375639603318
1005140,12.938670011122015
1007970,13.885181608319535
1007658,12.22838808815087
1014751,13.397729476200242
1007364,13.276438469538682
1014004,12.735928830211307
1008696,12.720726237013162
1003678,12.910441117797888
1015067,13.107073666604341
1003026,13.02918942608702
1016010,14.24825934058426
1007789,13.175249215726105
1016087,12.962847034894375
1013839,12.426016115246968
1016899,12.36219580756237
1015595,11.900263680533598
1016284,12.969302400233703
1007125,13.221427426523997
1006816,12.635277514465395
1000283,13.033782107771016
1011507,12.780835570623617
1016291,11.934388950045758
1007538,13.210954924398173
1013750,13.646559009116508
1005643,13.359886248142871
1006112,13.261922312053537
1000935,11.83191896253262
1009918,12.697041299970406
1002436,12.750138100739143
1002485,11.81256169734393
1009424,11.863153445561897
1007444,12.130806118053123
1007542,12.853602266789357
1008991,11.927538312187954
1003056,12.880388224624133
1007941,12.99600337924862
1014312,13.035677228518812
1013059,12.784815954839564
1011951,13.676909186456252
1000813,13.16443210066967
1017075,12.943115250538918
1007561,13.070745867653747
1012951,13.07059548357821
1010128,13.879712058620052
1012909,13.0296178643878
1000290,13.055728515748285
1005247,13.154317560445769
1006165,13.362893346079517
1015063,13.14559581144051
1016537,13.32117504958587
1003445,12.632094134352185
1016579,12.561690831768464
1008065,12.277396461260892
1015324,13.063447784164282
1004824,11.681504809085943
1004975,12.06320166731053
1000262,13.70400190837695
1001569,13.371582018854076
1003706,13.190787789522929
1009248,12.520045670917128
1001017,12.945321668444285
1013472,13.276795740261369
1009011,12.933777390905517
1006125,13.373696322554219
1015679,12.648841661527342
1017338,12.666364237554921
1000643,13.35619066706137
1004003,13.814637345126192
1014180,13.682349645112453
1010189,13.916521712761009
1010159,14.104133995158707
1009269,13.690091570607336
1002489,12.737834660489414
1002384,13.410088073756343
1006995,11.982569243771456
1017219,13.641414836920069
1004868,13.399269286639495
1016426,12.735226341759857
1009292,13.228505940851337
1008917,11.860412191089742
1000975,12.479494668214642
1010037,12.819918665936688
1001249,13.745962538714577
1008121,13.169887318408799
1006377,11.57311023846574
1014432,12.486616845728156
1004208,12.468193338578386
1004658,13.97533292476272
1015459,12.949033241582006
1003957,12.868691825050627
1015150,13.368231662800644
1002729,13.08072938425367
1003959,12.05621964048914
1001064,13.52845959942229
1006208,12.656170860956697
1002992,13.122084259865792
1016568,12.654753419218656
1010500,12.945274658375814
1001397,13.64600936560808
1000727,14.0989959000909
1015045,13.085601474502653
1012279,13.378081501789481
1004479,12.422542074213274
1009430,12.411791582113786
1015877,13.495565967507765
1009374,12.915720380099144
1006367,13.156105876101313
1000435,13.6691997251235
1012803,12.32143490755765
1005513,13.508805151636656
1010406,12.221372206890278
1009455,12.964656582152926
1012441,13.766216526365833
1011440,12.400105479302505
1004588,13.224160104931599
1016118,12.8155733393555
1007534,12.68040384512386
1008553,12.678184773253998
1001267,12.221225582815032
1003836,13.059655862819255
1017470,13.821109316671828
1000571,14.100154465850506
1015231,12.919012566120989
1010912,12.985730001323802
1000764,12.0168908197653
1008736,13.783173452645537
1015410,13.006395146163783
1014333,12.48424000934257
1016912,13.041647683725783
1014000,12.012737397842024
1012635,13.991554870134053
1014870,13.958990316987487
1006592,11.978939399339728
1000828,12.544810758592908
1003277,12.26384731363857
1017123,13.019180557464956
1002019,13.096031493637179
1006612,13.253792034528944
1009973,13.018708962771251
1006020,12.606317509510697
1016589,13.247839047035997
1012317,13.659701950239374
1000683,12.970885745470047
1013237,13.260351528094823
1010331,12.93311331757559
1010461,12.753473551054611
1011101,11.602111890364279
1008905,14.012560338600984
1005799,13.53381866372596
1013099,13.19933863386931
1014167,13.32862344771147
1004013,13.461124228372121
1012018,13.238775651801406
1009145,13.0021897170024
1006793,12.75804139146661
1002936,13.29813159267137
1003805,12.186560266722983
1004300,13.88621811393979
1007813,13.254768956789002
1001855,12.201382682228079
1006510,13.679137412716505
1013609,12.335302920878974
1004721,13.42653493673714
1007589,11.525712325176096
1001018,13.297992468374106
