zpid,valor_real,predicted_tabular,predicted_baseline,predicted_price,edge_risk,edge_severity,edge_cut_pct,quintil,error_pct,error_pct_baseline
1011818,405310.8248030722,470380.9733994693,509557.7086510715,509557.7086510715,0.2048743418004554,0.06834590546976331,0.0,Q2,25.720231848890187,25.720231848890187
1016045,1048532.5355273,796153.2722727222,796153.2722727222,796153.2722727222,0.12416880835156976,0.0581042143042843,0.0,Q5,24.06975985038537,24.06975985038537
1014596,250911.93601669127,211668.12392738787,211668.12392738787,211668.12392738787,0.22805796596851766,0.14756863190391414,0.0,Q1,15.640472395339852,15.640472395339852
1014792,272216.3082013708,116362.95030794463,116362.95030794463,107458.05707131645,0.2729954081894402,0.1592257430059832,7.652621978767781,Q2,60.524754089374824,57.25349775081601
1005328,584552.5689009867,454014.4240346225,475953.5278169721,475953.5278169721,0.1430135454959327,0.08669988715126256,0.0,Q4,18.578147947958023,18.578147947958023
1004256,553063.3535882898,473313.57912523573,506605.3617851994,488520.16035795864,0.279847039953413,0.07270301548860865,3.569872546312103,Q4,11.670126543654215,8.400121161828885
1017534,665517.5006080439,577178.2298142668,577178.2298142668,577178.2298142668,0.20240168833218006,0.04751663196378469,0.0,Q4,13.273771270186993,13.273771270186993
1004556,487839.2596818153,359228.6983007892,359228.6983007892,359228.6983007892,0.21070941957938946,0.13151616911785732,0.0,Q3,26.36330693534384,26.36330693534384
1003263,919443.743337785,601339.8710635597,601339.8710635597,571321.0779269526,0.34043540445228154,0.10241767370593137,4.991976195383829,Q5,37.86231272258918,34.59742638733259
1013599,801326.7342126402,721945.0950233565,782073.8682972388,741341.3354095767,0.27858933986011347,0.10697593151203708,5.208265159619174,Q4,7.485760332457074,2.4026236856204064
1002054,1495078.5382830629,465579.34337929054,465579.34337929054,465579.34337929054,0.12592344747074002,0.0464527220360178,0.0,Q5,68.85920495427897,68.85920495427897
1005623,332330.5846611693,320348.7564624115,323233.88882834686,323233.88882834686,0.24916612546631145,0.13053899829700683,0.0,Q2,2.7372430503491247,2.7372430503491247
1012392,1194387.0623778212,720237.7745148232,720237.7745148232,720237.7745148232,0.2399318343146333,0.16893106883272405,0.0,Q5,39.698126578753076,39.698126578753076
1011448,1272069.107363225,1215630.6857230868,1316877.0841997296,1316877.0841997296,0.2478563698143078,0.1264808275636913,0.0,Q5,3.522448314886263,3.522448314886263
1014038,1356913.2699334042,1089432.4544416547,1180168.1722891007,1180168.1722891007,0.21775483733797363,0.09325838659251696,0.0,Q5,13.02552650641982,13.02552650641982
1003908,362024.4590780809,282468.12705655664,282468.12705655664,260649.44801064167,0.30899635719343294,0.16077805965098335,7.724270355941021,Q2,28.002254688978017,21.975402497422326
1011602,472816.46615226136,320628.5340919814,320628.5340919814,320628.5340919814,0.21668228213995225,0.21203321888069532,0.0,Q3,32.18752792151506,32.18752792151506
1009452,513804.8830811555,538192.4766580086,564666.6988026333,564666.6988026333,0.026825497421405393,0.022986268596991398,0.0,Q3,9.899052616330279,9.899052616330279
1014532,958152.5725282306,666899.1592662564,683116.1737491599,683116.1737491599,0.1021685414762331,0.0769693608918205,0.0,Q5,28.70486461809997,28.70486461809997
1013008,75288.96192823884,93864.59319335231,93864.59319335231,93864.59319335231,0.1639381012340439,0.07842027741931558,0.0,Q1,24.672449704936426,24.672449704936426
1007314,665416.1855778315,632814.7727057232,618100.3082000909,618100.3082000909,0.15945780079516014,0.13431665941954243,0.0,Q4,7.110719336749015,7.110719336749015
1010355,235463.29962801907,214587.875911325,214587.875911325,214587.875911325,0.08323052365660191,0.01693684213667054,0.0,Q1,8.86568044772697,8.86568044772697
1012497,651668.1766478418,694288.428288601,694288.428288601,694288.428288601,0.06593282076930283,0.04620814863378397,0.0,Q4,6.540176913348178,6.540176913348178
1003348,109776.35782747604,144193.2725624713,144193.2725624713,144193.2725624713,0.18741481985586642,0.08363194674908712,0.0,Q1,31.351846076989286,31.351846076989286
1017555,252007.0692194404,189948.604550272,189948.604550272,172524.51131025757,0.285281054351745,0.19242736115812564,9.173008430982598,Q1,31.53981281373172,24.625684057747485
1008509,627546.9717644589,576729.5557599859,576729.5557599859,576729.5557599859,0.21008037405441377,0.07762026603530683,0.0,Q4,8.09778682567631,8.09778682567631
1005695,369365.0208146704,361798.582166118,361798.582166118,361798.582166118,0.14842798209868233,0.0772602159482452,0.0,Q2,2.048498970439563,2.048498970439563
1008815,750536.6045800247,328300.0951227236,328300.0951227236,297360.74419766694,0.5688025365043367,0.19796353731682642,9.424077892122462,Q4,60.38024762775427,56.25795022929903
1006021,351790.44268981775,286571.0911610326,286571.0911610326,286571.0911610326,0.1437925643225133,0.13442691206761348,0.0,Q2,18.539261905500553,18.539261905500553
1007356,310803.7312729671,271827.70238615974,284766.703216865,284766.703216865,0.20289797456287212,0.11993458461152472,0.0,Q2,8.377321581520775,8.377321581520775
1011038,489223.71938246686,411776.5281498615,407833.2102410915,407833.2102410915,0.0829562343421787,0.042998116298698916,0.0,Q3,16.636664559950667,16.636664559950667
1005195,862293.4820494945,464348.411473748,464348.411473748,438310.1384717319,0.28440937763717067,0.11541658161034303,5.60747410433361,Q5,49.169262252805304,46.14960902057532
1003109,99490.14925373136,112465.01864911945,119111.24319671598,112336.88781234148,0.2616896707257504,0.11711016702706935,5.687371174083767,Q1,12.912573410506067,19.721644896666724
1003579,329125.34174133424,322679.0148725006,342833.5756670079,315567.5287781545,0.44480662369467727,0.16574435768824056,7.953120491363941,Q2,4.119346414180121,4.165049659544965
1012913,169332.76864436144,163646.99217713214,167861.63002438692,167861.63002438692,0.15429586024335643,0.06746116578276684,0.0,Q1,0.8687855467976515,0.8687855467976515
1013003,299125.4395380686,216438.53655900774,215912.03349679557,215912.03349679557,0.1516690089414165,0.028887089881058682,0.0,Q2,27.818899713035865,27.818899713035865
1013981,512286.10407328006,540659.5645669138,576058.8913846269,576058.8913846269,0.17451329440476632,0.0641173947840697,0.0,Q3,12.448666244170543,12.448666244170543
1016144,654596.4102025821,686399.2148322411,736112.523871507,736112.523871507,0.17103597658952666,0.10201927452990507,0.0,Q4,12.452881256054793,12.452881256054793
1015078,439055.688975486,369305.2206630665,369305.2206630665,369305.2206630665,0.20861356110195806,0.09671890601678765,0.0,Q3,15.886474099715834,15.886474099715834
1006948,681937.5594725633,482492.82179324003,482492.82179324003,457607.91775756923,0.2797908792045161,0.10590637628238497,5.157559104732911,Q4,32.89592112927454,29.246774123070963
1009948,707861.4832049515,642225.3742683597,642225.3742683597,642225.3742683597,0.1668217088824647,0.13893850953332074,0.0,Q4,9.272450965888723,9.272450965888723
1000085,1072632.6742976068,727441.7024862395,727441.7024862395,660643.1447154523,0.326821290743972,0.1926398011370934,9.182655560703834,Q5,38.40919071870881,32.18165734485098
1010735,580214.2401917047,428966.3004786648,396241.93619831227,396241.93619831227,0.19588484842239337,0.14460984310354003,0.0,Q4,31.707650596891142,31.707650596891142
1011859,665416.1855778315,699886.5199311511,699886.5199311511,699886.5199311511,0.11976280625090276,0.032028288370765545,0.0,Q4,5.180266891672674,5.180266891672674
1014102,808570.5704644631,910191.5031789031,974116.5251107181,974116.5251107181,0.19373140327848942,0.07889018857969597,0.0,Q4,20.473903044871058,20.473903044871058
1005854,178648.18024263432,563138.5088106227,563138.5088106227,503232.09599487146,0.2670410968865787,0.22494783713166136,10.637934628716838,Q1,181.68890123112226,215.22207953407965
1007028,452048.51455719327,464808.3356703045,464808.3356703045,464808.3356703045,0.06820984707010996,0.040724600497083804,0.0,Q3,2.8226663073122085,2.8226663073122085
1008097,457934.9810816407,523831.132509333,546288.0365815121,526531.8411759434,0.27967583072278396,0.07366900134929334,3.6164363702401503,Q3,14.979606915435278,19.293799152705432
1014334,577848.0729988834,549452.9126144758,595215.3178186686,595215.3178186686,0.054361290261790186,0.03957536291865863,0.0,Q4,3.0055036317164765,3.0055036317164765
1017527,946916.4015586468,873548.9480446847,946304.361684939,946304.361684939,0.1556652021896996,0.06067535703532118,0.0,Q5,0.06463504832109515,0.06463504832109515
1002603,558362.92506771,524357.8824970792,524357.8824970792,524357.8824970792,0.13810527265941128,0.04165214211212886,0.0,Q4,6.090132608017833,6.090132608017833
1006970,812189.6673743807,852743.6478562596,923766.2490517227,884404.2385175748,0.3360315322658533,0.08708954546948962,4.261031182319419,Q4,8.891343247033284,13.737749464117533
1006353,375826.0932470069,346958.0801828055,365132.31215416035,365132.31215416035,0.07308236665584365,0.07349402852010647,0.0,Q2,2.845406767916506,2.845406767916506
1001437,336478.9722457884,248226.5807076878,248226.5807076878,248226.5807076878,0.191601364437222,0.04449475139948216,0.0,Q2,26.228204083325213,26.228204083325213
1002727,492299.7795738428,585636.0999614822,634412.0967389408,634412.0967389408,0.2493394112956824,0.08243061994618396,0.0,Q3,28.867028396420753,28.867028396420753
1009001,384773.3119829197,374800.20520715596,406016.2985499004,406016.2985499004,0.0878740692784236,0.05404321345201898,0.0,Q2,5.520909560360493,5.520909560360493
1005313,262017.3310225304,195337.07699462716,195337.07699462716,195337.07699462716,0.12688686688735842,0.06468272163249081,0.0,Q1,25.448795225751503,25.448795225751503
1002258,366657.2445905232,438936.253103405,432165.43338345236,432165.43338345236,0.24111011416663916,0.05837797955139379,0.0,Q2,17.866328774190087,17.866328774190087
1013953,900000.0,1074449.643272888,1024843.971109488,989883.18027545,0.3388294683888243,0.06941737154260677,3.411324816883299,Q5,9.987020030605555,13.871552345498673
1003135,325290.034393444,423219.3997507931,423219.3997507931,395714.0586728789,0.34713018938708473,0.13439735900626926,6.499058432464633,Q2,21.64961014276133,30.10524608906457
1009372,506998.5866390277,515122.45073766174,515122.45073766174,515122.45073766174,0.1488788816407332,0.05105741989241281,0.0,Q3,1.6023445257487605,1.6023445257487605
1003681,415364.6633087192,439012.5062631912,439012.5062631912,439012.5062631912,0.11201446994747234,0.052603622983086885,0.0,Q3,5.6932726934683355,5.6932726934683355
1008187,1317316.2939297124,796634.9384498042,796634.9384498042,796634.9384498042,0.22606453688611408,0.1339152912140312,0.0,Q5,39.5259177981207,39.5259177981207
1006570,765776.0074289485,624134.8489065793,624134.8489065793,624134.8489065793,0.12625497637522906,0.04331136037940359,0.0,Q4,18.49642155777663,18.49642155777663
1000357,125386.20605765724,116559.6672815066,116559.6672815066,109076.27353671733,0.2740197463540116,0.1327106481500423,6.420170645313917,Q1,13.007756621521827,7.039481497742959
1003989,691363.046300303,550870.1263451523,550870.1263451523,550870.1263451523,0.21360329634008005,0.14846478292797768,0.0,Q4,20.32114975004401,20.32114975004401
1003422,310042.4628450106,367346.9363017191,367346.9363017191,367346.9363017191,0.13070921218027615,0.050055089927218306,0.0,Q2,18.482782303711357,18.482782303711357
1003134,60084.936297776665,781676.4458540218,781676.4458540218,675231.7732007542,0.3799162673143577,0.29276940302063265,13.617467565150454,Q1,1023.7954382681769,1200.9524416903582
1016580,641290.555937353,544074.4816619778,551639.6427991766,551639.6427991766,0.08390343251397257,0.025706898604145406,0.0,Q4,13.979765070317724,13.979765070317724
1013255,235379.2923585152,176353.5909687035,176353.5909687035,176353.5909687035,0.20461782927682085,0.0853416129990678,0.0,Q1,25.076845460095697,25.076845460095697
1002731,484776.0674083912,456180.81494575884,456180.81494575884,393353.9502875052,0.3338563615896367,0.2963581227893894,13.772329935099226,Q3,18.858628399216954,5.898651848780892
1014996,385000.0,390067.83970496315,395815.2867730233,395815.2867730233,0.11576405526049784,0.07394179713801591,0.0,Q2,2.8091653955904707,2.8091653955904707
1000864,470000.0,454981.64350850804,483128.44031162426,483128.44031162426,0.034788950215845924,0.03508386267151285,0.0,Q3,2.793285172686013,2.793285172686013
1002172,1037873.4872114784,696862.8002031913,739514.1208646414,705290.2974612024,0.29803182345625084,0.09476764799321596,4.627873377818781,Q5,32.04467537212544,28.747180655752018
1012295,603247.9882955377,638562.8109414598,638562.8109414598,562707.3512189969,0.3014086703375822,0.25292028328593413,11.879072760265885,Q4,6.7203932484030835,5.854113620122192
1009983,315491.5458276333,314007.8966798908,314007.8966798908,314007.8966798908,0.10411058350516357,0.025778651813933545,0.0,Q2,0.47026589693565607,0.47026589693565607
1012646,602589.0859481582,498698.37568094826,533016.5116218863,533016.5116218863,0.10684806197173828,0.04847638626054509,0.0,Q4,11.54560810154755,11.54560810154755
1017244,233478.5090757933,261303.6458386732,277177.91948116216,264220.99495585036,0.3432392322013356,0.095747153191012,4.674570688696356,Q1,13.167158725549871,18.71667357237701
1011352,735002.5394612359,797506.5304611687,797506.5304611687,797506.5304611687,0.07057450528052187,0.032463520105595715,0.0,Q4,8.503914972286886,8.503914972286886
1001550,236683.2015596231,287223.78032915626,287223.78032915626,287223.78032915626,0.2033229021655541,0.12816800172026152,0.0,Q1,21.353682237056205,21.353682237056205
1002383,314862.54545454547,284425.68085559865,288671.40176969883,274037.3783951856,0.28283851596926424,0.10404864708827495,5.0694223918878345,Q2,12.966028398335979,8.318278583131024
1007526,552338.3603362163,501880.7999063941,501880.7999063941,501880.7999063941,0.11063494088559267,0.047924231772286545,0.0,Q4,9.135262739873426,9.135262739873426
1005669,424085.7949200376,418383.8808773355,430141.65466594975,430141.65466594975,0.05089944323417615,0.03774508762108001,0.0,Q3,1.4279798612575514,1.4279798612575514
1000378,1268095.798979191,672796.292634423,672796.292634423,672796.292634423,0.16226183483394058,0.1335082620837039,0.0,Q5,46.944363889855985,46.944363889855985
1012426,1000000.0,896703.4033888698,962849.9449063186,962849.9449063186,0.1458401750453944,0.063902424851462,0.0,Q5,3.7150055093681438,3.7150055093681438
1007286,428920.2343063072,391870.0510318808,391870.0510318808,391870.0510318808,0.1277761657972895,0.0552446598044204,0.0,Q3,8.63801245803843,8.63801245803843
1016758,223684.2640626589,386230.394049414,386230.394049414,386230.394049414,0.1650167471216643,0.09496150977132595,0.0,Q1,72.66766424893542,72.66766424893542
1001694,1397089.7727914462,793864.9936078315,793864.9936078315,793864.9936078315,0.21408363883182505,0.1602334129070782,0.0,Q5,43.17723820841844,43.17723820841844
1012618,211917.0806921364,276922.7794735513,288464.03277679323,288464.03277679323,0.13958307078957563,0.04184844060756838,0.0,Q1,36.12118090464865,36.12118090464865
1008533,1088268.9730783289,855585.2197018688,854117.1996748648,854117.1996748648,0.1472405239722095,0.06148301209565754,0.0,Q5,21.51598356618873,21.51598356618873
1009804,481159.3573599652,441161.14614790643,441161.14614790643,441161.14614790643,0.18844774029666023,0.08998138660355678,0.0,Q3,8.312882333105144,8.312882333105144
1004038,560900.3056375104,497331.7259695907,512907.4456596866,512907.4456596866,0.1800688369991443,0.07376534413591344,0.0,Q4,8.556397544350752,8.556397544350752
1010007,481642.0525657071,428058.3054481421,447660.56576515676,447660.56576515676,0.17304407424005358,0.08251960299502016,0.0,Q3,7.055340500176634,7.055340500176634
1000055,1429383.6233793248,1161626.425875364,1161626.425875364,1161626.425875364,0.1094116143258812,0.04236041603187137,0.0,Q5,18.732353800929495,18.732353800929495
1004127,245756.0715238858,267642.50577096385,267642.50577096385,248690.47423971407,0.29779741310009633,0.14688564748278626,7.081072816116807,Q1,1.1940306083315082,8.905755252093881
1009928,173355.30464856068,301133.81408756017,301133.81408756017,301133.81408756017,0.11484671895142774,0.0513285861241848,0.0,Q1,73.70902765164412,73.70902765164412
1000530,269853.67147942603,263289.5843794385,263289.5843794385,246568.05452489312,0.26585509827070514,0.13123242300777255,6.350979049994121,Q2,8.628979115560503,2.4324616611666157
1004033,406334.09139669593,342218.15577168023,342218.15577168023,342218.15577168023,0.1596368343010428,0.1536315073819783,0.0,Q2,15.779117967835138,15.779117967835138
1009432,488951.0209194538,488147.31742266665,528803.7593712655,528803.7593712655,0.11996745506058527,0.04185869125619516,0.0,Q3,8.150660648354952,8.150660648354952
1013474,594455.8763778392,554316.1821088486,600483.6347685406,600483.6347685406,0.08429346917013827,0.09628012316698036,0.0,Q4,1.0139959297618417,1.0139959297618417
1016812,583467.3977933535,590715.6535206777,590715.6535206777,590715.6535206777,0.1225433620428085,0.07303142871801696,0.0,Q4,1.242272619641943,1.242272619641943
1005136,730957.5983027697,688524.9360647901,694916.4159821526,694916.4159821526,0.2163262060843213,0.05853563877685966,0.0,Q4,4.930680302701845,4.930680302701845
1016204,110809.50624440111,139341.11683535177,139341.11683535177,130212.76119753117,0.4231718371432506,0.1355095288143086,6.551038440593571,Q1,17.51046061908651,25.748341959056674
1009947,222709.18807102225,212272.4665305216,212272.4665305216,212272.4665305216,0.12185888508590008,0.03927761196307977,0.0,Q1,4.686255484516588,4.686255484516588
1007212,489306.5315837656,441214.78789308737,477782.588133019,477782.588133019,0.22686438665809913,0.08680728175039146,0.0,Q3,2.355158312202865,2.355158312202865
1009410,827600.6731740155,602582.7143439456,602582.7143439456,602582.7143439456,0.13393123558900466,0.1586181463125668,0.0,Q5,27.189194755857386,27.189194755857386
1016198,406022.3344298016,311625.37597148446,311625.37597148446,311625.37597148446,0.20233222928017272,0.08654320161460864,0.0,Q2,23.249203419039432,23.249203419039432
1012205,600205.8747075644,628175.1733874062,628175.1733874062,628175.1733874062,0.13227914795424178,0.07853154714620296,0.0,Q4,4.659950836614046,4.659950836614046
1014338,795275.9643916914,562052.0457651127,562052.0457651127,537809.3952247465,0.2740216281869472,0.08818032021855264,4.313231771098303,Q4,32.37449397378452,29.32616212096542
1000522,725000.0,721648.0225381592,723931.9212434004,723931.9212434004,0.049899783673666376,0.03619356975333066,0.0,Q4,0.14732120780683733,0.14732120780683733
1008476,1094267.5159235669,1300385.1531135233,1300385.1531135233,1300385.1531135233,0.15613627983254322,0.06124274324007264,0.0,Q5,18.836128660548983,18.836128660548983
1016375,1026539.8595827316,929667.0433492361,929667.0433492361,929667.0433492361,0.1268401545527769,0.05765848382793293,0.0,Q5,9.436829493681072,9.436829493681072
1001654,215000.0,219224.65192523613,222011.4461657961,222011.4461657961,0.11024991917445108,0.0534691385668749,0.0,Q1,3.2611377515330733,3.2611377515330733
1016612,673963.8102272064,570322.3942645706,611226.9673359909,611226.9673359909,0.12865773456365498,0.05590425271931447,0.0,Q4,9.308636745653413,9.308636745653413
1017476,425548.4784147205,379580.17610192666,379580.17610192666,379580.17610192666,0.1299365239416347,0.12544897839344457,0.0,Q3,10.80213057840973,10.80213057840973
1008878,420000.0,398011.9403316757,375449.9177488157,375449.9177488157,0.12358276169267521,0.06405526084835758,0.0,Q3,10.607162440758174,10.607162440758174
1013967,1368707.516140821,1176208.9517314914,1176208.9517314914,1176208.9517314914,0.16070813409966936,0.0567450573358126,0.0,Q5,14.06425858989176,14.06425858989176
1001792,824834.078606731,807399.0320326629,807399.0320326629,807399.0320326629,0.2277047867890632,0.0912119934366274,0.0,Q5,2.1137640922303502,2.1137640922303502
1003595,475116.274652569,308360.53864193684,308360.53864193684,295476.17928027175,0.4048804235811731,0.08536262990220703,4.178328924680241,Q3,37.80971205494063,35.09787917338193
1012212,281540.8443667249,366239.34570433357,366239.34570433357,366239.34570433357,0.08896945636037147,0.05899516172365297,0.0,Q2,30.08391252364203,30.08391252364203
1016795,1057111.4205079963,1202353.2787786569,1229076.2007615257,1229076.2007615257,0.08233531924236202,0.038546305047134174,0.0,Q5,16.2674224227841,16.2674224227841
1011134,866276.2622557193,1032929.5994455345,1114081.1234946698,1114081.1234946698,0.18323453566191064,0.09544210599818632,0.0,Q5,28.60575454228481,28.60575454228481
1005989,678169.609476217,685661.8275010324,685661.8275010324,685661.8275010324,0.18889709007115693,0.11728361859610488,0.0,Q4,1.1047705352945605,1.1047705352945605
1005652,982960.7939675052,763298.7485234445,763298.7485234445,763298.7485234445,0.06774087114724793,0.014457314528940219,0.0,Q5,22.34697932940368,22.34697932940368
1011809,436091.07780726784,391274.15050219855,391274.15050219855,391274.15050219855,0.09303755724414349,0.04541236883379012,0.0,Q3,10.276964970348763,10.276964970348763
1000026,414100.7746623706,348528.572653513,348528.572653513,328460.52161926933,0.2664322024395308,0.11860677216800079,5.757919157750835,Q3,20.681017347269268,15.834841666819074
1009288,492300.6168881421,438991.1205546105,438991.1205546105,438991.1205546105,0.06064023776296035,0.040326870502636655,0.0,Q3,10.828647071479146,10.828647071479146
1001391,449790.1667115851,455739.4011193198,493696.68274955737,493696.68274955737,0.17268672583482272,0.09801238531780464,0.0,Q3,9.761555340120648,9.761555340120648
1011640,318899.5235135695,471663.823833665,463352.5551341098,463352.5551341098,0.14613610933686522,0.059471753027662305,0.0,Q2,45.297349468881755,45.297349468881755
1015909,639572.0368178366,600831.8179666904,600831.8179666904,600831.8179666904,0.239304449409975,0.17243888031933352,0.0,Q4,6.057209605957209,6.057209605957209
1012954,248039.32213337245,285673.9404998479,285673.9404998479,285673.9404998479,0.21960929732757006,0.09365009249418686,0.0,Q1,15.17284358092183,15.17284358092183
1009521,1298373.045029915,1248261.220349887,1307644.1717025193,1307644.1717025193,0.10572878745855677,0.0376788185512708,0.0,Q5,0.7140572355605814,0.7140572355605814
1006839,295809.9492385787,390372.17518231506,390372.17518231506,370150.5851260165,0.2576042145527187,0.10638105959828895,5.180066495822788,Q2,25.131215524965366,31.967222937274975
1017315,118476.81559241876,93669.2835736836,93669.2835736836,89085.67763093521,0.30046468545841065,0.10034238565358262,4.893340521535594,Q1,24.807501631875613,20.9387228165192
1011090,730000.0,801787.3306960993,868565.9296557775,868565.9296557775,0.24273881180681978,0.1021824034327998,0.0,Q4,18.981634199421578,18.981634199421578
1006288,314052.0884520884,1109987.3908401644,1109987.3908401644,1109987.3908401644,0.11065126152816787,0.052331428683240803,0.0,Q2,253.4405379410503,253.4405379410503
1015993,986107.5489692612,992980.4899991971,992980.4899991971,922490.2383742685,0.2996968423717121,0.14726829042987016,7.098848501696164,Q5,6.451356209724725,0.6969768193256256
1014606,848046.0715754833,841709.8829422833,841709.8829422833,841709.8829422833,0.09537307828152565,0.04240251251709766,0.0,Q5,0.7471514632959465,0.7471514632959465
1012993,139854.8813567606,110675.19694787261,107454.43088605568,107454.43088605568,0.13680194518730734,0.05087119024555919,0.0,Q1,23.167193133612194,23.167193133612194
1014153,637971.4562837745,586114.3632838167,585668.5263615544,585668.5263615544,0.09816681153545813,0.06559173893808871,0.0,Q4,8.198318186034225,8.198318186034225
1013779,651686.3834474832,689300.3327551355,689300.3327551355,689300.3327551355,0.11270344305383037,0.026523105282161077,0.0,Q4,5.771786899807684,5.771786899807684
1003036,372368.01505174034,367532.25564611395,398143.02278190973,398143.02278190973,0.10131816037341894,0.07526202778786802,0.0,Q2,6.921917750263264,6.921917750263264
1008403,464847.801578354,463636.6424849319,463636.6424849319,463636.6424849319,0.06362643120852668,0.02192408029996891,0.0,Q3,0.260549601247906,0.260549601247906
1006645,706126.3895843766,616806.1471530806,668178.2057604173,668178.2057604173,0.10669263085065633,0.06446293771321587,0.0,Q4,5.374134770164231,5.374134770164231
1012213,273566.8789808917,261087.85862714518,263693.5816882115,263693.5816882115,0.20833636990184104,0.05717842613644368,0.0,Q2,3.609098195461697,3.609098195461697
1014124,501683.4927813533,415906.90520529443,415906.90520529443,415906.90520529443,0.18833020130541964,0.05950025865300481,0.0,Q3,17.097749639022414,17.097749639022414
1003300,1225273.2435689212,1071180.0473207885,1071180.0473207885,1071180.0473207885,0.09204842013671252,0.055340343288425235,0.0,Q5,12.576231224905959,12.576231224905959
1007482,1874136.018181374,1244587.6262362346,1244587.6262362346,1178718.5416059291,0.26544913440066176,0.10875267912209481,5.292438259660193,Q5,37.10603018292476,33.59139282516118
1013706,642172.9717943526,911405.4357819438,911405.4357819438,911405.4357819438,0.13264836267550018,0.040929420318695474,0.0,Q4,41.925225104897336,41.925225104897336
1006794,248000.2532527145,223017.39439966387,241591.9425067893,222486.94985296388,0.48740366940840246,0.16476262395996574,7.9079266370906005,Q1,10.287611833102577,2.583993629794837
1004410,456106.1946902655,358015.2828669818,358015.2828669818,358015.2828669818,0.08505959880097985,0.04705062512331087,0.0,Q3,21.506156453300463,21.506156453300463
1016958,802716.2147429407,977761.8846341058,977761.8846341058,977761.8846341058,0.08736843251338032,0.04495758721891942,0.0,Q4,21.806669240787812,21.806669240787812
1013507,140292.6165362368,113774.00445119437,123249.99094663971,123249.99094663971,0.20488480883618965,0.06980590407427036,0.0,Q1,12.147913418661688,12.147913418661688
1016340,1026594.0544591557,619274.4779456389,670852.1165867397,639929.3038200028,0.26156989611054143,0.09438188122289833,4.609475904959714,Q5,37.664814924616024,34.65263960249924
1000722,495105.3513978885,447069.7099621098,425494.5534789258,425494.5534789258,0.16716250139535094,0.0651462090790821,0.0,Q3,14.059795096623873,14.059795096623873
1011669,112626.4308012487,106803.1945774717,106803.1945774717,98320.84299357247,0.34018616064827695,0.16550198178704031,7.941964842725713,Q1,12.701803391888738,5.17039933020095
1015565,253957.7366049073,198920.56256469968,198920.56256469968,198920.56256469968,0.1183678524417671,0.16427049067313368,0.0,Q1,21.67178475284305,21.67178475284305
1014515,722643.9659489234,491748.7518181521,532705.1466769746,532705.1466769746,0.22455523938561736,0.06728001568190259,0.0,Q4,26.283872587593667,26.283872587593667
1002605,294311.57111173426,159607.43626314696,172900.75489569,163486.49043650553,0.49246798266922803,0.11197413218380624,5.44486345142301,Q2,44.45121888380036,41.252478031164834
1008510,349847.2727272727,413634.9435808124,413634.9435808124,413634.9435808124,0.18210990838463337,0.08053764683036956,0.0,Q2,18.233005035676268,18.233005035676268
1012060,350372.24123687006,269496.0205147889,284266.02084886574,284266.02084886574,0.17156330840442185,0.0993521182200536,0.0,Q2,18.86742515749501,18.86742515749501
1010799,619175.6620673817,579552.5643973371,579552.5643973371,579552.5643973371,0.11928566497898922,0.04409378714698739,0.0,Q4,6.399330609627958,6.399330609627958
1015447,354538.81968038256,396995.41587144183,396995.41587144183,396995.41587144183,0.12319813064603129,0.08079889554657765,0.0,Q2,11.975161487064796,11.975161487064796
1017083,628045.1664148768,694972.9148669802,683205.438499592,683205.438499592,0.11451546573921037,0.0634611395331408,0.0,Q4,8.782851144224423,8.782851144224423
1000842,346487.3949579832,611148.9570366484,611148.9570366484,568216.4206272187,0.2915092115439789,0.14567645930233877,7.024877595934265,Q2,63.99338876270618,76.3841819154083
1016061,202949.16250367323,181735.0462957316,181735.0462957316,181735.0462957316,0.14064845041523547,0.07564540730083076,0.0,Q1,10.452921286412147,10.452921286412147
1010422,327539.9356211057,300038.5982613705,300038.5982613705,300038.5982613705,0.1694673235249132,0.06477181019141337,0.0,Q2,8.39633106344273,8.39633106344273
1010101,275606.9632944869,240707.59517093812,226794.04553903203,215892.83053034722,0.2745223155676862,0.09851993005092835,4.80663719208475,Q2,21.66640931359015,17.711061132841603
1006616,320297.0336137773,326974.366182122,326974.366182122,326974.366182122,0.1330249100627387,0.09892242931011797,0.0,Q2,2.08473131736723,2.08473131736723
1011648,575179.7494841466,616165.7928318412,616165.7928318412,616165.7928318412,0.17451242511058157,0.1047886146390261,0.0,Q4,7.1257799643421285,7.1257799643421285
1002167,958255.6886607086,936605.714009695,936605.714009695,936605.714009695,0.17464090350468095,0.07922284332084703,0.0,Q5,2.2593108402280784,2.2593108402280784
1007455,1190311.8300526212,538303.3342623557,575121.9687672228,575121.9687672228,0.18349588592299998,0.10795148587586169,0.0,Q5,51.6830838569589,51.6830838569589
1001920,1435732.2515212982,814716.5835733685,882572.0220924224,882572.0220924224,0.14967250426580905,0.05943480613643275,0.0,Q5,38.52809107288275,38.52809107288275
1010750,246924.6069939044,283906.4214793069,283906.4214793069,283906.4214793069,0.22250765558039604,0.11552591031441967,0.0,Q1,14.976966020367271,14.976966020367271
1008960,717353.1493276716,846431.7637268696,910500.7867946821,851071.7294143704,0.3501836780716312,0.13499654640978279,6.527066529932302,Q4,18.640551060802405,26.92504210067736
1000240,1235848.0677328317,836547.89043399,818125.8980831103,818125.8980831103,0.10385411455438653,0.06062732172638645,0.0,Q5,33.800446879852664,33.800446879852664
