zpid,valor_real,valor_calculado_raw,valor_calculado,error_raw,error,error_pct_raw,error_pct
1017113,1568725.2861602495,1180788.9853793995,1162997.2814483743,-387936.30078085,-405728.0047118752,24.729396804101828,25.863547192827554
1008968,696108.5318058486,587741.7823420524,587622.6815431,-108366.74946379615,-108485.85026274854,15.567507725077084,15.584617240836563
1012420,492000.6818569237,436423.88518002,439942.4405303283,-55576.79667690367,-52058.241326595366,11.296081230445468,10.580928695081395
1000319,132522.7099720883,168508.79292370833,174177.5103571603,35986.08295162002,41654.80038507198,27.154653688563524,31.432197842803877
1015991,251928.80046456435,141900.27573895233,143654.07478098202,-110028.52472561202,-108274.72568358234,43.67445267183271,42.978303982681005
1013264,137336.99725206094,154714.8091681516,156921.82889106355,17377.811916090664,19584.8316390026,12.653408960293753,14.260419283128531
1006429,707861.4832049515,903750.465967587,894074.0945116804,195888.98276263545,186212.6113067289,27.673349576207766,26.30636299966806
1011171,270813.7987154524,205620.53118994168,202363.37237929873,-65193.26752551069,-68450.42633615364,24.07309665709099,25.275826660544503
1005999,950012.276487857,794706.4678402751,791576.2748240472,-155305.80864758184,-158436.00166380976,16.347768601658373,16.67725834549622
1006544,461444.8789351029,525307.35277995,521555.3936176612,63862.47384484712,60110.51468255831,13.839675497586065,13.026586148551056
1017099,1168412.0580871308,1005345.1276591454,1065764.5544387405,-163066.93042798538,-102647.5036483903,13.956286166282029,8.785214337520614
1014330,442082.93488655135,449557.0544039823,449760.6896704088,7474.119517430954,7677.754783857439,1.6906600385624442,1.7367227228139281
1007042,353632.20897607115,307712.5646113726,287827.10900772345,-45919.64436469856,-65805.0999683477,12.985141963639899,18.608344573273996
1008983,286881.19672986603,325411.34822490555,319832.30423210753,38530.15149503952,32951.1075022415,13.430699514029287,11.48597673108183
1002678,337244.2431106078,336387.0845217741,336496.97702284524,-857.1585888336995,-747.2660877625458,0.2541655213822501,0.22158008714101637
1009070,247701.62703379223,170936.50505743784,174177.5103571603,-76765.12197635439,-73524.11667663194,30.99096396564317,29.68253279442591
1010215,198399.5262242292,174419.01193715783,174177.5103571603,-23980.51428707136,-24222.015867068898,12.086981629164184,12.208706506533394
1011251,1291477.9223938694,1050178.272348982,1065764.5544387405,-241299.65004488733,-225713.3679551289,18.683993420314685,17.47713716520597
1004917,861538.6932213919,1029373.3257738389,1065764.5544387405,167834.63255244703,204225.8612173486,19.480800325391552,23.704781088093064
1016635,411205.5982735863,371774.86450570036,376867.32733364945,-39430.73376788595,-34338.27093993686,9.589055677605733,8.350633134398787
1001223,574892.4671478808,527721.1762924516,541381.7361517024,-47171.29085542925,-33510.73099617846,8.205237248881064,5.829043327429515
1010586,543420.0988467875,773331.2310655463,791576.2748240472,229911.1322187588,248156.17597725976,42.3081760697961,45.665623429071076
1015544,1223789.691887308,888709.4386953108,894074.0945116804,-335080.25319199706,-329715.5973756275,27.380542213527058,26.942178019749917
1013887,610279.2048596747,508834.68013358716,521555.3936176612,-101444.52472608752,-88723.81124201347,16.622641557877316,14.53823275240294
1012667,1361844.3713383223,1131708.5313216518,1162148.5612539246,-230135.84001667053,-199695.81008439767,16.89883549546191,14.663629287401692
1000310,760026.8594225225,647720.2576638417,636330.668780936,-112306.60175868077,-123696.19064158644,14.776662214808129,16.275239369247068
1006758,534152.570603694,733855.8654615956,750915.4978411202,199703.29485790164,216762.92723742628,37.386938835134494,40.58071404438679
1016539,1010527.825931018,398320.977071067,408799.5386263775,-612206.8488599509,-601728.2873046405,60.58287888271789,59.545939445087235
1010487,769533.5705812573,778339.0689134252,791576.2748240472,8805.49833216786,22042.704242789885,1.1442643529530152,2.8644239946725403
1002515,647177.7086821335,482891.9437187986,494974.3184159245,-164285.7649633349,-152203.39026620897,25.384954203363204,23.5180211284077
1008090,274441.6556888304,319498.24413136934,319832.30423210753,45056.58844253892,45390.648543277115,16.41754723037575,16.539270771177062
1005818,508420.5658923264,482108.400510836,494974.3184159245,-26312.165381490428,-13446.247476401913,5.175275578262668,2.6447095925009387
1013682,437688.42087384826,316099.84011976956,308467.2804949218,-121588.58075407869,-129221.14037892647,27.779711538021996,29.52354556717207
1016986,490941.5405777167,496663.6938611169,494974.3184159245,5722.15328340017,4032.7778382077813,1.165546772975579,0.8214374838727642
1014099,373839.76377470384,400499.8014010715,408799.5386263775,26660.037626367644,34959.77485167369,7.131407680439909,9.351539948206886
1002886,330270.0699384303,466187.2182634616,465946.2558430022,135917.14832503133,135676.1859045719,41.15333501166767,41.08037580573528
1010339,724781.25,759456.3495458736,750915.4978411202,34675.099545873585,26134.247841120232,4.7842158645623885,3.6058118006115953
1007609,107937.17277486912,392794.3888895492,388272.91160351876,284857.21611468005,280335.7388286496,263.9102070135035,259.7212170948393
1017309,603808.8029617441,691049.7327868143,688034.6736352437,87240.9298250702,84225.87067349954,14.448436226359155,13.949096180837875
1010840,676668.2657106067,646275.8067349757,636330.668780936,-30392.458975631045,-40337.59692967066,4.49148578642361,5.961207134091019
1011818,405310.8248030722,547484.0479053888,549138.437456406,142173.22310231655,143827.61265333375,35.07757858956618,35.485756572925254
1016045,1048532.5355273,953662.0541016586,954927.4750832805,-94870.48142564134,-93605.0604440195,9.04792919734547,8.927244245877992
1014596,250911.93601669127,222570.2727063836,225274.3868520596,-28341.66331030766,-25637.549164631666,11.295462368287774,10.217747936441809
1014792,272216.3082013708,131401.76373388714,125801.5983323362,-140814.54446748368,-146414.70986903462,51.7289156545745,53.786163965137966
1005328,584552.5689009867,505139.0388014107,494974.3184159245,-79413.53009957599,-89578.25048506219,13.585353024601504,15.324242035832237
1004256,553063.3535882898,565414.8100705597,573308.4601146121,12351.456482269918,20245.106526322314,2.23328058207678,3.6605402247267915
1017534,665517.5006080439,624529.6573748831,636330.668780936,-40987.84323316079,-29186.831827107817,6.158792698270538,4.385584421212296
1004556,487839.2596818153,356310.2946465103,351649.2120783089,-131528.965035305,-136190.04760350636,26.961537519774957,27.916992103574028
1003263,919443.743337785,602186.7740726643,587622.6815431,-317256.9692651207,-331821.06179468497,34.50531602003266,36.089327291531816
1013599,801326.7342126402,686341.6365958563,684408.4671704285,-114985.09761678393,-116918.26704221172,14.349340001711644,14.590586093086252
1002054,1495078.5382830629,823342.5694545113,804431.9305590106,-671735.9688285516,-690646.6077240523,44.92981148669074,46.19467071724444
1005623,332330.5846611693,326518.36610826716,319832.30423210753,-5812.218552902166,-12498.280429061793,1.7489267678531806,3.7607975329157646
1012392,1194387.0623778212,868085.1979567996,894074.0945116804,-326301.86442102154,-300312.96786614077,27.319608081772934,25.143688953585013
1011448,1272069.107363225,1201945.4567059549,1162997.2814483743,-70123.6506572701,-109071.82591485069,5.512566121712056,8.574363238876021
1014038,1356913.2699334042,1021317.311164247,1065764.5544387405,-335595.9587691572,-291148.7154946637,24.73230723033815,21.456693065501007
1003908,362024.4590780809,294913.1095352029,287827.10900772345,-67111.34954287799,-74197.35007035744,18.537794300910345,20.495120760433114
1011602,472816.46615226136,672392.1920360867,665295.648589386,199575.72588382533,192479.18243712466,42.20997790283299,40.70906920892651
1009452,513804.8830811555,537404.1132597363,549138.437456406,23599.230178580852,35333.554375250475,4.593033456019794,6.8768428519721825
1014532,958152.5725282306,693872.7066435609,688034.6736352437,-264279.8658846697,-270117.89889298694,27.582232043413217,28.191533022787794
1013008,75288.96192823884,100054.70094696787,97498.78165858056,24765.73901872903,22209.81973034171,32.8942495479408,29.499436785316348
1007314,665416.1855778315,572350.3612819577,573308.4601146121,-93065.82429587375,-92107.72546321934,13.986107689138583,13.842122788647709
1010355,235463.29962801907,239655.07953125142,237335.94465847276,4191.779903232353,1872.6450304536847,1.7802264343761662,0.7953022969660485
1012497,651668.1766478418,738523.304287728,750915.4978411202,86855.12763988622,99247.32119327842,13.328121696331092,15.229732669132801
1003348,109776.35782747604,147321.57818632873,143654.07478098202,37545.22035885269,33877.71695350598,34.20155405215626,30.86066765555114
1017555,252007.0692194404,190193.01699120452,188355.18641012747,-61814.05222823587,-63651.88280931293,24.5286977145907,25.25797510620098
1008509,627546.9717644589,588660.9956690226,587622.6815431,-38885.976095436374,-39924.29022135888,6.1965044602321315,6.3619604615579135
1005695,369365.0208146704,383305.9648335259,376867.32733364945,13940.944018855458,7502.306518979021,3.774300010354893,2.0311361650954267
1008815,750536.6045800247,376678.04484907317,376867.32733364945,-373858.55973095156,-373669.2772463753,49.812168713629944,49.78694909297171
1006021,351790.44268981775,266509.9988808382,279488.6009889932,-85280.44380897953,-72301.84170082456,24.241830777697785,20.552531543494734
1007356,310803.7312729671,312305.1975774032,308467.2804949218,1501.4663044360932,-2336.4507780453423,0.48309146685160365,0.7517447646062287
1011038,489223.71938246686,447380.700213494,439942.4405303283,-41843.01916897285,-49281.27885213855,8.552941632059479,10.073362533269012
1005195,862293.4820494945,529521.8598835429,549138.437456406,-332771.62216595165,-313155.04459308856,38.59145744381853,36.31652692639904
1003109,99490.14925373136,128305.24405796266,125801.5983323362,28815.094804231296,26311.44907860484,28.962761660698373,26.446285663420127
1003579,329125.34174133424,338506.5132972207,342411.48286164115,9381.171555886453,13286.141120306915,2.8503340114293874,4.036802833234502
1012913,169332.76864436144,168581.77745133004,174177.5103571603,-750.9911930313974,4844.741712798859,0.4435002150166547,2.8610774816857534
1013003,299125.4395380686,238524.15809184365,234952.6377636235,-60601.28144622495,-64172.801774445106,20.2594876382998,21.45347512854321
1013981,512286.10407328006,563572.4084133023,573308.4601146121,51286.30434002221,61022.35604133207,10.011262053027686,11.911772651284547
1016144,654596.4102025821,708614.5326016911,746693.0390993312,54018.12239910895,92096.62889674911,8.252126280740162,14.069223029843286
1015078,439055.688975486,411831.7664130612,408799.5386263775,-27223.922562424792,-30256.150349108444,6.200562535916668,6.891187407162318
1006948,681937.5594725633,506691.3637494734,494974.3184159245,-175246.1957230899,-186963.24105663883,25.698275932862835,27.41647508039349
1009948,707861.4832049515,864946.0741362987,882384.3682529218,157084.59093134722,174522.88504797034,22.191430761301298,24.65494862890282
1000085,1072632.6742976068,786778.1584946436,791576.2748240472,-285854.5158029632,-281056.3994735596,26.649804975421766,26.20248349768051
1010735,580214.2401917047,400923.3319436706,408799.5386263775,-179290.90824803413,-171414.70156532718,30.900811429377505,29.543346179971593
1011859,665416.1855778315,696133.9819827921,688034.6736352437,30717.79640496068,22618.488057412207,4.616328407804821,3.399149066049671
1014102,808570.5704644631,948740.2057516229,941056.2865706551,140169.63528715982,132485.71610619198,17.33548565917294,16.38517662473034
1005854,178648.18024263432,618169.6719865979,593525.5209872052,439521.4917439636,414877.3407445709,246.02629097425978,232.23149554677667
1007028,452048.51455719327,457830.9523496736,461516.1580976758,5782.437792480341,9467.64354048256,1.2791631000368535,2.094386605773198
1008097,457934.9810816407,604103.3909861333,587622.6815431,146168.40990449255,129687.70046145935,31.919031291132928,28.32011220351358
1014334,577848.0729988834,571907.3481269944,573308.4601146121,-5940.72487188899,-4539.612884271308,1.0280773008479807,0.7856066492896446
1017527,946916.4015586468,884375.8979576105,894074.0945116804,-62540.50360103627,-52842.307046966394,6.604648889605579,5.580461692287376
1002603,558362.92506771,563343.5483317659,573308.4601146121,4980.623264055932,14945.535046902136,0.8920046515359085,2.6766703833514307
1006970,812189.6673743807,1016947.9236814412,1065764.5544387405,204758.25630706048,253574.88706435973,25.21064531256548,31.221141717316847
1006353,375826.0932470069,364655.0206166755,375438.33989398624,-11171.072630331386,-387.75335302064195,2.972404745454792,0.10317361140909288
1001437,336478.9722457884,286915.4989348421,287827.10900772345,-49563.473310946254,-48651.86323806492,14.730035871228688,14.459109558420224
1002727,492299.7795738428,613266.1802650569,587622.6815431,120966.40069121408,95322.90196925722,24.57169507488468,19.362775675376714
1009001,384773.3119829197,413115.58160042873,408799.5386263775,28342.26961750904,24026.226643457834,7.365965552924619,6.244254966551415
1005313,262017.3310225304,225612.9466356544,225274.3868520596,-36404.38438687599,-36742.944170470786,13.893884135376389,14.023096879538603
1002258,366657.2445905232,419802.6284264395,413281.32714489964,53145.38383591629,46624.08255437645,14.49456805231496,12.715985635697846
1013953,900000.0,1208382.8312971801,1162997.2814483743,308382.83129718015,262997.28144837427,34.26475903302001,29.221920160930477
1003135,325290.034393444,434097.1845898831,425186.0838223526,108807.15019643906,99896.04942890856,33.44927255436141,30.709840101674473
1009372,506998.5866390277,524746.4675075932,521555.3936176612,17747.880868565524,14556.80697863351,3.5005779771929895,2.871173088495738
1003681,415364.6633087192,464437.54383952863,465946.2558430022,49072.88053080946,50581.592534283,11.814409088126043,12.177634980154368
1008187,1317316.2939297124,773415.6857546461,791576.2748240472,-543900.6081750663,-525740.0191056652,41.288535690433584,39.90993063156606
1006570,765776.0074289485,686029.7918147151,684408.4671704285,-79746.2156142334,-81367.54025852005,10.413778290335445,10.625501382800847
1000357,125386.20605765724,113661.17128864567,111262.03922778078,-11725.034769011574,-14124.166829876456,9.351136091971686,11.264530026039418
1003989,691363.046300303,529902.8428933648,549138.437456406,-161460.20340693812,-142224.608843897,23.35389550699325,20.57162435929788
1003422,310042.4628450106,369777.7591426255,376867.32733364945,59735.29629761487,66824.86448863882,19.266811310125732,21.553455573614247
1003134,60084.936297776665,695871.7702494863,688034.6736352437,635786.8339517097,627949.737337467,1058.1468053836247,1045.10344194324
1016580,641290.555937353,576579.3042441763,576854.7397012324,-64711.251693176804,-64435.81623612065,10.090785073014294,10.047834891617413
1013255,235379.2923585152,184248.73779353563,185895.83356744173,-51130.55456497957,-49483.45879107347,21.722622263262082,21.022859868107396
1002731,484776.0674083912,453429.1156634993,461516.1580976758,-31346.951744891936,-23259.90931071539,6.466274606432713,4.79807294016445
1014996,385000.0,408763.05946531665,408799.5386263775,23763.059465316648,23799.53862637753,6.172223237744584,6.181698344513644
1000864,470000.0,454229.0550005616,461516.1580976758,-15770.94499943842,-8483.841902324173,3.355520212646472,1.805072745175356
1002172,1037873.4872114784,849400.5331636285,880447.457985162,-188472.95404784987,-157426.02922631637,18.159530652838267,15.168132837585343
1012295,603247.9882955377,601036.5163947571,587622.6815431,-2211.471900780569,-15625.30675243761,0.3665941608904537,2.590196246917711
1009983,315491.5458276333,335206.265944586,336496.97702284524,19714.720116952725,21005.431195211946,6.248890145450595,6.658001291320853
1012646,602589.0859481582,540797.9644641286,549138.437456406,-61791.12148402957,-53450.64849175222,10.25427159650641,8.87016538104885
1017244,233478.5090757933,264846.4890382174,279488.6009889932,31367.979962424113,46010.091913199896,13.43506093412702,19.706349888616003
1011352,735002.5394612359,878268.7860334574,894074.0945116804,143266.2465722215,159071.55505044456,19.491938990746494,21.64231366697666
1001550,236683.2015596231,286228.9702994224,287827.10900772345,49545.7687397993,51143.90744810036,20.933369336445356,21.60859203825526
1002383,314862.54545454547,289546.71623402036,287827.10900772345,-25315.829220525105,-27035.436446822016,8.040279666791863,8.586425040740494
1007526,552338.3603362163,504999.2265026014,494974.3184159245,-47339.13383361488,-57364.041920291784,8.570676460856145,10.385670458480101
1005669,424085.7949200376,432202.81288107083,424085.7949200375,8117.0179610332125,-1.1641532182693481e-10,1.9140037365702605,2.7450889235487173e-14
1000378,1268095.798979191,883662.5648427235,894074.0945116804,-384433.23413646757,-374021.7044675107,30.315788006389884,29.494751482387667
1012426,1000000.0,867666.9046470751,894074.0945116804,-132333.0953529249,-105925.90548831958,13.23330953529249,10.592590548831957
1007286,428920.2343063072,387372.1537504311,376867.32733364945,-41548.080555876135,-52052.90697265777,9.68666834360749,12.135801207150545
1016758,223684.2640626589,386767.8583833656,376867.32733364945,163083.5943207067,153183.06327099053,72.90794236425293,68.481823660193
1001694,1397089.7727914462,824513.736659773,804431.9305590106,-572576.0361316731,-592657.8422324356,40.98348204121782,42.42088474016093
1012618,211917.0806921364,346512.7870241159,342411.48286164115,134595.7063319795,130494.40216950476,63.51338263644454,61.57804823627273
1008533,1088268.9730783289,891215.7976488846,894074.0945116804,-197053.1754294443,-194194.87856664846,18.107028712952314,17.844382535076754
1009804,481159.3573599652,445204.3266615551,439942.4405303283,-35955.03069841012,-41216.9168296369,7.4725826586204,8.566167569885101
1004038,560900.3056375104,538440.1656596237,549138.437456406,-22460.13997788669,-11761.868181104423,4.004301611559804,2.0969623412374627
1010007,481642.0525657071,498385.1904720608,494974.3184159245,16743.137906353688,13332.265850217373,3.476261638111331,2.768085921733037
1000055,1429383.6233793248,1249375.2990536494,1279795.9352683462,-180008.32432567538,-149587.68811097858,12.593422883921304,10.46518832763215
1004127,245756.0715238858,272610.961093245,279488.6009889932,26854.88956935922,33732.52946510739,10.927457215130945,13.726020787986442
1009928,173355.30464856068,313765.16844893945,308467.2804949218,140409.86380037878,135111.9758463611,80.99542386950809,77.93933743202759
1000530,269853.67147942603,273575.2081541384,279488.6009889932,3721.536674712377,9634.929509567155,1.3790943270512854,3.5704274308166055
1004033,406334.09139669593,327598.8109726453,336496.97702284524,-78735.28042405064,-69837.1143738507,19.3769811815231,17.187116673818565
1009432,488951.0209194538,512217.8174940346,521555.3936176612,23266.796574580774,32604.372698207386,4.7585127301357195,6.668228780235717
1013474,594455.8763778392,544532.3162341639,549138.437456406,-49923.560143675306,-45317.43892143329,8.398194403909573,7.62334779118733
1016812,583467.3977933535,645676.6035845723,636330.668780936,62209.20579121879,52863.27098758251,10.661984890071167,9.060192769554723
1005136,730957.5983027697,769547.3894560596,791576.2748240472,38589.79115328984,60618.67652127752,5.279347426292924,8.293049646385738
1016204,110809.50624440111,149762.53812020447,146105.06052941913,38953.03187580335,35295.55428501802,35.15314993813677,31.85246057063936
1009947,222709.18807102225,238121.30318153102,234952.6377636235,15412.115110508777,12243.44969260125,6.920287054162236,5.497505423394027
1007212,489306.5315837656,466556.58398891636,465946.2558430022,-22749.947594849218,-23360.275740763405,4.649426510047435,4.774159802271984
1009410,827600.6731740155,530530.6101931563,549138.437456406,-297070.0629808592,-278462.2357176095,35.89533848994294,33.646931997970796
1016198,406022.3344298016,381411.99319200544,376867.32733364945,-24610.34123779618,-29155.00709615217,6.061326964280861,7.180641216965582
1012205,600205.8747075644,715663.2454491295,746693.0390993312,115457.37074156513,146487.16439176688,19.23629467935796,24.40615304925817
1014338,795275.9643916914,574168.0691099585,576854.7397012324,-221107.8952817329,-218421.22469045897,27.802662871982918,27.464834154459822
1000522,725000.0,689828.1557965002,688034.6736352437,-35171.844203499844,-36965.32636475633,4.851288855655151,5.098665705483631
1008476,1094267.5159235669,1374143.7809916723,1371546.133444534,279876.2650681054,277278.61752096703,25.576585340915337,25.33919845796963
1016375,1026539.8595827316,1074377.9664351998,1065764.5544387405,47838.10685246822,39224.694856008864,4.6601314509027905,3.821059113277193
1001654,215000.0,232513.8014048161,225746.49633938912,17513.8014048161,10746.496339389123,8.14595414177493,4.9983703904135455
1016612,673963.8102272064,657574.0894854263,636330.668780936,-16389.720741780126,-37633.1414462704,2.431839884140786,5.583851962849982
1017476,425548.4784147205,388805.03136217885,388272.91160351876,-36743.447052541655,-37275.566811201745,8.634373970603917,8.759417246670225
1008878,420000.0,394150.2801584703,406044.4574758442,-25849.719841529673,-13955.542524155811,6.154695200364208,3.322748220037098
1013967,1368707.516140821,1211258.0667075573,1162997.2814483743,-157449.44943326362,-205710.23469244665,11.503513174034785,15.029524735311087
1001792,824834.078606731,794084.8110014902,791576.2748240472,-30749.267605240806,-33257.8037826838,3.727933702397572,4.032059858494358
1003595,475116.274652569,339093.59214459424,342411.48286164115,-136022.68250797474,-132704.79179092782,28.629346070589136,27.931013705638442
1012212,281540.8443667249,391492.029765897,388272.91160351876,109951.18539917213,106732.06723679387,39.05336919994234,37.90997625117887
1016795,1057111.4205079963,1264219.870924743,1279795.9352683462,207108.45041674655,222684.51476034988,19.59192251628691,21.065377824916368
1011134,866276.2622557193,1015165.2538670668,1065764.5544387405,148888.99161134753,199488.2921830212,17.1872413107167,23.028253326896948
1005989,678169.609476217,672038.8536393875,665295.648589386,-6130.755836829427,-12873.96088683093,0.9040151241168864,1.8983393987197554
1005652,982960.7939675052,868585.9512539386,894074.0945116804,-114374.84271356661,-88886.6994558248,11.6357481819715,9.042751247183844
1011809,436091.07780726784,399380.9882283453,408799.5386263775,-36710.08957892255,-27291.539180890308,8.41798684887259,6.2582200301176325
1000026,414100.7746623706,383335.74509741255,376867.32733364945,-30765.029564958066,-37233.44732872117,7.429358129079029,8.99139765171383
1009288,492300.6168881421,433131.0346700525,425186.0838223526,-59169.58221808955,-67114.5330657895,12.018994124383505,13.632835459363013
1001391,449790.1667115851,495222.3624729017,494974.3184159245,45432.19576131663,45184.15170433943,10.100753445427967,10.045606829220093
1011640,318899.5235135695,458776.3849028021,461516.1580976758,139876.86138923262,142616.63458410633,43.8623613632589,44.72149503793092
1015909,639572.0368178366,601953.6116230286,587622.6815431,-37618.42519480793,-51949.35527473653,5.881812060135838,8.122518228471703
1012954,248039.32213337245,295346.0986034459,287827.10900772345,47306.77647007347,39787.786874351004,19.07228904803904,16.0409190495033
1009521,1298373.045029915,1202450.1110917141,1162997.2814483743,-95922.93393820082,-135375.76358154067,7.387933252726356,10.426569166677483
1006839,295809.9492385787,450938.99115113233,449760.6896704088,155129.04191255366,153950.7404318301,52.44213127782187,52.043800699774536
1017315,118476.81559241876,113420.57370962975,111262.03922778078,-5056.241882789007,-7214.776364637975,4.267705759566812,6.089610299333234
1011090,730000.0,826662.731610763,861350.5948254215,96662.731610763,131350.59482542146,13.241470083666165,17.99323216786595
1006288,314052.0884520884,1268970.3007716604,1279795.9352683462,954918.212319572,965743.8468162578,304.06364021529305,307.51072268815403
1015993,986107.5489692612,959837.5891711209,954927.4750832805,-26269.959798140335,-31180.07388598076,2.6640055464131955,3.1619344075169127
1014606,848046.0715754833,881626.6656587182,894074.0945116804,33580.5940832349,46028.022936197114,3.9597605848052018,5.427538016972021
1012993,139854.8813567606,125250.10607765843,116439.00021226083,-14604.775279102163,-23415.88114449977,10.442806956338078,16.742984526058407
1014153,637971.4562837745,591765.9804127492,587622.6815431,-46205.475871025235,-50348.77474067442,7.242561624962842,7.892010566422411
1013779,651686.3834474832,836588.932713004,861350.5948254215,184902.54926552076,209664.21137793828,28.372934276663663,32.17256286203106
1003036,372368.01505174034,382760.909960302,376867.32733364945,10392.894908561662,4499.312281909108,2.7910278242124464,1.20829719525828
1008403,464847.801578354,488671.07885616,494974.3184159245,23823.277277806017,30126.516837570525,5.124962879659957,6.48094209228877
1006645,706126.3895843766,673317.9248767341,665295.648589386,-32808.464707642444,-40830.74099499057,4.64625953534372,5.78235590642964
1012213,273566.8789808917,274418.2404167068,286941.30941659654,851.3614358150517,13374.430435704824,0.31120778911050784,4.888907051002694
1014124,501683.4927813533,468958.6132580395,474068.8315550244,-32724.87952331378,-27614.661226328928,6.523013014019206,5.504399013256774
1003300,1225273.2435689212,1110225.7021077177,1161023.4679071794,-115047.54146120348,-64249.77566174185,9.389541644286473,5.243710005010635
1007482,1874136.018181374,1240686.355362371,1279795.9352683462,-633449.662819003,-594340.0829130278,33.799556524914905,31.71275068336631
1013706,642172.9717943526,1035136.6447482809,1065764.5544387405,392963.67295392824,423591.58264438785,61.19280789035911,65.96222532704746
1006794,248000.2532527145,225015.94483560894,225274.3868520596,-22984.308417105553,-22725.866400654893,9.267856833067157,9.16364644898045
1004410,456106.1946902655,389684.822617785,388272.91160351876,-66421.3720724805,-67833.28308674676,14.562698960400263,14.872256478079905
1016958,802716.2147429407,1139716.9530206572,1162148.5612539246,337000.73827771645,359432.3465109839,41.982550257270745,44.777013334169084
1013507,140292.6165362368,112687.51531546436,111262.03922778078,-27605.10122077244,-29030.57730845602,19.676802601826303,20.69287609370204
1016340,1026594.0544591557,770985.746178715,791576.2748240472,-255608.30828044063,-235017.77963510843,24.898674132211266,22.892961303864524
1000722,495105.3513978885,463063.67923770443,462963.57348219294,-32041.67216018407,-32141.777915695566,6.471687706407756,6.491906788110036
1011669,112626.4308012487,115742.42404572334,116439.00021226083,3115.9932444746373,3812.569411012126,2.7666625163443337,3.385146260863179
1015565,253957.7366049073,197653.829175002,194485.6998175882,-56303.90742990529,-59472.036787319084,22.170581681273855,23.41808427748048
1014515,722643.9659489234,553222.0463021069,558030.4756944885,-169421.91964681644,-164613.49025443487,23.444729027017328,22.779335054472703
1002605,294311.57111173426,170084.26922489502,174177.5103571603,-124227.30188683924,-120134.06075457396,42.20945218619244,40.818667203867946
1008510,349847.2727272727,418169.2374865622,408799.5386263775,68321.96475928952,58952.26589910482,19.52908314153149,16.850857644118815
1012060,350372.24123687006,277791.4925839073,287827.10900772345,-72580.74865296273,-62545.132229146606,20.715325048794128,17.85105235744484
1010799,619175.6620673817,673806.0360878232,665295.648589386,54630.37402044155,46119.98652200436,8.82308161758729,7.4486110077410235
1015447,354538.81968038256,381307.4734275791,376867.32733364945,26768.653747196542,22328.50765326689,7.550274401919806,6.297902067084244
1017083,628045.1664148768,709834.0670818568,746693.0390993312,81788.90066697996,118647.87268445443,13.022773685826202,18.891614652771246
1000842,346487.3949579832,603847.4487737683,587622.6815431,257360.05381578504,241135.28658511682,74.2768878639853,69.59424501268165
1016061,202949.16250367323,190303.0550467933,188355.18641012747,-12646.107456879923,-14593.97609354576,6.2311700629220566,7.190951622321487
1010422,327539.9356211057,310625.2916140448,308467.2804949218,-16914.64400706091,-19072.655126183934,5.164147075679824,5.823001427296778
1010101,275606.9632944869,242457.99570486485,237335.94465847276,-33148.96758962207,-38271.01863601417,12.027623392882964,13.886085525031334
1006616,320297.0336137773,311416.05461216124,308467.2804949218,-8880.97900161607,-11829.75311885553,2.772732204671302,3.6933695530630986
1011648,575179.7494841466,603840.0221205999,587622.6815431,28660.272636453272,12442.932058953447,4.982837567240051,2.1633119159902563
1002167,958255.6886607086,1044795.8788283395,1065764.5544387405,86540.1901676309,107508.86577803188,9.031012410537576,11.219225416578533
1007455,1190311.8300526212,655167.2224092144,636330.668780936,-535144.6076434068,-553981.1612716852,44.958354116311625,46.54084310387764
1001920,1435732.2515212982,958341.7265920885,954927.4750832805,-477390.5249292097,-480804.7764380177,33.25066525623897,33.488470843261915
1010750,246924.6069939044,251741.3968828212,237335.94465847276,4816.789888916799,-9588.66233543164,1.9507127894449607,3.8832348270856403
1008960,717353.1493276716,1014449.9783499502,1065764.5544387405,297096.82902227854,348411.40511106886,41.41570010541224,48.569021469775684
1000240,1235848.0677328317,901119.973885997,894074.0945116804,-334728.09384683473,-341773.9732211513,27.084890334529128,27.655015381311156
1002368,252223.4809008111,193991.69110934474,194485.6998175882,-58231.78979146635,-57737.781083222886,23.08737853569092,22.89151702966495
1005929,324017.5130037795,295872.42367682734,287827.10900772345,-28145.089326952177,-36190.40399605606,8.686286449777137,11.169274049589387
1011130,769162.1906693712,700601.4495834425,746693.0390993312,-68560.74108592863,-22469.151570039918,8.913691015709308,2.92125013977688
1001849,371261.2552524511,486835.6756113076,494974.3184159245,115574.4203588565,123713.06316347339,31.13021321879331,33.322373776749394
1004926,678760.5279368783,988694.3689110236,974964.3134738132,309933.84097414534,296203.78553693497,45.66173609361206,43.63892320569363
1002299,472163.3294071457,544779.9900031965,549138.437456406,72616.66059605085,76975.10804926028,15.379563823228132,16.302644287499245
1005720,1043164.5682650236,854892.4901882925,882384.3682529218,-188272.07807673118,-160780.2000121018,18.04816649302637,15.41273590987749
1010995,1797060.9028727768,1360046.1846569183,1371546.133444534,-437014.71821585856,-425514.76942824293,24.31830315362423,23.67837221031386
1005789,525576.255785317,444135.9345536242,439942.4405303283,-81440.32123169285,-85633.81525498873,15.495433885232234,16.293318869025867
1008252,337317.0893492825,314642.5220656066,308467.2804949218,-22674.56728367589,-28849.808854360715,6.722033362560236,8.552726726657935
1009454,400156.1621174525,386572.57883521676,376867.32733364945,-13583.583282235719,-23288.83478380303,3.3945705622418254,5.819936561908391
