zpid,predicted_price
1011486,216299.94479934245
1003110,350174.53787277656
1007505,726263.5138086694
1004725,486096.0698470104
1014146,231886.28132068194
1011015,354283.2812460838
1016651,519886.58903687174
1015219,1061782.3222231865
1004234,290315.8245043887
1017229,442698.8710324376
1001372,255488.21784706283
1012085,516148.70043427154
1009143,158216.9297674053
1004808,249870.47334606416
1011767,157355.11841632743
1012683,260343.3658765437
1010271,732097.0549842885
1002283,321229.15698449063
1003035,143373.97653402982
1014105,879090.7032858724
1001110,612196.3816563267
1013600,157480.08376907342
1011832,431411.38931428874
1002284,233876.01488270893
1010343,542389.3288635699
1014791,256485.1402818268
1013427,512749.5690660634
1000207,499217.29658636963
1008685,1205065.029498964
1013345,1082746.1438742403
1008446,340871.5877524289
1007430,148710.79449990555
1002444,1062981.6592583188
1004168,264005.45175195334
1011745,643080.9737294088
1002569,563706.9282244919
1007069,195429.46724269632
1002967,352589.3561005559
1003073,182302.75841659334
1004727,200074.1388582468
1000308,91416.09992204163
1017166,585841.8891628203
1009463,192930.79850023548
1008893,495114.9573158073
1010606,152353.24365121464
1011937,697478.437380855
1015279,238661.8940657939
1000448,508610.26460766734
1011813,367754.710646071
1004601,332794.678592582
1014566,682285.509332788
1010906,491712.91424816195
1001281,156171.17401337787
1017430,400611.38805157604
1009268,258299.56696622173
1008209,500586.3916451766
1013366,743544.094123505
1006938,1009354.725294953
1004283,315277.6189713252
1013720,900307.006745728
1006809,287577.15181083017
1004787,579118.247738421
1003018,256651.2081682269
1006908,307339.6774516992
1014651,785317.1437592168
1007061,269976.96756218374
1000598,326710.4087766856
1011905,351625.1510554474
1011954,82551.06541993453
1007732,558362.4721846397
1010940,314188.24797834066
1002989,308453.6099134883
1006028,260079.13094909315
1002679,244447.83566900395
1012257,1074736.6455145434
1003428,108662.52738347762
1001478,604590.6902012002
1007957,421860.2404426169
1002919,354180.9451954377
1009838,247601.26213740394
1002942,515896.8006286774
1007771,1125879.1443479296
1003967,947343.8344686491
1011405,578005.6990221506
1013935,668654.4711581724
1003882,286041.0823981308
1005629,367663.5308662458
1000621,387947.99671876605
1009869,376412.1259655901
1000150,645821.0732943108
1017409,126956.94201724914
1008480,878644.8690699679
1006749,138841.47039216687
1011324,580486.7552886881
1003298,922221.2697669512
1001122,245552.74612799566
1006579,443585.27388474566
1016155,257766.5722234176
1017116,447731.06764200615
1007790,545916.6092772994
1007525,255602.53539915732
1012280,99634.77923804366
1006779,337428.03283909487
1007875,250966.3955450569
1003893,700091.6981198746
1011094,351772.27117634035
1011389,356565.74127877824
1017016,422575.3739514068
1002902,258621.39910282724
1008421,537866.658559299
1004956,929014.3601559235
1003775,557715.4323432721
1001428,489560.4540503166
1008840,170175.1051755296
1015298,125110.55763315543
1010760,196208.61435505707
1017420,242301.9242612672
1011563,450138.51268192986
1017493,444107.59858592553
1012880,299133.8767892008
1004450,550198.1185412172
1003173,730523.3961371178
1001955,469792.23543254164
1013804,198268.52270048624
1010632,486210.5247105466
1017200,935729.5889364748
1001988,236693.75094305392
1016348,1015593.407494313
1008757,212417.84609898645
1010239,564461.112726142
1015379,325014.3522755704
1016709,294171.5925297602
1002555,296873.7573207114
1014351,806425.444741503
1005843,296670.0560198616
1005286,919688.6078087811
1004602,199298.89292577797
1014534,600939.975743452
1014466,777765.3877224389
1000731,205336.47515143306
1016167,894624.5365058851
1004317,104278.24168112283
1001045,521843.7827563538
1016154,98533.10033208075
1001464,768145.6201183824
1014564,216463.39431705073
1001929,386514.35045381857
1010763,773450.522405399
1002031,178844.72894873607
1005378,697183.7488010867
1016660,558575.0360619725
1000653,716054.2042306792
1005252,234741.75207232672
1013024,108229.62070105823
1013766,338309.2888860813
1012195,641951.6624698899
1009539,384313.66557777306
1002023,429116.9497879443
1002059,412227.03077504435
1015997,513409.2731876789
1005083,419336.12791169685
1016626,964454.2637385565
1001082,341019.57783664606
1005099,313711.6534951782
1015069,414531.0815611134
1007878,105387.62695163129
1005518,710384.3259667647
1002598,180587.23825412343
1015220,374669.33757110115
1006177,471076.23658038984
1004769,394207.3372855378
1013734,398804.072216647
1007736,780502.9978058343
1005855,221780.84992634176
1000509,340764.84326657647
1003362,254001.07101573705
1005152,197316.68386962946
1009013,144950.88022843853
1016611,257810.07853258715
1009864,578104.547630354
1013007,479578.7849021581
1015356,1043770.8454500571
1016558,346949.62499221595
1003772,179254.8252865747
1006826,217813.35542107504
1010614,76622.24375746022
1015670,300450.10589446285
1001260,375993.03877991386
1014952,774329.8071431218
1017089,399793.8867084822
1016780,182889.71650129327
1014599,213068.7952746944
1015665,436502.1948495417
1016012,906675.3887695051
1007124,252284.25811354513
1004130,517449.6753197785
1009935,85113.92945130408
1014442,241944.16140449842
1011201,85044.18505909591
1011703,374278.4047938778
1010516,453065.3018756823
1003892,919105.4040194234
1012127,198730.05275507903
1003800,356989.7436900808
1000994,241271.59127456372
1010813,727480.647805524
1011041,483508.630295755
1011034,261068.89692073772
1016172,447738.2329220948
1016424,308090.21105928
1014525,524014.1564938828
1008170,813093.6120487988
1017122,335753.2486915173
1010106,236733.00361075252
1004955,392889.1202879814
1003807,306263.7297862301
1011404,644382.844696041
1011359,277868.4978803227
1014575,963832.9122001157
1013524,489404.8497278476
1016108,809216.9752507207
1011992,248697.29653586625
1010451,918391.7130617142
1000033,535572.2912376613
1007057,488596.01951023017
1003185,698814.9157565591
1008181,208583.42453029708
1003662,501085.8806840178
1004166,382042.43701725185
1011668,1259184.3512378528
1001827,275545.8440403073
1017529,478356.8412294503
1016731,171630.32648783116
1017164,142339.7718219477
1015835,278201.8677741126
1016346,350915.1751695353
1015984,1097787.9801616885
1009702,609434.4021964617
1016192,967265.398583867
1015136,130244.67664151672
1009488,266540.53863355564
1001418,687954.2343909658
1007143,357638.7100191466
1008149,343198.39440441085
1003576,889850.5814811273
1014249,192194.18747639618
1001937,927095.5996264607
1005905,201984.1741273853
1017593,1097506.7520904068
1015152,493828.2397372254
1008746,631320.3171831843
1004026,510454.8813002524
1015850,645223.5347831685
1001631,735476.6858179052
1010649,658856.6862792562
1017385,629678.324677984
1007684,583520.4997466982
1003533,310774.36531684746
1016886,1003206.815777329
1011373,564721.659183722
1007594,261034.11643989463
1001641,436140.8688202033
1011666,377651.03764481534
1014539,203177.31722915397
1011494,316922.46926877997
1004754,995548.1348379281
1011887,453530.24312143645
1010565,958732.1305775482
1005649,926318.3949861049
1009100,645049.4899104836
1007774,218089.8159398756
1007931,843495.3403922111
1001146,282748.14644200023
1010513,342372.8004422778
1002933,242182.60988357663
1014883,711315.409745016
1001960,620504.1217914211
1014354,394470.8876668234
1002740,953948.3752360566
1005293,927517.8730814916
1008939,390718.2549108926
1002029,298897.132915687
1007547,431009.47827623744
1011991,133536.17425979872
1015569,125567.57258572214
1010519,486374.71670248214
1014349,211634.92619607708
1007289,743545.0823677233
1006559,213376.21278504984
1005452,731808.2442836728
1007962,552143.6539065791
1011662,211686.04795223507
1015757,153291.75222630225
1014591,348005.6963723253
1011040,715866.0961523254
1005379,831136.5825540178
1011543,348383.18071954267
1014511,474478.29191702296
1003432,600414.4416733539
1001617,430473.1144638667
1005888,880776.0681513045
1007273,403930.2223402438
1012253,561575.1214173244
1001608,150884.49777496236
1011523,361442.1532323921
1003946,90445.34453678585
1003941,854263.1029402411
1004541,268006.0255778596
1009095,617760.7555126473
1007755,323863.70979468385
1005984,409132.7258622458
1013546,722459.2477707913
1002130,261891.5984863637
1008571,668332.8622247274
1003804,931806.7647552658
1017351,149629.5960946272
1004636,431500.7273604064
1013178,921045.3701147558
1006133,564596.5720451818
1007263,605230.7434561109
1015916,154880.9321981976
1009906,262981.1621114142
1016377,573329.736049211
1010584,302178.1769776172
1012065,381761.8950484587
1015529,514062.3826461774
1007845,387450.8617770607
1007497,327651.1513730316
1006039,215009.9973252051
1001679,224695.98188516352
1016354,275062.5226480405
1015148,193870.66389345741
1010825,200213.15417594567
1010774,149843.86894845346
1017167,230069.01679544567
1007040,561151.6358331607
1000950,1141984.8723958507
1011200,813079.4865820353
1014876,624843.3680300456
1003924,502224.79111216415
1013308,273246.6071435864
1013505,140956.13125880246
1015442,430024.011109071
1016559,220293.95147293658
1013040,580678.6785244843
1004884,293439.6207979209
1008910,157956.20142544343
1013539,305239.65665216587
1008491,432882.20355647366
1006812,749361.177687752
1007903,703770.8265839743
1008567,201250.31716184012
1010680,519404.36382148205
1003555,764920.3478700252
1004379,124827.03214722067
1004270,386324.0728983756
1016112,532244.6745210137
1015092,337581.22023155866
1017548,438905.9842589245
1013757,583973.0897466347
1003601,556992.7282960672
1007754,150501.82234625093
1012834,418673.6526802213
1003027,100251.12503083395
1006776,752381.7859399986
1007682,73666.6734984017
1004499,232769.7371342199
1002522,1217591.6741220292
1009582,751304.189146015
1006138,238664.4678417624
1012918,815777.9002605877
1016800,231657.29166355418
1007801,134185.0056321918
1002844,473667.83867111854
1003758,270132.9414502574
1004022,604012.2722520952
1000074,185498.63288505093
1004573,667646.5717879771
1014543,1066970.3747346597
1016197,144421.2611473899
1014640,883944.2878076205
1016532,407934.3420365402
1014626,135489.77694151446
1001108,291340.9361037765
1014930,257964.9686987238
1015364,832137.8091590971
1007253,366600.3917516464
1002861,960339.7528752882
1010973,947195.4209421432
1011553,463538.3194225849
1010201,824240.5754598845
1013033,838699.0556462228
1015660,269309.7868181705
1002882,639007.3700274415
1002973,892021.1356187001
1007723,316134.13115612365
1012622,550984.7465408314
1003420,373350.65874195576
1014709,327227.4741449809
1013322,147543.78647465789
1011312,445172.5878751814
1010213,144062.93028515056
1000934,424608.3004020412
1015348,985994.1497548396
1010635,234886.10481042575
1009189,338318.3278723177
1004244,221103.5042262698
1005331,490063.0805825507
1007276,600857.17623281
1004378,740452.4822223829
1002106,849802.5738739696
1009065,409056.6133750696
1015329,390951.77455976
1001499,527108.8057195266
1002415,121172.66623100634
1005154,428469.25828454446
1014849,595496.4015444249
1008743,225978.35252894144
1014318,672930.622566194
1015283,339601.1160089348
1009318,118866.62424791278
1002121,512855.8273843782
1013701,317193.00230503106
1012483,122873.58023388314
1005165,346957.4667645282
1002980,226016.6646825096
1004532,245182.69740338085
1015737,616456.294084389
1007846,141932.31153423616
1012444,1031275.3091603934
1000149,1115759.365785706
1001123,220208.11403208255
1010289,152694.48227427047
1017450,169264.48327190604
1010512,1040121.5190878768
1008996,981859.4136540549
1012268,229268.44722757165
1011122,257499.7253495563
1006083,159306.8893952403
1011854,956659.718956841
1008860,261400.70269361883
1012678,479989.73936106294
1002076,650226.2401341489
1015083,478474.9308084571
1013593,518387.95949381223
1008398,385306.57299808896
1010907,407831.7726907082
1015415,648482.560410147
1015791,236677.75465973996
1005020,599952.502124857
1004392,697827.9797088242
1011974,418693.5563673042
1016162,102584.44525105192
1009125,659986.685122122
1010404,705357.6552698514
1002818,809176.8878302964
1001261,286474.1827058576
1000032,417475.1960453473
1008718,140113.61253838617
1014464,312864.6513929004
1011616,179703.35724021672
1000941,430989.090494686
1003606,355066.79968467006
1016687,444533.65707061015
1004526,657500.0867115897
1009681,873920.508416936
1007260,436849.4122048683
1016442,925609.2125000008
1008227,184993.05420813625
1006705,445373.40897339984
1011676,254597.76981816394
1002721,287330.8781536323
1002747,341424.5108321896
1008959,113891.47795215297
1009748,718653.4860636658
1015263,547062.5761772881
1010619,363823.1892503222
1013678,150894.79141049305
1009307,258987.68922995013
1015596,1010237.4793964949
1000671,363311.3264057931
1014238,403372.72712551866
1005208,506562.1655140864
1016997,537129.7899349546
1010241,780765.863093982
1007998,139940.09044778702
1006234,464234.8637333113
1008169,239208.86883710415
1010368,332554.65384451795
1012378,344098.5076582223
1015952,120797.17529125919
1006854,174886.98619617644
1005673,486009.21589985676
1000306,327869.3071634726
1005688,727097.896648996
1006422,558597.2667535368
1003914,255207.18606753167
1000476,210584.35634224158
1010018,303032.856032441
1003590,799439.1379126234
1012928,979387.1199615352
1007019,766372.308280985
1013791,884911.2596288889
1001420,206004.1932271211
1002053,269077.25592599495
1006576,282109.97892097145
1002218,313189.9689305509
1009187,527721.3507920307
1007730,713252.2486945172
1000462,623956.7240761516
1003669,335367.30445470125
1017018,354396.3372094504
1001335,140285.28277992396
1002903,399484.5278587531
1000967,153937.59059784876
1006201,360690.9067106161
1012236,301778.28443919896
1007136,112897.88572094071
1017519,608912.7272790263
1005476,247064.0772691431
1003120,518905.0474406625
1011075,147731.9742704373
1003561,277640.1529464692
1009790,123747.83249280808
1003720,308012.3014639919
1007487,315080.1623915168
1012183,689695.5981851894
1000181,188658.7315647503
1001518,284751.78767507995
1001319,195141.19745798828
1013710,334316.4614841634
1011663,454386.98995876854
1012656,491947.2415604479
1012005,648260.8814178337
1017386,274092.18914308446
1015996,505077.8903518142
1006292,644490.262504679
1001095,300112.3141382449
1002978,258506.72212546328
1004241,817342.7440203166
1015532,644403.3429251557
1017049,465036.58262050175
1010078,373422.6404665613
1001076,267989.16786991665
1003724,962180.7352819372
1006175,904847.065701683
1000570,554927.5979708709
1002126,405655.41084505693
1008644,472761.9620591639
1011484,481662.32703426894
1004970,462435.6251128202
1010747,245869.1037951831
1014040,456436.6663141229
1007665,410597.51245810185
1016080,119137.89378145873
1015195,229261.46839508723
1007191,421905.58728525194
1007324,121923.3146817557
1012865,374477.89901663386
1002191,955584.139946107
1001302,830257.6933448967
1016043,128880.99290952276
1003643,377184.35497965623
1011901,723538.5643564492
1004284,728883.4478155673
1004053,120701.16450054002
1009755,566389.6078679182
1010074,785538.4086535525
1001775,199028.8479001175
1010733,555889.8072327178
1006994,260265.23710704726
1012126,804902.9078874805
1014565,251712.079934987
1008666,402544.1135293706
1012394,299229.58840257104
1015215,259371.6744602841
1006537,489420.9059968102
1014728,439112.0451865701
1001414,466815.2565822136
1017398,417426.18698943016
1002426,265335.23084796284
1008456,762856.8204147891
1002849,130637.39444062904
1017501,449159.1127689135
1007060,1266578.597495913
1008799,472921.9910217843
1014767,347937.6833660671
1012047,106340.40451928134
1003488,234997.32092659574
1002094,424021.37984351744
1012500,857658.2472831629
1003385,949816.9030036844
1001834,143687.6257958193
1014265,710648.1931237257
1011841,487076.45662558416
1000833,437045.10301793204
1010827,594505.870901365
1008182,121991.42933834845
1013937,373562.47260250576
1016624,569691.201675479
1016682,398574.3266860916
1011375,77012.37735929705
1007696,337512.5037475196
1008198,621939.6081211584
1012568,507285.46948371845
1001837,373204.84606137185
1013151,533987.6704286677
1009188,988800.6866391049
1013327,585899.3814852793
1013857,328369.15497497155
1015973,203235.18311964755
1007350,162875.15500085606
1002656,480937.25551722053
1005085,448785.77893640904
1000501,473445.0691372277
1004396,1008838.6242016247
1001795,418640.76404310355
1003149,383818.4584934229
1002041,314226.4762004818
1016194,468996.89961981867
1016522,140566.8154125451
1009850,139828.23628749308
1017392,789786.6422157899
1011542,341479.70644502
1008607,419437.2459516373
1008287,83172.43675445727
1013279,497104.2696905118
1004838,838821.6170833249
1008281,332313.10922475305
1000225,480289.3100921161
1005403,984406.5528346503
1010521,462480.0924807446
1006280,233355.05224599876
1014861,364775.2321912874
1011244,779362.1810786986
1005606,262421.5438477312
1013376,259593.28728728212
1012331,294556.2796337115
1012200,98408.48766883819
1015106,364290.15893041063
1003306,471523.1415935249
1001928,412581.53227615927
1004232,261543.67106902
1013747,267389.00534768077
1005253,295591.5889608105
1017022,338574.46916417836
1009342,410888.9856016842
1007655,729709.7320446249
1009698,228521.93495777829
1017311,113334.1473817809
1009243,860114.3520013432
1002823,130469.20628604933
1008009,1014843.413820431
1009120,404078.2702142254
1015994,604758.9755266982
1016947,434664.1807222859
1003121,1090936.9965543197
1002150,251253.36740702766
1010328,348847.67475883407
1005537,238014.04870600332
1015065,480286.81015071477
1004289,258093.94999599032
1011304,249206.37467062433
1000963,339138.9171913166
1015137,333451.68474806595
1013430,761546.9489957319
1004773,485623.3558083845
1003974,565171.2972420849
1016342,169062.9441675802
1015113,288710.2612332258
1013062,260186.38878698615
1001199,264830.3561578725
1017455,629639.4698156738
1004337,440432.0076839692
1014901,337011.4123046489
1002324,1136363.1401955339
1009086,206489.35341634572
1005679,318408.2738361774
1017437,636294.2916086982
1000566,298687.6196651335
1013215,649525.349911656
1008385,358017.199899401
1011636,186907.40420985897
1002142,383257.45700395457
1014798,611751.6241622102
1005052,465712.362515446
1005166,392114.663454475
1007916,398433.33055259485
1004973,509907.2820569122
1002196,323961.94789573003
1004656,552587.7170516574
1009029,365634.9750965335
1010410,244715.8929750487
1003127,604306.9440800706
1006850,247609.3603060582
1007763,377649.7324145001
1009826,643489.8460154949
1010600,552588.1906314602
1017260,499952.72806822165
1000679,199321.88397658136
1002112,395935.23462091666
1000905,152577.30261395976
1004062,389263.48121147114
1011761,661482.6039708955
1002519,343030.17053509963
1006246,418381.3497475026
1006981,421339.6486156641
1004804,456380.42114843125
1014668,311822.8794488542
1003082,1014816.6375796717
1014172,377300.32555553573
1000988,479961.93201491877
1016805,455449.3499058206
1000220,523284.83402710845
1011743,177503.4780044677
1008660,253025.42444002206
1002763,982146.6212507377
1001593,335999.1967453862
1011867,327203.66112024395
1006010,625162.8985202779
1000525,359626.3353915997
1004530,266029.397275184
1001720,234798.29495626994
1013810,203849.26611000538
1012255,240730.30932525016
1001933,213394.46547506427
1001449,265696.4528736746
1004668,476757.5024064401
1006702,1015983.5133544251
1009060,479929.66232403374
1016242,441116.3329384392
1016574,332491.31711822737
1009476,535141.0630873957
1002438,762484.2121288432
1008895,215783.39163692322
1003763,580510.1850511249
1002922,784346.8431801094
1002580,189910.9830212723
1005398,468261.4751794819
1015615,96338.43005587619
1011615,239666.07235404447
1006345,114534.60536252662
1010972,294191.6010548239
1000239,235805.6099921347
1003835,1036026.4779531343
1017350,452291.4908819179
1015928,612149.0335318282
1008145,636223.4666243676
1014895,681038.4663518089
1017078,517993.5542773902
1003554,800885.7209484662
1000365,651584.5276728579
1004548,369841.7431805128
1012516,608123.671258498
1003102,266383.88519735425
1005034,349978.89850451384
1015085,473166.0520907835
1012670,875100.910046769
1004599,271012.39219396736
1008653,1113624.7255019317
1000724,535234.9954408793
1004860,417198.6567733219
1013906,490696.24413148017
1013183,144312.03859343138
1010895,523572.60554563015
1000133,563235.2019430016
1012493,535368.836371517
1011655,254230.79536443317
1003217,369776.9760261703
1001205,298543.1077078835
1010088,110584.00800139418
1006164,240099.63337596905
1009398,360011.02904186724
1011020,167874.6240105204
1005773,145439.4732986152
1007511,432967.4192816283
1003598,271896.57868790167
1012367,289215.9448826651
1010435,524522.2913381584
1016553,482482.6916495126
1002223,420148.7654396307
1013069,382545.90712795674
1013046,494597.2627211735
1009573,140187.14891080375
1005870,266207.2763554128
1014031,193971.83461262783
1008353,734335.8885768846
1005327,432045.84426465316
1011118,373397.84991300694
1012830,257319.67097558329
1010380,954547.8321956088
1006365,403082.3014814968
1017447,608851.3447447104
1008150,301862.29550274706
1014633,440824.78270057874
1014083,846830.781536311
1005005,290415.48385803826
1002961,235455.83998511903
1006253,812712.288169728
1017310,360381.0142030315
1016268,551386.2497898237
1007047,439711.2875807386
1005981,163705.04294147444
1001526,1265795.0036755055
1003379,210085.6874816156
1001055,495590.633573676
1007557,290429.3501019958
1011385,359681.5927620273
1015912,860458.6612167491
1011847,200753.04282044526
1001582,671228.8079810118
1000678,860290.8159790206
1000619,282139.85290816164
1001769,314103.12236029207
1010208,477585.8358543824
1017520,150974.6440689592
1017300,966364.280535957
1009443,287587.9975430849
1009240,797597.7502055566
1011965,106600.97542253128
1006787,751834.5772890048
1003855,946892.9395774871
1009433,642525.5340153634
1013795,1045453.2693490918
1006457,271388.5983457532
1002240,348881.37944340036
1000634,639868.1100215366
1008319,589451.548178479
1001585,298483.3075887075
1013918,950662.662462857
1007553,393638.32787591574
1014438,909688.6531752861
1016961,108101.4844778816
1003400,203825.14977234034
1010740,330172.3040498647
1016592,619714.765268797
1008904,1002423.691371098
1005368,209725.08537360164
1001659,764840.3282373192
1013377,652412.7997838011
1016226,524447.6099173
1001353,652209.304237359
1013668,355368.1571055083
1003480,421908.6264319074
1003387,148589.28693052818
1001389,640089.5613128179
1007764,622598.0062877776
1013754,150624.83896898516
1012702,304997.9935313844
1013909,469920.953589449
1014497,580706.3824800954
1008902,795426.9930551554
1016935,442838.6203006776
1007139,230214.18365080043
1013800,205002.55888888027
1000744,234859.9419833922
1004923,978341.5636963268
1012449,531154.1532951599
1000807,324248.6513382757
1005076,177619.7138292331
1007640,312770.0050964134
1009558,466662.5867049599
1010556,984994.1853871718
1006436,444670.3193304321
1004047,446344.2982785987
1012304,91885.87241869976
1000681,583513.7666680064
1015690,490449.340213977
1014443,874343.1578970127
1002288,1131005.0120421136
1005215,813568.47513077
1002768,337072.43695239665
1004962,220980.5855515853
1008516,889371.5670337119
1012311,477707.3171026776
1001238,792886.1947811737
1010392,334831.47240937717
1011225,382246.0325164014
1004434,233745.47619881717
1017242,504044.5691887351
1014469,483184.49286949105
1004813,771261.87190557
1005187,806392.8409081033
1011828,417346.7155034752
1007279,233664.9857391807
1015593,516704.2873901957
1001512,580835.4420681238
1000023,450414.78652772313
1010473,292845.4606377653
1007409,436253.6545985653
1011646,411797.33216069423
1004619,687891.4338049236
1003272,206079.0091855344
1007363,663666.8603486178
1012370,380517.01425075415
1006168,981755.6429504358
1004643,746620.7366507017
1009021,842097.0751067257
1011456,268479.55974281114
1011667,673531.9313967853
1011540,564049.1454445478
1000360,319953.469216812
1000272,769737.959772478
1011366,411138.76575603447
1007149,402219.7062201762
1014323,536226.9889055402
1000482,471441.78755879943
1000384,335307.4623729724
1016327,380815.6167873974
1017500,753304.5508927731
1012117,223975.32296333337
1013729,813321.006546468
1013463,612605.1497301405
1013165,248191.23705431278
1004701,348589.8104790639
1002334,224019.27515346033
1014666,325239.74393183406
1008520,410394.77976604033
1016071,190101.14215611925
1017473,554358.4963571198
1003055,590816.9231676925
1008071,364740.34431808576
1008283,300066.4933113783
1003749,574257.9670077804
1014592,552448.4859391715
1011014,409488.6683860805
1007650,476226.5490933227
1016389,334215.3960130868
1007432,627059.8024149586
1002617,345737.6235006208
1004930,136063.53576347578
1011724,324521.2140137095
1007918,244962.43499171696
1002492,263040.7629991674
1015638,639210.4948782979
1005028,241641.8433085035
1000755,187957.018472603
1016870,347959.606107089
1007334,124322.90158351438
1004459,322951.6359835198
1011126,373787.4939139812
1001351,278564.7637220025
1010044,179645.72676277062
1006725,325854.74962796364
1002898,675482.9877159889
1007459,447642.01370419154
1012342,152713.8831919493
1009513,355936.417920556
1008234,501472.8861658456
1000022,641309.0731741248
1006227,626122.164349335
1006411,370833.0557540478
1008342,313543.65856181056
1008171,519400.99742530956
1000650,399616.1631496399
1012187,107120.71863253914
1005483,375536.1523077335
1007611,692974.6314771996
1016536,225153.0999905332
1000915,482140.3417672762
1009744,329322.027484246
1011401,222125.54465227024
1010779,439715.9614586962
1015216,441707.6740762144
1017151,190084.25713302844
1004857,156112.76748331255
1011367,991055.0667644935
1013339,659894.4920660997
1000066,927209.7651452525
1008345,393763.3409038884
1002206,1020280.3237544822
1016324,429570.2549081995
1017281,215313.1790752736
1008474,488898.5776529468
1007938,528734.2578870596
1003012,674565.6814863681
1004855,544835.8372055319
1009368,983642.6433974284
1012361,235955.35308490985
1002697,285401.15416073427
1013525,167702.58406396583
1002696,253200.4734104705
1008821,372191.19219950953
1006387,453605.03108925023
1002698,305129.6432936876
1000148,227973.19793942815
1005140,368619.1962931183
1007970,1008462.5748217528
1007658,194674.71112410532
1014751,582960.1482357604
1007364,477879.15228717733
1014004,264911.35997886007
1008696,299434.63066493813
1003678,373085.6469688054
1015067,445958.6771623538
1003026,379425.14093242603
1016010,1266916.1909126465
1007789,439961.3843479298
1016087,367788.31127992953
1013839,225826.1683713678
1016899,211690.42643780628
1015595,128071.81001870403
1016284,363560.9618695416
1007125,488621.52866756293
1006816,250758.95152659543
1000283,437485.99069977447
1011507,327830.1965542649
1016291,122661.3920091826
1007538,538451.8204047738
1013750,769558.0002745345
1005643,603038.5324183119
1006112,507979.1776699101
1000935,138894.82503536934
1009918,288564.73940073757
1002436,282594.4490953794
1002485,116123.40570126235
1009424,127646.37841764854
1007444,184137.35232927196
1007542,342520.76524931315
1008991,135742.57956954677
1003056,358264.0547408619
1007941,407686.43598668056
1014312,379276.1101737545
1013059,315261.09480777424
1011951,930189.847323198
1000813,474450.1825972179
1017075,379157.4090873184
1007561,348714.26699677994
1012951,448299.76192174613
1010128,1088863.616829464
1012909,446384.32985043165
1000290,317820.7182525661
1005247,429141.3565096658
1006165,572455.5093100255
1015063,507524.2382170977
1016537,544092.8448433656
1003445,248836.8871967129
1016579,228018.7160556886
1008065,186997.43400671417
1015324,399073.5417207393
1004824,115825.07473644188
1004975,164913.64404863477
1000262,732104.1472707364
1001569,545957.8905975802
1003706,470791.7302398967
1009248,254059.5364743491
1001017,388151.66432868066
1013472,596978.158979371
1009011,382087.68366999796
1006125,585868.0551192628
1015679,282788.82141351764
1017338,276436.6128388937
1000643,568837.422153015
1004003,897751.7659856846
1014180,843630.4119315732
1010189,991712.0069189821
1010159,1115855.3662193264
1009269,854670.4111283849
1002489,283769.4818164285
1002384,521754.44969262904
1006995,135977.3162951984
1017219,800293.0530503271
1004868,624622.0017621025
1016426,297359.52379976853
1009292,581749.823718831
1008917,148291.54808441503
1000975,249840.63594010563
1010037,303028.8164934495
1001249,862807.4739214628
1008121,592551.5217861348
1006377,91698.24660381106
1014432,215455.69859888442
1004208,232372.9224903878
1004658,974528.9766109901
1015459,421847.7560399457
1003957,327263.0217093888
1015150,541409.2915525684
1002729,414997.0380302585
1003959,145629.34637202826
1001064,647736.0380528774
1006208,386871.77388815884
1002992,422418.5757231382
1016568,276568.23999891046
1010500,364994.20975420985
1001397,732140.4280732956
1000727,1158500.6689557617
1015045,455866.37060526165
1012279,616794.0504045632
1004479,219380.15283735882
1009430,209776.64430131117
1015877,613966.5592317273
1009374,376823.80566297966
1006367,476044.9273370131
1000435,772575.3022708752
1012803,191305.63428628494
1005513,652295.5467483678
1010406,188855.65088253582
1009455,374726.8817705713
1012441,850571.695274321
1011440,188993.66720955478
1004588,587960.6000024268
1016118,328380.9357164462
1007534,309313.22728400043
1008553,281092.87456672394
1001267,191576.55545447857
1003836,424869.5625573591
1017470,957045.0167418391
1000571,1167372.9028432094
1015231,370250.4518660181
1010912,399017.9262460222
1000764,156219.95225004494
1008736,943509.6334532131
1015410,417618.0403216887
1014333,393308.1597914767
1016912,434591.7087177985
1014000,157967.1501478819
1012635,902068.7946207357
1014870,1057654.9873692254
1006592,137165.72669840464
1000828,260374.75585625804
1003277,173230.21969287898
1017123,373036.9774739401
1002019,439026.5353697092
1006612,480635.142182468
1009973,464910.1975850247
1006020,219411.93941703293
1016589,506740.23433245224
1012317,845651.0992100479
1000683,379592.2349275448
1013237,493467.43413266435
1010331,361337.35647423705
1010461,266948.5293358993
1011101,112343.01027849164
1008905,1008090.4848054555
1005799,717534.4661272797
1013099,432353.84156408417
1014167,590555.912337067
1004013,750319.6057918344
1012018,526784.8092529769
1009145,395008.7571443762
1006793,308539.682807471
1002936,598075.8109239924
1003805,176125.28088201274
1004300,932605.1797062882
1007813,495611.2339428229
1001855,213300.93242330552
1006510,859736.3292903847
1013609,211673.79861656926
1004721,556570.7396243332
1007589,95241.23812933426
1001018,539238.8324511244
1010990,565633.5376423383
1002366,247069.38403881437
1014551,455411.8678527167
1004684,174084.08934315506
1010349,240059.28540334036
1000278,247884.38896008377
1008224,154307.48389965665
1003812,272029.09744067304
1009082,579943.127557586
1000738,177764.44122432603
1012980,373926.30329451174
1007475,913267.6378023634
1016310,165251.1903426657
1016796,298707.27550977486
1010036,315715.29802758066
1013566,302073.9868499877
1005336,1001274.127418183
1007712,291629.11181259755
1013573,1006249.3369010962
