zpid,valor_real,valor_calculado_raw,valor_calculado,error_raw,error,error_pct_raw,error_pct
1016071,166367.8380162864,223648.40253661087,225216.4175172104,57280.564520324464,58848.57950092398,34.430070861843525,35.37256972418134
1017473,85262.62011920691,652186.4663024943,622070.5110628463,566923.8461832873,536807.8909436393,664.9148775754988,629.5934727235925
1003055,724177.8049028583,695078.7331384615,687391.5391561128,-29099.071764396853,-36786.265746745514,4.018221984627134,5.079728417205502
1008071,481745.7834730991,429106.2874330418,431717.6823808358,-52639.49604005733,-50028.1010922633,10.92682029525158,10.384751212888798
1008283,320294.95652173914,353019.403895739,364055.4686502355,32724.447373999865,43760.51212849637,10.216972421099857,13.66256671778915
1003749,500894.917999595,675597.6082444475,687391.5391561128,174702.6902448525,186496.62115651782,34.87811194862108,37.23268383343203
1014592,705808.5874944935,649939.3952225549,622070.5110628463,-55869.19227193855,-83738.07643164718,7.915629430107271,11.864133975601492
1011014,298512.2171945701,481751.3745718592,475105.71840722987,183239.15737728908,176593.50121265976,61.38414001925218,59.157880663073904
1007650,787563.9141933587,560266.5283450853,566143.5597337222,-227297.3858482734,-221420.3544596365,28.860817738338945,28.114588602808237
1016389,380013.4297112613,393194.583544808,407749.5078446473,13181.153833546676,27736.078133385978,3.4686021079733607,7.298709983607732
1007432,707385.495191058,737717.4146058332,756018.6600526483,30331.919414775213,48633.16486159025,4.287891060952961,6.8750582521422645
1002617,434192.4872615239,406750.14529484813,413983.4738747921,-27442.34196667577,-20209.013386731793,6.320317087878729,4.6543903866672505
1004930,205558.36575875487,160074.74795703043,164989.60218594276,-45483.61780172444,-40568.76357281211,22.126862914985622,19.735885437240714
1011724,239867.1358198452,381789.6635455404,371914.2795060457,141922.52772569522,132047.1436862005,59.16714152633551,55.05011898977937
1007918,791962.921207566,288191.09999025543,289512.2916533758,-503771.8212173106,-502450.62955419027,63.61053121643264,63.44370627706479
1002492,263290.9184356846,309459.72117549094,295432.6022185135,46168.80273980636,32141.683782828914,17.535281130892574,12.20766898220241
1015638,750789.1012031139,752012.3469156452,777336.6493368304,1223.2457125312649,26547.548133716453,0.16292800608999988,3.5359527850330954
1005028,306823.9907316639,284284.5215394158,289512.2916533758,-22539.46919224807,-17311.699078288104,7.346058285240217,5.64222472858331
1000755,141437.98024149289,221125.9040854154,225216.4175172104,79687.9238439225,83778.4372757175,56.341248445334415,59.23333826789183
1016870,412759.1054313099,409364.2424789281,414947.30078098335,-3394.86295238178,2188.1953496734495,0.8224804511179323,0.530138601639547
1007334,149711.33945753603,146262.2371570758,143137.80952935855,-3449.1023004602175,-6573.529928177479,2.303835042126864,4.3908029625518035
1004459,383943.54117402015,379943.1011570822,371914.2795060457,-4000.440016937966,-12029.261667974468,1.041934448149706,3.133080877253845
1011126,161619.04156789914,439749.9928399777,431717.6823808358,278130.95127207856,270098.6408129367,172.09045949900067,167.1205559646035
1001351,411775.0732632305,327723.25143765006,322510.99732441356,-84051.82182558044,-89264.07593881694,20.412071366896374,21.677872638432916
1010044,230071.89979365864,211347.91383855382,210319.76501457178,-18723.985955104814,-19752.13477908686,8.138319356643525,8.585200885810774
1006725,397449.4426229508,383358.52897407487,371914.2795060457,-14090.913648875954,-25535.16311690514,3.545334862186135,6.424757561210026
1002898,1069352.9893529892,794685.8679011632,786735.604412583,-274667.12145182607,-282617.3849404062,25.68535592891671,26.4288207686597
1007459,743371.1304347826,526637.6631814023,539511.7134163647,-216733.46725338034,-203859.41701841785,29.155486187177775,27.423639239148905
1012342,154366.10837438423,179663.39199052865,182946.16649863182,25297.283616144414,28580.05812424759,16.387848267050234,18.51446436346789
1009513,193313.234421365,418748.7269653601,414947.30078098335,225435.49254399512,221634.06635961836,116.61668856701928,114.65022921116845
1008234,568185.0969717591,589968.1013715831,589910.2829657388,21783.004399823956,21725.185993979685,3.833786650850269,3.8236106701439065
1000022,541392.6120937886,754481.2625577939,777336.6493368304,213088.6504640053,235944.0372430418,39.35935690734744,43.58094882945463
1006227,577955.6746149174,736614.3109992178,756018.6600526483,158658.63638430042,178062.9854377309,27.451696272384922,30.809107559393965
1006411,488844.1429709821,436274.1832400563,431717.6823808358,-52569.959730925795,-57126.46059014631,10.753930570064405,11.686027420305482
1008342,342790.6332271027,368874.8924256594,370006.9411413136,26084.259198556712,27216.30791421089,7.6093850502839135,7.939629988716693
1008171,409891.01620029454,611059.9969709523,594921.1758621986,201168.9807706577,185030.15966190404,49.07865086566227,45.14130643241238
1000650,525937.9063517815,470136.6625289881,475105.71840722987,-55801.24382279336,-50832.18794455158,10.609853967336946,9.665055005666716
1012187,134650.79608957915,126024.3748618107,121560.85307060469,-8626.421227768442,-13089.94301897446,6.406513350303211,9.721400392067576
1005483,566787.4524761917,441807.23800909787,432686.00998915895,-124980.21446709381,-134101.44248703273,22.050631841103378,23.659917293717044
1007611,781672.6866356687,815264.2723261178,794088.2895250616,33591.58569044911,12415.602889392874,4.297397908967219,1.58833781730686
1016536,318801.1681268252,264885.99998886266,269938.5501712571,-53915.16813796252,-48862.61795556807,16.911847737180825,15.326988367912628
1000915,538340.6528189911,567223.9314909135,566143.5597337222,28883.278671922395,27802.90691473114,5.365241974700722,5.164556451225214
1009744,483307.22168220027,387437.67939323024,385753.27357972966,-95869.54228897003,-97553.9481024706,19.83614934519006,20.184665928004158
1011401,502516.1462503336,261324.17017914163,269938.5501712571,-241191.97607119195,-232577.59607907647,47.99686097071987,46.282611576666746
1010779,574725.2586017167,517312.8958337603,522911.31502446166,-57412.362767956394,-51813.943577255064,9.989531851730051,9.01542829408895
1015216,593024.0422926669,519656.0871484877,522911.31502446166,-73367.95514417917,-70112.7272682052,12.371834851844152,11.822914800746553
1017151,393655.492835432,223628.537803563,225216.4175172104,-170026.955031869,-168439.0753182216,43.19181571866162,42.78844786465045
1004857,176043.91582799636,183662.0793921323,182946.16649863182,7618.163564135932,6902.250670635462,4.327422239107232,3.920755021934017
1011367,1520502.72812794,1165947.1373699931,1162912.4301832095,-354555.59075794695,-357590.2979447306,23.31831335774581,23.51789913491308
1013339,750426.7445758897,776346.4612542354,786735.604412583,25919.716678345692,36308.85983669339,3.4539969245091937,4.838428280859534
1000066,1755358.2991307008,1090835.0178179436,1131536.2161911433,-664523.2813127572,-623822.0829395575,37.85684561618255,35.53816239388223
1008345,378882.05335866805,463250.9892986927,462985.26636859233,84368.93594002462,84103.21300992428,22.26786283280536,22.197729415889782
1002206,1826678.5942492008,1200329.7926523322,1162912.4301832095,-626348.8015968686,-663766.1640659913,34.28894407416592,36.337326454455535
1016324,720549.8268880935,505376.77048023505,504813.69433885784,-215173.05640785844,-215736.13254923566,29.862342391663134,29.94048773572754
1017281,320600.4056795132,253309.6224414985,255943.278390236,-67290.78323801467,-64657.12728927718,20.98898879912261,20.16751262439493
1008474,577754.5819160278,575174.7972387605,573632.1997808053,-2579.7846772673074,-4122.38213522255,0.4465191204043552,0.7135178610875484
1007938,741352.8427056854,622040.3033965407,613458.3621639534,-119312.53930914472,-127894.48054173205,16.093893816295974,17.251499309689127
1003012,848421.9190224445,793606.6841016089,786735.604412583,-54815.23492083559,-61686.31460986147,6.460846153526295,7.270712039233581
1004855,723520.8937134425,640983.3378888608,622070.5110628463,-82537.55582458165,-101450.3826505962,11.407763969463398,14.021762679154449
1009368,908108.35231444,1157226.6392910918,1162912.4301832095,249118.28697665187,254804.07786876953,27.432661129229725,28.058774838857726
1012361,344331.7048728548,277594.5330410706,284051.83968381886,-66737.17183178419,-60279.86518903595,19.381651729232143,17.50633599403645
1002697,228507.421875,335766.0637185108,336410.7670345225,107258.64184351079,107903.34515952249,46.93880004570893,47.22093675300781
1013525,135408.86699507388,197297.1577223128,195896.48244332022,61888.29072723893,60487.61544824633,45.70475486623073,44.67035046563594
1002696,66906.10125486803,297882.90989467147,289512.2916533758,230976.80863980344,222606.19039850775,345.2253296899403,332.71433579805415
1008821,491627.2356448071,437871.9908229523,431717.6823808358,-53755.24482185481,-59909.55326397129,10.934147037511185,12.185971183104876
1006387,561795.760011085,533652.9777520588,544288.4414019511,-28142.782259026193,-17507.31860913383,5.009433011468598,3.1163137665525253
1002698,380000.0,358976.0509337499,364055.4686502355,-21023.94906625012,-15944.531349764497,5.532618175328978,4.1959293025696045
1000148,247608.22126363867,268203.76228168013,269938.5501712571,20595.541018041462,22330.328907618445,8.31779369559484,9.018411744835573
1005140,407781.8066180238,433669.64269778656,431717.6823808358,25887.836079762783,23935.875762812037,6.348452937237674,5.8697753000131225
1007970,1559006.12171408,1186426.558613827,1162912.4301832095,-372579.563100253,-396093.6915308705,23.8985311161327,25.40680796656382
1007658,214111.60865475071,229029.07191071217,225216.4175172104,14917.463255961455,11104.808862459671,6.96714360780665,5.186458096424786
1014751,741093.0966180031,685835.468512659,687391.5391561128,-55257.628105344134,-53701.557461890276,7.456233010064957,7.246263351656988
1007364,232703.6538861541,562210.7673966793,566143.5597337222,329507.1135105252,333439.9058475682,141.59945837022843,143.28950159531976
1014004,318144.74192498287,311660.42350454157,312785.3295565302,-6484.318420441297,-5359.412368452642,2.0381661445060977,1.6845830410475142
1008696,368866.35077946977,352276.0360763978,364055.4686502355,-16590.314703071956,-4810.882129234262,4.4976492618570765,1.3042344792546539
1003678,364548.6638505501,438924.290551536,431717.6823808358,74375.62670098594,67169.01853028574,20.402112002110336,18.425254346240663
1015067,492675.1039606273,524657.2672498281,522911.31502446166,31982.163289200806,30236.211063834373,6.491532255658021,6.1371501869619
1003026,573383.3959115561,446382.5187440305,444476.4395005263,-127000.87716752558,-128906.9564110298,22.149381735343336,22.4818083903695
1016010,1813680.017594878,1490489.6363678183,1512208.64910846,-323190.38122705976,-301471.36848641816,17.819592105097055,16.622081379393457
1007789,636111.0787681201,517601.6286446232,522911.31502446166,-118509.45012349694,-113199.76374365849,18.630307516888394,17.79559695185295
1016087,425570.7248416608,432692.1309175638,431717.6823808358,7121.406075902982,6146.957539174997,1.6733778101284094,1.4444032872472732
1013839,269480.41102356487,265677.84514278575,269938.5501712571,-3802.5658807791187,458.13914769224357,1.4110732080064259,0.17000833045789787
1016899,215123.4782608696,249047.56051506603,245198.590297084,33924.08225419643,30075.112036214414,15.769586159748854,13.98039501748099
1015595,160448.60409890045,150672.71766906363,149304.36374939414,-9775.886429836828,-11144.240349506319,6.092846045460748,6.945676101137667
1016284,923186.3730121764,427718.77867004916,431717.6823808358,-495467.5943421272,-491468.69063134055,53.66929244476535,53.23612923658897
1007125,681015.8533619299,574848.8572559559,573632.1997808053,-106166.99610597396,-107383.65358112461,15.589504353219644,15.768157679591482
1006816,202329.79951716177,295010.5312077595,289512.2916533758,92680.73169059775,87182.49213621402,45.80676297400102,43.08929892890994
1000283,435646.9119200845,514689.4008232644,522911.31502446166,79042.48890317988,87264.40310437715,18.143704624188757,20.030993154471165
1011507,589000.0,385682.5841814881,385631.243834235,-203317.41581851192,-203368.756165765,34.519085877506264,34.52780240505348
1016291,80382.97411458897,144307.52001080316,143137.80952935855,63924.545896214186,62754.83541476958,79.52498224945911,78.0698103124552
1007538,625721.5827071844,633472.7298879689,622070.5110628463,7751.147180784494,-3651.0716443380807,1.2387533681112861,0.5834977960232279
1013750,862758.4605768372,905362.3532641575,910125.0371202896,42603.89268732036,47366.57654345245,4.938101987297296,5.490131793292798
1005643,1003852.8257098512,709457.0969627203,729083.8273036522,-294395.72874713095,-274768.99840619904,29.32658266304683,27.371442443458037
1006112,617065.5575207479,597622.5619646001,589910.2829657388,-19442.99555614777,-27155.27455500909,3.1508800514269555,4.400711435607234
1000935,167465.0962075443,163405.6765121991,164989.60218594276,-4059.41969534519,-2475.4940216015384,2.424039269839391,1.4782149102482751
1009918,286277.528746833,339487.92870675,336962.7598702306,53210.399959917006,50685.23112339765,18.586998495076838,17.7049282719709
1002436,355914.64677853737,332464.0577592699,336410.7670345225,-23450.58901926747,-19503.879744014877,6.58882381816089,5.47993175345517
1002485,106770.63534774764,136615.77141324984,143137.80952935855,29845.1360655022,36367.17418161091,27.952569513422677,34.06102629544584
1009424,145908.5422154884,150172.20990311587,149304.36374939414,4263.667687627458,3395.8215339057206,2.922150837015808,2.327363074391164
1007444,271356.1390279016,216632.17921090816,219900.66224758112,-54723.95981699342,-51455.47678032046,20.16684052663594,18.96234113761092
1007542,303622.9749631811,402965.6061756627,413983.4738747921,99342.63121248159,110360.49891161098,32.719075763133006,36.34787483555678
1008991,235528.0066092293,159697.15243476085,164989.60218594276,-75830.85417446846,-70538.40442328656,32.19610918725323,29.949051681279954
1003056,637815.8923143726,421487.12322454376,414947.30078098335,-216328.76908982883,-222868.59153338923,33.91711804245898,34.942464466460756
1007941,118000.0,479631.1011608009,475105.71840722987,361631.1011608009,357105.71840722987,306.4670348820346,302.6319647518897
1014312,477690.0454504946,446207.18843971164,444476.4395005263,-31482.857010782987,-33213.60594996833,6.590645400846166,6.9529617094376786
1013059,279997.22640940605,370895.40565620473,370006.9411413136,90898.17924679868,90009.71473190753,32.46395702287753,32.146645124368916
1011951,1756742.4449922396,1094340.996850821,1131536.2161911433,-662401.4481414186,-625206.2288010963,37.70623576777897,35.58895218723187
1000813,605405.5682096267,558176.6854084916,566143.5597337222,-47228.88280113507,-39262.00847590447,7.801197293378986,6.485240727470427
1017075,420877.8496087104,446067.5401027279,444476.4395005263,25189.6904940175,23598.589891815907,5.985035923709534,5.606992602189801
1007561,1237969.0295514837,410252.0788197412,414947.30078098335,-827716.9507317424,-823021.7287705003,66.8608770472735,66.48160891946392
1012951,603550.4153354632,527411.4846138192,539511.7134163647,-76138.93072164408,-64038.7019190985,12.615173279157602,10.610331845021552
1010128,1086073.3772342426,1281016.0197993703,1278973.8491672294,194942.6425651277,192900.47193298675,17.949306801126273,17.76127432791148
1012909,805886.4868612633,525158.0351181553,539511.7134163647,-280728.451743108,-266374.77344489854,34.834738678455665,33.05363444948247
1000290,946430.6855934762,373906.7273559604,370006.9411413136,-572523.9582375158,-576423.7444521626,60.49296234287929,60.90501430548038
1005247,590138.4383479047,504872.1841290182,504813.69433885784,-85266.25421888649,-85324.74400904687,14.44851727631736,14.458428474497254
1006165,593546.7949904375,673477.0697765,687391.5391561128,79930.27478606254,93844.74416567537,13.46654980882346,15.810841699041992
1015063,774065.3539525502,597087.3390789388,589910.2829657388,-176978.0148736114,-184155.07098681142,22.863446086292612,23.79063602917694
1016537,213870.59787059788,640109.2292274893,622070.5110628463,426238.6313568915,408199.91319224844,199.29744228553875,190.86303459030364
1003445,291053.01613642275,292749.2790549565,289512.2916533758,1696.2629185337573,-1540.7244830469717,0.582802041033886,0.5293621428491919
1016579,322359.2727272727,268257.3130066922,269938.5501712571,-54101.95972058049,-52420.72255601559,16.783125009204454,16.261583578011535
1008065,288874.35777673987,219996.98118436945,225216.4175172104,-68877.37659237042,-63657.94025952948,23.843368141939116,22.036549297576737
1015324,421900.9200283086,469498.2843773404,469351.41784913547,47597.36434903182,47450.49782082689,11.281645071036618,11.246834403120777
1004824,242124.0719768466,136264.79380757865,143137.80952935855,-105859.27816926796,-98986.26244748806,43.72108783111449,40.88245404073401
1004975,111455.30437298804,194016.05182192344,195896.48244332022,82560.74744893539,84441.17807033217,74.0752070198864,75.76236819357435
1000262,1214976.079872426,861298.9967891013,897166.7908574152,-353677.08308332483,-317809.28901501093,29.109798039847938,26.157658103720138
1001569,605718.0997251669,642303.4007030359,622070.5110628463,36585.30097786896,16352.411337679368,6.039988072746851,2.6996735519541124
1003706,413806.9533746583,553872.6238116432,566143.5597337222,140065.67043698492,152336.60635906394,33.848070771824446,36.81344769988418
1009248,246098.2264665757,298893.57232276374,289512.2916533758,52795.34585618804,43414.065186800086,21.452956656458692,17.640950042643418
1001017,401089.4941634241,456649.0168572716,449070.4580450157,55559.52269384748,47980.96388159157,13.852151079083045,11.962657855616058
1013472,1322445.1152579584,702327.2458580831,729083.8273036522,-620117.8693998753,-593361.2879543062,46.891766035894356,44.86850010698283
1009011,452547.34489433456,449514.92196470354,444476.4395005263,-3032.4229296310223,-8070.905393808265,0.6700786036738463,1.7834389008939484
1006125,747893.7319295183,689256.5354344269,687391.5391561128,-58637.196495091426,-60502.19277340546,7.840311262378305,8.089677743028231
1015679,293640.35608308605,332692.7310747267,336410.7670345225,39052.37499164062,42770.41095143644,13.299389604537422,14.565576585574796
1017338,337395.6685396323,325219.54451634537,321716.88544274546,-12176.124023286917,-15678.783096886822,3.608856057930289,4.647001890910496
1000643,781896.3337547409,669220.4966506064,687391.5391561128,-112675.8371041345,-94504.79459862807,14.410585168375755,12.086614365462877
1004003,857176.220806794,1056178.5482184521,1058527.5650884754,199002.32741165813,201351.34428168135,23.216034530723746,23.49007583203426
1014180,926038.5785238516,992506.3669783211,1019263.2241454385,66467.78845446953,93224.64562158694,7.177647885946853,10.067036923039572
1010189,1180075.967704892,1166720.0081399798,1162912.4301832095,-13355.959564912133,-17163.537521682447,1.1317881162250845,1.4544434418966685
1010159,1300000.0,1312771.019081561,1283044.3368739623,12771.019081560895,-16955.66312603769,0.9823860831969918,1.304281778925976
1009269,1098828.1452418847,1005494.601327512,1034440.6128448998,-93333.5439143728,-64387.532396984985,8.493916388884207,5.859654457868967
1002489,349344.6850515146,333846.4491957983,336410.7670345225,-15498.23585571628,-12933.918016992102,4.43637373599398,3.702337138773088
1002384,207354.7583696537,613828.7643442692,607109.9429467934,406474.00597461546,399755.1845771397,196.0282991191307,192.78804485619355
1006995,291733.6988966768,159973.31328846875,164989.60218594276,-131760.38560820807,-126744.09671073407,45.16460940457673,43.445134103490375
1017219,897733.4581636874,941521.2388827374,910125.0371202896,43787.78071904997,12391.578956602258,4.877592599547066,1.3803182719678528
1004868,1229719.7114945678,734849.4138377678,756018.6600526483,-494870.2976568,-473701.0514419195,40.24252787290432,38.521058661912164
1016426,328002.72000578727,349834.7338820806,348951.64830110484,21832.01387629332,20948.92829531757,6.656046594951444,6.386815418770903
1009292,458700.9178023312,684411.557316272,687391.5391561128,225710.63951394084,228690.6213537816,49.20649398203444,49.85615081161265
1008917,112438.88354186718,174460.64480519414,168636.14378728147,62021.76126332696,56197.26024541429,55.160420763367725,49.980272371246876
1000975,225793.44570890733,293930.1599295359,289512.2916533758,68136.71422062855,63718.845944468456,30.17656868059418,28.21997146304004
1010037,399776.9967276694,356504.4899922938,364055.4686502355,-43272.50673537556,-35721.528077433875,10.824161242287051,8.935363557640514
1001249,1311531.597466573,1015067.6163781921,1051115.8520497882,-296463.9810883808,-260415.74541678466,22.60441011570343,19.85584990249706
1008121,798062.9964393318,697119.4373954532,691860.1678614407,-100943.55904387857,-106202.82857789111,12.648570287590353,13.307574596457886
1006377,226025.094408576,107880.29012213068,107708.7693187778,-118144.80428644532,-118316.32508979819,52.27065808581411,52.34654382044977
1014432,280680.7351940095,253477.29246927562,255943.278390236,-27203.442724733875,-24737.4568037735,9.691952212513113,8.813378939838785
1004208,320871.59533073934,273379.908812221,284051.83968381886,-47491.68651851831,-36819.75564692047,14.800838469221969,11.474918996481568
1004658,1097634.6885989131,1146504.6783658718,1131536.2161911433,48869.989766958635,33901.52759223012,4.452300047963974,3.0885984147880814
1015459,553551.1701269166,496291.4776940542,501029.92675466655,-57259.692432862415,-52521.24337225006,10.34406492533185,9.488055704083894
1003957,409250.62034739455,385015.3196581048,385631.243834235,-24235.300689289754,-23619.376513159543,5.92187268249404,5.771372195626755
1015150,797558.4594222835,636952.1077089037,622070.5110628463,-160606.35171337973,-175487.94835943717,20.13725135957005,22.00314551068181
1002729,620411.3285347415,488231.8094473626,501029.92675466655,-132179.51908737893,-119381.40178007499,21.30514273482954,19.24229882488194
1003959,201336.6736019702,171328.64279062144,168636.14378728147,-30008.030811348755,-32700.52981468872,14.904403790177206,16.241715545244176
1001064,879638.8527088818,762042.3977092681,777336.6493368304,-117596.45499961369,-102302.20337205147,13.368719973824582,11.63002328251053
1006208,477927.4971746501,455143.26339783374,449070.4580450157,-22784.23377681634,-28857.039129634388,4.767299205739202,6.0379533088654025
1002992,553449.6644295302,496963.0302625159,501029.92675466655,-56486.63416701427,-52419.7376748636,10.206282124181614,9.471455318144496
1016568,457054.17763613694,325374.3999987184,322510.99732441356,-131679.77763741853,-134543.18031172338,28.810540211766632,29.43703107749162
1010500,412939.4091136705,429404.9526520115,431717.6823808358,16465.54353834095,18778.273267165292,3.9873994041117182,4.547464555991595
1001397,765928.9898326914,861341.6800862303,897166.7908574152,95412.6902535389,131237.8010247238,12.45711959203695,17.134460604943445
1000727,1566024.4458255644,1362941.963477367,1363899.0003884418,-203082.48234819737,-202125.4454371226,12.968027599411958,12.906915085260223
1015045,506853.0262816547,536313.3771826604,544288.4414019511,29460.350901005673,37435.41512029641,5.812405051052169,7.3858521463170295
1012279,843160.2239729469,725640.059299486,756018.6600526483,-117520.16467346088,-87141.56392029859,13.93805842971449,10.335113237397518
1004479,296067.3174015483,258094.2974557163,264732.6892411163,-37973.01994583203,-31334.62816043204,12.825806062994186,10.583616062536787
1009430,237505.26137454587,246796.05211918947,245198.590297084,9290.7907446436,7693.328922538145,3.9118252332069483,3.239224629388636
1015877,1179699.2150245763,722313.5990961496,756018.6600526483,-457385.61592842673,-423680.554971928,38.77137579674478,35.91428641944986
1009374,407157.24611920846,443322.124309388,432686.00998915895,36164.87819017953,25528.76386995049,8.882287748746363,6.270001114624918
1006367,787144.276039987,560052.8556906033,566143.5597337222,-227091.42034938373,-221000.71630626475,28.850037694722115,28.076265436126718
1000435,784433.7147055736,908912.1203186773,910125.0371202896,124478.40561310365,125691.322414716,15.868569042806236,16.023192279782688
1012803,257723.01098312347,225065.45210151185,225216.4175172104,-32657.55888161162,-32506.593465913087,12.671572769941813,12.612996155023861
1005513,409270.64965197217,767406.525586315,777336.6493368304,358135.8759343428,368065.9996848582,87.50587813684847,89.9321756881045
1010406,189045.21026720284,222183.11868533614,225216.4175172104,33137.9084181333,36171.207250007545,17.529091782486883,19.1336279818367
1009455,466406.49618228094,440855.1550242013,432686.00998915895,-25551.341158079624,-33720.48619312199,5.4783416112827155,7.2298491700131375
1012441,1265360.309161173,1000672.5826756724,1034440.6128448998,-264687.7264855006,-230919.69631627318,20.917972894294923,18.24932350449284
1011440,201385.9679365627,222345.49083477017,225216.4175172104,20959.522898207477,23830.44958064769,10.407638185004926,11.833222455774262
1004588,1493673.0325723614,691718.3529440311,687391.5391561128,-801954.6796283303,-806281.4934162486,53.69010902253666,53.979785122564174
1016118,302953.7105069802,386330.51260758366,385631.243834235,83376.80210060347,82677.53332725482,27.521300848593643,27.290483813153326
1007534,280000.0,363897.9144517654,368223.33369059453,83897.91445176542,88223.33369059453,29.963540875630507,31.508333460926618
1008553,351065.0152284264,330697.49949026346,336410.7670345225,-20367.51573816291,-14654.248193903884,5.801636407692302,4.174226299470156
1001267,222234.5495836488,225384.1828876218,225216.4175172104,3149.633303973009,2981.867933561589,1.4172563671462304,1.3417661381401083
1003836,557940.6991398943,499846.5441851281,501029.92675466655,-58094.154954766214,-56910.772385227785,10.412245431158281,10.200147161330914
1017470,812120.9265802905,1125935.313813929,1131536.2161911433,313814.38723363844,319415.2896108527,38.641337387408534,39.33100098231167
1000571,1523725.0554323725,1373379.8856978924,1363899.0003884418,-150345.1697344801,-159826.05504393065,9.866948712201765,10.489166301631654
1015231,392678.0820586578,435588.76690119744,431717.6823808358,42910.68484253966,39039.60032217804,10.927700527000566,9.941884231864602
1010912,530924.3315575529,469432.8544070854,469351.41784913547,-61491.477150467515,-61572.91370841744,11.58196629829947,11.597304935673842
1000764,173032.96435956698,183788.1791176999,182946.16649863182,10755.214758132934,9913.202139064844,6.215702769666084,5.729082996269401
1008736,1188720.937441875,1110011.333474369,1131536.2161911433,-78709.60396750597,-57184.72125073173,6.621369363350231,4.810609407940028
1015410,553023.3359010377,491315.34155492805,501029.92675466655,-61707.994346109626,-51993.40914637112,11.158298455085834,9.401666398337163
1014333,560968.6886552253,462715.4821076199,462985.26636859233,-98253.20654760546,-97983.422286633,17.514918129056657,17.4668255587531
1016912,376827.56779307465,511284.36319741013,504813.69433885784,134456.79540433548,127986.12654578319,35.68125235417199,33.96410918005435
1014000,130731.4142678348,185843.70605633178,182946.16649863182,55112.29178849698,52214.75223079702,42.156884859813545,39.94047836415395
1012635,1290965.3852843973,1061257.40543616,1058527.5650884754,-229707.97984823724,-232437.82019592193,17.793504184283996,18.00496146879386
1014870,1351389.9443686365,1244299.9851402657,1255727.0092669872,-107089.9592283708,-95662.93510164926,7.9244306704089595,7.078855033684786
1006592,201801.8560698756,161371.44317459382,164989.60218594276,-40430.41289528177,-36812.25388393283,20.03470814524243,18.241781617303996
1000828,328200.41125876136,306323.242183833,289512.2916533758,-21877.169074928388,-38688.11960538558,6.665795752973596,11.787955858130509
1003277,212536.0824742268,203800.2584622107,210106.7726993,-8735.824012016092,-2429.3097749268054,4.110278080935006,1.1430105169184135
1017123,673272.5002401306,438867.0323222823,431717.6823808358,-234405.46791784826,-241554.81785929477,34.81583873309021,35.87771931471156
1002019,434462.4281706017,516501.8063173051,522911.31502446166,82039.37814670336,88448.88685385993,18.882962674620206,20.358236091045466
1006612,641883.0562301513,565453.1084499623,566143.5597337222,-76429.94778018899,-75739.49649642908,11.907145240609768,11.799578717851714
1009973,467239.1649436404,546953.1736294411,550778.5133043096,79714.00868580065,83539.34836066916,17.060643598961992,17.879354863316284
1006020,291999.16684024164,258131.69343180364,264732.6892411163,-33867.473408438,-27266.477599125355,11.598482891208915,9.337861437818201
1016589,619692.6744577751,596164.9815675912,589910.2829657388,-23527.692890183884,-29782.391492036288,3.7966711339246313,4.805993796537225
1012317,1135878.9977497407,994883.6461294678,1034440.6128448998,-140995.35162027297,-101438.38490484096,12.412884814279959,8.930386520553494
1000683,563249.5910460611,446579.0999147583,444476.4395005263,-116670.49113130284,-118773.15154553484,20.713817282072704,21.087126104246362
1013237,605311.1265068589,580549.9225090168,573632.1997808053,-24761.203997842036,-31678.926726053585,4.090657335300355,5.233494865502795
1010331,445301.4928503087,425102.772322632,421618.64917442534,-20198.72052767669,-23682.84367588337,4.5359651499005045,5.318384073741367
1010461,446052.738336714,314057.0933363521,312785.3295565302,-131995.6450003619,-133267.40878018376,29.591936929377553,29.877052044815283
1011101,135333.65314212136,132168.2473864608,127976.55013938974,-3165.405755660555,-7357.103002731616,2.338964242941397,5.436270160390568
1008905,1578732.1582310027,1185988.8056534762,1162912.4301832095,-392743.3525775266,-415819.72804779327,24.87713641163821,26.33883942123068
1005799,952196.2034086186,844158.1954438585,857131.8538464257,-108038.00796476007,-95064.34956219292,11.346191843446935,9.983693404981755
1013099,294000.0,508651.5783106873,504813.69433885784,214651.57831068733,210813.69433885784,73.0107409220025,71.70533821049587
1014167,276175.2945136318,694771.6615730197,687391.5391561128,418596.3670593879,411216.24464248103,151.5690850612006,148.89682488314818
1004013,489528.0149968756,882728.9479903938,897166.7908574152,393200.93299351825,407638.7758605396,80.32245774453334,83.27179719492486
1012018,425570.7248416608,619746.8344152668,613458.3621639534,194176.10957360594,187887.63732229255,45.62722439280844,44.149568180987686
1009145,434429.35089369706,464716.1848757371,462985.26636859233,30286.833982040058,28555.91547489527,6.971636221110463,6.573201238855239
1006793,382613.9998693636,362987.8621264362,368223.33369059453,-19626.137742927414,-14390.666178769083,5.129487616665463,3.761144700320037
1002936,1279826.477187734,703618.6010870497,729083.8273036522,-576207.8761006844,-550742.6498840819,45.02234376075985,43.03260322401464
1003805,150703.3986143691,207206.21280236784,210319.76501457178,56502.81418799874,59616.36640020268,37.49272724272283,39.558740511720906
1004300,940000.0,1097182.5643603385,1131536.2161911433,157182.5643603385,191536.21619114326,16.72154940003601,20.37619321182375
1007813,582753.5642987121,583072.0399327324,573632.1997808053,318.47563402028754,-9121.364517906797,0.054650139189374565,1.5652181430899499
