zpid,predicted_price
1009533,587622.6815431
1002793,1065764.5544387405
1003289,102134.71803617026
1005310,351649.2120783089
1001444,1162997.2814483743
1006807,746693.0390993312
1003334,286941.30941659654
1006286,580795.3616612711
1015355,1162148.5612539246
1011168,351649.2120783089
1010638,1279795.9352683462
1016395,636330.668780936
1009301,494974.3184159245
1014314,636330.668780936
1004617,494974.3184159245
1007797,225274.3868520596
1004265,408799.5386263775
1007357,894074.0945116804
1001706,478202.8925768966
1000921,174177.5103571603
1003673,521555.3936176612
1009310,1279795.9352683462
1001677,1371546.133444534
1013728,636330.668780936
1009636,684408.4671704285
1004222,237335.94465847276
1003923,461516.1580976758
1013888,549138.437456406
1007519,408799.5386263775
1010041,750915.4978411202
1011313,636330.668780936
1011722,1371546.133444534
1006276,791576.2748240472
1014679,351649.2120783089
1012931,750915.4978411202
1017148,587622.6815431
1010083,521555.3936176612
1014138,750915.4978411202
1016248,286941.30941659654
1009991,156921.82889106355
1013973,750915.4978411202
1002033,558030.4756944885
1003486,941056.2865706551
1000201,225274.3868520596
1005616,194485.6998175882
1005068,593525.5209872052
1012765,376867.32733364945
1008269,1203935.699733888
1004195,225274.3868520596
1002879,342411.48286164115
1000756,194485.6998175882
1017583,880447.457985162
1000105,494974.3184159245
1007509,97498.78165858056
1000287,376867.32733364945
1015634,791576.2748240472
1001197,494974.3184159245
1010221,746693.0390993312
1000918,408799.5386263775
1012100,636330.668780936
1005159,185895.83356744173
1001413,188355.18641012747
1016273,271376.3771744683
1001740,202363.37237929873
1003224,541381.7361517024
1007231,406044.4574758442
1006541,521555.3936176612
1008923,439942.4405303283
1009049,287827.10900772345
1016316,287827.10900772345
1011310,576854.7397012324
1008080,408799.5386263775
1008004,319832.30423210753
1012679,237335.94465847276
1009606,376867.32733364945
1012429,549138.437456406
1013191,1563005.9690313172
1000196,279488.6009889932
1010944,1279795.9352683462
1014161,408799.5386263775
1002010,376867.32733364945
1000873,750915.4978411202
1001620,746693.0390993312
1003682,1065764.5544387405
1015470,174177.5103571603
1007196,439942.4405303283
1007769,287827.10900772345
1014684,319832.30423210753
1006115,521555.3936176612
1011174,375438.33989398624
1015995,174177.5103571603
1001144,494974.3184159245
1013423,1065764.5544387405
1010992,342411.48286164115
1008402,549138.437456406
1010580,174177.5103571603
1003094,1162997.2814483743
1004506,287827.10900772345
1005473,474068.8315550244
1005946,1065764.5544387405
1007781,750915.4978411202
1016752,791576.2748240472
1004343,146105.06052941913
1017557,425186.0838223526
1011306,549138.437456406
1002716,351649.2120783089
1009868,375438.33989398624
1016692,665295.648589386
1007339,174177.5103571603
1016598,237335.94465847276
1013691,1065764.5544387405
1016534,894074.0945116804
1012605,218903.3432674248
1015251,494974.3184159245
1006546,218903.3432674248
1005834,941056.2865706551
1008021,185895.83356744173
1006929,234952.6377636235
1017345,125801.5983323362
1015979,408799.5386263775
1014785,665295.648589386
1010031,750915.4978411202
1009506,549138.437456406
1012059,376867.32733364945
1001682,587622.6815431
1009185,549138.437456406
1001056,684408.4671704285
1013154,376867.32733364945
1011907,351649.2120783089
1016139,388272.91160351876
1012943,573308.4601146121
1000645,188355.18641012747
1014380,1065764.5544387405
1004399,194485.6998175882
1012882,287827.10900772345
1013932,237335.94465847276
1006161,439942.4405303283
1012135,375438.33989398624
1012627,408799.5386263775
1002181,1116594.794235552
1004035,218903.3432674248
1010027,116439.00021226083
1002080,174177.5103571603
1000717,791576.2748240472
1001408,279488.6009889932
1001367,143654.07478098202
1008623,174177.5103571603
1015432,351649.2120783089
1002310,376867.32733364945
1013724,319832.30423210753
1006338,910454.8657343418
1013433,549138.437456406
1008945,746693.0390993312
1010677,954927.4750832805
1011289,342411.48286164115
1015310,1279795.9352683462
1013294,791576.2748240472
1004685,287827.10900772345
1003246,375438.33989398624
1013087,974964.3134738132
1007210,425186.0838223526
1002649,336496.97702284524
1014458,449760.6896704088
1011919,156921.82889106355
1004282,376867.32733364945
1006681,941056.2865706551
1009545,593525.5209872052
1012165,225274.3868520596
1010367,421625.86744723906
1007025,791576.2748240472
1007760,376867.32733364945
1007770,287827.10900772345
1009689,558030.4756944885
1009569,665295.648589386
1011411,376867.32733364945
1012615,597646.9843045048
1002325,494974.3184159245
1001297,143654.07478098202
1001202,1065764.5544387405
1016385,474068.8315550244
1015072,474068.8315550244
1001678,287827.10900772345
1013606,408799.5386263775
1007949,549138.437456406
1015814,156921.82889106355
1008684,549138.437456406
1001984,1366489.1730930163
1003131,593525.5209872052
1012408,408799.5386263775
1004137,897129.6332201003
1013240,376867.32733364945
1017563,319832.30423210753
1003200,580795.3616612711
1002859,688034.6736352437
1000358,421625.86744723906
1011511,954927.4750832805
1009956,521555.3936176612
1010503,665295.648589386
1016733,342411.48286164115
1010193,287827.10900772345
1014711,636330.668780936
1004637,746693.0390993312
1001867,549138.437456406
1008496,439942.4405303283
1012393,202363.37237929873
1003403,429244.50267072365
1017586,342411.48286164115
1007580,308467.2804949218
1004688,549138.437456406
1016196,746693.0390993312
1014191,494974.3184159245
1010401,376867.32733364945
1007216,202363.37237929873
1002403,1161023.4679071794
1004055,665295.648589386
1000956,580795.3616612711
1002423,750915.4978411202
1002738,376867.32733364945
1002530,1279795.9352683462
1008608,279488.6009889932
1013733,974964.3134738132
1012614,287827.10900772345
1015161,804431.9305590106
1010070,279488.6009889932
1013683,421625.86744723906
1017319,894074.0945116804
1013247,308467.2804949218
1012186,225274.3868520596
1005511,287827.10900772345
1002803,494974.3184159245
1008711,174177.5103571603
1005584,573308.4601146121
1013658,1065764.5544387405
1001843,1065764.5544387405
1013519,97498.78165858056
1013280,597646.9843045048
1015884,388272.91160351876
1003425,882384.3682529218
1014270,174177.5103571603
1004501,376867.32733364945
1002665,478202.8925768966
1008059,478202.8925768966
1008274,174177.5103571603
1007988,308467.2804949218
1012634,636330.668780936
1008754,271376.3771744683
1008439,994301.6475868303
1012725,576854.7397012324
1016549,684408.4671704285
1011702,587622.6815431
1015230,576854.7397012324
1015028,636330.668780936
1007753,587622.6815431
1016142,636330.668780936
1008087,494974.3184159245
1008098,351649.2120783089
1014036,308467.2804949218
1001376,156921.82889106355
1006783,665295.648589386
1015419,143654.07478098202
1014908,1065764.5544387405
1007153,271376.3771744683
1016996,791576.2748240472
1016298,97498.78165858056
1001997,279488.6009889932
1013358,408799.5386263775
1003558,494974.3184159245
1011530,342411.48286164115
1012555,941056.2865706551
1014884,1162148.5612539246
1000623,494974.3184159245
1014114,185895.83356744173
1015515,336496.97702284524
1004927,82612.89941038952
1017426,1279795.9352683462
1009200,351649.2120783089
1002586,388272.91160351876
1006111,202363.37237929873
1013194,587622.6815431
1009479,408799.5386263775
1013846,439942.4405303283
1004740,573308.4601146121
1003006,941056.2865706551
1002999,421625.86744723906
1001941,521555.3936176612
1003093,287827.10900772345
1004752,376867.32733364945
1015955,746693.0390993312
1004783,286941.30941659654
1016140,376867.32733364945
1003437,494974.3184159245
1008047,1065764.5544387405
1014061,494974.3184159245
1015034,665295.648589386
1016201,941056.2865706551
1008848,894074.0945116804
1016974,1065764.5544387405
1008048,462963.57348219294
1000329,941056.2865706551
1004659,494974.3184159245
1002599,587622.6815431
1005770,521555.3936176612
1011470,225274.3868520596
1010881,408799.5386263775
1008971,125801.5983323362
1017076,408799.5386263775
1004384,225274.3868520596
1005402,202363.37237929873
1014223,549138.437456406
1000651,287827.10900772345
1004433,791576.2748240472
1008477,342411.48286164115
1001817,1279795.9352683462
1007915,287827.10900772345
1006535,665295.648589386
1000492,174177.5103571603
1003067,449760.6896704088
1014094,549138.437456406
1013457,688034.6736352437
1002863,421625.86744723906
1012853,478202.8925768966
1003013,587622.6815431
1000183,408799.5386263775
1004402,636330.668780936
1008320,439942.4405303283
1017095,587622.6815431
1001823,376867.32733364945
1001021,156921.82889106355
1016879,351649.2120783089
1001150,308467.2804949218
1016724,587622.6815431
1011998,174177.5103571603
1006211,478202.8925768966
1017456,287827.10900772345
1015971,376867.32733364945
1015947,1162997.2814483743
1002953,1065764.5544387405
1002757,746693.0390993312
1012784,636330.668780936
1002532,894074.0945116804
1013961,225274.3868520596
1010721,1161023.4679071794
1011798,1065764.5544387405
1015808,408799.5386263775
1001265,351649.2120783089
1010742,941056.2865706551
1008079,287827.10900772345
1006556,93208.91627192646
1016046,225274.3868520596
1006363,202363.37237929873
1005650,287827.10900772345
1002161,376867.32733364945
1017329,791576.2748240472
1010372,408799.5386263775
1007947,894074.0945116804
1000383,308467.2804949218
1011776,225274.3868520596
1017577,636330.668780936
1016570,636330.668780936
1001664,494974.3184159245
1000866,287827.10900772345
1012715,558030.4756944885
1005516,974964.3134738132
1015839,287827.10900772345
1002470,408799.5386263775
1010311,351649.2120783089
1002841,439942.4405303283
1003948,894074.0945116804
1003846,750915.4978411202
1008470,636330.668780936
1010242,93208.91627192646
1013904,225274.3868520596
1015891,97498.78165858056
1002484,421625.86744723906
1007165,1065764.5544387405
1011591,185895.83356744173
1005267,558030.4756944885
1009801,665295.648589386
1015004,408799.5386263775
1004422,746693.0390993312
1017293,750915.4978411202
1005851,319832.30423210753
1013543,746693.0390993312
1007001,449760.6896704088
1016696,894074.0945116804
1000937,406749.39140687574
1012992,225274.3868520596
1011486,262194.90164584713
1003110,408799.5386263775
1007505,880447.457985162
1004725,576854.7397012324
1014146,279488.6009889932
1011015,408799.5386263775
1016651,587622.6815431
1015219,1203935.699733888
1004234,342411.48286164115
1017229,549138.437456406
1001372,287827.10900772345
1012085,587622.6815431
1009143,188355.18641012747
1004808,287827.10900772345
1011767,194485.6998175882
1012683,287827.10900772345
1010271,861350.5948254215
1002283,376867.32733364945
1003035,174177.5103571603
1014105,1065764.5544387405
1001110,750915.4978411202
1013600,185895.83356744173
1011832,494974.3184159245
1002284,279488.6009889932
1010343,636330.668780936
1014791,287827.10900772345
1013427,587622.6815431
1000207,587622.6815431
1008685,1371546.133444534
1013345,1279795.9352683462
1008446,408799.5386263775
1007430,174177.5103571603
1002444,1214522.73063112
1004168,319832.30423210753
1011745,750915.4978411202
1002569,636330.668780936
1007069,225274.3868520596
1002967,408799.5386263775
1003073,225274.3868520596
1004727,225746.49633938912
1000308,102134.71803617026
1017166,665295.648589386
1009463,225274.3868520596
1008893,587622.6815431
1010606,174177.5103571603
1011937,791576.2748240472
1015279,287827.10900772345
1000448,587622.6815431
1011813,425186.0838223526
1004601,388272.91160351876
1014566,791576.2748240472
1010906,580795.3616612711
1001281,185895.83356744173
1017430,474068.8315550244
1009268,287827.10900772345
1008209,576854.7397012324
1013366,894074.0945116804
1006938,1162997.2814483743
1004283,375438.33989398624
1013720,1065764.5544387405
1006809,342411.48286164115
1004787,665295.648589386
1003018,287827.10900772345
1006908,375438.33989398624
1014651,941056.2865706551
1007061,319832.30423210753
1000598,376867.32733364945
1011905,408799.5386263775
1011954,97498.78165858056
1007732,636330.668780936
1010940,376867.32733364945
1002989,351649.2120783089
1006028,287827.10900772345
1002679,287827.10900772345
1012257,1279795.9352683462
1003428,125801.5983323362
1001478,665295.648589386
1007957,494974.3184159245
1002919,408799.5386263775
1009838,287827.10900772345
1002942,587622.6815431
1007771,1279795.9352683462
1003967,1162148.5612539246
1011405,665295.648589386
1013935,804431.9305590106
1003882,336496.97702284524
1005629,421625.86744723906
1000621,461516.1580976758
1009869,439942.4405303283
1000150,750915.4978411202
1017409,143654.07478098202
1008480,1065764.5544387405
1006749,174177.5103571603
1011324,636330.668780936
1003298,1065764.5544387405
1001122,287827.10900772345
1006579,549138.437456406
1016155,287827.10900772345
1017116,521555.3936176612
1007790,636330.668780936
1007525,287827.10900772345
1012280,116439.00021226083
1006779,406749.39140687574
1007875,287827.10900772345
1003893,791576.2748240472
1011094,421625.86744723906
1011389,408799.5386263775
1017016,494974.3184159245
1002902,287827.10900772345
1008421,636330.668780936
1004956,1116594.794235552
1003775,636330.668780936
1001428,580795.3616612711
1008840,194485.6998175882
1015298,146105.06052941913
1010760,225274.3868520596
1017420,287827.10900772345
1011563,549138.437456406
1017493,521555.3936176612
1012880,351649.2120783089
1004450,636330.668780936
1003173,880447.457985162
1001955,558030.4756944885
1013804,225746.49633938912
1010632,573308.4601146121
1017200,1116594.794235552
1001988,287827.10900772345
1016348,1162997.2814483743
1008757,237335.94465847276
1010239,636330.668780936
1015379,376867.32733364945
1016709,351649.2120783089
1002555,351649.2120783089
1014351,954927.4750832805
1005843,351649.2120783089
1005286,1065764.5544387405
1004602,237335.94465847276
1014534,746693.0390993312
1014466,897129.6332201003
1000731,237335.94465847276
1016167,1065764.5544387405
1004317,116439.00021226083
1001045,587622.6815431
1016154,116439.00021226083
1001464,910454.8657343418
1014564,262194.90164584713
1001929,439942.4405303283
1010763,903317.8869963293
1002031,218903.3432674248
1005378,861350.5948254215
1016660,636330.668780936
1000653,880447.457985162
1005252,287827.10900772345
1013024,125801.5983323362
1013766,408799.5386263775
1012195,750915.4978411202
1009539,461516.1580976758
1002023,494974.3184159245
1002059,521555.3936176612
1015997,587622.6815431
1005083,494974.3184159245
1016626,1162148.5612539246
1001082,408799.5386263775
1005099,376867.32733364945
1015069,494974.3184159245
1007878,125801.5983323362
1005518,861350.5948254215
1002598,218903.3432674248
1015220,439942.4405303283
1006177,558030.4756944885
1004769,465946.2558430022
1013734,465946.2558430022
1007736,941056.2865706551
1005855,279488.6009889932
1000509,408799.5386263775
1003362,287827.10900772345
1005152,225746.49633938912
1009013,174177.5103571603
1016611,287827.10900772345
1009864,665295.648589386
1013007,558030.4756944885
1015356,1203935.699733888
1016558,408799.5386263775
1003772,218903.3432674248
1006826,262194.90164584713
1010614,97498.78165858056
1015670,351649.2120783089
1001260,439942.4405303283
1014952,910454.8657343418
1017089,465946.2558430022
1016780,218903.3432674248
1014599,262194.90164584713
1015665,521555.3936176612
1016012,1065764.5544387405
1007124,287827.10900772345
1004130,587622.6815431
1009935,97498.78165858056
1014442,287827.10900772345
1011201,97498.78165858056
1011703,439942.4405303283
1010516,549138.437456406
1003892,1162148.5612539246
1012127,225746.49633938912
1003800,425186.0838223526
1000994,287827.10900772345
1010813,882384.3682529218
1011041,573308.4601146121
1011034,287827.10900772345
1016172,549138.437456406
1016424,375438.33989398624
1014525,587622.6815431
1008170,954927.4750832805
1017122,388272.91160351876
1010106,287827.10900772345
1004955,462963.57348219294
1003807,351649.2120783089
1011404,791576.2748240472
1011359,319832.30423210753
1014575,1162148.5612539246
1013524,576854.7397012324
1016108,954927.4750832805
1011992,287827.10900772345
1010451,1065764.5544387405
1000033,636330.668780936
1007057,576854.7397012324
1003185,861350.5948254215
1008181,237335.94465847276
1003662,587622.6815431
1004166,449760.6896704088
1011668,1375588.5385234584
1001827,308467.2804949218
1017529,573308.4601146121
1016731,202363.37237929873
1017164,174177.5103571603
1015835,336496.97702284524
1016346,408799.5386263775
1015984,1279795.9352683462
1009702,750915.4978411202
1016192,1162148.5612539246
1015136,156921.82889106355
1009488,308467.2804949218
1001418,804431.9305590106
1007143,408799.5386263775
1008149,408799.5386263775
1003576,1065764.5544387405
1014249,225274.3868520596
1001937,1113648.8879712797
1005905,237335.94465847276
1017593,1279795.9352683462
1015152,580795.3616612711
1008746,750915.4978411202
1004026,587622.6815431
1015850,791576.2748240472
1001631,880447.457985162
1010649,750915.4978411202
1017385,750915.4978411202
1007684,665295.648589386
1003533,375438.33989398624
1016886,1162997.2814483743
1011373,636330.668780936
1007594,287827.10900772345
1001641,521555.3936176612
1011666,439942.4405303283
1014539,237335.94465847276
1011494,376867.32733364945
1004754,1162997.2814483743
1011887,549138.437456406
1010565,1162148.5612539246
1005649,1161023.4679071794
1009100,791576.2748240472
1007774,262194.90164584713
1007931,954927.4750832805
1001146,336496.97702284524
1010513,408799.5386263775
1002933,287827.10900772345
1014883,861350.5948254215
1001960,750915.4978411202
1014354,462963.57348219294
1002740,1161023.4679071794
1005293,1065764.5544387405
1008939,462963.57348219294
1002029,351649.2120783089
1007547,521555.3936176612
1011991,174177.5103571603
1015569,143654.07478098202
1010519,576854.7397012324
1014349,262194.90164584713
1007289,894074.0945116804
1006559,262194.90164584713
1005452,861350.5948254215
1007962,636330.668780936
1011662,237335.94465847276
1015757,185895.83356744173
1014591,408799.5386263775
1011040,804431.9305590106
1005379,974964.3134738132
1011543,408799.5386263775
1014511,558030.4756944885
1003432,746693.0390993312
1001617,521555.3936176612
1005888,1065764.5544387405
1007273,474068.8315550244
1012253,636330.668780936
1001608,174177.5103571603
1011523,421625.86744723906
1003946,102134.71803617026
1003941,1065764.5544387405
1004541,308467.2804949218
1009095,750915.4978411202
1007755,376867.32733364945
1005984,494974.3184159245
1013546,861350.5948254215
1002130,287827.10900772345
1008571,791576.2748240472
1003804,1161023.4679071794
1017351,174177.5103571603
1004636,494974.3184159245
1013178,1065764.5544387405
1006133,665295.648589386
1007263,746693.0390993312
1015916,174177.5103571603
1009906,287827.10900772345
1016377,665295.648589386
1010584,351649.2120783089
1012065,461516.1580976758
1015529,587622.6815431
1007845,461516.1580976758
1007497,376867.32733364945
1006039,237335.94465847276
1001679,279488.6009889932
1016354,336496.97702284524
1015148,234952.6377636235
1010825,234952.6377636235
1010774,174177.5103571603
1017167,279488.6009889932
1007040,636330.668780936
1000950,1279795.9352683462
1011200,941056.2865706551
1014876,750915.4978411202
1003924,587622.6815431
1013308,336496.97702284524
1013505,156921.82889106355
1015442,494974.3184159245
1016559,262194.90164584713
1013040,684408.4671704285
1004884,342411.48286164115
1008910,185895.83356744173
1013539,351649.2120783089
1008491,494974.3184159245
1006812,894074.0945116804
1007903,861350.5948254215
1008567,234952.6377636235
1010680,587622.6815431
1003555,894074.0945116804
1004379,143654.07478098202
1004270,461516.1580976758
1016112,636330.668780936
1015092,406044.4574758442
1017548,521555.3936176612
1013757,684408.4671704285
1003601,636330.668780936
1007754,174177.5103571603
1012834,494974.3184159245
1003027,116439.00021226083
1006776,894074.0945116804
1007682,93208.91627192646
1004499,279488.6009889932
1002522,1371546.133444534
1009582,894074.0945116804
1006138,287827.10900772345
1012918,894074.0945116804
1016800,279488.6009889932
1007801,156921.82889106355
1002844,549138.437456406
1003758,308467.2804949218
1004022,746693.0390993312
1000074,218903.3432674248
1004573,791576.2748240472
1014543,1279795.9352683462
1016197,174177.5103571603
1014640,1065764.5544387405
1016532,494974.3184159245
1014626,156921.82889106355
1001108,342411.48286164115
1014930,287827.10900772345
1015364,954927.4750832805
1007253,439942.4405303283
1002861,1161023.4679071794
1010973,1161023.4679071794
1011553,558030.4756944885
1010201,954927.4750832805
1013033,974964.3134738132
1015660,308467.2804949218
1002882,750915.4978411202
1002973,1065764.5544387405
1007723,376867.32733364945
1012622,636330.668780936
1003420,421625.86744723906
1014709,388272.91160351876
1013322,174177.5103571603
1011312,541381.7361517024
1010213,174177.5103571603
1000934,494974.3184159245
1015348,1162148.5612539246
1010635,287827.10900772345
1009189,406044.4574758442
1004244,271376.3771744683
1005331,580795.3616612711
1007276,688034.6736352437
1004378,882384.3682529218
1002106,1065764.5544387405
1009065,494974.3184159245
1015329,461516.1580976758
1001499,636330.668780936
1002415,143654.07478098202
1005154,494974.3184159245
1014849,746693.0390993312
1008743,279488.6009889932
1014318,791576.2748240472
1015283,406749.39140687574
1009318,143654.07478098202
1002121,587622.6815431
1013701,375438.33989398624
1012483,143654.07478098202
1005165,408799.5386263775
1002980,279488.6009889932
1004532,287827.10900772345
1015737,746693.0390993312
1007846,156921.82889106355
1012444,1203935.699733888
1000149,1279795.9352683462
1001123,262194.90164584713
1010289,174177.5103571603
1017450,194485.6998175882
1010512,1203935.699733888
1008996,1162148.5612539246
1012268,287827.10900772345
1011122,287827.10900772345
1006083,185895.83356744173
1011854,1116594.794235552
1008860,308467.2804949218
1012678,573308.4601146121
1002076,791576.2748240472
1015083,549138.437456406
1013593,587622.6815431
1008398,439942.4405303283
1010907,494974.3184159245
1015415,791576.2748240472
1015791,279488.6009889932
1005020,746693.0390993312
1004392,804431.9305590106
1011974,494974.3184159245
1016162,116439.00021226083
1009125,791576.2748240472
1010404,861350.5948254215
1002818,954927.4750832805
1001261,336496.97702284524
1000032,494974.3184159245
1008718,174177.5103571603
1014464,376867.32733364945
1011616,202363.37237929873
1000941,494974.3184159245
1003606,408799.5386263775
1016687,521555.3936176612
1004526,791576.2748240472
1009681,1065764.5544387405
1007260,521555.3936176612
1016442,1065764.5544387405
1008227,218903.3432674248
1006705,521555.3936176612
1011676,287827.10900772345
1002721,351649.2120783089
1002747,376867.32733364945
1008959,143654.07478098202
1009748,882384.3682529218
1015263,636330.668780936
1010619,439942.4405303283
1013678,174177.5103571603
1009307,287827.10900772345
1015596,1162997.2814483743
1000671,421625.86744723906
1014238,478202.8925768966
1005208,587622.6815431
1016997,636330.668780936
1010241,910454.8657343418
1007998,174177.5103571603
1006234,549138.437456406
1008169,287827.10900772345
1010368,408799.5386263775
1012378,408799.5386263775
1015952,143654.07478098202
1006854,202363.37237929873
1005673,573308.4601146121
1000306,388272.91160351876
1005688,861350.5948254215
1006422,665295.648589386
1003914,287827.10900772345
1000476,237335.94465847276
1010018,351649.2120783089
1003590,941056.2865706551
1012928,1162148.5612539246
1007019,894074.0945116804
1013791,1065764.5544387405
1001420,237335.94465847276
1002053,287827.10900772345
1006576,336496.97702284524
1002218,375438.33989398624
1009187,636330.668780936
1007730,882384.3682529218
1000462,746693.0390993312
1003669,388272.91160351876
1017018,421625.86744723906
1001335,156921.82889106355
1002903,521555.3936176612
1000967,185895.83356744173
1006201,421625.86744723906
1012236,351649.2120783089
1007136,125801.5983323362
1017519,746693.0390993312
1005476,287827.10900772345
1003120,597646.9843045048
1011075,174177.5103571603
1003561,331244.2888932441
1009790,143654.07478098202
1003720,375438.33989398624
1007487,376867.32733364945
1012183,804431.9305590106
1000181,218903.3432674248
1001518,342411.48286164115
1001319,234952.6377636235
1013710,388272.91160351876
1011663,549138.437456406
1012656,576854.7397012324
1012005,791576.2748240472
1017386,336496.97702284524
1015996,587622.6815431
1006292,791576.2748240472
1001095,351649.2120783089
1002978,308467.2804949218
1004241,954927.4750832805
1015532,791576.2748240472
1017049,549138.437456406
1010078,439942.4405303283
1001076,308467.2804949218
1003724,1162148.5612539246
1006175,1065764.5544387405
1000570,636330.668780936
1002126,494974.3184159245
1008644,549138.437456406
1011484,573308.4601146121
1004970,558030.4756944885
1010747,287827.10900772345
1014040,521555.3936176612
1007665,478202.8925768966
1016080,143654.07478098202
1015195,279488.6009889932
1007191,494974.3184159245
1007324,143654.07478098202
1012865,421625.86744723906
1002191,1162148.5612539246
1001302,974964.3134738132
1016043,143654.07478098202
1003643,439942.4405303283
1011901,882384.3682529218
1004284,882384.3682529218
1004053,143654.07478098202
1009755,665295.648589386
1010074,941056.2865706551
1001775,234952.6377636235
1010733,636330.668780936
1006994,287827.10900772345
1012126,941056.2865706551
1014565,287827.10900772345
1008666,474068.8315550244
1012394,351649.2120783089
1015215,308467.2804949218
1006537,580795.3616612711
1014728,521555.3936176612
1001414,573308.4601146121
1017398,494974.3184159245
1002426,308467.2804949218
1008456,894074.0945116804
1002849,146105.06052941913
1017501,549138.437456406
1007060,1563005.9690313172
1008799,549138.437456406
1014767,408799.5386263775
1012047,116439.00021226083
1003488,286941.30941659654
1002094,494974.3184159245
1012500,974964.3134738132
1003385,1116594.794235552
1001834,156921.82889106355
1014265,861350.5948254215
1011841,573308.4601146121
1000833,521555.3936176612
1010827,688034.6736352437
1008182,143654.07478098202
1013937,421625.86744723906
1016624,636330.668780936
1016682,474068.8315550244
1011375,97498.78165858056
1007696,388272.91160351876
1008198,750915.4978411202
1012568,587622.6815431
1001837,425186.0838223526
1013151,636330.668780936
1009188,1162997.2814483743
1013327,684408.4671704285
1013857,388272.91160351876
1015973,237335.94465847276
1007350,188355.18641012747
1002656,558030.4756944885
1005085,549138.437456406
1000501,573308.4601146121
1004396,1162997.2814483743
1001795,494974.3184159245
1003149,439942.4405303283
1002041,376867.32733364945
1016194,549138.437456406
1016522,156921.82889106355
1009850,156921.82889106355
1017392,941056.2865706551
1011542,408799.5386263775
1008607,494974.3184159245
1008287,97498.78165858056
1013279,580795.3616612711
1004838,974964.3134738132
1008281,406044.4574758442
1000225,576854.7397012324
1005403,1162997.2814483743
1010521,558030.4756944885
1006280,286941.30941659654
1014861,421625.86744723906
1011244,910454.8657343418
1005606,287827.10900772345
1013376,287827.10900772345
1012331,351649.2120783089
1012200,116439.00021226083
1015106,425186.0838223526
1003306,558030.4756944885
1001928,474068.8315550244
1004232,287827.10900772345
1013747,308467.2804949218
1005253,351649.2120783089
1017022,406044.4574758442
1009342,494974.3184159245
1007655,894074.0945116804
1009698,286941.30941659654
1017311,125801.5983323362
1009243,1065764.5544387405
1002823,156921.82889106355
1008009,1162997.2814483743
1009120,478202.8925768966
1015994,746693.0390993312
1016947,521555.3936176612
1003121,1279795.9352683462
1002150,287827.10900772345
1010328,406749.39140687574
1005537,287827.10900772345
1015065,573308.4601146121
1004289,287827.10900772345
1011304,287827.10900772345
1000963,406749.39140687574
1015137,388272.91160351876
1013430,897129.6332201003
1004773,558030.4756944885
1003974,684408.4671704285
1016342,218903.3432674248
1015113,336496.97702284524
1013062,287827.10900772345
1001199,308467.2804949218
1017455,750915.4978411202
1004337,549138.437456406
1014901,388272.91160351876
1002324,1279795.9352683462
1009086,234952.6377636235
1005679,376867.32733364945
1017437,750915.4978411202
1000566,351649.2120783089
1013215,791576.2748240472
1008385,421625.86744723906
1011636,225274.3868520596
1002142,439942.4405303283
1014798,750915.4978411202
1005052,549138.437456406
1005166,465946.2558430022
1007916,462963.57348219294
1004973,587622.6815431
1002196,376867.32733364945
1004656,636330.668780936
1009029,421625.86744723906
1010410,287827.10900772345
1003127,746693.0390993312
1006850,287827.10900772345
1007763,439942.4405303283
1009826,750915.4978411202
1010600,636330.668780936
1017260,587622.6815431
1000679,237335.94465847276
1002112,462963.57348219294
1000905,174177.5103571603
1004062,461516.1580976758
1011761,791576.2748240472
1002519,408799.5386263775
1006246,494974.3184159245
1006981,494974.3184159245
1004804,521555.3936176612
1014668,376867.32733364945
1003082,1162997.2814483743
1014172,449760.6896704088
1000988,573308.4601146121
1016805,549138.437456406
1000220,597646.9843045048
1011743,202363.37237929873
1008660,287827.10900772345
1002763,1162997.2814483743
1001593,408799.5386263775
1011867,376867.32733364945
1006010,750915.4978411202
1000525,421625.86744723906
1004530,308467.2804949218
1001720,286941.30941659654
1013810,237335.94465847276
1012255,287827.10900772345
1001933,237335.94465847276
1001449,287827.10900772345
1004668,573308.4601146121
1006702,1162997.2814483743
1009060,549138.437456406
1016242,521555.3936176612
1016574,388272.91160351876
1009476,636330.668780936
1002438,894074.0945116804
1008895,262194.90164584713
1003763,688034.6736352437
1002922,941056.2865706551
1002580,218903.3432674248
1005398,558030.4756944885
1015615,112599.48991847655
1011615,287827.10900772345
1006345,143654.07478098202
1010972,336496.97702284524
1000239,287827.10900772345
1003835,1203935.699733888
1017350,549138.437456406
1015928,746693.0390993312
1008145,750915.4978411202
1014895,804431.9305590106
1017078,587622.6815431
1003554,941056.2865706551
1000365,750915.4978411202
1004548,429244.50267072365
1012516,746693.0390993312
1003102,287827.10900772345
1005034,408799.5386263775
1015085,558030.4756944885
1012670,1065764.5544387405
1004599,319832.30423210753
1008653,1279795.9352683462
1000724,597646.9843045048
1004860,494974.3184159245
1013906,576854.7397012324
1013183,174177.5103571603
1010895,597646.9843045048
1000133,665295.648589386
1012493,597646.9843045048
1011655,287827.10900772345
1003217,425186.0838223526
1001205,351649.2120783089
1010088,125801.5983323362
1006164,287827.10900772345
1009398,408799.5386263775
1011020,194485.6998175882
1005773,174177.5103571603
1007511,521555.3936176612
1003598,308467.2804949218
1012367,336496.97702284524
1010435,597646.9843045048
1016553,573308.4601146121
1002223,494974.3184159245
1013069,461516.1580976758
