zpid,predicted_price
1000890,422811.8733056019
1013665,591034.1763289531
1000382,240064.46544407605
1013466,399180.6739310288
1007977,592672.0376416078
1000160,527752.1007650171
1002538,786972.7722722607
1004951,299782.63450760656
1000243,537098.546131286
1010396,775354.1306245102
1000469,752932.2705309935
1002262,487890.7743301059
1010299,694410.0200712469
1004919,581961.6450527617
1001982,648249.6584400933
1000189,438575.25739910407
1016296,257089.9922810258
1009819,1153871.1708706364
1010039,358795.87565164006
1008388,248448.0497586228
1012175,457218.6889632524
1003866,659032.0624989895
1014361,313911.4624301922
1006685,437089.69071829075
1004522,690413.7101689031
1003465,284518.7118607126
1004319,503179.06947661674
1001764,631666.4982927364
1013892,848876.1506911961
1012777,1063278.1383183717
1004929,406360.5604284941
1003609,543855.819437998
1006152,542759.9939493026
1009230,744744.5451556521
1016288,499839.2022288902
1005433,636068.4164310587
1006029,253215.98737775598
1015853,708127.888356913
1000415,465754.87360468804
1007010,369091.5446688628
1011476,417811.38653181976
1014639,308898.09616567346
1001714,681430.6762823255
1005788,357434.47128862905
1007323,259645.36030913447
1005690,543896.7148855369
1002790,615685.371217555
1005734,504694.0315314683
1009703,505106.8736872445
1003287,1109109.1196919961
1003953,276210.4282650131
1008748,558217.3300245077
1006412,350339.83344009385
1011754,329748.34941212885
1004948,530452.8718709906
1013824,279056.57133257773
1011891,446520.10594424314
1001803,254006.1023293972
1015342,1010223.1227539947
1004196,384039.10553938674
1002864,445820.14257367165
1003794,538546.9214913722
1007920,227103.18718854093
1015371,462351.93834252196
1016467,535871.8110759349
1008141,435470.26802919473
1009925,226895.05130860355
1013601,747080.2207169118
1015130,324290.85965464095
1001474,600461.5057519614
1008070,608158.7399231236
1002011,316624.2474693081
1005454,346255.5865800525
1012542,524417.2131203286
1014657,728638.6187799099
1013420,312476.78450366965
1013793,423354.24608019675
1005381,387948.1365913524
1013126,269833.7470160338
1014784,469017.49907893065
1014269,251474.916443547
1013465,364118.23658900463
1006102,254592.97054958006
1000472,260859.5309117347
1007685,769690.016445567
1009207,422504.3745705898
1016689,377321.5255503958
1014007,351319.91077042924
1010437,553822.454840171
1013785,237403.49688250563
1011019,442236.29690082005
1012553,329743.5253232201
1009223,346447.3793617379
1003593,490959.73330910166
1001463,656350.6890649729
1007137,801277.6770993035
1010073,401598.761295023
1009416,485796.2399721079
1015138,1083308.0311144723
1001158,417679.05358367047
1008547,477801.4712163908
1007820,409319.53645770386
1008834,734901.7991482656
1004669,228909.06078734476
1000013,307733.45016278117
1013283,188517.67949757585
1016851,330097.87487191084
1003356,456664.1070137662
1016465,324242.02183769614
1011964,574228.7761043247
1010602,772157.8742582332
1011230,408631.54929609835
1007122,361321.8681013486
1000418,210879.27561045473
1009148,565314.9290893323
1011581,521233.9032775395
1006847,682614.1362112396
1004981,477767.49620642443
1015358,1175356.3997052354
1011330,469051.219946306
1012879,567368.2201775151
1010321,354067.3490321662
1017248,180195.7949747136
1004078,491292.8179643404
1013300,419531.5520622411
1009931,603975.1566863285
1009555,339325.2579405339
1009365,416410.61963211675
1003170,837855.0632474086
1009196,460710.28914071294
1017514,268437.11242921173
1006904,296937.1197641584
1016803,197871.675275669
1015876,620859.0766433509
1010858,642878.0159682643
1008255,551925.8561262041
1014373,514230.0795760834
1005987,1008432.2441472404
1001652,975708.6214388662
1001813,527098.5219701383
1009496,456096.23938552185
1016863,336231.56625915196
1016270,987575.3578036338
1006627,346447.3793617379
1001845,424781.4508195936
1004997,462664.1948700005
1015437,740118.2942004239
1013212,391766.53109500767
1005444,440533.6588278287
1011369,246491.7395716953
1002647,246449.47680766447
1011363,322157.4987724554
1005728,663228.2022335393
1009067,303034.35815426224
1009209,340087.9854050574
1010132,160684.1013882436
1005856,437023.73903140496
1015543,455008.2583522788
1014502,609193.6733647413
1002651,191120.89088204244
1000687,219697.11281857814
1006674,333675.1404426471
1001140,671374.7162767308
1012839,841621.2133845565
1010767,526998.2074592528
1009903,420199.57425283553
1010930,448546.96104779385
1003064,319593.3287227631
1014705,387824.29338797845
1015637,784917.7283936882
1016514,579440.9288770924
1016768,325455.21855376597
1015719,692384.8801098168
1013699,437600.75947163225
1014016,912769.3114636601
1005141,566473.6564145514
1011294,619874.025138966
1016116,373323.2103662364
1003375,822095.4882980792
1015516,550418.0611639722
1013220,661940.8583992468
1000377,341540.49154023436
1002968,746102.7704369271
1001696,406819.21489393484
1015675,341575.66326134553
1013787,954308.2765461563
1007909,259601.4862818746
1011810,207045.1066087212
1013544,336185.86949529115
1008155,396269.4947391757
1005740,646022.3137654032
1000494,430810.3284494879
1016110,393399.81875324453
1008577,892491.7042975696
1013761,330002.52808207535
1003927,339293.20475831965
1003890,640748.799482047
1010413,740464.3764232941
1015044,555450.196649382
1001938,552682.5561101276
1012723,706792.9460104889
1000740,571409.9939826485
1012022,759914.6357937658
1009629,367004.3180683259
1004877,579874.1225840155
1014889,741319.6596008192
1017349,348183.226576713
1003792,435642.1559442165
1008486,221236.27272662954
1014231,504893.5375980656
1006582,327583.6747217223
1015510,461939.5407441476
1001589,508292.5943129013
1008008,365584.1841530903
1001054,226054.7039639525
1013896,568328.7371418257
1011305,617844.9441452607
1007919,597801.6325271829
1017511,369919.6712831706
1016052,450101.1590477171
1012759,731573.0107058736
1001912,369250.5274523146
1004235,439045.624706834
1015208,504597.8554087695
1011870,472020.73232703214
1012665,286799.5183410566
1001119,442268.1439795
1009873,389127.1745036058
1002526,905629.7458249029
1010459,407692.53626096394
1008629,708837.9102665212
1004382,1171092.2265030986
1012984,221668.93320446258
1005726,242034.30484614125
1000096,682683.1823620069
1003774,588537.2190193487
1008914,337080.14788437
1008461,398250.58589875535
1004782,140869.01591038436
1003791,547760.4105070964
1013976,525605.8552777123
1003978,553246.3320120849
1017134,716546.4284342714
1014692,597980.7012973253
1008745,112876.15396853536
1017561,419542.0556243954
1001129,347150.4865458476
1015536,615000.1190233208
1015508,394730.4004876684
1001355,388430.7191650936
1004449,440927.9640235266
1009261,594371.8890876281
1017158,444263.71321728325
1011328,431886.9551538087
1000635,841854.9349323001
1000542,564802.5546640196
1014444,367565.8217728263
1010029,442141.77894520713
1013354,450222.55582805444
1001407,234151.03664425053
1002039,360325.2378939646
1015870,835155.5259701244
1007823,410032.65390165517
1003816,419903.335681618
1001218,286915.9450045549
1001387,476991.2701551914
1010711,948794.9415868608
1004105,268358.921188631
1017296,380201.95708933513
1003705,813883.6594790721
1001230,578140.0150718137
1014289,478515.33861982625
1015284,739579.0046961064
1009616,771674.0716616118
1007401,362484.9135729969
1012246,734715.9864531035
1016674,933762.263771598
1011321,742359.1368755755
1009712,990825.2998769702
1004464,429180.1462248188
1004014,588288.5296438233
1001537,131433.5689598491
1000211,549706.0197454159
1006646,801357.9758920688
1009008,880731.7033367321
1000861,912769.3114636601
1007661,955682.6081510223
1005121,360976.78278696886
1001690,654191.7071961566
1009806,350382.0077475613
1000541,616995.8004434882
1005272,375404.88145782304
1002462,637278.1156909388
1008237,396319.5523099294
1005231,590796.1079260922
1016094,396472.1120588306
1008444,555393.2414257387
1015120,205896.4677153725
1007251,764881.5831838433
1000059,526175.6251753756
1007185,758049.4370802046
1009836,425738.73412652453
1014026,396785.20666395547
1005296,379552.0049564869
1000286,540145.1428989316
1007178,739119.9250573788
1005311,757771.7434267332
1010023,656052.8797425741
1000826,380673.6933609194
1013639,263875.44536167296
1015696,490039.2406482218
1006549,344113.5943621962
1013549,358186.9369668515
1000578,872159.2754352264
1015697,715089.9647787854
1009669,575900.5872664864
1006498,506652.1440169292
1010047,418267.42187892663
1007523,376706.87103561213
1006153,264436.3708920101
1014165,394177.5105195823
1013171,1255820.4944458785
1003767,467560.62020734977
1006962,483863.0324660413
1015512,564276.2901681515
1009312,885610.7978690541
1002069,1029301.1173543019
1004993,382605.96755899605
1015776,457128.7867042164
1012233,488985.68096724903
1010591,295384.5713526858
1008886,500886.6349708169
1009279,334477.0633957493
1010245,239325.35750025147
1001117,332890.6649549384
1016203,548163.1472374866
1011198,460463.71695160476
1003552,291933.0775299253
1011766,412118.4772042263
1012267,436304.0182412019
1008831,168163.89697251035
1014641,540625.4164375997
1001324,303098.81319824967
1003620,318719.41984993394
1017413,197666.5829095899
1001576,269566.4926339467
1016742,448389.16161614616
1000299,396675.8062754564
1013936,175474.5467129301
1012063,250548.22506749455
1017246,603975.1566863285
1015110,287903.1837330843
1016583,850517.1550712552
1002200,1076158.1032572167
1015325,341972.01043627545
1017574,447263.61136596213
1014104,518039.09763269994
1000014,676731.3375168392
1005093,1442975.1097448394
1012432,781745.3543077365
1007838,790513.7697063773
1006181,427969.02363543457
1009319,461875.37394359865
1009953,392663.07507413445
1011291,830316.9739900702
1013695,365485.5482293302
1003520,705883.4975929528
1004207,443802.15439675323
1000489,739923.3290154393
1013696,525179.6568769229
1006389,272798.5261469739
1009697,165100.74428156213
1002734,982090.0968061028
1008300,455446.9623099083
1014378,617108.8725167462
1014948,768020.740394512
1003009,961113.0613574858
1000344,564431.2974976219
1011627,405672.151710739
1011444,551423.7318704892
1007802,490353.33202515496
1003466,249541.20958320508
1017340,691213.6099438119
1000831,599598.1558844355
1005399,298702.8245791443
1016722,334368.30325010786
1006109,735238.6188674656
1007601,442111.133510042
1015878,470992.3604535697
1009395,397771.64349748124
1001141,422936.6901115493
1013326,543463.1274828074
1001477,240663.30322743865
1015407,400934.890393502
1009817,578888.0414716114
1016734,445173.74058062
1003446,306269.44563743554
1004786,224577.1221868092
1000031,550800.3514256299
1013143,528220.1600896395
1007514,580409.257820916
1009998,314581.8858701413
1007897,716929.6506949995
1000897,826690.0749712543
1005421,1109109.1196919961
1015421,674025.4555250776
1009981,248904.497044628
1002116,711358.3607831557
1005630,692332.7857604609
1009354,306351.90961737605
1011814,253054.86814403645
1005547,548965.7160101243
1003661,472173.7800040091
1015098,328120.0843453872
1009033,255706.84177381665
1013618,817083.9007664258
1012639,525154.3874864299
1012838,660437.5219927125
1001438,410055.11841615924
1011763,146940.9079627919
1006423,400764.42749631655
1012877,605202.3302280853
1012673,333826.13221497973
1009222,427220.0672095582
1004592,551245.5628805001
1004366,550543.9426320281
1016968,400028.64078199316
1002724,806855.1171646852
1005375,521387.44793015375
1015210,603300.0608951708
1008575,528930.0967895602
1008812,587107.4593749052
1004952,392663.07507413445
1000332,582676.4096396737
1012852,468308.71618880087
1000390,410061.04810680734
1015945,323610.2296753716
1009135,855026.1538625398
1000095,1027717.620411197
1001859,246568.46696094907
1000853,649640.4967864662
1004425,515176.81512664113
1000386,431952.56530561956
1006101,504694.79717082955
1009841,580213.046770579
1001148,647686.796167176
1016567,532699.9786022329
1000413,388957.0313708269
1012322,386432.9990577384
1000284,526683.0993839221
1000820,211998.69562772365
1017108,449587.2077319109
1000973,371369.7433598557
1011270,208802.2571168982
1006425,457628.9159805805
1008672,830787.867567852
1001676,495420.9098294633
1014772,373944.9398847566
1015502,261911.27263474633
1015306,171511.74152212092
1011567,739303.6137124068
1006119,396661.44897599565
1013467,296708.3858572837
1008953,359609.3419636809
1000180,999994.4045875065
1016840,649859.2995109766
1009627,248448.0497586228
1015236,471372.2055865248
1015554,364826.85824724956
1001604,331542.18135218514
1015805,245889.13034160857
1000423,522297.78346743406
1010005,504377.919209386
1005386,603026.1099044924
1000914,506633.1138181832
1008466,372579.2731142985
1011461,468725.82924065023
1001635,387995.8672774461
1015799,240663.30322743865
1006022,585193.2993284386
1002628,970515.2673200087
1011216,498738.43417396053
1015810,462413.0978768506
1007687,528768.827825579
1011406,306620.8635514804
1012469,296481.98123120796
1014421,551132.8309833411
1000838,425258.90716558107
1013845,468472.96062532
1014856,423211.8067760691
1004108,162188.2068106875
1006580,408945.81819320173
1005155,1048814.6712520714
1012192,433510.9894492733
1014216,939803.8317393744
1011884,373865.44583362865
1009136,427616.8493930672
1014634,393266.94714193745
1010434,117698.94728253655
1001890,515719.1427571967
1015001,450532.6879020927
1013650,403329.61239760235
1003743,408565.5980800628
1003447,501820.89761687745
1001022,211276.1098244014
1013521,178545.49464065334
1009535,493854.3712518421
1007465,289326.126140759
1014360,276382.284755178
1007825,427423.7818358444
1006431,475820.656119537
1017364,763989.264845342
1006134,294209.4190580041
1013202,373323.2103662364
1011069,553725.8776032208
1004742,472970.74991656665
1013790,539242.2167291571
1016955,295458.12118416093
1002814,327614.4715697663
1015443,537544.4468535652
1003782,283129.67824894306
1010800,549564.0290159804
1005996,629364.0425030746
1012511,533457.2878372154
1005043,1019338.9296396831
1004427,355814.95162200305
1007940,339174.5766894679
1005462,532842.8267678104
1001443,453864.23004058073
1000242,482051.678555536
1005304,251495.21320397267
1009808,685712.427633291
1008972,405865.43100526027
1005552,557450.2637835869
1011924,297453.2633107005
1017562,375091.2578111486
1002837,563824.4368197833
1005277,597210.1662798146
1000300,1063278.1383183717
1015541,279023.9691397681
1012829,231347.9062368816
1012254,266747.6722346977
1008457,932096.5234714434
1009883,375473.979138684
1007406,379746.0897713512
1009844,313380.5356778612
1012068,597215.6774817399
1000370,357699.90453326027
1016458,490205.37056841026
1012155,971835.8640875642
1009169,372730.3682720206
1008301,987120.1455317115
1002984,373307.9380454957
1008085,734847.6381067081
1012779,344578.52452974266
1016262,189895.97543873868
1008295,385895.3179652037
1003438,258358.67547076056
1004091,700163.5975139413
1005779,1165415.7610871538
1008865,590695.0755379266
1009992,658097.7794746383
1011565,294850.96299721336
1013958,550514.4722751216
1009062,372633.24723941926
1015245,441371.17717998335
1009201,403810.76283922896
1012319,836269.3465900711
1014678,506717.410139851
1007545,556141.5405943693
1011220,472637.1937578278
1005373,1290175.2465692726
1010332,373054.70181030163
1004389,1245933.2238575006
1004529,356985.79818725196
1013878,428425.1549898682
1004333,1178638.383259418
1009019,1043345.1105414213
1016308,388215.4421769389
1011323,746989.102047252
1006701,920598.1357889771
1009649,530352.5072518652
1009964,1057956.1532933537
1013891,471563.8454383208
1010981,328878.6740890279
1016680,502601.6592009793
1008338,391012.84516549116
1013503,426824.46345559845
1017421,389282.9890483728
1002996,855269.749883394
1009493,655266.3857761585
1013414,486418.5823761595
1001185,451829.6475677003
1010578,425462.94467636955
1008675,779823.3677654297
1015093,795028.0629454687
1006045,524046.9143863644
1017383,753391.630690621
1009499,670402.6140024968
1012893,339750.57459504576
1004734,636092.576082154
1016573,415549.8507659308
1012499,358874.35054330743
1002351,194954.53671778465
1002602,456758.9234079393
1016472,279252.0869114059
1004259,386875.28003678075
1009204,376883.87868833455
1012405,373563.68324546574
1001447,563200.2921019059
1003143,479049.52765029186
1004286,251143.87705352073
1009258,396349.12059900153
1001382,658027.7666916067
1014625,437760.58513598854
1015867,392063.98616189207
1014694,664538.1003338562
1006391,368021.3129040768
1002995,309512.7881664186
1002624,446114.51148067124
1006417,275350.0375593701
1001400,785563.4126028509
1013192,426939.7573567363
1010285,231454.78521630456
1006942,1058738.3238439385
1006936,364256.79155741987
1001203,489132.3469583563
1003515,554438.8934960018
1010980,519254.46243763476
1002890,269833.7470160338
1002792,363320.4563633017
1011393,678195.4349480434
1016683,206877.6877095772
1007756,655189.6476235575
1017237,836538.702397219
1015091,174060.86999115086
1014954,463796.6170930342
1012809,628121.5862500126
1013533,385678.82862379745
1000508,376989.94751935906
1009818,681861.4335133868
1016156,563552.6362103025
1017373,549397.562098698
1011199,249053.7840512663
1007262,347224.1937420834
1011727,132495.10415159317
1015270,849168.3415303625
1014976,602922.8988041678
1007616,508457.69781762565
1000117,1153871.1708706364
1014393,765973.4472036583
1001296,930941.316421763
1017531,345183.5488473736
1016604,426600.61319435714
1012398,508061.2277938796
1005595,285138.4960975703
1000520,329156.4967857432
1005172,839982.67668404
1011720,354292.79692813667
1010209,660741.2578044785
1009403,576562.5857198689
1012194,718662.1449914001
1006917,609652.0431801525
1010595,401734.843308994
1012693,198451.74753680153
1012735,550890.2137612437
1016297,510221.92296877195
1010660,273589.5800309931
1002046,362577.4516237192
1001919,425553.7075325123
1001746,120930.03494522948
1001709,548779.6723249767
1010890,525019.6596078774
1004960,505801.33632469637
1000814,454220.86593696714
1003187,513724.45653880097
1009002,459180.18903202284
1002017,242362.7634772394
1007942,343191.9777746573
1009785,344239.08512336586
1010446,432688.93818972725
1008992,734361.2374427015
1017146,372866.4829633775
1004918,642554.7445185465
1010855,347623.71475654683
1003260,351729.50837925274
1015194,204540.71402411506
1000662,780867.479787461
1001314,463043.9800832327
1011576,392639.750265577
1001663,328315.3214837195
1013712,748161.3046107176
1017143,597886.2963131234
1002583,504440.43525594077
1014110,239296.11360783345
1016007,1115192.4368129661
1003719,220214.05807013923
1012003,733356.726935022
1007758,437141.326880522
1014302,457128.7867042164
1006586,650828.0042248921
1017250,367558.7424609957
1000197,608868.315019708
1004992,328298.6515991939
1010929,351464.0766291522
1008528,441591.63240223646
1010104,655424.481706249
1013449,436832.1486500206
1016016,701833.2443524249
1015292,503297.76451214304
1005692,479455.4280326022
1015704,165706.71105584636
1014499,565649.8476001213
1000603,1559729.4115178476
1005294,550772.6757530385
1016255,640911.7816921417
1017326,629732.0268075522
1013592,550505.356465458
1003247,382250.9044044904
1004794,744442.3756817501
1001761,497639.550426532
1004330,415615.5474831736
1007657,620822.0905975901
1012899,427685.8247053497
1017342,384607.749060321
1005912,528464.3144765955
1015795,198572.64211266176
1011026,1032450.3979467787
1009327,709322.1460301809
1005711,532483.022453729
1007076,549270.4193524014
1001213,549264.7875955668
1016386,595061.3824137404
1017182,427548.6313629794
1017214,423482.1018948524
1011840,548983.290817774
1016474,496844.7691706435
1017588,496755.5501851213
1001283,439152.4578178319
1012089,578284.7164499196
1000957,511451.22674652265
1006173,268031.00520403066
1011583,414289.37799783563
1006221,248333.22404617042
1008014,752878.1536322364
1000757,471642.9571334084
1001339,476755.17840244924
1016872,336054.51524905313
1010300,264927.7016983862
1011904,150214.40901732558
1000563,184518.3872160309
1001544,309512.7881664186
1008144,604915.3591224605
1007027,504493.8029480901
1000720,941294.9775120607
1003205,731083.0667955292
1009728,380903.2321424018
1017301,335550.07230394095
1016806,391452.3579536532
1000065,357571.5988951393
1011030,625234.4436476504
1006920,426629.83893338003
1006090,719460.8813688017
1012020,315521.5697715804
1015645,568304.1058729753
1014602,659298.9595680007
1000899,351533.26576853805
1000730,412044.5716970245
1001506,440967.42873472476
1011343,341863.99418327224
1002557,422632.31279087754
1006630,1106374.8280810767
1009391,315885.7378680768
1003039,937046.2761114796
1015796,414400.62940686895
1008859,405885.4186030654
1004297,275107.55472302355
1013473,693484.2648559049
1003322,452541.25208796974
1006379,627477.6388036619
1006098,562780.7137272588
1007351,1018712.8089334859
1013166,580633.4174290507
1011081,561385.031692285
1011527,405491.13337665895
1000068,372730.3682720206
1012530,496703.3400219833
1008419,607334.354425186
1001954,525272.9660232352
1011515,1384461.0387173956
1016224,671857.3377643123
1002230,441785.46605310903
1006606,487448.5665996497
1012224,1052627.3618982676
1002537,240558.80098392718
1006734,543849.074793909
1013125,1064161.5919228573
1000938,568327.0831553874
1012312,341914.11711657123
1007005,842625.0433154003
1002276,395307.00792723044
1005510,855265.8735695045
1001999,358468.3088192474
1014441,324716.1975090258
1015299,388435.57291540294
1010601,437503.35272953054
1003281,378794.7364103751
1003801,932010.7151367225
1006035,429359.5044994934
1013705,472331.9111867243
1009843,403802.5966925007
1003014,1290175.2465692726
1012437,487701.3609814252
1002332,343334.6764138666
1001038,508174.97141522454
1016829,400437.57261209824
1006228,601523.9431440117
1014247,157213.85573845197
1003410,301322.76214520616
1002122,542109.7907347089
1008592,776296.2001489573
1017211,428095.971725566
1005687,769139.4738538859
1002035,293042.3395210563
1005556,359875.2239705452
1006392,371131.6950901467
1010152,404546.7056619452
1008963,858157.1139854504
1011632,626996.071718411
1006130,1357929.576919623
1004134,674918.2678858263
1002155,224566.33373448558
1015820,425116.9784981765
1016188,306035.52815447625
1014802,472085.9148763163
1011519,410446.1045986696
1000685,429238.199032313
1006571,317578.87306984025
1010793,460651.6538188963
1004421,673287.5659307615
1015701,961834.4278358093
1004482,547487.7214623598
1013230,579940.486979235
1000295,493444.6951547063
1000884,646676.2431558571
1012457,402154.2253746466
1003015,377313.0924796305
1008942,599505.0646025694
1012729,520161.31637884653
1008973,350096.5211998748
1013490,706299.7633793046
1012999,735328.6406154791
1010393,622636.2393216391
1009080,546956.9493894787
1014080,645757.4838850194
1002400,431744.3411028522
1010970,318620.1984898116
1009919,123827.89909120688
1001465,586330.5742512023
1001068,268722.2807185608
1010726,566603.5262673827
1001686,624932.3038373111
1013083,544577.808661509
1003926,448776.3459564037
1008741,603975.1566863285
1000660,563686.9414619558
1011219,340379.95593533735
1001332,182666.50978130032
1017198,330035.592783056
1004959,876956.4864658596
1007773,145407.57201544513
1011570,667557.294196596
1009272,173618.5080879984
1003766,206735.8676331793
1003083,413081.2081381415
1003444,323638.9038868156
1008117,415107.00754745543
1015614,538007.8224493746
1004182,421081.6364161712
1007184,304744.3087327551
1005745,992859.0068854592
1010966,361108.795037025
1016356,246491.7395716953
1010605,356184.0916386981
1015401,402849.74545083736
1002459,499343.8628748201
1013407,257860.14944564702
1012161,484850.777700037
1011607,216961.08427254102
1003586,465298.3046582655
1009874,651073.5699230089
1006599,745377.6848996964
1017333,660613.8582243558
1006963,414563.26067459956
1015122,606394.7330125787
1002957,477542.6798581077
1004657,394738.4275193249
1009160,1028606.7599188997
1007847,540988.2645412158
1006902,483463.7139483102
1015376,537016.0505318554
1014708,617475.3886773055
1000575,495253.059847521
1014310,412104.2925413541
1013221,368790.4398135333
1003092,375700.16345212376
1002691,373740.05167573295
1001375,829199.1431229331
1016447,1341031.197768979
1010403,475493.7218060306
1005261,641835.0741736082
1007868,625675.0343118033
1002344,1193552.7714121616
1000945,462664.1948700005
1014243,421787.1411722732
1006407,658985.5304363013
1002111,739180.2168174665
1004581,566848.005842951
1000459,371687.0158690591
1007222,900348.853302696
1006357,648272.3248256613
1010566,491737.56498231424
1002954,372012.5823629899
1000007,281536.9416832399
1006982,320860.10740469163
1000250,1036998.787804947
1012703,337030.35508616676
1010702,481872.3371531274
1013749,868969.3558081749
1001291,416502.7744754955
1016991,549817.3908742609
1007267,346983.9767992222
1009025,250754.9618950697
1015076,701654.0968675441
1010020,507144.268387216
1009855,555826.0221877582
1000976,623679.0094032061
1013987,852959.8367403907
1009057,265600.40876380063
1011971,481510.4696171194
1009501,404090.08054593013
1010664,720516.2716563462
1008933,789655.5628189283
1016710,649474.0929935428
1011876,364558.1290773142
1017419,788379.7778109146
1009162,569520.0729425985
1008399,507866.51653092465
1000145,230218.25821808877
1014838,447469.2393247235
1015165,361169.06665594416
1004183,583471.7802428975
1005443,385645.1118636107
1012363,502655.5153121167
1014774,601242.1021724187
1005822,596406.2570286731
1002944,267234.815753283
1002682,646697.7607065683
1003146,316847.48092042626
1017428,578874.731947597
1001487,751952.8128275498
1005717,1019338.9296396831
1012917,725481.7497417222
1011506,609730.1203627309
1007659,198451.74753680153
1004261,826145.7318776235
1001832,315358.14408678043
1010463,1129311.5618291912
1000331,1531580.9188237227
1000692,478034.06295065035
1001285,447542.8252555249
1010417,993231.9197827023
1000760,1219911.9935429653
1005554,1050757.793749388
1009470,322077.5466424676
1005656,208155.08169156505
1005380,945982.3009712079
1001885,718149.9460223608
1016318,462409.8010760833
1017416,403198.9311778362
1010373,593096.6456303075
1004977,289754.82724113215
1002178,332733.495553329
1000933,254758.58029882083
1011979,631166.6121139483
1000466,446098.8259546374
1006030,391283.8627781554
1000244,230321.36817120222
1014402,805457.9529496928
1015832,576359.9339746314
1010678,486607.4283006622
1006205,537144.8433465117
1001807,776296.2001489573
1010805,426597.6228729523
1007371,274358.58118291385
1009456,378930.39384726033
1012942,482473.3970844942
1013769,1060036.952479803
1000840,508092.5631454848
1005817,622890.9824601521
1014811,878903.4424313792
1005971,822364.8077831444
1006352,392436.4259409778
1011641,649673.3475674834
1012849,120930.03494522948
1005447,479346.07755686337
1002328,398484.6763226495
1006137,564231.7973810167
1006011,490565.98612699925
1000279,499027.6177791242
1010507,858451.6687150046
1010360,255297.10235642822
1007229,545980.2596574372
1010962,217873.2785334896
1014743,398374.250588347
1012560,682632.3529374364
1017161,295384.5713526858
1016492,135483.81429395673
1004544,553822.454840171
1009586,444429.33965757163
1005850,645371.99253697
1007800,570809.0274009301
1012120,196885.75973556715
1009423,224577.1221868092
1003048,1357929.576919623
1009758,447840.5147684158
1006252,500040.003399385
1009440,743567.0155729247
1006198,871328.4870208557
1001310,641884.3445559117
1005706,312671.75030411023
1008425,722822.040245464
1016381,180195.7949747136
1002229,390306.2388410044
1017595,273604.4109946622
1012996,379470.4866586089
1004680,535483.0726703244
1004762,793759.5577860883
1000144,267400.1939775821
1016232,268268.0838595946
1016642,441817.7641927594
1004801,306811.06122593407
1014630,397672.70335656544
1008665,133301.6419755365
1009665,550952.4779375487
1011705,736120.4947090371
1003223,299422.57661631325
1003543,240064.46544407605
1000348,430619.2849740371
1013827,464371.86157036916
1008433,345541.6350259931
1008560,557959.4190064576
1016476,725914.3849803376
1015977,599846.815605294
1010416,543103.2602531814
1013799,464354.7820912866
1012944,606934.7775539546
1002572,539983.8977038128
1013598,748145.3870694598
1009351,413988.60099076317
1005685,635181.3487489313
1009842,666675.4535876815
1016322,143167.0937135635
1014282,460193.0388593022
1010690,641021.2320213576
1013444,541518.745848542
1010560,455564.8835133909
1009281,454859.8196881853
1005716,285956.3938127534
1008380,527547.1475074016
1007004,200181.36437450812
1013840,411566.2852776987
1002783,274375.0686333767
1016235,810525.6642621611
1015538,603975.1566863285
1002630,286157.0896396205
1016956,468205.3100914913
1001169,394765.5220738419
1004519,501809.0356520722
1007453,280891.0429233881
1003541,715947.071949463
1000715,139060.05615519517
1015456,415016.6587621252
1014760,1196423.2195133797
1002463,449705.38398712984
1017545,760552.3970160816
1012833,536491.0903542095
1011127,723678.3413003052
1016741,502470.49025246076
1006699,488961.7053257739
1004595,742478.3911750682
1009607,605450.4679439255
1017509,459167.03682263964
1014815,506384.7014617601
1016276,579874.1225840155
1015506,498565.25204187015
1012051,283905.90289038984
1008200,423951.58286594384
1010671,465701.46701950557
1002081,635130.9531340314
1007442,732965.9864822621
1007283,1038136.153615589
1011048,601998.4549917686
1012997,364589.7862318193
1013307,681974.4472083148
1012162,337187.76980569935
1001688,558498.5680701076
1008030,596406.2570286731
1015357,342866.78309694096
1005975,362392.95914411906
1009524,315568.74319114245
1000366,439664.1350282429
1017363,1219911.9935429653
1010900,274427.3537637405
1015887,405270.03980460414
1006956,351022.6976630881
1002806,436376.18541254586
1002363,681591.5477859201
1014406,162804.75325288222
1004761,458929.8112680769
1014652,229749.86455988445
1002662,448625.10820681945
1009084,391587.08079453954
1000170,414631.9186227277
1003786,479669.74772924685
1013016,414266.14727401093
1010883,541919.6809614524
1012024,758435.1483724674
1017505,569523.7193310917
1014706,428852.49412902707
1010846,971422.6405928086
1007173,336535.42550806305
1001808,668635.0815899185
1014204,387664.3596319144
1009588,442132.20576559135
1007434,415843.5286864055
1002259,544031.0293240498
1010639,280761.2376592931
1010256,379253.71794918866
1002131,599886.7385695952
1014383,495950.99260611064
1016487,353114.96249041345
1006242,149785.5675718243
1012375,203537.42810786935
1013930,794844.2299640571
1001313,672856.0500632569
1015080,259628.39005324477
1002244,627097.331992004
1013992,483343.69693278585
1004620,261262.360669848
1013263,651160.1002147023
1001605,386748.9295370354
1016832,755392.3742724102
1013177,405393.5191609798
1006081,300115.71789377066
1007654,187892.87759557235
1016751,532922.6895651298
1013295,520594.64485239633
1014699,503801.1310380474
1015910,900230.6405035255
1003133,436858.28613404726
1015199,362633.4748736542
1003997,219627.37994143105
1001502,622874.3714780293
1012923,698240.7426277802
1004591,310225.6882408811
1010627,392827.04753261345
1017230,259034.54234045802
1002510,647990.3023855973
1012403,316835.7581282868
