zpid,predicted_price
1011722,814170.8379862015
1006276,587612.6709537335
1014679,335233.1712175885
1012931,270522.7873626229
1017148,503524.438551618
1010083,509119.9348530714
1014138,987406.8859829693
1016248,262494.75555821235
1009991,159772.42745218668
1013973,816060.728194372
1002033,452285.82282904827
1003486,787553.5571136826
1000201,252254.3496973339
1005616,175672.26712409317
1005068,599987.6513604807
1012765,405046.77533562767
1008269,376068.7058760857
1004195,257148.29850659403
1002879,478653.29588591564
1000756,257370.909786657
1017583,693824.408053529
1000105,462154.17973431037
1007509,103690.2285719943
1000287,348851.62723793107
1015634,717115.6520500007
1001197,691621.5840924575
1010221,1074161.9534533855
1000918,466354.1785724705
1012100,680374.1742407649
1005159,285179.527888837
1001413,199268.67243995133
1016273,224394.34996214038
1001740,285510.31115144404
1003224,653496.1476987873
1007231,425238.41133831086
1006541,511311.58536307974
1008923,505717.8802759679
1009049,287565.47214761836
1016316,307888.20898186666
1011310,580038.16655858
1008080,406244.8006782816
1008004,396753.72612056095
1012679,325567.04500037717
1009606,449945.3697483853
1012429,464874.49179822946
1013191,840712.2185828534
1000196,321764.7288006034
1010944,907777.1799477772
1014161,396921.63744549284
1002010,456362.72639250936
1000873,904788.7278675733
1001620,675813.0297970267
1003682,828707.6128960401
1015470,463488.7301951403
1007196,362378.5639852035
1007769,220268.6431085067
1014684,473343.9831439264
1006115,420222.8852747462
1011174,337394.1248618928
1015995,275356.68198828807
1001144,335392.8645491346
1013423,749006.4956608464
1010992,294364.2957670204
1008402,401432.7158202915
1010580,138892.2654244509
1003094,725634.7235574864
1004506,258662.9734162061
1005473,572448.3232750329
1005946,811866.7684713638
1007781,559909.2536024096
1016752,532181.3090839727
1004343,163337.38159058368
1017557,616262.1724201266
1011306,471907.41116826213
1002716,442113.5922122622
1009868,411232.40735930466
1016692,694870.2520834899
1007339,145321.3661227726
1016598,382795.43972752953
1013691,655630.3661908776
1016534,598148.5423888948
1012605,271786.2344661732
1015251,480462.1655070111
1006546,255021.7068117112
1005834,970032.8109040511
1008021,206061.59736832784
1006929,228268.6920274171
1017345,301536.36586318654
1015979,465288.44799809996
1014785,688746.9353724491
1010031,557418.6774930294
1009506,705668.9175607472
1012059,440837.81174928485
1001682,620785.2545764466
1009185,540684.6376322622
1001056,572712.0376086035
1013154,339194.86239582807
1011907,370101.5542366548
1016139,511229.2971657526
1012943,436361.2745309634
1000645,320943.2062612413
1014380,527169.0277784246
1004399,206386.21255253948
1012882,296941.1333845698
1013932,336881.7270644185
1006161,471076.32068595843
1012135,476552.70634986187
1012627,449878.55942159984
1002181,552358.675092521
1004035,464919.56387623487
1010027,227657.10043120294
1002080,210906.14625926517
1000717,809065.5820610229
1001408,204349.75688585103
1001367,226318.35246910763
1008623,329114.345171941
1015432,335817.3096938148
1002310,453496.2226510078
1013724,290632.49295151024
1006338,596311.6439891586
1013433,617559.6012792505
1008945,621894.4272343881
1010677,837924.3959212365
1011289,481263.0887581263
1015310,1122648.70068973
1013294,465787.5382851392
1004685,312583.95050210744
1003246,315860.889799387
1013087,668407.1627344904
1007210,518934.11234051426
1002649,374789.9583734662
1014458,500779.74630911095
1011919,240677.06560388286
1004282,448183.5229470032
1006681,497619.1232344499
1009545,525092.6029360974
1012165,206117.4170544191
1010367,396728.36660574883
1007025,537273.730810556
1007760,392540.4561584601
1007770,360593.4525165803
1009689,589305.1638780029
1009569,664505.9256239224
1011411,265852.0112466781
1012615,396255.62687554857
1002325,531481.5547512224
1001297,182231.358468898
1001202,1022889.1302891274
1016385,507540.51625772886
1015072,502532.47008445807
1001678,390057.4549375076
1013606,255251.37310208887
1007949,536734.7310024359
1015814,196784.66163092165
1008684,424018.6254161597
1001984,490232.24660242785
1003131,635601.1897629458
1012408,492171.7537521936
1004137,424827.5234054759
1013240,340206.8881509374
1017563,283926.21477913734
1003200,625356.6006748573
1002859,710836.1695579503
1000358,771676.3370001588
1011511,719761.5647986999
1009956,638592.5138778054
1010503,676391.2374570083
1016733,319312.6492032039
1010193,495863.9556376204
1014711,794767.5370746213
1004637,570588.3688347037
1001867,674146.2659703197
1008496,463836.4144715561
1012393,308796.87357368745
1003403,330290.5275944269
1017586,441161.43781793537
1007580,346237.1588516892
1004688,424901.7102775025
1016196,537297.2107658262
1014191,456275.97107353184
1010401,322279.21221980633
1007216,237070.62983720854
1002403,770442.4711796732
1004055,724439.9706582282
1000956,392774.0527525682
1002423,767149.815260236
1002738,493442.01360005623
1002530,1138821.294230415
1008608,214234.08430580504
1013733,856923.661006825
1012614,362730.4067538038
1015161,1057209.3573821872
1010070,603984.8759330118
1013683,397048.9206381813
1017319,728376.2764421316
1013247,231907.61053240282
1012186,262775.26833134796
1005511,321058.69620538986
1002803,747392.4375894717
1008711,342858.28775639896
1005584,476225.3527645323
1013658,1086866.2753605817
1001843,893063.7146241413
1013519,181995.62765539688
1013280,495992.45076576975
1015884,389085.3933212804
1003425,459340.0119939041
1014270,263074.3340233283
1004501,510974.2137120699
1002665,490008.51380753843
1008059,507390.22244988737
1008274,216527.18495825928
1007988,344420.752399638
1012634,634391.2728849916
1008754,318729.1212465915
1008439,974070.4145195729
1012725,525107.1288332449
1016549,786305.9198596056
1011702,753476.5633907248
1015230,505812.8973835245
1015028,678508.3244278968
1007753,440457.92963081686
1016142,690343.9974286449
1008087,645487.3419423713
1008098,338959.71887184336
1014036,277220.27974755707
1001376,163050.10280327822
1006783,520488.76533516106
1015419,236549.01213305187
1014908,660113.9149403652
1007153,421350.249812004
1016996,642195.4501873204
1016298,134485.0126282244
1001997,255389.3218279089
1013358,440391.7945582698
1003558,349218.33111368335
1011530,380719.67908026365
1012555,719014.0060625224
1014884,1117822.8799638501
1000623,583514.3963773004
1014114,401464.73346508655
1015515,484911.4157324652
1004927,129164.006942832
1017426,894575.8573043094
1009200,403336.4095558228
1002586,295594.8926688703
1006111,401639.2245769927
1013194,837049.1304798094
1009479,363649.3459411279
1013846,352056.2946577132
1004740,353278.8985131032
1003006,1025435.4642066252
1002999,474374.2046385777
1001941,446660.95449155604
1003093,215501.02330477603
1004752,378389.6186915515
1015955,652858.3955121373
1004783,444857.2473620804
1016140,356266.0829446135
1003437,521512.2841919526
1008047,520165.9062942867
1014061,535234.3394433476
1015034,688475.1971408336
1016201,401325.891673132
1008848,365997.48338717996
1016974,937114.7694233843
1008048,504023.5958882575
1000329,737548.0126238859
1004659,604894.0284849574
1002599,467494.00298485154
1005770,560594.2974459492
1011470,328478.745252659
1010881,459239.9764984594
1008971,144203.45147761048
1017076,335092.40893482603
1004384,248048.85278251555
1005402,256086.14196425225
1014223,435105.1468559984
1000651,302146.2112972912
1004433,1107049.3100778894
1008477,305101.6285983066
1001817,605416.0791890362
1007915,302516.5901061121
1006535,478871.6021486415
1000492,470731.3632669562
1003067,398420.4594387542
1014094,432654.94333108695
1013457,603824.677442006
1002863,435584.32156209776
1012853,404779.8130268855
1003013,472436.0487151289
1000183,262181.1552661666
1004402,710931.6938733121
1008320,524052.81561747595
1017095,648423.7271659799
1001823,328449.8371420027
1001021,167294.78096770018
1016879,516813.86672685615
1001150,672259.8392756982
1016724,523756.6879147941
1011998,192019.249566846
1006211,508360.7453332564
1017456,372283.9840274566
1015971,325098.136786292
1015947,998836.5153510239
1002953,743182.6975540877
1002757,1047429.107343233
1012784,570124.0659951488
1002532,598325.884712754
1013961,316201.1687741091
1010721,626590.5405172103
1011798,958814.279135802
1015808,481202.32234316395
1001265,349428.5793625174
1010742,757567.8518155585
1008079,308670.9942789761
1006556,191158.09521446915
1016046,252594.06197361666
1006363,298132.9441513821
1005650,414057.0550395775
1002161,397953.34457217436
1017329,1163653.8702071772
1010372,486214.4131985502
1007947,554692.257179776
1000383,224893.95611299324
1011776,269364.1121568341
1017577,900416.2551542909
1016570,408205.6369713822
1001664,492438.78822079784
1000866,372990.66091593885
1012715,482081.2600320095
1005516,798348.5768022038
1015839,358189.5124286461
1002470,377831.7843268664
1010311,407764.0470018709
1002841,379318.9629360358
1003948,712088.4106743512
1003846,482004.2913330805
1008470,898927.9041034217
1010242,114116.62379540372
1013904,310180.6019506779
1015891,303827.644119803
1002484,297334.34324526007
1007165,825161.1083160212
1011591,237635.80106550705
1005267,513256.4702350021
1009801,620915.8939411393
1015004,372374.443367074
1004422,451821.225696777
1017293,769088.4224194228
1005851,373064.8090755472
1013543,835034.3269822458
1007001,525980.5722108989
1016696,568399.1321212564
1000937,476461.7899687655
1012992,297361.4635075877
1011486,326122.09621035116
1003110,349341.9479273995
1007505,931539.3752835697
1004725,808602.0245454501
1014146,315353.41392057773
1011015,437086.20841040596
1016651,783495.3868669979
1015219,821982.8038024947
1004234,402827.0704180376
1017229,355910.74198312353
1001372,445479.79050224146
1012085,606309.3371917285
1009143,265822.32521149784
1004808,375185.81544351793
1011767,298216.959211321
1012683,256670.8338608807
1010271,664589.6114894357
1002283,652347.8890325765
1003035,179453.69295093208
1014105,692794.7697078912
1001110,564675.567663421
1013600,246579.43426479926
1011832,545998.7266477752
1002284,232535.29031030842
1010343,713544.2541596715
1014791,314060.807750571
1013427,467122.7977183141
1000207,486264.4905837393
1008685,534010.82855741
1013345,1108811.2200686107
1008446,246369.1849550896
1007430,290787.2292830271
1002444,708639.9016546422
1004168,398718.3935337205
1011745,643652.0493092365
1002569,663952.8983502157
1007069,243958.800689282
1002967,452411.9161852342
1003073,287219.4629159109
1004727,318029.12933508924
1000308,100975.8675007427
1017166,703629.0758844638
1009463,226414.30923455165
1008893,535011.6375562242
1010606,292860.1426614611
1011937,380036.0724793277
1015279,252069.94214842256
1000448,734661.334900465
1011813,456877.0474134271
1004601,406286.29843346064
1014566,636723.0707364439
1010906,473175.9114165953
1001281,183417.0499046782
1017430,525363.9408874981
1009268,320320.98103339353
1008209,796320.1124725251
1013366,604641.8515207134
1006938,970427.5882526225
1004283,411503.7675284394
1013720,800594.0789929515
1006809,740679.2364042436
1004787,709939.4527943629
1003018,344117.4816836758
1006908,409208.84391606395
1014651,599900.2159360405
1007061,321559.7890453625
1000598,383548.5850239718
1011905,402944.19830346823
1011954,146373.14396000665
1007732,303471.8659320699
1010940,424707.27813027
1002989,382521.69564057235
1006028,447763.321788282
1002679,528956.0817516883
1012257,615283.9723322426
1003428,220932.32056389793
1001478,906212.4490157851
1007957,437269.1009648707
1002919,868272.1250508358
1009838,384353.4658203101
1002942,508762.463067488
1007771,771757.0722567021
1003967,977855.6809481488
1011405,602738.9061955318
1013935,721292.9565904159
1003882,367255.92522484437
1005629,465013.90056024614
1000621,492586.02080945263
1009869,447694.33052939136
1000150,654501.0334546798
1017409,169223.20005699238
1008480,924002.3282159697
1006749,246862.60111566837
1011324,705660.283199314
1003298,857022.0298795274
1001122,307288.10780848365
1006579,474170.91327974555
1016155,349648.69010259316
1017116,686553.0822688765
1007790,665447.6338924706
1007525,353420.90594269265
1012280,482659.97913619224
1006779,378369.3596882126
1007875,228967.99039372633
1003893,787310.8980943414
1011094,487746.44423075626
1011389,381140.9521853521
1017016,308949.94095728506
1002902,408745.1233974985
1008421,518079.9708011988
1004956,547586.664418709
1003775,425711.9222752037
1001428,457570.02781383233
1008840,237919.36150798434
1015298,176875.0398520335
1010760,257838.20790143366
1017420,280229.0912216128
1011563,423843.3475498734
1017493,663282.0931272187
1012880,522060.15015207237
1004450,582480.0060990455
1003173,661494.925129989
1001955,830295.7741636765
1013804,342524.9659718676
1010632,438578.96076964505
1017200,1172781.1106607323
1001988,447490.8089643253
1016348,990592.8875860572
1008757,248911.39023266078
1010239,757148.2932876423
1015379,421764.41121159116
1016709,390141.0746086978
1002555,365114.1803449384
1014351,664903.150738721
1005843,336128.2447490259
1005286,638466.4090264867
1004602,244638.20786071752
1014534,726829.7513663196
1014466,737750.4755067665
1000731,356087.4748505888
1016167,1123777.2604416658
1004317,612162.3766810361
1001045,582626.0520310074
1016154,160384.48319376493
1001464,548346.5085186587
1014564,325718.36579492834
1001929,506899.7887507876
1010763,224114.65121086492
1002031,237116.24100688306
1005378,791006.6648402688
1016660,637355.9979041263
1000653,554146.5577966499
1005252,281459.085521198
1013024,182970.35431916345
1013766,417098.6140275028
1012195,582683.0211211543
1009539,449450.0516451915
1002023,545986.039560408
1002059,658823.3742903947
1015997,489536.1450680593
1005083,381770.70862608106
1016626,1080539.915031762
1001082,490918.3945727873
1005099,338139.29616218567
1015069,404170.05673754925
1007878,141501.04744766816
1005518,458038.88937808486
1002598,274662.84489526815
1015220,363356.760233418
1006177,610618.5255897546
1004769,409645.70346294343
1013734,268289.18843199516
1007736,877180.1175582501
1005855,282147.00152517913
1000509,490716.67024576524
1003362,394120.5609713685
1005152,375502.9682097003
1009013,140409.0944090985
1016611,402348.12704172486
1009864,397198.44418134907
1013007,550578.3447751608
1015356,1100937.9751767425
1016558,372040.44414333196
1003772,326744.2585547724
1006826,405643.56828594604
1010614,138314.50830456673
1015670,333470.97233921674
1001260,444507.7328288045
1014952,921062.1606186214
1017089,564551.4849977697
1016780,258442.2621491606
1014599,240250.40566674338
1015665,440165.9436978983
1016012,783113.4893770796
1007124,240208.19382411422
1004130,618471.02679144
1009935,110857.74073359187
1014442,308385.7007354474
1011201,122549.80563338354
1011703,654934.5343551036
1010516,312188.81382251775
1003892,1098406.6353833317
1012127,313869.340381869
1003800,530650.0011818501
1000994,334179.36755301716
1010813,695199.824037967
1011041,471239.252992169
1011034,677350.459443375
1016172,854070.6382392226
1016424,356564.5218343917
1014525,579445.5655589445
1008170,661851.1012158304
1017122,445140.60646995413
1010106,374896.55648581014
1004955,344202.97243588313
1003807,456754.37713112734
1011404,777192.3819273539
1011359,449619.6831933359
1014575,759050.5339465016
1013524,396520.5904096462
1016108,747961.6375638677
1011992,361593.2681623891
1010451,863852.4205276073
1000033,512631.77573037095
1007057,315932.7032872494
1003185,914017.8101025817
1008181,213424.5589582951
1003662,734230.0704232783
1004166,450659.5320797434
1011668,1255653.6953795329
1001827,328606.64504126523
1017529,336763.37224985746
1016731,466707.4296013334
1017164,150151.08346744787
1015835,312366.1997617284
1016346,455854.8947740464
1015984,647246.1603547477
1009702,693710.4408471326
1016192,523298.52760990104
1015136,119286.32695560268
1009488,488537.69381213636
1001418,783201.4498568528
1007143,446257.4602394467
1008149,503127.25252109044
1003576,812470.2179623736
1014249,287483.25101191323
1001937,535040.796050551
1005905,321256.62870958255
1017593,966957.4940415701
1015152,676125.6649116536
1008746,661299.7569374047
1004026,543982.4513741089
1015850,718570.5245689491
1001631,632077.5119113098
1010649,696923.8845567649
1017385,514117.70468595444
1007684,540487.163381301
1003533,391804.0881218302
1016886,762547.4069192174
1011373,435370.39679665386
1007594,291859.0344812846
1001641,514561.1464356042
1011666,421605.8665241294
1014539,281264.69294708996
1011494,318125.38424209884
1004754,858144.6526351877
1011887,779952.1695540247
1010565,883241.5500166105
1005649,1220766.110777894
1009100,861398.1069442746
1007774,297892.8875142051
1007931,1098544.8725604257
1001146,397253.021865733
1010513,532252.3791929662
1002933,303654.75347637077
1014883,468530.61736080906
1001960,282990.4119291933
1014354,378906.27252122
1002740,412560.27883419616
1005293,1051778.5520422834
1008939,618651.8585554775
1002029,375922.1155933123
1007547,425920.1744944366
1011991,203702.68960458564
1015569,145032.29994140932
1010519,495583.7157288191
1014349,351768.48039680056
1007289,840147.6567551565
1006559,457691.7696430065
1005452,519716.1900657063
1007962,544557.9866384721
1011662,321978.53864246776
1015757,172928.90863435477
1014591,399163.4386898354
1011040,628791.3160514613
1005379,857414.5731183093
1011543,460437.5953462297
1014511,569281.9120000178
1003432,554077.6518399979
1001617,674567.8010876463
1005888,658342.9113764766
1007273,267405.0644260203
1012253,512260.2152594526
1001608,473397.5683337926
1011523,453198.79205343453
1003946,226038.29789980245
1003941,577211.7259932155
1004541,260630.23430982555
1009095,525321.7055659667
1007755,268928.6277875167
1005984,575034.3619727689
1013546,684204.6811065272
1002130,301988.40692045825
1008571,759375.4506433072
1003804,638871.5360174794
1017351,171218.20947060327
1004636,484597.9737329563
1013178,1094258.6623613054
1006133,848066.3349978813
1007263,714969.434910669
1015916,238522.67250759545
1009906,292565.4338026398
1016377,730588.1998921736
1010584,420688.27829146816
1012065,412860.1052659515
1015529,736573.5899234421
1007845,438836.14495483466
1007497,312769.8146356497
1006039,332625.14229194267
1001679,418281.83234049403
1016354,374928.2444087764
1015148,273668.978423862
1010825,262897.45283208723
1010774,248452.30884621173
1017167,385543.09422567085
1007040,924664.3243897761
1000950,994100.748590189
1011200,954047.8492398923
1014876,445544.0019054354
1003924,583061.712622394
1013308,327401.7974068627
1013505,232935.3272582477
1015442,552694.3994976911
1016559,288040.22481187334
1013040,427371.5320585401
1004884,428737.7889253998
1008910,164874.12999686567
1013539,476309.7204333301
1008491,558332.9512975602
1006812,756906.3846479201
1007903,712846.2125730478
1008567,642618.2821751647
1010680,491629.1144784114
1003555,800626.5444477508
1004379,196969.71411623433
1004270,468509.84928991646
1016112,522791.94677022455
1015092,349246.30992775114
1017548,343712.25265181117
1013757,522826.35201963375
1003601,759374.3336056237
1007754,266823.681356651
1012834,410729.5314008057
1003027,126970.76054632365
1006776,700338.6728701374
1007682,129929.19406165049
1004499,272464.3152341679
1002522,1106224.419805732
1009582,433919.55998325365
1006138,301305.0205090242
1012918,256386.8954152124
1016800,314165.5369111107
1007801,386215.9679410375
1002844,455689.25027474854
1003758,535540.1926561408
1004022,588543.6907200295
1000074,322090.30611332966
1004573,558055.2095635758
1014543,675217.8702216609
1016197,241309.54834483302
1014640,1244953.7230455352
1016532,575254.0324188113
1014626,205036.51901801728
1001108,477026.266160459
1014930,344030.39429849916
1015364,387248.9173285407
1007253,791743.4201362779
1002861,951963.5045784302
1010973,1009773.4434400714
1011553,449125.8011968465
1010201,920381.6939223962
1013033,733042.2540658262
1015660,285705.6520925661
1002882,534786.6476165056
1002973,654935.1829548283
1007723,462965.9112921478
1012622,290960.32521511684
1003420,556662.3099813443
1014709,398268.3000405189
1013322,224711.90321817077
1011312,634348.9500988922
1010213,171741.36165870845
1000934,440506.9289203425
1015348,748097.0582186691
1010635,298569.4315057674
1009189,507764.67819767055
1004244,366124.479907679
1005331,710304.8588806122
1007276,748909.7562024733
1004378,520099.9858281269
1002106,1207376.675448297
1009065,324814.8588468199
1015329,495029.2653130594
1001499,498214.55853109376
1002415,488550.7565489403
1005154,323285.68804105243
1014849,787506.968477859
1008743,226670.84572349253
1014318,502307.096166233
1015283,393580.73024098674
1009318,279828.4676724503
1002121,627198.3203033097
1013701,400607.86819035676
1012483,202622.74965355516
1005165,620275.4126649522
1002980,288073.9360209906
1004532,260749.33368336415
1015737,659382.9359953479
1007846,183917.08711821152
1012444,660002.105917353
1000149,958888.135170159
1001123,565719.9246537567
1010289,198039.88996172417
1017450,269954.43218982045
1010512,861892.1139373505
1008996,901457.747145471
1012268,387675.5104024199
1011122,393533.16475724307
1006083,136800.91476570262
1011854,817537.8197645105
1008860,308908.068668048
1012678,684532.4357153403
1002076,894435.6693275485
1015083,439090.2735860218
1013593,624024.9051996028
1008398,576761.5697451937
1010907,521295.7622133323
1015415,844101.6144265538
1015791,368594.37528971
1005020,464435.0007425832
1004392,565634.0884882605
1011974,716438.8531723842
1016162,211220.04215529212
1009125,1023651.0891021126
1010404,866526.3771892159
1002818,794280.1805797234
1001261,348708.48949295416
1000032,582230.9945220903
1008718,188517.94018796354
1014464,475691.63553017296
1011616,185525.08305545765
1000941,909815.0422477224
1003606,374311.8290525106
1016687,504710.714053868
1004526,579743.2106843536
1009681,993687.7377629965
1007260,619028.0025809177
1016442,886792.8501730921
1008227,283859.67610660236
1006705,532423.4473424309
1011676,245181.41006739897
1002721,358789.6335938055
1002747,582531.5155378161
1008959,131056.28381884647
1009748,595351.5301579407
1015263,690337.7981726814
1010619,309513.7535880077
1013678,180062.34050529386
1009307,323921.0788466046
1015596,1176362.2768750486
1000671,387037.4153997728
1014238,417771.48338586395
1005208,483318.6346744848
1016997,599674.8529694593
1010241,588315.3698853502
1007998,334915.5499150461
1006234,510507.67146647203
1008169,276701.2992508615
1010368,380013.9506360557
1012378,386508.46592842083
1015952,310692.06462204765
1006854,463896.58523735456
1005673,841103.9485140312
1000306,578823.110870516
1005688,595397.7779671212
1006422,601392.9569655285
1003914,238797.6281087519
1000476,325278.96664799267
1010018,398512.1848090853
1003590,764758.2050247985
1012928,427215.93972633244
1007019,834002.736849206
1013791,877845.3379522604
1001420,182181.61735464633
1002053,295760.84250097646
1006576,497161.43238446536
1002218,460244.9508777164
1009187,499114.7824004023
1007730,723257.495593362
1000462,601559.2278275294
1003669,338363.93132932036
1017018,289969.52431545925
1001335,290241.63581623475
1002903,663785.0473416346
1000967,379146.78524348076
1006201,505830.8058863014
1012236,461665.2013781971
1007136,400154.1115777232
1017519,900597.8704942823
1005476,264041.3664851728
1003120,508471.2256403804
1011075,183802.66845912315
1003561,345643.3260047064
1009790,137130.3509767188
1003720,331949.540631576
1007487,507682.91183262435
1012183,621876.4545961578
1000181,211520.94372775694
1001518,448607.5775545515
1001319,272978.2713837511
1013710,619056.7477584985
1011663,359543.0902279716
1012656,490111.1279122934
1012005,636556.1365466873
1017386,435641.07294317597
1015996,540293.0130795854
1006292,572055.3972811289
1001095,527839.0523185027
1002978,349575.26986120356
1004241,661927.0910441304
1015532,932271.2177775601
1017049,427481.74566818355
1010078,555658.1906610563
1001076,493960.5514943435
1003724,322818.4853045368
1006175,894666.227856432
1000570,662518.5615099518
1002126,482113.85187163943
1008644,451645.31814439414
1011484,721664.1710734254
1004970,499670.16959174845
1010747,365787.65928668133
1014040,884888.1730858253
1007665,407072.3269641978
1016080,155053.04554511112
1015195,214572.20285548206
1007191,659684.2996005401
1007324,197287.9516550262
1012865,330423.88052750257
1002191,1153959.0321472622
1001302,340060.44265763863
1016043,131466.88601121993
1003643,387539.4445593702
1011901,463179.8424031958
1004284,853747.2480414751
1004053,155666.78969568753
1009755,887265.761040632
1010074,629224.7082194308
1001775,274886.3190130606
1010733,448427.6717221676
1006994,463340.39656678576
1012126,813523.3132498548
1014565,317868.8152734775
1008666,482602.04930304026
1012394,403529.6883178367
1015215,289715.0960899719
1006537,552169.4925983764
1014728,461927.3607143148
1001414,624706.9877598843
1017398,584890.8595179872
1002426,524551.595130162
1008456,502846.8055223592
1002849,179092.84424322267
1017501,569950.919336858
1007060,1114172.7734430963
1008799,384548.53201872343
1014767,331518.4516870283
1012047,496483.7531499639
1003488,319991.46281585045
1002094,481356.7637888858
1012500,598747.0076947369
1003385,862683.5732182398
1001834,239779.5346712291
1014265,738308.4093354258
1011841,682476.9508675622
1000833,374704.7157988667
1010827,536046.7860274266
1008182,135353.18181914533
1013937,415763.6841660431
1016624,849111.6802132541
1016682,555003.9864070594
1011375,163256.69006824424
1007696,373481.9829166552
1008198,494960.8046722668
1012568,493517.0516179905
1001837,462236.90400240483
1013151,449470.0029450518
1009188,1008506.9862201536
1013327,428307.9314414838
1013857,536952.9709514998
1015973,328295.7609289728
1007350,176569.05655279872
1002656,858367.6885696948
1005085,347706.6268639102
1000501,556565.0794121296
1004396,785805.1841542879
1001795,534755.2007474869
1003149,428222.2629238468
1002041,375101.1290627602
1016194,615625.7292058087
1016522,128775.91191885219
1009850,208682.98922310915
1017392,761096.2310946974
1011542,361558.4146361574
1008607,660687.859923349
1008287,139941.45599190853
1013279,757898.2660347422
1004838,932147.0059678127
1008281,389082.5677557823
1000225,441573.0284845228
1005403,965568.4304171089
1010521,475257.5611257433
1006280,297388.60127295845
1014861,363975.8819980873
1011244,889034.3937183061
1005606,345716.18589465466
1013376,361143.2106326264
1012331,472837.1241383781
1012200,404793.580500041
1015106,531029.2561041395
1003306,339534.39762343065
1001928,373317.1052836181
1004232,264664.94980798796
1013747,382849.06577144674
1005253,308184.9012504798
1017022,564577.0598838035
1009342,496189.7436855581
1007655,529156.7604221837
1009698,530416.5582741834
1017311,135736.22752588513
1009243,824919.3555539444
1002823,158029.53775153268
1008009,891569.6699935504
1009120,503602.28663091385
1015994,521182.02608281525
1016947,654368.8351365998
1003121,266451.1251968417
1002150,313874.5460556927
1010328,435273.96432114503
1005537,327875.09491495835
1015065,627218.6980628109
1004289,281961.79815408384
1011304,201003.4286287646
1000963,354704.47435216286
1015137,304241.7391033427
1013430,889916.5742568028
1004773,343161.3992395043
1003974,790229.6315291756
1016342,452314.10319321323
1015113,338368.8229789499
1013062,303195.74408302794
1001199,206029.130863152
1017455,509387.32273524627
1004337,463192.8773957125
1014901,402540.12642062886
1002324,1155844.2565754307
1009086,246001.57229129723
1005679,338897.2497166343
1017437,727113.5335902201
1000566,398359.8442597811
1013215,745946.3134259101
1008385,209223.30896348477
1011636,250728.6069040871
1002142,546275.4811729725
1014798,408640.3605989498
1005052,562723.9647842615
1005166,506739.6446158914
1007916,410224.85127890896
1004973,692069.4954119999
1002196,187442.83319217226
1004656,590086.425491836
1009029,322321.43988297164
1010410,200815.0628213629
1003127,774878.6262825733
1006850,319196.2149701983
1007763,386472.54271499335
1009826,556502.3916813032
1010600,580119.0416568177
1017260,776241.9651176698
1000679,309610.72325772105
1002112,391533.46513433516
1000905,197067.5627433884
1004062,462604.32138124824
1011761,613846.627143055
1002519,354720.2114146104
1006246,824244.9755862561
1006981,472577.9369619776
1004804,376885.3038582836
1014668,348659.23368033156
1003082,658813.5582238853
1014172,321074.19190850825
1000988,456610.8291465374
1016805,524507.5971966699
1000220,463932.4128192147
1011743,272770.83677443373
1008660,306463.71661959577
1002763,766341.1857702539
1001593,419342.7188034414
1011867,402214.4488235225
1006010,533989.2154486827
1000525,423437.73420000117
1004530,502857.1639052376
1001720,216601.76074857172
1013810,269126.528523955
1012255,285707.14720665343
1001933,220315.09306908338
1001449,217039.4880692408
1004668,578428.9863437437
1006702,741112.1089152186
1009060,446990.5810671948
1016242,605603.7175001187
1016574,458165.0913703666
1009476,750244.6238419382
1002438,501006.12414111383
1008895,381642.97744846257
1003763,637789.5388529132
1002922,857865.1814982882
1002580,360360.8444854025
1005398,458829.8086522368
1015615,126155.6990634689
1011615,327388.1103982027
1006345,116202.18097140307
1010972,465123.70476607635
1000239,492187.8253902655
1003835,1088782.5625456395
1017350,460868.9456728308
1015928,644652.9369178704
1008145,715165.5687571407
1014895,741888.1706838915
1017078,658922.8387582077
1003554,603227.0849117991
1000365,493671.5103909216
1004548,440340.9813608384
1012516,494334.84168833
1003102,337439.22686613025
1005034,407184.1678266826
1015085,467844.1133745237
1012670,752401.1427314186
1004599,364524.35674961226
1008653,1142598.1848799966
1000724,684430.10690249
1004860,571791.0507459652
1013906,492320.86439122976
1013183,198223.99833657563
1010895,654653.3374663169
1000133,591788.5267582118
1012493,322671.76951282506
1011655,321569.32415485755
1003217,415817.40446073964
1001205,465832.9096640633
1010088,188796.18445950618
1006164,457897.1533956853
1009398,306353.2902816893
1011020,218887.23020346762
1005773,236084.96492376807
1007511,451558.84363675816
1003598,292857.8595736976
1012367,378187.209576322
1010435,485385.7180656632
1016553,385759.37866735714
1002223,504856.9240092339
1013069,276702.6077155526
1013046,337965.36484700645
1009573,144484.0909073381
1005870,295031.96108164283
1014031,296969.07831573545
1008353,698158.2584703474
1005327,666582.1740256095
1011118,287064.621975596
1012830,308662.7735448493
1010380,917469.9076502713
1006365,256332.6595756642
1017447,335263.3366800899
1008150,448763.161840854
1014633,402900.5725315815
1014083,719007.0639935293
1005005,391265.9696203884
1002961,318470.21901644196
1006253,993202.4480792473
1017310,467476.2979498204
1016268,1076130.9733962007
1007047,507019.66800157
1005981,326279.4197863322
1001526,569622.8427999279
1003379,343409.2211751361
1001055,597978.7840240209
1007557,406459.2068142615
1011385,464394.26992470975
1015912,746194.207686022
1011847,203451.10796704824
1001582,798133.7424325468
1000678,871355.7138250131
1000619,324412.77267565246
1001769,408096.4913501091
