zpid,valor_real,predicted_price,error,error_pct,description_length,llm_renovated,llm_needs_work,llm_luxury,llm_waterfront_view,llm_pool_spa,llm_gated_security,llm_new_construction,llm_investment_distressed,llm_furnished,llm_hoa_condo_amenities,llm_garage_parking,llm_outdoor_space,llm_walkable_location,llm_quiet_private,llm_condition_score,llm_luxury_score,llm_location_score
1005028,306823.9907316639,534661.521002167,227837.53027050314,74.25675212919084,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000755,141437.98024149289,320443.68449387496,179005.70425238207,126.56127013885916,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016870,412759.1054313099,423438.2163137317,10679.11088242178,2.5872502246225957,337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007334,149711.33945753603,258583.47871949774,108872.13926196171,72.72137144484108,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004459,383943.54117402015,242010.4521260255,-141933.08904799464,36.9671771568269,719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011126,161619.04156789914,380925.22454077256,219306.18297287342,135.693282700689,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001351,411775.0732632305,313172.11244861444,-98602.96081461606,23.94583043437001,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010044,230071.89979365864,418976.06127694296,188904.16148328432,82.1065769668978,480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006725,397449.4426229508,397411.3013947121,-38.14122823870275,0.009596498107279085,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002898,1069352.9893529892,806143.8270331109,-263209.16231987835,24.613870718137022,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007459,743371.1304347826,524849.7847622538,-218521.34567252884,29.395995718144203,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012342,154366.10837438423,163285.27686701634,8919.168492632103,5.777931818427681,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009513,193313.234421365,368567.62396900833,175254.38954764334,90.65824700115525,340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008234,568185.0969717591,449885.0995369954,-118299.9974347637,20.82067939924226,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000022,541392.6120937886,353429.3614813265,-187963.25061246206,34.71847350955356,622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006227,577955.6746149174,556264.2649109571,-21691.409703960293,3.7531268671101694,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006411,488844.1429709821,309810.9617313197,-179033.1812396624,36.62377545357843,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008342,342790.6332271027,234348.1103273691,-108442.5228997336,31.635205979472953,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008171,409891.01620029454,502310.3578493672,92419.34164907265,22.547296231521123,606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000650,525937.9063517815,585957.4340944361,60019.52774265467,11.41190376616621,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012187,134650.79608957915,286334.8499994536,151684.05390987443,112.64994958437794,280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005483,566787.4524761917,395782.3766469237,-171005.07582926797,30.170935344841844,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007611,781672.6866356687,574999.9079711915,-206672.7786644773,26.4398107031218,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016536,318801.1681268252,301845.914371197,-16955.25375562819,5.318441539989297,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000915,538340.6528189911,648473.396283524,110132.74346453289,20.457816605123327,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009744,483307.22168220027,486138.78136519395,2831.559682993684,0.5858715856010077,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011401,502516.1462503336,406592.6179341026,-95923.52831623098,19.08864601306675,266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010779,574725.2586017167,493787.8229252536,-80937.43567646312,14.08280469060654,723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015216,593024.0422926669,507477.11043919576,-85546.93185347109,14.42554192621626,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017151,393655.492835432,334743.4054439874,-58912.0873914446,14.965391938801892,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004857,176043.91582799636,161495.34722810352,-14548.568599892838,8.264170068852316,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011367,1520502.72812794,1310101.2493305153,-210401.47879742482,13.837625865786737,796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013339,750426.7445758897,839559.2423084069,89132.4977325172,11.87757477685463,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000066,1755358.2991307008,731035.9860955563,-1024322.3130351445,58.354030259373005,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008345,378882.05335866805,269848.841807314,-109033.21155135403,28.77761313443314,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002206,1826678.5942492008,897667.47272668,-929011.1215225208,50.85794098903107,1664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016324,720549.8268880935,487671.2220259487,-232878.6048621448,32.31956988566628,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017281,320600.4056795132,328031.08279756515,7430.677118051972,2.317737902515325,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008474,577754.5819160278,531618.7676408668,-46135.814275161014,7.985365364331545,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007938,741352.8427056854,911461.7182063668,170108.87550068134,22.94573726592076,501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003012,848421.9190224445,370105.1559953097,-478316.7630271348,56.377228393421696,537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004855,723520.8937134425,844145.4283724409,120624.53465899837,16.67187992870499,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009368,908108.35231444,1002160.2782716432,94051.92595720326,10.356905727989275,625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012361,344331.7048728548,374124.8357464,29793.13087354519,8.652450660779659,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002697,228507.421875,605239.2853441797,376731.8634691797,164.86635767798504,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013525,135408.86699507388,180322.33397936562,44913.466984291736,33.16877836805596,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002696,66906.10125486803,283001.80141808215,216095.70016321412,322.98354874995977,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008821,491627.2356448071,259877.34203564998,-231749.89360915712,47.13935209573962,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006387,561795.760011085,471918.7688409597,-89876.99117012526,15.998161176643958,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002698,380000.0,388401.75034686807,8401.750346868066,2.2109869333863332,702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000148,247608.22126363867,277637.7319057966,30029.510642157955,12.127832625631722,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005140,407781.8066180238,345857.6569433867,-61924.14967463707,15.185608742138534,653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007970,1559006.12171408,951259.2493992951,-607746.8723147849,38.982968947330725,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007658,214111.60865475071,386227.9159166575,172116.30726190677,80.38625665525672,226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014751,741093.0966180031,614655.7914901252,-126437.30512787786,17.060920646120938,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007364,232703.6538861541,413219.0775562709,180515.42367011678,77.57309378495216,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014004,318144.74192498287,409927.72399306606,91782.98206808319,28.849441770665884,289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008696,368866.35077946977,690407.0423938746,321540.69161440484,87.1699711656922,796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003678,364548.6638505501,455535.22548234527,90986.5616317952,24.958687454988432,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015067,492675.1039606273,470094.8864993667,-22580.21746126056,4.583186217395122,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003026,573383.3959115561,398996.2089888794,-174387.1869226767,30.413714133706055,478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016010,1813680.017594878,1287209.6897454008,-526470.3278494773,29.027740436134366,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007789,636111.0787681201,656483.4346318921,20372.355863771983,3.2026412593260716,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016087,425570.7248416608,432024.7305272905,6454.005685629672,1.5165530213646556,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013839,269480.41102356487,304324.1267708916,34843.71574732673,12.92996237276772,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016899,215123.4782608696,251352.33954773995,36228.86128687035,16.840961098136116,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015595,160448.60409890045,162655.08503137412,2206.4809324736707,1.3751948450194036,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016284,923186.3730121764,378339.89004979725,-544846.4829623791,59.01803784046895,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007125,681015.8533619299,555054.3262048995,-125961.52715703042,18.49612259908543,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006816,202329.79951716177,365069.6396294739,162739.84011231214,80.43295673730375,288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000283,435646.9119200845,414591.3248364368,-21055.587083647726,4.8331771688330445,107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011507,589000.0,514875.2680685435,-74124.73193145648,12.584844130977332,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016291,80382.97411458897,210614.21816080034,130231.24404621137,162.0134680020197,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007538,625721.5827071844,646761.5761654899,21039.993458305486,3.362516818946209,601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013750,862758.4605768372,609548.0059232813,-253210.45465355588,29.34893903958476,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005643,1003852.8257098512,854196.4593340744,-149656.36637577682,14.908197949231333,311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006112,617065.5575207479,808224.4364142943,191158.8788935464,30.978698545675837,753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000935,167465.0962075443,189930.09863898996,22465.002431445668,13.414737124447798,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009918,286277.528746833,410548.67066948407,124271.14192265109,43.40932467408198,1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002436,355914.64677853737,450096.6911330531,94182.04435451573,26.461974860258874,226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002485,106770.63534774764,190182.87000794732,83412.23466019968,78.12282317935959,347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009424,145908.5422154884,309909.48012221855,164000.93790673013,112.39981937762187,296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007444,271356.1390279016,332947.9337962431,61591.794768341526,22.6977709032072,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007542,303622.9749631811,529601.4725815796,225978.49761839845,74.4273379331066,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008991,235528.0066092293,285293.1558606816,49765.1492514523,21.12918542804931,299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003056,637815.8923143726,415505.4922319842,-222310.40008238837,34.85494838890185,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007941,118000.0,524612.8473725605,406612.8473725605,344.5871587903055,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014312,477690.0454504946,423626.0079820025,-54064.03746849211,11.317807013856862,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013059,279997.22640940605,301414.25993815064,21417.033528744592,7.649016314693438,603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011951,1756742.4449922396,573001.9535690597,-1183740.4914231799,67.38269999666394,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000813,605405.5682096267,516820.2175844519,-88585.35062517482,14.632397730854931,754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017075,420877.8496087104,517420.2309212804,96542.38131257001,22.93833743028419,380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007561,1237969.0295514837,801548.921738679,-436420.10781280464,35.252909999769514,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012951,603550.4153354632,768045.8386575291,164495.42332206585,27.254628468880533,794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010128,1086073.3772342426,898822.5936177477,-187250.78361649497,17.241080348856485,1116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012909,805886.4868612633,335209.59927365417,-470676.8875876091,58.4048616351397,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000290,946430.6855934762,543623.2489460082,-402807.436647468,42.560690685433606,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005247,590138.4383479047,593133.742966298,2995.304618393304,0.5075596544395029,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006165,593546.7949904375,766772.3607525063,173225.56576206884,29.18482034173222,425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015063,774065.3539525502,464985.4540379292,-309079.899914621,39.929432099807876,409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016537,213870.59787059788,533971.5327763394,320100.9349057416,149.67037923530668,7457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003445,291053.01613642275,215868.07987497502,-75184.93626144773,25.832041618907997,356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016579,322359.2727272727,476811.02027606376,154451.74754879106,47.91292220077152,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008065,288874.35777673987,281369.3681750509,-7504.989601688983,2.5980116959669046,591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015324,421900.9200283086,473306.73043316975,51405.81040486117,12.184332378657045,621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004824,242124.0719768466,264431.77915312443,22307.70717627782,9.21333719284674,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004975,111455.30437298804,329333.9804353954,217878.67606240732,195.48524611558256,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000262,1214976.079872426,288606.3412962558,-926369.7385761703,76.24592400810396,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001569,605718.0997251669,488013.9335856538,-117704.16613951314,19.43216922078425,759,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0
1003706,413806.9533746583,412370.14638938586,-1436.8069852724439,0.3472167332025394,288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009248,246098.2264665757,403897.2888974726,157799.0624308969,64.12035742660206,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001017,401089.4941634241,412219.5372297674,11130.043066343293,2.7749525301224547,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013472,1322445.1152579584,809271.0858854617,-513174.02937249676,38.80493968722446,282,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1009011,452547.34489433456,374281.94238058646,-78265.4025137481,17.294412042572542,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006125,747893.7319295183,837822.2344643532,89928.5025348349,12.024235355312456,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015679,293640.35608308605,376788.81402978284,83148.45794669678,28.316427297605433,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017338,337395.6685396323,515633.33197607426,178237.66343644197,52.82749011210416,640,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0
1000643,781896.3337547409,670832.4019547966,-111063.93179994426,14.204431841572227,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004003,857176.220806794,1027803.4557974383,170627.23499064427,19.90573593257708,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014180,926038.5785238516,607132.2955260306,-318906.282997821,34.43768870905707,800,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1010189,1180075.967704892,1171108.5565185307,-8967.41118636122,0.75990117854885,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010159,1300000.0,806839.8843392665,-493160.11566073354,37.935393512364115,769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009269,1098828.1452418847,936013.4067330102,-162814.73850887455,14.817124881073571,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002489,349344.6850515146,374731.9309468575,25387.2458953429,7.267105234934168,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002384,207354.7583696537,615415.689552623,408060.93118296925,196.79361804445037,122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1006995,291733.6988966768,224995.08727671328,-66738.61161996354,22.8765520995229,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017219,897733.4581636874,882995.5989074977,-14737.859256189666,1.641674276720836,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004868,1229719.7114945678,888084.2627169177,-341635.44877765013,27.781570514343933,1299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016426,328002.72000578727,367447.7488895182,39445.028883730934,12.025823713606695,606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
