zpid,tab_oof_log
1009185,13.132768314624778
1001056,13.331627893914947
1013154,12.724467028623259
1011907,12.691869944958265
1016139,12.88823917118992
1012943,13.183191052505151
1000645,12.168759257050363
1014380,13.889711057000671
1004399,11.965530927947977
1012882,12.637683336394694
1013932,12.41298783845804
1006161,12.922785236265009
1012135,12.774422612543606
1012627,12.906809030377014
1002181,13.806080110409244
1004035,12.250441331527202
1010027,11.652603848684858
1002080,12.063698726880665
1000717,13.530820214760757
1001408,12.442011727081518
1001367,11.83532446875444
1008623,12.228210346627495
1015432,12.753326738851111
1002310,12.8593957782805
1013724,12.592246789655679
1006338,13.838986164286116
1013433,13.232682637211273
1008945,13.543349379762642
1010677,13.618215971226723
1011289,12.599255248443459
1015310,13.991203830713726
1013294,13.381159903212643
1004685,12.52627885176015
1003246,12.754072881282394
1013087,13.768300523872067
1007210,12.974620231016383
1002649,12.674834954758378
1014458,13.048214393028664
1011919,11.93920272710175
1004282,12.831412002094817
1006681,13.752792959493519
1009545,13.200723442969922
1012165,12.290918181841269
1010367,12.93293358068151
1007025,13.71533187389978
1007760,12.880573031594944
1007770,12.646155553749987
1009689,13.192036811178934
1009569,13.38738507535719
1011411,12.795501616189082
1012615,13.307122760278423
1002325,13.076294149758377
1001297,11.906921688590245
1001202,13.812844177595952
1016385,13.029002510646677
1015072,13.111270569170554
1001678,12.583750952172682
1013606,12.96193251805417
1007949,13.144761993061206
1015814,11.996499792348384
1008684,13.200489671530207
1001984,14.065103403101379
1003131,13.311024523662317
1012408,12.94409187056002
1004137,13.606871709843512
1013240,12.84557411096038
1017563,12.589281495467517
1003200,13.157223996650085
1002859,13.457414700336491
1000358,13.012570991099583
1011511,13.652131089427144
1009956,13.099975683454678
1010503,13.35810879487343
1016733,12.67565955815514
1010193,12.575740733215595
1014711,13.379172270068631
1004637,13.501869592861278
1001867,13.286983702036093
1008496,12.984151120747645
1012393,12.04989781395865
1003403,12.791929787992954
1017586,12.593780877057972
1007580,12.697591615311591
1004688,13.175350245490842
1016196,13.389540065465969
1014191,13.086475830184877
1010401,12.810120066689887
1007216,12.225835032900939
1002403,13.860679727036654
1004055,13.329834672479262
1000956,13.15438376277921
1002423,13.43335122095841
1002738,12.505714420824766
1002530,13.937053966547145
1008608,12.510165164209035
1013733,13.679312185037528
1012614,12.239574696890237
1015161,13.64122040186364
1010070,12.491348249896383
1013683,12.914689462275996
1017319,13.582320094283066
1013247,12.630850734575901
1012186,12.320655285732546
1005511,12.467973458637001
1002803,13.034774305583317
1008711,12.151638446055527
1005584,13.180451381257972
1013658,13.794954321761674
1001843,13.645067618760203
1013519,11.571172855774453
1013280,13.267537248415184
1015884,12.939800202282703
1003425,13.690691764192659
1014270,12.047654676252119
1004501,12.883594599983613
1002665,13.089157004337148
1008059,13.055537287155257
1008274,12.035632679026602
1007988,12.642411968020118
1012634,13.370242557341433
1008754,12.48089346365784
1008439,13.73702986857062
1012725,13.089648419655685
1016549,13.317582981744588
1011702,13.210076718716689
1015230,13.209691832994011
1015028,13.224641774126429
1007753,13.276509359615323
1016142,13.370741240663842
1008087,13.094251240289585
1008098,12.683060552502576
1014036,12.639324744397655
1001376,11.888562268449432
1006783,13.361514790736052
1015419,11.903649336371988
1014908,13.694361662090742
1007153,12.608491210443727
1016996,13.625311748516548
1016298,11.369893682392263
1001997,12.458191662697825
1013358,12.835937372741403
1003558,13.030774560387911
1011530,12.766001096621531
1012555,13.691113338888204
1014884,13.907374840231054
1000623,13.063281567648795
1014114,11.908395959706578
1015515,12.724360007096577
1004927,11.298770043455391
1017426,14.001992003196587
1009200,12.77074459016164
1002586,12.786962799256269
1006111,11.754256577362758
1013194,13.31347131443629
1009479,12.889279768837818
1013846,12.972683350254593
1004740,13.077424004631421
1003006,13.681625859466001
1002999,12.875338049376841
1001941,13.158135468231203
1003093,12.579454117810123
1004752,12.811857095098333
1015955,13.411388527650047
1004783,12.525646964178794
1016140,12.853883412076845
1003437,13.099911738594965
1008047,13.743592986720746
1014061,13.080979130119763
1015034,13.275634252853797
1016201,13.668465994274772
1008848,13.515439286931016
1016974,13.743295033268016
1008048,13.011866054676466
1000329,13.711564197089482
1004659,13.07443784902593
1002599,13.32256957481213
1005770,13.119212057575918
1011470,12.361636007002623
1010881,12.999240884939619
1008971,11.622345442292888
1017076,12.970965368564373
1004384,12.310386814044282
1005402,11.814387625323644
1014223,13.13546650516931
1000651,12.50820553539282
1004433,13.468093534455988
1008477,12.707562842577994
1001817,13.936306477934789
1007915,12.493517729797654
1006535,13.305496290617702
1000492,12.053192645951874
1003067,12.935024074956763
1014094,13.186803512834008
1013457,13.466301447016837
1002863,12.908221392466478
1012853,13.061429551577248
1003013,13.213472659839464
1000183,12.885485536132403
1004402,13.177955896038743
1008320,12.861428163983154
1017095,13.358937798923566
1001823,12.810118280756289
1001021,11.953975655614427
1016879,12.815731023852312
1001150,12.477499716829264
1016724,13.238364597845123
1011998,12.050708250500486
1006211,13.003949673465371
1017456,12.649167040795124
1015971,12.89980930733679
1015947,13.831508981533513
1002953,13.842093961557552
1002757,13.61715208332458
1012784,13.270154921031326
1002532,13.57962660618376
1013961,12.366641090093449
1010721,13.890989953839057
1011798,13.831593824617192
1015808,12.833582682829388
1001265,12.63789667712527
1010742,13.738217599224635
1008079,12.672481077861343
1006556,11.317500649965528
1016046,12.295095986716069
1006363,12.162431228913608
1005650,12.535602238319463
1002161,12.798385317237864
1017329,13.488967003702701
1010372,12.875743418752624
1007947,13.53354704738301
1000383,12.611317586687067
1011776,12.309953274309393
1017577,13.23728789842574
1016570,13.277014265790934
1001664,13.014411625817326
1000866,12.585650916346374
1012715,13.238703567501569
1005516,13.659518296991942
1015839,12.566317380874157
1002470,12.88946244046293
1010311,12.839994637886969
1002841,12.91596083201633
1003948,13.515110368074906
1003846,13.136907116938342
1008470,13.349250423671075
1010242,11.293651609175882
1013904,12.328001828125181
1015891,11.395779241325389
1002484,12.889235309248699
1007165,13.84944370192523
1011591,12.0620972486597
1005267,13.132226700872327
1009801,13.278840655399543
1015004,12.994305991580665
1004422,13.386453833726907
1017293,13.425190730894297
1005851,12.656999254535382
1013543,13.454879982401797
1007001,13.111758703768604
1016696,13.656310320864993
1000937,12.859360573344777
1012992,11.96473480901362
1011486,12.32587206663598
1003110,12.652241435300187
1007505,13.601535786255937
1004725,13.189224387038056
1014146,12.326591058096168
1011015,12.93237912902253
1016651,13.447170432897313
1015219,13.912981114974404
1004234,12.673765441556892
1017229,12.958768847431816
1001372,12.448442571367135
1012085,13.251930376215682
1009143,12.142580459310436
1004808,12.65610024593307
1011767,11.976893351888856
1012683,12.518214296788555
1010271,13.583858240877811
1002283,12.816432998491923
1003035,11.990956295381825
1014105,13.673419274890525
1001110,13.446973782372215
1013600,12.100171618879902
1011832,13.006697654735456
1002284,12.449616528509484
1010343,13.305391956968567
1014791,12.580226713259075
1013427,13.223845047352864
1000207,13.200033651902572
1008685,14.020951888106083
1013345,14.015470952477338
1008446,12.932801786659311
1007430,12.0843708394289
1002444,13.838232866967108
1004168,12.81530030030233
1011745,13.567185279845821
1002569,13.24956364808887
1007069,12.276094377231793
1002967,12.879032187811868
1003073,12.277567493796608
1004727,12.278836338010189
1000308,11.431106835708658
1017166,13.36567816606979
1009463,12.28915937318015
1008893,13.253894698300922
1010606,11.94278490704892
1011937,13.51327024686574
1015279,12.462018517241216
1000448,13.264868797646523
1011813,12.938840273167106
1004601,12.74616394987206
1014566,13.46722794421785
1010906,13.237725635553819
1001281,12.087023922863619
1017430,12.985904944134413
1009268,12.572238570343552
1008209,13.204100702917959
1013366,13.607729051958865
1006938,13.907769973004289
1004283,12.798526012753433
1013720,13.882312561916956
1006809,12.60882467004245
1004787,13.262643066813201
1003018,12.527601367630172
1006908,12.857314823299882
1014651,13.781453128715105
1007061,12.681772480315065
1000598,12.749832450928688
1011905,12.811317764998572
1011954,11.589149086909453
1007732,13.301446554530608
1010940,12.795117775397596
1002989,12.727146996346331
1006028,12.662107148841061
1002679,12.626268837718191
1012257,14.003529387013813
1003428,11.681765819997775
1001478,13.252878863141072
1007957,13.119773961849301
1002919,12.936553272727906
1009838,12.640606009842603
1002942,13.21681852610422
1007771,13.934977736875107
1003967,13.811088244131174
1011405,13.3138189259132
1013935,13.589688048013688
1003882,12.66995608541545
1005629,12.99621234738937
1000621,13.031182963784667
1009869,12.990235020104691
1000150,13.490672143390862
1017409,11.795134839471705
1008480,13.862804197220091
1006749,11.992501887390194
1011324,13.265072521737906
1003298,13.6537077251951
1001122,12.533544370044378
1006579,13.140458353477635
1016155,12.593639504965664
1017116,13.166922973830992
1007790,13.277869314547942
1007525,12.45446103958577
1012280,12.040964210944768
1006779,12.811339863992675
1007875,12.405421855148596
1003893,13.510684929291196
1011094,13.067088557104427
1011389,12.889010647135683
1017016,12.97038396006324
1002902,12.612681757516409
1008421,13.300956929292955
1004956,13.923720137458474
1003775,13.175674376750285
1001428,13.288966426628132
1008840,12.100615681768222
1015298,11.803978614793298
1010760,12.30545720214829
1017420,12.54180477335351
1011563,13.115305286661123
1017493,13.099916283164024
1012880,12.928132290139601
1004450,13.303088726264017
1003173,13.506390009108785
1001955,13.152255874920915
1013804,12.25389552360549
1010632,13.182673983660427
1017200,13.916756456171862
1001988,12.537510933181334
1016348,13.971558369783924
1008757,12.36669576111839
1010239,13.114822808867123
1015379,12.779804244653345
1016709,12.794886426051153
1002555,12.799313150484815
1014351,13.780316613349147
1005843,12.754808300231263
1005286,13.77355211631245
1004602,12.347733341733536
1014534,13.41726797750655
1014466,13.617057953582963
1000731,12.348382620275284
1016167,13.677273760767497
1004317,11.680274543341369
1001045,13.111854687766812
1016154,11.540451664180535
1001464,13.745560358859285
1014564,12.400886053862497
1001929,12.91507417551382
1010763,13.689384493028417
1002031,12.326809304826433
1005378,13.522278935712986
1016660,13.356189963958851
1000653,13.611496986812682
1005252,12.490165293593217
1013024,11.702345670807878
1013766,12.918890554313407
1012195,13.271036472940628
1009539,12.984830932645457
1002023,13.13331672279352
1002059,13.405295425383617
1015997,13.164153821659431
1005083,13.046587632247938
1016626,13.89831789463041
1001082,12.854716413931332
1005099,12.732109835354114
1015069,13.108167013095969
1007878,11.672754986769268
1005518,13.550704334875451
1002598,12.238706693479957
1015220,12.887514316534245
1006177,13.234929084995418
1004769,13.045537453410414
1013734,13.041665885702036
1007736,13.770107164336
1005855,12.40833264037072
1000509,12.934794162850327
1003362,12.346938838664029
1005152,12.24299667863988
1009013,11.817757828945151
1016611,12.561220594007597
1009864,13.269124957966602
1013007,13.281397749609761
1015356,13.991777264773873
1016558,12.922562852952336
1003772,12.254558576496239
1006826,12.417771451980892
1010614,11.399037190807666
1015670,12.749316788489455
1001260,12.90722100177627
1014952,13.765140342928884
1017089,13.041458008872743
1016780,12.297501293368317
1014599,12.415634679682801
1015665,13.068965457459
1016012,13.970472477902316
1007124,12.629714477952941
1004130,13.21992192854201
1009935,11.482448351667966
1014442,12.432282793952146
1011201,11.413487308099636
1011703,13.02247201473501
1010516,13.141729424906917
1003892,13.934923555796406
1012127,12.241725183712386
1003800,12.835727041584823
1000994,12.53768651984382
1010813,13.544985792137513
1011041,13.235843942257333
1011034,12.577343068928197
1016172,13.10760880174161
1016424,12.809658114755157
1014525,13.231305653022616
1008170,13.56431808664027
1017122,12.817396280001494
1010106,12.65453429249612
1004955,13.025099794946755
1003807,12.775788297292085
1011404,13.612255121659285
1011359,12.595823676650564
1014575,13.811863102797423
1013524,13.263559076699073
1016108,13.739237367313283
1011992,12.815568402839167
1010451,13.812955880814254
1000033,13.308143928493081
1007057,13.236104757828238
1003185,13.59862622262043
1008181,12.400175494799482
1003662,13.268706700390188
1004166,12.923564893430704
1011668,14.143493737526185
1001827,12.518976344766601
1017529,13.077161947564417
1016731,12.223261858845213
1017164,11.88447777151708
1015835,12.683552559118933
1016346,12.926938299511551
1015984,14.034056463181553
1009702,13.523495758859948
1016192,13.863171263945437
1015136,11.963338160689748
1009488,12.663249147641087
1001418,13.726868513013494
1007143,12.922090452255679
1008149,12.819283756830618
1003576,13.99076852601856
1014249,12.279824482082661
1001937,13.787696304007161
1005905,12.365853869698967
1017593,13.91277288312276
1015152,13.195239195943198
1008746,13.34803738524187
1004026,13.32286047822877
1015850,13.525659818354962
1001631,13.6698485449154
1010649,13.450176277452826
1017385,13.31865884386348
1007684,13.300988363126484
1003533,12.788233949293204
1016886,14.012133911441143
1011373,13.358847164941656
1007594,12.514873962329888
1001641,13.13218758150138
1011666,12.961862817724874
1014539,12.244055778170473
1011494,12.729266006570722
1004754,13.911478872063089
1011887,13.27311539499612
1010565,13.910030714638264
1005649,13.92149385276196
1009100,13.458221119439452
1007774,12.442755574578058
1007931,13.763986238238704
1001146,12.6311200969463
1010513,12.858355235393656
1002933,12.53272105809655
1014883,13.566047633727885
1001960,13.382305873765517
1014354,13.042117687331091
1002740,13.857359465431566
1005293,13.791896211638363
1008939,13.001134134777493
1002029,12.721631084347692
1007547,13.162220579522241
1011991,11.95924511842541
1015569,11.720045604676626
1010519,13.237063405034258
1014349,12.325715168337783
1007289,13.943668782846402
1006559,12.432320825770422
1005452,13.464148408382448
1007962,13.380640986724057
1011662,12.355469837575232
1015757,12.069671997642239
1014591,12.89677104635451
1011040,13.42781901480284
1005379,13.756715741037258
1011543,12.859640714801236
1014511,13.205082505128697
1003432,13.307674738194683
1001617,13.042728118087899
1005888,13.54240900781283
1007273,12.903692441668152
1012253,13.26312794242846
1001608,12.024262636640412
1011523,12.955457809409292
1003946,11.503010983445018
1003941,13.790567726561104
1004541,12.605574857112856
1009095,13.474490070457609
1007755,12.827526426001185
1005984,13.0181300296616
1013546,13.520883250634537
1002130,12.622546792971322
1008571,13.500504624632157
1003804,13.843015335790188
1017351,11.704229685820483
1004636,13.064246253038963
1013178,13.800966627246828
1006133,13.350864565970866
1007263,13.393642971389582
1015916,12.04813921460062
1009906,12.659054499053434
1016377,13.302220868979552
1010584,12.666860596763554
1012065,13.014316235100832
1015529,13.258275697688859
1007845,13.003340099356919
1007497,12.8373207867395
1006039,12.194349219974498
1001679,12.468885735751295
1016354,12.592896332208195
1015148,12.261295142646276
1010825,12.35294477013262
1010774,11.916398195213592
1017167,12.450927458644655
1007040,13.261775149253054
1000950,14.143005621079642
1011200,13.695720177262729
1014876,13.449064435350948
1003924,13.252210954309632
1013308,12.674863269195637
1013505,11.667577078242783
1015442,13.07545288737449
1016559,12.393816480387603
1013040,13.397531893380835
1004884,12.771750407812657
1008910,12.06774049110737
1013539,12.845657306126597
1008491,12.904542147975548
1006812,13.725152020975433
1007903,13.55785179570243
1008567,12.359869334881886
1010680,13.242942928054442
1003555,13.624514188452244
1004379,11.76058381218845
1004270,12.920982572175712
1016112,13.304815290440775
1015092,12.865543306681849
1017548,13.123823599806466
1013757,13.345456575831435
1003601,13.393052878834629
1007754,12.045353571513427
1012834,13.112811310145958
1003027,11.801575764250822
1006776,13.639977141708618
1007682,11.289366908248486
1004499,12.347112738483531
1002522,14.111345453525711
1009582,13.527983356049239
1006138,12.56796680359113
1012918,13.687953353512961
1016800,12.52500038317071
1007801,11.776098877565657
1002844,12.98425918992518
1003758,12.641452052090575
1004022,13.42165696995066
1000074,12.38031664501375
1004573,13.506433173058374
1014543,14.025480428517435
1016197,11.940901019382256
1014640,13.724757629181857
1016532,13.202005889636629
1014626,11.983603262198507
1001108,12.762654115912984
1014930,12.62215717314792
1015364,13.696082305450556
1007253,12.984878293524378
1002861,13.843417447321645
1010973,13.886100579896205
1011553,13.17222640048846
1010201,13.691541493216027
1013033,13.773775870896475
1015660,12.629745465352872
1002882,13.52636061845629
1002973,13.808348202857024
1007723,12.827321042597848
1012622,13.340347116982898
1003420,12.866266387510091
1014709,12.836984272834584
1013322,12.041978041199876
1011312,13.063654693218425
1010213,12.040816561869715
1000934,12.992773137165269
1015348,13.851781856400185
1010635,12.51511338767322
1009189,12.787127552226837
1004244,12.408744988091843
1005331,13.247232805773265
1007276,13.364114681433723
1004378,13.594227345897767
1002106,13.74473149367356
1009065,13.13559834509321
1015329,13.00845966200696
1001499,13.301381518852187
1002415,11.695913453793656
1005154,13.078156586904033
1014849,13.34268953441032
1008743,12.44960722892186
1014318,13.361599361906688
1015283,12.88535597006938
1009318,11.786918379820204
1002121,13.070922068064883
1013701,12.79333449087581
1012483,11.737016861542582
1005165,12.8619297398326
1002980,12.43573741937075
1004532,12.491199649123917
1015737,13.206035544040779
1007846,11.949565855447329
1012444,13.910777159772596
1000149,14.129809269915626
1001123,12.502963322949672
1010289,11.944215233058824
1017450,12.157628128182035
1010512,13.905476474086797
1008996,13.86525916201028
1012268,12.624493294031229
1011122,12.498637628524332
1006083,11.976466028630188
1011854,13.74105358530134
1008860,12.659349701790928
1012678,13.24324234200185
1002076,13.514669601047126
1015083,13.165979414749012
1013593,13.214541140985663
1008398,12.94524159775328
1010907,13.06644889895781
1015415,13.486601697382635
1015791,12.433458461807062
1005020,13.395759266145523
1004392,13.489588783064985
1011974,13.028194315967355
1016162,11.75410673712323
1009125,13.477162823368872
1010404,13.627692989551196
1002818,13.782850446467013
1001261,12.667334560370378
1000032,13.150098314733265
1008718,11.990433375672932
1014464,12.757523330751297
1011616,12.165626359657958
1000941,13.084911800763852
1003606,12.922549994103402
1016687,13.102199556188864
1004526,13.583188520394263
1009681,13.63253197140536
1007260,13.018584695494681
1016442,13.823140312174138
1008227,12.260548250407552
1006705,13.13618472070058
1011676,12.555469839733593
1002721,12.86624881115058
1002747,12.826653493359391
1008959,11.774702934183725
1009748,13.630711512695305
1015263,13.334968338547133
1010619,13.033527354417227
1013678,11.998107593529765
1009307,12.564460214842308
1015596,13.988455728365528
1000671,12.962589696082173
1014238,13.053979424444469
1005208,13.25928915929283
1016997,13.191312791439913
1010241,13.655482940430327
1007998,11.925552110456762
1006234,13.177345068305467
1008169,12.62105882402146
1010368,12.994829641258201
1012378,12.858294600187227
1015952,11.86976305516875
1006854,12.370398413862654
1005673,13.303558668731801
1000306,12.862915626569622
1005688,13.609925238721734
1006422,13.31393997656274
1003914,12.534875516164735
1000476,12.375094083691323
1010018,12.804726399412456
1003590,13.676855536061188
1012928,13.853079570573755
1007019,13.80637305241937
1013791,13.904027933896302
1001420,12.356150552966776
1002053,12.593010157815476
1006576,12.611179954710943
1002218,12.722115794955982
1009187,13.402677463214008
1007730,13.74141645948096
1000462,13.289990016470748
1003669,12.84065195094002
1017018,12.929933574044842
1001335,11.980885958251758
1002903,13.229605459277252
1000967,12.12251442361696
1006201,12.890382368804666
1012236,12.650413130854439
1007136,11.675547091381663
1017519,13.44612253732405
1005476,12.541451586550636
1003120,13.221659686156126
1011075,11.947355946169324
1003561,12.702907536728764
1009790,11.737161884945115
1003720,12.742855439085435
1007487,12.814495044874922
1012183,13.488253750413747
1000181,12.162534013827628
1001518,12.866861461436159
1001319,12.33588325943778
1013710,12.7966852904104
1011663,13.173923159229002
1012656,13.262000683938439
1012005,13.636209495540644
1017386,12.710738611365812
1015996,13.069832961252942
1006292,13.434609914477601
1001095,12.735312753216567
1002978,12.508341161246923
1004241,13.667046274792408
1015532,13.5876825076332
1017049,13.088356256509005
1010078,12.97212862522446
1001076,12.67088819044805
1003724,13.968644645034686
1006175,13.764863754300544
1000570,13.382578447537849
1002126,13.086552481235955
1008644,13.134705497488724
1011484,13.246071741012662
1004970,13.185763982462083
1010747,12.557773051784995
1014040,13.179050430263157
1007665,13.044003816593378
1016080,11.971742513311439
1015195,12.489054920962264
1007191,13.000178832993967
1007324,11.790770532478541
1012865,12.86613218596868
1002191,13.817660417538633
1001302,13.72898989930334
1016043,11.748753236700251
1003643,12.992993360299598
1011901,13.50168721307316
1004284,13.617297750112328
1004053,11.844056266541298
1009755,13.330616108983929
1010074,13.806151825190227
1001775,12.31573160401697
1010733,13.143099639741672
1006994,12.64719130282866
1012126,13.621248773393068
1014565,12.53273017028584
1008666,12.984679814344066
1012394,12.719288036277979
1015215,12.595873444419679
1006537,13.23437331073742
1014728,13.171013167270626
1001414,13.318409379445729
1017398,13.045170055545896
1002426,12.674974388938251
1008456,13.703964291126615
1002849,11.730730336325648
1017501,13.220940874316693
1007060,14.221664599490163
1008799,12.986680195937055
1014767,12.76985668503211
1012047,11.672233101534493
1003488,12.473554639640863
1002094,13.097386341286207
1012500,13.761748757075537
1003385,13.898642269387182
1001834,11.799013521937702
1014265,13.50565622274678
1011841,13.168259810579448
1000833,13.192781674616697
1010827,13.347960767311767
1008182,11.688426921244016
1013937,12.957633248056215
1016624,13.341508553085891
1016682,13.024941238651431
1011375,11.333876040224144
1007696,12.856660715867097
1008198,13.319350987044633
1012568,13.174623386508756
1001837,12.955266156120597
1013151,13.177652755039427
1009188,13.987108465720217
1013327,13.434577404536459
1013857,12.821005137444226
1015973,12.360845593396288
1007350,12.031690047484057
1002656,13.224943239344608
1005085,13.117549759923998
1000501,13.123839390175764
1004396,14.04421590233045
1001795,13.017880688328892
1003149,12.985672854648147
1002041,12.793199253273528
1016194,13.093855738355478
1016522,12.099779880164164
1009850,11.732376706924033
1017392,13.715706696005276
1011542,12.940872832545807
1008607,13.107211224600542
1008287,11.436099532283135
1013279,13.15123489159518
1004838,13.732435703451753
1008281,12.889052680095807
1000225,13.236609074193325
1005403,14.102140989207777
1010521,13.121325528092882
1006280,12.517983596960708
1014861,12.859016311854267
1011244,13.7317373393138
1005606,12.511399922037821
1013376,12.553274382921488
1012331,12.700359092222412
1012200,11.718649924439715
1015106,13.039347665709926
1003306,13.22857512862189
1001928,12.74109156064098
1004232,12.529463208167865
1013747,12.627810979893578
1005253,12.744633492335959
1017022,12.830452421118798
1009342,13.059156888927765
1007655,13.633456743948653
1009698,12.49233040575217
1017311,11.718438480072189
1009243,13.773061141390935
1002823,11.947528564087241
1008009,13.90973745108279
1009120,12.91299176780629
1015994,13.49542327778999
1016947,13.161774237606068
1003121,13.74702500359584
1002150,12.595766692955134
1010328,12.692536443091388
1005537,12.40889782690314
1015065,13.201017331018736
1004289,12.555519827421872
1011304,12.679375133565113
1000963,12.76932458944784
1015137,12.8330151305131
1013430,13.61828726556669
1004773,13.141254863872325
1003974,13.600087600578252
1016342,12.268848792824809
1015113,12.664513257240813
1013062,12.643025951848054
1001199,12.608385174106674
1017455,13.433840674351742
1004337,13.124015917310581
1014901,12.772517783198008
1002324,14.056949053030872
1009086,11.710628830154594
1005679,12.860675625594677
1017437,13.432598562320953
1000566,12.798727252188709
1013215,13.48756327954259
1008385,12.907176902401053
1011636,12.24217874320826
1002142,12.780323765771135
1014798,13.368818472625804
1005052,13.08162846325499
1005166,13.044675421410327
1007916,13.035446283554112
1004973,13.088632917909994
1002196,12.744361741044305
1004656,13.319538883210885
1009029,12.901185984820057
1010410,12.507513275732498
1003127,13.30095247661362
1006850,12.540263006267224
1007763,12.999261330263243
1009826,13.54583490270216
1010600,13.215095959229412
1017260,13.201888117415853
1000679,12.424332932545095
1002112,12.852161228959753
1000905,12.09087078036914
1004062,12.88702301569117
1011761,13.433277058919055
1002519,12.926116727032475
1006246,13.061614437450823
1006981,13.162765210017255
1004804,13.107357744019245
1014668,12.811905136752753
1003082,13.866000719251065
1014172,12.948595169128481
1000988,13.191861552750458
1016805,13.182492232483122
1000220,13.23211982419665
1011743,12.154249844833604
1008660,12.470645762407775
1002763,13.97218280252125
1001593,12.965368293670934
1011867,12.790523618189365
1006010,13.45304196249947
1000525,12.961451201908403
1004530,12.558510318509212
1001720,12.51295069021882
1013810,12.369363286891952
1012255,12.531483652113307
1001933,12.363585396971079
1001449,12.589517287028047
1004668,13.260592104654776
1006702,13.867447366776158
1009060,13.07949819640171
1016242,13.148474350470071
1016574,12.876861314467845
1009476,13.293373089460811
1002438,13.56505749806708
1008895,12.370897818596891
1003763,13.37595486850409
1002922,13.637761086014587
1002580,12.230842392449514
1005398,13.12355038798564
1015615,11.50221419711497
1011615,12.565141351212313
1006345,11.85291391914515
1010972,12.743984011342082
1000239,12.577441261746511
1003835,14.073728409730876
1017350,13.060390909123234
1015928,13.367601185140794
1008145,13.443448408380206
1014895,13.579064533652167
1017078,13.158141473155478
1003554,13.686486626504031
1000365,13.478820721816941
1004548,13.023968358532688
1012516,13.397231661474132
1003102,12.626330538563773
1005034,12.818258345869012
1015085,13.138188928130262
1012670,13.696082867341577
1004599,12.654783572630535
1008653,13.799999737708731
1000724,13.32474654540959
1004860,12.95923507731349
1013906,13.197492955679289
1013183,11.98015906099024
1010895,13.312461859371322
1000133,13.382890867564512
1012493,13.247549894932414
1011655,12.733184979411615
1003217,12.97033024327159
1001205,12.701913259234436
1010088,11.740307139621393
1006164,12.189181824824985
1009398,12.934316482534731
1011020,12.139655540814324
1005773,12.016614909307805
1007511,13.079889056892878
1003598,12.646244207628722
1012367,12.490228893011
1010435,13.264076225446122
1016553,13.184499151083532
1002223,13.199344733122476
1013069,12.98465295963685
1013046,13.261031102959265
1009573,11.980790457776859
1005870,12.654293719550955
1014031,12.190890838435593
1008353,13.63340340199996
1005327,13.186133557956783
1011118,12.828034652860191
1012830,12.603291013029128
1010380,13.91328035747668
1006365,12.99335484375482
1017447,13.429955113688854
1008150,12.778745865724344
1014633,13.101405581997264
1014083,13.745448626905826
1005005,12.746532351749861
1002961,12.464997481243406
1006253,13.685564147995342
1017310,12.915634057750168
1016268,13.246830487028566
1007047,13.153803340937163
1005981,12.234201583778518
1001526,14.136925984716768
1003379,12.305958959854363
1001055,13.216750365176273
1007557,12.735723675153613
1011385,12.92230013245478
1015912,13.704279496416692
1011847,12.368494377020104
1001582,13.560989300145792
1000678,13.607580549268812
1000619,12.64271421767629
1001769,12.788331119062573
1010208,13.160775225630804
1017520,12.162229247115732
1017300,13.919144567793898
1009443,12.762073509450156
1009240,13.804969669350518
1011965,11.640413527409873
1006787,13.691663855106153
1003855,13.749564631880975
1009433,13.568389948539117
1013795,13.942743591446646
1006457,12.598724364861866
1002240,12.926319173631294
1000634,13.492676780966352
1008319,13.500918443123746
1001585,12.718415771018636
1013918,13.856681387529857
1007553,13.01525655585252
1014438,13.749868739245887
1016961,11.633972588943859
1003400,12.275940530701087
1010740,12.951998694533952
1016592,13.418969796871517
1008904,13.840056139078314
1005368,12.386803147516684
1001659,13.636189409945604
1013377,13.442322294831504
1016226,13.373711843598235
1001353,13.410708595295318
1013668,12.982688382142687
1003480,13.167041582403641
1003387,12.060628079281514
1001389,13.531118877672984
1007764,13.418530872126913
1013754,11.97904538858059
1012702,12.662670755145012
1013909,13.20291319026426
1014497,13.195543918170433
1008902,13.778424466094481
1016935,13.119323121371048
1007139,12.495175696645575
1013800,12.373719344929361
1000744,12.497706086290616
1004923,13.787460558249858
1012449,13.470388070810406
1000807,12.714983370924479
1005076,12.090674409782318
1007640,12.727835771923708
1009558,13.212414774741543
1010556,13.769693545065397
1006436,13.204717494885662
1004047,13.128008246675256
1012304,11.43317719165335
1000681,13.29977368920033
1015690,13.259366108394804
1014443,13.598222214602506
1002288,14.153939102539198
1005215,13.622803687243367
1002768,12.8462615318091
1004962,12.54097626124506
1008516,13.600422798398608
1012311,13.137440872037368
1001238,13.569158937553265
1010392,12.789507814309882
1011225,13.030309428017237
1004434,12.426994677358193
1017242,13.253283486642152
1014469,13.189736425923247
1004813,13.570036251507455
1005187,13.72358619856629
1011828,12.988472114651822
1007279,12.530720906823072
1015593,13.186503415559795
1001512,13.417761775719566
1000023,13.146681585157506
1010473,12.636860247880106
1007409,13.241583935113152
1011646,13.105914412531291
1004619,13.574761307265955
1003272,12.248025762623588
1007363,13.501287834818367
1012370,12.995879608655068
1006168,13.918548361191313
1004643,13.487585164640368
1009021,13.93662140738429
1011456,12.551713762776519
1011667,13.54337489991654
1011540,13.422818791908423
1000360,12.740608093572977
1000272,13.885721448941293
