zpid,valor_real,predicted_tabular,predicted_price,delta_pct,gate,single_photo,satellite_only,error_pct
1002493,438127.0994721327,360604.53013876744,390638.3073313993,8.328729864007611,1,0.0,0.0,10.839044696835499
1000231,300776.08753669605,317713.2686440286,317713.2686440286,0.0,0,1.0,0.0,5.631159460196819
1004671,414469.965928129,507504.56434241764,549773.2146252226,8.328723178593119,1,0.0,0.0,32.64488619678557
1008246,1171629.915889975,724963.6003757825,724963.6003757825,0.0,0,1.0,0.0,38.12349867960677
1003072,288998.6954695204,307125.259408996,332704.9049611499,8.328733885769307,1,0.0,0.0,15.123324145329587
1009282,114829.3378486766,143021.46899487937,143021.46899487937,0.0,0,1.0,0.0,24.551331283782787
1013216,1344422.4255278737,791927.3223881484,817727.243632414,3.2578647705275507,1,0.0,0.0,39.17631630465092
1003237,580968.2056279692,469281.6305738689,506519.3607299181,7.9350496013475755,1,0.0,0.0,12.814616045568151
1015317,920842.9772201242,1193437.9569215307,1193437.9569215307,0.0,0,1.0,0.0,29.602764688972982
1008707,313694.40466240485,383552.90136629704,383552.90136629704,0.0,0,1.0,1.0,22.269602411006755
1015751,779497.2018941025,450562.5341522748,450562.5341522748,0.0,0,1.0,0.0,42.19831282813439
1010362,510297.0297029703,523020.7885539129,523020.7885539129,0.0,0,1.0,0.0,2.493402491162597
1001899,580967.2004606883,570847.409431962,618391.6995404642,8.328721357571293,1,0.0,0.0,6.441757650018702
1001759,1114919.2262358733,725207.868613641,725207.868613641,0.0,0,1.0,0.0,34.95422344970707
1001897,714754.2960506481,467326.13554055215,506248.44230466266,8.328724589539469,1,0.0,0.0,29.171682478591286
1012663,952753.6008626664,1287184.9815006193,1394390.9274521195,8.328713237977492,1,0.0,0.0,46.353781942107034
1002705,139843.23183599638,247915.93675254972,247915.93675254972,0.0,0,0.0,0.0,77.2813267382847
1012538,403980.05617365934,576765.3146462926,576765.3146462926,0.0,0,1.0,0.0,42.77073975116184
1003799,1052588.5836822218,493138.8002806662,493138.8002806662,0.0,0,1.0,0.0,53.149900357503256
1012031,557468.2023034552,496041.3131011551,518178.23657680216,4.462717699308402,1,0.0,0.0,7.0479294719065875
1014505,454534.9317899959,454063.3790523137,468164.62542725645,3.1055678624366956,1,0.0,0.0,2.998602018019973
1010925,278646.4132928266,136858.27723370414,148256.88511861357,8.328767623930235,1,0.0,0.0,46.79390150168129
1015008,1493306.0085154497,1148024.2639208778,1148024.2639208778,0.0,0,1.0,1.0,23.12196847971094
1001549,438691.6342412452,534697.746795994,534697.746795994,0.0,0,1.0,1.0,21.884646312164026
1000352,149752.0304923071,144993.01874917652,149362.71422388047,3.0137281866398546,1,0.0,0.0,0.2599739496998858
1008825,871859.9340268967,955779.136521274,955779.136521274,0.0,0,0.0,0.0,9.625307829753806
1003051,259211.2596762843,362122.7737434812,362122.7737434812,0.0,0,1.0,0.0,39.701791579469905
1002548,1965362.9838142155,1222288.1684472642,1222288.1684472642,0.0,0,1.0,0.0,37.808528067667815
1012752,422388.236342572,402019.6808747611,402019.6808747611,0.0,0,1.0,1.0,4.822235496940146
1008006,209246.3841664552,157735.06482708387,170765.9393290443,8.261241415309563,1,0.0,0.0,18.390016625950267
1012594,654698.8771691051,443957.3064851866,443957.3064851866,0.0,0,1.0,1.0,32.18908387244493
1005130,1037828.0100681802,784066.4515647682,784066.4515647682,0.0,0,1.0,0.0,24.451215041569466
1016431,688070.5515494056,601094.890179831,651158.404264378,8.328720623389335,1,0.0,0.0,5.364587570549027
1016822,208815.5895629197,133133.94050279475,133133.94050279475,0.0,0,1.0,0.0,36.243294487033864
1007689,1190175.291277422,1174529.6283512881,1272352.8402810935,8.328713858595618,1,0.0,0.0,6.904659305728801
1000758,1187989.0262693074,1300599.73788092,1408922.9595549095,8.328713171239102,1,0.0,0.0,18.59730421748174
1015111,249640.48603281967,494735.11577722774,509401.84457859,2.964561910734975,1,0.0,0.0,104.05417914128725
1004073,552673.1556991995,557703.5638328345,520060.7362529728,-6.749612163343591,1,0.0,0.0,5.9008510020661324
1013671,120753.99361022364,90129.26906586294,90129.26906586294,0.0,0,1.0,0.0,25.36125193773124
1009823,199312.2021959809,301576.05157822074,301576.05157822074,0.0,0,1.0,1.0,51.30837362465406
1000237,426972.9348081902,377690.9065662712,377690.9065662712,0.0,0,1.0,0.0,11.542190200898343
1005367,1039301.302319411,949217.4772043524,1028275.1007535924,8.328715541783069,1,0.0,0.0,1.0609244442599384
1012006,617065.5575207479,528932.6921181179,556583.8212726742,5.227721705729136,1,0.0,0.0,9.801509014873194
1017021,140606.13096317794,172953.1214578693,167356.83586888298,-3.2357239590784492,1,0.0,0.0,19.025276296600843
1008702,1050000.0,927059.037016171,1004271.1490578866,8.328715751504905,1,0.0,0.0,4.35512866115366
1004227,645370.4347826086,1074972.516380816,1074972.516380816,0.0,0,1.0,0.0,66.56674344602068
1005588,156602.44458255646,167137.75776453604,167137.75776453604,0.0,0,1.0,0.0,6.727425750002042
1009987,446072.8452939055,490825.8832413877,490825.8832413877,0.0,0,1.0,0.0,10.032674801801846
1016700,591631.5050688848,647572.0945611339,701506.5587123295,8.328719628931436,1,0.0,0.0,18.571535271883754
1005592,99259.8921778049,157579.50534243078,157579.50534243078,0.0,0,1.0,1.0,58.75445951538772
1005082,790648.5913002475,718648.2187306964,773864.5524372846,7.683360546570814,1,0.0,0.0,2.122819043459112
1002553,698682.9842315839,696242.1531790955,696242.1531790955,0.0,0,1.0,0.0,0.34934743046202227
1008646,968966.657935112,571744.3345788774,619363.3269527903,8.32872133468309,1,0.0,0.0,36.080016594929454
1002545,513982.1182943604,468419.0644673323,468419.0644673323,0.0,0,1.0,1.0,8.864715756693673
1000420,969311.2094034848,764442.5413685287,784839.791375232,2.6682515562500644,1,0.0,0.0,19.03118588113478
1009170,801286.1509107292,934870.9647687104,976440.5130350091,4.4465546404666805,1,0.0,0.0,21.859152554328098
1001564,396012.00560261455,381211.8495245973,397286.0139502024,4.216596216946274,1,0.0,0.0,0.3217095263688196
1010659,851402.1852237254,602151.1105089196,602151.1105089196,0.0,0,1.0,0.0,29.27536234233524
1000987,459192.0478647631,535759.1844118035,548099.4435769598,2.3033220006679573,1,0.0,0.0,19.361701955775334
1011475,267170.0575467851,221470.24734210392,239915.93810754322,8.328744373932242,1,0.0,0.0,10.201038128858926
1013245,448736.239157711,423335.45838487387,430984.97537870635,1.8069634476207643,1,0.0,0.0,3.955834681933465
1004395,288498.18273697305,300755.3691580424,300755.3691580424,0.0,0,1.0,0.0,4.248618242508788
1006829,963284.1051314144,726756.5971731986,787286.106352253,8.328718227600648,1,0.0,0.0,18.270622118814174
1003001,745114.5454887713,695299.5335264035,709313.3709304603,2.0155108307036764,1,0.0,0.0,4.804788038975481
1009379,296541.6623856981,279408.15089022514,302679.3197494221,8.328736575884575,1,0.0,0.0,2.0697453822663863
1017298,434026.42757185845,400763.29619393375,420879.72342703294,5.019528341079574,1,0.0,0.0,3.0290100578377612
1011146,535500.202163765,589826.9696750238,589826.9696750238,0.0,0,1.0,0.0,10.145050793957457
1013139,1278511.6279069767,1220766.0391159984,1220766.0391159984,0.0,0,1.0,0.0,4.516626015010308
1009770,848077.7860882573,641141.5746516178,641141.5746516178,0.0,0,1.0,0.0,24.40061688104447
1008650,1312858.1218958148,1227531.9188584217,1329769.5361446226,8.328713552416596,1,0.0,0.0,1.2881372302733767
1000479,880410.2891580691,644796.4333110515,644796.4333110515,0.0,0,1.0,0.0,26.761824429872767
1015698,707264.4179521423,628531.873926649,593009.7632046249,-5.651600530631104,1,0.0,0.0,16.15444688682876
1014537,261557.980208069,219448.10012583807,203689.19314080264,-7.181154439705244,1,0.0,0.0,22.124649770284897
1010264,991712.5784509,930618.4618684415,978436.3292173553,5.1382891386989975,1,0.0,0.0,1.3387194558208377
1016345,1528185.784658691,1193978.6754686022,1193978.6754686022,0.0,0,1.0,0.0,21.86953396276562
1008540,601507.9976491331,464674.12470184243,464674.12470184243,0.0,0,1.0,0.0,22.74847108967411
1010475,1086367.7082784425,806325.4912513485,806325.4912513485,0.0,0,1.0,0.0,25.777848042894654
1000076,548297.8723404255,421713.01700091944,421713.01700091944,0.0,0,1.0,1.0,23.08687699245939
1003875,993715.9627606848,844091.4994679438,914393.4885950553,8.328716634562126,1,0.0,0.0,7.982409173065946
1010168,377067.6784195722,379118.2160426109,379118.2160426109,0.0,0,1.0,0.0,0.5438115596736477
1003653,414608.73608648905,389009.6588372351,359101.09809128655,-7.688385125281058,1,0.0,0.0,13.38795668396707
1006095,1174873.1379245322,1028317.7745462498,1028317.7745462498,0.0,0,1.0,0.0,12.474143688158472
1014600,558684.3595187544,542250.1516170335,542250.1516170335,0.0,0,1.0,0.0,2.9415908324115545
1017255,327400.49627791566,350984.8584808699,350984.8584808699,0.0,0,1.0,0.0,7.203520602771027
1016152,1391948.493507433,1221299.4177903116,1290513.799237752,5.667273760980708,1,0.0,0.0,7.2872448041583535
1002963,1001247.6705005364,875849.3178218077,875849.3178218077,0.0,0,1.0,0.0,12.524209181534527
1010032,517269.8606448988,429133.8232257168,429133.8232257168,0.0,0,1.0,0.0,17.038695683777057
1004943,939690.1224316732,1030517.3579911565,1030517.3579911565,0.0,0,1.0,0.0,9.665658219801871
1012310,1309738.6357613555,992602.7790120431,1029814.0357656726,3.7488567975465985,1,0.0,0.0,21.372554214449195
1016247,224932.7671620665,230895.9819878927,230895.9819878927,0.0,0,1.0,1.0,2.6511098854395194
1011308,393628.27996290434,424401.2967751083,424401.2967751083,0.0,0,1.0,0.0,7.8177860633143625
1014194,451623.4458259325,366603.6886850162,394407.3388147858,7.584116305403128,1,0.0,0.0,12.668985089228352
1015126,880000.0,956199.937544388,1035839.1097405063,8.328715477710572,1,0.0,0.0,17.70898974323935
1005526,1350269.379476453,705700.9360116342,705700.9360116342,0.0,0,1.0,0.0,47.73628531180501
1005893,554370.607028754,292007.256688642,292007.256688642,0.0,0,0.0,0.0,47.32634577188248
1005921,539748.2000539021,593749.4661747334,643201.2014330666,8.328720794804086,1,0.0,0.0,19.166900671245067
1010024,90933.99659384688,104382.95860985258,113076.79243477146,8.328786557404861,1,0.0,0.0,24.350404326584812
1007560,432791.0150099717,444495.38614218053,449627.348983815,1.1545593051426872,1,0.0,0.0,3.890176410768462
1003129,878986.4782555731,793971.4971591263,793971.4971591263,0.0,0,1.0,0.0,9.671932754320242
1008127,899710.0194763038,941695.1938760942,941695.1938760942,0.0,0,1.0,0.0,4.666522934159248
1014304,231182.2698459669,389946.26742706535,368909.13162916305,-5.394880668228742,1,0.0,0.0,59.575010607414406
1003842,500136.9812661578,485444.4223039065,506403.36152013764,4.317474514746824,1,0.0,0.0,1.252932794154856
1001987,320925.8883248731,270043.0193946965,270043.0193946965,0.0,0,1.0,0.0,15.855021605071604
1011010,260042.0128087832,263888.75133796566,263888.75133796566,0.0,0,1.0,0.0,1.47927578610579
1010198,1137593.1551863104,818000.2119468275,861288.3230224709,5.291943748109604,1,0.0,0.0,24.2885455933134
1015281,348601.9708071758,313162.11632054934,313162.11632054934,0.0,0,1.0,0.0,10.16628058773354
1003963,467630.6917182744,453284.91925419745,453284.91925419745,0.0,0,1.0,1.0,3.067756825661817
1015657,525712.8755629589,500221.18834264716,500221.18834264716,0.0,0,1.0,0.0,4.8489752496577125
1017113,1568725.2861602495,1014217.0977672987,1014217.0977672987,0.0,0,0.0,0.0,35.347692377051814
1008968,696108.5318058486,516334.76960155554,543940.8264065931,5.3465422881245335,1,0.0,0.0,21.859767327445507
1012420,492000.6818569237,429203.4032400846,429203.4032400846,0.0,0,1.0,0.0,12.76365682661815
1000319,132522.7099720883,155760.43013527247,155760.43013527247,0.0,0,1.0,1.0,17.53489659853654
1015991,251928.80046456435,144002.22723419938,144002.22723419938,0.0,0,1.0,0.0,42.84010920202259
1013264,137336.99725206094,124108.86110858056,124108.86110858056,0.0,0,1.0,1.0,9.631880999409194
1006429,707861.4832049515,858468.9245212136,858468.9245212136,0.0,0,0.0,0.0,21.27640009940417
1011171,270813.7987154524,189479.66560055077,205260.95461952005,8.32875072317175,1,0.0,0.0,24.205872967650944
1005999,950012.276487857,729094.5559063088,789818.7868125892,8.328718190851998,1,0.0,0.0,16.862254692907165
1006544,461444.8789351029,451611.8843325503,489225.39719283866,8.328725209673884,1,0.0,0.0,6.020332985782855
1017099,1168412.0580871308,888898.8427494615,962932.7041087961,8.328716137186062,1,0.0,0.0,17.58620621518883
1014330,442082.93488655135,446212.73305605154,446212.73305605154,0.0,0,1.0,0.0,0.9341681941556952
1007042,353632.20897607115,301485.0924933874,285309.3968463691,-5.365338469388203,1,0.0,0.0,19.320302392004454
1008983,286881.19672986603,303776.0547435232,303776.0547435232,0.0,0,1.0,1.0,5.889147914272591
1002678,337244.2431106078,319981.4786584626,319981.4786584626,0.0,0,1.0,1.0,5.118772167293436
1009070,247701.62703379223,158014.35445700935,158014.35445700935,0.0,0,1.0,0.0,36.2077850076243
1010215,198399.5262242292,157925.99492845155,157925.99492845155,0.0,0,1.0,0.0,20.400014085736707
1011251,1291477.9223938694,1160517.1391652422,1160517.1391652422,0.0,0,1.0,0.0,10.140381105848073
1004917,861538.6932213919,857642.0927291788,857642.0927291788,0.0,0,1.0,0.0,0.45228386407616844
1016635,411205.5982735863,357039.02327679755,357039.02327679755,0.0,0,1.0,1.0,13.172625865066715
1001223,574892.4671478808,503710.3087551588,492518.0471270159,-2.2219639808053224,1,0.0,0.0,14.328665746750094
1010586,543420.0988467875,721343.2204577252,721343.2204577252,0.0,0,1.0,1.0,32.7413582950861
1015544,1223789.691887308,859033.6813936267,859033.6813936267,0.0,0,1.0,0.0,29.80544883746819
1013887,610279.2048596747,511010.9389123331,511010.9389123331,0.0,0,1.0,0.0,16.266041044306426
1012667,1361844.3713383223,947156.3787468361,947156.3787468361,0.0,0,1.0,0.0,30.450468593849735
1000310,760026.8594225225,668522.5064396397,632881.1577252533,-5.331361079255525,1,0.0,0.0,16.729106362619348
1006758,534152.570603694,533136.0177792651,533136.0177792651,0.0,0,1.0,0.0,0.19031132308883006
1016539,1010527.825931018,339299.60523919953,339299.60523919953,0.0,0,1.0,0.0,66.42352674191862
1010487,769533.5705812573,756924.8194579879,756924.8194579879,0.0,0,1.0,0.0,1.6384926668950361
1002515,647177.7086821335,446260.9355791693,446260.9355791693,0.0,0,1.0,0.0,31.045070064618997
1008090,274441.6556888304,324795.05963003245,324795.05963003245,0.0,0,1.0,0.0,18.34758058678021
1005818,508420.5658923264,487697.3049949322,487697.3049949322,0.0,0,1.0,0.0,4.076007598359622
1013682,437688.42087384826,314645.9609857438,314645.9609857438,0.0,0,1.0,1.0,28.111883709980095
1016986,490941.5405777167,441129.97483043507,441129.97483043507,0.0,0,1.0,1.0,10.146129758884483
1014099,373839.76377470384,382267.99049711373,409509.5770668488,7.126305954707125,1,0.0,0.0,9.541471172564068
1002886,330270.0699384303,479688.60097811266,479688.60097811266,0.0,0,1.0,0.0,45.24131752766375
1010339,724781.25,717133.604940489,710156.0262790782,-0.97298168895458,1,0.0,0.0,2.017881080798073
1007609,107937.17277486912,419718.7604923961,426148.97075500956,1.5320283170258675,1,0.0,0.0,294.81205575381654
1017309,603808.8029617441,643543.1180209543,643543.1180209543,0.0,0,1.0,0.0,6.580612085201356
1010840,676668.2657106067,622841.2265304808,622841.2265304808,0.0,0,1.0,0.0,7.954716056264169
1011818,405310.8248030722,476959.3300042699,516683.95728760614,8.32872422958591,1,0.0,0.0,27.478450036128855
1016045,1048532.5355273,833180.8481814153,833180.8481814153,0.0,0,1.0,0.0,20.538388657399718
1014596,250911.93601669127,211888.51785095606,211888.51785095606,0.0,0,1.0,0.0,15.55263523339889
1014792,272216.3082013708,112515.28381632669,112515.28381632669,0.0,0,1.0,1.0,58.666956965306426
1005328,584552.5689009867,447971.86271635996,466203.62567175145,4.069845557897282,1,0.0,0.0,20.246073582696297
1004256,553063.3535882898,473643.40895704646,502741.2792723259,6.143412906209844,1,0.0,0.0,9.098790218059637
1017534,665517.5006080439,585914.4580605768,585914.4580605768,0.0,0,1.0,0.0,11.961074272988835
1004556,487839.2596818153,357506.42568087194,357506.42568087194,0.0,0,1.0,0.0,26.716347939268086
1003263,919443.743337785,586758.2564182318,586758.2564182318,0.0,0,1.0,0.0,36.183343388887614
1013599,801326.7342126402,724499.2344137682,784840.734467911,8.328718263307536,1,0.0,0.0,2.057338042131829
1002054,1495078.5382830629,454071.4821836109,454071.4821836109,0.0,0,1.0,0.0,69.6289211197518
1005623,332330.5846611693,310983.2933756685,315464.0597240829,1.440838284197338,1,0.0,0.0,5.075225006534643
1012392,1194387.0623778212,713570.8025676933,713570.8025676933,0.0,0,1.0,0.0,40.256318487987016
1011448,1272069.107363225,1212204.2264729477,1313165.2452061386,8.328713638208383,1,0.0,0.0,3.230652926404185
1014038,1356913.2699334042,1046683.5912971233,1133858.8816868232,8.328714724730341,1,0.0,0.0,16.43836737314303
1003908,362024.4590780809,273853.5485299626,273853.5485299626,0.0,0,1.0,0.0,24.35495954407371
1011602,472816.46615226136,325891.0352493666,325891.0352493666,0.0,0,1.0,0.0,31.074516524045986
1009452,513804.8830811555,543839.4730017763,577660.7059790038,6.218973549409326,1,0.0,0.0,12.428029588765565
1014532,958152.5725282306,669619.2827159641,672047.4043439706,0.36261226202418123,1,0.0,0.0,29.86008454053703
1013008,75288.96192823884,95216.4311932805,95216.4311932805,0.0,0,1.0,0.0,26.467982496604726
1007314,665416.1855778315,630279.0620439926,631561.7720512867,0.20351461511893756,1,0.0,0.0,5.087705147590669
1010355,235463.29962801907,218194.67422510253,218194.67422510253,0.0,0,1.0,0.0,7.33389255573893
1012497,651668.1766478418,693753.5472407726,693753.5472407726,0.0,0,1.0,1.0,6.458098170362788
1003348,109776.35782747604,139060.9823335836,139060.9823335836,0.0,0,1.0,0.0,26.676622440080532
1017555,252007.0692194404,188062.01628252454,188062.01628252454,0.0,0,1.0,0.0,25.374309194967214
1008509,627546.9717644589,562570.7248972753,562570.7248972753,0.0,0,1.0,0.0,10.354005324014459
1005695,369365.0208146704,354264.7177760367,354264.7177760367,0.0,0,1.0,0.0,4.088178952443449
1008815,750536.6045800247,326877.4941165786,326877.4941165786,0.0,0,1.0,0.0,56.447494749508145
1006021,351790.44268981775,285109.82293948985,285109.82293948985,0.0,0,1.0,0.0,18.954642212699856
1007356,310803.7312729671,271882.72249983996,283669.7958744089,4.3353521202789524,1,0.0,0.0,8.730247634873955
1011038,489223.71938246686,418430.60672700714,418109.43335630395,-0.07675666300212163,1,0.0,0.0,14.536148434488915
1005195,862293.4820494945,486620.8711173832,486620.8711173832,0.0,0,1.0,0.0,43.566676398760976
1003109,99490.14925373136,113834.45335004012,120870.25477895113,6.180731072055994,1,0.0,0.0,21.489670772021597
1003579,329125.34174133424,325228.6026734162,336227.55592659715,3.3819144942260007,1,0.0,0.0,2.157905601460697
1012913,169332.76864436144,163687.32281346314,164948.6452977394,0.770568216644151,1,0.0,0.0,2.5890578543776908
1013003,299125.4395380686,218369.6181154887,219165.0078741866,0.36424011983078586,1,0.0,0.0,26.731404653299556
1013981,512286.10407328006,545938.5805243973,587373.7561861931,7.589713777325559,1,0.0,0.0,14.65736656057571
1016144,654596.4102025821,657285.0819682779,705345.1870140565,7.311911735750918,1,0.0,0.0,7.75268180828685
1015078,439055.688975486,362859.1483127816,362859.1483127816,0.0,0,1.0,1.0,17.35464146712348
1006948,681937.5594725633,513377.3481672569,513377.3481672569,0.0,0,1.0,0.0,24.717836547333942
1009948,707861.4832049515,655831.7573320081,655831.7573320081,0.0,0,1.0,0.0,7.350269382841801
1000085,1072632.6742976068,712545.1348401479,712545.1348401479,0.0,0,1.0,0.0,33.570442900525606
1010735,580214.2401917047,431092.1606407164,399925.82968459174,-7.229621366763728,1,0.0,0.0,31.072731073878003
1011859,665416.1855778315,690817.2091693331,690817.2091693331,0.0,0,1.0,1.0,3.8173137567196385
1014102,808570.5704644631,932630.0651374455,999632.2413820178,7.184217917604661,1,0.0,0.0,23.629560349667955
1005854,178648.18024263432,597253.3329199038,597253.3329199038,0.0,0,1.0,0.0,234.318173355437
1007028,452048.51455719327,463575.263000788,463575.263000788,0.0,0,1.0,1.0,2.5498918970867144
1008097,457934.9810816407,535512.5608709232,558391.6965762924,4.2723807763089665,1,0.0,0.0,21.936894896601547
1014334,577848.0729988834,551069.4384607475,596966.4793624969,8.32872188121146,1,0.0,0.0,3.3085524131617863
1017527,946916.4015586468,878840.4970048649,952036.628241471,8.328716244422335,1,0.0,0.0,0.5407263697614895
1002603,558362.92506771,507477.580103401,507477.580103401,0.0,0,1.0,1.0,9.113310121394322
1006970,812189.6673743807,846781.5673968391,917307.6043935949,8.328716603216298,1,0.0,0.0,12.942535622133173
1006353,375826.0932470069,342607.4121961158,357212.5960977755,4.262950357098334,1,0.0,0.0,4.952688885547363
1001437,336478.9722457884,237708.55232395628,237708.55232395628,0.0,0,1.0,0.0,29.35411365013416
1002727,492299.7795738428,592319.6602348365,641652.3111490916,8.328720828664743,1,0.0,0.0,30.337720586536747
1009001,384773.3119829197,368580.496793917,396311.2476310747,7.523662016404168,1,0.0,0.0,2.9986319967709107
1005313,262017.3310225304,197143.61641888611,197143.61641888611,0.0,0,1.0,0.0,24.75932196945625
1002258,366657.2445905232,443317.81478352007,431976.5148757192,-2.558277499707296,1,0.0,0.0,17.81480422080396
1013953,900000.0,1091383.5871168096,1043483.7939667171,-4.388905396372413,1,0.0,0.0,15.942643774079675
1003135,325290.034393444,411237.8650977381,411237.8650977381,0.0,0,1.0,1.0,26.421907103473902
1009372,506998.5866390277,521824.76404534664,521824.76404534664,0.0,0,1.0,0.0,2.9243034984779706
1003681,415364.6633087192,442269.43169208436,442269.43169208436,0.0,0,1.0,0.0,6.477384996847518
1008187,1317316.2939297124,777689.5107633929,777689.5107633929,0.0,0,1.0,0.0,40.96410145786234
1006570,765776.0074289485,604030.3137351032,604030.3137351032,0.0,0,1.0,0.0,21.12180221431822
1000357,125386.20605765724,117058.81291692749,117058.81291692749,0.0,0,1.0,0.0,6.641394936936289
1003989,691363.046300303,543680.7564701895,543680.7564701895,0.0,0,1.0,0.0,21.36103319672738
1003422,310042.4628450106,357039.4383965107,357039.4383965107,0.0,0,1.0,0.0,15.158238365237656
1003134,60084.936297776665,805725.6634663717,805725.6634663717,0.0,0,1.0,1.0,1240.9778109329313
1016580,641290.555937353,571385.2347123073,596535.6004566663,4.401647822947717,1,0.0,0.0,6.978888908674151
1013255,235379.2923585152,170866.553011029,170866.553011029,0.0,0,1.0,0.0,27.407992734222507
1002731,484776.0674083912,458414.2029019486,458414.2029019486,0.0,0,1.0,0.0,5.437946771459435
1014996,385000.0,392351.3935971437,383457.1284984585,-2.2669130896009064,1,0.0,0.0,0.40074584455623946
1000864,470000.0,452818.76859787386,490532.7993096441,8.328725160520504,1,0.0,0.0,4.368680704179593
1002172,1037873.4872114784,724908.5698920572,780490.3031979069,7.667412914448803,1,0.0,0.0,24.79909036939555
1012295,603247.9882955377,631910.3083229166,631910.3083229166,0.0,0,1.0,1.0,4.7513328819153875
1009983,315491.5458276333,319717.3533742014,319717.3533742014,0.0,0,1.0,0.0,1.3394360649133987
1012646,602589.0859481582,506299.8177289806,542235.2626573768,7.097661043921654,1,0.0,0.0,10.015751147536331
1017244,233478.5090757933,255627.8529269673,268333.80031266774,4.970486290995265,1,0.0,0.0,14.928693597901766
1011352,735002.5394612359,791799.1389904596,791799.1389904596,0.0,0,1.0,0.0,7.727401808823167
1001550,236683.2015596231,276349.15916597267,276349.15916597267,0.0,0,1.0,1.0,16.759092890822373
1002383,314862.54545454547,293390.22486492334,294867.060344328,0.5033690130898516,1,0.0,0.0,6.350544197421565
1007526,552338.3603362163,499914.4337277987,499914.4337277987,0.0,0,1.0,0.0,9.491270274348933
1005669,424085.7949200376,415293.4561541571,435459.13282851194,4.8557655738426355,1,0.0,0.0,2.6818483534962048
1000378,1268095.798979191,682727.6392692369,682727.6392692369,0.0,0,1.0,0.0,46.161193829454504
1012426,1000000.0,898249.3265302053,964593.167079453,7.3859048473237845,1,0.0,0.0,3.540683292054699
1007286,428920.2343063072,390948.6850904087,390948.6850904087,0.0,0,1.0,1.0,8.852823014356012
1016758,223684.2640626589,391285.2390972734,391285.2390972734,0.0,0,1.0,0.0,74.92747678829376
1001694,1397089.7727914462,803599.500200808,803599.500200808,0.0,0,1.0,0.0,42.48046790900335
1012618,211917.0806921364,286384.36103685066,296484.3757698258,3.526734035478822,1,0.0,0.0,39.905841851674516
1008533,1088268.9730783289,861330.4770634818,878171.2752229323,1.9552075083730402,1,0.0,0.0,19.305677461437156
1009804,481159.3573599652,453219.24868402135,453219.24868402135,0.0,0,1.0,0.0,5.8068305746450015
1004038,560900.3056375104,502317.5488200344,511813.0799170563,1.8903442890512778,1,0.0,0.0,8.751506324223216
1010007,481642.0525657071,432389.65867525927,450729.52325082856,4.2415132294695335,1,0.0,0.0,6.418154135463781
1000055,1429383.6233793248,1172714.887162788,1172714.887162788,0.0,0,1.0,1.0,17.956602553604526
1004127,245756.0715238858,268470.834897853,268470.834897853,0.0,0,1.0,0.0,9.242808624469532
1009928,173355.30464856068,301898.7261832977,301898.7261832977,0.0,0,1.0,1.0,74.15026716103682
1000530,269853.67147942603,251245.91125298332,251245.91125298332,0.0,0,1.0,1.0,6.895500114721022
1004033,406334.09139669593,347959.57818047423,347959.57818047423,0.0,0,1.0,0.0,14.36613723834258
1009432,488951.0209194538,502580.1894714918,544438.7030111651,8.328723339392136,1,0.0,0.0,11.34831091821198
1013474,594455.8763778392,550245.6863154225,596074.1193164969,8.328721903837643,1,0.0,0.0,0.272222548882514
1016812,583467.3977933535,589338.1135440015,589338.1135440015,0.0,0,1.0,0.0,1.006177169941408
1005136,730957.5983027697,704706.4117894211,713109.7131989222,1.1924542290119213,1,0.0,0.0,2.4417127813280786
1016204,110809.50624440111,143630.30936107953,143630.30936107953,0.0,0,1.0,0.0,29.619122247769024
1009947,222709.18807102225,206734.51596534823,206734.51596534823,0.0,0,1.0,0.0,7.17288417421722
1007212,489306.5315837656,443513.4988460381,474279.8981594212,6.936970214758532,1,0.0,0.0,3.071006098305457
1009410,827600.6731740155,614795.7938019648,614795.7938019648,0.0,0,1.0,1.0,25.713473450414316
1016198,406022.3344298016,312534.74284274323,312534.74284274323,0.0,0,1.0,0.0,23.025233751820057
1012205,600205.8747075644,615299.3239380269,615299.3239380269,0.0,0,1.0,1.0,2.5147120124101514
1014338,795275.9643916914,561396.9537462981,561396.9537462981,0.0,0,1.0,0.0,29.408535039065082
1000522,725000.0,723253.9414950378,712216.6798628414,-1.5260562022491375,1,0.0,0.0,1.763216570642568
1008476,1094267.5159235669,1290650.5965194209,1290650.5965194209,0.0,0,1.0,0.0,17.94653297645464
1016375,1026539.8595827316,933127.7117190678,933127.7117190678,0.0,0,1.0,1.0,9.099709766909008
1001654,215000.0,229350.4321629309,232346.0724176692,1.3061410987925224,1,0.0,0.0,8.067940659381025
1016612,673963.8102272064,572781.8407732543,609727.6218637415,6.450236103960721,1,0.0,0.0,9.531103508630473
1017476,425548.4784147205,387704.61030032695,387704.61030032695,0.0,0,1.0,0.0,8.89296285475438
1008878,420000.0,389545.0775093565,370058.5221212688,-5.002387788514579,1,0.0,0.0,11.890828066364573
1013967,1368707.516140821,1181731.1463774643,1181731.1463774643,0.0,0,1.0,0.0,13.660798056443154
1001792,824834.078606731,801338.5574470238,801338.5574470238,0.0,0,1.0,0.0,2.8485148430572473
1003595,475116.274652569,312473.19620478776,312473.19620478776,0.0,0,1.0,1.0,34.232268420338734
1012212,281540.8443667249,355642.5263595397,355642.5263595397,0.0,0,1.0,0.0,26.32004679800301
