zpid,valor_real,predicted_round3,predicted_fusion,predicted_residual,predicted_price,error_pct,error_pct_round3
1002925,444204.59243113233,396786.299002907,441072.98275557836,396786.299002907,396786.299002907,10.674876900462676,10.674876900462676
1013956,692108.7518531679,792225.8131759714,737937.5944858302,792225.8131759714,792225.8131759714,14.4655100885133,14.4655100885133
1009317,659712.0,476768.053782414,502293.1631042234,476768.05378241395,476768.05378241395,27.730880477782133,27.730880477782122
1012848,418789.9282325751,424935.4212314822,387558.35053882044,424935.4212314822,424935.4212314822,1.4674404957260934,1.4674404957260934
1008864,640428.0012943587,378518.3291918793,391518.7653266101,378518.3291918793,378518.3291918793,40.896036958586755,40.896036958586755
1011032,239418.57072277603,322236.63936188223,313817.2380967738,322236.63936188223,322236.63936188223,34.591330317062855,34.591330317062855
1003832,405310.8248030722,435371.5405003885,404660.54710852494,435371.54050038854,435371.54050038854,7.416706847620438,7.416706847620425
1013428,305308.00299177266,262231.7810244562,291818.6382391906,262231.7810244562,262231.7810244562,14.109103444784992,14.109103444784992
1000939,680113.1567520625,576380.6956351333,583360.1015804426,576380.6956351333,576380.6956351333,15.252235615072095,15.252235615072095
1007006,1047817.3295935846,983360.8287638992,988040.951781784,983360.8287638992,983360.8287638992,6.151501698744201,6.151501698744201
1003901,149916.37377287602,107819.35384840594,117445.16526106554,107819.35384840594,107819.35384840594,28.080334966110676,28.080334966110676
1001395,1161934.400921377,1246972.1443645696,1226724.3406875876,1246972.1443645696,1246972.1443645696,7.3186354905888376,7.3186354905888376
1005105,332516.12903225806,407504.66354361887,359088.6034441593,407504.66354361887,407504.66354361887,22.55184875681204,22.55184875681204
1014658,415444.4166874844,386993.1120552243,370140.95673429366,386993.1120552243,386993.1120552243,6.848402214456149,6.848402214456149
1014538,683151.6936671576,507374.3376320465,467987.3708629022,507374.3376320465,507374.3376320465,25.7303550096668,25.7303550096668
1007910,1355364.8709502262,1287355.8566393096,1157030.178799528,1287355.8566393096,1287355.8566393096,5.017764276510763,5.017764276510763
1014623,591535.672827931,441474.7548582695,433915.8344831407,441474.7548582695,441474.7548582695,25.368025101896443,25.368025101896443
1002089,470111.6840714156,388210.163510024,372045.12732602406,388210.163510024,388210.163510024,17.421715591512456,17.421715591512456
1004832,222472.75761368376,225310.29520032392,220169.2034072516,225310.29520032392,225310.29520032392,1.2754539553860544,1.2754539553860544
1002232,784225.0530785562,889583.8054638037,895538.8787462154,889583.8054638037,889583.8054638037,13.43475982712499,13.43475982712499
1007160,656815.8043273754,779642.310533658,718646.0482432159,779642.310533658,779642.310533658,18.700297008240454,18.700297008240454
1010085,1297093.242733107,895102.3185234952,887891.8674503493,895102.3185234952,895102.3185234952,30.991675152248582,30.991675152248582
1000427,735526.1348005503,448557.3022586439,396910.8652335097,448557.3022586439,448557.3022586439,39.01545016068295,39.01545016068295
1009872,510205.89360887866,438122.14215876913,421290.64488730254,438122.14215876913,438122.14215876913,14.128365107708571,14.128365107708571
1009377,84802.11546936978,544441.7784297925,504966.9030191819,544441.7784297925,544441.7784297925,542.0143830332191,542.0143830332191
1002382,695720.0498862886,579661.2232615828,632802.4341262166,579661.2232615828,579661.2232615828,16.681828652728196,16.681828652728196
1003860,121440.93524853868,143046.05044916007,137864.79043860963,143046.05044916007,143046.05044916007,17.79063637512737,17.79063637512737
1009944,487466.7077349555,482480.76474991976,492508.5507427166,482480.76474991976,482480.76474991976,1.0228273861415496,1.0228273861415496
1002434,425745.8457400826,301551.89765345183,274857.1265405329,301551.89765345183,301551.89765345183,29.170912489055983,29.170912489055983
1000871,535010.2887400553,547049.0872240746,558389.344991679,547049.0872240746,547049.0872240746,2.2501994330558803,2.2501994330558803
1004557,172529.14101261285,230174.9621226178,230341.50874295377,230174.9621226178,230174.9621226178,33.412222869521344,33.412222869521344
1003938,248945.7846238482,197849.30059478176,253786.32755010063,197849.30059478176,197849.30059478176,20.525145306747064,20.525145306747064
1006214,278340.7384591691,310904.73718654347,293137.83070002403,310904.73718654347,310904.73718654347,11.699328997846752,11.699328997846752
1000351,466358.1960639152,374533.3126246536,386794.1124789185,374533.3126246536,374533.3126246536,19.68977584489087,19.68977584489087
1007479,308655.7587423805,273319.4215248062,284682.7578366456,273319.4215248062,273319.4215248062,11.448461989354222,11.448461989354222
1012864,796066.8850198241,842885.5333112743,695662.3502952984,842885.5333112743,842885.5333112743,5.881245555175204,5.881245555175204
1016925,316307.0975536092,254021.0448396367,238549.45202533324,254021.0448396367,254021.0448396367,19.691639294757188,19.691639294757188
1004920,580698.315826536,508693.1662697797,485198.2932257163,508693.1662697797,508693.1662697797,12.399751746183034,12.399751746183034
1013864,546549.0529828953,512352.3832366913,493644.3418672116,512352.3832366913,512352.3832366913,6.256834507272342,6.256834507272342
1015022,190517.5097276265,205302.52236736516,192295.43030553084,205302.52236736513,205302.52236736513,7.760448192334686,7.760448192334701
1000958,197907.67335309743,356628.2238934268,340641.1282592755,356628.22389342677,356628.22389342677,80.19929083656484,80.19929083656486
1008120,199712.38882625577,174054.7976256064,185118.96401398935,174054.7976256064,174054.7976256064,12.847270693342288,12.847270693342288
1013048,1277237.5372202478,994781.9868534596,995387.812827464,994781.9868534597,994781.9868534597,22.11456695686522,22.114566956865232
1002623,362736.0035189756,282827.67619951634,251306.7359302676,282827.67619951634,282827.67619951634,22.029334431722337,22.029334431722337
1011649,232401.3138714505,240318.17916802265,244516.14363143736,240318.17916802265,240318.17916802265,3.4065492852382313,3.4065492852382313
1014241,321538.8614504809,381442.9308687419,408597.5390521685,381442.9308687419,381442.9308687419,18.630429039908332,18.630429039908332
1006533,219877.3482002181,262523.98910650425,246514.60691882487,262523.98910650425,262523.98910650425,19.395650009137153,19.395650009137153
1007237,219341.0122796684,364193.772151451,393479.49633864214,364193.772151451,364193.772151451,66.03997964917279,66.03997964917279
1006628,1023833.0884513664,1138855.9087253003,1098852.9796461721,1138855.9087253003,1138855.9087253003,11.234528515572359,11.234528515572359
1011512,120753.99361022364,156988.41951288257,161022.16111345356,156988.41951288257,156988.41951288257,30.006813703916407,30.006813703916407
1011675,340662.87457497854,207072.5452901928,220434.2956425091,207072.5452901928,207072.5452901928,39.21481888845597,39.21481888845597
1015430,522396.3800904977,617010.2774112031,586000.581901673,617010.2774112031,617010.2774112031,18.11151472839741,18.11151472839741
1005960,258871.0834728533,313727.85377743427,333244.8245726204,313727.85377743427,313727.85377743427,21.190767840369308,21.190767840369308
1006047,1348967.7917286295,1154357.9244276516,1082648.2628999252,1154357.9244276516,1154357.9244276516,14.426576267739936,14.426576267739936
1010694,1684966.731283072,792844.4774496534,784105.604024472,792844.4774496534,792844.4774496534,52.94598624829129,52.94598624829129
1016928,318629.0130121029,329571.2449161751,319446.5898410044,329571.2449161751,329571.2449161751,3.434160562037874,3.434160562037874
1013071,314905.8740268931,321657.27987187164,314731.14991894754,321657.27987187164,321657.27987187164,2.1439440803831906,2.1439440803831906
1012541,287130.9192200557,200822.325532494,223226.44350235566,200822.32553249397,200822.32553249397,30.058968891962223,30.058968891962213
1001800,382152.0363603957,359185.5856070021,360400.64020736655,359185.5856070021,359185.5856070021,6.009767989757536,6.009767989757536
1004972,421541.214057508,344574.98439093947,349946.3173958809,344574.98439093947,344574.98439093947,18.258292926031316,18.258292926031316
1005390,446417.6463458975,433792.595945225,440650.59392977937,433792.59594522504,433792.59594522504,2.8280804990603396,2.8280804990603525
1016433,685916.1996263678,549254.2756086306,480413.72356996074,549254.2756086306,549254.2756086306,19.92399714311743,19.92399714311743
1000241,1220603.9076376553,1065377.1042118426,1059916.0465028777,1065377.1042118426,1065377.1042118426,12.717213377289365,12.717213377289365
1005448,604714.1151082151,499695.45752783015,524043.8829725034,499695.45752783015,499695.45752783015,17.366662189056335,17.366662189056335
1016924,92856.38637816125,108671.4107654964,113326.57106605372,108671.4107654964,108671.4107654964,17.031703476945413,17.031703476945413
1005092,144981.7934659477,399742.415419392,368996.0016290906,399742.41541939194,399742.41541939194,175.71904434557888,175.71904434557894
1011416,1001378.954607978,1163821.1351978723,1157114.4839655505,1163821.1351978723,1163821.1351978723,16.221848865746086,16.221848865746086
1010443,830262.0443810712,660976.9180728599,532715.3468566894,660976.9180728599,660976.9180728599,20.38936110037488,20.38936110037488
1004608,395564.77653849154,510669.7990171746,462850.8183285107,510669.79901717464,510669.79901717464,29.098905996116287,29.09890599611627
1006132,462587.88332086767,369475.011832176,342580.8964416689,369475.011832176,369475.011832176,20.128687941466296,20.128687941466296
1016775,814353.7476403746,520352.2157017164,496932.84251557494,520352.2157017164,520352.2157017164,36.10243494188372,36.10243494188372
1004771,347507.90701889526,315650.8186861076,297300.26793910173,315650.8186861076,315650.8186861076,9.167298841075146,9.167298841075146
1011689,835511.71875,848427.0384249773,814374.9906869496,848427.0384249773,848427.0384249773,1.5457975495903042,1.5457975495903042
1005743,309279.36282799626,342920.39350909705,373999.43169347674,342920.39350909705,342920.39350909705,10.877230984147506,10.877230984147506
1002725,400277.74578362814,507578.6472283524,432215.6555861957,507578.6472283524,507578.6472283524,26.806611802677182,26.806611802677182
1007583,1491168.7715269804,1380495.36517039,1295079.9334935679,1380495.3651703899,1380495.3651703899,7.421923558877862,7.421923558877847
1009645,280248.31211201235,234481.1664117835,243156.8999714265,234481.1664117835,234481.1664117835,16.330926439955224,16.330926439955224
1001301,380901.9778039556,353769.60527055844,359059.8136669124,353769.60527055844,353769.60527055844,7.123190246956865,7.123190246956865
1007535,196746.6886055121,220917.1379648989,237270.32590289265,220917.1379648989,220917.1379648989,12.285060313187714,12.285060313187714
1001801,487396.8363136177,394149.1802820787,407070.4670229301,394149.1802820787,394149.1802820787,19.131772938209718,19.131772938209718
1005144,373266.80820948334,328513.50408108096,320401.05191633117,328513.50408108096,328513.50408108096,11.989628636705921,11.989628636705921
1006439,568537.1272656402,490101.4473401103,505364.71049630735,490101.44734011026,490101.44734011026,13.796052388480526,13.796052388480518
1000909,364863.713104733,379912.1438423586,375032.5964841271,379912.1438423586,379912.1438423586,4.1243977400695995,4.1243977400695995
1008794,344109.1054789916,447297.3865943486,447980.3233819948,447297.3865943486,447297.3865943486,29.98708243181226,29.98708243181226
1011119,286277.528746833,316064.9021963463,324497.75181219104,316064.9021963463,316064.9021963463,10.405068668821556,10.405068668821556
1000067,102653.98595827316,318773.0235838161,339117.8558296459,318773.0235838161,318773.0235838161,210.53155959612818,210.53155959612818
1008573,910000.0,818587.6709273098,782875.2013013796,818587.6709273098,818587.6709273098,10.045310887108815,10.045310887108815
1003296,466231.50755543925,666406.2880797322,707734.930863507,666406.2880797322,666406.2880797322,42.93463167555022,42.93463167555022
1000537,722603.2363199727,568884.893424395,561837.3907321184,568884.893424395,568884.893424395,21.27285558232822,21.27285558232822
1015840,295663.33916319115,270803.80196735135,244459.20429822066,270803.80196735135,270803.80196735135,8.408055346394704,8.408055346394704
1009597,367050.4451038576,399158.0525963426,390624.60372330813,399158.05259634263,399158.05259634263,8.747464529950404,8.747464529950388
1013186,529525.6134309083,515667.2156446147,453090.9315563021,515667.2156446147,515667.2156446147,2.6171345511508117,2.6171345511508117
1001210,509092.16939239687,394373.7772423116,396307.51085145184,394373.77724231157,394373.77724231157,22.533914101841727,22.533914101841717
1011658,380998.72944981325,393987.4523859271,411532.64580477733,393987.4523859271,393987.4523859271,3.4091250001989204,3.4091250001989204
1011029,175383.09549945116,352099.16326223145,378450.7679119706,352099.16326223145,352099.16326223145,100.76003463134981,100.76003463134981
1005538,316688.879273042,247626.62854140069,268827.60805461445,247626.62854140069,247626.62854140069,21.80760211415489,21.80760211415489
1008305,518756.6607460036,394453.3574009342,385863.2477164309,394453.3574009342,394453.3574009342,23.961774903538338,23.961774903538338
1012651,497181.2784251019,466497.4565474781,429292.39328571974,466497.45654747804,466497.45654747804,6.17155617259354,6.171556172593529
1010523,516045.0563204005,410946.2299380828,433444.0079910663,410946.2299380828,410946.2299380828,20.366211262968527,20.366211262968527
1000954,1641658.8683193352,1295684.6376842563,1218574.5874155608,1295684.6376842563,1295684.6376842563,21.074672534694948,21.074672534694948
1007218,201224.69947600947,946847.1245339656,949529.7176605487,946847.1245339655,946847.1245339655,370.5421983481958,370.54219834819594
1004411,290351.99765269697,282422.7976420144,267679.87696083495,282422.7976420144,282422.7976420144,2.730892184240125,2.730892184240125
1011780,666291.2778904665,436736.9078304421,406255.8741478373,436736.9078304421,436736.9078304421,34.45255516278294,34.45255516278294
1017320,165751.73589962235,185071.52752164644,197463.41289185363,185071.52752164644,185071.52752164644,11.655860807227967,11.655860807227967
1011181,1028616.6156742764,599642.4525618958,553560.3920182453,599642.4525618958,599642.4525618958,41.70398927798579,41.70398927798579
1002732,305229.3757756537,317730.8872700807,286632.69631559093,317730.8872700807,317730.8872700807,4.095775992287096,4.095775992287096
1003748,459991.8864097363,499379.4509785788,464666.10649073095,499379.45097857877,499379.45097857877,8.56266506704384,8.562665067043852
1005428,474422.8649200408,376405.37306006905,337991.0493717333,376405.37306006905,376405.37306006905,20.66036422517107,20.66036422517107
1004287,383553.488372093,431696.1794551632,400962.29933001986,431696.1794551632,431696.1794551632,12.551754199238562,12.551754199238562
1008721,709962.3906837646,582495.1168195499,603544.271913302,582495.1168195499,582495.1168195499,17.954088207609274,17.954088207609274
1004902,480830.30456162174,426670.3796874423,426484.8320599236,426670.3796874423,426670.3796874423,11.26383348977091,11.26383348977091
1000205,388080.4924420684,300425.00548113167,334361.63326696993,300425.00548113167,300425.00548113167,22.586934583943748,22.586934583943748
1016511,240554.695388758,233508.13454372628,223504.44867603842,233508.13454372628,233508.13454372628,2.929296737959676,2.929296737959676
1013861,155886.5784499055,146119.34926267934,166548.66480613223,146119.34926267934,146119.34926267934,6.265599825430049,6.265599825430049
1015241,308655.7587423805,270255.932044995,266297.23349127296,270255.932044995,270255.932044995,12.44098825625213,12.44098825625213
1011003,268241.33321450854,272754.97046271263,273522.86914003006,272754.97046271263,272754.97046271263,1.682677756673168,1.682677756673168
1012083,618668.32520262,472979.0994704222,472855.65607705025,472979.0994704222,472979.0994704222,23.548841891086493,23.548841891086493
1012416,428384.4155844156,515605.1741081756,553565.9902405613,515605.1741081756,515605.1741081756,20.36039485814877,20.36039485814877
1002609,245614.6431279108,286126.0880229055,270644.4587024275,286126.0880229055,286126.0880229055,16.49390458935188,16.49390458935188
1009191,418174.44219066936,292751.8231113257,292280.6587238511,292751.8231113257,292751.8231113257,29.992894453878755,29.992894453878755
1013913,540553.1590966759,518775.4378403471,524489.7994938826,518775.4378403471,518775.4378403471,4.0287843831533205,4.0287843831533205
1000452,955954.3941956247,960640.715643025,903126.0577188833,960640.715643025,960640.715643025,0.4902243742855017,0.4902243742855017
1016873,1187183.1082470692,673018.5792279785,588668.9296885255,673018.5792279785,673018.5792279785,43.30962304359927,43.30962304359927
1005177,220125.078000416,202086.90417049665,225346.08079744384,202086.90417049665,202086.90417049665,8.194511045163718,8.194511045163718
1008879,647538.2803297997,608616.9105600814,607776.4713533826,608616.9105600814,608616.9105600814,6.01066700641933,6.01066700641933
1001111,410615.94383309264,386452.3575430031,385282.21226093697,386452.3575430031,386452.3575430031,5.884717009408567,5.884717009408567
1011604,442583.55850020354,389743.323447282,414762.16566346854,389743.32344728196,389743.32344728196,11.939041574879758,11.939041574879745
1005271,441630.98818868754,467965.7544164398,482685.35169448983,467965.7544164398,467965.7544164398,5.963070285389641,5.963070285389641
1017205,1477267.0273368922,719397.3958392586,626413.7255374428,719397.3958392586,719397.3958392586,51.30214223110801,51.30214223110801
1002860,429714.0785717522,382295.382613659,369365.3966118615,382295.382613659,382295.382613659,11.034941213864686,11.034941213864686
1007097,818373.5964613814,1020152.5963476882,849994.9462627374,1020152.5963476882,1020152.5963476882,24.65609848103508,24.65609848103508
1002404,404711.4252061249,361807.059605993,372094.4651459938,361807.05960599304,361807.05960599304,10.601224212605338,10.601224212605354
1017160,975786.2763037512,898704.7147743426,815239.8242675157,898704.7147743426,898704.7147743426,7.899430787384219,7.899430787384219
1009686,502164.7534399212,502401.54732800287,482267.08750511956,502401.54732800287,502401.54732800287,0.047154621358746956,0.047154621358746956
1005783,545847.0260251997,603968.6792260483,580728.834833567,603968.6792260483,603968.6792260483,10.647974694317625,10.647974694317625
1006080,700079.0921595598,612225.156145206,629493.1189525417,612225.156145206,612225.156145206,12.549144375008773,12.549144375008773
1015906,1286445.2610413923,1159834.1725646374,981487.1373221754,1159834.1725646374,1159834.1725646374,9.841933606585158,9.841933606585158
1011243,389745.5781820812,366426.9908081723,370450.99815464293,366426.9908081723,366426.9908081723,5.983028077618094,5.983028077618094
1004347,784609.6716087017,793667.7658138679,790732.0358425122,793667.7658138679,793667.7658138679,1.1544713929659078,1.1544713929659078
1005964,779198.3772819472,788882.0042141969,740440.2420114186,788882.0042141969,788882.0042141969,1.2427678514974376,1.2427678514974376
1013859,190566.7962732008,226283.0499930985,207810.11321006014,226283.0499930985,226283.0499930985,18.742117944142848,18.742117944142848
1009547,1500514.6867689108,1369632.2428525402,1278899.8233600063,1369632.2428525402,1369632.2428525402,8.722503356378503,8.722503356378503
1016551,255743.3429579724,210732.4185777011,208294.2502154168,210732.4185777011,210732.4185777011,17.600037545324568,17.600037545324568
1013755,678025.7259793412,656687.1921524487,585250.1781662895,656687.1921524487,656687.1921524487,3.147156960168597,3.147156960168597
1000877,241579.9660307304,289000.7680324417,267171.44058765867,289000.7680324417,289000.7680324417,19.62944311188415,19.62944311188415
1007179,989693.9610495882,1081944.4203859495,1103332.9942407534,1081944.4203859495,1081944.4203859495,9.321109652778736,9.321109652778736
1001300,134355.73316938212,201896.234126429,196977.42916024002,201896.234126429,201896.234126429,50.269906139322416,50.269906139322416
1001587,480830.30456162174,497861.3324311797,425396.7073179981,497861.33243117965,497861.33243117965,3.5420038437646477,3.5420038437646593
1000464,153865.69745971897,178259.69528101178,180251.1482569385,178259.69528101178,178259.69528101178,15.854084584173805,15.854084584173805
1003249,575969.3480473349,514626.027158104,509698.04152947455,514626.027158104,514626.027158104,10.650448864544359,10.650448864544359
1011894,846525.7886830246,677886.6140414962,659753.0270461173,677886.6140414962,677886.6140414962,19.92132748889876,19.92132748889876
1008558,362984.3738537158,324083.32094659185,332891.1422686979,324083.32094659185,324083.32094659185,10.717004838010249,10.717004838010249
1005831,863516.620622048,764932.4518670969,746001.0731047866,764932.4518670969,764932.4518670969,11.416591921986912,11.416591921986912
1013876,1195115.2012644352,1098569.1511131474,1088153.436831388,1098569.1511131474,1098569.1511131474,8.078388597947866,8.078388597947866
1002581,1631335.3115727005,653287.9009761607,596429.8111281709,653287.9009761607,653287.9009761607,59.953793904800975,59.953793904800975
1011129,515000.0,602124.7445165425,529276.1563419544,602124.7445165425,602124.7445165425,16.917426119716996,16.917426119716996
1008609,371742.4761904762,354749.5696785129,343672.0874016053,354749.5696785129,354749.5696785129,4.571150083816716,4.571150083816716
1008697,724078.9356192517,526284.0214717917,467881.7212076522,526284.0214717917,526284.0214717917,27.316761255912038,27.316761255912038
1005275,381133.5925464016,548354.7952573732,590846.5328763996,548354.7952573732,548354.7952573732,43.874695377477934,43.874695377477934
1014863,1201929.2263660936,1130317.1295975114,1037738.157625269,1130317.1295975114,1130317.1295975114,5.958095967521638,5.958095967521638
1010261,1183056.966943631,1001227.7047382616,888595.2282373112,1001227.7047382616,1001227.7047382616,15.369442663028831,15.369442663028831
1014156,1491661.139583961,1130213.6122378486,1046855.211689571,1130213.6122378486,1130213.6122378486,24.231208935758946,24.231208935758946
1005615,233821.0275603947,175018.4733133284,193027.15545922905,175018.4733133284,175018.4733133284,25.148531276502883,25.148531276502883
1015426,380451.5848892749,199046.72091583163,180404.28526651228,199046.72091583165,199046.72091583165,47.68145834541301,47.68145834541303
1001532,1274526.1172525804,880826.1340631392,884613.4517570916,880826.1340631392,880826.1340631392,30.889910992025538,30.889910992025538
1005939,1162524.949290061,865422.6150795729,736600.7981839079,865422.6150795729,865422.6150795729,25.556641549235103,25.556641549235103
1005541,382362.8433337263,325466.36079869576,326516.41206379584,325466.36079869576,325466.36079869576,14.880233141631722,14.880233141631722
1008957,655418.0676391706,623255.3426212752,618996.97694693,623255.3426212752,623255.3426212752,4.907207568101707,4.907207568101707
1013031,205154.26327962527,189642.4251675681,206760.1753310003,189642.42516756806,189642.42516756806,7.561060571729176,7.561060571729163
1008046,363154.9518569464,265481.15960443724,256145.7332737347,265481.15960443724,265481.15960443724,26.89589987774274,26.89589987774274
1010978,826205.7932371834,851169.9547765274,836773.4059102685,851169.9547765274,851169.9547765274,3.0215427855487578,3.0215427855487578
1009634,317614.7537269473,307355.46693183144,305663.0815936319,307355.46693183144,307355.46693183144,3.23010397808401,3.23010397808401
1010427,342156.3025210084,250583.50122126876,230449.11955563855,250583.50122126873,250583.50122126873,26.76344133515329,26.763441335153278
1003412,719143.0686960099,730149.0021777408,692752.7192925027,730149.0021777408,730149.0021777408,1.5304233553536766,1.5304233553536766
1008903,495209.5707248417,403318.8597664384,386606.41071770445,403318.8597664384,403318.8597664384,18.5559238735839,18.5559238735839
1000184,492880.3671255736,437827.3782576909,489945.02836479596,437827.3782576909,437827.3782576909,11.169645321631682,11.169645321631682
1002364,1184129.6023564064,899503.4015622818,802743.1820463022,899503.4015622818,899503.4015622818,24.03674397023107,24.03674397023107
1003604,282407.139959432,289090.1869805103,296306.20726160996,289090.1869805103,289090.1869805103,2.3664582354533668,2.3664582354533668
1016762,747893.7319295183,612348.1633194262,576466.6996736778,612348.1633194262,612348.1633194262,18.12364014074474,18.12364014074474
1005139,356128.07699426246,310152.1381205532,313764.3202380376,310152.1381205532,310152.1381205532,12.909945001177189,12.909945001177189
1008888,302280.00293247966,496636.1550651984,515229.7718486847,496636.1550651984,496636.1550651984,64.29672828080928,64.29672828080928
1005339,51651.69679431772,496827.04427904944,455569.06446761976,496827.04427904944,496827.04427904944,861.8794252925802,861.8794252925802
1002139,600104.7912906794,541381.3085792237,493144.5710726385,541381.3085792237,541381.3085792237,9.785538053304949,9.785538053304949
1014733,334400.41590850014,327024.88347132254,313255.4347382301,327024.88347132254,327024.88347132254,2.205599062172138,2.205599062172138
1004849,393072.54758651374,325354.2272944092,331605.89971825096,325354.2272944092,325354.2272944092,17.22794448706699,17.22794448706699
1014759,376444.80964119424,691242.4597577333,754972.8828446753,691242.4597577333,691242.4597577333,83.62385190450262,83.62385190450262
1004687,997524.0096771828,896036.849871711,756412.7427794473,896036.849871711,896036.849871711,10.173906474523346,10.173906474523346
1002895,283800.4435720295,226261.8948518445,247377.11575642647,226261.8948518445,226261.8948518445,20.274298375288303,20.274298375288303
1010828,562628.3195129632,601756.5220566492,595129.7509737333,601756.5220566492,601756.5220566492,6.954538402467403,6.954538402467403
1000947,72947.45647913685,334021.54217823304,336976.0231394464,334021.54217823304,334021.54217823304,357.8933362450602,357.8933362450602
1015559,610502.1512973566,620234.2379670574,622958.1016991552,620234.2379670574,620234.2379670574,1.5941117732377337,1.5941117732377337
1008817,1639425.722145805,1264535.189209292,1255000.8312163695,1264535.189209292,1264535.189209292,22.86718622700562,22.86718622700562
1010634,264139.6645312729,479862.8351233275,462303.52162935433,479862.8351233275,479862.8351233275,81.67011606335784,81.67011606335784
1006767,524756.5075401018,463773.2447482654,472147.54990560975,463773.2447482654,463773.2447482654,11.621249458669364,11.621249458669364
1013460,62445.69450454349,446222.5797595338,471640.12111997814,446222.5797595338,446222.5797595338,614.577014956679,614.577014956679
1009852,198849.7847867761,395098.93609129137,379690.2875239128,395098.93609129137,395098.93609129137,98.69216178179452,98.69216178179452
1008073,241959.9980439141,207928.41479078168,188808.50027093262,207928.41479078168,207928.41479078168,14.06496260880111,14.06496260880111
1015642,1677352.3751398637,1174123.140604718,1137946.0545596725,1174123.1406047181,1174123.1406047181,30.001402328666003,30.001402328666018
1016546,620963.8554216868,436504.8175991626,415115.0674665401,436504.8175991626,436504.8175991626,29.7052777246207,29.7052777246207
1011900,1148664.0111434227,905554.6540995984,899666.3194939152,905554.6540995984,905554.6540995984,21.164531550163588,21.164531550163588
1006426,464066.7318552813,443933.8926240223,423841.03355136624,443933.89262402226,443933.89262402226,4.338350036592888,4.3383500365928755
1010758,255329.08704883227,286301.1246812024,296843.4990241502,286301.1246812024,286301.1246812024,12.130242578451965,12.130242578451965
1010004,198437.18095238096,166409.87049188302,169555.0892203637,166409.87049188302,166409.87049188302,16.139772953226718,16.139772953226718
1010728,753833.2583246947,897184.3043807084,827314.2280909267,897184.3043807084,897184.3043807084,19.016280387335843,19.016280387335843
1001026,192913.28758577668,280843.02634891134,310397.37367965485,280843.02634891134,280843.02634891134,45.579928611209695,45.579928611209695
1001758,245862.85298751667,230860.24831712744,235910.11044794013,230860.24831712744,230860.24831712744,6.1020217117349445,6.1020217117349445
1005061,291487.3883392566,450902.6651997238,416591.8807249697,450902.6651997238,450902.6651997238,54.69028274901788,54.69028274901788
1010131,475918.2135117309,374032.589334964,350711.55579338846,374032.589334964,374032.589334964,21.408221262424014,21.408221262424014
1006155,495053.30900009605,432452.1384273437,375794.4570733207,432452.13842734374,432452.13842734374,12.645339286630271,12.645339286630286
1012179,380872.8036949244,428789.2521806658,404760.1477368891,428789.2521806658,428789.2521806658,12.580695712819134,12.580695712819134
1006058,473719.439235646,402499.5345357795,409078.47272928583,402499.5345357795,402499.5345357795,15.034195095472747,15.034195095472747
1002748,585444.2190669371,480013.0084639027,459335.83505329094,480013.0084639027,480013.0084639027,18.00875423640999,18.00875423640999
1013914,328200.41125876136,383653.4470492366,360278.3212534579,383653.4470492366,383653.4470492366,16.896089672098157,16.896089672098157
1015094,206871.1194731891,251323.4923925932,261335.513013214,251323.49239259318,251323.49239259318,21.487954931845966,21.48795493184598
1012688,493829.26342404686,408888.0959193328,424786.0742998935,408888.0959193328,408888.0959193328,17.20051317245973,17.20051317245973
1005845,815859.7945915387,855636.0088035886,814276.8548243635,855636.0088035886,855636.0088035886,4.8753737438384075,4.8753737438384075
1012077,367050.4451038576,580707.485622046,580743.590938204,580707.485622046,580707.485622046,58.20917625034722,58.20917625034722
1004994,285970.0583608221,296053.8544380945,327607.4909648755,296053.8544380945,296053.8544380945,3.5261719828546463,3.5261719828546463
1006312,348478.7018255578,385428.8163610471,361282.0019394394,385428.8163610471,385428.8163610471,10.603263367867417,10.603263367867417
1003502,512849.1098960897,360616.9762662667,358602.07756672555,360616.9762662667,360616.9762662667,29.683610772117223,29.683610772117223
1011757,1143506.89870346,757868.8537392064,790441.8640659607,757868.8537392064,757868.8537392064,33.724155525559205,33.724155525559205
1009518,236507.1700126725,401498.7384230452,372716.3586398985,401498.7384230452,401498.7384230452,69.76176172651854,69.76176172651854
1008767,133076.6973769145,585785.6971335626,542671.9852956261,585785.6971335626,585785.6971335626,340.1865305346704,340.1865305346704
1004016,736651.1166253102,625399.4416470279,592377.2034999304,625399.4416470279,625399.4416470279,15.10235611776983,15.10235611776983
1015434,343331.0677405509,470202.1466278505,373066.651347944,470202.1466278505,470202.1466278505,36.95298526935924,36.95298526935924
1003512,310464.39395365474,238284.5518402029,251506.10598838047,238284.55184020294,238284.55184020294,23.24899200010247,23.24899200010248
1001365,170949.70329869658,228526.6558334064,272003.2995670588,228526.6558334064,228526.6558334064,33.68063905563317,33.68063905563317
1007338,1092679.567403335,892811.0432968067,871944.9618001471,892811.0432968067,892811.0432968067,18.291595273580487,18.291595273580487
1009618,257113.93147971536,207963.1878336658,192829.80591983785,207963.1878336658,207963.1878336658,19.116328455320293,19.116328455320293
1009617,410250.5140734517,429730.0828474004,427456.06549849437,429730.0828474004,429730.0828474004,4.748213129712511,4.748213129712511
1002713,1045851.7858367038,853443.0965718364,915262.4807273158,853443.0965718364,853443.0965718364,18.39731899591646,18.39731899591646
