zpid,valor_real,round3_price,round5_price,diff,diff_pct,error_pct_round3,error_pct_round5,mejora
1015324,421900.9200283086,499901.1488577761,499901.1488577761,0.0,0.0,18.48780723783059,18.48780723783059,0
1004824,242124.0719768466,123819.2945290141,123819.2945290141,0.0,0.0,48.86122081209072,48.86122081209072,0
1004975,111455.30437298804,169609.8445664813,169609.8445664813,0.0,0.0,52.177454021279765,52.177454021279765,0
1000262,1214976.079872426,909094.2717991268,909094.2717991268,0.0,0.0,25.175953102337395,25.175953102337395,0
1001569,605718.0997251669,625830.3956411682,625830.3956411682,0.0,0.0,3.3204053048979194,3.3204053048979194,0
1003706,413806.9533746583,565721.1496757582,565721.1496757582,0.0,0.0,36.71136868586104,36.71136868586104,0
1009248,246098.2264665757,288700.80924100504,288700.80924100504,0.0,0.0,17.31121080639543,17.31121080639543,0
1001017,401089.4941634241,422583.7323823847,422583.73238238465,-5.820766091346741e-11,-1.377423134234539e-14,5.358963157036157,5.3589631570361425,1
1013472,1322445.1152579584,674810.1263395082,674810.1263395082,0.0,0.0,48.972541956277816,48.972541956277816,0
1009011,452547.34489433456,422613.56372067,422613.56372066995,-5.820766091346741e-11,-1.3773259050421829e-14,6.614508186022791,6.614508186022803,0
1006125,747893.7319295183,668829.4906348069,668829.4906348069,0.0,0.0,10.571587635950717,10.571587635950717,0
1015679,293640.35608308605,310317.54647322505,310317.54647322505,0.0,0.0,5.679461301776981,5.679461301776981,0
1017338,337395.6685396323,319675.45995289314,319675.45995289314,0.0,0.0,5.252055743168984,5.252055743168984,0
1000643,781896.3337547409,649579.156769464,649579.156769464,0.0,0.0,16.922598466458734,16.922598466458734,0
1004003,857176.220806794,999938.0160619124,999938.0160619125,1.1641532182693481e-10,1.1642253815433178e-14,16.654894500076974,16.65489450007699,0
1014180,926038.5785238516,981596.8931701372,981596.8931701372,0.0,0.0,5.999568045517946,5.999568045517946,0
1010189,1180075.967704892,1118716.4992831086,1118716.4992831086,0.0,0.0,5.199620202512911,5.199620202512911,0
1010159,1300000.0,1468365.3806493836,1468365.3806493836,0.0,0.0,12.951183126875666,12.951183126875666,0
1009269,1098828.1452418847,890820.4785616584,890820.4785616584,0.0,0.0,18.929954386492135,18.929954386492135,0
1002489,349344.6850515146,338549.8104905534,338549.8104905534,0.0,0.0,3.0900354357386,3.0900354357386,0
1002384,207354.7583696537,659679.1148587099,659679.1148587099,0.0,0.0,218.14033111441424,218.14033111441424,0
1006995,291733.6988966768,154082.44991627746,154082.44991627746,0.0,0.0,47.1838699132085,47.1838699132085,0
1017219,897733.4581636874,934822.1966530496,934822.1966530496,0.0,0.0,4.131375315478065,4.131375315478065,0
1004868,1229719.7114945678,624888.5513145252,624888.5513145252,0.0,0.0,49.18447305727476,49.18447305727476,0
1016426,328002.72000578727,356487.72359089635,356487.72359089635,0.0,0.0,8.68438029556782,8.68438029556782,0
1009292,458700.9178023312,569282.5661433868,569282.5661433868,0.0,0.0,24.10757076110946,24.10757076110946,0
1008917,112438.88354186718,145202.3363884087,145202.3363884087,0.0,0.0,29.138899119664313,29.138899119664313,0
1000975,225793.44570890733,269096.6658031057,269096.6658031057,0.0,0.0,19.178244947829366,19.178244947829366,0
1010037,399776.9967276694,370430.7495987931,370430.7495987931,0.0,0.0,7.340654257019977,7.340654257019977,0
1001249,1311531.597466573,962829.424823478,962829.4248234779,-1.1641532182693481e-10,-1.2090960124975203e-14,26.587401578175268,26.587401578175278,0
1008121,798062.9964393318,526008.400350096,526008.400350096,0.0,0.0,34.089363534338126,34.089363534338126,0
1006377,226025.094408576,114848.00292320782,114848.00292320782,0.0,0.0,49.187941620499025,49.187941620499025,0
1014432,280680.7351940095,261450.8616804845,261450.86168048452,2.9103830456733704e-11,1.1131663621097985e-14,6.851155459683797,6.851155459683787,1
1004208,320871.59533073934,260392.53553799083,260392.53553799083,0.0,0.0,18.84836821732679,18.84836821732679,0
1004658,1097634.6885989131,1232488.8816684503,1232488.8816684503,0.0,0.0,12.285890239281082,12.285890239281082,0
1015459,553551.1701269166,459869.1028486272,459869.1028486272,0.0,0.0,16.923831496338497,16.923831496338497,0
1003957,409250.62034739455,385524.5154481358,385524.5154481358,0.0,0.0,5.797451175301513,5.797451175301513,0
1015150,797558.4594222835,627946.6282856322,627946.6282856322,0.0,0.0,21.266382311274164,21.266382311274164,0
1002729,620411.3285347415,471947.2462841446,471947.2462841446,0.0,0.0,23.929943800548013,23.929943800548013,0
1003959,201336.6736019702,164295.87030355996,164295.87030355996,0.0,0.0,18.39744475546345,18.39744475546345,0
1001064,879638.8527088818,751217.6271090488,751217.6271090488,0.0,0.0,14.599312570648163,14.599312570648163,0
1006208,477927.4971746501,310124.57254612446,310124.57254612446,0.0,0.0,35.110539908358746,35.110539908358746,0
1002992,553449.6644295302,491500.31546988,491500.31546987995,-5.820766091346741e-11,-1.1842853215225347e-14,11.19331222713896,11.193312227138971,0
1016568,457054.17763613694,299331.59356412204,299331.59356412204,0.0,0.0,34.508509447993404,34.508509447993404,0
1010500,412939.4091136705,416088.9053694011,416088.9053694011,0.0,0.0,0.7627017877733251,0.7627017877733251,0
1001397,765928.9898326914,881010.2272623581,881010.2272623581,0.0,0.0,15.025053099870902,15.025053099870902,0
1000727,1566024.4458255644,1467731.9537083698,1467731.9537083698,0.0,0.0,6.2765617982021755,6.2765617982021755,0
1015045,506853.0262816547,514553.6508356552,514553.6508356552,0.0,0.0,1.5193012874942016,1.5193012874942016,0
1012279,843160.2239729469,636373.5909618736,636373.5909618736,0.0,0.0,24.525188348745928,24.525188348745928,0
1004479,296067.3174015483,248835.263716934,248835.263716934,0.0,0.0,15.953146770521363,15.953146770521363,0
1009430,237505.26137454587,243201.61146526888,243201.61146526888,0.0,0.0,2.3984100637416508,2.3984100637416508,0
1015877,1179699.2150245763,749702.3521834171,749702.3521834171,0.0,0.0,36.44970322644499,36.44970322644499,0
1009374,407157.24611920846,420720.2533418539,420720.2533418539,0.0,0.0,3.331147204653811,3.331147204653811,0
1006367,787144.276039987,515266.6921419784,515266.6921419784,0.0,0.0,34.539739686069595,34.539739686069595,0
1000435,784433.7147055736,857023.3144338783,857023.3144338783,0.0,0.0,9.253758267586722,9.253758267586722,0
1012803,257723.01098312347,255433.0283239271,255433.0283239271,0.0,0.0,0.8885441196969098,0.8885441196969098,0
1005513,409270.64965197217,792012.3443041694,792012.3443041694,0.0,0.0,93.5179923059877,93.5179923059877,0
1010406,189045.21026720284,205698.90626865675,205698.90626865675,0.0,0.0,8.809372095656386,8.809372095656386,0
1009455,466406.49618228094,425213.77630904224,425213.77630904224,0.0,0.0,8.831935277578074,8.831935277578074,0
1012441,1265360.309161173,929694.2401423634,929694.2401423634,0.0,0.0,26.527311358559036,26.527311358559036,0
1011440,201385.9679365627,239951.79478219093,239951.79478219093,0.0,0.0,19.15020556833265,19.15020556833265,0
1004588,1493673.0325723614,610781.7945918016,610781.7945918016,0.0,0.0,59.1087352270175,59.1087352270175,0
1016118,302953.7105069802,369800.8352101026,369800.8352101026,0.0,0.0,22.065128230730892,22.065128230730892,0
1007534,280000.0,341253.2073174726,341253.2073174726,0.0,0.0,21.87614547052593,21.87614547052593,0
1008553,351065.0152284264,322129.6446312994,322129.6446312994,0.0,0.0,8.242168641697226,8.242168641697226,0
1001267,222234.5495836488,201948.4443555928,201948.4443555928,0.0,0.0,9.128240980559294,9.128240980559294,0
1003836,557940.6991398943,508509.1327253134,508509.1327253134,0.0,0.0,8.859645207955474,8.859645207955474,0
1017470,812120.9265802905,1022101.821600262,1022101.821600262,0.0,0.0,25.85586556723355,25.85586556723355,0
1000571,1523725.0554323725,1317392.6948543468,1317392.6948543468,0.0,0.0,13.54131178997229,13.54131178997229,0
1015231,392678.0820586578,408054.92698840046,408054.92698840046,0.0,0.0,3.9158908103879635,3.9158908103879635,0
1010912,530924.3315575529,447740.5599389841,447740.55993898405,-5.820766091346741e-11,-1.3000310028066178e-14,15.667726392296935,15.667726392296947,0
1000764,173032.96435956698,184314.60578366075,184314.60578366075,0.0,0.0,6.519937669593541,6.519937669593541,0
1008736,1188720.937441875,1001606.036334042,1001606.036334042,0.0,0.0,15.740860214888105,15.740860214888105,0
1015410,553023.3359010377,442003.575280652,442003.57528065203,5.820766091346741e-11,1.3169047530103847e-14,20.075058937522382,20.075058937522375,1
1014333,560968.6886552253,253658.82002118317,253658.82002118314,-2.9103830456733704e-11,-1.147361264800618e-14,54.78200028788356,54.78200028788357,0
1016912,376827.56779307465,432093.00559795735,432093.00559795735,0.0,0.0,14.66597524394243,14.66597524394243,0
1014000,130731.4142678348,171221.0903241514,171221.0903241514,0.0,0.0,30.971649991763822,30.971649991763822,0
1012635,1290965.3852843973,1220774.6818451118,1220774.6818451118,0.0,0.0,5.437070911380217,5.437070911380217,0
1014870,1351389.9443686365,1243025.4043482563,1243025.4043482563,0.0,0.0,8.018746955454638,8.018746955454638,0
1006592,201801.8560698756,161851.76111684935,161851.76111684937,2.9103830456733704e-11,1.798178175875523e-14,19.79669351464894,19.796693514648922,1
1000828,328200.41125876136,276080.0497006535,276080.0497006535,0.0,0.0,15.880650898092538,15.880650898092538,0
1003277,212536.0824742268,211855.8987738553,211855.8987738553,0.0,0.0,0.3200321058208961,0.3200321058208961,0
1017123,673272.5002401306,474174.7823634213,474174.78236342134,5.820766091346741e-11,1.2275570755438312e-14,29.57163968611502,29.57163968611501,1
1002019,434462.4281706017,446409.00307327625,446409.00307327625,0.0,0.0,2.7497371758884137,2.7497371758884137,0
1006612,641883.0562301513,567556.9943205509,567556.9943205509,0.0,0.0,11.579377456405439,11.579377456405439,0
1009973,467239.1649436404,481449.8025636854,481449.8025636854,0.0,0.0,3.041405491288195,3.041405491288195,0
1006020,291999.16684024164,258184.19537982263,258184.19537982266,2.9103830456733704e-11,1.1272506597051062e-14,11.580502720721745,11.580502720721734,1
1016589,619692.6744577751,622326.5871089136,622326.5871089136,0.0,0.0,0.4250353053540844,0.4250353053540844,0
1012317,1135878.9977497407,891852.1074371077,891852.1074371077,0.0,0.0,21.483528685367727,21.483528685367727,0
1000683,563249.5910460611,431207.7556478659,431207.7556478659,0.0,0.0,23.442863962487497,23.442863962487497,0
1013237,605311.1265068589,568869.5781542162,568869.5781542162,0.0,0.0,6.020300430117694,6.020300430117694,0
1010331,445301.4928503087,427986.144670534,427986.14467053395,-5.820766091346741e-11,-1.3600361048668052e-14,3.888455003584591,3.8884550035846037,0
1010461,446052.738336714,346777.9278791884,346777.9278791884,0.0,0.0,22.25629436279473,22.25629436279473,0
1011101,135333.65314212136,107707.2328249365,107707.2328249365,0.0,0.0,20.413562832130772,20.413562832130772,0
1008905,1578732.1582310027,1165672.4527252712,1165672.4527252712,0.0,0.0,26.164014164921568,26.164014164921568,0
1005799,952196.2034086186,731388.1919668373,731388.1919668373,0.0,0.0,23.189339618383812,23.189339618383812,0
1013099,294000.0,551914.7410802991,551914.7410802991,0.0,0.0,87.72610240826502,87.72610240826502,0
1014167,276175.2945136318,623698.7046063349,623698.7046063349,0.0,0.0,125.83435846595961,125.83435846595961,0
1004013,489528.0149968756,731729.6165659761,731729.6165659761,0.0,0.0,49.476555814818134,49.476555814818134,0
1012018,425570.7248416608,552310.3674730011,552310.3674730011,0.0,0.0,29.78109988145812,29.78109988145812,0
1009145,434429.35089369706,437648.61365238257,437648.61365238257,0.0,0.0,0.7410325181903393,0.7410325181903393,0
1006793,382613.9998693636,350042.06487473886,350042.06487473886,0.0,0.0,8.513001355346598,8.513001355346598,0
1002936,1279826.477187734,613403.4416909934,613403.4416909934,0.0,0.0,52.071358686149836,52.071358686149836,0
1003805,150703.3986143691,196425.5310218761,196425.53102187606,-2.9103830456733704e-11,-1.4816724844945123e-14,30.339151490872563,30.339151490872545,1
1004300,940000.0,1160743.651802892,1160743.6518028919,-2.3283064365386963e-10,-2.005874796663605e-14,23.483367213073628,23.483367213073603,1
1007813,582753.5642987121,567044.8860035295,567044.8860035295,0.0,0.0,2.6955954038799255,2.6955954038799255,0
1001855,216182.20712218448,199642.13818617893,199642.13818617893,0.0,0.0,7.650985322144129,7.650985322144129,0
1006510,972737.0662658148,945648.8500117962,945648.8500117962,0.0,0.0,2.7847418581473424,2.7847418581473424,0
1013609,200617.9296922516,228586.84377094652,228586.84377094655,2.9103830456733704e-11,1.2732067155140805e-14,13.941383066607905,13.941383066607917,0
1004721,421247.2002829188,649001.4215348423,649001.4215348423,0.0,0.0,54.066643315126804,54.066643315126804,0
1007589,138332.22410124924,110712.89910355811,110712.89910355813,1.4551915228366852e-11,1.3143829983853416e-14,19.96593720453433,19.965937204534324,1
1001018,798347.1304347826,612987.0265538603,612987.0265538603,0.0,0.0,23.21798335768735,23.21798335768735,0
1010990,580201.9008376902,650135.9811874384,650135.9811874384,0.0,0.0,12.053404211323326,12.053404211323326,0
1002366,385896.5421853389,271105.05597996176,271105.05597996176,0.0,0.0,29.74669986813329,29.74669986813329,0
1014551,658439.0178987292,474419.7917601871,474419.7917601871,0.0,0.0,27.947800955933793,27.947800955933793,0
1004684,187894.5997891996,196313.3158448659,196313.31584486587,-2.9103830456733704e-11,-1.4825194272472395e-14,4.480552429453174,4.480552429453158,1
1010349,315658.3872065328,267686.9500694879,267686.9500694879,0.0,0.0,15.197263586618268,15.197263586618268,0
1000278,251900.00244373307,305390.66597901547,305390.66597901547,0.0,0.0,21.234880117649308,21.234880117649308,0
1008224,209413.3865409033,168990.75840539887,168990.75840539887,0.0,0.0,19.30279090711756,19.30279090711756,0
1003812,324998.7460141163,317010.9421314788,317010.9421314788,0.0,0.0,2.4577952932441525,2.4577952932441525,0
1009082,753416.9813619198,628081.0180703575,628081.0180703575,0.0,0.0,16.635670072766054,16.635670072766054,0
1000738,260271.732595888,203876.8699414037,203876.86994140374,2.9103830456733704e-11,1.4275199764003854e-14,21.667686341507554,21.66768634150754,1
1012980,601353.6922939548,410796.8508840814,410796.8508840814,0.0,0.0,31.687980609708315,31.687980609708315,0
1007475,970029.0185109008,1115175.86681962,1115175.86681962,0.0,0.0,14.963144971841686,14.963144971841686,0
1016310,243027.23093245312,180215.06103344655,180215.06103344657,2.9103830456733704e-11,1.6149499542289783e-14,25.84573327771017,25.84573327771016,1
1016796,369766.4014548761,365142.9883566237,365142.9883566237,0.0,0.0,1.2503605195229313,1.2503605195229313,0
1010036,401164.53990944126,352016.0721381964,352016.0721381964,0.0,0.0,12.251448690439997,12.251448690439997,0
1013566,346802.4551034326,277907.2064062402,277907.2064062402,0.0,0.0,19.865848030586935,19.865848030586935,0
1005336,1085752.6563178892,1019877.1751462484,1019877.1751462483,-1.1641532182693481e-10,-1.1414641357204712e-14,6.067264103690447,6.067264103690458,0
1007712,401164.53990944126,346389.2766335019,346389.2766335019,0.0,0.0,13.654064062667223,13.654064062667223,0
1013573,1111932.2671683913,1182074.56249124,1182074.56249124,0.0,0.0,6.308144605019035,6.308144605019035,0
1003641,147470.587127986,129103.5959658028,129103.59596580279,-1.4551915228366852e-11,-1.1271502640578183e-14,12.454680977328,12.45468097732801,0
1011182,1409250.3810447557,1217842.584493972,1217842.5844939721,2.3283064365386963e-10,1.9118287258004987e-14,13.582241958230485,13.582241958230467,1
1015198,120979.99902195706,335143.0392646356,335143.0392646356,0.0,0.0,177.02350964956563,177.02350964956563,0
1007951,811483.153143697,773899.3603452898,773899.3603452898,0.0,0.0,4.631493907520694,4.631493907520694,0
1010520,743740.5695777541,773047.1635231305,773047.1635231305,0.0,0.0,3.940432342155902,3.940432342155902,0
1015484,486889.89188621816,619872.6490443795,619872.6490443795,0.0,0.0,27.312696232609035,27.312696232609035,0
1014783,379336.25042073376,395423.4604800577,395423.4604800577,0.0,0.0,4.2408839232952555,4.2408839232952555,0
1005874,546616.0644658175,421269.1652574763,421269.1652574763,0.0,0.0,22.931433478969723,22.931433478969723,0
1010700,97894.83681028208,222337.99186830543,222337.99186830543,0.0,0.0,127.1192221293461,127.1192221293461,0
1016102,350709.3163563682,389343.5612912964,389343.5612912964,0.0,0.0,11.016030408405395,11.016030408405395,0
1001511,330316.9073125291,269185.6957319226,269185.6957319226,0.0,0.0,18.506836988143412,18.506836988143412,0
1006660,176245.98354525058,186269.02422075375,186269.02422075378,2.9103830456733704e-11,1.5624621741853206e-14,5.686961185660035,5.686961185660051,0
1010045,579975.9700538666,522545.1709819113,522545.1709819113,0.0,0.0,9.902272169417865,9.902272169417865,0
1005051,51420.417633410674,113566.92140836138,113566.92140836138,0.0,0.0,120.85958581279725,120.85958581279725,0
1017395,322741.3463210993,432860.4418457658,432860.4418457658,0.0,0.0,34.11992196844455,34.11992196844455,0
1011091,439111.6115411682,431090.99798608257,431090.99798608257,0.0,0.0,1.8265546490413527,1.8265546490413527,0
1003754,735726.374927124,664280.6712897819,664280.6712897819,0.0,0.0,9.71090694477536,9.71090694477536,0
1014005,408526.5392781316,395517.7123026621,395517.71230266214,5.820766091346741e-11,1.471682786962652e-14,3.1843284890269787,3.184328489026964,1
1015619,303594.645030426,241655.35422796744,241655.35422796744,0.0,0.0,20.401970791102404,20.401970791102404,0
1017194,262632.02071613533,285119.5431023618,285119.5431023618,0.0,0.0,8.562368870676282,8.562368870676282,0
1008716,397729.6034929177,445014.750038813,445014.75003881304,5.820766091346741e-11,1.3079939689277871e-14,11.888767175143716,11.888767175143732,0
1003418,497124.4619669404,459390.5963621425,459390.5963621425,0.0,0.0,7.590426239638005,7.590426239638005,0
1005880,611348.6691482237,611012.8232644746,611012.8232644746,0.0,0.0,0.054935244108243755,0.054935244108243755,0
1016973,540073.6052393637,418285.8266994008,418285.8266994008,0.0,0.0,22.55021859214651,22.55021859214651,0
1000247,1483000.0,1050285.2401146651,1050285.2401146651,0.0,0.0,29.17833849530242,29.17833849530242,0
1016320,1044792.7601809956,1075504.0155615313,1075504.0155615313,0.0,0.0,2.939459053603649,2.939459053603649,0
1010363,465788.6561543893,465267.2121919043,465267.2121919043,0.0,0.0,0.1119486178109432,0.1119486178109432,0
1011946,161436.19489559167,184688.859403265,184688.859403265,0.0,0.0,14.403625235785514,14.403625235785514,0
1000844,231770.90869706488,265671.9354607374,265671.9354607374,0.0,0.0,14.626955105907053,14.626955105907053,0
1014998,762962.0087605652,780746.3861117355,780746.3861117355,0.0,0.0,2.3309649952375846,2.3309649952375846,0
1001381,1137791.15710254,1276695.6642782632,1276695.6642782632,0.0,0.0,12.208260391955655,12.208260391955655,0
1003043,522396.3800904977,539538.2787593578,539538.2787593578,0.0,0.0,3.281396908969859,3.281396908969859,0
1008479,398217.4608695652,670853.07289241,670853.07289241,0.0,0.0,68.4640024140342,68.4640024140342,0
1008033,296596.61850599444,290675.0962333725,290675.0962333725,0.0,0.0,1.996490149634745,1.996490149634745,0
1004246,441000.4487658938,388386.6916271559,388386.6916271559,0.0,0.0,11.930545033678206,11.930545033678206,0
1005699,1272941.822173436,853627.672460527,853627.672460527,0.0,0.0,32.94055882278791,32.94055882278791,0
1010254,319802.1399535876,472846.4261838607,472846.4261838607,0.0,0.0,47.85592937323189,47.85592937323189,0
1004428,1119078.040836778,655203.291716179,655203.291716179,0.0,0.0,41.451510278384326,41.451510278384326,0
1007889,290161.8578465869,299900.8444953386,299900.8444953386,0.0,0.0,3.356397950105788,3.356397950105788,0
1016193,276713.22511639615,168317.1303532851,168317.1303532851,0.0,0.0,39.17271923577759,39.17271923577759,0
1015606,89433.65744203441,186538.11018653007,186538.11018653007,0.0,0.0,108.57707883347274,108.57707883347274,0
1012722,840726.7415320005,771863.228859267,771863.228859267,0.0,0.0,8.190950670517285,8.190950670517285,0
1007397,363132.1056845476,368581.0073952279,368581.00739522785,-5.820766091346741e-11,-1.5792365788140453e-14,1.5005287677354897,1.5005287677354735,1
1006810,223943.7699680511,146542.98878053075,146542.98878053075,0.0,0.0,34.56259631538878,34.56259631538878,0
1004971,200582.26995472063,165097.73459954004,165097.73459954004,0.0,0.0,17.69076367676508,17.69076367676508,0
1005235,179546.69163273746,343524.1393559635,343524.1393559635,0.0,0.0,91.32858212650429,91.32858212650429,0
1014897,858821.0789418871,847365.7205642199,847365.7205642199,0.0,0.0,1.3338469046173,1.3338469046173,0
1007946,1024025.5618895465,675512.0999968074,675512.0999968074,0.0,0.0,34.03366818789729,34.03366818789729,0
1011280,603769.9680511182,417131.71370924497,417131.71370924497,0.0,0.0,30.912146051966516,30.912146051966516,0
1008382,1488277.8355879292,1194892.9932748796,1194892.9932748796,0.0,0.0,19.71304250440247,19.71304250440247,0
1001574,1827370.2871252648,1054579.807618944,1054579.807618944,0.0,0.0,42.28975840041918,42.28975840041918,0
1003078,947144.0091884364,693667.6420413598,693667.6420413598,0.0,0.0,26.762178157497797,26.762178157497797,0
1016355,410498.063389886,442905.609284478,442905.60928447795,-5.820766091346741e-11,-1.3142227078022996e-14,7.89468910692807,7.894689106928056,1
1007521,389511.9135089745,467525.2076721348,467525.2076721348,0.0,0.0,20.02847447215831,20.02847447215831,0
1013821,511277.82255564514,341714.6134132938,341714.6134132938,0.0,0.0,33.16459303765261,33.16459303765261,0
1005943,231748.0022482344,194730.41911389647,194730.41911389647,0.0,0.0,15.973204849760453,15.973204849760453,0
1003316,1037301.3444517076,1283962.5562439037,1283962.5562439037,0.0,0.0,23.779127744462272,23.779127744462272,0
1004677,1359090.702432371,1200860.8771708338,1200860.8771708338,0.0,0.0,11.642330050404476,11.642330050404476,0
1004630,522349.5766698024,621422.1693733874,621422.1693733874,0.0,0.0,18.96672212031151,18.96672212031151,0
1004129,445671.80768348335,404460.839575457,404460.839575457,0.0,0.0,9.24693179993437,9.24693179993437,0
1002461,313770.8510897358,355453.6379537687,355453.6379537687,0.0,0.0,13.284467540329928,13.284467540329928,0
1015254,548699.1815822743,482458.1646452376,482458.16464523756,-5.820766091346741e-11,-1.20648100040485e-14,12.07237392737102,12.072373927371032,0
1000741,1209535.6308994032,864186.9630044213,864186.9630044213,0.0,0.0,28.552169863584986,28.552169863584986,0
1015224,435432.84912218165,399586.2621722465,399586.2621722465,0.0,0.0,8.232403003632056,8.232403003632056,0
1015921,440577.4267216996,373570.41034344846,373570.41034344846,0.0,0.0,15.208908199597252,15.208908199597252,0
1015131,373140.2714932127,454482.2106198612,454482.2106198612,0.0,0.0,21.799292475491498,21.799292475491498,0
1011514,104797.93762027522,234720.77716101232,234720.77716101232,0.0,0.0,123.97461485501692,123.97461485501692,0
1014544,807207.4242795022,948922.2944125008,948922.2944125009,1.1641532182693481e-10,1.2268161735941736e-14,17.55619012789563,17.556190127895643,0
1009688,372457.03125,431950.32286486326,431950.32286486326,0.0,0.0,15.973195999334022,15.973195999334022,0
1014253,128331.71117705242,145897.7740911725,145897.7740911725,0.0,0.0,13.688014250729594,13.688014250729594,0
1007445,305296.585767174,398292.745611285,398292.74561128503,5.820766091346741e-11,1.4614291009526784e-14,30.460923632808623,30.46092363280864,0
1004686,1162500.445840941,929982.5405220882,929982.5405220882,0.0,0.0,20.001532571512413,20.001532571512413,0
1014414,404959.9313252708,289008.23797332455,289008.23797332455,0.0,0.0,28.632880535237902,28.632880535237902,0
1013030,1107720.0825309493,886734.7766876253,886734.7766876253,0.0,0.0,19.949562107641007,19.949562107641007,0
1005698,285905.4336780441,233455.82613832623,233455.82613832623,0.0,0.0,18.345089446177155,18.345089446177155,0
1004281,423783.8977467387,457663.235508393,457663.235508393,0.0,0.0,7.994484439307607,7.994484439307607,0
1015851,1114975.6382771388,1221392.2974794058,1221392.2974794058,0.0,0.0,9.54430352995892,9.54430352995892,0
1004143,145649.97076593255,145361.19980252304,145361.19980252304,0.0,0.0,0.1982636603982426,0.1982636603982426,0
1006220,718309.3897543363,405329.2191379583,405329.2191379583,0.0,0.0,43.57177771592517,43.57177771592517,0
1001271,384102.0258213499,374618.4006226965,374618.40062269644,-5.820766091346741e-11,-1.55378542048959e-14,2.4690380578894198,2.469038057889435,0
1013997,1124163.2288597196,1129347.7988951602,1129347.7988951602,0.0,0.0,0.46119370411176996,0.46119370411176996,0
1015691,242557.04750687085,297451.0925810361,297451.0925810361,0.0,0.0,22.63139564007526,22.63139564007526,0
1012749,665471.3520651456,746964.7051880347,746964.7051880347,0.0,0.0,12.245959629966363,12.245959629966363,0
1006950,302441.637964026,389271.4027827601,389271.4027827601,0.0,0.0,28.709593494881837,28.709593494881837,0
1007999,117513.56553281266,169794.85653970856,169794.85653970856,0.0,0.0,44.489579368858216,44.489579368858216,0
1013808,1262633.5488261313,529081.1798620487,529081.1798620487,0.0,0.0,58.09701236325181,58.09701236325181,0
1002816,336791.2243453645,761141.2252318766,761141.2252318766,0.0,0.0,125.99793884515232,125.99793884515232,0
1005517,557725.1412769028,540256.3261890658,540256.3261890658,0.0,0.0,3.1321548546013838,3.1321548546013838,0
1009304,610617.4166619019,532288.6871499011,532288.6871499011,0.0,0.0,12.827791572046058,12.827791572046058,0
1010829,382935.0532086424,370398.0830938947,370398.0830938947,0.0,0.0,3.2739155137926033,3.2739155137926033,0
1008534,323388.23529411765,305603.1315962177,305603.1315962177,0.0,0.0,5.4996137016934545,5.4996137016934545,0
1011361,406810.2878490349,403342.531936132,403342.53193613194,-5.820766091346741e-11,-1.4431322338871124e-14,0.8524258152954447,0.8524258152954591,0
1007423,195869.48834717384,249703.2844178148,249703.2844178148,0.0,0.0,27.484523763712442,27.484523763712442,0
1007966,403653.84090768185,471110.08118669386,471110.08118669386,0.0,0.0,16.711408004275544,16.711408004275544,0
1009444,1042223.6107342968,878365.4636420173,878365.4636420173,0.0,0.0,15.721976109985988,15.721976109985988,0
1007912,854646.3282910975,819302.5157438377,819302.5157438377,0.0,0.0,4.1354898953268,4.1354898953268,0
1000923,300518.9403510136,320909.852432972,320909.852432972,0.0,0.0,6.785233588984868,6.785233588984868,0
1004775,409253.92822502425,382391.4807776479,382391.4807776479,0.0,0.0,6.563760441807237,6.563760441807237,0
1010013,694881.7000434491,806909.696212388,806909.696212388,0.0,0.0,16.1218803376077,16.1218803376077,0
1016333,355850.5942275042,475291.10266574606,475291.10266574606,0.0,0.0,33.564791060003266,33.564791060003266,0
1010223,1429079.559563188,1165190.7369789886,1165190.7369789886,0.0,0.0,18.465649502737246,18.465649502737246,0
1006294,668223.3308970733,417085.4712713728,417085.4712713728,0.0,0.0,37.58292295609525,37.58292295609525,0
1005186,1066400.9320154835,898150.7120029887,898150.7120029887,0.0,0.0,15.777388687620908,15.777388687620908,0
1001578,287179.5644071306,452847.4480023241,452847.4480023241,0.0,0.0,57.687908238598894,57.687908238598894,0
1001940,334469.3706293706,408561.8485701304,408561.8485701304,0.0,0.0,22.152246049119555,22.152246049119555,0
1010303,773418.0172768408,799161.3135008627,799161.3135008627,0.0,0.0,3.328510022906185,3.328510022906185,0
1007892,688663.4097457096,600324.1980429259,600324.1980429259,0.0,0.0,12.827632549172774,12.827632549172774,0
1010306,1229515.4189977564,1078676.0690520932,1078676.0690520932,0.0,0.0,12.26819506408634,12.26819506408634,0
1017107,538960.8220471297,411404.19036863634,411404.19036863634,0.0,0.0,23.66714359570632,23.66714359570632,0
1005567,680488.0558593749,633653.3709290053,633653.3709290053,0.0,0.0,6.882513885011987,6.882513885011987,0
1000471,152005.37188450448,132515.86483202135,132515.86483202135,0.0,0.0,12.821590981199984,12.821590981199984,0
1016449,476645.41612355335,484813.9061756463,484813.9061756463,0.0,0.0,1.713745643150284,1.713745643150284,0
1015086,1002834.5899573264,809577.9434303694,809577.9434303694,0.0,0.0,19.27103915862941,19.27103915862941,0
1009612,220468.3991017004,199428.02290012685,199428.02290012685,0.0,0.0,9.543488448821996,9.543488448821996,0
1006482,712993.5916997254,440172.21609111904,440172.21609111904,0.0,0.0,38.26421145780845,38.26421145780845,0
1017479,875376.8417476965,796063.8688279941,796063.8688279941,0.0,0.0,9.060437646642955,9.060437646642955,0
