zpid,round5_price,round3_price,diff,diff_pct
1005421,1124270.9620033929,1124270.9620033929,0.0,0.0
1015421,451785.0187212583,451785.0187212583,0.0,0.0
1009981,106883.124155089,106883.124155089,0.0,0.0
1002116,564516.5084995289,564516.5084995289,0.0,0.0
1005630,1210368.5387443963,1210368.5387443963,0.0,0.0
1009354,208822.9752813633,208822.9752813633,0.0,0.0
1011814,296204.38578742486,296204.38578742486,0.0,0.0
1005547,726146.3671414084,726146.3671414084,0.0,0.0
1003661,405980.5468332106,405980.5468332106,0.0,0.0
1015098,294320.5616320504,294320.5616320504,0.0,0.0
1009033,103471.15166094428,103471.15166094428,0.0,0.0
1013618,895276.6961602923,895276.6961602923,0.0,0.0
1012639,193894.89097268897,193894.89097268897,0.0,0.0
1012838,305337.9466892797,305337.9466892797,0.0,0.0
1001438,883514.2455518047,883514.2455518047,0.0,0.0
1011763,131919.26894074312,131919.26894074312,0.0,0.0
1006423,411052.95018242026,411052.95018242026,0.0,0.0
1012877,477337.88466000697,477337.88466000697,0.0,0.0
1012673,198362.54892572272,198362.54892572272,0.0,0.0
1009222,540520.2254958662,540520.2254958662,0.0,0.0
1004592,319221.70521636214,319221.70521636214,0.0,0.0
1004366,686313.193922219,686313.193922219,0.0,0.0
1016968,450321.41983221535,450321.41983221535,0.0,0.0
1002724,772287.1549281337,772287.1549281337,0.0,0.0
1005375,299564.9772292657,299564.9772292657,0.0,0.0
1015210,344507.34316446225,344507.34316446225,0.0,0.0
1008575,595672.9379132477,595672.9379132477,0.0,0.0
1008812,370202.9394574818,370202.9394574818,0.0,0.0
1004952,338338.3707382767,338338.3707382767,0.0,0.0
1000332,1121931.1166292594,1121931.1166292594,0.0,0.0
1012852,238619.3917015242,238619.3917015242,0.0,0.0
1000390,396765.7841297668,396765.7841297668,0.0,0.0
1015945,442379.4103807009,442379.4103807009,0.0,0.0
1009135,823555.8618870905,823555.8618870905,0.0,0.0
1000095,1252660.2476958812,1252660.2476958812,0.0,0.0
1001859,510600.3701966851,510600.3701966851,0.0,0.0
1000853,585156.0551588389,585156.0551588389,0.0,0.0
1004425,644634.112072318,644634.112072318,0.0,0.0
1000386,340068.5719385698,340068.5719385698,0.0,0.0
1006101,551855.9203756107,551855.9203756107,0.0,0.0
1009841,520479.2244264745,520479.2244264745,0.0,0.0
1001148,616012.782217198,616012.782217198,0.0,0.0
1016567,481385.9563444725,481385.9563444725,0.0,0.0
1000413,378751.31050899497,378751.31050899497,0.0,0.0
1012322,420717.0334584506,420717.0334584506,0.0,0.0
1000284,451413.6099267672,451413.6099267672,0.0,0.0
1000820,273620.5846601377,273620.5846601377,0.0,0.0
1017108,583663.0123589019,583663.0123589019,0.0,0.0
1000973,270657.5590317787,270657.5590317787,0.0,0.0
1011270,263330.8073946006,263330.8073946006,0.0,0.0
1006425,417623.28158182633,417623.28158182633,0.0,0.0
1008672,1033054.6604028724,1033054.6604028724,0.0,0.0
1001676,507850.4457866527,507850.4457866527,0.0,0.0
1014772,317096.30917908,317096.30917908,0.0,0.0
1015502,242412.2976283694,242412.2976283694,0.0,0.0
1015306,110087.25161592178,110087.25161592178,0.0,0.0
1011567,1271527.3866839062,1271527.3866839062,0.0,0.0
1006119,232406.11252920504,232406.11252920504,0.0,0.0
1013467,335271.84586333047,335271.84586333047,0.0,0.0
1008953,386623.2959040261,386623.2959040261,0.0,0.0
1000180,888114.1335657417,888114.1335657417,0.0,0.0
1016840,291016.1063990316,291016.1063990316,0.0,0.0
1009627,231812.66543912565,231812.66543912565,0.0,0.0
1015236,774006.3627737599,774006.3627737599,0.0,0.0
1015554,157031.90581218677,157031.90581218677,0.0,0.0
1001604,661238.6582055202,661238.6582055202,0.0,0.0
1015805,131945.29105964612,131945.29105964612,0.0,0.0
1000423,508792.0724593059,508792.0724593059,0.0,0.0
1010005,770225.5129862562,770225.5129862562,0.0,0.0
1005386,401908.9459214027,401908.9459214027,0.0,0.0
1000914,412586.7054792492,412586.7054792492,0.0,0.0
1008466,319485.9675969508,319485.9675969508,0.0,0.0
1011461,644808.9140216353,644808.9140216353,0.0,0.0
1001635,426317.0965351823,426317.0965351823,0.0,0.0
1015799,222946.80892345263,222946.80892345263,0.0,0.0
1006022,409254.8195373138,409254.8195373138,0.0,0.0
1002628,1028617.9524174012,1028617.9524174012,0.0,0.0
1011216,488863.5713846769,488863.5713846769,0.0,0.0
1015810,377855.1593457253,377855.1593457253,0.0,0.0
1007687,240711.9676993611,240711.9676993611,0.0,0.0
1011406,535772.3647771277,535772.3647771277,0.0,0.0
1012469,386322.0213481336,386322.0213481336,0.0,0.0
1014421,1247561.2683355222,1247561.2683355222,0.0,0.0
1000838,558558.5688679465,558558.5688679465,0.0,0.0
1013845,319149.93791416386,319149.93791416386,0.0,0.0
1014856,274062.80205783603,274062.80205783603,0.0,0.0
1004108,299705.93374832324,299705.93374832324,0.0,0.0
1006580,416746.0686926878,416746.0686926878,0.0,0.0
1005155,417802.7249192065,417802.7249192065,0.0,0.0
1012192,438496.0521677031,438496.0521677031,0.0,0.0
1014216,1170821.1027420326,1170821.1027420326,0.0,0.0
1011884,227162.62990553823,227162.62990553823,0.0,0.0
1009136,347005.02915534534,347005.02915534534,0.0,0.0
1014634,536033.1722115241,536033.1722115241,0.0,0.0
1010434,159960.03855056936,159960.03855056936,0.0,0.0
1001890,1069797.1874266013,1069797.1874266013,0.0,0.0
1015001,384168.0371382106,384168.0371382106,0.0,0.0
1013650,438193.95516848186,438193.95516848186,0.0,0.0
1003743,398962.1656877498,398962.1656877498,0.0,0.0
1003447,325048.49805375206,325048.49805375206,0.0,0.0
1001022,239050.98981793548,239050.98981793548,0.0,0.0
1013521,108089.42766958104,108089.42766958104,0.0,0.0
1009535,579049.134571426,579049.134571426,0.0,0.0
1007465,494633.6590600333,494633.6590600333,0.0,0.0
1014360,206142.99213633424,206142.99213633424,0.0,0.0
1007825,259415.03182351144,259415.03182351144,0.0,0.0
1006431,413715.43023895466,413715.43023895466,0.0,0.0
1017364,298210.3913309912,298210.3913309912,0.0,0.0
1006134,169735.2572031875,169735.2572031875,0.0,0.0
1013202,270886.73888954404,270886.73888954404,0.0,0.0
1011069,703040.1632515435,703040.1632515435,0.0,0.0
1004742,360680.534744441,360680.534744441,0.0,0.0
1013790,480545.0421995405,480545.0421995405,0.0,0.0
1016955,316578.3344891907,316578.3344891907,0.0,0.0
1002814,279337.0978962861,279337.0978962861,0.0,0.0
1015443,398598.0697938553,398598.0697938553,0.0,0.0
1003782,123001.15041194332,123001.15041194332,0.0,0.0
1010800,764593.3727942881,764593.3727942881,0.0,0.0
1005996,376274.3352004472,376274.3352004472,0.0,0.0
1012511,524402.1432694815,524402.1432694815,0.0,0.0
1005043,958545.2807519666,958545.2807519666,0.0,0.0
1004427,405044.51179051696,405044.51179051696,0.0,0.0
1007940,463906.19731812185,463906.19731812185,0.0,0.0
1005462,428693.43740026734,428693.43740026734,0.0,0.0
1001443,307913.7982442112,307913.7982442112,0.0,0.0
1000242,801784.0502709411,801784.0502709411,0.0,0.0
1005304,132305.9686886357,132305.9686886357,0.0,0.0
1009808,444157.6703361611,444157.6703361611,0.0,0.0
1008972,363371.8993566813,363371.8993566813,0.0,0.0
1005552,398191.9851433413,398191.9851433413,0.0,0.0
1011924,232287.65422474613,232287.65422474613,0.0,0.0
1017562,392894.34312484623,392894.34312484623,0.0,0.0
1002837,427281.13907096826,427281.13907096826,0.0,0.0
1005277,677555.3566830375,677555.3566830375,0.0,0.0
1000300,1244540.4466851316,1244540.4466851316,0.0,0.0
1015541,212124.68018898892,212124.68018898892,0.0,0.0
1012829,217133.62406112024,217133.62406112024,0.0,0.0
1012254,184377.0596027126,184377.0596027126,0.0,0.0
1008457,619854.8945081097,619854.8945081097,0.0,0.0
1009883,457197.384978749,457197.384978749,0.0,0.0
1007406,375844.4916684318,375844.4916684318,0.0,0.0
1009844,372556.6176150288,372556.6176150288,0.0,0.0
1012068,496600.5215335984,496600.5215335984,0.0,0.0
1000370,355420.71616964496,355420.71616964496,0.0,0.0
1016458,758751.4045830078,758751.4045830078,0.0,0.0
1012155,979222.0753293862,979222.0753293862,0.0,0.0
1009169,376786.4602324598,376786.4602324598,0.0,0.0
1008301,1367598.2997645007,1367598.2997645007,0.0,0.0
1002984,330176.3937794703,330176.3937794703,0.0,0.0
1008085,419036.8246449135,419036.8246449135,0.0,0.0
1012779,365076.0497372355,365076.0497372355,0.0,0.0
1016262,184565.34548001355,184565.34548001355,0.0,0.0
1008295,375963.1521715128,375963.1521715128,0.0,0.0
1003438,182692.1683110788,182692.1683110788,0.0,0.0
1004091,554636.6770196744,554636.6770196744,0.0,0.0
1005779,1315854.2350083487,1315854.2350083487,0.0,0.0
1008865,836240.7927339191,836240.7927339191,0.0,0.0
1009992,655987.9038121173,655987.9038121173,0.0,0.0
1011565,261986.51436409383,261986.51436409383,0.0,0.0
1013958,402281.93288539257,402281.93288539257,0.0,0.0
1009062,274907.98971810815,274907.98971810815,0.0,0.0
1015245,342976.09972427966,342976.09972427966,0.0,0.0
1009201,389583.3037121977,389583.3037121977,0.0,0.0
1012319,989113.9533553794,989113.9533553794,0.0,0.0
1014678,328234.2056900033,328234.2056900033,0.0,0.0
1007545,162778.36754789748,162778.36754789748,0.0,0.0
1011220,381623.6956776717,381623.6956776717,0.0,0.0
1005373,1016547.7449808124,1016547.7449808124,0.0,0.0
1010332,362498.936867703,362498.936867703,0.0,0.0
1004389,1365439.8216281652,1365439.8216281652,0.0,0.0
1004529,370959.266391948,370959.266391948,0.0,0.0
1013878,387431.7548583292,387431.7548583292,0.0,0.0
1004333,1193206.5082695154,1193206.5082695154,0.0,0.0
1009019,1152037.550053852,1152037.550053852,0.0,0.0
1016308,344597.6430966225,344597.6430966225,0.0,0.0
1011323,583761.3265800454,583761.3265800454,0.0,0.0
1006701,970874.0377753228,970874.0377753228,0.0,0.0
1009649,324345.72717804,324345.72717804,0.0,0.0
1009964,728877.93026268,728877.93026268,0.0,0.0
1013891,594490.6078725401,594490.6078725401,0.0,0.0
1010981,242703.37192999947,242703.37192999947,0.0,0.0
1016680,299916.73809501133,299916.73809501133,0.0,0.0
1008338,390152.2604754569,390152.2604754569,0.0,0.0
1013503,408857.17953318165,408857.17953318165,0.0,0.0
1017421,594793.7928286726,594793.7928286726,0.0,0.0
1002996,1138883.7944161152,1138883.7944161152,0.0,0.0
1009493,739413.3586495527,739413.3586495527,0.0,0.0
1013414,548407.1526263343,548407.1526263343,0.0,0.0
1001185,357227.99750881933,357227.99750881933,0.0,0.0
1010578,380132.41417443927,380132.41417443927,0.0,0.0
1008675,759120.7178623768,759120.7178623768,0.0,0.0
1015093,925724.5391227663,925724.5391227663,0.0,0.0
1006045,707997.0392355709,707997.0392355709,0.0,0.0
1017383,1208466.4475715987,1208466.4475715987,0.0,0.0
1009499,607788.6911826289,607788.6911826289,0.0,0.0
1012893,200019.71089441664,200019.71089441664,0.0,0.0
1004734,438489.209722879,438489.209722879,0.0,0.0
1016573,359906.2651885958,359906.2651885958,0.0,0.0
1012499,282028.8218614401,282028.8218614401,0.0,0.0
1002351,235620.65873809997,235620.65873809997,0.0,0.0
1002602,902721.276786606,902721.276786606,0.0,0.0
1016472,237348.10861646387,237348.10861646387,0.0,0.0
1004259,404296.6131558184,404296.6131558184,0.0,0.0
1009204,673632.6550445781,673632.6550445781,0.0,0.0
1012405,290111.6058543212,290111.6058543212,0.0,0.0
1001447,654092.9769142712,654092.9769142712,0.0,0.0
1003143,688922.2585540256,688922.2585540256,0.0,0.0
1004286,308996.796507731,308996.796507731,0.0,0.0
1009258,510958.2391563408,510958.2391563408,0.0,0.0
1001382,579125.164761344,579125.164761344,0.0,0.0
1014625,604692.0137078624,604692.0137078624,0.0,0.0
1015867,128306.75578537089,128306.75578537089,0.0,0.0
1014694,861454.2564137349,861454.2564137349,0.0,0.0
1006391,372702.0857521817,372702.0857521817,0.0,0.0
1002995,80511.85419527891,80511.85419527891,0.0,0.0
1002624,497470.1538133083,497470.1538133083,0.0,0.0
1006417,527763.2592315803,527763.2592315803,0.0,0.0
1001400,906418.7016578406,906418.7016578406,0.0,0.0
1013192,335911.8959186703,335911.8959186703,0.0,0.0
1010285,172496.51510474642,172496.51510474642,0.0,0.0
1006942,1220258.6250656808,1220258.6250656808,0.0,0.0
1006936,398400.9142768532,398400.9142768532,0.0,0.0
1001203,228523.42484795288,228523.42484795288,0.0,0.0
1003515,490486.47075788624,490486.47075788624,0.0,0.0
1010980,556501.1439223551,556501.1439223551,0.0,0.0
1002890,396219.3371185095,396219.3371185095,0.0,0.0
1002792,448644.5529673236,448644.5529673236,0.0,0.0
1011393,610517.1488148576,610517.1488148576,0.0,0.0
1016683,211811.4112050703,211811.4112050703,0.0,0.0
1007756,309805.0322525029,309805.0322525029,0.0,0.0
1017237,819843.564060827,819843.564060827,0.0,0.0
1015091,113198.9759744644,113198.9759744644,0.0,0.0
1014954,189210.59916079816,189210.59916079816,0.0,0.0
1012809,472610.4509032807,472610.4509032807,0.0,0.0
1013533,350663.3553669818,350663.3553669818,0.0,0.0
1000508,836055.8834304378,836055.8834304378,0.0,0.0
1009818,955053.4284812808,955053.4284812808,0.0,0.0
1016156,587159.6562675713,587159.6562675713,0.0,0.0
1017373,355537.606453908,355537.606453908,0.0,0.0
1011199,283342.2513511052,283342.2513511052,0.0,0.0
1007262,291384.5310895655,291384.5310895655,0.0,0.0
1011727,131677.44148683565,131677.44148683565,0.0,0.0
1015270,904459.8464233074,904459.8464233074,0.0,0.0
1014976,752820.0726821241,752820.0726821241,0.0,0.0
1007616,300997.1587253064,300997.1587253064,0.0,0.0
1000117,1049873.2250058297,1049873.2250058297,0.0,0.0
1014393,636214.8862266573,636214.8862266573,0.0,0.0
1001296,771807.2630642724,771807.2630642724,0.0,0.0
1017531,146229.9907296945,146229.9907296945,0.0,0.0
1016604,445803.0281144292,445803.0281144292,0.0,0.0
1012398,687143.258713251,687143.258713251,0.0,0.0
1005595,639262.0271126188,639262.0271126188,0.0,0.0
1000520,278405.4465712354,278405.4465712354,0.0,0.0
1005172,1172535.717986853,1172535.717986853,0.0,0.0
1011720,293251.114666659,293251.114666659,0.0,0.0
1010209,491516.1088792836,491516.1088792836,0.0,0.0
1009403,1062915.63042323,1062915.63042323,0.0,0.0
1012194,1093837.022692626,1093837.022692626,0.0,0.0
1006917,416511.20232945593,416511.20232945593,0.0,0.0
1010595,548012.9180213577,548012.9180213577,0.0,0.0
1012693,170016.14306254516,170016.14306254516,0.0,0.0
1012735,486085.9854276279,486085.9854276279,0.0,0.0
1016297,590897.7758620419,590897.7758620419,0.0,0.0
1010660,419329.7703127177,419329.7703127177,0.0,0.0
1002046,271180.1763823536,271180.1763823536,0.0,0.0
1001919,269409.67916898493,269409.67916898493,0.0,0.0
1001746,80649.63521104364,80649.63521104364,0.0,0.0
1001709,1252323.1105893042,1252323.1105893042,0.0,0.0
1010890,697924.4999024069,697924.4999024069,0.0,0.0
1004960,651864.6946505973,651864.6946505973,0.0,0.0
1000814,905321.4089523036,905321.4089523036,0.0,0.0
1003187,435643.2758468786,435643.2758468786,0.0,0.0
1009002,747576.4722902388,747576.4722902388,0.0,0.0
1002017,148568.56370938296,148568.56370938296,0.0,0.0
1007942,127221.58946597452,127221.58946597452,0.0,0.0
1009785,324561.4432390549,324561.4432390549,0.0,0.0
1010446,165236.46260052302,165236.46260052302,0.0,0.0
1008992,528798.4118794875,528798.4118794875,0.0,0.0
1017146,389420.9388130496,389420.9388130496,0.0,0.0
1004918,456855.3026914832,456855.3026914832,0.0,0.0
1010855,340081.2110387887,340081.2110387887,0.0,0.0
1003260,463884.5235134462,463884.5235134462,0.0,0.0
1015194,186920.10321901616,186920.10321901616,0.0,0.0
1000662,800086.0687131939,800086.0687131939,0.0,0.0
1001314,121260.9827593628,121260.9827593628,0.0,0.0
1011576,363011.33246363257,363011.33246363257,0.0,0.0
1001663,311906.5065016204,311906.5065016204,0.0,0.0
1013712,1020847.649482682,1020847.649482682,0.0,0.0
1017143,688194.2197435509,688194.2197435509,0.0,0.0
1002583,1136060.059943898,1136060.059943898,0.0,0.0
1014110,224530.93762358217,224530.93762358217,0.0,0.0
1016007,1218770.025452751,1218770.025452751,0.0,0.0
1003719,157562.03343864012,157562.03343864012,0.0,0.0
1012003,953368.997320922,953368.997320922,0.0,0.0
1007758,607886.336009563,607886.336009563,0.0,0.0
1014302,681219.8940914872,681219.8940914872,0.0,0.0
1006586,489000.061723393,489000.061723393,0.0,0.0
1017250,289937.55347251904,289937.55347251904,0.0,0.0
1000197,726273.2776901906,726273.2776901906,0.0,0.0
1004992,352535.43148869404,352535.43148869404,0.0,0.0
1010929,358271.2055239381,358271.2055239381,0.0,0.0
1008528,428316.2285738821,428316.2285738821,0.0,0.0
1010104,904022.0453136732,904022.0453136732,0.0,0.0
1013449,193609.59626836143,193609.59626836143,0.0,0.0
1016016,678212.0339797484,678212.0339797484,0.0,0.0
1015292,567062.1227619963,567062.1227619963,0.0,0.0
1005692,310706.8796559331,310706.8796559331,0.0,0.0
1015704,206631.97222393905,206631.97222393905,0.0,0.0
1014499,320548.9866746841,320548.9866746841,0.0,0.0
1000603,1061779.4201726166,1061779.4201726166,0.0,0.0
1005294,505847.0740991731,505847.0740991731,0.0,0.0
1016255,643473.6182429742,643473.6182429742,0.0,0.0
1017326,496980.0692788141,496980.0692788141,0.0,0.0
1013592,1086166.741697512,1086166.741697512,0.0,0.0
1003247,430791.218873588,430791.218873588,0.0,0.0
1004794,454804.7947815032,454804.7947815032,0.0,0.0
1001761,347478.04865891684,347478.04865891684,0.0,0.0
1004330,415609.1868871048,415609.1868871048,0.0,0.0
1007657,585574.8181090548,585574.8181090548,0.0,0.0
1012899,319794.4806719554,319794.4806719554,0.0,0.0
1017342,313052.61767559254,313052.61767559254,0.0,0.0
1005912,570425.3579004641,570425.3579004641,0.0,0.0
1015795,249650.3032608578,249650.3032608578,0.0,0.0
1011026,588399.8656770049,588399.8656770049,0.0,0.0
1009327,407300.7301834892,407300.7301834892,0.0,0.0
1005711,418483.4065269441,418483.4065269441,0.0,0.0
1007076,458574.0764442474,458574.0764442474,0.0,0.0
1001213,748385.8743899927,748385.8743899927,0.0,0.0
1016386,514413.5750399113,514413.5750399113,0.0,0.0
1017182,418794.9084612788,418794.9084612788,0.0,0.0
1017214,215788.56416931283,215788.56416931283,0.0,0.0
1011840,233905.44995939877,233905.44995939877,0.0,0.0
1016474,434192.2728180357,434192.2728180357,0.0,0.0
1017588,494448.8799636443,494448.8799636443,0.0,0.0
1001283,314451.2799206415,314451.2799206415,0.0,0.0
1012089,346685.13945229887,346685.13945229887,0.0,0.0
1000957,505090.3608713864,505090.3608713864,0.0,0.0
1006173,179556.365468211,179556.365468211,0.0,0.0
1011583,153558.72976003875,153558.72976003875,0.0,0.0
1006221,431443.3075359037,431443.3075359037,0.0,0.0
1008014,675446.5588432713,675446.5588432713,0.0,0.0
1000757,585798.6794134594,585798.6794134594,0.0,0.0
1001339,146176.39249180586,146176.39249180586,0.0,0.0
1016872,309787.4257530224,309787.4257530224,0.0,0.0
1010300,237627.26555224604,237627.26555224604,0.0,0.0
1011904,161684.50744425715,161684.50744425715,0.0,0.0
1000563,142038.62482721353,142038.62482721353,0.0,0.0
1001544,158174.6806834651,158174.6806834651,0.0,0.0
1008144,546326.5522129409,546326.5522129409,0.0,0.0
1007027,714998.7602059549,714998.7602059549,0.0,0.0
1000720,1206759.3505052673,1206759.3505052673,0.0,0.0
1003205,914374.0855336362,914374.0855336362,0.0,0.0
1009728,558889.5341532791,558889.5341532791,0.0,0.0
1017301,324268.4293901365,324268.4293901365,0.0,0.0
1016806,417304.61165443296,417304.61165443296,0.0,0.0
1000065,343498.70161472383,343498.70161472383,0.0,0.0
1011030,463712.9868683319,463712.9868683319,0.0,0.0
1006920,808164.1435264385,808164.1435264385,0.0,0.0
1006090,692536.1908157293,692536.1908157293,0.0,0.0
1012020,84022.79829002538,84022.79829002538,0.0,0.0
1015645,514307.5578582848,514307.5578582848,0.0,0.0
1014602,890184.818664997,890184.818664997,0.0,0.0
1000899,734442.2651223298,734442.2651223298,0.0,0.0
1000730,710779.0773456976,710779.0773456976,0.0,0.0
1001506,249534.00275624977,249534.00275624977,0.0,0.0
1011343,517205.937718934,517205.937718934,0.0,0.0
1002557,321976.41162484215,321976.41162484215,0.0,0.0
1006630,1008378.5233948448,1008378.5233948448,0.0,0.0
1009391,321837.04159967654,321837.04159967654,0.0,0.0
1003039,1137613.9198521683,1137613.9198521683,0.0,0.0
1015796,523936.1956313464,523936.1956313464,0.0,0.0
1008859,292487.1714919686,292487.1714919686,0.0,0.0
1004297,128734.73768646132,128734.73768646132,0.0,0.0
1013473,527969.1778274549,527969.1778274549,0.0,0.0
1003322,429688.2852353804,429688.2852353804,0.0,0.0
1006379,487128.0491110977,487128.0491110977,0.0,0.0
1006098,578875.69785718,578875.69785718,0.0,0.0
1007351,916938.2387125298,916938.2387125298,0.0,0.0
1013166,515839.93529905705,515839.93529905705,0.0,0.0
1011081,567308.8379528475,567308.8379528475,0.0,0.0
1011527,567467.2680428101,567467.2680428101,0.0,0.0
1000068,374752.043360238,374752.043360238,0.0,0.0
1012530,466600.9603591715,466600.9603591715,0.0,0.0
1008419,329402.0719872117,329402.0719872117,0.0,0.0
1001954,468333.9773132349,468333.9773132349,0.0,0.0
1011515,1269973.7208027143,1269973.7208027143,0.0,0.0
1016224,868834.1890112101,868834.1890112101,0.0,0.0
1002230,602710.7480255173,602710.7480255173,0.0,0.0
1006606,472441.19834266347,472441.19834266347,0.0,0.0
1012224,391134.4090067077,391134.4090067077,0.0,0.0
1002537,94177.90049676989,94177.90049676989,0.0,0.0
1006734,545938.4552222467,545938.4552222467,0.0,0.0
1013125,1004821.5163731616,1004821.5163731616,0.0,0.0
1000938,804756.0548382582,804756.0548382582,0.0,0.0
1012312,379729.9342221053,379729.9342221053,0.0,0.0
1007005,1147168.9976379354,1147168.9976379354,0.0,0.0
1002276,594976.9165708371,594976.9165708371,0.0,0.0
1005510,1412772.003379875,1412772.003379875,0.0,0.0
1001999,489573.4093081851,489573.4093081851,0.0,0.0
1014441,235466.5308921827,235466.5308921827,0.0,0.0
1015299,500503.4090987316,500503.4090987316,0.0,0.0
1010601,719776.7138632215,719776.7138632215,0.0,0.0
1003281,417224.37069491006,417224.37069491006,0.0,0.0
1003801,1199679.9120684003,1199679.9120684003,0.0,0.0
1006035,312919.49546266755,312919.49546266755,0.0,0.0
1013705,685944.7182485729,685944.7182485729,0.0,0.0
1009843,391313.3820760304,391313.3820760304,0.0,0.0
1003014,1130383.7193971267,1130383.7193971267,0.0,0.0
1012437,375496.0448428608,375496.0448428608,0.0,0.0
1002332,372161.0388499133,372161.0388499133,0.0,0.0
1001038,1023163.7550284208,1023163.7550284208,0.0,0.0
1016829,335917.23833459127,335917.23833459127,0.0,0.0
1006228,467329.21204409486,467329.21204409486,0.0,0.0
1014247,209877.726890054,209877.726890054,0.0,0.0
1003410,338414.7508402508,338414.7508402508,0.0,0.0
1002122,247784.75778262,247784.75778262,0.0,0.0
1008592,450887.1916169344,450887.1916169344,0.0,0.0
1017211,307057.64686199976,307057.64686199976,0.0,0.0
1005687,498431.974252442,498431.974252442,0.0,0.0
1002035,458213.8024675809,458213.8024675809,0.0,0.0
1005556,528505.0057168304,528505.0057168304,0.0,0.0
1006392,278851.0424174216,278851.0424174216,0.0,0.0
1010152,954005.992455734,954005.992455734,0.0,0.0
1008963,961820.0634361408,961820.0634361408,0.0,0.0
1011632,341687.0191566953,341687.0191566953,0.0,0.0
1006130,1119213.0065193712,1119213.0065193712,0.0,0.0
1004134,625101.6198951822,625101.6198951822,0.0,0.0
1002155,182774.8830246433,182774.8830246433,0.0,0.0
1015820,214005.4297831246,214005.4297831246,0.0,0.0
1016188,424192.2346807479,424192.2346807479,0.0,0.0
1014802,696064.9913224187,696064.9913224187,0.0,0.0
1011519,298078.1336690791,298078.1336690791,0.0,0.0
1000685,388986.77893063024,388986.77893063024,0.0,0.0
1006571,319054.2247396056,319054.2247396056,0.0,0.0
1010793,759924.8262411084,759924.8262411084,0.0,0.0
1004421,913240.8612282352,913240.8612282352,0.0,0.0
1015701,1011240.4215516592,1011240.4215516592,0.0,0.0
1004482,442680.2894897213,442680.2894897213,0.0,0.0
1013230,594601.1979728845,594601.1979728845,0.0,0.0
1000295,334594.49454881024,334594.49454881024,0.0,0.0
1000884,622897.6763882285,622897.6763882285,0.0,0.0
1012457,338588.2816942036,338588.2816942036,0.0,0.0
1003015,282497.45212790126,282497.45212790126,0.0,0.0
1008942,500369.63121153554,500369.63121153554,0.0,0.0
1012729,339782.7249495292,339782.7249495292,0.0,0.0
1008973,337508.8465116006,337508.8465116006,0.0,0.0
1013490,678579.1477211122,678579.1477211122,0.0,0.0
1012999,751785.8363924742,751785.8363924742,0.0,0.0
1010393,249492.1791302944,249492.1791302944,0.0,0.0
1009080,403028.1417382238,403028.1417382238,0.0,0.0
1014080,566565.5616239702,566565.5616239702,0.0,0.0
1002400,188862.19850436263,188862.19850436263,0.0,0.0
1010970,228736.13215660735,228736.13215660735,0.0,0.0
1009919,162158.5019363662,162158.5019363662,0.0,0.0
1001465,404898.9340020486,404898.9340020486,0.0,0.0
1001068,667924.558966818,667924.558966818,0.0,0.0
1010726,499233.440087392,499233.440087392,0.0,0.0
1001686,1026212.3498104194,1026212.3498104194,0.0,0.0
1013083,605833.9838550338,605833.9838550338,0.0,0.0
1003926,532600.3208016129,532600.3208016129,0.0,0.0
1008741,491641.9193141583,491641.9193141583,0.0,0.0
1000660,445880.2615033204,445880.2615033204,0.0,0.0
1011219,168260.2955406671,168260.2955406671,0.0,0.0
1001332,124506.84712823531,124506.84712823531,0.0,0.0
1017198,262035.78332818812,262035.78332818812,0.0,0.0
1004959,653302.1905668377,653302.1905668377,0.0,0.0
1007773,128963.67078868458,128963.67078868458,0.0,0.0
1011570,455573.16780792887,455573.16780792887,0.0,0.0
1009272,129476.23877041196,129476.23877041196,0.0,0.0
1003766,193452.76586867563,193452.76586867563,0.0,0.0
1003083,169717.88359133387,169717.88359133387,0.0,0.0
1003444,417281.8804976558,417281.8804976558,0.0,0.0
1008117,548493.4920909202,548493.4920909202,0.0,0.0
1015614,399158.75508393743,399158.75508393743,0.0,0.0
1004182,473845.6668614555,473845.6668614555,0.0,0.0
1007184,635715.3356379073,635715.3356379073,0.0,0.0
1005745,1161670.797983198,1161670.797983198,0.0,0.0
1010966,569308.3686824102,569308.3686824102,0.0,0.0
1016356,232523.2060412645,232523.2060412645,0.0,0.0
1010605,473785.32350113953,473785.32350113953,0.0,0.0
1015401,558065.1474040365,558065.1474040365,0.0,0.0
1002459,258401.75819586616,258401.75819586616,0.0,0.0
1013407,319704.1996141277,319704.1996141277,0.0,0.0
1012161,525340.2573096623,525340.2573096623,0.0,0.0
1011607,183651.60058285896,183651.60058285896,0.0,0.0
1003586,444316.0388165496,444316.0388165496,0.0,0.0
1009874,192541.65887393017,192541.65887393017,0.0,0.0
1006599,759100.16829304,759100.16829304,0.0,0.0
1017333,673738.2326307627,673738.2326307627,0.0,0.0
1006963,471465.99199634726,471465.99199634726,0.0,0.0
1015122,779279.5821947196,779279.5821947196,0.0,0.0
1002957,244503.77898349045,244503.77898349045,0.0,0.0
1004657,383929.9418436164,383929.9418436164,0.0,0.0
1009160,458347.97428537934,458347.97428537934,0.0,0.0
1007847,427377.88033874496,427377.88033874496,0.0,0.0
1006902,377503.2012368618,377503.2012368618,0.0,0.0
1015376,714274.679923768,714274.679923768,0.0,0.0
1014708,423336.3317684195,423336.3317684195,0.0,0.0
1000575,219619.06997816855,219619.06997816855,0.0,0.0
