zpid,predicted_price
1008888,496636.1550651984
1005339,496827.04427904944
1002139,541381.3085792237
1014733,327024.88347132254
1004849,325354.2272944092
1014759,691242.4597577333
1004687,896036.849871711
1002895,226261.8948518445
1010828,601756.5220566492
1000947,334021.54217823304
1015559,620234.2379670574
1008817,1264535.189209292
1010634,479862.8351233275
1006767,463773.2447482654
1013460,446222.5797595338
1009852,395098.93609129137
1008073,207928.41479078168
1015642,1174123.1406047181
1016546,436504.8175991626
1011900,905554.6540995984
1006426,443933.89262402226
1010758,286301.1246812024
1010004,166409.87049188302
1010728,897184.3043807084
1001026,280843.02634891134
1001758,230860.24831712744
1005061,450902.6651997238
1010131,374032.589334964
1006155,432452.13842734374
1012179,428789.2521806658
1006058,402499.5345357795
1002748,480013.0084639027
1013914,383653.4470492366
1015094,251323.49239259318
1012688,408888.0959193328
1005845,855636.0088035886
1012077,580707.485622046
1004994,296053.8544380945
1006312,385428.8163610471
1003502,360616.9762662667
1011757,757868.8537392064
1009518,401498.7384230452
1008767,585785.6971335626
1004016,625399.4416470279
1015434,470202.1466278505
1003512,238284.55184020294
1001365,228526.6558334064
1007338,892811.0432968067
1009618,207963.1878336658
1009617,429730.0828474004
1002713,853443.0965718364
1003528,218351.08235106527
1011509,234507.65720300956
1003389,410066.6488027611
1005639,1009585.6155585032
1000614,731454.484003401
1015726,292789.2228163482
1004774,667476.9088589353
1009839,514809.91966158664
1006526,359540.6659083361
1000367,637393.7140831867
1015843,602952.4365708149
1000167,308810.6969134023
1013089,203819.5775695732
1003184,410407.4602826863
1011684,780655.4738587033
1005610,337586.7013542214
1005287,297180.9260095544
1001345,248666.5353609988
1006565,362572.3254536355
1011253,414262.8019959695
1016161,363821.472520195
1016063,101533.00233577396
1014341,475465.7457539454
1013673,500217.31073629064
1015242,505632.7670221617
1007234,354837.7804719927
1007055,1086802.0159783904
1010105,957487.8144607027
1006194,163492.8836655912
1004964,1151433.4063082687
1000568,425058.76347261295
1005724,195782.03077259831
1014426,1211228.6341323436
1008663,305356.8395243869
1014978,311615.3648302557
1014235,744229.2818638138
1011108,288415.9280890523
1013960,122246.97780152029
1008375,160533.86104377083
1001994,340878.1231778004
1002827,427042.20848774066
1008177,525952.7878926749
1003151,696427.9434192417
1005646,483499.54704934085
1013759,782081.5991754662
1007082,350018.6757596731
1014758,310584.4083431979
1002787,411749.6522358013
1006926,290441.0805547354
1016391,1033858.5678600331
1008941,342386.21369134524
1015517,256199.97352808496
1003140,158961.91443230057
1004504,468903.9516659182
1016946,245436.9838534444
1001124,436719.53435321595
1013716,519594.53662018315
1013297,708372.912445145
1016251,585351.3345345708
1009426,442565.0762312838
1017185,340771.0002715151
1002878,397037.2293546945
1005837,309756.9205508931
1001016,569693.2857565184
1010782,871410.0789357797
1010175,322336.8042504944
1010722,236234.11939371587
1013394,394005.76030891493
1005225,1132377.6287486274
1012487,394634.3931967054
1015585,289795.66657965817
1015475,362917.51879874535
1006637,157130.86071807108
1009663,168155.70676093549
1015380,682241.279352952
1001588,676794.6234165333
1007091,252888.8750945583
1004625,192180.47967749336
1015237,226397.0757543067
1013806,394920.8835718093
1016610,205701.64037589313
1008369,377175.45592875086
1017575,226069.2133906195
1003248,1144270.6430144527
1000710,297548.29608322954
1010377,766100.0871208285
1007186,233610.56902479535
1003485,541619.5165061714
1005132,443574.3015847417
1007436,1297342.1279664312
1002819,220274.11735468532
1015388,452644.4744327136
1004874,152956.64564566413
1007870,342691.44112005003
1000993,564579.8443056074
1009402,315975.25941266643
1002373,516835.75923395326
1007907,234386.9597914294
1012536,410467.9564633292
1005426,999836.9731681331
1016349,528269.2047574363
1002910,419890.5149231054
1001426,298365.47337147477
1004562,672288.6832886789
1013995,258418.47374778372
1016428,132595.49890598853
1003242,388764.85590430844
1009533,637871.12317258
1002793,1023031.0397723058
1003289,98925.92348753942
1005310,320946.8340833911
1001444,1309302.9683605186
1006807,722465.4507938923
1003334,286314.78681629576
1006286,561111.5199375049
1015355,1090774.1403419615
1011168,280167.0833891314
1010638,1377988.9547779642
1016395,600966.7476649575
1009301,491369.3634780407
1014314,634837.1580535284
1004617,484300.34189229086
1007797,182636.58665272838
1004265,403661.8454407186
1007357,959950.8921260299
1001706,434098.4782113436
1000921,145719.6806549927
1003673,472470.1899854049
1009310,1237961.82094064
1001677,1319132.6284562007
1013728,602999.4106971836
1009636,698224.7089910815
1004222,247164.6284340589
1003923,452062.6757934224
1013888,474251.49084864306
1007519,447420.3215241575
1010041,752796.7487045415
1011313,684024.252548666
1011722,1299280.0085461761
1006276,459393.777645048
1014679,334454.7027116859
1012931,647998.5755767309
1017148,633992.1815412154
1010083,533381.9420435382
1014138,918348.8114109209
1016248,259481.25192136553
1009991,137634.44910081362
1013973,692645.5662788618
1002033,591092.1932729776
1003486,1039257.8714165482
1000201,193563.36226553435
1005616,175022.86167592672
1005068,587884.4476544568
1012765,328007.2124916938
1008269,1025858.908339256
1004195,247627.52235127622
1002879,325556.1802435682
1000756,188225.28566523906
1017583,791398.7001573303
1000105,476098.351207017
1007509,90522.91178687052
1000287,373690.760122324
1015634,813187.1353273523
1001197,471022.95598697313
1010221,664921.580969785
1000918,429858.6220213028
1012100,665110.4933798651
1005159,172647.71772108338
1001413,158387.46254133707
1016273,243778.12169555307
1001740,233109.47280812298
1003224,528571.0193071616
1007231,390582.2057678616
1006541,533681.6721671325
1008923,423144.90196324955
1009049,268208.5906177097
1016316,291347.2331849489
1011310,557523.7961750545
1008080,388133.57231107744
1008004,328067.0034070683
1012679,238817.89789447494
1009606,366300.0416490616
1012429,492463.0891827691
1013191,1311234.3414564494
1000196,255411.22390844167
1010944,1166700.3915749283
1014161,400376.2656105573
1002010,440832.99541160633
1000873,578559.1113054556
1001620,614029.8927888327
1003682,1102186.3361499258
1015470,169404.68278363394
1007196,514567.54406320065
1007769,281208.0560258945
1014684,347319.44482262206
1006115,525298.7491004487
1011174,321001.8925302175
1015995,169495.71848111544
1001144,490222.09733036143
1013423,1032189.5111314523
1010992,322165.38604634674
1008402,482055.81397980574
1010580,154003.03004597672
1003094,941905.0575372269
1004506,267144.2147064331
1005473,491741.97743034415
1005946,961253.847269739
1007781,777266.9980083867
1016752,725954.2608314091
1004343,149824.49601995593
1017557,442198.92950468895
1011306,576263.4739823471
1002716,326988.9044662057
1009868,355080.5371352815
1016692,681324.2451085928
1007339,169719.9522011176
1016598,247819.09485072544
1013691,994156.8582508935
1016534,1037187.3202005214
1012605,189936.53742466719
1015251,446179.38424134976
1006546,188739.47064044088
1005834,962699.4183910047
1008021,179311.93112513077
1006929,230526.59359058278
1017345,125041.5408916419
1015979,422698.83630057145
1014785,819149.926540906
1010031,716844.8853459342
1009506,511551.420878579
1012059,392263.0382040824
1001682,553363.3314708684
1009185,505228.62840679026
1001056,667721.4645227592
1013154,335864.8249290183
1011907,325093.095804018
1016139,395630.76497209637
1012943,531356.88300996
1000645,177860.2902183244
1014380,1166723.7905251586
1004399,157239.3692647649
1012882,307946.11306835565
1013932,245974.65299662083
1006161,431173.66608662397
1012135,357216.7903037073
1012627,403046.2301150036
1002181,1073118.2048995884
1004035,217892.8073886657
1010027,124566.60364563363
1002080,173458.37947262902
1000717,814898.6165508884
1001408,253218.43582831026
1001367,138042.5465060841
1008623,204475.91165068396
1015432,345699.0390438426
1002310,384382.4028128533
1013724,287689.42381935474
1006338,1023752.3273328531
1013433,588039.8986321619
1008945,819370.9722123309
1010677,820947.7570715985
1011289,321017.89022815414
1015310,1192071.3614909998
1013294,647684.101802911
1004685,296389.4196408853
1003246,345957.0767659444
1013087,953886.0277529175
1007210,447988.1990372285
1002649,346220.82272418553
1014458,464265.67328741436
1011919,153153.5355800327
1004282,404905.72142597917
1006681,939207.6702061659
1009545,540755.001901167
1012165,220106.1383829372
1010367,413714.40160626697
1007025,980022.5430707544
1007760,425308.7608972315
1007770,310566.1912078679
1009689,577387.6514845063
1009569,693846.8152675886
1011411,352483.41540289705
1012615,614646.0385637876
1002325,494333.5739122374
1001297,148288.49486893773
1001202,1076555.7402618325
1016385,455431.37008748134
1015072,494483.24504861835
1001678,302100.6187165002
1013606,461358.3493743816
1007949,511324.6740366466
1015814,166534.63193376368
1008684,540628.6033668271
1001984,1305324.8731553245
1003131,639366.9573183204
1012408,418356.6093688587
1004137,811687.3254793555
1013240,410680.8519851343
1017563,317832.0409627215
1003200,517736.6867012616
1002859,747561.4578161098
1000358,448009.0710198988
1011511,849267.8564504511
1009956,529651.115124442
1010503,632925.002667385
1016733,319865.6784619334
1010193,313557.3459480629
1014711,698873.1284383796
1004637,730780.3570732585
1001867,589471.7085953733
1008496,435455.90743560746
1012393,167943.40016258426
1003403,359305.0416412545
1017586,294265.0642467982
1007580,326958.50860349863
1004688,551906.9253573226
1016196,707532.3643404301
1014191,482373.38803291204
1010401,372360.55639023223
1007216,203990.79122037688
1002403,1046203.8304400097
1004055,615280.1965659136
1000956,516268.27688803745
1002423,682385.3151503239
1002738,269874.0682804503
1002530,1129237.3834992095
1008608,271077.88991855463
1013733,945350.5851277686
1012614,206812.91299462225
1015161,840052.1157563452
1010070,266024.71336999204
1013683,440069.1664019747
1017319,857965.2948295699
1013247,318531.78712357656
1012186,224280.06207931915
1005511,259878.53056424565
1002803,474493.6377826309
1008711,192594.24738034874
1005584,556428.5419645081
1013658,1061245.0788519052
1001843,843290.2071232675
1013519,107264.06952517144
1013280,578119.2947559481
1015884,418132.4430863
1003425,882655.8310094496
1014270,170697.594712843
1004501,393797.48576175375
1002665,492536.623732641
1008059,467677.92752221663
1008274,168657.74279583714
1007988,317424.2325685821
1012634,640651.5577385429
1008754,263257.9595138824
1008439,924518.9127992723
1012725,516007.6047347167
1016549,614649.7261034222
1011702,576839.4130430353
1015230,588034.5517846006
1015028,553844.903287142
1007753,583329.5930636157
1016142,640971.1201581476
1008087,486138.6660444585
1008098,322241.79189631
1014036,308451.99498997227
1001376,145590.82532889655
1006783,635084.4214118875
1015419,147804.0325095109
1014908,885901.0426136736
1007153,299086.4278426952
1016996,895655.052709673
1016298,89253.24071241918
1001997,262486.0341872491
1013358,375470.3213646458
1003558,488207.8127907858
1011530,350108.4492140539
1012555,883028.0152404683
1014884,1187515.65520819
1000623,471313.82485069014
1014114,148507.2750190806
1015515,335828.8819790429
1004927,80721.29154642671
1017426,1205001.263341208
1009200,338136.8281596102
1002586,330036.907895609
1006111,127293.24525571612
1013194,605294.0562666453
1009479,396042.6727341153
1013846,466345.1041748136
1004740,517840.2487271109
1003006,947540.3531444923
1002999,423088.0895207963
1001941,542845.2021048755
1003093,300812.78207404836
1004752,397064.7230049079
1015955,723160.9893103844
1004783,268376.32360312104
1016140,375512.4968254315
1003437,488898.2617753582
1008047,930606.6014771387
1014061,479729.1945296744
1015034,631360.7368973679
1016201,863254.5067087656
1008848,760003.6758304646
1016974,930329.3650329708
1008048,447693.3636927842
1000329,901272.6396542793
1004659,508799.19413438864
1002599,618701.7403990816
1005770,498425.8201840817
1011470,233662.1919883209
1010881,442076.676779497
1008971,113923.2757111389
1017076,429751.7698848859
1004384,221988.82224146082
1005402,133363.83945712773
1014223,506593.6749626752
1000651,270547.1960657146
1004433,716854.057367171
1008477,330235.00436544605
1001817,1222374.2839824527
1007915,266602.47730538156
1006535,625157.8210919284
1000492,171645.54078374192
1003067,414580.1759177315
1014094,533279.8635369721
1013457,705244.6402655931
1002863,437231.947401348
1012853,470441.7500178766
1003013,547693.3527314671
1000183,427403.2373779599
1004402,572606.5723372672
1008320,417243.7103295782
1017095,682330.7797041269
1001823,365900.0719967259
1001021,155432.87136459106
1016879,390019.5204203828
1001150,284217.8209679048
1016724,587054.8485457993
1011998,171219.63218033762
1006211,469504.3150149467
1017456,311502.86997091613
1015971,400234.86200995435
1015947,1016126.083550841
1002953,1026938.8941672567
1002757,820074.8240544451
1012784,579634.6068505843
1002532,789871.3318920658
1013961,234834.62730002543
1010721,1078400.0079797404
1011798,1016212.2985633409
1015808,405785.59926692763
1001265,308011.81773892813
1010742,1002709.7086050246
1008079,318850.602581728
1006556,82247.51797839509
1016046,228923.54320939333
1006363,194012.89097572156
1005650,278061.7921801828
1002161,361632.0552719182
1017329,721411.9537558618
1010372,420475.509414183
1007947,754300.2080435607
1000383,299932.9571851079
1011776,230728.52933024307
1017577,577890.8531332739
1016570,583624.1946492975
1001664,486216.6420642981
1000866,298983.78010637057
1012715,561687.9845986647
1005516,926822.3792434031
1015839,286735.0487712134
1002470,396115.02528360655
1010311,376996.80264562526
1002841,406751.76873025304
1003948,789914.1317011297
1003846,507324.007149819
1008470,627343.0691133487
1010242,80309.1753966994
1013904,225933.81967188037
1015891,88944.51242838765
1002484,396025.0651865672
1007165,1034514.4408113613
1011591,173180.81037393905
1005267,547011.3729890446
1009801,584691.0956319901
1015004,441540.0688411129
1004422,637166.3769418923
1017293,676839.36800595
1005851,328066.95626610314
1013543,755306.3129257271
1007001,494724.6788381165
1016696,920904.681846517
1000937,384368.8708580611
1012992,153309.5182258181
1011486,225453.14443736593
1003110,338486.15889596817
1007505,836617.4498431002
1004725,534572.4333662268
1014146,225615.3023299647
1011015,413485.0799952495
1016651,710082.2415237156
1015219,1102377.9837522488
1004234,319260.3871042019
1017229,424542.1155548477
1001372,254852.0978732199
1012085,571074.6422464051
1009143,203327.9641188505
1004808,313670.0944271434
1011767,159036.18978778264
1012683,273268.6448535078
1010271,793220.8650576829
1002283,383284.6482344075
1003035,165514.32643609305
1014105,867541.0609654326
1001110,749358.2465108078
1013600,179901.73431031502
1011832,445385.46936777007
1002284,255151.46017259156
1010343,600119.7581518876
1014791,297804.7925706959
1013427,516537.2769432616
1000207,540382.1218608854
1008685,1330348.0217053702
1013345,1221353.3848671187
1008446,448112.4816879063
1007430,177081.47074060273
1002444,1022981.4270910447
1004168,367801.0998313537
1011745,845077.9042967296
1002569,567821.2156481236
1007069,214505.2977870505
1002967,392004.90710790025
1003073,229093.7972369561
1004727,206725.01399213227
1000308,92142.9065625487
1017166,637734.0322250676
1009463,217326.20917046498
1008893,579344.8454181012
1010606,153703.14650109794
1011937,739159.4150934344
1015279,258335.5618934169
1000448,624600.2953064468
1011813,432502.93118925294
1004601,343231.70964300603
1014566,705898.3511612209
1010906,561138.9594942763
1001281,192339.77024575733
1017430,472551.8843175352
1009268,286660.4934219358
1008209,542584.3628630121
1013366,830922.6376461069
1006938,1096648.2724987708
1004283,352906.3721996656
1013720,1158123.6362274298
1006809,299186.17804677394
1004787,575296.7816255098
1003018,275845.9239943793
1006908,383583.34994117916
1014651,966514.9967556305
1007061,348631.0964684168
1000598,361476.248582098
1011905,366339.22789445677
1011954,107919.38808401962
1007732,598059.1149368823
1010940,379356.64680821757
1002989,336766.14170959604
1006028,315559.9566632551
1002679,296013.18454129394
1012257,1307370.7563507508
1003428,114528.80375406856
1001478,569706.7922233616
1007957,524225.5167221089
1002919,449796.73041413096
1009838,308847.4584465738
1002942,549528.9338817754
1007771,1174160.174666782
1003967,999043.2810134796
1011405,640615.3765930596
1013935,793847.465912118
1003882,331874.83585506753
1005629,440133.371940704
1000621,456425.5024636373
1009869,474602.5106865595
1000150,722643.1129657803
1017409,132604.63333069193
1008480,1135749.4697445275
1006749,161538.0014264381
1011324,576696.1408059975
1003298,850607.900209014
1001122,277490.1639512012
1006579,551532.7725788055
1016155,294677.2920894449
1017116,555663.1655988084
1007790,627921.4401177757
1007525,256390.5480561525
1012280,169559.35361405142
1006779,366347.32373444736
1007875,244120.62791724686
1003893,798654.4692323032
1011094,473111.53518010414
1011389,392075.0259385985
1017016,429501.9805929345
1002902,309461.3042486203
1008421,597766.3612866114
1004956,1114280.2514176439
1003775,527377.8115235809
1001428,597758.412230588
1008840,183512.76445506004
1015298,137931.09676137278
1010760,225556.77764660257
1017420,279791.8462042238
1011563,496482.3795403942
1017493,488900.4836168648
1012880,428428.26194717456
1004450,599042.0391968385
1003173,780007.0281217376
1001955,546466.7454058983
1013804,214339.39340693186
1010632,575314.5682940865
1017200,1106547.7066554937
1001988,278593.0360328188
1016348,1266233.8497118847
1008757,234847.46635542152
1010239,510159.12498302053
1015379,354974.56839025405
1016709,356698.7453734285
1002555,361967.7461522935
1014351,1008511.2565270708
1005843,349461.1549516233
1005286,958908.6304447225
1004602,243415.57404293196
1014534,727425.3076034035
1014466,819997.6341620096
1000731,230585.79471357248
1016167,943425.5202290185
1004317,128061.60736253705
1001045,494772.16686579614
1016154,102789.85451466289
1001464,932439.2551089297
1014564,243015.84814822135
1001929,406391.2785820281
1010763,953979.7695988372
1002031,225664.54772387032
1005378,807967.9719492513
1016660,631711.6891308632
1000653,815450.3044989296
1005252,265710.2026384596
1013024,120853.86850118701
1013766,407945.1887271667
1012195,580145.8110199024
1009539,435752.03686701704
1002023,505505.77645027835
1002059,663506.492701792
1015997,544710.0808956784
1005083,463511.0364447417
1016626,1086331.4919454844
1001082,382587.934581026
1005099,338441.6169350352
1015069,492950.96445540077
1007878,117330.08300215134
1005518,767353.631180106
1002598,206633.47570020732
1015220,428271.2269007662
1006177,582163.8146276715
1004769,463024.52142173436
1013734,461235.3524440883
1007736,955610.9163128481
1005855,244832.2487294171
1000509,414484.86964274064
1003362,230253.11795364972
1005152,207521.83870409112
1009013,135638.76028439618
1016611,285277.3342294478
1009864,579037.9109246607
1013007,586188.1216069967
1015356,1192755.1324152704
1016558,409446.04306677793
1003772,209935.1207448808
1006826,243554.1506429336
1010614,89234.7649718825
1015670,344315.5747127091
1001260,436794.7623457056
1014952,950876.3302449737
1017089,461139.4820585486
1016780,219146.71811718642
1014599,246626.57388019434
1015665,474000.3541165014
1016012,1167612.4974642147
1007124,305501.8779332771
1004130,551236.9954485616
1009935,96997.26315124713
1014442,269062.5539953009
1011201,90533.59375632387
1011703,436586.0129318047
1010516,505716.1303860412
1003892,1126834.2026968969
1012127,207258.14214728348
1003800,375391.3563520527
1000994,273228.2673758391
1010813,777883.1897509554
1011041,557794.2888215354
1011034,289914.00387820095
1016172,533709.4816611535
1016424,365731.73549795273
1014525,557547.9900710741
1008170,842658.3700977246
1017122,368572.8140320395
1010106,303596.3966175265
1004955,474664.25328514527
1003807,381954.88233256806
1011404,816068.7609556509
1011359,319918.1788079601
1014575,996358.1887175343
1013524,575824.0015132489
1016108,926562.043619012
1011992,367899.72172717226
1010451,1079291.7285149267
1000033,602077.9901114819
1007057,555538.7215158483
1003185,872070.0881014633
1008181,242843.23165867277
1003662,578795.7741544276
1004166,443992.36314486
1011668,1388164.6225391256
1001827,273476.9688001696
1017529,477901.4674031936
1016731,220412.7760000966
1017164,144997.36877575898
1015835,322400.37649113213
1016346,411241.4817812162
1015984,1244265.133623389
1009702,746756.4845496614
1016192,1081045.7736626535
1015136,156894.9554790072
1009488,315920.53274663957
1001418,920931.2718750641
1007143,409252.66567779204
1008149,369269.145513888
1003576,1191552.55972168
1014249,225036.94160757322
1001937,972568.0008680419
1005905,220645.02414386364
1017593,1102148.4572334436
1015152,582589.1380845241
1008746,642420.4872048246
1004026,611004.0347065916
1015850,748374.2620265704
1001631,914407.9130732144
1010649,751761.9126214887
1017385,608442.2006691938
1007684,597785.1517016611
1003533,370385.8149231685
1016886,1289670.9569882406
1011373,674764.6239770177
1007594,272357.3556949195
1001641,504935.3100047519
1011666,425857.67344155884
1014539,207741.7424745847
1011494,337480.51133708435
1004754,1100723.186003622
1011887,581353.1455631271
1010565,1170941.5648330157
1005649,1204401.1404281536
1009100,699568.9859239294
1007774,253406.8625434085
1007931,949779.5512789653
1001146,305931.6005233904
1010513,383982.64341670263
1002933,300354.201451748
1014883,779218.1704394746
1001960,643877.858424121
1014354,461443.78686146095
1002740,1042735.9170861166
1005293,976661.2905390518
1008939,465687.4194739091
1002029,323877.82689427136
1007547,520330.0796146916
1011991,156254.08614946017
1015569,123012.03504026629
1010519,560767.4785039547
1014349,238424.94250711397
1007289,1136731.8478895607
1006559,250776.36331943443
1005452,762339.3651632232
1007962,647348.0945115758
1011662,232225.81817084074
1015757,174497.59999519074
1014591,399020.68643185025
1011040,678620.6364680516
1005379,1021430.6106145249
1011543,384476.5638774376
1014511,533188.5696950466
1003432,608778.3628687735
1001617,500181.40360477066
1005888,761014.5024653143
1007273,408808.74715388764
1012253,575575.7971297732
1001608,166750.94646118916
1011523,458380.83168825787
1003946,97752.53039119217
1003941,975364.6707212855
1004541,298215.4538775079
1009095,711043.3405315167
1007755,371536.67654052126
1005984,450506.5115334195
1013546,744808.1206454153
1002130,303319.9585401691
1008571,790565.1589232384
1003804,1027885.5261584017
1017351,120594.62040408491
1004636,471768.71475393744
1013178,985560.3213654121
1006133,659859.8159271515
1007263,655819.8731325383
1015916,170780.32476934066
1009906,314598.12838527135
1016377,598522.3808588166
1010584,317063.52998473094
1012065,448791.6405976418
1015529,605945.060140066
1007845,443892.56728520413
1007497,356509.90258046746
1006039,197668.0052081692
1001679,263789.1849640384
1016354,307910.19715647487
1015148,211354.14361384956
1010825,231640.16950533818
1010774,162168.63487468392
1017167,255486.1665621072
1007040,574797.6871962633
1000950,1435714.5574273635
1011200,887105.3718440017
1014876,693192.482929801
1003924,598750.0472531059
1013308,340627.37330550543
1013505,116724.12354223082
1015442,477085.400873533
1016559,241303.88125265265
1013040,658375.2750070628
1004884,352127.1348539457
1008910,182866.7960340316
1013539,379137.67192458897
1008491,435626.21623851237
1006812,913602.5658713988
1007903,772857.9157432871
1008567,227520.99259190328
1010680,611054.4140420423
1003555,859060.0325899196
1004379,128101.21926251786
1004270,417054.8349262373
1016112,647012.3979561378
1015092,409416.1990507759
1017548,500729.6445229923
1013757,624967.5302378633
1003601,655432.9922769027
1007754,157211.48414638042
1012834,495245.70441201574
1003027,141860.85931029898
1006776,898997.9067259983
1007682,85201.40042452079
1004499,248497.89197868766
1002522,1344247.1971654117
1009582,750115.1618973548
1006138,287208.3879847438
1012918,953554.9239289883
1016800,275129.3826922324
1007801,137396.07465609777
1002844,465681.9471143841
1003758,309108.8678567502
1004022,696574.6530543815
1000074,238068.194838431
1004573,734122.9577146975
1014543,1336386.2228111045
1016197,153413.85773451722
1014640,913242.3191662795
1016532,541448.9375059006
1014626,160106.90324557672
1001108,348938.59846767696
1014930,303201.8017014867
1015364,883683.1860204135
1007253,472066.98656345514
1002861,1028298.9342961188
1010973,1073140.17132398
1011553,569335.2004041083
1010201,956982.5615425395
1013033,1013013.7445388815
1015660,305511.34481981216
1002882,748898.9073002881
1002973,1010799.0123809899
1007723,403252.6480621423
1012622,621782.4232668291
1003420,412848.18207015825
1014709,386205.2783466798
1013322,169731.3462015246
1011312,471489.71727612725
1010213,162367.96015513394
1000934,439226.6564109718
1015348,1123299.5804884804
1010635,272422.5729947664
1009189,357583.70575552393
1004244,244933.22597902463
1005331,566499.252842074
1007276,636737.72236084
1004378,801488.6566018588
1002106,1009262.5795080939
1009065,506660.46876901924
1015329,446170.9353606032
1001499,645329.7931641085
1002415,119148.86153855616
1005154,478377.04447239585
1014849,623240.6067640455
1008743,235532.21643411485
1014318,647067.9079010208
1015283,394491.72185825655
1009318,131519.54837775475
1002121,493359.28537585284
1013701,359810.11452939647
1012483,125117.53682567747
1005165,385357.65067530435
1002980,251634.63299851542
1004532,288138.39404465293
1015737,588913.0602190138
1007846,154748.94814335892
1012444,1099951.065248855
1000149,1333208.0709555366
1001123,291547.98724434024
1010289,153923.1508411259
1017450,202823.99254770775
1010512,1094135.9906385352
1008996,1138541.1224606805
1012268,303910.9481017651
1011122,267970.9603673311
1006083,158968.24401603136
1011854,928246.413214069
1008860,308477.2418307643
1012678,585911.7415747733
1002076,801843.1979227327
1015083,522289.5988541591
1013593,543931.5433619742
1008398,417160.68995628326
1010907,472809.00166204025
1015415,779650.0270878883
1015791,251061.81902668317
1005020,657209.2530573584
1004392,707116.5738629971
1011974,492964.4236432222
1016162,127274.17288445648
1009125,712946.3283379592
1010404,828764.8865181874
1002818,1048477.314248594
1001261,317213.8426515114
1000032,514060.5656189175
1008718,161204.20146278103
1014464,360731.2097569233
1011616,192071.1496131917
1000941,511491.5351369283
1003606,409440.77808295586
1016687,530830.3047196816
1004526,763755.5447631032
1009681,832784.9883598601
1007260,488249.9016793304
1016442,1091582.8928598291
1008227,214699.63994371952
1006705,506957.6498168429
1011676,283641.47684482817
1002721,387025.641663646
1002747,378082.47466698795
1008959,129922.73899396723
1009748,831270.3149722303
1015263,594903.6631706033
1010619,455203.24998797686
1013678,162446.0844438263
1009307,286203.026501088
1015596,1283065.5022269632
1000671,426167.3334234866
1014238,466949.91517928604
1005208,573370.5181297383
1016997,535690.0054426217
1010241,862565.5494957168
1007998,151077.08637699543
1006234,572256.9145530076
1008169,302868.9619896617
1010368,440130.8593139235
1012378,383959.3611950869
1015952,140474.17616191736
1006854,235718.64050624898
1005673,613856.9742981669
1000306,385737.75799859816
1005688,881979.5113076495
1006422,605577.8016200013
1003914,290083.89983693097
1000476,245877.54056099593
1010018,363932.4860946627
1003590,870527.2898562154
1012928,1038282.6492733615
1007019,1055226.079487838
1013791,1183547.7919295495
1001420,232383.9523563797
1002053,294491.8954916257
1006576,299891.6795225023
1002218,335076.0535500489
1009187,680458.7271894505
1007730,928583.3113547434
1000462,591246.5153849798
1003669,377244.6896830431
1017018,428567.236432837
1001335,159672.4319707719
1002903,556600.8541508587
1000967,183966.5060822624
1006201,396479.5913034776
1012236,311891.27378953615
1007136,127457.62630895764
1017519,691156.175163657
1005476,279693.04451215983
1003120,587356.0883032748
1011075,154407.34239506745
1003561,328701.2276325787
1009790,125135.68325740471
1003720,356960.16836695967
1007487,367505.04441036785
1012183,720897.5870525794
1000181,191478.11351115213
1001518,387262.82629438484
1001319,227721.54509782788
1013710,361017.79165651056
1011663,570302.0465988547
1012656,587517.3652653296
1012005,835853.2172164763
1017386,331285.4246238239
1015996,513924.17568995175
1006292,683244.7711651755
1001095,339527.35868085764
1002978,265195.53388959187
1004241,862029.7956264364
1015532,796260.1649084103
1017049,523532.47743810393
1010078,430251.97353285295
1001076,344857.05978651776
1003724,1165480.2444315993
1006175,950613.3647567896
1000570,674026.9110200938
1002126,522588.9918706665
1008644,543720.320576375
1011484,565841.8910552764
1004970,532725.7899206309
1010747,284295.51852499734
1014040,573233.6540409382
1007665,440395.49147686793
1016080,171396.81092156694
1015195,268633.05167792283
1007191,435003.443893364
1007324,132027.16268400312
1012865,386980.50724311825
1002191,1002151.1721794155
1001302,917115.6021880787
1016043,126594.62579338686
1003643,453616.81461163214
1011901,730647.0894772222
1004284,887233.1345462902
1004053,139253.19270680184
1009755,655627.0955733662
1010074,990683.9238690876
1001775,223178.48764119082
1010733,510475.3762171544
1006994,310888.027532094
1012126,878119.4915025885
1014565,277264.32266495214
1008666,435686.19158359885
1012394,351339.8984036374
1015215,295336.32139409485
1006537,559260.9856305195
1014728,524925.3086631603
1001414,608290.4346712996
1017398,462854.4380799877
1002426,319646.59072500054
1008456,968945.1253435696
1002849,124333.44318335052
1017501,551798.963333647
1007060,1501032.7561802883
1008799,436558.6045104086
1014767,351460.93278341356
1012047,117268.86561796624
1003488,267066.67873518745
1002094,528281.4386139745
1012500,947656.8108677717
1003385,1086683.927940913
1001834,134897.26437251637
1014265,769763.715071863
1011841,564811.479111495
1000833,501549.9818584067
1010827,626534.5323245124
1008182,119183.37243007729
1013937,392816.60064108734
1016624,612459.7752751989
1016682,453585.48621251644
1011375,83605.45760964634
1007696,411133.3583349257
1008198,646253.7826074107
1012568,570701.528197444
1001837,423057.6733618407
1013151,572433.0178126481
1009188,1187199.3731666561
1013327,683222.5592464249
1013857,353332.1565311751
1015973,233477.57439381466
1007350,167994.09264024958
1002656,598754.9852643923
1005085,527778.3452879062
1000501,500334.2455470605
1004396,1361660.0902749766
1001795,450394.1953932087
1003149,436119.0614178371
1002041,360323.436667248
